candidate_id,family,symbol,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
momentum_ewma__EURUSD__span-240__threshold-0,momentum_ewma,EURUSD,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.004755155057368787,-0.0564565001653804,0.07035305043146721,-0.7908926707546353,-0.022762418797336204,-2.4802504807611783,528,0.9952448449426312,-0.0058696468820435,0.0016113348736883591,0.0006113348736883591,0.001,,,,,,240.0,,,,,,
momentum_ewma__EURUSD__span-240__threshold-0p0002,momentum_ewma,EURUSD,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.011049704068631594,-0.12640479103717495,0.08440629762512498,-1.5589008249132472,-0.026069953013793334,-4.848677363181112,531,0.9889502959313684,-0.00879737950397752,0.0011862949508765852,0.0003862949508765852,0.0008,,,,,,240.0,,,,,,
momentum_ewma__EURUSD__span-240__threshold-0p0002,momentum_ewma,EURUSD,0.0002,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.0035113530621418976,-0.04197894134537061,0.01405336234287028,-3.0445935769155144,-0.004365635078117713,-9.615769663338478,528,0.9964886469378581,-0.001896018361440932,0.0007471383497632148,0.0002471383497632148,0.0005,,,,,,240.0,,,,,,
momentum_ewma__EURUSD__span-240__threshold-0p0002,momentum_ewma,EURUSD,0.0002,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.0029999549162164074,-0.03596745260522538,0.010221181760905784,-3.5786349925551177,-0.0029999549162164074,-11.989331043210518,526,0.9970000450837836,-0.002926496840046048,0.00014723913501348115,4.723913501348116e-05,0.0001,,,,,,240.0,,,,,,
momentum_ewma__EURUSD__span-240__threshold-0p0002,momentum_ewma,EURUSD,0.0002,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,,,,,,240.0,,,,,,
momentum_ewma__EURUSD__span-24__threshold-0,momentum_ewma,EURUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.02447738280393541,-0.26022269792271047,0.1590343253570037,-1.8158204884467042,-0.054397111638515794,-4.783759469656476,531,0.9755226171960646,-0.00879737950397752,0.009818809949400155,0.0036188099494001555,0.006200000000000001,,,,,,24.0,,,,,,
momentum_ewma__EURUSD__span-24__threshold-0,momentum_ewma,EURUSD,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.055580032844620764,-0.5020161089075061,0.1095252520318901,-6.310504564344119,-0.056163728683650826,-8.93843982003357,528,0.9444199671553792,-0.00858154966821334,0.010375486794281078,0.0033754867942810776,0.007,,,,,,24.0,,,,,,
momentum_ewma__EURUSD__span-24__threshold-0,momentum_ewma,EURUSD,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.009919812923940952,-0.11444928721943126,0.09678177758772603,-1.2076007709530396,-0.03336077215349209,-3.430654623126015,526,0.990080187076059,-0.003713552173115864,0.009765866275564609,0.0032658662755646077,0.006500000000000001,,,,,,24.0,,,,,,
momentum_ewma__EURUSD__span-24__threshold-0,momentum_ewma,EURUSD,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.008908372942593279,-0.10335651727030226,0.07085631605651771,-1.5043234777132057,-0.02251125068116344,-4.591327187200091,528,0.9910916270574067,-0.0034746677935859616,0.00895369243071949,0.00295369243071949,0.006,,,,,,24.0,,,,,,
momentum_ewma__EURUSD__span-24__threshold-0p0002,momentum_ewma,EURUSD,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0007336935901451902,0.008960055414716894,0.1279210820544759,0.13353719164758254,-0.040684942436688964,0.22023025911023225,531,1.0007336935901452,-0.006164542294322173,0.008234811405090598,0.0029848114050905965,0.00525,,,,,,24.0,,,,,,
momentum_ewma__EURUSD__span-24__threshold-0p0002,momentum_ewma,EURUSD,0.0002,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.021283516741202324,-0.2307108968903614,0.07066813508479892,-3.6762139433991976,-0.02692743454192137,-8.567875136087856,528,0.9787164832587977,-0.004842476511873838,0.005804199368935,0.0019041993689350003,0.0039000000000000007,,,,,,24.0,,,,,,
momentum_ewma__EURUSD__span-24__threshold-0p0002,momentum_ewma,EURUSD,0.0002,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.019544865412275292,-0.21388261939771935,0.059440109694242835,-4.01888166097289,-0.025404928821001427,-8.418941887406886,526,0.9804551345877247,-0.003117290636320135,0.00633296979074794,0.0021329697907479395,0.004200000000000001,,,,,,24.0,,,,,,
momentum_ewma__EURUSD__span-24__threshold-0p0002,momentum_ewma,EURUSD,0.0002,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.008730128247306457,-0.10138848458441008,0.033055111005071545,-3.2176050113612535,-0.011558157297363536,-8.772028445013222,528,0.9912698717526935,-0.0027271017491065086,0.005548509646147594,0.0019485096461475944,0.0036000000000000003,,,,,,24.0,,,,,,
momentum_ewma__EURUSD__span-96__threshold-0,momentum_ewma,EURUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.025422427289362837,0.3570742333456929,0.15896095433279003,2.0001360565939987,-0.03295334264771155,10.835751540079045,531,1.0254224272893628,-0.00879737950397752,0.003774140455210084,0.0011741404552100842,0.0026,,,,,,96.0,,,,,,
momentum_ewma__EURUSD__span-96__threshold-0,momentum_ewma,EURUSD,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.01392496960406353,0.18364791436430483,0.10969445495693875,1.5917810101116543,-0.03389552263479456,5.4180582002823545,528,1.0139249696040635,-0.00858154966821334,0.0032502326380347978,0.0010502326380347974,0.0022,,,,,,96.0,,,,,,
momentum_ewma__EURUSD__span-96__threshold-0,momentum_ewma,EURUSD,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.01816277246415221,0.24539451150794456,0.09657824576843385,2.3204776473750357,-0.016768575735544355,14.63418929419162,526,1.0181627724641522,-0.003713552173115864,0.0031203746611684633,0.001020374661168463,0.0021,,,,,,96.0,,,,,,
momentum_ewma__EURUSD__span-96__threshold-0,momentum_ewma,EURUSD,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.03437446051377224,-0.34718636332194575,0.07039986576414126,-6.022382116944637,-0.03985411612240364,-8.711430514620748,528,0.9656255394862278,-0.0058696468820435,0.006465266863409952,0.0020652668634099512,0.0044,,,,,,96.0,,,,,,
momentum_ewma__EURUSD__span-96__threshold-0p0002,momentum_ewma,EURUSD,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.013505936386458695,0.1772300784621581,0.11772720545563754,1.444701731755881,-0.02324499288595583,7.624441071317215,531,1.0135059363864587,-0.00879737950397752,0.003342202685435323,0.001392202685435323,0.0019500000000000001,,,,,,96.0,,,,,,
momentum_ewma__EURUSD__span-96__threshold-0p0002,momentum_ewma,EURUSD,0.0002,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,5.812625260959159e-05,0.0007089019482331427,0.03775160235514592,0.03760671546692801,-0.012053326679694276,0.05881380029526616,528,1.0000581262526096,-0.0020980727006585376,0.0016375177779457083,0.0005375177779457082,0.0011,,,,,,96.0,,,,,,
momentum_ewma__EURUSD__span-96__threshold-0p0002,momentum_ewma,EURUSD,0.0002,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.003354501729715187,0.041674399684540564,0.03764281091771872,1.1034325405394978,-0.006683961460566823,6.234985035507137,526,1.0033545017297152,-0.002897999904983628,0.0015330111081028209,0.0005330111081028208,0.001,,,,,,96.0,,,,,,
momentum_ewma__EURUSD__span-96__threshold-0p0002,momentum_ewma,EURUSD,0.0002,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,,,,,,96.0,,,,,,
momentum_ewma__GBPUSD__span-240__threshold-0,momentum_ewma,GBPUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.10853884030285954,2.501671710222272,0.24013187715017592,5.339177622726212,-0.0466992173425933,53.56988516251971,531,1.1085388403028595,-0.010072504667216542,0.0007802604703575644,0.00028026047035756437,0.0005,,,,,,240.0,,,,,,
momentum_ewma__GBPUSD__span-240__threshold-0,momentum_ewma,GBPUSD,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.09878187372272773,2.1686918981511947,0.19136392495384116,6.122709256201348,-0.037644654561891144,57.60955767533139,526,1.0987818737227277,-0.009435165115389665,0.001424729852217932,0.00042472985221793174,0.001,,,,,,240.0,,,,,,
momentum_ewma__GBPUSD__span-240__threshold-0,momentum_ewma,GBPUSD,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.05266859829817938,0.8697284079077123,0.2221792381882826,2.9268893477042015,-0.04733217955926394,18.3749917288034,528,1.0526685982981794,-0.015866910279834556,0.000901893639878163,0.00030189363987816306,0.0006000000000000001,,,,,,240.0,,,,,,
momentum_ewma__GBPUSD__span-240__threshold-0,momentum_ewma,GBPUSD,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.03996326187239441,0.6156661602564855,0.1215086651019561,4.008975898423968,-0.02349249538876974,26.206929066837066,523,1.0399632618723944,-0.00785319010416674,0.0024481784510127867,0.0011481784510127867,0.0013,,,,,,240.0,,,,,,
momentum_ewma__GBPUSD__span-240__threshold-0p0002,momentum_ewma,GBPUSD,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.031980561133135854,0.4664846153819575,0.19958546203821498,2.0178167976274155,-0.048730716379272954,9.57270177912614,531,1.0319805611331359,-0.010072504667216542,0.002517126339251538,0.001517126339251538,0.001,,,,,,240.0,,,,,,
momentum_ewma__GBPUSD__span-240__threshold-0p0002,momentum_ewma,GBPUSD,0.0002,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.06252466719766847,1.1012081604703763,0.16776895262195254,4.509609792228576,-0.037644654561891366,29.252709934152435,526,1.0625246671976685,-0.009435165115389665,0.0008667026940543186,0.0005167026940543185,0.00035,,,,,,240.0,,,,,,
momentum_ewma__GBPUSD__span-240__threshold-0p0002,momentum_ewma,GBPUSD,0.0002,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.024900468178940205,0.34967893553983065,0.18728109492577721,1.693710140110786,-0.044818184779346515,7.802166403244707,528,1.0249004681789402,-0.015866910279834556,0.00016869284989466004,6.869284989466002e-05,0.0001,,,,,,240.0,,,,,,
momentum_ewma__GBPUSD__span-240__threshold-0p0002,momentum_ewma,GBPUSD,0.0002,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0013699589476761087,-0.016643864194682334,0.03897583141881568,-0.4111803290569001,-0.008717330849866145,-1.9092844451278228,523,0.9986300410523239,-0.004027595007377371,0.0009797495736051688,0.0002797495736051687,0.0007000000000000001,,,,,,240.0,,,,,,
momentum_ewma__GBPUSD__span-24__threshold-0,momentum_ewma,GBPUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.08064378204653133,1.5683749598427563,0.24098117022530915,4.034795221218133,-0.07105339948950373,22.07318680191287,531,1.0806437820465313,-0.012089352478336809,0.008492997049662197,0.003992997049662197,0.0045000000000000005,,,,,,24.0,,,,,,
momentum_ewma__GBPUSD__span-24__threshold-0,momentum_ewma,GBPUSD,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08616481859136749,1.7508825251549673,0.19170060956357562,5.374613801914497,-0.032835061747956695,53.323564261727746,526,1.0861648185913675,-0.011283735421666496,0.007213833479920263,0.002413833479920262,0.0048000000000000004,,,,,,24.0,,,,,,
momentum_ewma__GBPUSD__span-24__threshold-0,momentum_ewma,GBPUSD,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.010908910713171682,0.14142844253075748,0.22202368775983986,0.7058598993908707,-0.050940544592080306,2.776343356029713,528,1.0109089107131717,-0.015866910279834556,0.007260883672794066,0.002560883672794066,0.0047,,,,,,24.0,,,,,,
momentum_ewma__GBPUSD__span-24__threshold-0,momentum_ewma,GBPUSD,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.009819607551581289,0.1270856057560119,0.12129923800043874,1.0467874537960684,-0.037047669611105505,3.4303265789737125,523,1.0098196075515813,-0.00799366855950879,0.007013646412899165,0.002213646412899164,0.0048000000000000004,,,,,,24.0,,,,,,
momentum_ewma__GBPUSD__span-24__threshold-0p0002,momentum_ewma,GBPUSD,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0661167159823024,1.1785654148271947,0.21776019531078228,3.684584139687867,-0.0559410679390574,21.067982043373437,531,1.0661167159823024,-0.011283735421666496,0.009263105254816027,0.004563105254816026,0.0047,,,,,,24.0,,,,,,
momentum_ewma__GBPUSD__span-24__threshold-0p0002,momentum_ewma,GBPUSD,0.0002,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0840849702728137,1.6870816070717254,0.1772334207778147,5.6658653243664014,-0.02608033719449865,64.6878755627284,526,1.0840849702728137,-0.011283735421666496,0.006416868257980157,0.0026168682579801577,0.0038000000000000004,,,,,,24.0,,,,,,
momentum_ewma__GBPUSD__span-24__threshold-0p0002,momentum_ewma,GBPUSD,0.0002,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.04553380739692903,-0.4334451271554025,0.19874647024983697,-2.760335014649187,-0.07381971428641232,-5.871671698344475,528,0.954466192603071,-0.015866910279834556,0.010462629691161835,0.004212629691161835,0.00625,,,,,,24.0,,,,,,
momentum_ewma__GBPUSD__span-24__threshold-0p0002,momentum_ewma,GBPUSD,0.0002,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0009210594409891915,-0.011218342336603682,0.08748927575199732,-0.08527515700013583,-0.03609293401063096,-0.31081824307492945,523,0.9990789405590108,-0.007923429331837765,0.005207968142109704,0.0017579681421097033,0.0034500000000000004,,,,,,24.0,,,,,,
momentum_ewma__GBPUSD__span-96__threshold-0,momentum_ewma,GBPUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.09339010320735142,1.962075105463819,0.24051949758807836,4.635088756828937,-0.08502763825282078,23.075733323672875,531,1.0933901032073514,-0.011468348528236695,0.0023056815215077835,0.0010056815215077836,0.0013,,,,,,96.0,,,,,,
momentum_ewma__GBPUSD__span-96__threshold-0,momentum_ewma,GBPUSD,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0682414838862282,1.2438841220874655,0.1919450498874356,4.306605187390255,-0.06673696367419957,18.638608255537847,526,1.0682414838862282,-0.011468348528236695,0.0028050078351115355,0.0010050078351115355,0.0018,,,,,,96.0,,,,,,
momentum_ewma__GBPUSD__span-96__threshold-0,momentum_ewma,GBPUSD,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.053538603514519334,0.8886558038520627,0.22209433286471458,2.9732828259773347,-0.04646511619131455,19.12522504394757,528,1.0535386035145193,-0.015866910279834556,0.0022422360176681893,0.0007422360176681892,0.0015,,,,,,96.0,,,,,,
momentum_ewma__GBPUSD__span-96__threshold-0,momentum_ewma,GBPUSD,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.013453238925655087,-0.15280653418196655,0.12168949560319937,-1.3018965902417288,-0.044825703339774536,-3.408904329368971,523,0.9865467610743449,-0.012271894174834541,0.005870749433423328,0.0029707494334233284,0.0029000000000000002,,,,,,96.0,,,,,,
momentum_ewma__GBPUSD__span-96__threshold-0p0002,momentum_ewma,GBPUSD,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.09624103113455829,2.057388476726595,0.2060644160182954,5.526506560111707,-0.04815224636804316,42.726739288574635,531,1.0962410311345583,-0.010072504667216542,0.003025411596387316,0.0014754115963873152,0.00155,,,,,,96.0,,,,,,
momentum_ewma__GBPUSD__span-96__threshold-0p0002,momentum_ewma,GBPUSD,0.0002,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.07618287007016589,1.4568675838955074,0.16448337640718447,5.547211575543877,-0.03248086734941069,44.85309977173192,526,1.0761828700701659,-0.008666325136611919,0.0017678754855458786,0.0008178754855458786,0.0009500000000000001,,,,,,96.0,,,,,,
momentum_ewma__GBPUSD__span-96__threshold-0p0002,momentum_ewma,GBPUSD,0.0002,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.00644085321295651,0.0814196236985012,0.19763634886593162,0.49384933521256275,-0.044818184779346626,1.816664911784233,528,1.0064408532129565,-0.015866910279834556,0.002508452916268526,0.0008084529162685261,0.0017000000000000001,,,,,,96.0,,,,,,
momentum_ewma__GBPUSD__span-96__threshold-0p0002,momentum_ewma,GBPUSD,0.0002,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.024239469123759738,0.34074389840982744,0.0685015770112832,4.314805112414765,-0.01306177597257896,26.087103248835607,523,1.0242394691237597,-0.004027595007377371,0.001261689080601577,0.00036168908060157684,0.0009000000000000001,,,,,,96.0,,,,,,
momentum_ewma__SAP__span-240__threshold-0,momentum_ewma,SAP,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.015994761985348216,0.21880042865985594,0.826756682510687,0.6492891835502,-0.22640648786290063,0.9664052948533414,198,1.0159947619853482,-0.062657741687699,0.0020203270931811856,0.0015203270931811856,0.0005,,,,,,240.0,,,,,,
momentum_ewma__SAP__span-240__threshold-0,momentum_ewma,SAP,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.3075110340733158,30.54375809320725,0.7873925851816882,4.742140699727438,-0.07663345938546962,398.5694804611498,189,1.3075110340733158,-0.04170968408011566,0.0021536568977142123,0.0013536568977142124,0.0008,,,,,,240.0,,,,,,
momentum_ewma__SAP__span-240__threshold-0,momentum_ewma,SAP,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2198872560399041,10.88029788526962,0.7270697219843542,3.7642413550125764,-0.09653594543054644,112.70721840184946,198,1.219887256039904,-0.05195549948388578,0.000272540577846618,0.00017254057784661797,0.0001,,,,,,240.0,,,,,,
momentum_ewma__SAP__span-240__threshold-0,momentum_ewma,SAP,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.0927353754315221,2.1422079728510868,0.4748460623345066,2.641610530189827,-0.1069115966849985,20.037189970727233,189,1.092735375431522,-0.03156398104265401,0.0012097671106837435,0.0008097671106837433,0.0004,,,,,,240.0,,,,,,
momentum_ewma__SAP__span-240__threshold-0p0002,momentum_ewma,SAP,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.05198038799403881,0.8811458881445771,0.7686108804946724,1.2035698319242394,-0.199006497378583,4.4277242188144035,198,1.0519803879940388,-0.062657741687699,0.0019184396384988715,0.0014684396384988714,0.00045000000000000004,,,,,,240.0,,,,,,
momentum_ewma__SAP__span-240__threshold-0p0002,momentum_ewma,SAP,0.0002,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.3298278506851293,38.221593999345075,0.7751862850492037,5.086023948328945,-0.042873346848111615,891.500123252649,189,1.3298278506851293,-0.04170968408011566,0.0009481612020297261,0.0005981612020297259,0.00035000000000000005,,,,,,240.0,,,,,,
momentum_ewma__SAP__span-240__threshold-0p0002,momentum_ewma,SAP,0.0002,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.16463427130615016,5.670723157665075,0.7200762616718528,2.991544252214637,-0.09653594543054622,58.74208961619313,198,1.1646342713061502,-0.05195549948388578,0.0006862489997210368,0.00048624899972103696,0.0002,,,,,,240.0,,,,,,
momentum_ewma__SAP__span-240__threshold-0p0002,momentum_ewma,SAP,0.0002,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.07082052905456826,1.4190634739476948,0.44525512024554303,2.199043881505898,-0.09331618660561347,15.207045267989235,189,1.0708205290545683,-0.03156398104265401,0.002647330495788333,0.001847330495788333,0.0008,,,,,,240.0,,,,,,
momentum_ewma__SAP__span-24__threshold-0,momentum_ewma,SAP,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.06341129407030777,-0.558194028985648,0.826353534878783,-0.5794983127820911,-0.2873971989796973,-1.9422389326246727,198,0.9365887059296922,-0.05195549948388578,0.0133207434512324,0.011420743451232397,0.0019000000000000002,,,,,,24.0,,,,,,
momentum_ewma__SAP__span-24__threshold-0,momentum_ewma,SAP,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.37619663702519834,59.97186902111293,0.785960874522703,5.589265575034256,-0.042873346848111504,1398.8147282640844,189,1.3761966370251983,-0.04170968408011566,0.002211194864986143,0.0014111948649861434,0.0008,,,,,,24.0,,,,,,
