candidate_id,family,symbol,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,fast_window,slow_window
momentum__SAP__lookback-24__threshold-0,momentum,SAP,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.1604840981236726,5.397540559820328,0.8243613523692618,2.659284782786322,-0.18553939390806828,29.091075734001375,198,1.1604840981236726,-0.05195549948388578,0.010114778061737125,0.008714778061737127,0.0014000000000000002,24.0,,
momentum__SAP__lookback-24__threshold-0,momentum,SAP,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.2854289854117531,24.333424431053228,0.7878664534003645,4.461071687526252,-0.05966749738804766,407.8170779109565,189,1.285428985411753,-0.04170968408011566,0.0029170586018086257,0.0019170586018086256,0.001,24.0,,
momentum__SAP__lookback-24__threshold-0,momentum,SAP,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.21255219268208725,10.020801123877975,0.7263765867581261,3.663660732582184,-0.12150657884117,82.47126385623025,198,1.2125521926820872,-0.05195549948388578,0.004324387760829943,0.0034243877608299434,0.0009000000000000001,24.0,,
momentum__SAP__lookback-24__threshold-0,momentum,SAP,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.1810284583735613,7.568266929766718,0.4732901043895332,4.769695029937691,-0.0667333276029779,113.4106030916551,189,1.1810284583735613,-0.03156398104265401,0.003260231062047752,0.002260231062047752,0.001,24.0,,
momentum__SAP__lookback-24__threshold-0p01,momentum,SAP,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.07301418156703487,1.407865699571465,0.7661756955117681,1.5257288123341555,-0.16138111581402415,8.723856521068374,198,1.0730141815670349,-0.05195549948388578,0.012227198774284366,0.010477198774284364,0.0017500000000000003,24.0,,
momentum__SAP__lookback-24__threshold-0p01,momentum,SAP,0.01,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.12599368861524995,3.606632235343713,0.3156143047144662,4.99883155543227,-0.042873346848111726,84.12294585074036,189,1.12599368861525,-0.04170968408011566,0.004200524018084165,0.0027505240180841642,0.00145,24.0,,
momentum__SAP__lookback-24__threshold-0p01,momentum,SAP,0.01,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.13476975961441218,3.827198163177263,0.6653504476548169,2.6952787544378984,-0.09653594543054644,39.6453170485679,198,1.1347697596144122,-0.05195549948388578,0.006678122312308357,0.005278122312308356,0.0014000000000000002,24.0,,
momentum__SAP__lookback-24__threshold-0p01,momentum,SAP,0.01,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.16144193903716064,5.904437583997104,0.46295844283627335,4.398974957485462,-0.06673332760297768,88.47809327184883,189,1.1614419390371606,-0.03156398104265401,0.0031795183788234952,0.0021795183788234952,0.001,24.0,,
momentum__SAP__lookback-48__threshold-0,momentum,SAP,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.27700682703992596,20.09441608927176,0.8231761195206433,4.112381419596237,-0.13126888210992127,153.07829065265597,198,1.277006827039926,-0.05195549948388578,0.004120640199986151,0.003820640199986151,0.00030000000000000003,48.0,,
momentum__SAP__lookback-48__threshold-0,momentum,SAP,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.32077591478588463,34.92051105672516,0.7871695971694682,4.908595957177363,-0.05199095449154467,671.6651271021444,189,1.3207759147858846,-0.04170968408011566,0.0019233620202697274,0.0012233620202697273,0.0007000000000000001,48.0,,
momentum__SAP__lookback-48__threshold-0,momentum,SAP,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.23695256612370597,13.12384170147101,0.727300552854078,4.001404220849161,-0.09653594543054633,135.94772022938417,198,1.236952566123706,-0.05195549948388578,0.0016929290876954621,0.0013929290876954624,0.00030000000000000003,48.0,,
momentum__SAP__lookback-48__threshold-0,momentum,SAP,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.10689111093956205,2.7102348587228735,0.47461978548528894,2.9929267103939523,-0.08237137742803813,32.902628842046596,189,1.106891110939562,-0.03156398104265401,0.0006117408285355033,0.0004117408285355033,0.0002,48.0,,
momentum__SAP__lookback-48__threshold-0p01,momentum,SAP,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.297336638450868,24.68626901670239,0.8221158408726587,4.3565224929493045,-0.11743877609986875,210.20543500648745,198,1.297336638450868,-0.05195549948388578,0.0025752996569263654,0.002375299656926366,0.0002,48.0,,
momentum__SAP__lookback-48__threshold-0p01,momentum,SAP,0.01,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.319574452954587,34.502166652718444,0.7813113627850902,4.924520646077405,-0.04405284708301693,783.1994737525051,189,1.319574452954587,-0.04170968408011566,0.0019857477833774774,0.0012857477833774775,0.0007,48.0,,
momentum__SAP__lookback-48__threshold-0p01,momentum,SAP,0.01,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2759927965709228,19.79652608059578,0.7196245160778656,4.574624706005296,-0.09653594543054633,205.06896153866924,198,1.2759927965709228,-0.05195549948388578,0.0008217866604120768,0.0005217866604120768,0.00030000000000000003,48.0,,
momentum__SAP__lookback-48__threshold-0p01,momentum,SAP,0.01,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.092173641004063,2.121418015000253,0.46791439155297276,2.659590672545414,-0.08474891784148253,25.03180062981135,189,1.092173641004063,-0.03156398104265401,0.0012844256472722723,0.0008844256472722726,0.0004,48.0,,
momentum__SAP__lookback-96__threshold-0,momentum,SAP,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.05205712058152634,0.8828575678070898,0.8265259092935339,1.1756001097837372,-0.20271716210647162,4.3551200038178965,198,1.0520571205815263,-0.062657741687699,0.0004860105806490073,0.0003860105806490073,0.0001,96.0,,
momentum__SAP__lookback-96__threshold-0,momentum,SAP,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.307139350210921,30.42852866236636,0.7873708992086509,4.737600587496451,-0.062092401741635106,490.05237048131414,189,1.307139350210921,-0.04170968408011566,0.003799793578963642,0.0023997935789636417,0.0014000000000000002,96.0,,
momentum__SAP__lookback-96__threshold-0,momentum,SAP,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2308631507533816,12.282058975756305,0.72689727901445,3.918572137983632,-0.09653594543054622,127.22783125993995,198,1.2308631507533816,-0.05195549948388578,0.00030499784752264765,0.00020499784752264763,0.0001,96.0,,
momentum__SAP__lookback-96__threshold-0,momentum,SAP,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.009609677372069081,0.13141626858174882,0.47550708446521955,0.4899148253209185,-0.14514456206046866,0.9054164118597808,189,1.009609677372069,-0.03156398104265401,0.0026412315639531302,0.0018412315639531303,0.0008,96.0,,
momentum__SAP__lookback-96__threshold-0p01,momentum,SAP,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.05150330183214469,0.8705355648234343,0.8264854418755374,1.1676707163137654,-0.20313686382755447,4.285463250837836,198,1.0515033018321447,-0.062657741687699,0.00042015584636371714,0.0003201558463637172,0.0001,96.0,,
momentum__SAP__lookback-96__threshold-0p01,momentum,SAP,0.01,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.29303325271423275,26.331754490365253,0.7831733790252101,4.580201996077555,-0.058168269057100486,452.68244899150886,189,1.2930332527142328,-0.04170968408011566,0.003014122569314061,0.0019141225693140606,0.0011,96.0,,
momentum__SAP__lookback-96__threshold-0p01,momentum,SAP,0.01,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2308631507533816,12.282058975756305,0.72689727901445,3.918572137983632,-0.09653594543054622,127.22783125993995,198,1.2308631507533816,-0.05195549948388578,0.00030499784752264765,0.00020499784752264763,0.0001,96.0,,
momentum__SAP__lookback-96__threshold-0p01,momentum,SAP,0.01,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.023528323742508128,0.35017759355498734,0.46766819289152256,0.8682811419550835,-0.1285174697833409,2.7247470257960154,189,1.0235283237425081,-0.03156398104265401,0.0019988446808646347,0.0013988446808646346,0.0006000000000000001,96.0,,
momentum__USDJPY__lookback-24__threshold-0,momentum,USDJPY,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.06213680494357021,1.0816868350384756,0.20684802616680556,3.6478396199834404,-0.037705224630167455,28.68798278350614,531,1.0621368049435702,-0.012912614631216734,0.006154125677942921,0.0021541256779429208,0.004,24.0,,
momentum__USDJPY__lookback-24__threshold-0,momentum,USDJPY,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.01096508612106084,0.14220199634204445,0.17018095340732212,0.8663680452787165,-0.05463741739158068,2.602648571818422,528,1.0109650861210608,-0.017856369050198273,0.00581391972418839,0.0016139197241883901,0.004200000000000001,24.0,,
momentum__USDJPY__lookback-24__threshold-0,momentum,USDJPY,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.009828431539400162,0.13094146640000592,0.15459713182042537,0.873233221740279,-0.03900851827436014,3.35674032730621,506,1.0098284315394002,-0.017444483946835843,0.005030018481842113,0.0013300184818421127,0.0037,24.0,,
momentum__USDJPY__lookback-24__threshold-0,momentum,USDJPY,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.06083175103131855,1.158621986749408,0.1143904025580853,6.784054581166645,-0.013798754999260088,83.9656901518677,482,1.0608317510313185,-0.003572234972180399,0.005874261398393256,0.0013742613983932562,0.0045000000000000005,24.0,,
momentum__USDJPY__lookback-24__threshold-0p01,momentum,USDJPY,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03607921446894058,0.5389137727815443,0.15592089691562783,2.842506206404268,-0.0271907128603065,19.819773595132936,531,1.0360792144689406,-0.012912614631216734,0.004441441166496285,0.001491441166496285,0.0029500000000000004,24.0,,
momentum__USDJPY__lookback-24__threshold-0p01,momentum,USDJPY,0.01,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.030744910759810562,0.44656696307925725,0.12041294098483704,3.1261760709916966,-0.03423767426846214,13.043145383581448,528,1.0307449107598106,-0.009130195536894092,0.0020162919348432236,0.0006662919348432235,0.00135,24.0,,
momentum__USDJPY__lookback-24__threshold-0p01,momentum,USDJPY,0.01,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.02264507180398523,0.3254152686512055,0.09425337733253861,3.0361190103567415,-0.02366439328257408,13.751261854274281,506,1.0226450718039852,-0.010017977159310298,0.0022056566485395314,0.0006056566485395313,0.0016,24.0,,
momentum__USDJPY__lookback-24__threshold-0p01,momentum,USDJPY,0.01,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.017884074641000502,0.2598239994222289,0.05949174822135653,3.9121238973075534,-0.006732719643222862,38.59123997295313,482,1.0178840746410005,-0.0031291719349302305,0.0017547986278316845,0.00035479862783168445,0.0014000000000000002,24.0,,
momentum__USDJPY__lookback-48__threshold-0,momentum,USDJPY,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.06855022327175408,1.2398223880748054,0.2067260698068111,4.0041402986129535,-0.06634447923096787,18.687649710212643,531,1.068550223271754,-0.012912614631216734,0.002902810024230231,0.0010028100242302311,0.0019000000000000002,48.0,,
momentum__USDJPY__lookback-48__threshold-0,momentum,USDJPY,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.009339133223725371,0.12000560470337218,0.17023436090985805,0.7508745998418671,-0.03429948243930003,3.4987584700657424,528,1.0093391332237254,-0.017856369050198273,0.0025606763900189213,0.0006606763900189209,0.0019000000000000002,48.0,,
momentum__USDJPY__lookback-48__threshold-0,momentum,USDJPY,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.08242498537708376,1.7087449929615337,0.15399025995631052,6.548290286134156,-0.018939425089804063,90.22158723716632,506,1.0824249853770838,-0.010017977159310298,0.003971000626187495,0.001071000626187495,0.0029,48.0,,
momentum__USDJPY__lookback-48__threshold-0,momentum,USDJPY,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.005730446173576098,0.07729703764801044,0.11490237356226651,0.7052150337699997,-0.034498816843058,2.240570683906352,482,1.005730446173576,-0.006345474294985554,0.0029645963308958883,0.0005645963308958883,0.0024000000000000002,48.0,,
momentum__USDJPY__lookback-48__threshold-0p01,momentum,USDJPY,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.02654161079984263,0.375198737393891,0.17969403035856918,1.862642490029077,-0.05520937041645002,6.795924941069385,531,1.0265416107998426,-0.012912614631216734,0.003590613404707483,0.001240613404707483,0.00235,48.0,,
momentum__USDJPY__lookback-48__threshold-0p01,momentum,USDJPY,0.01,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.034744497059492785,0.5165071944694595,0.12163967951966959,3.4841120019978016,-0.02506491891306939,20.606776996200114,528,1.0347444970594928,-0.009130195536894092,0.00129926613007159,0.0003492661300715901,0.0009500000000000001,48.0,,
momentum__USDJPY__lookback-48__threshold-0p01,momentum,USDJPY,0.01,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.02493093499291521,0.3631751799798255,0.10683437060980237,2.9533451773227495,-0.01891235626889487,19.203063585320635,506,1.0249309349929152,-0.010017977159310298,0.0027624873788650393,0.0007124873788650389,0.0020499999999999997,48.0,,
momentum__USDJPY__lookback-48__threshold-0p01,momentum,USDJPY,0.01,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0003139733473702666,0.004098839462775894,0.07769763674238,0.09137690813045801,-0.022778772747581222,0.17994118946601861,482,1.0003139733473703,-0.004630708088915192,0.002062957295097611,0.0004129572950976105,0.0016500000000000002,48.0,,
momentum__USDJPY__lookback-96__threshold-0,momentum,USDJPY,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.09234474711756424,1.927815217788703,0.20647213543666346,5.306283981693291,-0.0395030126766619,48.80172642952983,531,1.0923447471175642,-0.012912614631216734,0.001818620508528214,0.000818620508528214,0.001,96.0,,
momentum__USDJPY__lookback-96__threshold-0,momentum,USDJPY,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.015583312872593735,0.20746795686081754,0.17004366075953017,1.1937263434538357,-0.03690050430406322,5.622361015753723,528,1.0155833128725937,-0.017856369050198273,0.0021927104963735088,0.0005927104963735087,0.0016,96.0,,
momentum__USDJPY__lookback-96__threshold-0,momentum,USDJPY,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0562744094394203,0.9913234990852076,0.15447019464048561,4.536294420644647,-0.0226041143882878,43.85588756349846,506,1.0562744094394203,-0.010017977159310298,0.0016190532912931208,0.00041905329129312044,0.0012000000000000001,96.0,,
momentum__USDJPY__lookback-96__threshold-0,momentum,USDJPY,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.013026707916763636,-0.1570558540830964,0.11481599583364205,-1.4306883602095095,-0.03600802380054957,-4.361690465242899,482,0.9869732920832364,-0.01351793719655281,0.0019941113393753883,0.0003941113393753883,0.0016,96.0,,
momentum__USDJPY__lookback-96__threshold-0p01,momentum,USDJPY,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.10630652756210712,2.416866761204109,0.19997509715488954,6.244661258635126,-0.03352988346535313,72.08097706935037,531,1.1063065275621071,-0.012912614631216734,0.000903174079419568,0.00030317407941956795,0.0006000000000000001,96.0,,
momentum__USDJPY__lookback-96__threshold-0p01,momentum,USDJPY,0.01,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0400243630693673,0.6135906637103254,0.14140964543882908,3.4542505852633476,-0.03690050430406289,16.628246016756112,528,1.0400243630693673,-0.013887785312803214,0.0011592721286442034,0.00030927212864420334,0.0008500000000000001,96.0,,
momentum__USDJPY__lookback-96__threshold-0p01,momentum,USDJPY,0.01,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.016741057410744498,0.2322973198473821,0.12441906705611751,1.740946687013047,-0.022604114388287466,10.27677155835617,506,1.0167410574107445,-0.010017977159310298,0.0013277900140522146,0.0003277900140522146,0.001,96.0,,
momentum__USDJPY__lookback-96__threshold-0p01,momentum,USDJPY,0.01,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.011606488673507442,-0.14111325316639778,0.0997116365425726,-1.4757292325495026,-0.030488650767932723,-4.628386288409244,482,0.9883935113264926,-0.01351793719655281,0.0018758285099777037,0.00037582850997770355,0.0015,96.0,,
momentum__VOD__lookback-24__threshold-0,momentum,VOD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.18426055936660402,-0.9210961308084928,1.0308009527513142,-1.9476949882173773,-0.3963112917275273,-2.3241733204053308,198,0.815739440633396,-0.08363706119317094,0.021213872671584467,0.019213872671584465,0.002,24.0,,
momentum__VOD__lookback-24__threshold-0,momentum,VOD,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.2243249393358855,11.429787111085336,0.7551811257359844,3.715657983530054,-0.1222873602263842,93.46662721254239,198,1.2243249393358855,-0.06732730982220936,0.004080792195731839,0.003280792195731839,0.0008,24.0,,
momentum__VOD__lookback-24__threshold-0,momentum,VOD,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.06488709552209537,-0.5662816846248302,0.4366941111422312,-1.6941601243123647,-0.16903507293824682,-3.35008394874186,189,0.9351129044779046,-0.04493952896244435,0.0065424866116150305,0.004942486611615031,0.0016000000000000003,24.0,,
momentum__VOD__lookback-24__threshold-0,momentum,VOD,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.00721401183425141,-0.08620801072391437,0.35619327075323703,-0.07459249040758908,-0.0776815919601408,-1.1097611229201967,198,0.9927859881657486,-0.05830633965756604,0.006481333630768419,0.00428133363076842,0.0022,24.0,,
momentum__VOD__lookback-24__threshold-0p01,momentum,VOD,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.11300556276355767,-0.7758163433815772,0.9877263699382346,-1.0200781455823222,-0.34035473173589836,-2.279434575287702,198,0.8869944372364423,-0.08363706119317094,0.022258389732359336,0.02035838973235934,0.0019000000000000002,24.0,,
momentum__VOD__lookback-24__threshold-0p01,momentum,VOD,0.01,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.23287955995019072,12.555548683338431,0.7449077415692258,3.8730650888188816,-0.12228736022638409,102.67249746903532,198,1.2328795599501907,-0.06732730982220936,0.006497240029070466,0.005797240029070465,0.0007000000000000001,24.0,,
momentum__VOD__lookback-24__threshold-0p01,momentum,VOD,0.01,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.032283521264236614,-0.33543111121764735,0.3375649167934476,-1.0422875949102859,-0.10741306146465246,-3.122814922541158,189,0.9677164787357634,-0.03327325661999159,0.0050861249371967465,0.003786124937196747,0.0013000000000000002,24.0,,
momentum__VOD__lookback-24__threshold-0p01,momentum,VOD,0.01,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.02816628740467997,0.4132187483297307,0.3168159686286248,1.2508280141043655,-0.058529825876922015,7.059968864398426,198,1.02816628740468,-0.05830633965756604,0.004846433619179628,0.003096433619179628,0.0017500000000000003,24.0,,
momentum__VOD__lookback-48__threshold-0,momentum,VOD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.09140016507044779,-0.6973565578572942,1.0322332908434169,-0.6429039019981128,-0.2658552351682125,-2.6230687442211216,198,0.9085998349295522,-0.08363706119317094,0.014543307985119887,0.012843307985119887,0.0017000000000000001,48.0,,
momentum__VOD__lookback-48__threshold-0,momentum,VOD,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.15004554016487104,4.70171777044977,0.7564833406568804,2.679280476818176,-0.13255551500797647,35.469801238876,198,1.150045540164871,-0.06771911023072988,0.005944322500990483,0.004744322500990482,0.0012000000000000001,48.0,,
momentum__VOD__lookback-48__threshold-0,momentum,VOD,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.01663329828843385,-0.1884868951699683,0.4362825593513598,-0.2605308865207291,-0.14523296337132785,-1.2978244800255843,189,0.9833667017115661,-0.04493952896244435,0.003998710198573343,0.0029987101985733417,0.001,48.0,,
