parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,fast_window,slow_window
momentum__XAGUSD__lookback-48__threshold-0p01,momentum__XAGUSD__lookback-48__threshold-0p012,momentum,XAGUSD,0.012,-0.3428442675024459,-0.14433032227681464,-0.06983290867334968,-0.6313591778785004,868,48.0,,
momentum__XAGUSD__lookback-48__threshold-0p01,momentum__XAGUSD__lookback-58__threshold-0p008,momentum,XAGUSD,0.008,-0.2232340303766106,-0.08952442593410681,0.07224740337478447,-0.5488658058687814,844,58.0,,
momentum__XAGUSD__lookback-48__threshold-0p01,momentum__XAGUSD__lookback-58__threshold-0p01,momentum,XAGUSD,0.01,-0.19847245418928383,-0.07885493122755005,0.09028191625441195,-0.5241261319656518,810,58.0,,
momentum__XAGUSD__lookback-48__threshold-0p01,momentum__XAGUSD__lookback-58__threshold-0p012,momentum,XAGUSD,0.012,-0.12101934681803728,-0.04676202917362837,0.1518063223511059,-0.452468517351854,787,58.0,,
momentum__XAGUSD__lookback-96__threshold-0,momentum__XAGUSD__lookback-77__threshold-0,momentum,XAGUSD,0.0,0.011054747212567273,0.004090091462787715,0.2744590666623849,-0.40008768432356756,774,77.0,,
momentum__XAGUSD__lookback-96__threshold-0,momentum__XAGUSD__lookback-77__threshold-1,momentum,XAGUSD,1.0,0.0,0.0,,0.0,0,77.0,,
momentum__XAGUSD__lookback-96__threshold-0,momentum__XAGUSD__lookback-96__threshold-1,momentum,XAGUSD,1.0,0.0,0.0,,0.0,0,96.0,,
momentum__XAGUSD__lookback-96__threshold-0,momentum__XAGUSD__lookback-115__threshold-0,momentum,XAGUSD,0.0,0.29993839466120775,0.1022899230734462,0.4492645283333121,-0.49757347245425876,540,115.0,,
momentum__XAGUSD__lookback-96__threshold-0,momentum__XAGUSD__lookback-115__threshold-1,momentum,XAGUSD,1.0,0.0,0.0,,0.0,0,115.0,,
momentum__XAGUSD__lookback-96__threshold-0p01,momentum__XAGUSD__lookback-77__threshold-0p008,momentum,XAGUSD,0.008,0.4620220547507825,0.15144196188184345,0.5312088387900094,-0.40575332690352894,714,77.0,,
momentum__XAGUSD__lookback-96__threshold-0p01,momentum__XAGUSD__lookback-77__threshold-0p01,momentum,XAGUSD,0.01,0.45859999727262646,0.15044062004208625,0.5296942011369618,-0.39789426209390133,714,77.0,,
momentum__XAGUSD__lookback-96__threshold-0p01,momentum__XAGUSD__lookback-77__threshold-0p012,momentum,XAGUSD,0.012,0.7988046376090518,0.24356160496495582,0.6848514495655627,-0.37697999679825445,688,77.0,,
momentum__XAGUSD__lookback-96__threshold-0p01,momentum__XAGUSD__lookback-96__threshold-0p008,momentum,XAGUSD,0.008,0.2733325801431068,0.0938594230077856,0.43172878114500757,-0.4610734902984269,623,96.0,,
momentum__XAGUSD__lookback-96__threshold-0p01,momentum__XAGUSD__lookback-96__threshold-0p012,momentum,XAGUSD,0.012,0.1080466405415017,0.03882635320609018,0.32903170513675334,-0.4635954686053716,605,96.0,,
momentum__XAGUSD__lookback-96__threshold-0p01,momentum__XAGUSD__lookback-115__threshold-0p008,momentum,XAGUSD,0.008,0.6586150224655318,0.20665863745093138,0.6212194892535402,-0.3976603295621669,512,115.0,,
momentum__XAGUSD__lookback-96__threshold-0p01,momentum__XAGUSD__lookback-115__threshold-0p01,momentum,XAGUSD,0.01,0.6824104127244484,0.21305702884382494,0.6321488833718244,-0.40113475681666055,509,115.0,,
momentum__XAGUSD__lookback-96__threshold-0p01,momentum__XAGUSD__lookback-115__threshold-0p012,momentum,XAGUSD,0.012,0.4941509397255881,0.16077226398817746,0.5470457584174371,-0.41491700126326614,518,115.0,,
momentum__XAUUSD__lookback-24__threshold-0,momentum__XAUUSD__lookback-19__threshold-0,momentum,XAUUSD,0.0,0.9570203748021919,0.2830982519809513,1.1679319811416098,-0.19764033429593386,1602,19.0,,
momentum__XAUUSD__lookback-24__threshold-0,momentum__XAUUSD__lookback-19__threshold-1,momentum,XAUUSD,1.0,0.0,0.0,,0.0,0,19.0,,
momentum__XAUUSD__lookback-24__threshold-0,momentum__XAUUSD__lookback-24__threshold-1,momentum,XAUUSD,1.0,0.0,0.0,,0.0,0,24.0,,
momentum__XAUUSD__lookback-24__threshold-0,momentum__XAUUSD__lookback-29__threshold-0,momentum,XAUUSD,0.0,0.11424455522117527,0.040979906207135874,0.2889610405867463,-0.34641614521187736,1250,29.0,,
momentum__XAUUSD__lookback-24__threshold-0,momentum__XAUUSD__lookback-29__threshold-1,momentum,XAUUSD,1.0,0.0,0.0,,0.0,0,29.0,,
momentum__XAUUSD__lookback-24__threshold-0p01,momentum__XAUUSD__lookback-19__threshold-0p008,momentum,XAUUSD,0.008,0.6002961374334232,0.19072914137262398,1.1137926848587514,-0.11372942173490952,945,19.0,,
momentum__XAUUSD__lookback-24__threshold-0p01,momentum__XAUUSD__lookback-19__threshold-0p01,momentum,XAUUSD,0.01,0.3863340630563017,0.12894024901703993,0.8393991894564992,-0.11372942173490963,788,19.0,,
momentum__XAUUSD__lookback-24__threshold-0p01,momentum__XAUUSD__lookback-19__threshold-0p012,momentum,XAUUSD,0.012,0.4662110321313824,0.15266571125544504,1.0250359142281904,-0.11372942173491007,618,19.0,,
momentum__XAUUSD__lookback-24__threshold-0p01,momentum__XAUUSD__lookback-24__threshold-0p008,momentum,XAUUSD,0.008,0.1415420457528851,0.05037623207224362,0.3653281324554777,-0.1581908035854932,941,24.0,,
momentum__XAUUSD__lookback-24__threshold-0p01,momentum__XAUUSD__lookback-24__threshold-0p012,momentum,XAUUSD,0.012,0.3165402325008895,0.10749564804311307,0.7389031556887767,-0.12491618048281605,657,24.0,,
momentum__XAUUSD__lookback-24__threshold-0p01,momentum__XAUUSD__lookback-29__threshold-0p008,momentum,XAUUSD,0.008,0.11136643969996185,0.03998080349543787,0.30875689809751833,-0.2009936166983911,876,29.0,,
momentum__XAUUSD__lookback-24__threshold-0p01,momentum__XAUUSD__lookback-29__threshold-0p01,momentum,XAUUSD,0.01,0.12093788358383928,0.04329715576479365,0.33389052309232653,-0.1827401921173123,761,29.0,,
momentum__XAUUSD__lookback-24__threshold-0p01,momentum__XAUUSD__lookback-29__threshold-0p012,momentum,XAUUSD,0.012,0.1486156772245053,0.052788016591009956,0.39893584319456366,-0.18938759311716868,686,29.0,,
momentum__XAUUSD__lookback-48__threshold-0,momentum__XAUUSD__lookback-38__threshold-0,momentum,XAUUSD,0.0,0.07015223202076437,0.025491780727058044,0.22500865011972496,-0.2759147578777069,1115,38.0,,
momentum__XAUUSD__lookback-48__threshold-0,momentum__XAUUSD__lookback-38__threshold-1,momentum,XAUUSD,1.0,0.0,0.0,,0.0,0,38.0,,
momentum__XAUUSD__lookback-48__threshold-0,momentum__XAUUSD__lookback-48__threshold-1,momentum,XAUUSD,1.0,0.0,0.0,,0.0,0,48.0,,
momentum__XAUUSD__lookback-48__threshold-0,momentum__XAUUSD__lookback-58__threshold-0,momentum,XAUUSD,0.0,0.14390690930009375,0.051183585206886484,0.32916059159090066,-0.2206128599660634,913,58.0,,
momentum__XAUUSD__lookback-48__threshold-0,momentum__XAUUSD__lookback-58__threshold-1,momentum,XAUUSD,1.0,0.0,0.0,,0.0,0,58.0,,
momentum__XAUUSD__lookback-48__threshold-0p01,momentum__XAUUSD__lookback-38__threshold-0p008,momentum,XAUUSD,0.008,0.2270892141793397,0.07893885517262289,0.4710893524220272,-0.2260010516818889,842,38.0,,
momentum__XAUUSD__lookback-48__threshold-0p01,momentum__XAUUSD__lookback-38__threshold-0p01,momentum,XAUUSD,0.01,0.3739158145466783,0.12517513872696995,0.7026932094843787,-0.17974189068462154,728,38.0,,
momentum__XAUUSD__lookback-48__threshold-0p01,momentum__XAUUSD__lookback-38__threshold-0p012,momentum,XAUUSD,0.012,0.12104945851966242,0.0433357095140261,0.3195650306724182,-0.20853067282539128,667,38.0,,
momentum__XAUUSD__lookback-48__threshold-0p01,momentum__XAUUSD__lookback-48__threshold-0p008,momentum,XAUUSD,0.008,0.4074268517397861,0.13528711017640593,0.7175879438730353,-0.1927897169043592,763,48.0,,
momentum__XAUUSD__lookback-48__threshold-0p01,momentum__XAUUSD__lookback-48__threshold-0p012,momentum,XAUUSD,0.012,0.21521753542359456,0.07505157601012846,0.471190273678034,-0.24951621153351056,616,48.0,,
momentum__XAUUSD__lookback-48__threshold-0p01,momentum__XAUUSD__lookback-58__threshold-0p008,momentum,XAUUSD,0.008,0.028538206045046532,0.010501702524130963,0.15558313855909608,-0.2996289348083191,668,58.0,,
momentum__XAUUSD__lookback-48__threshold-0p01,momentum__XAUUSD__lookback-58__threshold-0p01,momentum,XAUUSD,0.01,0.1505546993375404,0.053447502792197676,0.35735647049249486,-0.27088472292397914,633,58.0,,
momentum__XAUUSD__lookback-48__threshold-0p01,momentum__XAUUSD__lookback-58__threshold-0p012,momentum,XAUUSD,0.012,0.15162914577961728,0.053812634908374735,0.3636266840321639,-0.29119681631823957,592,58.0,,
momentum__XAUUSD__lookback-96__threshold-0,momentum__XAUUSD__lookback-77__threshold-0,momentum,XAUUSD,0.0,0.025270557331482424,0.009308612138619665,0.15820903292241206,-0.27257431352444794,764,77.0,,
momentum__XAUUSD__lookback-96__threshold-0,momentum__XAUUSD__lookback-77__threshold-1,momentum,XAUUSD,1.0,0.0,0.0,,0.0,0,77.0,,
momentum__XAUUSD__lookback-96__threshold-0,momentum__XAUUSD__lookback-96__threshold-1,momentum,XAUUSD,1.0,0.0,0.0,,0.0,0,96.0,,
momentum__XAUUSD__lookback-96__threshold-0,momentum__XAUUSD__lookback-115__threshold-0,momentum,XAUUSD,0.0,0.36327374207122,0.12193148869714077,0.6032816542387113,-0.24076893708427516,553,115.0,,
momentum__XAUUSD__lookback-96__threshold-0,momentum__XAUUSD__lookback-115__threshold-1,momentum,XAUUSD,1.0,0.0,0.0,,0.0,0,115.0,,
momentum__XAUUSD__lookback-96__threshold-0p01,momentum__XAUUSD__lookback-77__threshold-0p008,momentum,XAUUSD,0.008,0.23225716292344378,0.08062366899438733,0.47213082535103673,-0.2410262788338785,617,77.0,,
momentum__XAUUSD__lookback-96__threshold-0p01,momentum__XAUUSD__lookback-77__threshold-0p01,momentum,XAUUSD,0.01,0.22844328307733996,0.07938072866678314,0.47335484465351046,-0.22531868884974837,612,77.0,,
momentum__XAUUSD__lookback-96__threshold-0p01,momentum__XAUUSD__lookback-77__threshold-0p012,momentum,XAUUSD,0.012,0.1725262393591247,0.06087196525477845,0.3949763077671808,-0.18866940748450867,567,77.0,,
momentum__XAUUSD__lookback-96__threshold-0p01,momentum__XAUUSD__lookback-96__threshold-0p008,momentum,XAUUSD,0.008,0.4287390911053499,0.14163955092520153,0.712746061945399,-0.14705942124843518,566,96.0,,
momentum__XAUUSD__lookback-96__threshold-0p01,momentum__XAUUSD__lookback-96__threshold-0p012,momentum,XAUUSD,0.012,0.3170823366162536,0.10766493421102363,0.5919598917717803,-0.15771600873449754,501,96.0,,
momentum__XAUUSD__lookback-96__threshold-0p01,momentum__XAUUSD__lookback-115__threshold-0p008,momentum,XAUUSD,0.008,0.2340967569912713,0.0812223266078016,0.46161136989560764,-0.23059511496854446,465,115.0,,
momentum__XAUUSD__lookback-96__threshold-0p01,momentum__XAUUSD__lookback-115__threshold-0p01,momentum,XAUUSD,0.01,0.08843619490263133,0.03196211381867475,0.25339853033578436,-0.23845864499644787,506,115.0,,
momentum__XAUUSD__lookback-96__threshold-0p01,momentum__XAUUSD__lookback-115__threshold-0p012,momentum,XAUUSD,0.012,0.09973821865577759,0.03592755999544561,0.27190434442906314,-0.24003283525476338,469,115.0,,
trend__AUDUSD__fast_window-12__slow_window-120,trend__AUDUSD__fast_window-10__slow_window-96,trend,AUDUSD,,-0.24963860190316733,-0.10114017833254463,-1.0942744938020061,-0.2702142747828623,359,,10.0,96.0
trend__AUDUSD__fast_window-12__slow_window-120,trend__AUDUSD__fast_window-10__slow_window-120,trend,AUDUSD,,-0.20847505017951706,-0.08313964125394735,-0.8821892004173758,-0.23679645831186158,296,,10.0,120.0
trend__AUDUSD__fast_window-12__slow_window-120,trend__AUDUSD__fast_window-10__slow_window-144,trend,AUDUSD,,-0.21882731693789126,-0.08761013848728294,-0.93445376204841,-0.2515908882927439,274,,10.0,144.0
trend__AUDUSD__fast_window-12__slow_window-120,trend__AUDUSD__fast_window-12__slow_window-96,trend,AUDUSD,,-0.2094745037932514,-0.0835696336655295,-0.8874415865544287,-0.23034666542225768,315,,12.0,96.0
trend__AUDUSD__fast_window-12__slow_window-120,trend__AUDUSD__fast_window-12__slow_window-144,trend,AUDUSD,,-0.20658498717520557,-0.08232741645953767,-0.8726805323397653,-0.24060047673551432,256,,12.0,144.0
trend__AUDUSD__fast_window-12__slow_window-120,trend__AUDUSD__fast_window-14__slow_window-96,trend,AUDUSD,,-0.20577623176300297,-0.08198023820480682,-0.8687510621709137,-0.22826965712972125,301,,14.0,96.0
trend__AUDUSD__fast_window-12__slow_window-120,trend__AUDUSD__fast_window-14__slow_window-120,trend,AUDUSD,,-0.20481111517931272,-0.08156622881858655,-0.863884303237262,-0.24262539754728518,248,,14.0,120.0
trend__AUDUSD__fast_window-12__slow_window-120,trend__AUDUSD__fast_window-14__slow_window-144,trend,AUDUSD,,-0.16956404699615357,-0.06665762653991769,-0.691661566937976,-0.21123429698975493,236,,14.0,144.0
trend__AUDUSD__fast_window-12__slow_window-240,trend__AUDUSD__fast_window-10__slow_window-192,trend,AUDUSD,,-0.19757046745432894,-0.07847021257534026,-0.8277421565203836,-0.2338066397855525,230,,10.0,192.0
trend__AUDUSD__fast_window-12__slow_window-240,trend__AUDUSD__fast_window-10__slow_window-240,trend,AUDUSD,,-0.2062673717126462,-0.08219104564962221,-0.8712727880428411,-0.24324903097553963,210,,10.0,240.0
trend__AUDUSD__fast_window-12__slow_window-240,trend__AUDUSD__fast_window-10__slow_window-288,trend,AUDUSD,,-0.24261369704235258,-0.0980250536543027,-1.0571170158933054,-0.27245069898606,210,,10.0,288.0
trend__AUDUSD__fast_window-12__slow_window-240,trend__AUDUSD__fast_window-12__slow_window-192,trend,AUDUSD,,-0.2044529660892619,-0.08141267274445552,-0.8622101932373052,-0.2407539597682672,208,,12.0,192.0
trend__AUDUSD__fast_window-12__slow_window-240,trend__AUDUSD__fast_window-12__slow_window-288,trend,AUDUSD,,-0.19581708403718434,-0.07772313039157319,-0.8192553767369897,-0.23915142797454292,184,,12.0,288.0
trend__AUDUSD__fast_window-12__slow_window-240,trend__AUDUSD__fast_window-14__slow_window-192,trend,AUDUSD,,-0.22325380178499388,-0.08953303005047297,-0.957155655113194,-0.2578707806799301,200,,14.0,192.0
trend__AUDUSD__fast_window-12__slow_window-240,trend__AUDUSD__fast_window-14__slow_window-240,trend,AUDUSD,,-0.2020107692793216,-0.0803667401136321,-0.8499670481529986,-0.23951929511011327,176,,14.0,240.0
trend__AUDUSD__fast_window-12__slow_window-240,trend__AUDUSD__fast_window-14__slow_window-288,trend,AUDUSD,,-0.17811748040640207,-0.07023837857380444,-0.7327940148413669,-0.231788653395256,166,,14.0,288.0
trend__AUDUSD__fast_window-12__slow_window-72,trend__AUDUSD__fast_window-10__slow_window-58,trend,AUDUSD,,-0.24116986679958252,-0.09738705439928608,-1.049710391788979,-0.2654657306666146,423,,10.0,58.0
trend__AUDUSD__fast_window-12__slow_window-72,trend__AUDUSD__fast_window-10__slow_window-72,trend,AUDUSD,,-0.25268212164908177,-0.10249549046766049,-1.1101127223823524,-0.2759678913085304,393,,10.0,72.0
trend__AUDUSD__fast_window-12__slow_window-72,trend__AUDUSD__fast_window-10__slow_window-86,trend,AUDUSD,,-0.2372503313327894,-0.09565893049462226,-1.0292536485361532,-0.2650313740811332,355,,10.0,86.0
trend__AUDUSD__fast_window-12__slow_window-72,trend__AUDUSD__fast_window-12__slow_window-58,trend,AUDUSD,,-0.24548740644359146,-0.09929716679910239,-1.0723079072647974,-0.2714257145033636,405,,12.0,58.0
trend__AUDUSD__fast_window-12__slow_window-72,trend__AUDUSD__fast_window-12__slow_window-86,trend,AUDUSD,,-0.21465019695800114,-0.08580184510409505,-0.9135151284006471,-0.24104325603190968,335,,12.0,86.0
trend__AUDUSD__fast_window-12__slow_window-72,trend__AUDUSD__fast_window-14__slow_window-58,trend,AUDUSD,,-0.2523346881726063,-0.10234059933590733,-1.1086958696060374,-0.2781394535677685,379,,14.0,58.0
trend__AUDUSD__fast_window-12__slow_window-72,trend__AUDUSD__fast_window-14__slow_window-72,trend,AUDUSD,,-0.20167250965132422,-0.08022203061852373,-0.8480811557194394,-0.2304272354152349,337,,14.0,72.0
trend__AUDUSD__fast_window-12__slow_window-72,trend__AUDUSD__fast_window-14__slow_window-86,trend,AUDUSD,,-0.21246448018146658,-0.08485804807050801,-0.9023807835661027,-0.24141237671205718,309,,14.0,86.0
trend__AUDUSD__fast_window-24__slow_window-120,trend__AUDUSD__fast_window-19__slow_window-96,trend,AUDUSD,,-0.16791213572788655,-0.06596875654773227,-0.6836038591240418,-0.19561921241179347,254,,19.0,96.0
trend__AUDUSD__fast_window-24__slow_window-120,trend__AUDUSD__fast_window-19__slow_window-120,trend,AUDUSD,,-0.1931065228123291,-0.0765702262451502,-0.8058338507884838,-0.2257231553935698,216,,19.0,120.0
trend__AUDUSD__fast_window-24__slow_window-120,trend__AUDUSD__fast_window-19__slow_window-144,trend,AUDUSD,,-0.1636175427088017,-0.06418186553665262,-0.6632501846355013,-0.2011737229380942,198,,19.0,144.0
trend__AUDUSD__fast_window-24__slow_window-120,trend__AUDUSD__fast_window-24__slow_window-96,trend,AUDUSD,,-0.11524468493921247,-0.044441746061760656,-0.4399052194109319,-0.16451181458439645,208,,24.0,96.0
trend__AUDUSD__fast_window-24__slow_window-120,trend__AUDUSD__fast_window-24__slow_window-144,trend,AUDUSD,,-0.16466426234136344,-0.0646168511980153,-0.6682667663334625,-0.2040524352029599,172,,24.0,144.0
trend__AUDUSD__fast_window-24__slow_window-120,trend__AUDUSD__fast_window-29__slow_window-96,trend,AUDUSD,,-0.18234905508230748,-0.07201852323839664,-0.7533727141319295,-0.2184103744406013,196,,29.0,96.0
trend__AUDUSD__fast_window-24__slow_window-120,trend__AUDUSD__fast_window-29__slow_window-120,trend,AUDUSD,,-0.21903592599933597,-0.08770060547293212,-0.9357733347686571,-0.254078144296602,186,,29.0,120.0
trend__AUDUSD__fast_window-24__slow_window-120,trend__AUDUSD__fast_window-29__slow_window-144,trend,AUDUSD,,-0.22002691361032,-0.08813057231923505,-0.9409106030640675,-0.25402949888221116,158,,29.0,144.0
trend__AUDUSD__fast_window-24__slow_window-240,trend__AUDUSD__fast_window-19__slow_window-192,trend,AUDUSD,,-0.21164576439104943,-0.08450494890615545,-0.8984184999969688,-0.24552067200420602,172,,19.0,192.0
trend__AUDUSD__fast_window-24__slow_window-240,trend__AUDUSD__fast_window-19__slow_window-240,trend,AUDUSD,,-0.19996510539391055,-0.07949218062353103,-0.839645205287095,-0.24645133065710523,152,,19.0,240.0
trend__AUDUSD__fast_window-24__slow_window-240,trend__AUDUSD__fast_window-19__slow_window-288,trend,AUDUSD,,-0.17513287090660012,-0.06898627176615346,-0.7185249809589006,-0.2281042070057432,148,,19.0,288.0
trend__AUDUSD__fast_window-24__slow_window-240,trend__AUDUSD__fast_window-24__slow_window-192,trend,AUDUSD,,-0.22206762007019332,-0.0890170712811107,-0.9512061313745941,-0.2583743697904657,162,,24.0,192.0
trend__AUDUSD__fast_window-24__slow_window-240,trend__AUDUSD__fast_window-24__slow_window-288,trend,AUDUSD,,-0.18734048690236427,-0.0741257875302469,-0.7776735051852455,-0.2338187248190089,128,,24.0,288.0
trend__AUDUSD__fast_window-24__slow_window-240,trend__AUDUSD__fast_window-29__slow_window-192,trend,AUDUSD,,-0.23113263788991334,-0.09297276129335386,-0.9977041872403289,-0.2625086624346695,148,,29.0,192.0
trend__AUDUSD__fast_window-24__slow_window-240,trend__AUDUSD__fast_window-29__slow_window-240,trend,AUDUSD,,-0.19926598195588308,-0.07919361470389219,-0.836397572143749,-0.23233007680823514,134,,29.0,240.0
trend__AUDUSD__fast_window-24__slow_window-240,trend__AUDUSD__fast_window-29__slow_window-288,trend,AUDUSD,,-0.15469633211652944,-0.060488288909750776,-0.6212338402477854,-0.19554414958118638,114,,29.0,288.0
trend__AUDUSD__fast_window-24__slow_window-72,trend__AUDUSD__fast_window-19__slow_window-58,trend,AUDUSD,,-0.1916115140166208,-0.07593538413805712,-0.7985853253146903,-0.21826901446375724,311,,19.0,58.0
trend__AUDUSD__fast_window-24__slow_window-72,trend__AUDUSD__fast_window-19__slow_window-72,trend,AUDUSD,,-0.2049751027435488,-0.08163655284065874,-0.8646212758481533,-0.2315738799990522,289,,19.0,72.0
trend__AUDUSD__fast_window-24__slow_window-72,trend__AUDUSD__fast_window-19__slow_window-86,trend,AUDUSD,,-0.1728396931068097,-0.06802616892797542,-0.7071585399740994,-0.19594504859054074,265,,19.0,86.0
trend__AUDUSD__fast_window-24__slow_window-72,trend__AUDUSD__fast_window-24__slow_window-58,trend,AUDUSD,,-0.22637227721972564,-0.09089185480993112,-0.9730057490176426,-0.25586059046527243,293,,24.0,58.0
trend__AUDUSD__fast_window-24__slow_window-72,trend__AUDUSD__fast_window-24__slow_window-86,trend,AUDUSD,,-0.14282099078824495,-0.055609467501631316,-0.5655796266969119,-0.18531274187009106,230,,24.0,86.0
trend__AUDUSD__fast_window-24__slow_window-72,trend__AUDUSD__fast_window-29__slow_window-58,trend,AUDUSD,,-0.22348075142724289,-0.08963180380027214,-0.9582879461061364,-0.25292190476779997,271,,29.0,58.0
trend__AUDUSD__fast_window-24__slow_window-72,trend__AUDUSD__fast_window-29__slow_window-72,trend,AUDUSD,,-0.13250572768267932,-0.05140595736076636,-0.5180434501341458,-0.17399956702693653,239,,29.0,72.0
trend__AUDUSD__fast_window-24__slow_window-72,trend__AUDUSD__fast_window-29__slow_window-86,trend,AUDUSD,,-0.15401784138890284,-0.060208383755719574,-0.617842116491157,-0.18573567511118028,214,,29.0,86.0
trend__EURUSD__fast_window-12__slow_window-120,trend__EURUSD__fast_window-10__slow_window-96,trend,EURUSD,,-0.12521160287417465,-0.048452506171800414,-0.6875766827125458,-0.14629471829181961,323,,10.0,96.0
trend__EURUSD__fast_window-12__slow_window-120,trend__EURUSD__fast_window-10__slow_window-120,trend,EURUSD,,-0.037346769168995264,-0.014031820938503414,-0.1710034694226971,-0.09214095616769202,260,,10.0,120.0
trend__EURUSD__fast_window-12__slow_window-120,trend__EURUSD__fast_window-10__slow_window-144,trend,EURUSD,,-0.014911580122361268,-0.005562351148471478,-0.04668249060627197,-0.09813268081253013,240,,10.0,144.0
trend__EURUSD__fast_window-12__slow_window-120,trend__EURUSD__fast_window-12__slow_window-96,trend,EURUSD,,-0.10631386994349667,-0.04087198310964346,-0.5723200052671211,-0.1276682472903211,291,,12.0,96.0
trend__EURUSD__fast_window-12__slow_window-120,trend__EURUSD__fast_window-12__slow_window-144,trend,EURUSD,,-0.00969429270481259,-0.003610203872523754,-0.018175647980772428,-0.1023305894053631,210,,12.0,144.0
trend__EURUSD__fast_window-12__slow_window-120,trend__EURUSD__fast_window-14__slow_window-96,trend,EURUSD,,-0.11117639278835201,-0.04281280063756976,-0.6016096236885922,-0.13451119294439817,268,,14.0,96.0
trend__EURUSD__fast_window-12__slow_window-120,trend__EURUSD__fast_window-14__slow_window-120,trend,EURUSD,,-0.03304853314771916,-0.012399664343833328,-0.14692122386744338,-0.10429199566954572,230,,14.0,120.0
trend__EURUSD__fast_window-12__slow_window-120,trend__EURUSD__fast_window-14__slow_window-144,trend,EURUSD,,-0.00499020601507294,-0.0018556162879851401,0.007401804117591876,-0.083506134868922,196,,14.0,144.0
trend__EURUSD__fast_window-12__slow_window-240,trend__EURUSD__fast_window-10__slow_window-192,trend,EURUSD,,-0.12045009535214701,-0.04653287653450133,-0.6580403399128424,-0.160844724586229,232,,10.0,192.0
trend__EURUSD__fast_window-12__slow_window-240,trend__EURUSD__fast_window-10__slow_window-240,trend,EURUSD,,-0.00975197705790487,-0.0036317521745361514,-0.018513248305295174,-0.09499137067637153,168,,10.0,240.0
trend__EURUSD__fast_window-12__slow_window-240,trend__EURUSD__fast_window-10__slow_window-288,trend,EURUSD,,-0.09283993260952483,-0.03552847297249295,-0.4914759921008259,-0.12257324457150465,190,,10.0,288.0
trend__EURUSD__fast_window-12__slow_window-240,trend__EURUSD__fast_window-12__slow_window-192,trend,EURUSD,,-0.09217709276185215,-0.03526689483020484,-0.4874134950613037,-0.14636205616609765,206,,12.0,192.0
trend__EURUSD__fast_window-12__slow_window-240,trend__EURUSD__fast_window-12__slow_window-288,trend,EURUSD,,-0.05458518218465902,-0.020624156075322753,-0.26857161342841823,-0.09209354613364373,158,,12.0,288.0
trend__EURUSD__fast_window-12__slow_window-240,trend__EURUSD__fast_window-14__slow_window-192,trend,EURUSD,,-0.07919324375136283,-0.030167077382262875,-0.41075118944923134,-0.13608700856249512,180,,14.0,192.0
trend__EURUSD__fast_window-12__slow_window-240,trend__EURUSD__fast_window-14__slow_window-240,trend,EURUSD,,-0.014840405354420994,-0.005535676074948315,-0.04631328982988859,-0.10542837258474846,144,,14.0,240.0
trend__EURUSD__fast_window-12__slow_window-240,trend__EURUSD__fast_window-14__slow_window-288,trend,EURUSD,,-0.0366672875367392,-0.013773498880538138,-0.16728816862123985,-0.07564072447246972,146,,14.0,288.0
trend__EURUSD__fast_window-12__slow_window-72,trend__EURUSD__fast_window-10__slow_window-58,trend,EURUSD,,-0.13207873167253337,-0.05123263384475896,-0.7299915811587362,-0.1512451120306605,405,,10.0,58.0
trend__EURUSD__fast_window-12__slow_window-72,trend__EURUSD__fast_window-10__slow_window-72,trend,EURUSD,,-0.1500773267652752,-0.058585544155095426,-0.8428584868692927,-0.16922999363687352,365,,10.0,72.0
trend__EURUSD__fast_window-12__slow_window-72,trend__EURUSD__fast_window-10__slow_window-86,trend,EURUSD,,-0.12095346785041172,-0.04673550476835708,-0.6613721382108388,-0.14123322077676526,345,,10.0,86.0
trend__EURUSD__fast_window-12__slow_window-72,trend__EURUSD__fast_window-12__slow_window-58,trend,EURUSD,,-0.14783764160408186,-0.05766527238826524,-0.8289509507859963,-0.1682758983694591,385,,12.0,58.0
trend__EURUSD__fast_window-12__slow_window-72,trend__EURUSD__fast_window-12__slow_window-86,trend,EURUSD,,-0.09494282866988701,-0.0363591403365936,-0.5039381727282379,-0.11551764345191395,309,,12.0,86.0
trend__EURUSD__fast_window-12__slow_window-72,trend__EURUSD__fast_window-14__slow_window-58,trend,EURUSD,,-0.1466072080176789,-0.057160342486404225,-0.8210934641183567,-0.16829063141193035,363,,14.0,58.0
trend__EURUSD__fast_window-12__slow_window-72,trend__EURUSD__fast_window-14__slow_window-72,trend,EURUSD,,-0.1204262509219981,-0.046523279974818865,-0.6579372547038876,-0.14172853773599103,313,,14.0,72.0
trend__EURUSD__fast_window-12__slow_window-72,trend__EURUSD__fast_window-14__slow_window-86,trend,EURUSD,,-0.09304674845325389,-0.03561011382031121,-0.49276214275220975,-0.10954882215958239,293,,14.0,86.0
trend__EURUSD__fast_window-24__slow_window-120,trend__EURUSD__fast_window-19__slow_window-96,trend,EURUSD,,-0.0463018157230759,-0.017447071588350904,-0.22144313780480399,-0.09014949400084826,234,,19.0,96.0
trend__EURUSD__fast_window-24__slow_window-120,trend__EURUSD__fast_window-19__slow_window-120,trend,EURUSD,,0.042814780298479516,0.015686630384841527,0.2606949019449735,-0.06839237529089703,184,,19.0,120.0
