parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,,-0.7108926437300368,-0.37338220218680584,-0.5840426070146055,-0.8383780183863614,38,168.0,3.0,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0__lookback-202,stat_arb,XAGUSD_XAUUSD,,-0.5751161718721929,-0.2755900869648211,-0.24572909583887786,-0.7611581858408087,30,202.0,3.0,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-1__lookback-134,stat_arb,XAGUSD_XAUUSD,,-0.3171950926447832,-0.13386372406666402,-0.1966499258470117,-0.5041722377831435,55,134.0,3.0,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-1__lookback-168,stat_arb,XAGUSD_XAUUSD,,-0.4080046483092029,-0.1791921719544155,-0.3705928535448517,-0.5095521286559781,41,168.0,3.0,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-1__lookback-202,stat_arb,XAGUSD_XAUUSD,,-0.3183152550165994,-0.13439920235740166,-0.18395146367165982,-0.42085755678800896,31,202.0,3.0,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-19,stat_arb,XAGUSD_XAUUSD,,-0.9644528179130986,-0.7154577325212731,-1.647596391734753,-0.9745123349276776,578,19.0,2.0,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,,-0.9515949632718395,-0.6803672007012574,-1.4510363658365117,-0.9717455124754125,486,24.0,2.0,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-29,stat_arb,XAGUSD_XAUUSD,,-0.972834681741032,-0.742867741744943,-1.7798618912865012,-0.9808864316003323,395,29.0,2.0,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-19,stat_arb,XAGUSD_XAUUSD,,-0.7044665281760331,-0.36817195863223806,-0.707554499981145,-0.7531535582087237,754,19.0,2.0,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-24,stat_arb,XAGUSD_XAUUSD,,-0.8970504907555135,-0.5752871426441766,-1.5159704742749394,-0.9375359888292678,646,24.0,2.0,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-29,stat_arb,XAGUSD_XAUUSD,,-0.9391710758540462,-0.6516439552204855,-1.8221700959973994,-0.9487027344585865,540,29.0,2.0,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-19,stat_arb,XAGUSD_XAUUSD,,-0.8396264704655991,-0.49811344980520855,-0.988639993564952,-0.8900395966805924,361,19.0,2.5,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-29,stat_arb,XAGUSD_XAUUSD,,-0.9448258323694573,-0.6642139537012228,-1.5731565951807258,-0.9594383058639807,268,29.0,2.5,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-1__lookback-19,stat_arb,XAGUSD_XAUUSD,,-0.10534093438817871,-0.04106017317568955,0.07576600105237469,-0.48284686501077545,403,19.0,2.5,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-1__lookback-24,stat_arb,XAGUSD_XAUUSD,,-0.7725963410263461,-0.427557917540796,-1.2527532607188039,-0.8237037341388783,352,24.0,2.5,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-1__lookback-29,stat_arb,XAGUSD_XAUUSD,,-0.9320301800239741,-0.6367709289203691,-2.205873251561548,-0.9441789426690144,308,29.0,2.5,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0__lookback-19,stat_arb,XAGUSD_XAUUSD,,-0.7519284369528427,-0.40849069724404297,-1.0721462780931874,-0.812391779139795,133,19.0,3.0,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,,-0.6873268340114713,-0.3546118202577673,-0.7188264964680355,-0.7889798516998348,146,24.0,3.0,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0__lookback-29,stat_arb,XAGUSD_XAUUSD,,-0.6907519019775812,-0.3572838279253845,-0.7056555067440475,-0.8259995791582538,132,29.0,3.0,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-1__lookback-19,stat_arb,XAGUSD_XAUUSD,,-0.5484471819602179,-0.25878765076538346,-0.9822120610592644,-0.6173010270455224,137,19.0,3.0,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-1__lookback-24,stat_arb,XAGUSD_XAUUSD,,-0.6490670133283823,-0.3259310783290812,-1.210292128995698,-0.7035855036924343,151,24.0,3.0,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-1__lookback-29,stat_arb,XAGUSD_XAUUSD,,-0.6880548136306552,-0.3551782083836482,-1.1927846681122023,-0.7470881660899036,139,29.0,3.0,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-38,stat_arb,XAGUSD_XAUUSD,,-0.9695080744252,-0.7314324120075943,-1.6339433047361116,-0.9778189964658459,319,38.0,2.0,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,,-0.9448301201818031,-0.664223782993328,-1.3052295939486889,-0.9602132281663485,261,48.0,2.0,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-58,stat_arb,XAGUSD_XAUUSD,,-0.911735422877296,-0.5992068476926654,-1.0137654586096987,-0.9443839462237826,241,58.0,2.0,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-38,stat_arb,XAGUSD_XAUUSD,,-0.9064826940993219,-0.5903843534597762,-1.3792724025593195,-0.9338331186638836,443,38.0,2.0,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-48,stat_arb,XAGUSD_XAUUSD,,-0.9214657047749277,-0.6164575453389072,-1.459286766836007,-0.9386272268911022,358,48.0,2.0,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-58,stat_arb,XAGUSD_XAUUSD,,-0.8697588359288886,-0.5359536145364174,-1.1427570901892325,-0.9191705286078555,311,58.0,2.0,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-38,stat_arb,XAGUSD_XAUUSD,,-0.9463335708110053,-0.6677000581422189,-1.5213070963099249,-0.9589225506002796,210,38.0,2.5,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-58,stat_arb,XAGUSD_XAUUSD,,-0.8614178157508273,-0.5249757162809213,-0.8542223219393769,-0.9150784142934762,173,58.0,2.5,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-1__lookback-38,stat_arb,XAGUSD_XAUUSD,,-0.9029973687557569,-0.5846997095542241,-1.6455428279691289,-0.9192526445097308,256,38.0,2.5,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-1__lookback-48,stat_arb,XAGUSD_XAUUSD,,-0.8299782524620718,-0.4869471714750143,-1.0806035758127053,-0.8468239622851418,226,48.0,2.5,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-1__lookback-58,stat_arb,XAGUSD_XAUUSD,,-0.7665760876679308,-0.42189616912047356,-0.8610449815626127,-0.842800431548488,202,58.0,2.5,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0__lookback-38,stat_arb,XAGUSD_XAUUSD,,-0.6826587323775095,-0.35099929830773446,-0.6122175673944892,-0.8159208493244867,124,38.0,3.0,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,,-0.767366195107805,-0.4226339960691785,-0.8194453474924358,-0.8416575289656854,111,48.0,3.0,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0__lookback-58,stat_arb,XAGUSD_XAUUSD,,-0.7969151065407565,-0.4514324730664746,-0.8580610857559483,-0.8860018340750866,102,58.0,3.0,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-1__lookback-38,stat_arb,XAGUSD_XAUUSD,,-0.5444590641804168,-0.2563286439137442,-0.5828771335979133,-0.6510462619931874,134,38.0,3.0,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-1__lookback-48,stat_arb,XAGUSD_XAUUSD,,-0.6822753688447583,-0.35070409918117207,-0.8641033651734285,-0.7442305771738684,121,48.0,3.0,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-1__lookback-58,stat_arb,XAGUSD_XAUUSD,,-0.630388597715535,-0.3126354670278926,-0.7264112765885716,-0.7582335010100305,111,58.0,3.0,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-77,stat_arb,XAGUSD_XAUUSD,,-0.8330423389165752,-0.49044955899069664,-0.6488926425273257,-0.8941281777914301,187,77.0,2.0,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,,-0.7833441779672937,-0.43790270054584024,-0.4454283012728667,-0.8745754476854115,158,96.0,2.0,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-115,stat_arb,XAGUSD_XAUUSD,,-0.7414122834310268,-0.3991679448840104,-0.36135427077786486,-0.872812138810548,128,115.0,2.0,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-77,stat_arb,XAGUSD_XAUUSD,,-0.8459741887635851,-0.505690160872404,-0.9993189730249407,-0.9026870169316424,248,77.0,2.0,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-96,stat_arb,XAGUSD_XAUUSD,,-0.8957731526653411,-0.5733099242920932,-1.2770971944865162,-0.9335361676008302,205,96.0,2.0,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-1__lookback-115,stat_arb,XAGUSD_XAUUSD,,-0.7877081402912994,-0.4421942985144627,-0.8284107423797762,-0.8873995408200335,171,115.0,2.0,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-77,stat_arb,XAGUSD_XAUUSD,,-0.6726591968257785,-0.3433709014718547,-0.37588531669690145,-0.8059621186190172,139,77.0,2.5,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-115,stat_arb,XAGUSD_XAUUSD,,-0.7767939944534125,-0.4315611083583455,-0.528492704741544,-0.8637285017925725,93,115.0,2.5,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-1__lookback-77,stat_arb,XAGUSD_XAUUSD,,-0.6934786119647689,-0.3594242419149126,-0.6528629259934304,-0.7944126928030792,159,77.0,2.5,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-1__lookback-96,stat_arb,XAGUSD_XAUUSD,,-0.6737061944269958,-0.34416276116312916,-0.628877845445891,-0.8489680656235908,130,96.0,2.5,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-1__lookback-115,stat_arb,XAGUSD_XAUUSD,,-0.7949698468061802,-0.449459199000912,-1.0118354770086135,-0.8558114944869873,109,115.0,2.5,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0__lookback-77,stat_arb,XAGUSD_XAUUSD,,-0.5048138460422369,-0.23258266037351227,-0.25137683198773875,-0.7279817286635262,82,77.0,3.0,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,,-0.6820009144708234,-0.3504928990681282,-0.5000206402405338,-0.7832942022755875,72,96.0,3.0,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0__lookback-115,stat_arb,XAGUSD_XAUUSD,,-0.7547440647318241,-0.4110284657437496,-0.6303377870483157,-0.8720808804574908,57,115.0,3.0,0.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-1__lookback-77,stat_arb,XAGUSD_XAUUSD,,-0.6619084754053831,-0.33532978323910834,-0.7570409317809145,-0.7781390773260687,85,77.0,3.0,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-1__lookback-96,stat_arb,XAGUSD_XAUUSD,,-0.6850375463219861,-0.3528360302255277,-0.9097033903509173,-0.7897910766482286,76,96.0,3.0,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-1__lookback-115,stat_arb,XAGUSD_XAUUSD,,-0.6749830305927821,-0.3451305976407072,-0.929797055924359,-0.7444137370766546,62,115.0,3.0,1.0,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-134,stat_arb,XAGUSD_XAUUSD,,-0.6924359168544307,-0.35860435055747175,-0.3286089388555168,-0.8285110554502134,131,134.0,2.0,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-168,stat_arb,XAGUSD_XAUUSD,,-0.602963744275283,-0.29385236075412924,-0.19682422336183358,-0.8452115858809173,104,168.0,2.0,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p4__lookback-202,stat_arb,XAGUSD_XAUUSD,,-0.6767428228074996,-0.3464684049630037,-0.3264860979394614,-0.8636516539271651,83,202.0,2.0,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-134,stat_arb,XAGUSD_XAUUSD,,-0.6150438824040182,-0.3020229579537107,-0.22263885128902133,-0.8316194315007988,136,134.0,2.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,,-0.6413542770646629,-0.32038880770813416,-0.2662857001629844,-0.8532033648271288,106,168.0,2.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-202,stat_arb,XAGUSD_XAUUSD,,-0.6690064044974806,-0.34062053813815374,-0.3300198593618458,-0.8478640432003154,85,202.0,2.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-134,stat_arb,XAGUSD_XAUUSD,,-0.5790150895005333,-0.2781011282059317,-0.25251011153395053,-0.786334602704314,138,134.0,2.0,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-168,stat_arb,XAGUSD_XAUUSD,,-0.5266763289044316,-0.24552437947880257,-0.13090190685849235,-0.8045607365304425,112,168.0,2.0,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2__exit_z-0p6__lookback-202,stat_arb,XAGUSD_XAUUSD,,-0.7202376292259882,-0.38108949807235626,-0.4365946520220835,-0.8678600848896862,86,202.0,2.0,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-134,stat_arb,XAGUSD_XAUUSD,,-0.6423204062059491,-0.32107895875560477,-0.3294432557262749,-0.7306421775351046,90,134.0,2.5,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-168,stat_arb,XAGUSD_XAUUSD,,-0.62674979934851,-0.3100943697162716,-0.2920362780590846,-0.8252104106288938,70,168.0,2.5,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p4__lookback-202,stat_arb,XAGUSD_XAUUSD,,-0.6790936928046836,-0.3482626562468555,-0.40162516243968355,-0.8389078413838138,57,202.0,2.5,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-134,stat_arb,XAGUSD_XAUUSD,,-0.5624887215915406,-0.2675547983679246,-0.2294953301122536,-0.722254353113273,92,134.0,2.5,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-202,stat_arb,XAGUSD_XAUUSD,,-0.6251705243745376,-0.3089963131644349,-0.3255521429130374,-0.795841807990342,59,202.0,2.5,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-134,stat_arb,XAGUSD_XAUUSD,,-0.49942103728242637,-0.22944533702586056,-0.23274401060306762,-0.6470876429838981,92,134.0,2.5,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-168,stat_arb,XAGUSD_XAUUSD,,-0.4878754849423932,-0.22279872796541444,-0.12807442697934357,-0.7355626177226632,74,168.0,2.5,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p6__lookback-202,stat_arb,XAGUSD_XAUUSD,,-0.6782109314834781,-0.34758794989937847,-0.42990489764221856,-0.8199118873811011,59,202.0,2.5,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-134,stat_arb,XAGUSD_XAUUSD,,-0.32731997777969324,-0.13872384951228334,-0.037024947325381675,-0.5504503068283058,53,134.0,3.0,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-168,stat_arb,XAGUSD_XAUUSD,,-0.6196207816496604,-0.3051603377324048,-0.45342961666099624,-0.7645094192158826,40,168.0,3.0,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p4__lookback-202,stat_arb,XAGUSD_XAUUSD,,-0.5992985549991134,-0.29140405449676376,-0.3541689640859559,-0.7657473400718073,30,202.0,3.0,0.4,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-134,stat_arb,XAGUSD_XAUUSD,,-0.3270357615179754,-0.13858680087216746,-0.05183907134818784,-0.5483131096658138,54,134.0,3.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,,-0.6466971225149862,-0.32422009477076386,-0.5184139077529648,-0.7743470265241273,40,168.0,3.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p5__lookback-202,stat_arb,XAGUSD_XAUUSD,,-0.418857717217874,-0.1848928177823015,-0.11957398384327989,-0.6476886083876511,31,202.0,3.0,0.5,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-134,stat_arb,XAGUSD_XAUUSD,,-0.1990709998540422,-0.0802119623004307,0.005911942202432275,-0.36517257380150336,54,134.0,3.0,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-168,stat_arb,XAGUSD_XAUUSD,,-0.5456501953278796,-0.25706166523176266,-0.3835398161966039,-0.692303928549235,41,168.0,3.0,0.6,,,,,,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-3__exit_z-0p6__lookback-202,stat_arb,XAGUSD_XAUUSD,,-0.4701067251155733,-0.21274957711988807,-0.1885969330633686,-0.6787762248902871,31,202.0,3.0,0.6,,,,,,,,,
