candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_rsi__XAUUSD__entry_band-30__window-14,mean_reversion_rsi,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":30,""window"":14}",9,"{""entry_band"":24.0,""window"":11}",mean_reversion_rsi__XAUUSD__entry_band-24__window-11,net_sharpe,-0.4658753298015313,-0.4658753298015313,-0.11940367703366261,-0.21109429352807418,508,False,False,4.302819879420383e-05,0.05399666121338857,-0.059985750420318396,123,True
mean_reversion_rsi__XAUUSD__entry_band-30__window-14,mean_reversion_rsi,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":30,""window"":14}",9,"{""entry_band"":36.0,""window"":11}",mean_reversion_rsi__XAUUSD__entry_band-36__window-11,net_sharpe,0.24666605025978716,0.24666605025978716,0.033355913301299056,-0.09175750994999055,193,False,False,0.03424807534528851,0.9332966912109051,-0.07501157718261464,58,True
mean_reversion_rsi__XAUUSD__entry_band-30__window-14,mean_reversion_rsi,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":30,""window"":14}",9,"{""entry_band"":36.0,""window"":11}",mean_reversion_rsi__XAUUSD__entry_band-36__window-11,net_sharpe,0.5960599129876653,0.5960599129876653,0.09056150622747561,-0.07501157718261497,203,False,False,-0.05867682728510326,-1.9390547131023563,-0.0797896802446556,51,False
mean_reversion_rsi__XAUUSD__entry_band-30__window-14,mean_reversion_rsi,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":30,""window"":14}",9,"{""entry_band"":36.0,""window"":11}",mean_reversion_rsi__XAUUSD__entry_band-36__window-11,net_sharpe,0.13262954711348743,0.13262954711348743,0.014115747368267595,-0.082098126330296,204,False,False,-0.03765848970480268,-0.8926625867914847,-0.08585372928276647,57,False
mean_reversion_rsi__XAUUSD__entry_band-30__window-14,mean_reversion_rsi,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":30,""window"":14}",9,"{""entry_band"":36.0,""window"":14}",mean_reversion_rsi__XAUUSD__entry_band-36__window-14,net_sharpe,0.16329986923561896,0.16329986923561896,0.015983028826531465,-0.07843753030116163,115,False,False,-0.03390206782591432,-1.2867206116403935,-0.051569197060800875,27,False
mean_reversion_rsi__XAUUSD__entry_band-30__window-14,mean_reversion_rsi,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":30,""window"":14}",9,"{""entry_band"":36.0,""window"":17}",mean_reversion_rsi__XAUUSD__entry_band-36__window-17,net_sharpe,-0.04072450662687476,-0.04072450662687476,-0.005751564000433418,-0.049915354141868984,61,False,False,-0.04145545861064803,-1.2637104257184628,-0.0698873706120362,16,False
mean_reversion_rsi__XAUUSD__entry_band-30__window-14,mean_reversion_rsi,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":30,""window"":14}",9,"{""entry_band"":36.0,""window"":17}",mean_reversion_rsi__XAUUSD__entry_band-36__window-17,net_sharpe,-0.6522789438424602,-0.6522789438424602,-0.06942908117846114,-0.09836891957783367,66,False,False,-0.02618302099458325,-0.6654304109903819,-0.04277063337178577,13,False
mean_reversion_rsi__XAUUSD__entry_band-30__window-14,mean_reversion_rsi,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":30,""window"":14}",9,"{""entry_band"":36.0,""window"":17}",mean_reversion_rsi__XAUUSD__entry_band-36__window-17,net_sharpe,-0.4431674609428084,-0.4431674609428084,-0.05625351022433822,-0.09099860928743397,61,False,False,0.09451400420179001,1.4216520194429187,-0.08692057116228424,14,True
mean_reversion_rsi__XAUUSD__entry_band-30__window-24,mean_reversion_rsi,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":30,""window"":24}",6,"{""entry_band"":24.0,""window"":29}",mean_reversion_rsi__XAUUSD__entry_band-24__window-29,net_sharpe,-0.7938981306949189,-0.7938981306949189,-0.176096593112676,-0.22691742912320922,80,False,False,0.06239526850977595,1.2287764619888386,-0.05041551237181918,27,True
mean_reversion_rsi__XAUUSD__entry_band-30__window-24,mean_reversion_rsi,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":30,""window"":24}",6,"{""entry_band"":24.0,""window"":29}",mean_reversion_rsi__XAUUSD__entry_band-24__window-29,net_sharpe,-0.3591428638157313,-0.3591428638157313,-0.07124062522361718,-0.15328827858985095,87,False,False,0.03950722216310654,0.9958664850539712,-0.034889286174027645,21,True
mean_reversion_rsi__XAUUSD__entry_band-30__window-24,mean_reversion_rsi,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":30,""window"":24}",6,"{""entry_band"":24.0,""window"":29}",mean_reversion_rsi__XAUUSD__entry_band-24__window-29,net_sharpe,0.33855211584194905,0.33855211584194905,0.05146788561349225,-0.07895122852961545,86,False,False,0.012923188519536888,0.3795278726673528,-0.045778809582771585,21,True
mean_reversion_rsi__XAUUSD__entry_band-30__window-24,mean_reversion_rsi,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":30,""window"":24}",6,"{""entry_band"":24.0,""window"":29}",mean_reversion_rsi__XAUUSD__entry_band-24__window-29,net_sharpe,0.6316088580671696,0.6316088580671696,0.10496894520856226,-0.05041551237181863,89,False,False,-0.024104136135582155,-0.6340484660792458,-0.0727695807735047,24,False
mean_reversion_rsi__XAUUSD__entry_band-30__window-24,mean_reversion_rsi,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":30,""window"":24}",6,"{""entry_band"":24.0,""window"":24}",mean_reversion_rsi__XAUUSD__entry_band-24__window-24,net_sharpe,0.613275971036699,0.613275971036699,0.10461696815857513,-0.09270368700892428,131,False,False,-0.01609316771643987,-0.35230119203326327,-0.05148158662074831,29,False
mean_reversion_rsi__XAUUSD__entry_band-30__window-24,mean_reversion_rsi,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":30,""window"":24}",6,"{""entry_band"":36.0,""window"":19}",mean_reversion_rsi__XAUUSD__entry_band-36__window-19,net_sharpe,1.0264637914203172,1.0264637914203172,0.08960100904315738,-0.028658629520100898,45,False,False,0.000976722360496396,0.07743369678626907,-0.02075682857035077,9,True
mean_reversion_rsi__XAUUSD__entry_band-30__window-24,mean_reversion_rsi,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":30,""window"":24}",6,"{""entry_band"":36.0,""window"":19}",mean_reversion_rsi__XAUUSD__entry_band-36__window-19,net_sharpe,0.896209249806251,0.896209249806251,0.07419889007119229,-0.02507281392827576,44,False,False,-0.036992184291333996,-1.2424970650932539,-0.057176999915426796,10,False
mean_reversion_rsi__XAUUSD__entry_band-30__window-24,mean_reversion_rsi,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":30,""window"":24}",7,"{""entry_band"":30.0,""window"":29}",mean_reversion_rsi__XAUUSD__entry_band-30__window-29,net_sharpe,1.1722847670201653,1.1722847670201653,0.12035181070486556,-0.04731212624707193,31,False,False,-0.058816850905085816,-1.5320634329532021,-0.08434054588038375,8,False
mean_reversion_rsi__XAUUSD__entry_band-30__window-24,mean_reversion_rsi,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":30,""window"":24}",7,"{""entry_band"":30.0,""window"":29}",mean_reversion_rsi__XAUUSD__entry_band-30__window-29,net_sharpe,0.3717998948014277,0.3717998948014277,0.04102372238597529,-0.08434054588038364,32,False,False,-0.01839743007996042,-0.16052592341653615,-0.11034865095335722,8,False
mean_reversion_rsi__XAUUSD__entry_band-30__window-48,mean_reversion_rsi,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":30,""window"":48}",1,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__XAUUSD__entry_band-24__window-38,net_sharpe,-0.8155971687467723,-0.8155971687467723,-0.1510677263342982,-0.16238288996636796,41,False,False,0.0879378534531785,2.1231123812292174,-0.04418608533869639,13,True
mean_reversion_rsi__XAUUSD__entry_band-30__window-48,mean_reversion_rsi,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":30,""window"":48}",1,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__XAUUSD__entry_band-24__window-38,net_sharpe,-0.02058736367120758,-0.02058736367120758,-0.008931660792486973,-0.10114860834489392,45,False,False,-0.023707306609295653,-0.8051932413988382,-0.03375133556659804,8,False
mean_reversion_rsi__XAUUSD__entry_band-30__window-48,mean_reversion_rsi,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":30,""window"":48}",1,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__XAUUSD__entry_band-24__window-38,net_sharpe,0.19792950492361236,0.19792950492361236,0.022656604135402603,-0.09081859933258052,44,False,False,0.03810010142738607,1.1532283853638758,-0.03043701993804171,9,True
mean_reversion_rsi__XAUUSD__entry_band-30__window-48,mean_reversion_rsi,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":30,""window"":48}",1,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__XAUUSD__entry_band-24__window-38,net_sharpe,0.49399080026623093,0.49399080026623093,0.06519852518991232,-0.04800394514419759,40,False,False,0.016710115378898216,0.5855939576050689,-0.052946532758373466,15,True
mean_reversion_rsi__XAUUSD__entry_band-30__window-48,mean_reversion_rsi,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":30,""window"":48}",1,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__XAUUSD__entry_band-24__window-38,net_sharpe,0.8879199528907886,0.8879199528907886,0.12103844015765164,-0.05294653275837258,45,False,False,0.04189696169364154,1.2057852662932604,-0.039824884473665834,10,True
mean_reversion_rsi__XAUUSD__entry_band-30__window-48,mean_reversion_rsi,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":30,""window"":48}",1,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__XAUUSD__entry_band-24__window-38,net_sharpe,0.5891172790316366,0.5891172790316366,0.07359675098601937,-0.05294653275837313,42,False,False,-0.05447848978257852,-1.577403940530488,-0.07659388206158735,12,False
mean_reversion_rsi__XAUUSD__entry_band-30__window-48,mean_reversion_rsi,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":30,""window"":48}",1,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__XAUUSD__entry_band-24__window-38,net_sharpe,0.32597243795660347,0.32597243795660347,0.03975869964908085,-0.07659388206158657,46,False,False,-0.006161375251098278,-0.14643772804595265,-0.06480125905956613,8,False
mean_reversion_rsi__XAUUSD__entry_band-30__window-48,mean_reversion_rsi,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":30,""window"":48}",1,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__XAUUSD__entry_band-24__window-38,net_sharpe,-0.0005175014269470219,-0.0005175014269470219,-0.0045734946860205294,-0.11023514023076375,45,False,False,-0.003952787345007702,-0.022934160441957,-0.10186798193984714,16,False
mean_reversion_rsi__XAUUSD__entry_band-30__window-48,mean_reversion_rsi,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":30,""window"":48}",1,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__XAUUSD__entry_band-24__window-38,net_sharpe,-0.1174255087435819,-0.1174255087435819,-0.02480384425861304,-0.14842545334257984,46,False,False,-0.06471752174742817,-0.6271130365021294,-0.16851503202957463,9,False
momentum__AUDUSD__lookback-168__threshold-0,momentum,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":168,""threshold"":0}",momentum__AUDUSD__lookback-168__threshold-0,net_sharpe,-0.058800717607207155,-0.058800717607207155,-0.02760330345310591,-0.18815299123058227,428,False,False,0.05832284964598089,1.0154808617603226,-0.06151678112534231,85,True
momentum__AUDUSD__lookback-168__threshold-0,momentum,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":202,""threshold"":0.0}",momentum__AUDUSD__lookback-202__threshold-0,net_sharpe,0.22236098624449366,0.22236098624449366,0.034611488408213376,-0.12495068910422147,327,False,False,-0.0396057044990612,-0.4773974883417966,-0.08076278786070912,84,False
momentum__AUDUSD__lookback-168__threshold-0,momentum,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":202,""threshold"":0.0}",momentum__AUDUSD__lookback-202__threshold-0,net_sharpe,0.22080768567811315,0.22080768567811315,0.037955467161461476,-0.09516735643286733,328,False,False,0.04355483749755562,0.8365788575473855,-0.053042187128754525,67,True
momentum__AUDUSD__lookback-168__threshold-0,momentum,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":202,""threshold"":0.0}",momentum__AUDUSD__lookback-202__threshold-0,net_sharpe,0.7541854220814854,0.7541854220814854,0.1808695519715624,-0.09516735643287022,267,False,False,0.007610555148238829,0.20044784909000274,-0.08666605111646386,91,True
momentum__AUDUSD__lookback-168__threshold-0,momentum,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":202,""threshold"":0.0}",momentum__AUDUSD__lookback-202__threshold-0,net_sharpe,0.35418502440447097,0.35418502440447097,0.07510776269133768,-0.08666605111646575,297,False,False,-0.08581401324397808,-2.167798899305815,-0.10914089244710967,88,False
momentum__AUDUSD__lookback-168__threshold-0,momentum,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":202,""threshold"":0.0}",momentum__AUDUSD__lookback-202__threshold-0,net_sharpe,-0.37778053166166764,-0.37778053166166764,-0.09599773022162361,-0.14559212534521593,341,False,False,0.09896266474876692,2.1776462561531336,-0.041975554323386954,53,True
momentum__AUDUSD__lookback-168__threshold-0,momentum,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":202,""threshold"":0.0}",momentum__AUDUSD__lookback-202__threshold-0,net_sharpe,0.1333465580935341,0.1333465580935341,0.016601194077329184,-0.1518163670257564,316,False,False,-0.21305324314868934,-4.1953139502295,-0.22459299262550325,141,False
momentum__AUDUSD__lookback-168__threshold-0,momentum,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":134,""threshold"":0.0}",momentum__AUDUSD__lookback-134__threshold-0,net_sharpe,-0.8410540342551373,-0.8410540342551373,-0.16151267257874136,-0.1989490584222371,482,False,False,-0.043848000736855464,-1.143171153742101,-0.07031722752835823,105,False
momentum__AUDUSD__lookback-168__threshold-0,momentum,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":134,""threshold"":0.0}",momentum__AUDUSD__lookback-134__threshold-0,net_sharpe,-1.0292608866619528,-1.0292608866619528,-0.1804727527205352,-0.2126466781095766,480,False,False,-0.03849734112731318,-0.7261546895191445,-0.09318942309022815,138,False
momentum__AUDUSD__lookback-168__threshold-0p01,momentum,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":168,""threshold"":0.012}",momentum__AUDUSD__lookback-168__threshold-0p012,net_sharpe,0.08766473307442757,0.08766473307442757,0.0076649080546797865,-0.17845206466226637,246,False,False,-0.03559502032358142,-0.8009835618680055,-0.06286899058700413,77,False
momentum__AUDUSD__lookback-168__threshold-0p01,momentum,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":168,""threshold"":0.008}",momentum__AUDUSD__lookback-168__threshold-0p008,net_sharpe,-0.09439433391627403,-0.09439433391627403,-0.020059928742052868,-0.11542723582469827,368,False,False,-0.15989951343224995,-2.8730312560826903,-0.17654154242018072,118,False
momentum__AUDUSD__lookback-168__threshold-0p01,momentum,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":202,""threshold"":0.008}",momentum__AUDUSD__lookback-202__threshold-0p008,net_sharpe,-0.35510477441660754,-0.35510477441660754,-0.07418107769380444,-0.12554427311208494,353,False,False,0.029396455947414912,0.6535905539377578,-0.07397518956677807,58,True
momentum__AUDUSD__lookback-168__threshold-0p01,momentum,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":202,""threshold"":0.008}",momentum__AUDUSD__lookback-202__threshold-0p008,net_sharpe,-0.058721687592827546,-0.058721687592827546,-0.02257569826475425,-0.14001244195604012,344,False,False,-0.03620654434102977,-0.8685796826063265,-0.10269023696301827,93,False
momentum__AUDUSD__lookback-168__threshold-0p01,momentum,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":202,""threshold"":0.008}",momentum__AUDUSD__lookback-202__threshold-0p008,net_sharpe,-0.5118767024572519,-0.5118767024572519,-0.11310900740775987,-0.14843126958496622,378,False,False,-0.06691770336348202,-2.3290773881332365,-0.09033779310657597,67,False
momentum__AUDUSD__lookback-168__threshold-0p01,momentum,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":202,""threshold"":0.01}",momentum__AUDUSD__lookback-202__threshold-0p01,net_sharpe,-1.0369818514564844,-1.0369818514564844,-0.17906205008409604,-0.17906205008409604,319,False,False,0.0888228028885163,2.387561950489634,-0.03428660218186952,52,True
momentum__AUDUSD__lookback-168__threshold-0p01,momentum,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":202,""threshold"":0.01}",momentum__AUDUSD__lookback-202__threshold-0p01,net_sharpe,-0.012125801383011094,-0.012125801383011094,-0.007698030668704781,-0.12738614864504394,270,False,False,-0.07295356513985918,-1.846743367199155,-0.07414247758838999,80,False
momentum__AUDUSD__lookback-168__threshold-0p01,momentum,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":202,""threshold"":0.01}",momentum__AUDUSD__lookback-202__threshold-0p01,net_sharpe,-0.3865293688607872,-0.3865293688607872,-0.05965582595074337,-0.11420118360251674,281,False,False,-0.04624878500686447,-1.840205095190486,-0.05977468160411936,68,False
momentum__AUDUSD__lookback-168__threshold-0p01,momentum,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":202,""threshold"":0.008}",momentum__AUDUSD__lookback-202__threshold-0p008,net_sharpe,-0.7181379357307949,-0.7181379357307949,-0.10107179638839126,-0.13539664442433497,295,False,False,-0.03333844905118466,-0.8210319007465732,-0.08567022285639458,97,False
momentum__AUDUSD__lookback-168__threshold-0p02,momentum,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":134,""threshold"":0.024}",momentum__AUDUSD__lookback-134__threshold-0p024,net_sharpe,0.6242820710265358,0.6242820710265358,0.0872927212320076,-0.07178712197018733,65,False,False,0.02021316058235345,0.7637771145213537,-0.031174560506560978,36,True
momentum__AUDUSD__lookback-168__threshold-0p02,momentum,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":134,""threshold"":0.024}",momentum__AUDUSD__lookback-134__threshold-0p024,net_sharpe,0.06381824185217251,0.06381824185217251,0.0032115489894171123,-0.03117456050656231,79,False,False,-0.014842673697872955,-0.4007864178391322,-0.04037730104602366,50,False
momentum__AUDUSD__lookback-168__threshold-0p02,momentum,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":134,""threshold"":0.024}",momentum__AUDUSD__lookback-134__threshold-0p024,net_sharpe,0.013945908146219183,0.013945908146219183,-0.0008163640681767559,-0.06331456786586542,103,False,False,-0.03424514295852421,-1.857648024458158,-0.04221567005151794,56,False
momentum__AUDUSD__lookback-168__threshold-0p02,momentum,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":134,""threshold"":0.024}",momentum__AUDUSD__lookback-134__threshold-0p024,net_sharpe,-0.3402472047278665,-0.3402472047278665,-0.034509145379048256,-0.07703390293505497,149,False,False,-0.0054665908436843935,-0.3793139382487152,-0.017543459896541713,20,False
momentum__AUDUSD__lookback-168__threshold-0p02,momentum,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":134,""threshold"":0.024}",momentum__AUDUSD__lookback-134__threshold-0p024,net_sharpe,-0.39073135231018125,-0.39073135231018125,-0.040511444384151774,-0.08819112898040482,165,False,False,-0.014408372743933584,-2.339030703859822,-0.014408372743933584,8,False
momentum__AUDUSD__lookback-168__threshold-0p02,momentum,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":168,""threshold"":0.016}",momentum__AUDUSD__lookback-168__threshold-0p016,net_sharpe,-0.8396849855958523,-0.8396849855958523,-0.11677205108904187,-0.15210636248246578,251,False,False,-0.0025920835986871227,-0.0738692909035479,-0.03504229052471042,60,False
momentum__AUDUSD__lookback-168__threshold-0p02,momentum,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":168,""threshold"":0.016}",momentum__AUDUSD__lookback-168__threshold-0p016,net_sharpe,-0.7721238841666485,-0.7721238841666485,-0.08572832660591156,-0.11369476275956036,250,False,False,-0.06997001779617829,-2.210298482324458,-0.07513419872825011,50,False
momentum__AUDUSD__lookback-168__threshold-0p02,momentum,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":168,""threshold"":0.02}",9,"{""lookback"":134,""threshold"":0.024}",momentum__AUDUSD__lookback-134__threshold-0p024,net_sharpe,-0.4517541750196695,-0.4517541750196695,-0.031719413759332404,-0.059559075965888164,60,False,False,-0.008876966882639725,-1.2560570875861103,-0.010299349701157978,3,False
