candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
momentum__VOD__lookback-168__threshold-0,momentum,VOD,0.0,1.5,2.0,-0.8770925023361064,-0.2702571653170851,0.43857364085528777,-0.497917595107918,-0.9389032746312621,-0.2878434580209808,15089,0.12290749766389368,-0.1640385009215648,0.35986432952851954,0.04345,0.40331432952851953,168.0,,,,,,,,,,,
momentum__VOD__lookback-168__threshold-0p01,momentum,VOD,0.01,1.5,2.0,-0.8736923889827608,-0.2672581687971859,0.42153478664465893,-0.525697667720974,-0.9285734534652929,-0.28781586184681424,15089,0.1263076110172392,-0.1640385009215648,0.3759760231783956,0.0454,0.4213760231783957,168.0,,,,,,,,,,,
momentum__VOD__lookback-168__threshold-0p02,momentum,VOD,0.02,1.5,2.0,-0.8925914580111344,-0.284891824039177,0.3999304528945475,-0.6371374322134843,-0.9462851150855981,-0.3010634104853341,15089,0.1074085419888656,-0.1640385009215648,0.36683029984900484,0.042600000000000006,0.4094302998490048,168.0,,,,,,,,,,,
momentum__VOD__lookback-24__threshold-0p02,momentum,VOD,0.02,1.5,2.0,-0.793318111553787,-0.21096798748198464,0.31389354772710604,-0.5979603455624679,-0.8526755241088688,-0.24741883813595714,15089,0.20668188844621302,-0.10133276514183455,0.7823989310952683,0.0877,0.8700989310952683,24.0,,,,,,,,,,,
momentum__VOD__lookback-36__threshold-0p02,momentum,VOD,0.02,1.5,2.0,-0.6300655104232608,-0.138823626397798,0.34510380260679313,-0.25995231375811106,-0.771580883239841,-0.1799210289074069,15089,0.36993448957673924,-0.1254555917897564,0.6966044070341855,0.07869999999999999,0.7753044070341855,36.0,,,,,,,,,,,
momentum__VOD__lookback-48__threshold-0p02,momentum,VOD,0.02,1.5,2.0,-0.4753546476183551,-0.09239319209794394,0.3532170074758524,-0.09743574446188517,-0.6834359562661358,-0.13518924670384952,15089,0.5246453523816449,-0.1254555917897564,0.5785302444002463,0.0708,0.6493302444002462,48.0,,,,,,,,,,,
momentum__VOD__lookback-96__threshold-0p02,momentum,VOD,0.02,1.5,2.0,-0.8732107583868631,-0.2668389195262302,0.38841518551516735,-0.6036488946306344,-0.9300881279698276,-0.2868963827209356,15089,0.12678924161313687,-0.1640385009215648,0.49851232691452374,0.057300000000000004,0.5558123269145239,96.0,,,,,,,,,,,
momentum__XAGUSD__lookback-168__threshold-0,momentum,XAGUSD,0.0,1.5,2.0,0.22375910993033776,0.030807610024697007,0.6430249362853943,0.36866835002596793,-0.8227861385022359,0.03744303480948019,39358,1.2237591099303378,-0.23962860529434982,0.7674004927994769,0.12185000000000001,0.8892504927994769,168.0,,,,,,,,,,,
momentum__XAGUSD__lookback-168__threshold-0p01,momentum,XAGUSD,0.01,1.5,2.0,-0.4204461525298442,-0.07869945803738287,0.6148191708049134,0.17408177620942947,-0.8138223564642146,-0.09670348499555313,39358,0.5795538474701558,-0.23962860529434982,0.8014796071225843,0.12575,0.9272296071225843,168.0,,,,,,,,,,,
momentum__XAGUSD__lookback-168__threshold-0p02,momentum,XAGUSD,0.02,1.5,2.0,-0.6174674834331763,-0.1344548497494048,0.5839737514394044,0.044962711270622846,-0.7986451023477035,-0.16835368971043616,39358,0.38253251656682374,-0.23962860529434982,0.7570712200727933,0.11225000000000002,0.8693212200727932,168.0,,,,,,,,,,,
momentum__XAGUSD__lookback-24__threshold-0p02,momentum,XAGUSD,0.02,1.5,2.0,-0.6830605056000335,-0.15857716793891663,0.4774378222617114,-0.12226294487769153,-0.8537767907950123,-0.1857360959546044,39358,0.3169394943999665,-0.23962860529434982,1.094531397094995,0.16435,1.2588813970949952,24.0,,,,,,,,,,,
momentum__XAGUSD__lookback-36__threshold-0p02,momentum,XAGUSD,0.02,1.5,2.0,-0.605861532906365,-0.13055876244424225,0.5024529634355026,-0.026250884269028555,-0.8100438891397328,-0.16117492421663196,39358,0.394138467093635,-0.23962860529434982,1.1260605503906838,0.16915000000000002,1.295210550390684,36.0,,,,,,,,,,,
momentum__XAGUSD__lookback-48__threshold-0p02,momentum,XAGUSD,0.02,1.5,2.0,-0.7452800921895993,-0.18576056020115217,0.5257819439665288,-0.12631722545771387,-0.8800382145211826,-0.21108237930579196,39358,0.25471990781040066,-0.23962860529434982,1.0883062670532282,0.1688,1.2571062670532283,48.0,,,,,,,,,,,
momentum__XAGUSD__lookback-96__threshold-0p02,momentum,XAGUSD,0.02,1.5,2.0,-0.36471124371329455,-0.06589973747254751,0.5711644261014214,0.16627744638546244,-0.8035508349098236,-0.08201066393010835,39358,0.6352887562867054,-0.23962860529434982,0.8964119129117198,0.13915,1.03556191291172,96.0,,,,,,,,,,,
momentum__XAUUSD__lookback-168__threshold-0,momentum,XAUUSD,0.0,1.5,2.0,-0.6287163420028823,-0.13832812891952206,0.30240249583401846,-0.34104524605443665,-0.694377482331088,-0.1992117147220011,39358,0.37128365799711777,-0.14283643991634198,0.2833625812129177,0.12805,0.4114125812129177,168.0,,,,,,,,,,,
momentum__XAUUSD__lookback-168__threshold-0p01,momentum,XAUUSD,0.01,1.5,2.0,-0.534330881264204,-0.10849515201285598,0.2554850166310036,-0.3216798201684376,-0.62352997085894,-0.17400150286825689,39358,0.46566911873579603,-0.08572449913315888,0.24417435386025788,0.11245000000000001,0.3566243538602579,168.0,,,,,,,,,,,
momentum__XAUUSD__lookback-168__threshold-0p02,momentum,XAUUSD,0.02,1.5,2.0,-0.6176147355554938,-0.13450492364121458,0.21823527862953546,-0.5526326108680739,-0.6654653275565205,-0.20212161035510984,39358,0.38238526444450616,-0.08572449913315888,0.21964824632019256,0.09125000000000001,0.3108982463201926,168.0,,,,,,,,,,,
momentum__XAUUSD__lookback-24__threshold-0p02,momentum,XAUUSD,0.02,1.5,2.0,0.4401577743734453,0.056339365232097594,0.1449220261273864,0.45056991861207774,-0.14941956355130093,0.3770548105821118,39358,1.4401577743734453,-0.08572449913315888,0.13468276157499234,0.05005,0.18473276157499235,24.0,,,,,,,,,,,
momentum__XAUUSD__lookback-36__threshold-0p02,momentum,XAUUSD,0.02,1.5,2.0,-0.06233618184305667,-0.009624996036994626,0.18263946014466753,0.03885388271942943,-0.2994874739313723,-0.0321382257182489,39358,0.9376638181569433,-0.15680031138728567,0.15416868914290258,0.06105,0.21521868914290257,36.0,,,,,,,,,,,
momentum__XAUUSD__lookback-48__threshold-0p02,momentum,XAUUSD,0.02,1.5,2.0,0.025333431370696546,0.003766379578883594,0.19054895739628666,0.1156183883740667,-0.3991948773884758,0.009434939655346199,39358,1.0253334313706965,-0.15680031138728567,0.175998685357548,0.07145000000000001,0.247448685357548,48.0,,,,,,,,,,,
momentum__XAUUSD__lookback-96__threshold-0p02,momentum,XAUUSD,0.02,1.5,2.0,0.3000144275853407,0.040213303875389794,0.22199098820771965,0.2889773278954031,-0.22092324710974842,0.1820238675715868,39358,1.3000144275853407,-0.15680031138728567,0.19272198729864579,0.08735000000000001,0.2800719872986458,96.0,,,,,,,,,,,
momentum_ewma__AUDUSD__span-240__threshold-0,momentum_ewma,AUDUSD,0.0,1.5,2.0,-0.6430201517433658,-0.14339998626168526,0.16729737812623666,-0.8415002566012569,-0.708375608773572,-0.2024349575078639,41432,0.35697984825663426,-0.04357123763699555,0.2620854315724227,0.15545000000000003,0.41753543157242273,,,,,,240.0,,,,,,
momentum_ewma__AUDUSD__span-240__threshold-0p0002,momentum_ewma,AUDUSD,0.0002,1.5,2.0,-0.033010325091411,-0.00503130952503994,0.058466207786025154,-0.05703444724686287,-0.21141126805437627,-0.023798681930926484,41432,0.966989674908589,-0.04357123763699555,0.017649295950254884,0.009300000000000001,0.026949295950254883,,,,,,240.0,,,,,,
momentum_ewma__AUDUSD__span-24__threshold-0,momentum_ewma,AUDUSD,0.0,1.5,2.0,-0.818844312991533,-0.226409196878397,0.16758882066862404,-1.4479551158717368,-0.8516818466777761,-0.2658377629646206,41432,0.181155687008467,-0.04357123763699555,0.823014593955617,0.49325,1.316264593955617,,,,,,24.0,,,,,,
momentum_ewma__AUDUSD__span-24__threshold-0p0002,momentum_ewma,AUDUSD,0.0002,1.5,2.0,-0.7641578411279403,-0.19512755215993138,0.12034084951493794,-1.7435566954058241,-0.7966358997513072,-0.2449394412439184,41432,0.2358421588720597,-0.04357123763699555,0.5348230949313684,0.32495,0.8597730949313684,,,,,,24.0,,,,,,
momentum_ewma__AUDUSD__span-96__threshold-0,momentum_ewma,AUDUSD,0.0,1.5,2.0,-0.7101824616484742,-0.16981238848114277,0.16741948560945027,-1.0278318539536586,-0.7729762671099251,-0.21968641950166592,41432,0.28981753835152585,-0.04357123763699555,0.40263667229608935,0.24005,0.6426866722960893,,,,,,96.0,,,,,,
momentum_ewma__AUDUSD__span-96__threshold-0p0002,momentum_ewma,AUDUSD,0.0002,1.5,2.0,-0.3594890062529129,-0.06474993153302433,0.08331536334360778,-0.7617704442264491,-0.4510437992764944,-0.14355575143009996,41432,0.6405109937470871,-0.04357123763699555,0.10962047488126699,0.0669,0.176520474881267,,,,,,96.0,,,,,,
momentum_ewma__EURUSD__span-240__threshold-0,momentum_ewma,EURUSD,0.0,1.5,2.0,-0.4190287039787489,-0.0783612208359894,0.11563265952147071,-0.6478805686009104,-0.4828199352810574,-0.16229905832362546,41432,0.5809712960212511,-0.020561069077331462,0.13967305810028252,0.14095000000000002,0.28062305810028254,,,,,,240.0,,,,,,
momentum_ewma__EURUSD__span-240__threshold-0p0002,momentum_ewma,EURUSD,0.0002,1.5,2.0,-0.07579251744148807,-0.011773816758095412,0.022491781995196015,-0.515326221120301,-0.10062208556416607,-0.11701026362236672,41432,0.9242074825585119,-0.01319606925596628,0.004646003102026462,0.0046,0.009246003102026463,,,,,,240.0,,,,,,
momentum_ewma__EURUSD__span-24__threshold-0,momentum_ewma,EURUSD,0.0,1.5,2.0,-0.7899447959215689,-0.2090108190932075,0.1158345807312534,-1.9662179946892422,-0.804675761951466,-0.25974538935573654,41432,0.21005520407843117,-0.026158407880189194,0.48618630024801024,0.48805,0.9742363002480103,,,,,,24.0,,,,,,
momentum_ewma__EURUSD__span-24__threshold-0p0002,momentum_ewma,EURUSD,0.0002,1.5,2.0,-0.5630353936901846,-0.11697761197767143,0.06965769178684895,-1.7510758475350656,-0.5892805815542325,-0.1985091917828719,41432,0.4369646063098153,-0.026158407880189194,0.21849587377050986,0.21825000000000003,0.43674587377050983,,,,,,24.0,,,,,,
momentum_ewma__EURUSD__span-96__threshold-0,momentum_ewma,EURUSD,0.0,1.5,2.0,-0.4820160554639914,-0.09411767895435497,0.11572513613121083,-0.7962698787492316,-0.5751691472872933,-0.1636347836080015,41432,0.5179839445360086,-0.026158407880189194,0.238198566836835,0.23945000000000002,0.477648566836835,,,,,,96.0,,,,,,
momentum_ewma__EURUSD__span-96__threshold-0p0002,momentum_ewma,EURUSD,0.0002,1.5,2.0,-0.08481338245215841,-0.01322927782376504,0.04091817031210502,-0.3050029251442134,-0.13697933134738893,-0.09657864214722066,41432,0.9151866175478416,-0.020561069077331462,0.02823034037794904,0.027800000000000005,0.05603034037794904,,,,,,96.0,,,,,,
momentum_ewma__GBPUSD__span-240__threshold-0,momentum_ewma,GBPUSD,0.0,1.5,2.0,-0.581162456212635,-0.12258158909891914,0.13610242726264732,-0.8928179863398646,-0.6464237990439043,-0.18963037759473572,41432,0.41883754378736504,-0.028306855086456695,0.1423291188204969,0.15665,0.29897911882049694,,,,,,240.0,,,,,,
momentum_ewma__GBPUSD__span-240__threshold-0p0002,momentum_ewma,GBPUSD,0.0002,1.5,2.0,0.011462935520700324,0.0017141461338059383,0.04786542441458668,0.059533407706832804,-0.12322123876996482,0.013911125638056491,41432,1.0114629355207003,-0.023800365419751834,0.007323865114516446,0.005,0.012323865114516446,,,,,,240.0,,,,,,
momentum_ewma__GBPUSD__span-24__threshold-0,momentum_ewma,GBPUSD,0.0,1.5,2.0,-0.77607731446683,-0.20137556523678013,0.13647640397451247,-1.5794153853833173,-0.8113104244421853,-0.24821025241384698,41432,0.2239226855331699,-0.028306855086456695,0.48601363541867104,0.4912500000000001,0.9772636354186711,,,,,,24.0,,,,,,
momentum_ewma__GBPUSD__span-24__threshold-0p0002,momentum_ewma,GBPUSD,0.0002,1.5,2.0,-0.5620958896312531,-0.11669258556435647,0.09170302606360593,-1.307299031603707,-0.625738145266963,-0.1864878886591948,41432,0.4379041103687468,-0.023800365419751834,0.25749695766679653,0.2513500000000001,0.5088469576667967,,,,,,24.0,,,,,,
momentum_ewma__GBPUSD__span-96__threshold-0,momentum_ewma,GBPUSD,0.0,1.5,2.0,-0.6664079093150246,-0.15207763592364876,0.13629342054656252,-1.142257010611313,-0.7421253170649182,-0.20492177321899072,41432,0.33359209068497536,-0.028306855086456695,0.24091976754577088,0.25445,0.49536976754577094,,,,,,96.0,,,,,,
momentum_ewma__GBPUSD__span-96__threshold-0p0002,momentum_ewma,GBPUSD,0.0002,1.5,2.0,0.02641522305379973,0.003925444328199967,0.06334162212534415,0.09339188358324432,-0.1279258063514589,0.03068532018797942,41432,1.0264152230537997,-0.023800365419751834,0.036526654928742255,0.034199999999999994,0.07072665492874225,,,,,,96.0,,,,,,
momentum_ewma__SAP__span-240__threshold-0,momentum_ewma,SAP,0.0,1.5,2.0,0.3348420804875585,0.044362470401273946,0.4879961592631925,0.33159983617190925,-0.7313200396593993,0.06066081605248375,15245,1.3348420804875585,-0.18677844969763613,0.18114705446528614,0.045250000000000005,0.22639705446528618,,,,,,240.0,,,,,,
momentum_ewma__SAP__span-240__threshold-0p0002,momentum_ewma,SAP,0.0002,1.5,2.0,-0.2576834650313735,-0.04379627868370706,0.4117892134782866,0.0955909225470252,-0.688195302920015,-0.06363931648164307,15245,0.7423165349686265,-0.18677844969763613,0.17156521825380083,0.04415000000000001,0.21571521825380086,,,,,,240.0,,,,,,
momentum_ewma__SAP__span-24__threshold-0,momentum_ewma,SAP,0.0,1.5,2.0,-0.40795855119622626,-0.07575720184588308,0.48942400899294924,0.08307021110401913,-0.7719937446234921,-0.0981318856188796,15245,0.5920414488037737,-0.18677844969763613,0.6767320436787008,0.17025,0.8469820436787008,,,,,,24.0,,,,,,
momentum_ewma__SAP__span-24__threshold-0p0002,momentum_ewma,SAP,0.0002,1.5,2.0,-0.4018200227617508,-0.0743232572079805,0.4515456317338553,0.053435228374298656,-0.7596550661626058,-0.09783816434401485,15245,0.5981799772382492,-0.18677844969763613,0.66949044727284,0.16454999999999997,0.83404044727284,,,,,,24.0,,,,,,
momentum_ewma__SAP__span-96__threshold-0,momentum_ewma,SAP,0.0,1.5,2.0,-0.5117725561178201,-0.1021536146810671,0.48910681966048647,0.02291309246176221,-0.8491528415461165,-0.12030062161137955,15245,0.4882274438821799,-0.18677844969763613,0.3659105954157492,0.08965000000000001,0.4555605954157492,,,,,,96.0,,,,,,
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma,SAP,0.0002,1.5,2.0,-0.11141943796700926,-0.017597451897616745,0.43448183766862025,0.17529754842821485,-0.6942553651897378,-0.025347232128062006,15245,0.8885805620329907,-0.18677844969763613,0.2841671562318012,0.07335,0.35751715623180125,,,,,,96.0,,,,,,
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma,USDJPY,0.0,1.5,2.0,-0.06030454681657971,-0.009302847521471924,0.13900064537052775,0.002352318587300833,-0.3000633166722204,-0.031002948393168826,41432,0.9396954531834203,-0.04048674502026889,0.07442203224809499,0.13365000000000002,0.20807203224809498,,,,,,240.0,,,,,,
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma,USDJPY,0.0002,1.5,2.0,-0.100415242039541,-0.01577556764705834,0.041230831000262425,-0.3650354717293091,-0.1419444155491011,-0.11113905105763948,41432,0.899584757960459,-0.029073177770319147,0.007921378544369109,0.0092,0.017121378544369112,,,,,,240.0,,,,,,
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma,USDJPY,0.0,1.5,2.0,-0.056891405728690225,-0.008762968831155904,0.13923695368170524,0.00642363969220939,-0.34936950591428606,-0.02508223723826029,41432,0.9431085942713098,-0.04048674502026889,0.2670470875220867,0.46335000000000004,0.7303970875220868,,,,,,24.0,,,,,,
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma,USDJPY,0.0002,1.5,2.0,-0.048289141405908564,-0.007409621952248702,0.09786258586687793,-0.027027283777855158,-0.2153226408765423,-0.03441171779282186,41432,0.9517108585940914,-0.04048674502026889,0.14752356593564608,0.23525000000000001,0.38277356593564604,,,,,,24.0,,,,,,
momentum_ewma__USDJPY__span-96__threshold-0,momentum_ewma,USDJPY,0.0,1.5,2.0,-0.267858300392092,-0.04576924291606588,0.13909242074903905,-0.2671795302540883,-0.44773845589521954,-0.10222316692577522,41432,0.732141699607908,-0.04048674502026889,0.12590239794145813,0.22675,0.35265239794145814,,,,,,96.0,,,,,,
momentum_ewma__USDJPY__span-96__threshold-0p0002,momentum_ewma,USDJPY,0.0002,1.5,2.0,-0.17024726540835744,-0.02765398604628555,0.06943130886239554,-0.3691054158306103,-0.2717211456345586,-0.10177340442792687,41432,0.8297527345916426,-0.037979502798814624,0.036547083599203986,0.04650000000000001,0.08304708359920399,,,,,,96.0,,,,,,
momentum_ewma__VOD__span-240__threshold-0,momentum_ewma,VOD,0.0,1.5,2.0,-0.7135946735968108,-0.1713178933166335,0.4373410097981693,-0.20997527612517797,-0.8381223991371695,-0.20440677100743507,15089,0.28640532640318916,-0.1640385009215648,0.42705326827689855,0.05245,0.4795032682768986,,,,,,240.0,,,,,,
momentum_ewma__VOD__span-240__threshold-0p0002,momentum_ewma,VOD,0.0002,1.5,2.0,-0.5779407369198392,-0.1215922020016067,0.3572089559065824,-0.18288145738461875,-0.7836700956640815,-0.15515738405019722,15089,0.42205926308016084,-0.1640385009215648,0.33683430843586865,0.037200000000000004,0.3740343084358687,,,,,,240.0,,,,,,
momentum_ewma__VOD__span-24__threshold-0,momentum_ewma,VOD,0.0,1.5,2.0,-0.9506093863014456,-0.3636974459990272,0.4407029843847998,-0.8049445086265486,-0.9795244466718499,-0.3713000193458871,15089,0.04939061369855434,-0.1640385009215648,1.4765024445944548,0.17075,1.647252444594455,,,,,,24.0,,,,,,
momentum_ewma__VOD__span-24__threshold-0p0002,momentum_ewma,VOD,0.0002,1.5,2.0,-0.9086995685232837,-0.30214345461623904,0.4044721938315635,-0.6873079907756503,-0.9559501163295897,-0.31606613091521074,15089,0.09130043147671629,-0.08860648553900075,1.3627572303039737,0.16445,1.5272072303039737,,,,,,24.0,,,,,,
momentum_ewma__VOD__span-96__threshold-0,momentum_ewma,VOD,0.0,1.5,2.0,-0.9006859007073353,-0.29326340434561204,0.4401736130089387,-0.5673941369252573,-0.9382069366096164,-0.3125785931677007,15089,0.09931409929266465,-0.1640385009215648,0.720309221551119,0.07905000000000001,0.799359221551119,,,,,,96.0,,,,,,
momentum_ewma__VOD__span-96__threshold-0p0002,momentum_ewma,VOD,0.0002,1.5,2.0,-0.855134371154163,-0.2520047922134754,0.3809814343101868,-0.5705224015062553,-0.9161939097101127,-0.27505617483662453,15089,0.14486562884583695,-0.1640385009215648,0.616468730583651,0.0738,0.690268730583651,,,,,,96.0,,,,,,
momentum_ewma__XAGUSD__span-240__threshold-0,momentum_ewma,XAGUSD,0.0,1.5,2.0,-0.3673960648652521,-0.06649399705527714,0.6437193251571003,0.21496965553041664,-0.8581096827063643,-0.07748892524503846,39358,0.6326039351347479,-0.23962860529434982,0.8273491977135641,0.13885,0.9661991977135642,,,,,,240.0,,,,,,
momentum_ewma__XAGUSD__span-240__threshold-0p0002,momentum_ewma,XAGUSD,0.0002,1.5,2.0,-0.2555281036891325,-0.04337151952855578,0.5302079859496388,0.18155849083205577,-0.7831776425889949,-0.055378904057041364,39358,0.7444718963108675,-0.23962860529434982,0.565453514736503,0.0892,0.654653514736503,,,,,,240.0,,,,,,
momentum_ewma__XAGUSD__span-24__threshold-0,momentum_ewma,XAGUSD,0.0,1.5,2.0,-0.9943595077935633,-0.5406941168860662,0.6450994764449545,-0.8834772537289615,-0.9964279598607276,-0.5426324216771676,39358,0.005640492206436672,-0.23962860529434982,3.1191667769027234,0.48595,3.6051167769027237,,,,,,24.0,,,,,,
momentum_ewma__XAGUSD__span-24__threshold-0p0002,momentum_ewma,XAGUSD,0.0002,1.5,2.0,-0.9927272361513455,-0.522812988299669,0.6040470395523658,-0.9229145230293738,-0.9954723377875428,-0.5251908751795468,39358,0.0072727638486544816,-0.23962860529434982,2.9138493397795844,0.44975,3.3635993397795847,,,,,,24.0,,,,,,
momentum_ewma__XAGUSD__span-96__threshold-0,momentum_ewma,XAGUSD,0.0,1.5,2.0,-0.6467764000265863,-0.14476047797080227,0.6439860759749677,0.0790586820950714,-0.8842850464992006,-0.16370341050535128,39358,0.35322359997341374,-0.23962860529434982,1.3957381930440733,0.22705000000000003,1.622788193044073,,,,,,96.0,,,,,,
momentum_ewma__XAGUSD__span-96__threshold-0p0002,momentum_ewma,XAGUSD,0.0002,1.5,2.0,-0.001297626798741236,-0.0001950952705489506,0.5690550400350193,0.28400827838687687,-0.7682235178847243,-0.00025395638900269334,39358,0.9987023732012588,-0.23962860529434982,1.1850864594482966,0.18535000000000001,1.3704364594482965,,,,,,96.0,,,,,,
momentum_ewma__XAUUSD__span-240__threshold-0,momentum_ewma,XAUUSD,0.0,1.5,2.0,0.007850665874914453,0.0011757631845310534,0.2989754110370252,0.15374906825429782,-0.426186062100235,0.0027588025256783852,39358,1.0078506658749145,-0.15680031138728567,0.29546732743410475,0.13935000000000003,0.43481732743410473,,,,,,240.0,,,,,,
momentum_ewma__XAUUSD__span-240__threshold-0p0002,momentum_ewma,XAUUSD,0.0002,1.5,2.0,-0.16669501713156754,-0.02702961283852623,0.16438780980002476,-0.08426398840511894,-0.35506965270778545,-0.07612481841913707,39358,0.8333049828684325,-0.08572449913315888,0.11265259211750495,0.045799999999999993,0.15845259211750493,,,,,,240.0,,,,,,
momentum_ewma__XAUUSD__span-24__threshold-0,momentum_ewma,XAUUSD,0.0,1.5,2.0,-0.6911645486748959,-0.16184578923960224,0.3058035092551188,-0.42430697417202495,-0.8068285439174844,-0.20059502165574655,39358,0.3088354513251041,-0.15680031138728567,0.9931006900086481,0.46455,1.4576506900086483,,,,,,24.0,,,,,,
momentum_ewma__XAUUSD__span-24__threshold-0p0002,momentum_ewma,XAUUSD,0.0002,1.5,2.0,-0.5146487628494381,-0.10293218342846877,0.2568992658936064,-0.2941572858348809,-0.6321960455765785,-0.16281687326055966,39358,0.4853512371505619,-0.15680031138728567,0.7882551450613773,0.36385,1.1521051450613773,,,,,,24.0,,,,,,
momentum_ewma__XAUUSD__span-96__threshold-0,momentum_ewma,XAUUSD,0.0,1.5,2.0,-0.21981944272118203,-0.03661314252045689,0.30388761949526083,0.029480247547439022,-0.5516907890455387,-0.06636533226121108,39358,0.780180557278818,-0.15680031138728567,0.4464403605191173,0.22595,0.6723903605191173,,,,,,96.0,,,,,,
momentum_ewma__XAUUSD__span-96__threshold-0p0002,momentum_ewma,XAUUSD,0.0002,1.5,2.0,0.436981726977828,0.05598898061659274,0.22256946494487373,0.35643565572287983,-0.33827517764971726,0.16551312161180545,39358,1.436981726977828,-0.15680031138728567,0.27464964731835584,0.11905000000000002,0.3936996473183559,,,,,,96.0,,,,,,
momentum_risk_adjusted__AUDUSD__threshold-0__window-24,momentum_risk_adjusted,AUDUSD,0.0,1.5,2.0,-0.7970808027771682,-0.21310819677002335,0.16746711062131137,-1.3473170229821008,-0.8222818547454228,-0.2591668483746383,41432,0.20291919722283178,-0.04357123763699555,0.5962391977581732,0.36345000000000005,0.9596891977581733,,,,24.0,,,,,,,,
momentum_risk_adjusted__AUDUSD__threshold-0__window-240,momentum_risk_adjusted,AUDUSD,0.0,1.5,2.0,-0.3356850281670616,-0.05960770200685339,0.16727015876110699,-0.2837512542512115,-0.5697502849008351,-0.1046207498030968,41432,0.6643149718329384,-0.04357123763699555,0.17519428724273567,0.11055000000000001,0.2857442872427357,,,,240.0,,,,,,,,
momentum_risk_adjusted__AUDUSD__threshold-0__window-96,momentum_risk_adjusted,AUDUSD,0.0,1.5,2.0,-0.6471080819770395,-0.1448812011304237,0.16738744448180803,-0.851317272493398,-0.7238713741107594,-0.20014771451406427,41432,0.3528919180229605,-0.04357123763699555,0.3155672019733832,0.18335,0.4989172019733832,,,,96.0,,,,,,,,
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-24,momentum_risk_adjusted,AUDUSD,0.05,1.5,2.0,-0.7423147441832653,-0.18434318690644635,0.15160017205212428,-1.2682334271932787,-0.7887098872439942,-0.23372749586112163,41432,0.25768525581673474,-0.04357123763699555,0.5830487659367825,0.35345000000000004,0.9364987659367825,,,,24.0,,,,,,,,
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-240,momentum_risk_adjusted,AUDUSD,0.05,1.5,2.0,-0.48563064317205895,-0.09507039366736325,0.11319462225510558,-0.8258964027392194,-0.5795159671194763,-0.16405137918790597,41432,0.514369356827941,-0.04357123763699555,0.14525334126898443,0.08785000000000001,0.2331033412689844,,,,240.0,,,,,,,,
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-96,momentum_risk_adjusted,AUDUSD,0.05,1.5,2.0,-0.6448622027058759,-0.14406563867851874,0.13439204744748756,-1.0902730018422329,-0.7037535539921072,-0.20471035330662712,41432,0.3551377972941241,-0.04357123763699555,0.2707596303986649,0.1597,0.4304596303986649,,,,96.0,,,,,,,,
momentum_risk_adjusted__EURUSD__threshold-0__window-24,momentum_risk_adjusted,EURUSD,0.0,1.5,2.0,-0.5018598502564239,-0.09941941829969592,0.11580664237822011,-0.8463075941517267,-0.5668380336568113,-0.17539299128944622,41432,0.4981401497435761,-0.026158407880189194,0.3572285007634251,0.36105,0.7182785007634251,,,,24.0,,,,,,,,
momentum_risk_adjusted__EURUSD__threshold-0__window-240,momentum_risk_adjusted,EURUSD,0.0,1.5,2.0,-0.2823426162851276,-0.048630082874542735,0.11563530111904524,-0.3732803900333595,-0.38453905071197736,-0.12646331441372136,41432,0.7176573837148724,-0.026158407880189194,0.11122938954433151,0.11095,0.22217938954433153,,,,240.0,,,,,,,,
momentum_risk_adjusted__EURUSD__threshold-0__window-96,momentum_risk_adjusted,EURUSD,0.0,1.5,2.0,-0.5070734155088819,-0.10084208318335364,0.11570613804211387,-0.8608199599641262,-0.6051907270476107,-0.1666285993430635,41432,0.4929265844911181,-0.020561069077331462,0.1784458916997734,0.17385,0.3522958916997734,,,,96.0,,,,,,,,
momentum_risk_adjusted__EURUSD__threshold-0p05__window-24,momentum_risk_adjusted,EURUSD,0.05,1.5,2.0,-0.46355796406508953,-0.08933889696652819,0.1044332199057695,-0.8438868470232114,-0.5268511707274016,-0.16957141206155368,41432,0.5364420359349105,-0.026158407880189194,0.34540378292855156,0.34655,0.6919537829285516,,,,24.0,,,,,,,,
momentum_risk_adjusted__EURUSD__threshold-0p05__window-240,momentum_risk_adjusted,EURUSD,0.05,1.5,2.0,-0.23386785828282064,-0.03924000472427569,0.07452789678311748,-0.4998503207392557,-0.2988441622932285,-0.1313059101545141,41432,0.7661321417171794,-0.018478737395878908,0.07708391869771783,0.07830000000000001,0.15538391869771784,,,,240.0,,,,,,,,
