candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,carry_zscore,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":2160}",0,"{""entry_z"":1.5,""lookback"":2160}",carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,net_sharpe,-0.5588305673660503,-0.5588305673660503,-0.05941507144966163,-0.08763032246673141,5,True,True,-0.03457476287823791,-1.5154369839219954,-0.05176032632370953,1,False
carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,carry_zscore,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":2160}",0,"{""entry_z"":1.5,""lookback"":2160}",carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,net_sharpe,-0.14736590494276156,-0.14736590494276156,-0.019007778490143235,-0.08450169523220419,5,True,True,0.0,,0.0,0,False
carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,carry_zscore,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":2160}",0,"{""entry_z"":1.5,""lookback"":2160}",carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,net_sharpe,-0.059591648457017254,-0.059591648457017254,-0.019290925196787656,-0.18270736460928005,4,True,True,-0.01648504542004514,-1.2200684203262648,-0.035823309739688614,1,False
carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,carry_zscore,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":2160}",0,"{""entry_z"":1.5,""lookback"":2160}",carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,net_sharpe,0.042790833992946566,0.042790833992946566,-0.0015176393064979532,-0.1827073646092756,4,True,True,0.0,,0.0,0,False
carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,carry_zscore,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":2160}",0,"{""entry_z"":1.5,""lookback"":2160}",carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,net_sharpe,-0.2910278895151782,-0.2910278895151782,-0.06751776860686964,-0.1763494515068733,3,True,True,-0.005698775268056067,-0.3533308641268612,-0.030115157113601354,1,False
carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,carry_zscore,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":2160}",0,"{""entry_z"":1.5,""lookback"":2160}",carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,net_sharpe,-0.26793153161430006,-0.26793153161430006,-0.03671979988262053,-0.10676292501130136,2,True,True,0.01437720937515019,0.9676722755010214,-0.013180643791636415,1,True
carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,carry_zscore,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":2160}",0,"{""entry_z"":1.5,""lookback"":2160}",carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,net_sharpe,0.24584163587012783,0.24584163587012783,0.027017445678395147,-0.07921966733389196,3,True,True,0.028479201916825847,1.3330434753138,-0.019034822528272488,1,True
carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,carry_zscore,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":2160}",0,"{""entry_z"":1.5,""lookback"":2160}",carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,net_sharpe,0.9162146698496982,0.9162146698496982,0.10028191903475814,-0.056949315099330766,4,True,True,-0.027748155574284783,-1.6912124538619164,-0.038481250880916806,1,False
carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,carry_zscore,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":2160}",0,"{""entry_z"":1.5,""lookback"":2160}",carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,net_sharpe,0.4419793276894021,0.4419793276894021,0.046782450792059116,-0.04742891238188207,5,True,True,0.029008316189177208,1.7504524371634063,-0.014841871393942108,1,True
carry_zscore__GBPUSD__entry_z-1p5__lookback-720,carry_zscore,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":720}",0,"{""entry_z"":1.5,""lookback"":720}",carry_zscore__GBPUSD__entry_z-1p5__lookback-720,net_sharpe,0.22100305792488836,0.22100305792488836,0.03221152937817551,-0.09854317448524363,11,True,True,-0.03738987317162579,-0.8319717218668359,-0.0890622027772473,2,False
carry_zscore__GBPUSD__entry_z-1p5__lookback-720,carry_zscore,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":720}",0,"{""entry_z"":1.5,""lookback"":720}",carry_zscore__GBPUSD__entry_z-1p5__lookback-720,net_sharpe,-0.4397079073459822,-0.4397079073459822,-0.07170818928168776,-0.1428001985784123,10,True,True,0.05589062048065685,0.8059050390265939,-0.08992532344779336,3,True
carry_zscore__GBPUSD__entry_z-1p5__lookback-720,carry_zscore,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":720}",0,"{""entry_z"":1.5,""lookback"":720}",carry_zscore__GBPUSD__entry_z-1p5__lookback-720,net_sharpe,-0.24455447548649795,-0.24455447548649795,-0.05805492932238998,-0.17286371167376302,9,True,True,-0.03443619180765134,-0.9616221054445957,-0.0713697610413393,3,False
carry_zscore__GBPUSD__entry_z-1p5__lookback-720,carry_zscore,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":720}",0,"{""entry_z"":1.5,""lookback"":720}",carry_zscore__GBPUSD__entry_z-1p5__lookback-720,net_sharpe,-0.18720350273399725,-0.18720350273399725,-0.04978057152998694,-0.15253587832498305,9,True,True,0.013763109428007514,0.43561977674176117,-0.05869558245542661,2,True
carry_zscore__GBPUSD__entry_z-1p5__lookback-720,carry_zscore,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":720}",0,"{""entry_z"":1.5,""lookback"":720}",carry_zscore__GBPUSD__entry_z-1p5__lookback-720,net_sharpe,0.016347944378980715,0.016347944378980715,-0.008255891317314745,-0.13163401179379974,8,True,True,-0.010737784052543109,-0.4035780973975243,-0.03959099727080795,1,False
carry_zscore__GBPUSD__entry_z-1p5__lookback-720,carry_zscore,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":720}",0,"{""entry_z"":1.5,""lookback"":720}",carry_zscore__GBPUSD__entry_z-1p5__lookback-720,net_sharpe,0.10927207120250552,0.10927207120250552,0.011897268006249462,-0.10549567808260019,8,True,True,0.06763411235552463,2.2597964077689747,-0.03228350717695938,3,True
carry_zscore__GBPUSD__entry_z-1p5__lookback-720,carry_zscore,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":720}",0,"{""entry_z"":1.5,""lookback"":720}",carry_zscore__GBPUSD__entry_z-1p5__lookback-720,net_sharpe,0.1376496516792683,0.1376496516792683,0.013965387149661224,-0.09325494855053362,8,True,True,0.050339692269061764,1.5238275005383102,-0.04853878506903386,3,True
carry_zscore__GBPUSD__entry_z-1p5__lookback-720,carry_zscore,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":720}",0,"{""entry_z"":1.5,""lookback"":720}",carry_zscore__GBPUSD__entry_z-1p5__lookback-720,net_sharpe,1.0268513403716435,1.0268513403716435,0.1418509025066439,-0.06154489372261729,9,True,True,0.011496439698867711,0.46207838769044574,-0.038481250880915585,2,True
carry_zscore__GBPUSD__entry_z-1p5__lookback-720,carry_zscore,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":720}",0,"{""entry_z"":1.5,""lookback"":720}",carry_zscore__GBPUSD__entry_z-1p5__lookback-720,net_sharpe,1.2246029138309538,1.2246029138309538,0.16670784789123005,-0.048538785069031976,10,True,True,0.03236356439206123,1.0469526864940393,-0.035500514136711514,1,True
carry_zscore__USDJPY__entry_z-1__lookback-1440,carry_zscore,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1,""lookback"":1440}",0,"{""entry_z"":1,""lookback"":1440}",carry_zscore__USDJPY__entry_z-1__lookback-1440,net_sharpe,0.4790445296142639,0.4790445296142639,0.04918499416748667,-0.05215674739527132,7,True,True,-0.11630178554221049,-3.162262270797908,-0.1194302930494906,1,False
carry_zscore__USDJPY__entry_z-1__lookback-1440,carry_zscore,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1,""lookback"":1440}",0,"{""entry_z"":1,""lookback"":1440}",carry_zscore__USDJPY__entry_z-1__lookback-1440,net_sharpe,-0.7793307601799732,-0.7793307601799732,-0.09364035533158,-0.1693773551396046,8,True,True,0.06913702256619358,1.2308775992035563,-0.0716526796049578,1,True
carry_zscore__USDJPY__entry_z-1__lookback-1440,carry_zscore,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1,""lookback"":1440}",0,"{""entry_z"":1,""lookback"":1440}",carry_zscore__USDJPY__entry_z-1__lookback-1440,net_sharpe,-0.6610387983531599,-0.6610387983531599,-0.11608733970631746,-0.25226126770617874,6,True,True,-0.09811058533205541,-3.070127162919157,-0.1041907783664362,1,False
carry_zscore__USDJPY__entry_z-1__lookback-1440,carry_zscore,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1,""lookback"":1440}",0,"{""entry_z"":1,""lookback"":1440}",carry_zscore__USDJPY__entry_z-1__lookback-1440,net_sharpe,-0.9249587416092496,-0.9249587416092496,-0.17978517011712924,-0.25226126770618695,4,True,True,-0.056928795841416746,-2.085037544940508,-0.06897346338829913,1,False
carry_zscore__USDJPY__entry_z-1__lookback-1440,carry_zscore,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1,""lookback"":1440}",0,"{""entry_z"":1,""lookback"":1440}",carry_zscore__USDJPY__entry_z-1__lookback-1440,net_sharpe,-1.285928055322262,-1.285928055322262,-0.24772031876947853,-0.24862283473676594,2,True,True,0.05334180601983718,1.6894235692766193,-0.045144432698972836,1,True
carry_zscore__USDJPY__entry_z-1__lookback-1440,carry_zscore,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1,""lookback"":1440}",0,"{""entry_z"":1,""lookback"":1440}",carry_zscore__USDJPY__entry_z-1__lookback-1440,net_sharpe,0.16333953625168615,0.16333953625168615,0.022883338629552386,-0.20213411582508756,3,True,True,0.10100880441188576,2.4274320522083768,-0.049794584172606404,1,True
carry_zscore__USDJPY__entry_z-1__lookback-1440,carry_zscore,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1,""lookback"":1440}",0,"{""entry_z"":1,""lookback"":1440}",carry_zscore__USDJPY__entry_z-1__lookback-1440,net_sharpe,-0.45522555528597386,-0.45522555528597386,-0.08678291061745746,-0.19186550002102476,4,True,True,0.0,,0.0,0,False
carry_zscore__USDJPY__entry_z-1__lookback-1440,carry_zscore,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1,""lookback"":1440}",0,"{""entry_z"":1,""lookback"":1440}",carry_zscore__USDJPY__entry_z-1__lookback-1440,net_sharpe,-0.20952869892457598,-0.20952869892457598,-0.04508823553585384,-0.13639226631921508,3,True,True,0.06272685639342845,2.353566687915972,-0.023162292727510247,1,True
carry_zscore__USDJPY__entry_z-1__lookback-1440,carry_zscore,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1,""lookback"":1440}",0,"{""entry_z"":1,""lookback"":1440}",carry_zscore__USDJPY__entry_z-1__lookback-1440,net_sharpe,0.29718074752612317,0.29718074752612317,0.04604593160640258,-0.1363922663192162,4,True,True,0.039485533129536954,1.702726896279146,-0.017545748922992987,2,True
carry_zscore__USDJPY__entry_z-1__lookback-2160,carry_zscore,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1,""lookback"":2160}",0,"{""entry_z"":1,""lookback"":2160}",carry_zscore__USDJPY__entry_z-1__lookback-2160,net_sharpe,0.5015765968673414,0.5015765968673414,0.04508847407348515,-0.06156647721731778,5,True,True,-0.05666250681409202,-2.016325485851417,-0.07733470822973854,1,False
carry_zscore__USDJPY__entry_z-1__lookback-2160,carry_zscore,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1,""lookback"":2160}",0,"{""entry_z"":1,""lookback"":2160}",carry_zscore__USDJPY__entry_z-1__lookback-2160,net_sharpe,-0.9248458032295428,-0.9248458032295428,-0.09834005459987549,-0.16937735513960928,5,True,True,0.09919941141166078,2.2261782410143813,-0.03215475575408033,1,True
carry_zscore__USDJPY__entry_z-1__lookback-2160,carry_zscore,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1,""lookback"":2160}",0,"{""entry_z"":1,""lookback"":2160}",carry_zscore__USDJPY__entry_z-1__lookback-2160,net_sharpe,-0.8398690969127701,-0.8398690969127701,-0.13864828734826562,-0.2522612677061843,5,True,True,-0.07271778685639163,-3.283763504022179,-0.07484819875710369,1,False
carry_zscore__USDJPY__entry_z-1__lookback-2160,carry_zscore,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1,""lookback"":2160}",0,"{""entry_z"":1,""lookback"":2160}",carry_zscore__USDJPY__entry_z-1__lookback-2160,net_sharpe,-1.17737039679137,-1.17737039679137,-0.21661433627023052,-0.2522612677061836,2,True,True,-0.038557179777205075,-1.8293740975289083,-0.04064138834049158,1,False
carry_zscore__USDJPY__entry_z-1__lookback-2160,carry_zscore,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1,""lookback"":2160}",0,"{""entry_z"":1,""lookback"":2160}",carry_zscore__USDJPY__entry_z-1__lookback-2160,net_sharpe,-0.9610715588417842,-0.9610715588417842,-0.18710387530928974,-0.20305006723848085,2,True,True,0.050874470238162495,2.5901327705468904,-0.019560716222170815,1,True
carry_zscore__USDJPY__entry_z-1__lookback-2160,carry_zscore,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1,""lookback"":2160}",0,"{""entry_z"":1,""lookback"":2160}",carry_zscore__USDJPY__entry_z-1__lookback-2160,net_sharpe,0.3880251293024321,0.3880251293024321,0.06530834433206256,-0.19235129994598,2,True,True,0.025308785297303293,0.9300873032445066,-0.04979458417260885,1,True
carry_zscore__USDJPY__entry_z-1__lookback-2160,carry_zscore,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1,""lookback"":2160}",0,"{""entry_z"":1,""lookback"":2160}",carry_zscore__USDJPY__entry_z-1__lookback-2160,net_sharpe,-0.22970418795023206,-0.22970418795023206,-0.04664571350650404,-0.15257207434424147,2,True,True,0.0,,0.0,0,False
carry_zscore__USDJPY__entry_z-1__lookback-2160,carry_zscore,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1,""lookback"":2160}",0,"{""entry_z"":1,""lookback"":2160}",carry_zscore__USDJPY__entry_z-1__lookback-2160,net_sharpe,-0.038853057050660195,-0.038853057050660195,-0.015867439207073675,-0.13639226631921575,1,True,True,0.022074750726612136,1.2573055295000757,-0.02032180147967777,1,True
carry_zscore__USDJPY__entry_z-1__lookback-2160,carry_zscore,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1,""lookback"":2160}",0,"{""entry_z"":1,""lookback"":2160}",carry_zscore__USDJPY__entry_z-1__lookback-2160,net_sharpe,0.3391586222842488,0.3391586222842488,0.054217334150855834,-0.13639226631921386,3,True,True,0.03271656071387663,3.361861470919859,-0.004755276114313589,1,True
carry_zscore__USDJPY__entry_z-1__lookback-720,carry_zscore,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1,""lookback"":720}",0,"{""entry_z"":1,""lookback"":720}",carry_zscore__USDJPY__entry_z-1__lookback-720,net_sharpe,0.5610978976444084,0.5610978976444084,0.07277170743905281,-0.07175201295633526,12,True,True,-0.16219904256126094,-4.224070958467256,-0.16842283836199257,2,False
carry_zscore__USDJPY__entry_z-1__lookback-720,carry_zscore,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1,""lookback"":720}",0,"{""entry_z"":1,""lookback"":720}",carry_zscore__USDJPY__entry_z-1__lookback-720,net_sharpe,-0.7017533379428144,-0.7017533379428144,-0.08583826459310107,-0.1693773551396064,9,True,True,-0.016915724031107637,-0.210101712214949,-0.13151852275441267,1,False
carry_zscore__USDJPY__entry_z-1__lookback-720,carry_zscore,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1,""lookback"":720}",0,"{""entry_z"":1,""lookback"":720}",carry_zscore__USDJPY__entry_z-1__lookback-720,net_sharpe,-0.511859811317513,-0.511859811317513,-0.09409918530745442,-0.2522612677061852,6,True,True,-0.09207492184481325,-2.1315124531489276,-0.10419077836643365,1,False
carry_zscore__USDJPY__entry_z-1__lookback-720,carry_zscore,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1,""lookback"":720}",0,"{""entry_z"":1,""lookback"":720}",carry_zscore__USDJPY__entry_z-1__lookback-720,net_sharpe,-1.0267980507871048,-1.0267980507871048,-0.19820483195993988,-0.2522612677061855,4,True,True,-0.058573067615104724,-1.7386451644924956,-0.06897346338829846,2,False
carry_zscore__USDJPY__entry_z-1__lookback-720,carry_zscore,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1,""lookback"":720}",0,"{""entry_z"":1,""lookback"":720}",carry_zscore__USDJPY__entry_z-1__lookback-720,net_sharpe,-1.36743879618981,-1.36743879618981,-0.2630910210465962,-0.2668472861250192,3,True,True,0.043592359340574705,1.4276353590773365,-0.0451444326989725,1,True
carry_zscore__USDJPY__entry_z-1__lookback-720,carry_zscore,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1,""lookback"":720}",0,"{""entry_z"":1,""lookback"":720}",carry_zscore__USDJPY__entry_z-1__lookback-720,net_sharpe,-0.49950902954455084,-0.49950902954455084,-0.10589490871754415,-0.1949188726569716,4,True,True,0.05281703586672304,1.1184605090497306,-0.06352283380206214,2,True
carry_zscore__USDJPY__entry_z-1__lookback-720,carry_zscore,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1,""lookback"":720}",0,"{""entry_z"":1,""lookback"":720}",carry_zscore__USDJPY__entry_z-1__lookback-720,net_sharpe,-0.7867081176630549,-0.7867081176630549,-0.14331692744166857,-0.2317744804599603,6,True,True,0.01121903605712915,0.3442655079946172,-0.054314933925523445,2,True
carry_zscore__USDJPY__entry_z-1__lookback-720,carry_zscore,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1,""lookback"":720}",0,"{""entry_z"":1,""lookback"":720}",carry_zscore__USDJPY__entry_z-1__lookback-720,net_sharpe,-0.44346771556016656,-0.44346771556016656,-0.08264493320695743,-0.15542489989853658,7,True,True,0.058939249836396534,1.7802805027895348,-0.02316229272750947,2,True
carry_zscore__USDJPY__entry_z-1__lookback-720,carry_zscore,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1,""lookback"":720}",0,"{""entry_z"":1,""lookback"":720}",carry_zscore__USDJPY__entry_z-1__lookback-720,net_sharpe,0.6339499660440543,0.6339499660440543,0.10971784473247492,-0.1508630161437562,7,True,True,0.039485533129536954,1.702726896279146,-0.017545748922992987,2,True
carry_zscore__USDJPY__entry_z-1p5__lookback-1440,carry_zscore,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":1440}",0,"{""entry_z"":1.5,""lookback"":1440}",carry_zscore__USDJPY__entry_z-1p5__lookback-1440,net_sharpe,0.5487862354676174,0.5487862354676174,0.05586429672050519,-0.05263693331299457,7,True,True,-0.11630178554221049,-3.162262270797908,-0.1194302930494906,1,False
carry_zscore__USDJPY__entry_z-1p5__lookback-1440,carry_zscore,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":1440}",0,"{""entry_z"":1.5,""lookback"":1440}",carry_zscore__USDJPY__entry_z-1p5__lookback-1440,net_sharpe,-0.7200263460890355,-0.7200263460890355,-0.08551378311104985,-0.16937735513960406,7,True,True,0.07362804627737729,1.4190374537240338,-0.050765291591550965,1,True
carry_zscore__USDJPY__entry_z-1p5__lookback-1440,carry_zscore,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":1440}",0,"{""entry_z"":1.5,""lookback"":1440}",carry_zscore__USDJPY__entry_z-1p5__lookback-1440,net_sharpe,-0.712908135082053,-0.712908135082053,-0.1229487846934707,-0.25226126770618684,6,True,True,-0.07877684268164631,-2.5800046886975943,-0.096097623229493,1,False
carry_zscore__USDJPY__entry_z-1p5__lookback-1440,carry_zscore,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":1440}",0,"{""entry_z"":1.5,""lookback"":1440}",carry_zscore__USDJPY__entry_z-1p5__lookback-1440,net_sharpe,-0.896632196962587,-0.896632196962587,-0.17414514779012802,-0.2522612677061816,4,True,True,-0.05516789398122457,-2.019544056932685,-0.0689734633882968,1,False
carry_zscore__USDJPY__entry_z-1p5__lookback-1440,carry_zscore,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":1440}",0,"{""entry_z"":1.5,""lookback"":1440}",carry_zscore__USDJPY__entry_z-1p5__lookback-1440,net_sharpe,-1.2772310461953638,-1.2772310461953638,-0.24631566270086136,-0.2472198638453008,2,True,True,0.05334180601983718,1.6894235692766193,-0.045144432698972836,1,True
carry_zscore__USDJPY__entry_z-1p5__lookback-1440,carry_zscore,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":1440}",0,"{""entry_z"":1.5,""lookback"":1440}",carry_zscore__USDJPY__entry_z-1p5__lookback-1440,net_sharpe,0.1964100321903476,0.1964100321903476,0.029098018695205674,-0.20064434123179364,3,True,True,0.10100880441188576,2.4274320522083768,-0.049794584172606404,1,True
