candidate_id,family,symbol,lookback,entry_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,window,entry_band,threshold
mean_reversion_rsi__USDJPY__entry_band-20__window-48,mean_reversion_rsi,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.01457224541625024,-0.16350646914098477,0.1485635839602597,-1.1274100374775926,-0.0594964409942188,-2.748172267260028,531,0.9854277545837498,-0.01808229701829367,0.0003956242190838517,0.00014562421908385171,0.00025,48.0,20.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-48,mean_reversion_rsi,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.01017848736116389,0.13141395657253074,0.112846853167751,1.1503566934832494,-0.024904310951175512,5.276755370994429,528,1.010178487361164,-0.008329523572032316,0.00045438662444566486,0.00015438662444566484,0.00030000000000000003,48.0,20.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-48,mean_reversion_rsi,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.0013180662465884785,-0.01645696575912803,0.0899600739258083,-0.13961736184419715,-0.023672263690053597,-0.6952003397141429,506,0.9986819337534115,-0.0066372470039710585,0.00042107824031130663,0.00012107824031130664,0.00030000000000000003,48.0,20.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-48,mean_reversion_rsi,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.020005718620080604,0.29447249640210216,0.0768980174640728,3.394889091753147,-0.0122434140373896,24.05150193425021,482,1.0200057186200806,-0.00705065098930957,0.000438923500858541,8.8923500858541e-05,0.00035000000000000005,48.0,20.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-14,mean_reversion_rsi,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06253287828701959,-0.5440469305972282,0.14371219620806647,-5.392627506391256,-0.07512983579196131,-7.24142312920428,531,0.9374671217129804,-0.01808229701829367,0.0010910076559771348,0.0004410076559771349,0.0006500000000000001,14.0,30.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-14,mean_reversion_rsi,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.04638204417115821,-0.4395533158001964,0.12134350997408956,-4.710935224291236,-0.06817458279893673,-6.447466163402056,528,0.9536179558288418,-0.00854647515380036,0.0017099778320248836,0.0006099778320248836,0.0011,14.0,30.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-14,mean_reversion_rsi,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.027942258695731192,-0.29991540305338105,0.09585394529322921,-3.671814312316262,-0.041726800929229646,-7.187596373900069,506,0.9720577413042688,-0.011388680977307586,0.0013662332099688322,0.000366233209968832,0.001,14.0,30.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-14,mean_reversion_rsi,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.012928100112421737,-0.1559578259750226,0.07289726117009403,-2.289452949015899,-0.031636738004359066,-4.929643060973415,482,0.9870718998875783,-0.00705065098930957,0.0015064260224563848,0.0003564260224563847,0.00115,14.0,30.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-24,mean_reversion_rsi,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.008110847863396331,-0.09430171460273573,0.05992296977063399,-1.6230202138891225,-0.023323243587701437,-4.043250427331724,531,0.9918891521366037,-0.004116706081937704,0.00019829546565395973,4.8295465653959745e-05,0.00015000000000000001,24.0,30.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-24,mean_reversion_rsi,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.008102680613333302,0.10339221771497886,0.09613929040826787,1.0713773269235065,-0.0225781697049654,4.579300229647968,528,1.0081026806133333,-0.008329523572032316,0.0008571269840639652,0.0002571269840639653,0.0006000000000000001,24.0,30.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-24,mean_reversion_rsi,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.015564292518121081,-0.17910367562982377,0.08742497198421831,-2.21385762441637,-0.02893052969314347,-6.1908190942066055,506,0.9844357074818789,-0.006506093892738596,0.0006248113104282931,0.00017481131042829305,0.00045000000000000004,24.0,30.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-24,mean_reversion_rsi,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.006154617090924908,-0.07729257842646975,0.054565766482166586,-1.4469550151348507,-0.01504041016969182,-5.138994053647773,482,0.9938453829090751,-0.00705065098930957,0.0002627790821625202,6.277908216252019e-05,0.0002,24.0,30.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-48,mean_reversion_rsi,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,-0.0,0.0,0.0,0.0,48.0,30.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-48,mean_reversion_rsi,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.031330780808237035,0.45662337499192596,0.07986439623293508,4.749300389270992,-0.010773143577931354,42.38534200243215,528,1.031330780808237,-0.005226158225026589,0.0002263155587904063,0.00012631555879040628,0.0001,48.0,30.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-48,mean_reversion_rsi,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.005281058946462691,0.06851261450242019,0.05570842000001268,1.2173184577156513,-0.013946043997083102,4.912691693554818,506,1.0052810589464627,-0.0066372470039710585,0.00013420033216534052,3.4200332165340505e-05,0.0001,48.0,30.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-48,mean_reversion_rsi,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0,48.0,30.0,
mean_reversion_rsi__VOD__entry_band-15__window-14,mean_reversion_rsi,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.32667177823899896,-0.9927874539580798,0.9181950578832926,-4.901059811622029,-0.4286687889336842,-2.315977928851885,198,0.673328221761001,-0.08987031020947225,0.016301359480129306,0.015651359480129308,0.0006500000000000001,14.0,15.0,
mean_reversion_rsi__VOD__entry_band-15__window-14,mean_reversion_rsi,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.3762530347073695,-0.9971977573987902,0.7014967406802692,-8.014932461120265,-0.4150212734826818,-2.402762993402076,198,0.6237469652926305,-0.07982782234396402,0.0071727430540422885,0.006722743054042289,0.00045,14.0,15.0,
mean_reversion_rsi__VOD__entry_band-15__window-14,mean_reversion_rsi,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.03148909924314913,0.47115269920387237,0.35969087533990624,1.2506457709604781,-0.09941793274609956,4.739111810010524,189,1.0314890992431491,-0.02794739314232031,0.0028137260148318405,0.0020637260148318407,0.00075,14.0,15.0,
mean_reversion_rsi__VOD__entry_band-15__window-14,mean_reversion_rsi,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.017451705175410615,0.2403940291378741,0.2745246081222235,0.9185645087754946,-0.06480579898301453,3.7094524396015998,198,1.0174517051754106,-0.018665349864218972,0.017992185299199895,0.016942185299199893,0.0010500000000000002,14.0,15.0,
mean_reversion_rsi__VOD__entry_band-15__window-24,mean_reversion_rsi,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.07683730586784487,-0.6309884354302675,0.905851749501805,-0.6502891483712067,-0.27499917028580834,-2.29451032442926,198,0.9231626941321551,-0.08413793103448275,0.0046335241495843275,0.004133524149584327,0.0005,24.0,15.0,
mean_reversion_rsi__VOD__entry_band-15__window-24,mean_reversion_rsi,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.21487529085889823,-0.9508179015405271,0.7411109632485088,-3.693574978430082,-0.2978437034547967,-3.192338432915139,198,0.7851247091411018,-0.07982782234396402,0.002002822231497563,0.001552822231497563,0.00045,24.0,15.0,
mean_reversion_rsi__VOD__entry_band-15__window-24,mean_reversion_rsi,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.03232055260308786,-0.3357476995718809,0.37487938205025223,-0.9052409906652554,-0.11375312375358049,-2.9515470739880487,189,0.9676794473969121,-0.036380113930605806,0.001140461032894047,0.000840461032894047,0.00030000000000000003,24.0,15.0,
mean_reversion_rsi__VOD__entry_band-15__window-24,mean_reversion_rsi,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.03808850510745332,0.5927430877700663,0.29819145857596163,1.7079577229513891,-0.05161306887714856,11.484360466550372,198,1.0380885051074533,-0.04354686020826748,0.0020103227618668206,0.0013603227618668205,0.0006500000000000001,24.0,15.0,
mean_reversion_rsi__VOD__entry_band-15__window-48,mean_reversion_rsi,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.05883497651298841,-0.5305086186762968,0.7483883826906282,-0.6390473600217308,-0.21465223877953687,-2.4714795507964253,198,0.9411650234870116,-0.07982782234396402,0.0017246071995940127,0.0015746071995940128,0.00015000000000000001,48.0,15.0,
mean_reversion_rsi__VOD__entry_band-15__window-48,mean_reversion_rsi,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.14411621845081324,-0.8559713073027113,0.6749597063216158,-2.5324394491881237,-0.24215928856369884,-3.534744887878014,198,0.8558837815491868,-0.07982782234396402,0.0008246270413140473,0.0006746270413140474,0.00015000000000000001,48.0,15.0,
mean_reversion_rsi__VOD__entry_band-15__window-48,mean_reversion_rsi,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.01857921841456689,-0.20825746277463253,0.34987644773384374,-0.49328798736937013,-0.09776577455691149,-2.1301673690868324,189,0.9814207815854331,-0.036380113930605806,0.0008920092065017489,0.0006920092065017488,0.0002,48.0,15.0,
mean_reversion_rsi__VOD__entry_band-15__window-48,mean_reversion_rsi,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.06894843784218163,-0.5891624869096741,0.33212606756883656,-2.5137123354383504,-0.08745759453824198,-6.736550324992703,198,0.9310515621578184,-0.04354686020826748,0.00042451882329170535,0.00027451882329170533,0.00015000000000000001,48.0,15.0,
mean_reversion_rsi__VOD__entry_band-20__window-14,mean_reversion_rsi,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.2603161661886486,-0.9767147138792985,0.8841192240616247,-3.802473323844633,-0.37859200840012897,-2.5798608850903726,198,0.7396838338113514,-0.08987031020947225,0.013213360863218122,0.012563360863218125,0.0006500000000000001,14.0,20.0,
mean_reversion_rsi__VOD__entry_band-20__window-14,mean_reversion_rsi,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.31489079920126484,-0.9909857509031192,0.657117612104248,-6.829412962735702,-0.35737238816940675,-2.7729779460000086,198,0.6851092007987352,-0.07982782234396402,0.004241412526038993,0.0037414125260389923,0.0005,14.0,20.0,
mean_reversion_rsi__VOD__entry_band-20__window-14,mean_reversion_rsi,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.06680477151563491,-0.5772276650550876,0.28365440032376593,-2.8933178179506003,-0.11609164566820085,-4.972172301742109,189,0.9331952284843651,-0.02794739314232031,0.0015925245937862338,0.0011425245937862335,0.00045000000000000004,14.0,20.0,
mean_reversion_rsi__VOD__entry_band-20__window-14,mean_reversion_rsi,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.03524257739400882,0.5392178825522407,0.254343588738175,1.8193817223513535,-0.041013115352682594,13.147449978265827,198,1.0352425773940088,-0.018665349864218972,0.017709239677524996,0.016759239677524997,0.00095,14.0,20.0,
mean_reversion_rsi__VOD__entry_band-20__window-24,mean_reversion_rsi,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.03796340787703745,-0.3828241193013098,0.8676613750412394,-0.12494701849357905,-0.2671030076359673,-1.4332452587844235,198,0.9620365921229626,-0.08413793103448275,0.003017735919807284,0.0026677359198072834,0.00035000000000000005,24.0,20.0,
mean_reversion_rsi__VOD__entry_band-20__window-24,mean_reversion_rsi,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.20063436352261033,-0.9384801334424038,0.7387255254528093,-3.405232547014039,-0.28494305249813523,-3.2935708564031247,198,0.7993656364773897,-0.07982782234396402,0.0016615032329178425,0.0013115032329178425,0.00035000000000000005,24.0,20.0,
mean_reversion_rsi__VOD__entry_band-20__window-24,mean_reversion_rsi,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.0665599267910274,-0.5758443976011351,0.3362732313721397,-2.382281312275512,-0.10701560805168053,-5.3809384265054625,189,0.9334400732089726,-0.036380113930605806,0.0007476931187076582,0.0005476931187076582,0.0002,24.0,20.0,
mean_reversion_rsi__VOD__entry_band-20__window-24,mean_reversion_rsi,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.04313562504790269,0.6918970929133486,0.23448699909993304,2.3561414248500263,-0.03393572707608794,20.3884564300636,198,1.0431356250479027,-0.011620036101083087,0.0012532691124191569,0.0008532691124191567,0.0004,24.0,20.0,
mean_reversion_rsi__VOD__entry_band-20__window-48,mean_reversion_rsi,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.04487328135589708,-0.43587905357012624,0.7472051369610407,-0.3955375545581418,-0.20300201192150957,-2.1471661755680445,198,0.9551267186441029,-0.07982782234396402,0.001616705420599052,0.0014667054205990521,0.00015000000000000001,48.0,20.0,
mean_reversion_rsi__VOD__entry_band-20__window-48,mean_reversion_rsi,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.1314196263020586,-0.8269863585503308,0.673785344110162,-2.2660721266079986,-0.2309171145276253,-3.5813125425633876,198,0.8685803736979414,-0.07982782234396402,0.0007167252623190867,0.0005667252623190867,0.00015000000000000001,48.0,20.0,
mean_reversion_rsi__VOD__entry_band-20__window-48,mean_reversion_rsi,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.010241873435753446,0.13528093519725903,0.33659268076570364,0.544427161632172,-0.07285312834408508,1.856899467080228,189,1.0102418734357534,-0.036380113930605806,0.0006557836578240089,0.0005057836578240089,0.00015000000000000001,48.0,20.0,
mean_reversion_rsi__VOD__entry_band-20__window-48,mean_reversion_rsi,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,-0.0,0.0,0.0,0.0,48.0,20.0,
mean_reversion_rsi__VOD__entry_band-30__window-14,mean_reversion_rsi,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.20249557478555935,-0.9404791551312951,0.7990337522630983,-3.1269663509399996,-0.31434542700618473,-2.991865235923382,198,0.7975044252144406,-0.08413793103448275,0.005549986519225189,0.005099986519225187,0.00045,14.0,30.0,
mean_reversion_rsi__VOD__entry_band-30__window-14,mean_reversion_rsi,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.29083786795372,-0.9861475202202549,0.65023549230736,-6.248965728880831,-0.33862607713401893,-2.912201944299655,198,0.70916213204628,-0.07982782234396402,0.0037507047019001375,0.0033507047019001373,0.0004,14.0,30.0,
mean_reversion_rsi__VOD__entry_band-30__window-14,mean_reversion_rsi,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.06468660683256233,-0.5651223852055338,0.27083140648614934,-2.939212951277904,-0.11378086627052963,-4.966761141208731,189,0.9353133931674377,-0.02794739314232031,0.0012415676854737813,0.000891567685473781,0.00035,14.0,30.0,
mean_reversion_rsi__VOD__entry_band-30__window-14,mean_reversion_rsi,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.06158208375865071,1.1045842432791484,0.2248276166185068,3.418629841053264,-0.029091317533415983,37.96955026221685,198,1.0615820837586507,-0.011620036101083087,0.0017689360891028913,0.001168936089102891,0.0006000000000000001,14.0,30.0,
mean_reversion_rsi__VOD__entry_band-30__window-24,mean_reversion_rsi,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.08137236004742854,-0.652966685534912,0.6859397222211552,-1.2027621772589239,-0.2158303343035466,-3.025370310628214,198,0.9186276399525715,-0.07982782234396402,0.0011633481595938683,0.0010133481595938684,0.00015000000000000001,24.0,30.0,
mean_reversion_rsi__VOD__entry_band-30__window-24,mean_reversion_rsi,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.1762364053519151,-0.9105462013153796,0.6668643750158285,-3.2849258032482993,-0.2671141077613256,-3.408828567486146,198,0.8237635946480849,-0.07982782234396402,0.0008326646109165659,0.000682664610916566,0.00015000000000000001,24.0,30.0,
mean_reversion_rsi__VOD__entry_band-30__window-24,mean_reversion_rsi,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.043258490383320525,-0.4234191108498637,0.2970714972512692,-1.7045884039361283,-0.10438418881772049,-4.056352936643056,189,0.9567415096166795,-0.036380113930605806,0.0005519831515090625,0.0004019831515090624,0.00015000000000000001,24.0,30.0,
mean_reversion_rsi__VOD__entry_band-30__window-24,mean_reversion_rsi,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.07646782598476864,1.5030393018743489,0.21006528078899978,4.4693511759844045,-0.005905723182647926,254.50554578828684,198,1.0764678259847686,-0.003976356797420588,0.0007417365813991387,0.0005417365813991388,0.0002,24.0,30.0,
mean_reversion_rsi__VOD__entry_band-30__window-48,mean_reversion_rsi,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,-0.0,0.0,0.0,0.0,48.0,30.0,
mean_reversion_rsi__VOD__entry_band-30__window-48,mean_reversion_rsi,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,-0.0,0.0,0.0,0.0,48.0,30.0,
mean_reversion_rsi__VOD__entry_band-30__window-48,mean_reversion_rsi,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.0,0.0,0.0,,0.0,,189,1.0,0.0,0.0,0.0,0.0,48.0,30.0,
mean_reversion_rsi__VOD__entry_band-30__window-48,mean_reversion_rsi,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,-0.0,0.0,0.0,0.0,48.0,30.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-14,mean_reversion_rsi,XAGUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.1387863570879142,-0.8378282434911272,0.6539937616512219,-2.45297305710694,-0.28466461420898703,-2.943211771576337,508,0.8612136429120858,-0.04937304075235105,0.020036092405396815,0.017586092405396814,0.00245,14.0,15.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-14,mean_reversion_rsi,XAGUSD,,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.06541140752391705,-0.5862341925036034,0.8165833502896692,-0.6717787482347549,-0.23137525123750102,-2.533694461132528,450,0.934588592476083,-0.08431936893721348,0.008963791894009586,0.007313791894009585,0.00165,14.0,15.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-14,mean_reversion_rsi,XAGUSD,,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.16292092828178184,-0.8866481090420122,0.6305594089549116,-3.13570774806588,-0.26183996922681385,-3.3862214071449506,505,0.8370790717182182,-0.04937304075235105,0.013783961014342797,0.011333961014342796,0.0024500000000000004,14.0,15.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-14,mean_reversion_rsi,XAGUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.1104697523959145,-0.7705929777459949,0.4575346717114989,-2.9884196528667926,-0.18591067648135617,-4.144963550940942,481,0.8895302476040855,-0.03856159143075755,0.006452929156316053,0.004502929156316051,0.0019500000000000001,14.0,15.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-24,mean_reversion_rsi,XAGUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.2691594758287804,-0.9780193564467211,0.6483985953459227,-5.560077415928664,-0.3351006850817818,-2.9185835779716,508,0.7308405241712196,-0.04937304075235105,0.00927177628987418,0.00832177628987418,0.0009500000000000001,24.0,15.0,
