candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":96}",10,"{""entry_z"":2.5,""exit_z"":1.0,""lookback"":96}",stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-1__lookback-96,net_sharpe,2.0556659923002516,2.0556659923002516,1.3982477586457724,-0.18929562376938402,35,False,False,-0.125363316425796,-1.5808767478702133,-0.1797747177464748,9,False
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":96}",11,"{""entry_z"":2.5,""exit_z"":1.0,""lookback"":96}",stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-1__lookback-96,net_sharpe,1.8301320286063811,1.8301320286063811,0.8262348913331921,-0.18034407739731428,37,False,False,0.37437477213084036,2.1755812002226524,-0.09289326323962732,11,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":96}",12,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":115}",stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-115,net_sharpe,1.9332694040326988,1.9332694040326988,2.0423028644552956,-0.193681810168281,44,False,False,0.28713002434994594,2.045386386257172,-0.08164786689090608,10,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":96}",12,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":115}",stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-115,net_sharpe,2.4227844907307308,2.4227844907307308,2.90238656237236,-0.19368181016827957,46,False,False,0.226828323583542,1.4809874342921778,-0.15096696494705664,12,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":168}",6,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":168}",stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-168,net_sharpe,0.4288924213850786,0.4288924213850786,0.15130901980336287,-0.5301002145077227,34,False,False,0.10602186823521165,0.6868459149120636,-0.22543639336486454,8,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":168}",6,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":168}",stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-168,net_sharpe,0.4558473074705443,0.4558473074705443,0.20540747062601272,-0.2737947214777028,32,False,False,-0.14980004404216352,-0.3097055390966968,-0.3880150270578029,6,False
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":168}",5,"{""entry_z"":2.0,""exit_z"":0.6,""lookback"":134}",stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p6__lookback-134,net_sharpe,0.47332042318654305,0.47332042318654305,0.23883253186216002,-0.33889363860745036,42,False,False,0.12791539297174825,0.9474867420161941,-0.20803385439254618,13,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":168}",5,"{""entry_z"":2.0,""exit_z"":0.6,""lookback"":134}",stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p6__lookback-134,net_sharpe,0.7546677494459997,0.7546677494459997,0.5573344334764123,-0.3388936386074495,48,False,False,0.22330400643423487,1.6563354728668487,-0.15392617378160944,13,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":168}",7,"{""entry_z"":2.0,""exit_z"":0.6,""lookback"":134}",stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p6__lookback-134,net_sharpe,1.1251235987309058,1.1251235987309058,1.1125706529643762,-0.25913948615108384,51,False,False,0.5532965221225032,4.788104791359509,-0.03598086303773529,12,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":168}",9,"{""entry_z"":2.0,""exit_z"":0.6,""lookback"":134}",stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p6__lookback-134,net_sharpe,1.9226604615793879,1.9226604615793879,2.347644721768366,-0.21437487664933175,53,False,False,-0.14630843208183053,-1.3132419379652558,-0.19226944893893017,9,False
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":168}",8,"{""entry_z"":2.0,""exit_z"":0.6,""lookback"":134}",stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p6__lookback-134,net_sharpe,1.5047439655217316,1.5047439655217316,1.0305360417319482,-0.20803385439254618,50,False,False,0.7816981195266328,3.296037238374968,-0.08424108840245115,13,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":168}",12,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":168}",stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-168,net_sharpe,2.298302309133534,2.298302309133534,2.519575941510442,-0.15664814758235945,41,False,False,0.1569719494530264,1.2282248575566708,-0.08458925734904488,8,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":168}",9,"{""entry_z"":2.0,""exit_z"":0.5,""lookback"":168}",stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-168,net_sharpe,2.37424354559098,2.37424354559098,2.3929847912417115,-0.13886480121165612,41,False,False,0.18161155468553924,1.350634323626027,-0.10683404842625299,7,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":24}",24,"{""entry_z"":2.5,""exit_z"":0.4,""lookback"":29}",stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p4__lookback-29,net_sharpe,-0.02742775093372622,-0.02742775093372622,-0.2318240061275646,-0.5206650941389868,87,False,False,0.23537055464904233,1.5013085074375554,-0.16934353706031124,22,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":24}",27,"{""entry_z"":3.0,""exit_z"":0.4,""lookback"":24}",stat_arb__AUDUSD_VOD__entry_z-3__exit_z-0p4__lookback-24,net_sharpe,1.4764923196022737,1.4764923196022737,0.5072308431969637,-0.09149251351922127,39,False,False,0.1663785862100482,1.1631179775325486,-0.14721863919182743,10,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":24}",27,"{""entry_z"":2.5,""exit_z"":0.6,""lookback"":19}",stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p6__lookback-19,net_sharpe,1.3740012683470568,1.3740012683470568,0.8644384139042334,-0.154549547834138,105,False,False,-0.1865796197271039,-1.438637351109242,-0.25722779932749806,28,False
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":24}",27,"{""entry_z"":2.5,""exit_z"":0.4,""lookback"":29}",stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p4__lookback-29,net_sharpe,1.319932955303486,1.319932955303486,1.1171380476956072,-0.21694510626542618,83,False,False,0.33912062218624284,2.80795243755905,-0.06487420092554053,22,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":24}",27,"{""entry_z"":2.5,""exit_z"":0.4,""lookback"":29}",stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p4__lookback-29,net_sharpe,1.8608974725768423,1.8608974725768423,2.063634792679291,-0.21694510626542507,84,False,False,0.334289997889196,2.6906015683405204,-0.09081337474237772,24,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":24}",27,"{""entry_z"":2.5,""exit_z"":0.4,""lookback"":29}",stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p4__lookback-29,net_sharpe,2.044152785455877,2.044152785455877,2.215644933409467,-0.2143744936290869,85,False,False,-0.18663140547856139,-2.1331122499379256,-0.22994951707770195,20,False
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":24}",27,"{""entry_z"":2.0,""exit_z"":0.5,""lookback"":29}",stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-29,net_sharpe,1.812004072393911,1.812004072393911,1.3961284424406206,-0.235802782412047,138,False,False,0.12650562266212528,0.8446689100732083,-0.18538994687509636,35,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":24}",27,"{""entry_z"":2.0,""exit_z"":0.5,""lookback"":29}",stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-29,net_sharpe,1.604750795299027,1.604750795299027,1.2446714414614752,-0.2358027824120449,142,False,False,0.18132451456039722,1.3423131338525136,-0.09060643118469125,36,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":24}",27,"{""entry_z"":3.0,""exit_z"":0.6,""lookback"":19}",stat_arb__AUDUSD_VOD__entry_z-3__exit_z-0p6__lookback-19,net_sharpe,1.5926403942404597,1.5926403942404597,0.5781664612483266,-0.11498661446397751,46,False,False,0.05009645240978977,1.0915875929783012,-0.038328963430263485,9,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":48}",21,"{""entry_z"":3.0,""exit_z"":0.4,""lookback"":38}",stat_arb__AUDUSD_VOD__entry_z-3__exit_z-0p4__lookback-38,net_sharpe,0.13568556132303486,0.13568556132303486,-0.06430491876630162,-0.46899519222657415,31,False,False,0.24246789831791982,2.182636852663002,-0.07506366396094,7,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":48}",21,"{""entry_z"":3.0,""exit_z"":0.4,""lookback"":38}",stat_arb__AUDUSD_VOD__entry_z-3__exit_z-0p4__lookback-38,net_sharpe,1.3303738644177066,1.3303738644177066,0.4885348476109488,-0.10630504561881904,32,False,False,0.1924132123700517,1.244358577325717,-0.21562662464356686,9,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":48}",21,"{""entry_z"":3.0,""exit_z"":0.4,""lookback"":38}",stat_arb__AUDUSD_VOD__entry_z-3__exit_z-0p4__lookback-38,net_sharpe,1.3015943465567128,1.3015943465567128,0.7031769685567872,-0.21562662464356708,36,False,False,0.13379832574138795,1.7655195465723927,-0.0883610226468251,7,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":48}",21,"{""entry_z"":3.0,""exit_z"":0.4,""lookback"":38}",stat_arb__AUDUSD_VOD__entry_z-3__exit_z-0p4__lookback-38,net_sharpe,1.5756101219899885,1.5756101219899885,0.8966630399160485,-0.21562662464356686,31,False,False,0.22877927076460436,2.210324502605569,-0.06210648340432079,11,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":48}",21,"{""entry_z"":3.0,""exit_z"":0.4,""lookback"":38}",stat_arb__AUDUSD_VOD__entry_z-3__exit_z-0p4__lookback-38,net_sharpe,1.7404912619535486,1.7404912619535486,1.1289263790933464,-0.21562662464356652,35,False,False,0.24805852045275256,2.8441284835164606,-0.05342063204677239,11,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":48}",24,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":38}",stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-38,net_sharpe,1.9548970545729516,1.9548970545729516,2.5488551567097306,-0.23403339253116306,112,False,False,-0.16863692932114271,-1.4630093286374326,-0.26703695046589226,27,False
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":48}",21,"{""entry_z"":2.5,""exit_z"":0.4,""lookback"":38}",stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p4__lookback-38,net_sharpe,1.87669559237023,1.87669559237023,1.0827451222170144,-0.1940477218315113,68,False,False,0.2695172076821606,1.7663632902521982,-0.11315515297806711,19,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":48}",21,"{""entry_z"":3.0,""exit_z"":0.4,""lookback"":38}",stat_arb__AUDUSD_VOD__entry_z-3__exit_z-0p4__lookback-38,net_sharpe,1.8925141681090918,1.8925141681090918,0.8370371570257131,-0.14361752957760243,40,False,False,0.10916765839527676,1.7830598409328429,-0.05698089359523284,7,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":48}",21,"{""entry_z"":3.0,""exit_z"":0.4,""lookback"":38}",stat_arb__AUDUSD_VOD__entry_z-3__exit_z-0p4__lookback-38,net_sharpe,1.7667364925937026,1.7667364925937026,0.6582166140998165,-0.1436175295776032,36,False,False,0.09264284068219308,1.3341951906872962,-0.08397385773290755,8,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":96}",18,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":96}",stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-96,net_sharpe,0.035488989598687945,0.035488989598687945,-0.2579350280203109,-0.6270215767028643,36,False,False,0.266108174815892,1.479652020382745,-0.1336738754206782,8,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":96}",18,"{""entry_z"":2.5,""exit_z"":0.6,""lookback"":96}",stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p6__lookback-96,net_sharpe,0.9385320683120508,0.9385320683120508,0.501027185138794,-0.1651678988601396,35,False,False,0.1640608643029462,1.0448095746104822,-0.16644239512255465,6,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":96}",18,"{""entry_z"":2.5,""exit_z"":0.6,""lookback"":96}",stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p6__lookback-96,net_sharpe,1.348577654417003,1.348577654417003,0.9900705073682781,-0.16644239512255465,34,False,False,0.19651799362008382,1.6068781744283456,-0.11674767966226496,8,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":96}",18,"{""entry_z"":2.5,""exit_z"":0.6,""lookback"":96}",stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p6__lookback-96,net_sharpe,1.6514283978362103,1.6514283978362103,1.4325838394584793,-0.16644239512255476,35,False,False,0.21050708952007469,1.6853570288946205,-0.17357963409034016,11,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":96}",15,"{""entry_z"":2.5,""exit_z"":0.6,""lookback"":96}",stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p6__lookback-96,net_sharpe,1.560247699394904,1.560247699394904,1.3895685131435545,-0.1735796340903395,36,False,False,0.33189527434423294,3.776640332805579,-0.037609344997357796,8,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":96}",15,"{""entry_z"":2.5,""exit_z"":0.6,""lookback"":96}",stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p6__lookback-96,net_sharpe,1.8125253628099591,1.8125253628099591,1.4329287212451,-0.17807189369319132,35,False,False,-0.12074304636463284,-1.2936576030960716,-0.218525172007472,9,False
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":96}",18,"{""entry_z"":2.5,""exit_z"":0.6,""lookback"":96}",stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p6__lookback-96,net_sharpe,1.3133758832800106,1.3133758832800106,0.6795688117971321,-0.21859340398522487,37,False,False,0.5939703134823981,2.7413790313746285,-0.08424108840245115,11,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":96}",18,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":115}",stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-115,net_sharpe,1.9628073120307494,1.9628073120307494,1.8504349181348916,-0.2508104826085644,48,False,False,0.1495173587506624,1.2607610298495577,-0.0816478668909072,10,True
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":96}",18,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":115}",stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-115,net_sharpe,2.082076358180946,2.082076358180946,1.975718473969664,-0.25081048260856353,48,False,False,0.16344607965592806,1.1907707443852575,-0.15096696494705664,12,True
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":168}",18,"{""entry_z"":1.5,""exit_z"":0.0,""lookback"":134}",stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-134,net_sharpe,-0.31786868818264025,-0.31786868818264025,-0.15226517209855805,-0.3596156651282778,121,False,False,0.11069035630433555,1.5202155334382583,-0.08065800780619459,33,True
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":168}",18,"{""entry_z"":1.5,""exit_z"":0.0,""lookback"":134}",stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-134,net_sharpe,0.30565933615999086,0.30565933615999086,0.08266042884999103,-0.2457819421387598,129,False,False,-0.04026705943862652,-0.4728713755502061,-0.17746900958316458,26,False
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":168}",18,"{""entry_z"":1.5,""exit_z"":0.0,""lookback"":134}",stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-134,net_sharpe,0.636781766533099,0.636781766533099,0.18520747435490947,-0.17746900958316636,126,False,False,-0.02557293165666097,-0.27039295707239,-0.09150598920093156,29,False
