candidate_id,family,symbol,window,num_std,exit_num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,num_atr
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAGUSD,20,1.5,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.04915125032650036,0.8284191576355195,0.500541596229511,1.4550513692037437,-0.09970770624854153,8.308476734692082,481,1.0491512503265004,-0.030286034772854742,0.007248900559106985,0.005048900559106985,0.0022,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAGUSD,40,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.29332028277425604,21.909817416403232,0.7036854709069973,4.800783399972396,-0.08391317378079566,261.1010456312583,508,1.293320282774256,-0.03865131578947367,0.011220099471495295,0.009970099471495294,0.00125,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAGUSD,40,1.5,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.0011160659461957323,0.014656938248727602,0.8702872071702824,0.4514519528965753,-0.1495606350757961,0.09799997333054643,450,1.0011160659461957,-0.07988165680473369,0.005288928676096415,0.004288928676096414,0.001,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAGUSD,40,1.5,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.3494322625408046,38.21407416276057,0.6632722513988036,5.862311324934971,-0.08391317378079577,455.4001766467112,505,1.3494322625408046,-0.03865131578947367,0.006232387527632636,0.005132387527632636,0.0011,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAGUSD,40,1.5,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.1583638071098894,5.3527655532495695,0.5395007123771881,3.696577956932238,-0.08038659126365455,66.58779118638574,481,1.1583638071098894,-0.030286034772854742,0.003381322242523299,0.002331322242523299,0.0010500000000000002,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAGUSD,80,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.3357749440403053,32.94711258693686,0.7242428037880898,5.227899278855946,-0.09675329128152232,340.5270471995717,508,1.3357749440403053,-0.03865131578947367,0.004115431687358988,0.003615431687358988,0.0005,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAGUSD,80,1.5,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.014093284672857198,-0.16902006899354305,0.8262373091010833,0.18830197089084694,-0.13489587696337257,-1.2529669015713207,450,0.9859067153271428,-0.07988165680473369,0.002948257599762036,0.0023982575997620365,0.00055,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAGUSD,80,1.5,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.30362079858119584,24.692067869009357,0.6758498163385966,5.139671347149609,-0.09529526592443094,259.11117020849855,505,1.3036207985811958,-0.03865131578947367,0.0032620107371793355,0.002762010737179335,0.0005,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAGUSD,80,1.5,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.24638931011313492,14.959290768649918,0.5412140409705608,5.389662492743302,-0.075340254502416,198.55641406374872,481,1.246389310113135,-0.03227322575591418,0.001275052442853723,0.0008750524428537228,0.0004,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-20,volatility,XAGUSD,20,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.12770392781980977,3.319915565356917,0.6212966650893477,2.6641512881798217,-0.1278195799008267,25.973450764998518,508,1.1277039278198098,-0.03865131578947367,0.016091527477669367,0.014541527477669368,0.0015500000000000002,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-20,volatility,XAGUSD,20,2.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.1311117652040643,3.9883899479150555,0.8405959694713293,2.3291670578877985,-0.10222575460964733,39.015509967569955,450,1.1311117652040643,-0.07988165680473369,0.006805317886765808,0.005505317886765809,0.0013,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-20,volatility,XAGUSD,20,2.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.17460165489771273,6.172522013189411,0.5910961283112904,3.6272571262222613,-0.12781957990082637,48.29089579216732,505,1.1746016548977127,-0.03865131578947367,0.009033016560196672,0.007583016560196673,0.0014500000000000001,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-20,volatility,XAGUSD,20,2.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.049206182244162844,-0.4698517560121571,0.47778211436470447,-1.0899720908667125,-0.13013573038903825,-3.6104746529453853,481,0.9507938177558372,-0.030286034772854742,0.006583050601471182,0.004583050601471182,0.002,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-40,volatility,XAGUSD,40,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.2609487114731066,15.826396374895175,0.6948744304352301,4.408482049017964,-0.08391317378079555,188.60443076838098,508,1.2609487114731066,-0.03865131578947367,0.009852500782068115,0.008802500782068116,0.0010500000000000002,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-40,volatility,XAGUSD,40,2.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.009462471303788966,-0.11663982918438476,0.8047629526342149,0.24730553986530585,-0.1495606350757963,-0.7798832167653774,450,0.990537528696211,-0.07988165680473369,0.0042006187848927425,0.0034006187848927426,0.0008,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-40,volatility,XAGUSD,40,2.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.32419247323352196,30.120713459135732,0.6599456088299911,5.538067303234052,-0.08391317378079588,358.95095015496923,505,1.324192473233522,-0.03865131578947367,0.005875602827576857,0.004875602827576856,0.001,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-40,volatility,XAGUSD,40,2.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.1175422532560344,3.045796429674713,0.5319002060852819,2.8932515386861795,-0.08780260188152533,34.68913636277541,481,1.1175422532560344,-0.030494483701883963,0.003287402149627311,0.0022874021496273106,0.001,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-80,volatility,XAGUSD,80,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.31977510459741,28.31478209078046,0.6889812190550104,5.2463422683076315,-0.08391317378079599,337.4295216713691,508,1.31977510459741,-0.03865131578947367,0.0033997267904432326,0.002999726790443232,0.0004,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-80,volatility,XAGUSD,80,2.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.006574886997577689,-0.08245187586393798,0.7056969465559741,0.22866810063486115,-0.1386077677665455,-0.5948575407607037,450,0.9934251130024223,-0.05849390483680694,0.002395453845484651,0.0019454538454846508,0.00045,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-80,volatility,XAGUSD,80,2.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.3168585966468731,28.075000709178493,0.6551564002856235,5.46992982248545,-0.08391317378079566,334.5720277785957,505,1.316858596646873,-0.03865131578947367,0.0022109425669676417,0.0018609425669676417,0.00035000000000000005,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-80,volatility,XAGUSD,80,2.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.23254543798637473,12.867767176298758,0.5312057853099563,5.216669079228227,-0.10150976010742441,126.763841848126,481,1.2325454379863747,-0.03227322575591418,0.0010038842543661638,0.0007038842543661637,0.00030000000000000003,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-20,volatility,XAGUSD,20,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.1989251888438579,8.105286806604763,0.6015501093392638,3.971457891497269,-0.11937175574398495,67.89953583315022,508,1.198925188843858,-0.03865131578947367,0.008168581311160954,0.007118581311160955,0.0010500000000000002,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-20,volatility,XAGUSD,20,2.5,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.06904270338809404,1.3890768464743943,0.6421152106889702,1.6743953259319888,-0.09290208415257584,14.952052573902135,450,1.069042703388094,-0.05849390483680694,0.004271959593660742,0.003471959593660742,0.0008,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-20,volatility,XAGUSD,20,2.5,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.1888931528115183,7.317156548693774,0.5750426480304652,3.9698670622710677,-0.11937175574398451,61.29721811570579,505,1.1888931528115183,-0.03865131578947367,0.006829678047236221,0.0056796780472362215,0.00115,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-20,volatility,XAGUSD,20,2.5,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.03698929844975796,-0.37750985423668304,0.4300379913615049,-0.8877069910284128,-0.08649221916458871,-4.364668381537395,481,0.963010701550242,-0.030286034772854742,0.004287703650577919,0.0029877036505779196,0.0013,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-40,volatility,XAGUSD,40,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.2848147370497336,20.141373647820476,0.6625053992640285,4.935632453487579,-0.08391317378079566,240.02635987092202,508,1.2848147370497336,-0.03865131578947367,0.006132894649055039,0.005382894649055039,0.00075,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-40,volatility,XAGUSD,40,2.5,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.04518347313252735,-0.4529051498730764,0.740208045137672,-0.44531515405431277,-0.16218363314711115,-2.792545345572952,450,0.9548165268674726,-0.07988165680473369,0.0032981236003936346,0.002698123600393635,0.0006000000000000001,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-40,volatility,XAGUSD,40,2.5,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.31693769787128767,28.0963901236393,0.6247828088469716,5.70605478331426,-0.08391317378079577,334.82692714060346,505,1.3169376978712877,-0.03865131578947367,0.0036722013933848815,0.002972201393384881,0.0007000000000000001,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-40,volatility,XAGUSD,40,2.5,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.13197192721991513,3.754206032484661,0.514793334374941,3.285589252757155,-0.08780260188152522,42.757343769269255,481,1.1319719272199151,-0.030494483701883963,0.0026752767191844063,0.001875276719184406,0.0007999999999999999,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-80,volatility,XAGUSD,80,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.3427949574630633,35.18412858883463,0.6879234089771844,5.559568039074094,-0.08391317378079566,419.2920730271182,508,1.3427949574630633,-0.03865131578947367,0.002752315518055314,0.0024523155180553135,0.00030000000000000003,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-80,volatility,XAGUSD,80,2.5,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.08985177940348454,-0.7071587412593126,0.6895884510443927,-1.4380843944289954,-0.1619907935521614,-4.365425501984506,450,0.9101482205965155,-0.05849390483680694,0.0024291426030611067,0.001979142603061107,0.00045,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-80,volatility,XAGUSD,80,2.5,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.3398275790394658,34.930393381609036,0.6540391736416334,5.802034741705964,-0.08391317378079588,416.2682902789109,505,1.3398275790394658,-0.03865131578947367,0.0015635312945797234,0.0013135312945797232,0.00025,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-80,volatility,XAGUSD,80,2.5,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.23036286981216159,12.56206847043612,0.522123346279294,5.255543960660897,-0.07009523001177242,179.2143127046781,481,1.2303628698121616,-0.03227322575591418,0.00099034025528121,0.00069034025528121,0.00030000000000000003,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-20,volatility,XAGUSD,20,3.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.22615926457725655,10.969012255017681,0.5464979126417423,4.814318965932619,-0.08391317378079555,130.7185959104798,508,1.2261592645772565,-0.03865131578947367,0.0056208301868169155,0.004920830186816915,0.0007000000000000001,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-20,volatility,XAGUSD,20,3.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.103348727724353,2.607224754469125,0.45859841198885193,3.026340741968727,-0.07867593733154477,33.13878223632894,450,1.103348727724353,-0.037837837837837895,0.002350267423891339,0.0019502674238913386,0.0004,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-20,volatility,XAGUSD,20,3.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.1166992260010451,2.862636901176786,0.49074748832667636,2.9971823480279665,-0.08391317378079566,34.11427279171662,505,1.116699226001045,-0.03865131578947367,0.003529027819596407,0.002929027819596407,0.0006000000000000001,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-20,volatility,XAGUSD,20,3.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.014346741752900738,-0.16618384409050435,0.3903268336951136,-0.27107330581889444,-0.10169039994798934,-1.634213693480416,481,0.9856532582470993,-0.030494483701883963,0.0029716181642389468,0.002071618164238947,0.0009,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-40,volatility,XAGUSD,40,3.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.19300662030801274,7.572879980621101,0.6461411776225359,3.6467184356549587,-0.1036772694713356,73.04281853907071,508,1.1930066203080127,-0.03865131578947367,0.006325336349709592,0.005575336349709591,0.00075,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-40,volatility,XAGUSD,40,3.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.1090001482437567,-0.7780926907413134,0.6809356637108346,-1.8708680135135511,-0.118062500353325,-6.59051509507862,450,0.8909998517562433,-0.07988165680473369,0.0026845814824333833,0.002184581482433383,0.0005,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-40,volatility,XAGUSD,40,3.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.16950461483551105,5.800625967767845,0.5929696379710732,3.527421805457407,-0.10186744778918422,56.942881103414926,505,1.169504614835511,-0.03865131578947367,0.0034958532546510955,0.0028958532546510957,0.0006000000000000001,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-40,volatility,XAGUSD,40,3.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.017219945317285656,0.23952412967840853,0.444116835197458,0.7052675390754864,-0.08220173589837121,2.9138573177401064,481,1.0172199453172857,-0.02965838509316754,0.002043669470428667,0.0014436694704286668,0.0006000000000000001,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-80,volatility,XAGUSD,80,3.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.2792028070260497,19.044131370983308,0.6787917488610828,4.754601939860262,-0.08391317378079566,226.95043594384632,508,1.2792028070260497,-0.03865131578947367,0.0032830069422953322,0.0029830069422953328,0.00030000000000000003,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-80,volatility,XAGUSD,80,3.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.04539543491103204,-0.4544873154155774,0.6018288425299433,-0.7084671095998569,-0.11458413496047315,-3.966407003660297,450,0.954604565088968,-0.05849390483680694,0.0015873344908440817,0.0012873344908440813,0.00030000000000000003,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-80,volatility,XAGUSD,80,3.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.3398275790394658,34.930393381609036,0.6540391736416334,5.802034741705964,-0.08391317378079588,416.2682902789109,505,1.3398275790394658,-0.03865131578947367,0.0015635312945797234,0.0013135312945797232,0.00025,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-80,volatility,XAGUSD,80,3.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.16748897693855835,6.011678877167533,0.46824862997871064,4.3939040683487764,-0.06008777243145624,100.048289924963,481,1.1674889769385584,-0.03227322575591418,0.0006286025634576408,0.00042860256345764083,0.0002,
volatility__XAGUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,XAGUSD,20,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.10785231240551041,2.4798998824111935,0.6016955630667412,2.3717673209554553,-0.12583130352818428,19.708131544991378,508,1.1078523124055104,-0.03865131578947367,0.02272134684645722,0.02017134684645722,0.00255,
volatility__XAGUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,XAGUSD,20,1.5,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.05300080694860143,0.961437316016809,0.7710167013293363,1.2551816265448967,-0.13741172854184025,6.996763130914714,450,1.0530008069486014,-0.05849390483680694,0.012039429347179347,0.009789429347179347,0.0022500000000000003,
volatility__XAGUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,XAGUSD,20,1.5,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.14844311171354763,4.444041905764069,0.5776518653226692,3.220837475942713,-0.1258313035281845,35.317459019795216,505,1.1484431117135476,-0.03865131578947367,0.01406721582199182,0.01151721582199182,0.00255,
volatility__XAGUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,XAGUSD,20,1.5,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.023195525261608285,0.33428100141388906,0.4692243808545276,0.8484569078668777,-0.08754262557796999,3.818494124512648,481,1.0231955252616083,-0.030286034772854742,0.008755123926516445,0.006155123926516447,0.0026,
volatility__XAGUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,XAGUSD,40,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.2342873420011371,11.971588124429994,0.6640345914483091,4.189751620083625,-0.08391317378079588,142.6663726926007,508,1.234287342001137,-0.03865131578947367,0.014611708393230732,0.013061708393230731,0.0015500000000000002,
volatility__XAGUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,XAGUSD,40,1.5,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.0019497597782414111,-0.02513740610888693,0.8371936630270714,0.3879093868567937,-0.1495606350757963,-0.16807501583653656,450,0.9980502402217586,-0.07988165680473369,0.0059438876224420035,0.004843887622442004,0.0011,
volatility__XAGUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,XAGUSD,40,1.5,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.29444511778702287,22.56361430390219,0.6367920536930762,5.2789737320131795,-0.08391317378079566,268.8923954043804,505,1.2944451177870229,-0.03865131578947367,0.007680995161460867,0.006330995161460868,0.00135,
volatility__XAGUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,XAGUSD,40,1.5,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.08165353481479953,1.6836056504313999,0.5032922693202858,2.2126163111812174,-0.07317765329941406,23.007100863739787,481,1.0816535348147995,-0.030286034772854742,0.004343244509892841,0.003043244509892841,0.0013,
volatility__XAGUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,XAGUSD,80,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.272420855296146,17.787964483892946,0.6930273983810089,4.577487592459459,-0.09059141920977243,196.35374563128704,508,1.272420855296146,-0.03865131578947367,0.006197022039650819,0.005447022039650818,0.00075,
volatility__XAGUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,XAGUSD,80,1.5,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.030597725030695466,0.4816433333479757,0.7973502085848456,0.8909822745817575,-0.13489587696337246,3.5704822429728797,450,1.0305977250306955,-0.07988165680473369,0.0030806608314619265,0.0025306608314619268,0.00055,
volatility__XAGUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,XAGUSD,80,1.5,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.28971416917590465,21.530634332481476,0.6602624313353973,5.046287200812691,-0.09500602397088986,226.62388586094843,505,1.2897141691759046,-0.03865131578947367,0.004085819924541421,0.0034358199245414214,0.0006500000000000001,
