parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,entry_z,exit_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-134,mean_reversion,SAP,134,1.5,0.5,-0.10759109622547935,-0.04198875067626051,-0.014112401716572938,-0.3512492078949392,71
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-202,mean_reversion,SAP,202,1.5,0.5,-0.10848888591427697,-0.042352056139642213,-0.01261827058237236,-0.28702093969205333,52
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__SAP__entry_z-1p5__exit_z-0p6__lookback-134,mean_reversion,SAP,134,1.5,0.6,-0.09495474970482343,-0.03689922924067601,0.0014997991841258762,-0.3298196920154357,74
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__SAP__entry_z-1p5__exit_z-0p6__lookback-168,mean_reversion,SAP,168,1.5,0.6,-0.05923137217825325,-0.022746290403644398,0.05708732084591438,-0.2997072801941477,60
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__SAP__entry_z-1p5__exit_z-0p6__lookback-202,mean_reversion,SAP,202,1.5,0.6,-0.12501493840070277,-0.04908072525717311,-0.043508589395296574,-0.30536121570751207,54
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__SAP__entry_z-1p8__exit_z-0p4__lookback-134,mean_reversion,SAP,134,1.8,0.4,-0.14056813676953228,-0.05548601983322776,-0.07672983368584023,-0.33345261196776355,59
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__SAP__entry_z-1p8__exit_z-0p4__lookback-168,mean_reversion,SAP,168,1.8,0.4,-0.16050540136174973,-0.0638033604949011,-0.09291960903616331,-0.2962686416081419,48
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__SAP__entry_z-1p8__exit_z-0p4__lookback-202,mean_reversion,SAP,202,1.8,0.4,-0.1373739499302099,-0.05416469540934199,-0.0497136605137794,-0.27460652517040796,43
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__SAP__entry_z-1p8__exit_z-0p5__lookback-134,mean_reversion,SAP,134,1.8,0.5,-0.13237291354532377,-0.05210204974948873,-0.07025903685691344,-0.33345261196776343,61
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__SAP__entry_z-1p8__exit_z-0p5__lookback-168,mean_reversion,SAP,168,1.8,0.5,-0.1621680354540489,-0.06450250745300756,-0.11865743299494551,-0.2780893718923402,49
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__SAP__entry_z-1p8__exit_z-0p5__lookback-202,mean_reversion,SAP,202,1.8,0.5,0.024519012660195294,0.009170023369764246,0.17011848926733814,-0.23323619324474654,45
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__SAP__entry_z-1p8__exit_z-0p6__lookback-134,mean_reversion,SAP,134,1.8,0.6,-0.12418472408708348,-0.04874081889272186,-0.061368362651488116,-0.3038295163020751,62
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__SAP__entry_z-1p8__exit_z-0p6__lookback-168,mean_reversion,SAP,168,1.8,0.6,-0.21049423204082018,-0.08521380139158341,-0.2063445371332352,-0.28888292927730286,49
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__SAP__entry_z-1p8__exit_z-0p6__lookback-202,mean_reversion,SAP,202,1.8,0.6,-0.009263862342109741,-0.0035011004600824513,0.12136572844400731,-0.24735448726390408,46
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-1p2__exit_z-0p4__lookback-19,mean_reversion,SAP,19,1.2,0.4,-0.4529231801089827,-0.20331486667044463,-0.6276995966938492,-0.5199760616685754,377
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-1p2__exit_z-0p4__lookback-24,mean_reversion,SAP,24,1.2,0.4,-0.4013369421712969,-0.17579748210396406,-0.4904239166154432,-0.46925468016850924,316
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-1p2__exit_z-0p4__lookback-29,mean_reversion,SAP,29,1.2,0.4,-0.40306854690491056,-0.17669666180534205,-0.4967244322923625,-0.46256333671791583,274
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-1p2__exit_z-0p5__lookback-19,mean_reversion,SAP,19,1.2,0.5,-0.4531316169045384,-0.2034292647584377,-0.6575810517270896,-0.5159963854032584,401
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-1p2__exit_z-0p5__lookback-24,mean_reversion,SAP,24,1.2,0.5,-0.3952214250005661,-0.17263475166250875,-0.5037558370453388,-0.4565442006465541,331
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-1p2__exit_z-0p5__lookback-29,mean_reversion,SAP,29,1.2,0.5,-0.37819705164602,-0.16393397697314538,-0.4528132158446514,-0.4262714872429917,288
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-1p2__exit_z-0p6__lookback-19,mean_reversion,SAP,19,1.2,0.6,-0.5197393170711038,-0.2414774111144129,-0.8426866223706386,-0.5749232263170023,418
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-1p2__exit_z-0p6__lookback-24,mean_reversion,SAP,24,1.2,0.6,-0.33243591860866195,-0.14125875886562578,-0.38277327393633226,-0.4046908369392438,353
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-1p2__exit_z-0p6__lookback-29,mean_reversion,SAP,29,1.2,0.6,-0.39387516058718763,-0.17194119061635682,-0.49226693846817193,-0.44758816569905713,306
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-1p5__exit_z-0p4__lookback-19,mean_reversion,SAP,19,1.5,0.4,-0.33113803932546415,-0.1406299839815337,-0.38817865641453825,-0.4153530147196378,325
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-1p5__exit_z-0p4__lookback-24,mean_reversion,SAP,24,1.5,0.4,-0.4017866538567766,-0.1760308503403739,-0.5151288097559634,-0.4696787441079433,263
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-1p5__exit_z-0p4__lookback-29,mean_reversion,SAP,29,1.5,0.4,-0.2894028002066452,-0.12080313905763218,-0.29488497884607634,-0.3719014282668499,236
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-19,mean_reversion,SAP,19,1.5,0.5,-0.3049724743139113,-0.12811262487527142,-0.35860984142604285,-0.3872117503303989,344
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-29,mean_reversion,SAP,29,1.5,0.5,-0.25152328575145977,-0.10342705415056541,-0.23476389738388964,-0.3455593776577316,246
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-1p5__exit_z-0p6__lookback-19,mean_reversion,SAP,19,1.5,0.6,-0.3832974142776364,-0.16652491331314812,-0.5305374804213993,-0.45499937819497616,352
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-1p5__exit_z-0p6__lookback-24,mean_reversion,SAP,24,1.5,0.6,-0.2711595578649628,-0.11236437362510832,-0.2875908010204942,-0.364189105327944,290
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-1p5__exit_z-0p6__lookback-29,mean_reversion,SAP,29,1.5,0.6,-0.27397980136530864,-0.11366026225143622,-0.2797506762732394,-0.3503418551528721,257
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-1p8__exit_z-0p4__lookback-19,mean_reversion,SAP,19,1.8,0.4,-0.26517398085750965,-0.10962434622861306,-0.2840377798275863,-0.36687030259750064,274
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-1p8__exit_z-0p4__lookback-24,mean_reversion,SAP,24,1.8,0.4,-0.3341557332169882,-0.14209312057980683,-0.3938718726175255,-0.40575886287577556,229
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-1p8__exit_z-0p4__lookback-29,mean_reversion,SAP,29,1.8,0.4,-0.24672853572606002,-0.10126700812726586,-0.23541953541592167,-0.3620131264918326,199
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-1p8__exit_z-0p5__lookback-19,mean_reversion,SAP,19,1.8,0.5,-0.280019751150297,-0.1164461821838122,-0.3335721612699031,-0.39190614755410924,282
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-1p8__exit_z-0p5__lookback-24,mean_reversion,SAP,24,1.8,0.5,-0.26611061448611184,-0.11005219025977209,-0.2859777881405582,-0.349496391002466,234
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-1p8__exit_z-0p5__lookback-29,mean_reversion,SAP,29,1.8,0.5,-0.2701365476599481,-0.11189507766954243,-0.2972898078540668,-0.33931331518686714,202
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-1p8__exit_z-0p6__lookback-19,mean_reversion,SAP,19,1.8,0.6,-0.36916521594813323,-0.15937818773054857,-0.5300291681681615,-0.4493913497900899,286
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-1p8__exit_z-0p6__lookback-24,mean_reversion,SAP,24,1.8,0.6,-0.17166715469656446,-0.06851361587415028,-0.1260855803842491,-0.33937175337125247,242
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__SAP__entry_z-1p8__exit_z-0p6__lookback-29,mean_reversion,SAP,29,1.8,0.6,-0.3025705379152531,-0.12697837881150342,-0.3673282542154327,-0.3859824386742705,209
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-1p2__exit_z-0p4__lookback-38,mean_reversion,SAP,38,1.2,0.4,-0.408324145166439,-0.17943575896640962,-0.5127440764823713,-0.4795121599100227,219
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-1p2__exit_z-0p4__lookback-48,mean_reversion,SAP,48,1.2,0.4,-0.3172817446580579,-0.13396400313523893,-0.33784445222890447,-0.4329106645634134,185
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-1p2__exit_z-0p4__lookback-58,mean_reversion,SAP,58,1.2,0.4,-0.11091814307650005,-0.043336239771531226,-0.0017425771127804052,-0.36487267422048797,159
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-1p2__exit_z-0p5__lookback-38,mean_reversion,SAP,38,1.2,0.5,-0.39817577025409046,-0.1741601343604725,-0.5051798381901954,-0.4451644919708778,231
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-1p2__exit_z-0p5__lookback-48,mean_reversion,SAP,48,1.2,0.5,-0.3577388697477649,-0.15367243792301466,-0.4216226017641143,-0.44962456925272165,192
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-1p2__exit_z-0p5__lookback-58,mean_reversion,SAP,58,1.2,0.5,-0.004673059170079652,-0.0017635557178016237,0.1386720209966665,-0.3608294969503387,170
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-1p2__exit_z-0p6__lookback-38,mean_reversion,SAP,38,1.2,0.6,-0.3639309049046363,-0.15675650734742697,-0.443696979162983,-0.41860856375182176,245
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-1p2__exit_z-0p6__lookback-48,mean_reversion,SAP,48,1.2,0.6,-0.4311396695810722,-0.1915058583499858,-0.5884312925949251,-0.4664988097467463,199
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-1p2__exit_z-0p6__lookback-58,mean_reversion,SAP,58,1.2,0.6,-0.03829503068393991,-0.014606864506996886,0.0919019808255016,-0.3744053499770713,176
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-1p5__exit_z-0p4__lookback-38,mean_reversion,SAP,38,1.5,0.4,-0.3226923857743125,-0.1365568285513047,-0.3535376213807135,-0.44217886224068037,193
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-1p5__exit_z-0p4__lookback-48,mean_reversion,SAP,48,1.5,0.4,-0.2978037329368012,-0.12473457923826159,-0.32241578804304705,-0.41486093582084715,149
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-1p5__exit_z-0p4__lookback-58,mean_reversion,SAP,58,1.5,0.4,-0.051347516162861484,-0.01966815834032365,0.0761229293311016,-0.3693265795072198,134
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-38,mean_reversion,SAP,38,1.5,0.5,-0.25477514421061787,-0.10489693549879642,-0.24145362634267795,-0.37318276691479446,204
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-58,mean_reversion,SAP,58,1.5,0.5,-0.05697492192857767,-0.02186365688555425,0.06298183413182352,-0.36819489907124003,138
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-1p5__exit_z-0p6__lookback-38,mean_reversion,SAP,38,1.5,0.6,-0.19421860148534742,-0.07815243315247145,-0.14553049145062544,-0.3341759328211742,213
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-1p5__exit_z-0p6__lookback-48,mean_reversion,SAP,48,1.5,0.6,-0.3763711610867496,-0.16300966186770183,-0.49472167796299693,-0.4316631549826685,155
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-1p5__exit_z-0p6__lookback-58,mean_reversion,SAP,58,1.5,0.6,-0.06718236058420124,-0.025866957412968183,0.045556160271242485,-0.3808238433429295,142
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-1p8__exit_z-0p4__lookback-38,mean_reversion,SAP,38,1.8,0.4,-0.2481883913907128,-0.10192376699936789,-0.24192549520538237,-0.43968223593345734,156
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-1p8__exit_z-0p4__lookback-48,mean_reversion,SAP,48,1.8,0.4,-0.23930454616952568,-0.09793932224830659,-0.22690694429598848,-0.3794815517029425,132
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-1p8__exit_z-0p4__lookback-58,mean_reversion,SAP,58,1.8,0.4,-0.09424733228983584,-0.03661561641881417,0.00952778249252643,-0.3063750856090397,110
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-1p8__exit_z-0p5__lookback-38,mean_reversion,SAP,38,1.8,0.5,-0.1734334206253213,-0.06926259706725013,-0.1238436565597925,-0.3722375192488093,163
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-1p8__exit_z-0p5__lookback-48,mean_reversion,SAP,48,1.8,0.5,-0.20898996959551708,-0.08455737703137278,-0.18057575337773624,-0.395539622578311,134
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-1p8__exit_z-0p5__lookback-58,mean_reversion,SAP,58,1.8,0.5,-0.08252630496980706,-0.03193645919732169,0.01990068330131176,-0.3033619200735317,113
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-1p8__exit_z-0p6__lookback-38,mean_reversion,SAP,38,1.8,0.6,-0.11642503398062665,-0.045573510891503854,-0.03686045747954041,-0.3380458388155767,168
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-1p8__exit_z-0p6__lookback-48,mean_reversion,SAP,48,1.8,0.6,-0.27465355547839543,-0.11397031314195438,-0.30451820955273334,-0.3999230705319322,137
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__SAP__entry_z-1p8__exit_z-0p6__lookback-58,mean_reversion,SAP,58,1.8,0.6,-0.011162240103745336,-0.004221072034077622,0.11906260870569414,-0.30748165613402423,117
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-1p2__exit_z-0p4__lookback-77,mean_reversion,SAP,77,1.2,0.4,-0.2123074526451414,-0.08600608452528058,-0.15266660917768618,-0.36880059378130836,124
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-1p2__exit_z-0p4__lookback-96,mean_reversion,SAP,96,1.2,0.4,-0.06512624031546999,-0.025058371001273838,0.06058263590375058,-0.27569821220839985,107
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-1p2__exit_z-0p4__lookback-115,mean_reversion,SAP,115,1.2,0.4,-0.16920665078321273,-0.06747190161135119,-0.08743790695104794,-0.3046859522718147,95
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-1p2__exit_z-0p5__lookback-77,mean_reversion,SAP,77,1.2,0.5,-0.26062887462339335,-0.10755300231838649,-0.23913617693400988,-0.4064143210812453,131
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-1p2__exit_z-0p5__lookback-96,mean_reversion,SAP,96,1.2,0.5,-0.07279981723759232,-0.028081746912374528,0.04767673012444947,-0.2774325275475875,113
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-1p2__exit_z-0p5__lookback-115,mean_reversion,SAP,115,1.2,0.5,-0.1936806166219308,-0.07792054635364798,-0.1302242471335431,-0.27913777582611854,101
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-1p2__exit_z-0p6__lookback-77,mean_reversion,SAP,77,1.2,0.6,-0.2380506917928651,-0.09737930224097935,-0.2047870822095613,-0.39846558810175137,138
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-1p2__exit_z-0p6__lookback-96,mean_reversion,SAP,96,1.2,0.6,-0.1420868437781151,-0.05611532983719503,-0.05446594155823787,-0.2827336050453918,117
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-1p2__exit_z-0p6__lookback-115,mean_reversion,SAP,115,1.2,0.6,-0.20856071166330037,-0.08437020176275112,-0.16059330514817058,-0.2706664356043116,103
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-1p5__exit_z-0p4__lookback-77,mean_reversion,SAP,77,1.5,0.4,-0.1736351554785771,-0.06934820572867562,-0.10451649124803948,-0.3405255840192588,103
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-1p5__exit_z-0p4__lookback-96,mean_reversion,SAP,96,1.5,0.4,-0.025226839809543877,-0.009582185390193065,0.1110469670171411,-0.28595200252290187,88
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-1p5__exit_z-0p4__lookback-115,mean_reversion,SAP,115,1.5,0.4,-0.03798525569961475,-0.014487266250344799,0.09520689252147166,-0.31662251288619325,81
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-77,mean_reversion,SAP,77,1.5,0.5,-0.24703480456076599,-0.10140472635236897,-0.23221098845963406,-0.3842145159000758,107
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-115,mean_reversion,SAP,115,1.5,0.5,-0.04659826874867701,-0.017821574502567494,0.08119508655760814,-0.28351600203237315,86
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-1p5__exit_z-0p6__lookback-77,mean_reversion,SAP,77,1.5,0.6,-0.23010839438012864,-0.09384523431109093,-0.20800528191399503,-0.37397330512525384,111
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-1p5__exit_z-0p6__lookback-96,mean_reversion,SAP,96,1.5,0.6,-0.14785850600413541,-0.05851329933779914,-0.0700231553506379,-0.2846531160921226,92
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-1p5__exit_z-0p6__lookback-115,mean_reversion,SAP,115,1.5,0.6,-0.06493224116402985,-0.024982136456409676,0.05245252706717297,-0.27153831715708676,87
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-1p8__exit_z-0p4__lookback-77,mean_reversion,SAP,77,1.8,0.4,-0.1538991338537613,-0.06103388138632082,-0.0834490827138253,-0.2984561143323927,83
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-1p8__exit_z-0p4__lookback-96,mean_reversion,SAP,96,1.8,0.4,-0.025307517104500188,-0.009613076379981877,0.10075906719879163,-0.29622244694640876,76
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-1p8__exit_z-0p4__lookback-115,mean_reversion,SAP,115,1.8,0.4,0.02539226950293383,0.009494083371665685,0.16862647784726248,-0.2948413047072209,68
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-1p8__exit_z-0p5__lookback-77,mean_reversion,SAP,77,1.8,0.5,-0.19167680848483604,-0.07705769529859641,-0.14981614056011075,-0.3367932967368966,86
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-1p8__exit_z-0p5__lookback-96,mean_reversion,SAP,96,1.8,0.5,-0.020958849162346915,-0.007950256354983032,0.10460878195212024,-0.2855932803018385,80
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-1p8__exit_z-0p5__lookback-115,mean_reversion,SAP,115,1.8,0.5,0.023227221490035976,0.00869033217343973,0.16418141116551568,-0.25884377713382256,70
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-1p8__exit_z-0p6__lookback-77,mean_reversion,SAP,77,1.8,0.6,-0.1873496042024525,-0.07519891347266117,-0.1467846925277082,-0.32182248888476694,88
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-1p8__exit_z-0p6__lookback-96,mean_reversion,SAP,96,1.8,0.6,-0.15028458725058136,-0.059524291784640915,-0.09708908110291825,-0.2934447883544177,79
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__SAP__entry_z-1p8__exit_z-0p6__lookback-115,mean_reversion,SAP,115,1.8,0.6,0.009454508237559445,0.0035523735678177903,0.14278109434987463,-0.25240761435866066,71
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-168,mean_reversion__SAP__entry_z-2__exit_z-0__lookback-134,mean_reversion,SAP,134,2.0,0.0,-0.1632462455981769,-0.06495636311589092,-0.07833842442706745,-0.2897318616296748,46
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-168,mean_reversion__SAP__entry_z-2__exit_z-0__lookback-202,mean_reversion,SAP,202,2.0,0.0,-0.029980686791755584,-0.011405139207184112,0.10868095005091988,-0.24874760041279087,37
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-168,mean_reversion__SAP__entry_z-2__exit_z-1__lookback-134,mean_reversion,SAP,134,2.0,1.0,-0.32974257859625966,-0.13995478210090206,-0.5295238570921416,-0.35074758617213575,56
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-168,mean_reversion__SAP__entry_z-2__exit_z-1__lookback-168,mean_reversion,SAP,168,2.0,1.0,-0.24296470058580188,-0.09957738697513963,-0.33510335393708335,-0.2620643125375375,50
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-168,mean_reversion__SAP__entry_z-2__exit_z-1__lookback-202,mean_reversion,SAP,202,2.0,1.0,-0.0794259226287608,-0.030704990911854302,-0.01509224470710689,-0.23323619324474665,48
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-24,mean_reversion__SAP__entry_z-2__exit_z-0__lookback-19,mean_reversion,SAP,19,2.0,0.0,-0.31907788653652935,-0.13482330518379249,-0.36957803727959254,-0.41347477233092755,213
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-24,mean_reversion__SAP__entry_z-2__exit_z-0__lookback-29,mean_reversion,SAP,29,2.0,0.0,-0.247830971746968,-0.10176289787846138,-0.225315160142936,-0.3917982108829845,162
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-24,mean_reversion__SAP__entry_z-2__exit_z-1__lookback-19,mean_reversion,SAP,19,2.0,1.0,-0.29126316886668846,-0.12167124092774517,-0.5285417661578903,-0.38597183119583844,271
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-24,mean_reversion__SAP__entry_z-2__exit_z-1__lookback-24,mean_reversion,SAP,24,2.0,1.0,-0.19503705759782985,-0.07850539615728724,-0.2506345025110941,-0.38193917745209205,227
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-24,mean_reversion__SAP__entry_z-2__exit_z-1__lookback-29,mean_reversion,SAP,29,2.0,1.0,-0.292074047814579,-0.12205006487846903,-0.44583550594349847,-0.40533473725304336,202
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-48,mean_reversion__SAP__entry_z-2__exit_z-0__lookback-38,mean_reversion,SAP,38,2.0,0.0,0.13798697245320746,0.04991623373783294,0.3109221093917123,-0.39009412584076153,131
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-48,mean_reversion__SAP__entry_z-2__exit_z-0__lookback-58,mean_reversion,SAP,58,2.0,0.0,-0.03610670555935569,-0.013762507148912806,0.09593692257308024,-0.35145048523251265,89
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-48,mean_reversion__SAP__entry_z-2__exit_z-1__lookback-38,mean_reversion,SAP,38,2.0,1.0,-0.16913902689568616,-0.06744329855446407,-0.17595650265142834,-0.3467487666663983,158
