parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,span,window
momentum__XAUUSD__lookback-48__threshold-0p02,momentum__XAUUSD__lookback-58__threshold-0p016,momentum,XAUUSD,58.0,0.016,0.07596736887392841,0.02796045711485906,0.2409808830153402,-0.28358865883279594,492,,
momentum__XAUUSD__lookback-48__threshold-0p02,momentum__XAUUSD__lookback-58__threshold-0p02,momentum,XAUUSD,58.0,0.02,0.05129016780667506,0.01901675487488319,0.19522431955836594,-0.24052637755937656,394,,
momentum__XAUUSD__lookback-48__threshold-0p02,momentum__XAUUSD__lookback-58__threshold-0p024,momentum,XAUUSD,58.0,0.024,-0.04602677619746065,-0.017590012518158837,-0.024277153476020285,-0.2518315749972063,324,,
momentum__XAUUSD__lookback-96__threshold-0p02,momentum__XAUUSD__lookback-77__threshold-0p016,momentum,XAUUSD,77.0,0.016,0.33806880243626325,0.11592558045809587,0.6702772387217208,-0.17660639123659105,443,,
momentum__XAUUSD__lookback-96__threshold-0p02,momentum__XAUUSD__lookback-77__threshold-0p02,momentum,XAUUSD,77.0,0.02,0.27947395870985003,0.09726358018068293,0.6020099232796102,-0.1753552674875809,393,,
momentum__XAUUSD__lookback-96__threshold-0p02,momentum__XAUUSD__lookback-77__threshold-0p024,momentum,XAUUSD,77.0,0.024,-0.100753178113266,-0.03920764261895471,-0.14394240805244904,-0.2563035502591684,392,,
momentum__XAUUSD__lookback-96__threshold-0p02,momentum__XAUUSD__lookback-96__threshold-0p016,momentum,XAUUSD,96.0,0.016,0.2869139193426067,0.09966228365804142,0.5714336482751233,-0.15447589545442686,443,,
momentum__XAUUSD__lookback-96__threshold-0p02,momentum__XAUUSD__lookback-96__threshold-0p024,momentum,XAUUSD,96.0,0.024,0.019856286231959785,0.007432626602976722,0.13320690425430137,-0.21578544861281912,357,,
momentum__XAUUSD__lookback-96__threshold-0p02,momentum__XAUUSD__lookback-115__threshold-0p016,momentum,XAUUSD,115.0,0.016,0.05932815098872268,0.021944179086421656,0.2086744842441791,-0.26321461964566883,430,,
momentum__XAUUSD__lookback-96__threshold-0p02,momentum__XAUUSD__lookback-115__threshold-0p02,momentum,XAUUSD,115.0,0.02,-0.041436880061188175,-0.01581246531991043,0.02037521719137648,-0.26629621247353086,408,,
momentum__XAUUSD__lookback-96__threshold-0p02,momentum__XAUUSD__lookback-115__threshold-0p024,momentum,XAUUSD,115.0,0.024,0.051791491152783475,0.019199743414092474,0.19672056978628802,-0.23451947843667775,355,,
momentum_ewma__AUDUSD__span-240__threshold-0,momentum_ewma__AUDUSD__span-192__threshold-0,momentum_ewma,AUDUSD,,0.0,-0.2773460715827676,-0.11515066707727784,-1.2556634466744752,-0.31163195346470385,691,192.0,
momentum_ewma__AUDUSD__span-240__threshold-0,momentum_ewma__AUDUSD__span-192__threshold-1,momentum_ewma,AUDUSD,,1.0,0.0,0.0,,0.0,0,192.0,
momentum_ewma__AUDUSD__span-240__threshold-0,momentum_ewma__AUDUSD__span-240__threshold-1,momentum_ewma,AUDUSD,,1.0,0.0,0.0,,0.0,0,240.0,
momentum_ewma__AUDUSD__span-240__threshold-0,momentum_ewma__AUDUSD__span-288__threshold-0,momentum_ewma,AUDUSD,,0.0,-0.2899131226447953,-0.12097778810614113,-1.3259455650030563,-0.32264689962392834,625,288.0,
momentum_ewma__AUDUSD__span-240__threshold-0,momentum_ewma__AUDUSD__span-288__threshold-1,momentum_ewma,AUDUSD,,1.0,0.0,0.0,,0.0,0,288.0,
momentum_ewma__AUDUSD__span-240__threshold-0p0002,momentum_ewma__AUDUSD__span-192__threshold-0p00016,momentum_ewma,AUDUSD,,0.00016,-0.0924282245101814,-0.03586726536739804,-1.1550860859618093,-0.09755941972937798,86,192.0,
momentum_ewma__AUDUSD__span-240__threshold-0p0002,momentum_ewma__AUDUSD__span-192__threshold-0p0002,momentum_ewma,AUDUSD,,0.0002,-0.026542664673206096,-0.010080603091009444,-0.4382702469900449,-0.046920856209805795,27,192.0,
momentum_ewma__AUDUSD__span-240__threshold-0p0002,momentum_ewma__AUDUSD__span-192__threshold-0p00024,momentum_ewma,AUDUSD,,0.00024,-0.01733918009717028,-0.006566036081186222,-0.3445548432286791,-0.0472445795283607,15,192.0,
momentum_ewma__AUDUSD__span-240__threshold-0p0002,momentum_ewma__AUDUSD__span-240__threshold-0p00016,momentum_ewma,AUDUSD,,0.00016,-0.030835095946985414,-0.011726853658860836,-0.4268103502849364,-0.05554578395980747,33,240.0,
momentum_ewma__AUDUSD__span-240__threshold-0p0002,momentum_ewma__AUDUSD__span-240__threshold-0p00024,momentum_ewma,AUDUSD,,0.00024,-0.001045155898639627,-0.0003937625290714175,-0.019104050332485672,-0.018809423215774168,5,240.0,
momentum_ewma__AUDUSD__span-240__threshold-0p0002,momentum_ewma__AUDUSD__span-288__threshold-0p00016,momentum_ewma,AUDUSD,,0.00016,-0.03717071313606768,-0.014165041472828821,-0.5682584632903368,-0.06221686594012987,18,288.0,
momentum_ewma__AUDUSD__span-240__threshold-0p0002,momentum_ewma__AUDUSD__span-288__threshold-0p0002,momentum_ewma,AUDUSD,,0.0002,-0.02660215137075339,-0.010103386715816565,-0.5695807913240895,-0.04142187740089143,11,288.0,
momentum_ewma__AUDUSD__span-240__threshold-0p0002,momentum_ewma__AUDUSD__span-288__threshold-0p00024,momentum_ewma,AUDUSD,,0.00024,-0.00704821323388527,-0.002660403340364881,-0.21483869303105324,-0.01915852679765173,5,288.0,
momentum_ewma__AUDUSD__span-24__threshold-0,momentum_ewma__AUDUSD__span-19__threshold-0,momentum_ewma,AUDUSD,,0.0,-0.4483443440129865,-0.20070858341760645,-2.3357803114235747,-0.4610111646570939,2227,19.0,
momentum_ewma__AUDUSD__span-24__threshold-0,momentum_ewma__AUDUSD__span-19__threshold-1,momentum_ewma,AUDUSD,,1.0,0.0,0.0,,0.0,0,19.0,
momentum_ewma__AUDUSD__span-24__threshold-0,momentum_ewma__AUDUSD__span-24__threshold-1,momentum_ewma,AUDUSD,,1.0,0.0,0.0,,0.0,0,24.0,
momentum_ewma__AUDUSD__span-24__threshold-0,momentum_ewma__AUDUSD__span-29__threshold-0,momentum_ewma,AUDUSD,,0.0,-0.40774632376961084,-0.179043363855654,-2.053302047588062,-0.4168230260032765,1823,29.0,
momentum_ewma__AUDUSD__span-24__threshold-0,momentum_ewma__AUDUSD__span-29__threshold-1,momentum_ewma,AUDUSD,,1.0,0.0,0.0,,0.0,0,29.0,
momentum_ewma__AUDUSD__span-24__threshold-0p0002,momentum_ewma__AUDUSD__span-19__threshold-0p00016,momentum_ewma,AUDUSD,,0.00016,-0.3716119108880559,-0.16052621406141465,-2.5040394557758305,-0.3800047548550114,1646,19.0,
momentum_ewma__AUDUSD__span-24__threshold-0p0002,momentum_ewma__AUDUSD__span-19__threshold-0p0002,momentum_ewma,AUDUSD,,0.0002,-0.3543181941028828,-0.15189855653692774,-2.571228348970164,-0.36291332385300235,1420,19.0,
momentum_ewma__AUDUSD__span-24__threshold-0p0002,momentum_ewma__AUDUSD__span-19__threshold-0p00024,momentum_ewma,AUDUSD,,0.00024,-0.3470778950374773,-0.14832923097157846,-2.72323661667156,-0.3569177878348819,1193,19.0,
momentum_ewma__AUDUSD__span-24__threshold-0p0002,momentum_ewma__AUDUSD__span-24__threshold-0p00016,momentum_ewma,AUDUSD,,0.00016,-0.35557140600239645,-0.1525188946514937,-2.455418850042388,-0.3645210302182945,1353,24.0,
momentum_ewma__AUDUSD__span-24__threshold-0p0002,momentum_ewma__AUDUSD__span-24__threshold-0p00024,momentum_ewma,AUDUSD,,0.00024,-0.2684628986045442,-0.11106970336365596,-2.1253755081567958,-0.28302213819145783,935,24.0,
momentum_ewma__AUDUSD__span-24__threshold-0p0002,momentum_ewma__AUDUSD__span-29__threshold-0p00016,momentum_ewma,AUDUSD,,0.00016,-0.3293781015458609,-0.1397062272149754,-2.310517690973038,-0.3366868981715231,1166,29.0,
momentum_ewma__AUDUSD__span-24__threshold-0p0002,momentum_ewma__AUDUSD__span-29__threshold-0p0002,momentum_ewma,AUDUSD,,0.0002,-0.2735584341257067,-0.11340680919847335,-2.0411849196000875,-0.29427667661391566,940,29.0,
momentum_ewma__AUDUSD__span-24__threshold-0p0002,momentum_ewma__AUDUSD__span-29__threshold-0p00024,momentum_ewma,AUDUSD,,0.00024,-0.2552935295961162,-0.10507610047384175,-2.1742911627263704,-0.2755481488946381,770,29.0,
momentum_ewma__AUDUSD__span-96__threshold-0,momentum_ewma__AUDUSD__span-77__threshold-0,momentum_ewma,AUDUSD,,0.0,-0.37795997247384294,-0.1637303056201027,-1.8562052891484213,-0.39181901574324063,1091,77.0,
momentum_ewma__AUDUSD__span-96__threshold-0,momentum_ewma__AUDUSD__span-77__threshold-1,momentum_ewma,AUDUSD,,1.0,0.0,0.0,,0.0,0,77.0,
momentum_ewma__AUDUSD__span-96__threshold-0,momentum_ewma__AUDUSD__span-96__threshold-1,momentum_ewma,AUDUSD,,1.0,0.0,0.0,,0.0,0,96.0,
momentum_ewma__AUDUSD__span-96__threshold-0,momentum_ewma__AUDUSD__span-115__threshold-0,momentum_ewma,AUDUSD,,0.0,-0.33039824261324224,-0.14019934093990505,-1.5611810286754493,-0.3532290845792676,868,115.0,
momentum_ewma__AUDUSD__span-96__threshold-0,momentum_ewma__AUDUSD__span-115__threshold-1,momentum_ewma,AUDUSD,,1.0,0.0,0.0,,0.0,0,115.0,
momentum_ewma__AUDUSD__span-96__threshold-0p0002,momentum_ewma__AUDUSD__span-77__threshold-0p00016,momentum_ewma,AUDUSD,,0.00016,-0.1827002439687957,-0.07316925209191927,-1.597951610293331,-0.20738271976822698,445,77.0,
momentum_ewma__AUDUSD__span-96__threshold-0p0002,momentum_ewma__AUDUSD__span-77__threshold-0p0002,momentum_ewma,AUDUSD,,0.0002,-0.08342589238240694,-0.032276516214306716,-0.8177057676596582,-0.10100275126911373,254,77.0,
momentum_ewma__AUDUSD__span-96__threshold-0p0002,momentum_ewma__AUDUSD__span-77__threshold-0p00024,momentum_ewma,AUDUSD,,0.00024,-0.08737644909795483,-0.033849550468917244,-1.010900086041521,-0.0914241923504111,163,77.0,
momentum_ewma__AUDUSD__span-96__threshold-0p0002,momentum_ewma__AUDUSD__span-96__threshold-0p00016,momentum_ewma,AUDUSD,,0.00016,-0.11693051594527282,-0.04575433128653761,-1.0804001694021876,-0.13195354688927396,304,96.0,
momentum_ewma__AUDUSD__span-96__threshold-0p0002,momentum_ewma__AUDUSD__span-96__threshold-0p00024,momentum_ewma,AUDUSD,,0.00024,-0.07042469986512023,-0.027129340455692486,-0.9250658914428694,-0.07050784448438363,103,96.0,
momentum_ewma__AUDUSD__span-96__threshold-0p0002,momentum_ewma__AUDUSD__span-115__threshold-0p00016,momentum_ewma,AUDUSD,,0.00016,-0.13149655598953747,-0.05171322603674111,-1.3224728878367096,-0.14475440336552303,243,115.0,
momentum_ewma__AUDUSD__span-96__threshold-0p0002,momentum_ewma__AUDUSD__span-115__threshold-0p0002,momentum_ewma,AUDUSD,,0.0002,-0.09265986467354803,-0.03595995177262601,-1.14241311327007,-0.09385776077209529,133,115.0,
momentum_ewma__AUDUSD__span-96__threshold-0p0002,momentum_ewma__AUDUSD__span-115__threshold-0p00024,momentum_ewma,AUDUSD,,0.00024,-0.02473634089164445,-0.009389187305844482,-0.339482161283914,-0.0504570877343119,48,115.0,
momentum_ewma__EURUSD__span-240__threshold-0,momentum_ewma__EURUSD__span-192__threshold-0,momentum_ewma,EURUSD,,0.0,-0.23266549118716795,-0.09493012166099224,-1.407436409037753,-0.24635595083380823,696,192.0,
momentum_ewma__EURUSD__span-240__threshold-0,momentum_ewma__EURUSD__span-192__threshold-1,momentum_ewma,EURUSD,,1.0,0.0,0.0,,0.0,0,192.0,
momentum_ewma__EURUSD__span-240__threshold-0,momentum_ewma__EURUSD__span-240__threshold-1,momentum_ewma,EURUSD,,1.0,0.0,0.0,,0.0,0,240.0,
momentum_ewma__EURUSD__span-240__threshold-0,momentum_ewma__EURUSD__span-288__threshold-0,momentum_ewma,EURUSD,,0.0,-0.17255170196875147,-0.06885146079364146,-0.9971147774035904,-0.18760860858194084,544,288.0,
momentum_ewma__EURUSD__span-240__threshold-0,momentum_ewma__EURUSD__span-288__threshold-1,momentum_ewma,EURUSD,,1.0,0.0,0.0,,0.0,0,288.0,
momentum_ewma__EURUSD__span-240__threshold-0p0002,momentum_ewma__EURUSD__span-192__threshold-0p00016,momentum_ewma,EURUSD,,0.00016,-0.014063483208548111,-0.005320087292428832,-0.28586895598552897,-0.0319301971036573,36,192.0,
momentum_ewma__EURUSD__span-240__threshold-0p0002,momentum_ewma__EURUSD__span-192__threshold-0p0002,momentum_ewma,EURUSD,,0.0002,0.007713071234478841,0.002897998381268474,0.21306264764051702,-0.015199566296670186,14,192.0,
momentum_ewma__EURUSD__span-240__threshold-0p0002,momentum_ewma__EURUSD__span-192__threshold-0p00024,momentum_ewma,EURUSD,,0.00024,-0.008151520564069314,-0.003077919849502897,-0.26561532184943143,-0.014518003167432458,12,192.0,
momentum_ewma__EURUSD__span-240__threshold-0p0002,momentum_ewma__EURUSD__span-240__threshold-0p00016,momentum_ewma,EURUSD,,0.00016,-0.0022274680783873624,-0.0008395083940859749,-0.046238478267649416,-0.023586396136829557,22,240.0,
momentum_ewma__EURUSD__span-240__threshold-0p0002,momentum_ewma__EURUSD__span-240__threshold-0p00024,momentum_ewma,EURUSD,,0.00024,-0.01027945829527055,-0.003883998146283041,-0.4651532157030101,-0.013342329833639255,4,240.0,
momentum_ewma__EURUSD__span-240__threshold-0p0002,momentum_ewma__EURUSD__span-288__threshold-0p00016,momentum_ewma,EURUSD,,0.00016,0.007967979878242382,0.0029935376633887234,0.21686827981229545,-0.014116998387648905,13,288.0,
momentum_ewma__EURUSD__span-240__threshold-0p0002,momentum_ewma__EURUSD__span-288__threshold-0p0002,momentum_ewma,EURUSD,,0.0002,-0.004884176174042354,-0.0018423217739529374,-0.1744856089371362,-0.016519017675717618,6,288.0,
momentum_ewma__EURUSD__span-240__threshold-0p0002,momentum_ewma__EURUSD__span-288__threshold-0p00024,momentum_ewma,EURUSD,,0.00024,-0.01181122029648396,-0.004464909713648435,-0.7958048978926483,-0.01544082467087804,4,288.0,
momentum_ewma__EURUSD__span-24__threshold-0,momentum_ewma__EURUSD__span-19__threshold-0,momentum_ewma,EURUSD,,0.0,-0.27515547956730557,-0.11414140864779321,-1.7156378857778425,-0.29391678155971057,2179,19.0,
momentum_ewma__EURUSD__span-24__threshold-0,momentum_ewma__EURUSD__span-19__threshold-1,momentum_ewma,EURUSD,,1.0,0.0,0.0,,0.0,0,19.0,
momentum_ewma__EURUSD__span-24__threshold-0,momentum_ewma__EURUSD__span-24__threshold-1,momentum_ewma,EURUSD,,1.0,0.0,0.0,,0.0,0,24.0,
momentum_ewma__EURUSD__span-24__threshold-0,momentum_ewma__EURUSD__span-29__threshold-0,momentum_ewma,EURUSD,,0.0,-0.2615279133559202,-0.10790516706787279,-1.615630052862536,-0.27647180524642523,1749,29.0,
momentum_ewma__EURUSD__span-24__threshold-0,momentum_ewma__EURUSD__span-29__threshold-1,momentum_ewma,EURUSD,,1.0,0.0,0.0,,0.0,0,29.0,
momentum_ewma__EURUSD__span-24__threshold-0p0002,momentum_ewma__EURUSD__span-19__threshold-0p00016,momentum_ewma,EURUSD,,0.00016,-0.22154207592826047,-0.09001090531116707,-2.022570776598486,-0.2314992749570186,1217,19.0,
momentum_ewma__EURUSD__span-24__threshold-0p0002,momentum_ewma__EURUSD__span-19__threshold-0p0002,momentum_ewma,EURUSD,,0.0002,-0.18569469704136188,-0.07444965014174698,-1.8901791377866315,-0.19528548393923928,910,19.0,
momentum_ewma__EURUSD__span-24__threshold-0p0002,momentum_ewma__EURUSD__span-19__threshold-0p00024,momentum_ewma,EURUSD,,0.00024,-0.13981911950695924,-0.055145950943821354,-1.5483116094189298,-0.14868034441368838,704,19.0,
momentum_ewma__EURUSD__span-24__threshold-0p0002,momentum_ewma__EURUSD__span-24__threshold-0p00016,momentum_ewma,EURUSD,,0.00016,-0.1983916237288571,-0.07991158610812432,-1.9182544041232783,-0.20923076864656842,954,24.0,
momentum_ewma__EURUSD__span-24__threshold-0p0002,momentum_ewma__EURUSD__span-24__threshold-0p00024,momentum_ewma,EURUSD,,0.00024,-0.12066914521131888,-0.0472779051748774,-1.4320848833571809,-0.1304010899597221,529,24.0,
momentum_ewma__EURUSD__span-24__threshold-0p0002,momentum_ewma__EURUSD__span-29__threshold-0p00016,momentum_ewma,EURUSD,,0.00016,-0.17191591791097838,-0.06858206207138862,-1.7369952105168236,-0.1824091574434621,784,29.0,
momentum_ewma__EURUSD__span-24__threshold-0p0002,momentum_ewma__EURUSD__span-29__threshold-0p0002,momentum_ewma,EURUSD,,0.0002,-0.12356264119225413,-0.04845984284297844,-1.3810270236793751,-0.13189060174505252,567,29.0,
momentum_ewma__EURUSD__span-24__threshold-0p0002,momentum_ewma__EURUSD__span-29__threshold-0p00024,momentum_ewma,EURUSD,,0.00024,-0.07167810168166033,-0.027623600200489373,-0.8756047977184894,-0.07811108126112176,401,29.0,
momentum_ewma__EURUSD__span-96__threshold-0,momentum_ewma__EURUSD__span-77__threshold-0,momentum_ewma,EURUSD,,0.0,-0.23421113100539281,-0.09561717480295706,-1.4184540058099278,-0.2513187644766701,1105,77.0,
momentum_ewma__EURUSD__span-96__threshold-0,momentum_ewma__EURUSD__span-77__threshold-1,momentum_ewma,EURUSD,,1.0,0.0,0.0,,0.0,0,77.0,
momentum_ewma__EURUSD__span-96__threshold-0,momentum_ewma__EURUSD__span-96__threshold-1,momentum_ewma,EURUSD,,1.0,0.0,0.0,,0.0,0,96.0,
momentum_ewma__EURUSD__span-96__threshold-0,momentum_ewma__EURUSD__span-115__threshold-0,momentum_ewma,EURUSD,,0.0,-0.22806380575916552,-0.09288971758754883,-1.3743365224228665,-0.2500639850405638,837,115.0,
momentum_ewma__EURUSD__span-96__threshold-0,momentum_ewma__EURUSD__span-115__threshold-1,momentum_ewma,EURUSD,,1.0,0.0,0.0,,0.0,0,115.0,
momentum_ewma__EURUSD__span-96__threshold-0p0002,momentum_ewma__EURUSD__span-77__threshold-0p00016,momentum_ewma,EURUSD,,0.00016,-0.058435208577209075,-0.022422323305276715,-0.7680975098871857,-0.06271187673043077,215,77.0,
momentum_ewma__EURUSD__span-96__threshold-0p0002,momentum_ewma__EURUSD__span-77__threshold-0p0002,momentum_ewma,EURUSD,,0.0002,-0.030717567362788523,-0.011681718166684618,-0.48073455406188775,-0.042363887399660904,124,77.0,
momentum_ewma__EURUSD__span-96__threshold-0p0002,momentum_ewma__EURUSD__span-77__threshold-0p00024,momentum_ewma,EURUSD,,0.00024,-0.012664022749140802,-0.004788573215434133,-0.2231664696984488,-0.029612191187668224,55,77.0,
momentum_ewma__EURUSD__span-96__threshold-0p0002,momentum_ewma__EURUSD__span-96__threshold-0p00016,momentum_ewma,EURUSD,,0.00016,-0.0355108816678994,-0.013525310329944307,-0.49564976914018055,-0.04117738587576203,147,96.0,
momentum_ewma__EURUSD__span-96__threshold-0p0002,momentum_ewma__EURUSD__span-96__threshold-0p00024,momentum_ewma,EURUSD,,0.00024,-0.004916349926507468,-0.0018544764500222355,-0.09641913756036065,-0.027421159418153485,38,96.0,
momentum_ewma__EURUSD__span-96__threshold-0p0002,momentum_ewma__EURUSD__span-115__threshold-0p00016,momentum_ewma,EURUSD,,0.00016,-0.04015039426124922,-0.01531519522700786,-0.6078391411905703,-0.04370388142187831,100,115.0,
momentum_ewma__EURUSD__span-96__threshold-0p0002,momentum_ewma__EURUSD__span-115__threshold-0p0002,momentum_ewma,EURUSD,,0.0002,-0.010686718432890041,-0.004038394387275934,-0.20193223437528895,-0.03319554871793384,50,115.0,
momentum_ewma__EURUSD__span-96__threshold-0p0002,momentum_ewma__EURUSD__span-115__threshold-0p00024,momentum_ewma,EURUSD,,0.00024,0.009037115901729953,0.003394083866075537,0.22826583148607119,-0.023337760960435716,22,115.0,
momentum_ewma__GBPUSD__span-240__threshold-0,momentum_ewma__GBPUSD__span-192__threshold-0,momentum_ewma,GBPUSD,,0.0,-0.152444671604824,-0.06039324337048124,-0.8588307323339838,-0.1772432744341853,652,192.0,
momentum_ewma__GBPUSD__span-240__threshold-0,momentum_ewma__GBPUSD__span-192__threshold-1,momentum_ewma,GBPUSD,,1.0,0.0,0.0,,0.0,0,192.0,
momentum_ewma__GBPUSD__span-240__threshold-0,momentum_ewma__GBPUSD__span-240__threshold-1,momentum_ewma,GBPUSD,,1.0,0.0,0.0,,0.0,0,240.0,
momentum_ewma__GBPUSD__span-240__threshold-0,momentum_ewma__GBPUSD__span-288__threshold-0,momentum_ewma,GBPUSD,,0.0,-0.1639094081820195,-0.0652004698982418,-0.9324295672400561,-0.19087260813688267,546,288.0,
momentum_ewma__GBPUSD__span-240__threshold-0,momentum_ewma__GBPUSD__span-288__threshold-1,momentum_ewma,GBPUSD,,1.0,0.0,0.0,,0.0,0,288.0,
momentum_ewma__GBPUSD__span-240__threshold-0p0002,momentum_ewma__GBPUSD__span-192__threshold-0p00016,momentum_ewma,GBPUSD,,0.00016,-0.0207297825725401,-0.007858420459055604,-0.8775108595536911,-0.026719194442525906,31,192.0,
momentum_ewma__GBPUSD__span-240__threshold-0p0002,momentum_ewma__GBPUSD__span-192__threshold-0p0002,momentum_ewma,GBPUSD,,0.0002,-0.0015624235520880214,-0.0005887381466818109,-0.2104736506397453,-0.004527470603571726,2,192.0,
momentum_ewma__GBPUSD__span-240__threshold-0p0002,momentum_ewma__GBPUSD__span-192__threshold-0p00024,momentum_ewma,GBPUSD,,0.00024,0.0,0.0,,0.0,0,192.0,
momentum_ewma__GBPUSD__span-240__threshold-0p0002,momentum_ewma__GBPUSD__span-240__threshold-0p00016,momentum_ewma,GBPUSD,,0.00016,-0.00957221850496126,-0.0036159708078736807,-0.8737809421500992,-0.015544402640012667,10,240.0,
momentum_ewma__GBPUSD__span-240__threshold-0p0002,momentum_ewma__GBPUSD__span-240__threshold-0p00024,momentum_ewma,GBPUSD,,0.00024,0.0,0.0,,0.0,0,240.0,
momentum_ewma__GBPUSD__span-240__threshold-0p0002,momentum_ewma__GBPUSD__span-288__threshold-0p00016,momentum_ewma,GBPUSD,,0.00016,-0.0008759507589652937,-0.00032999706848846344,-0.11875372664767735,-0.0038430364197513667,2,288.0,
momentum_ewma__GBPUSD__span-240__threshold-0p0002,momentum_ewma__GBPUSD__span-288__threshold-0p0002,momentum_ewma,GBPUSD,,0.0002,0.0,0.0,,0.0,0,288.0,
momentum_ewma__GBPUSD__span-240__threshold-0p0002,momentum_ewma__GBPUSD__span-288__threshold-0p00024,momentum_ewma,GBPUSD,,0.00024,0.0,0.0,,0.0,0,288.0,
momentum_ewma__GBPUSD__span-24__threshold-0,momentum_ewma__GBPUSD__span-19__threshold-0,momentum_ewma,GBPUSD,,0.0,-0.4032421622751432,-0.17669745178911367,-2.748478346697459,-0.4085045128131871,2298,19.0,
momentum_ewma__GBPUSD__span-24__threshold-0,momentum_ewma__GBPUSD__span-19__threshold-1,momentum_ewma,GBPUSD,,1.0,0.0,0.0,,0.0,0,19.0,
momentum_ewma__GBPUSD__span-24__threshold-0,momentum_ewma__GBPUSD__span-24__threshold-1,momentum_ewma,GBPUSD,,1.0,0.0,0.0,,0.0,0,24.0,
momentum_ewma__GBPUSD__span-24__threshold-0,momentum_ewma__GBPUSD__span-29__threshold-0,momentum_ewma,GBPUSD,,0.0,-0.35709423128433804,-0.1532737039499129,-2.34828064005834,-0.3639630919397746,1786,29.0,
momentum_ewma__GBPUSD__span-24__threshold-0,momentum_ewma__GBPUSD__span-29__threshold-1,momentum_ewma,GBPUSD,,1.0,0.0,0.0,,0.0,0,29.0,
momentum_ewma__GBPUSD__span-24__threshold-0p0002,momentum_ewma__GBPUSD__span-19__threshold-0p00016,momentum_ewma,GBPUSD,,0.00016,-0.2070173764068851,-0.08365302587554513,-1.8726670028175847,-0.21370778658824385,1271,19.0,
momentum_ewma__GBPUSD__span-24__threshold-0p0002,momentum_ewma__GBPUSD__span-19__threshold-0p0002,momentum_ewma,GBPUSD,,0.0002,-0.19983011729376576,-0.08053378623428908,-2.0177120599900786,-0.2065480645293314,1023,19.0,
momentum_ewma__GBPUSD__span-24__threshold-0p0002,momentum_ewma__GBPUSD__span-19__threshold-0p00024,momentum_ewma,GBPUSD,,0.00024,-0.17584649639287453,-0.07024962451146133,-1.959469406889969,-0.18334713996778962,825,19.0,
momentum_ewma__GBPUSD__span-24__threshold-0p0002,momentum_ewma__GBPUSD__span-24__threshold-0p00016,momentum_ewma,GBPUSD,,0.00016,-0.19932449683452724,-0.08031500781734202,-1.9155455213823893,-0.20745766710330593,1013,24.0,
momentum_ewma__GBPUSD__span-24__threshold-0p0002,momentum_ewma__GBPUSD__span-24__threshold-0p00024,momentum_ewma,GBPUSD,,0.00024,-0.13344616604241688,-0.05251551682752409,-1.60391389910451,-0.14038425548856048,607,24.0,
momentum_ewma__GBPUSD__span-24__threshold-0p0002,momentum_ewma__GBPUSD__span-29__threshold-0p00016,momentum_ewma,GBPUSD,,0.00016,-0.1880395659194205,-0.07545434308320509,-1.9082605953999685,-0.19349690889910254,868,29.0,
momentum_ewma__GBPUSD__span-24__threshold-0p0002,momentum_ewma__GBPUSD__span-29__threshold-0p0002,momentum_ewma,GBPUSD,,0.0002,-0.14016798379081086,-0.05529029474488756,-1.5883489151253045,-0.15083305726013885,638,29.0,
momentum_ewma__GBPUSD__span-24__threshold-0p0002,momentum_ewma__GBPUSD__span-29__threshold-0p00024,momentum_ewma,GBPUSD,,0.00024,-0.0608152951963985,-0.023353748777756866,-0.764533325501345,-0.08600108674332685,453,29.0,
momentum_ewma__GBPUSD__span-96__threshold-0,momentum_ewma__GBPUSD__span-77__threshold-0,momentum_ewma,GBPUSD,,0.0,-0.28904279024752666,-0.12057216801689452,-1.8064961013449519,-0.3000534117569772,1126,77.0,
momentum_ewma__GBPUSD__span-96__threshold-0,momentum_ewma__GBPUSD__span-77__threshold-1,momentum_ewma,GBPUSD,,1.0,0.0,0.0,,0.0,0,77.0,
momentum_ewma__GBPUSD__span-96__threshold-0,momentum_ewma__GBPUSD__span-96__threshold-1,momentum_ewma,GBPUSD,,1.0,0.0,0.0,,0.0,0,96.0,
momentum_ewma__GBPUSD__span-96__threshold-0,momentum_ewma__GBPUSD__span-115__threshold-0,momentum_ewma,GBPUSD,,0.0,-0.1473721736202005,-0.058279250774871394,-0.8264794062950023,-0.16377304635983103,814,115.0,
momentum_ewma__GBPUSD__span-96__threshold-0,momentum_ewma__GBPUSD__span-115__threshold-1,momentum_ewma,GBPUSD,,1.0,0.0,0.0,,0.0,0,115.0,
momentum_ewma__GBPUSD__span-96__threshold-0p0002,momentum_ewma__GBPUSD__span-77__threshold-0p00016,momentum_ewma,GBPUSD,,0.00016,-0.06211820655752187,-0.023864254731701284,-0.905179066744737,-0.07430240952390377,248,77.0,
momentum_ewma__GBPUSD__span-96__threshold-0p0002,momentum_ewma__GBPUSD__span-77__threshold-0p0002,momentum_ewma,GBPUSD,,0.0002,-0.02022064797880685,-0.007664177571954256,-0.37085224285974644,-0.03669279412523241,127,77.0,
momentum_ewma__GBPUSD__span-96__threshold-0p0002,momentum_ewma__GBPUSD__span-77__threshold-0p00024,momentum_ewma,GBPUSD,,0.00024,-0.025726228710655996,-0.009767992762634625,-0.6794297149373559,-0.030230409533167135,85,77.0,
