candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_ewma__SAP__span-96__threshold-0,momentum_ewma,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""span"":96,""threshold"":0}",3,"{""span"":96,""threshold"":0}",momentum_ewma__SAP__span-96__threshold-0,net_sharpe,-0.061778546398269844,-0.061778546398269844,-0.10089307160478578,-0.31521318709034873,256,False,False,-0.1541300711716992,-1.1101798391069495,-0.30585181456176147,40,False
momentum_ewma__SAP__span-96__threshold-0,momentum_ewma,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""span"":96,""threshold"":0}",3,"{""span"":96,""threshold"":0}",momentum_ewma__SAP__span-96__threshold-0,net_sharpe,0.07912732802272397,0.07912732802272397,-0.03382454266173873,-0.3690987845537028,239,False,False,0.052680304979945136,0.5212883119833264,-0.17145833622302198,37,True
momentum_ewma__SAP__span-96__threshold-0,momentum_ewma,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""span"":96,""threshold"":0}",3,"{""span"":96,""threshold"":0}",momentum_ewma__SAP__span-96__threshold-0,net_sharpe,0.4893104693392775,0.4893104693392775,0.20635383998679502,-0.36236939989604866,208,False,False,-0.10897155672059045,-0.9211143902845865,-0.1568938442231338,56,False
momentum_ewma__SAP__span-96__threshold-0,momentum_ewma,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""span"":96,""threshold"":0}",3,"{""span"":77,""threshold"":0.0}",momentum_ewma__SAP__span-77__threshold-0,net_sharpe,-0.34103531911142915,-0.34103531911142915,-0.21255691452964642,-0.40962552951104847,242,False,False,-0.028349365956722883,0.04250783264714904,-0.23623530031805207,70,False
momentum_ewma__SAP__span-96__threshold-0,momentum_ewma,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""span"":96,""threshold"":0}",3,"{""span"":77,""threshold"":0.0}",momentum_ewma__SAP__span-77__threshold-0,net_sharpe,-0.03383745327472483,-0.03383745327472483,-0.10181324926949109,-0.2896673685365919,234,False,False,-0.18034068663601088,-1.025084993793297,-0.2176809542975986,84,False
momentum_ewma__SAP__span-96__threshold-0,momentum_ewma,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""span"":96,""threshold"":0}",3,"{""span"":77,""threshold"":0.0}",momentum_ewma__SAP__span-77__threshold-0,net_sharpe,-0.24731322202175093,-0.24731322202175093,-0.2219562901630724,-0.40199573125455035,266,False,False,-0.009785479245060458,0.17350992278013405,-0.2990005706742672,66,False
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""span"":96,""threshold"":0.0002}",9,"{""span"":77,""threshold"":0.00024}",momentum_ewma__SAP__span-77__threshold-0p00024,net_sharpe,0.4731750986138425,0.4731750986138425,0.217867205209338,-0.26024718313602135,221,False,False,-0.2264287479200574,-1.7229655441731089,-0.32346747002446774,81,False
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""span"":96,""threshold"":0.0002}",9,"{""span"":96,""threshold"":0.00024}",momentum_ewma__SAP__span-96__threshold-0p00024,net_sharpe,-0.37515071993747673,-0.37515071993747673,-0.22292159359624586,-0.3799716727529301,242,False,False,0.17160486276613263,1.5940426320804866,-0.09127903836937101,44,True
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""span"":96,""threshold"":0.0002}",9,"{""span"":96,""threshold"":0.00024}",momentum_ewma__SAP__span-96__threshold-0p00024,net_sharpe,-0.11409506254680286,-0.11409506254680286,-0.09136428492473725,-0.3647900474059105,226,False,False,-0.08603168566161712,-1.1614224678137923,-0.10263052398369976,50,False
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""span"":96,""threshold"":0.0002}",9,"{""span"":96,""threshold"":0.00024}",momentum_ewma__SAP__span-96__threshold-0p00024,net_sharpe,-0.43089469005858855,-0.43089469005858855,-0.204620808624421,-0.36479004740591003,235,False,False,-0.007290869622687324,0.061011603432638846,-0.17373924970586518,47,False
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""span"":96,""threshold"":0.0002}",9,"{""span"":115,""threshold"":0.0002}",momentum_ewma__SAP__span-115__threshold-0p0002,net_sharpe,-0.13521547049900065,-0.13521547049900065,-0.1096224690129245,-0.39073309844713155,200,False,False,0.1468791508427698,1.2844434788467738,-0.1312300793931891,36,True
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""span"":96,""threshold"":0.0002}",9,"{""span"":115,""threshold"":0.0002}",momentum_ewma__SAP__span-115__threshold-0p0002,net_sharpe,0.9181106799903186,0.9181106799903186,0.4234392147899875,-0.24428768270014012,162,False,False,-0.001014842343071476,0.07707867569324023,-0.08934108490783288,41,False
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""span"":96,""threshold"":0.0002}",9,"{""span"":96,""threshold"":0.00024}",momentum_ewma__SAP__span-96__threshold-0p00024,net_sharpe,0.3223452834622536,0.3223452834622536,0.09396919452013575,-0.22441611028422592,193,False,False,0.11087931663439043,0.770414610469469,-0.16804616190550348,37,True
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""span"":96,""threshold"":0.0002}",9,"{""span"":96,""threshold"":0.00024}",momentum_ewma__SAP__span-96__threshold-0p00024,net_sharpe,0.6330145268811864,0.6330145268811864,0.30139100096138494,-0.17988687359562328,182,False,False,-0.10556338646857066,-0.5975039376362212,-0.15312571911672712,47,False
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""span"":96,""threshold"":0.0002}",9,"{""span"":96,""threshold"":0.00024}",momentum_ewma__SAP__span-96__threshold-0p00024,net_sharpe,0.34773746538961553,0.34773746538961553,0.12131982240677286,-0.24258287258042732,188,False,False,-0.0240905120888788,0.051118146324050234,-0.25450712186785185,60,False
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""span"":240,""threshold"":0}",3,"{""span"":192,""threshold"":0.0}",momentum_ewma__USDJPY__span-192__threshold-0,net_sharpe,-0.38556332927531156,-0.38556332927531156,-0.05661199433959774,-0.15277349720778655,555,False,False,0.1176065451271886,2.626845526820607,-0.03780031454683863,81,True
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""span"":240,""threshold"":0}",3,"{""span"":240,""threshold"":0}",momentum_ewma__USDJPY__span-240__threshold-0,net_sharpe,0.2249050869888175,0.2249050869888175,0.025209753494756182,-0.12610167669228334,452,False,False,-0.07197784968349519,-1.0384599362416893,-0.1310404095727995,75,False
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""span"":240,""threshold"":0}",3,"{""span"":240,""threshold"":0}",momentum_ewma__USDJPY__span-240__threshold-0,net_sharpe,0.24898848884745503,0.24898848884745503,0.03727156761485961,-0.13104040957279706,384,False,False,-0.061191521874887966,-1.1533044855586652,-0.10398757527082036,94,False
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""span"":240,""threshold"":0}",3,"{""span"":288,""threshold"":0.0}",momentum_ewma__USDJPY__span-288__threshold-0,net_sharpe,0.10852106845763086,0.10852106845763086,0.01176248397183377,-0.15810994241275322,364,False,False,0.004288784188720918,0.14654201913784679,-0.055291921597589666,63,True
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""span"":240,""threshold"":0}",3,"{""span"":288,""threshold"":0.0}",momentum_ewma__USDJPY__span-288__threshold-0,net_sharpe,0.5242164698787457,0.5242164698787457,0.10675953288592277,-0.15810994241275267,294,False,False,0.010578897779760288,0.3096195233077283,-0.048962354299340594,56,True
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""span"":240,""threshold"":0}",3,"{""span"":288,""threshold"":0.0}",momentum_ewma__USDJPY__span-288__threshold-0,net_sharpe,0.1953872323545122,0.1953872323545122,0.030716866685921662,-0.158109942412753,263,False,False,0.12685236086784735,2.0980017237108157,-0.060151408880165014,56,True
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""span"":240,""threshold"":0}",3,"{""span"":288,""threshold"":0.0}",momentum_ewma__USDJPY__span-288__threshold-0,net_sharpe,1.1216682573740335,1.1216682573740335,0.2379096378232508,-0.06812684973648897,226,False,False,-0.06577622817755457,-1.2299100647543546,-0.07557394467133816,135,False
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""span"":240,""threshold"":0}",3,"{""span"":288,""threshold"":0.0}",momentum_ewma__USDJPY__span-288__threshold-0,net_sharpe,0.7954224896306498,0.7954224896306498,0.16123127728498865,-0.07557394467133749,264,False,False,-0.06856298884670076,-1.8683365154714702,-0.08964242419260382,116,False
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""span"":240,""threshold"":0}",3,"{""span"":192,""threshold"":0.0}",momentum_ewma__USDJPY__span-192__threshold-0,net_sharpe,0.18095450735941124,0.18095450735941124,0.02634360803011848,-0.09786539963221175,395,False,False,-0.005856555426292931,-0.1280975225099696,-0.05863302721924735,98,False
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""span"":240,""threshold"":0.0002}",1,"{""span"":192,""threshold"":0.00016}",momentum_ewma__USDJPY__span-192__threshold-0p00016,net_sharpe,-0.0017257629657639738,-0.0017257629657639738,-0.0012288573707289752,-0.058072528048808025,30,False,False,0.022767210753272593,1.2061936072325075,-0.017460972042904865,30,True
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""span"":240,""threshold"":0.0002}",1,"{""span"":192,""threshold"":0.00016}",momentum_ewma__USDJPY__span-192__threshold-0p00016,net_sharpe,0.4730109822166247,0.4730109822166247,0.017946871392665154,-0.017460972042903755,35,False,False,-0.0016004898824428793,-0.00804660629393685,-0.060791437679082905,40,False
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""span"":240,""threshold"":0.0002}",5,"{""span"":240,""threshold"":0.00016}",momentum_ewma__USDJPY__span-240__threshold-0p00016,net_sharpe,0.9437030449986415,0.9437030449986415,0.06502206079273076,-0.022395786670246,35,False,False,-0.02760654844904309,-1.4812242748879703,-0.041522555104563486,19,False
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""span"":240,""threshold"":0.0002}",7,"{""span"":240,""threshold"":0.00016}",momentum_ewma__USDJPY__span-240__threshold-0p00016,net_sharpe,0.3848113112364306,0.3848113112364306,0.027537894817461828,-0.04550866899759742,63,False,False,0.0010362338171350238,0.09676603021904061,-0.00933652240617533,7,True
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""span"":240,""threshold"":0.0002}",8,"{""span"":240,""threshold"":0.00016}",momentum_ewma__USDJPY__span-240__threshold-0p00016,net_sharpe,0.5509253407439867,0.5509253407439867,0.04289289004961416,-0.04550866899759742,69,False,False,-0.012422015184290314,-0.8451223653246707,-0.021702170129678122,2,False
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""span"":240,""threshold"":0.0002}",7,"{""span"":240,""threshold"":0.00016}",momentum_ewma__USDJPY__span-240__threshold-0p00016,net_sharpe,0.11399141735067835,0.11399141735067835,0.0072608579361082,-0.04550866899759709,56,False,False,-0.005105172597124508,-0.14176201760773016,-0.07401072164912381,38,False
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""span"":240,""threshold"":0.0002}",4,"{""span"":192,""threshold"":0.0002}",momentum_ewma__USDJPY__span-192__threshold-0p0002,net_sharpe,0.21226114450620895,0.21226114450620895,0.014150544702178136,-0.04384449676307611,40,False,False,-0.03653487486211138,-2.8834661520621903,-0.039367017734857734,20,False
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""span"":240,""threshold"":0.0002}",4,"{""span"":192,""threshold"":0.0002}",momentum_ewma__USDJPY__span-192__threshold-0p0002,net_sharpe,-0.7154843464729371,-0.7154843464729371,-0.04883982363466233,-0.07464173863930523,50,False,False,0.0018679919922104382,0.4872388161389567,-0.005578057835805339,3,True
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""span"":240,""threshold"":0.0002}",4,"{""span"":192,""threshold"":0.0002}",momentum_ewma__USDJPY__span-192__threshold-0p0002,net_sharpe,-0.666511561119538,-0.666511561119538,-0.0430574267015551,-0.07474892016085499,44,False,False,-0.006747168668433612,-0.8107150422179312,-0.015401764808627982,5,False
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""span"":24,""threshold"":0}",3,"{""span"":29,""threshold"":0.0}",momentum_ewma__USDJPY__span-29__threshold-0,net_sharpe,0.13008498201624857,0.13008498201624857,0.013354424942432441,-0.06795826404183103,1292,False,False,0.04948414739702822,1.1548503794169298,-0.06475393917883276,289,True
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""span"":24,""threshold"":0}",3,"{""span"":29,""threshold"":0.0}",momentum_ewma__USDJPY__span-29__threshold-0,net_sharpe,0.30864571677144276,0.30864571677144276,0.03649068380440501,-0.07483688890130369,1256,False,False,0.008908078575576406,0.1983728515656127,-0.07393875891648827,288,True
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""span"":24,""threshold"":0}",3,"{""span"":29,""threshold"":0.0}",momentum_ewma__USDJPY__span-29__threshold-0,net_sharpe,0.2390558042319971,0.2390558042319971,0.03551885525897314,-0.07483688890130813,1222,False,False,-0.04557255530050597,-0.7564404711880247,-0.07986625952671267,304,False
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""span"":24,""threshold"":0}",3,"{""span"":19,""threshold"":0.0}",momentum_ewma__USDJPY__span-19__threshold-0,net_sharpe,0.40937491609152443,0.40937491609152443,0.0767826980077353,-0.08924155568150649,1567,False,False,-0.022584335709478598,-0.4948473690174641,-0.09309015076446969,402,False
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""span"":24,""threshold"":0}",3,"{""span"":19,""threshold"":0.0}",momentum_ewma__USDJPY__span-19__threshold-0,net_sharpe,0.2972848734027444,0.2972848734027444,0.05400746020258773,-0.13850279434786328,1578,False,False,-0.02683417019533607,-0.6109316255970668,-0.07327186658630636,395,False
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""span"":24,""threshold"":0}",3,"{""span"":19,""threshold"":0.0}",momentum_ewma__USDJPY__span-19__threshold-0,net_sharpe,0.08071664454626151,0.08071664454626151,0.005765726459104226,-0.13850279434785895,1584,False,False,0.012249852870700906,0.26154911384267154,-0.10291660142099612,360,True
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""span"":24,""threshold"":0}",3,"{""span"":19,""threshold"":0.0}",momentum_ewma__USDJPY__span-19__threshold-0,net_sharpe,-0.131615264820066,-0.131615264820066,-0.03698337376347427,-0.13850279434786672,1552,False,False,-0.030973549846372128,-0.5217504813502593,-0.1305945541791962,414,False
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""span"":24,""threshold"":0}",3,"{""span"":19,""threshold"":0.0}",momentum_ewma__USDJPY__span-19__threshold-0,net_sharpe,-0.18396516355963757,-0.18396516355963757,-0.046462074019804844,-0.18016626180856532,1566,False,False,0.030716840377521315,0.8079668963165346,-0.04283627278681201,370,True
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""span"":24,""threshold"":0}",3,"{""span"":19,""threshold"":0.0}",momentum_ewma__USDJPY__span-19__threshold-0,net_sharpe,0.012688668121691903,0.012688668121691903,-0.007476948850135501,-0.18016626180856454,1544,False,False,-0.0894185548138432,-2.5361855984444017,-0.11386954010589401,422,False
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""span"":24,""threshold"":0.0002}",9,"{""span"":29,""threshold"":0.00024}",momentum_ewma__USDJPY__span-29__threshold-0p00024,net_sharpe,0.34189614598175416,0.34189614598175416,0.026746388771861973,-0.04355662702630703,277,False,False,0.013569978823217976,0.5541531433895474,-0.027715498708884678,126,True
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""span"":24,""threshold"":0.0002}",9,"{""span"":29,""threshold"":0.00024}",momentum_ewma__USDJPY__span-29__threshold-0p00024,net_sharpe,-0.08959717894497278,-0.08959717894497278,-0.0066796690941284265,-0.05380076130642086,298,False,False,0.008186506288695439,0.2276717823570087,-0.07458814888653054,155,True
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""span"":24,""threshold"":0.0002}",9,"{""span"":24,""threshold"":0.00024}",momentum_ewma__USDJPY__span-24__threshold-0p00024,net_sharpe,0.2933126546441603,0.2933126546441603,0.03155179171495348,-0.06568440242294438,498,False,False,-0.015195578096495743,-0.38519029083996803,-0.050671877273470334,207,False
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""span"":24,""threshold"":0.0002}",9,"{""span"":29,""threshold"":0.00024}",momentum_ewma__USDJPY__span-29__threshold-0p00024,net_sharpe,0.340744369047749,0.340744369047749,0.039950118228361475,-0.07458814888653176,502,False,False,0.02515899081803652,1.0466286189520297,-0.047429210276995426,93,True
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""span"":24,""threshold"":0.0002}",9,"{""span"":29,""threshold"":0.00024}",momentum_ewma__USDJPY__span-29__threshold-0p00024,net_sharpe,0.593734292129899,0.593734292129899,0.07770411671170607,-0.0745881488865302,538,False,False,-0.006478185692853078,-0.24466468472900424,-0.04028226324508477,90,False
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""span"":24,""threshold"":0.0002}",9,"{""span"":29,""threshold"":0.00024}",momentum_ewma__USDJPY__span-29__threshold-0p00024,net_sharpe,0.43583291253570733,0.43583291253570733,0.054854900278166197,-0.07458814888653054,502,False,False,0.012296091971379264,0.35380877931512056,-0.052040317824952,176,True
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""span"":24,""threshold"":0.0002}",9,"{""span"":29,""threshold"":0.00024}",momentum_ewma__USDJPY__span-29__threshold-0p00024,net_sharpe,0.46402685540297184,0.46402685540297184,0.05562160266674221,-0.05204031782495422,521,False,False,-0.03989162823623604,-1.108682162807398,-0.05279647899935014,198,False
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""span"":24,""threshold"":0.0002}",9,"{""span"":29,""threshold"":0.00024}",momentum_ewma__USDJPY__span-29__threshold-0p00024,net_sharpe,-0.02649361933893366,-0.02649361933893366,-0.007296300488531804,-0.0780015892079321,558,False,False,0.0001899076812006406,0.0280375896097871,-0.021330894396819455,121,True
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""span"":24,""threshold"":0.0002}",9,"{""span"":19,""threshold"":0.00016}",momentum_ewma__USDJPY__span-19__threshold-0p00016,net_sharpe,-0.01539877019575283,-0.01539877019575283,-0.008133681989171415,-0.10800748141648764,1123,False,False,-0.05478272064228218,-2.2707749500627434,-0.0704023270174885,236,False
momentum_ewma__USDJPY__span-96__threshold-0,momentum_ewma,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""span"":96,""threshold"":0}",3,"{""span"":115,""threshold"":0.0}",momentum_ewma__USDJPY__span-115__threshold-0,net_sharpe,-0.06268033470985178,-0.06268033470985178,-0.013435584050458527,-0.13304591758364115,639,False,False,0.07657904399238968,1.750108227970922,-0.050897400360809475,127,True
momentum_ewma__USDJPY__span-96__threshold-0,momentum_ewma,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""span"":96,""threshold"":0}",3,"{""span"":77,""threshold"":0.0}",momentum_ewma__USDJPY__span-77__threshold-0,net_sharpe,0.2970348982660107,0.2970348982660107,0.034908803997554916,-0.09560078992070586,751,False,False,-0.10883496240351309,-1.6178604364596039,-0.13463888740456653,187,False
