candidate_id,family,symbol,window,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,num_std,exit_num_std
volatility__EURUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,EURUSD,80,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.00682543139803804,0.08646846919785078,0.06198140551357836,1.3689495104651177,-0.011916784084364362,7.256023822006085,526,1.006825431398038,-0.002992909107652819,0.0006589678978309522,0.00020896789783095217,0.00045,2.5,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,EURUSD,80,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.010829853875826023,-0.12432217002536272,0.02693930763211114,-4.914504965591036,-0.010829853875826023,-11.47957963706877,528,0.989170146124174,-0.002320405360610067,0.0005874161562790796,0.0001874161562790796,0.0004,2.5,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-3__window-20,volatility,EURUSD,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.001955840838748335,0.024048973751189973,0.04652889490521144,0.5339770142159508,-0.010721048517283727,2.2431550153345445,531,1.0019558408387483,-0.005892736628131955,0.0008125018420155156,0.00031250184201551544,0.0005,3.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-3__window-20,volatility,EURUSD,20,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.012160516404450816,-0.1385765123956879,0.04299872529507922,-3.447665643397953,-0.013902556294398183,-9.96770014529811,528,0.9878394835955492,-0.0037602932076727935,0.0013347301990636797,0.0004347301990636797,0.0009000000000000001,3.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-3__window-20,volatility,EURUSD,20,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.0035244909557683446,-0.04213292299796878,0.05206283990326621,-0.8008471680496881,-0.016946067160559797,-2.4862950558834536,526,0.9964755090442317,-0.003713552173115864,0.001171651123406735,0.000371651123406735,0.0008,3.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-3__window-20,volatility,EURUSD,20,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.004294709009457165,0.05363773827054463,0.021505118364760056,2.4403425986470095,-0.004567085966603046,11.744411789655857,528,1.0042947090094572,-0.003394559404789499,0.0006594593391623183,0.00025945933916231826,0.0004,3.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-3__window-40,volatility,EURUSD,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0009497031811294132,0.011612025147172966,0.05327576753722063,0.24328382314719357,-0.012990013371696252,0.8939194144691365,531,1.0009497031811294,-0.005820249052517434,0.00029031740619723406,9.031740619723402e-05,0.0002,3.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-3__window-40,volatility,EURUSD,40,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.001217760842941562,-0.01474610165417678,0.05274707052395219,-0.25534361372665254,-0.016681995383641457,-0.8839531072306233,528,0.9987822391570584,-0.0033118940193912483,0.00089045098858969,0.0002904509885896901,0.0006000000000000001,3.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-3__window-40,volatility,EURUSD,40,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.006134190453853217,0.07740911717867949,0.05615460415206693,1.355772238295108,-0.019009355083308366,4.072159041663148,526,1.0061341904538532,-0.002992909107652819,0.000879863435453276,0.00027986343545327596,0.0006000000000000001,3.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-3__window-40,volatility,EURUSD,40,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.008659499960090744,-0.10060756828022666,0.02597857807877229,-4.068664200340773,-0.012993633239048452,-7.742835774206779,528,0.9913405000399093,-0.0015926550496532244,0.000881797116808426,0.000281797116808426,0.0006000000000000001,3.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-3__window-80,volatility,EURUSD,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0186678877318327,0.2522623717553223,0.12255984522503334,1.8966163133584626,-0.03054451385822543,8.258843893414586,531,1.0186678877318327,-0.00879737950397752,0.0005297341346039807,0.00017973413460398066,0.00035,3.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-3__window-80,volatility,EURUSD,80,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.0070827614635544656,-0.08301101049854798,0.05719912054072188,-1.4864848269895543,-0.021698105197539674,-3.825726243965326,528,0.9929172385364455,-0.006664775950085078,0.000689266979572817,0.00023926697957281695,0.00045000000000000004,3.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-3__window-80,volatility,EURUSD,80,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.009692669872809256,0.12479787747113757,0.05923923496617652,2.0147934027007275,-0.011486369655020368,10.864866900447693,526,1.0096926698728093,-0.002992909107652819,0.000512998264705785,0.0001629982647057851,0.00035,3.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-3__window-80,volatility,EURUSD,80,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.005994392548336558,-0.07068094307622552,0.011424772979600454,-6.410417326962482,-0.005994392548336558,-11.791176921811612,528,0.9940056074516634,-0.0015237712305214946,0.00014692434709893964,4.692434709893964e-05,0.0001,3.0,0.5
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-20,volatility,GBPUSD,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03522971268954911,0.5236375483985924,0.21100364140177452,2.1009792431348444,-0.08812977136988898,5.941664664042259,531,1.035229712689549,-0.011283735421666496,0.004071273008816859,0.0018712730088168595,0.0021999999999999997,1.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-20,volatility,GBPUSD,20,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0693576373019269,1.2727573819007048,0.17877511128723528,4.681705249721493,-0.049316485545413014,25.80794977226607,526,1.069357637301927,-0.011283735421666496,0.0032192810306233884,0.0011692810306233887,0.00205,1.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-20,volatility,GBPUSD,20,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.007873305713110401,0.10033525091366324,0.20140627414436496,0.5744481161342522,-0.04049300682764456,2.477841453975811,528,1.0078733057131104,-0.015866910279834556,0.003783152062584716,0.0013331520625847158,0.00245,1.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-20,volatility,GBPUSD,20,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.010704729546035074,-0.12345277851894731,0.09567011586889496,-1.329529968801345,-0.04070338702312659,-3.0329853987041595,523,0.9892952704539649,-0.006376109765940274,0.004228388713688115,0.001228388713688115,0.003,1.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-40,volatility,GBPUSD,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.13296542050395743,3.5645807778337897,0.21368723567771103,7.21272423719646,-0.044624268158481306,79.87987086251641,531,1.1329654205039574,-0.011283735421666496,0.0016073916693969553,0.0007073916693969553,0.0009000000000000001,1.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-40,volatility,GBPUSD,40,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.1206649301215097,3.0339714580267865,0.18550467181950003,7.611941653568173,-0.028768225449238183,105.46258626136878,526,1.1206649301215097,-0.011283735421666496,0.0013358151695999844,0.00048581516959998424,0.0008500000000000001,1.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-40,volatility,GBPUSD,40,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.028550346263988002,0.4094612715951502,0.20744244484462482,1.7572510958463874,-0.044818184779346626,9.136052109451798,528,1.028550346263988,-0.015866910279834556,0.0020096731017059284,0.0007096731017059283,0.0013000000000000002,1.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-40,volatility,GBPUSD,40,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.009676860260005027,-0.11223740118919356,0.10620393189120698,-1.067886724917644,-0.04316238247271831,-2.600352315123837,523,0.990323139739995,-0.012271894174834541,0.0020957392294728627,0.0005957392294728629,0.0015,1.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-80,volatility,GBPUSD,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.15307608059103361,4.653755430563239,0.2056704658647963,8.526403905433536,-0.044264370866583636,105.13546989270515,531,1.1530760805910336,-0.008666325136611919,0.0004835780641199327,0.00018357806411993264,0.00030000000000000003,1.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-80,volatility,GBPUSD,80,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.09765520548147011,2.1291414668418724,0.17251797776250377,6.6989300563957075,-0.03702649592141383,57.50318559338771,526,1.09765520548147,-0.008666325136611919,0.00066831523167593,0.00021831523167592997,0.00045000000000000004,1.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-80,volatility,GBPUSD,80,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.05016096894943223,0.81614359705885,0.21738791518849845,2.8527917173314754,-0.04481818477934674,18.210099339742737,528,1.0501609689494322,-0.015866910279834556,0.000878763328843459,0.000328763328843459,0.0005500000000000001,1.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-80,volatility,GBPUSD,80,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.00509939471048193,-0.060673078148736015,0.1068088887765348,-0.5326564529849597,-0.037105054770220525,-1.6351701546989905,523,0.9949006052895181,-0.012271894174834541,0.0011167654073962227,0.00031676540739622254,0.0008,1.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-20,volatility,GBPUSD,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05424999951382903,0.9012874027926676,0.19515486729519899,3.3898664258069258,-0.06685656817708174,13.480910363293619,531,1.054249999513829,-0.011283735421666496,0.002857071097244068,0.001257071097244068,0.0016,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-20,volatility,GBPUSD,20,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.07305082585420442,1.370744556544469,0.16879990254212326,5.198210552408544,-0.04139811194135379,33.11128194653708,526,1.0730508258542044,-0.011283735421666496,0.002569886899935065,0.0009198868999350646,0.00165,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-20,volatility,GBPUSD,20,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.013719248635203796,0.18072325817917267,0.19606159134310802,0.9443417368223807,-0.040493006827643785,4.463073314076455,528,1.0137192486352038,-0.015866910279834556,0.0030217256824445803,0.0010717256824445802,0.0019500000000000003,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-20,volatility,GBPUSD,20,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.002574354751506691,-0.03106573485126196,0.08804723152233558,-0.31449049605151685,-0.031637616955121795,-0.9819239829386944,523,0.9974256452484933,-0.006446351451667905,0.0029703383672520225,0.0008703383672520223,0.0021000000000000003,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-40,volatility,GBPUSD,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.11321922921310623,2.685784007951686,0.2085734303688726,6.358922706678629,-0.058155353984329805,46.182919094179724,531,1.1132192292131062,-0.011283735421666496,0.0013067686004973533,0.0006067686004973532,0.0007,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-40,volatility,GBPUSD,40,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10089049733904254,2.243948848337677,0.18041885161788052,6.613062884382826,-0.03711291615604073,60.4627466864373,526,1.1008904973390425,-0.011283735421666496,0.001057710784004582,0.0004077107840045821,0.00065,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-40,volatility,GBPUSD,40,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.01347963280523623,0.177325095767066,0.20023315672296296,0.9144016230690543,-0.05374981623182917,3.299082828529913,528,1.0134796328052362,-0.015866910279834556,0.0017004494593919218,0.0006004494593919216,0.0011,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-40,volatility,GBPUSD,40,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.007965020879510232,-0.09326615443412578,0.10006490867040513,-0.9284204037319326,-0.04104942934345157,-2.2720450911458068,523,0.9920349791204898,-0.012271894174834541,0.0016759743495609017,0.0004759743495609016,0.0012000000000000001,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-80,volatility,GBPUSD,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.1375777182344402,3.7957924768040856,0.2002006186399411,7.931545222112033,-0.05528458043960094,68.65915317836289,531,1.1375777182344402,-0.008666325136611919,0.0005217974079551119,0.0002217974079551119,0.00030000000000000003,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-80,volatility,GBPUSD,80,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.09274853782739045,1.9621283384201536,0.17190073665788932,6.40322809264266,-0.037026495921413716,52.99254735270226,526,1.0927485378273905,-0.008666325136611919,0.0007071876747298572,0.00025718767472985714,0.00045000000000000004,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-80,volatility,GBPUSD,80,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.03708712867360364,0.5589005206250326,0.21318317772778966,2.188314341396711,-0.044818184779346404,12.470396187990888,528,1.0370871286736036,-0.015866910279834556,0.0006919974971564195,0.00024199749715641945,0.00045,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-80,volatility,GBPUSD,80,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0017130440264199187,0.021175978739394585,0.10285498916335248,0.25511118535187793,-0.030495040554369246,0.6944072988406159,523,1.00171304402642,-0.012271894174834541,0.0008379368343811702,0.00023793683438117017,0.0006000000000000001,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility,GBPUSD,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.061818049835068,1.0741013803988633,0.15682815688943086,4.7300994241629555,-0.02652590366071561,40.492546234705216,531,1.061818049835068,-0.008054388775819543,0.001798329199144038,0.0007483291991440379,0.0010500000000000002,2.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility,GBPUSD,20,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08097527967208107,1.5942208509168605,0.14524929743990292,6.63585975832447,-0.012316812454611026,129.43453160399747,526,1.080975279672081,-0.008054388775819543,0.0020192290645130477,0.0006692290645130476,0.00135,2.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility,GBPUSD,20,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.00847245504338745,-0.098536456862655,0.18455415253122814,-0.4708634175290749,-0.04896884942863433,-2.0122273243576805,528,0.9915275449566125,-0.015866910279834556,0.002221540400729664,0.0007715404007296638,0.0014500000000000001,2.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility,GBPUSD,20,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.002646698795661928,0.03289007588301862,0.07318158859958518,0.47870407723727454,-0.01750352826913315,1.8790540614042428,523,1.002646698795662,-0.0055838795824230125,0.0019192683512703832,0.0005692683512703831,0.00135,2.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility,GBPUSD,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.12358570769830712,3.1256219210807252,0.20303001029516035,7.0822984218473355,-0.04443879172599896,70.33543891905767,531,1.1235857076983071,-0.011283735421666496,0.0010289120235789674,0.00047891202357896735,0.00055,2.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility,GBPUSD,40,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.09744166735335558,2.1216967490592875,0.1803083346958378,6.403917263725218,-0.03711291615604084,57.168688661883564,526,1.0974416673533556,-0.011283735421666496,0.0010576941601150793,0.0004076941601150793,0.00065,2.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility,GBPUSD,40,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.0006338346289299635,-0.007700319011664125,0.19409711282170855,0.056203983029049984,-0.05108167380798301,-0.15074523674791418,528,0.99936616537107,-0.015866910279834556,0.0013400571492556334,0.0004900571492556333,0.0008500000000000001,2.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility,GBPUSD,40,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.006689889161002105,0.08505608307362311,0.09406043050913217,0.9148695838483876,-0.03098669359217865,2.744922843110054,523,1.006689889161002,-0.012271894174834541,0.001046458161539207,0.00029645816153920713,0.00075,2.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility,GBPUSD,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.10948809983814112,2.5383157169854154,0.19616204244697868,6.540241696069476,-0.05915195979196075,42.91177715688118,531,1.1094880998381411,-0.008666325136611919,0.0005805591968647314,0.00028055919686473127,0.00030000000000000003,2.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility,GBPUSD,80,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.059027139493323943,1.0180778619919795,0.1654523449836742,4.326435516723232,-0.03702649592141383,27.495927893170858,526,1.059027139493324,-0.008666325136611919,0.0007660611225860449,0.00031606112258604496,0.00045000000000000004,2.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility,GBPUSD,80,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.03712484578550668,0.5595918779233053,0.21002782480889262,2.2201303466856284,-0.044818184779346626,12.485822009042627,528,1.0371248457855067,-0.015866910279834556,0.0005482743394061739,0.0001982743394061739,0.00035,2.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility,GBPUSD,80,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.009689790000097842,0.1253129633568386,0.10041134248695728,1.2259442326326215,-0.028673707296812845,4.370309080010992,523,1.0096897900000978,-0.012271894174834541,0.0005591321852544398,0.00015913218525443973,0.0004,2.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-20,volatility,GBPUSD,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.045038295372293646,0.7088038485742469,0.12406540708389899,4.380525970185941,-0.012316812454611359,57.547669186833645,531,1.0450382953722936,-0.008054388775819543,0.0007341629980920047,0.0002841629980920047,0.00045000000000000004,3.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-20,volatility,GBPUSD,20,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.04857815387217901,0.7873763421620694,0.12828373290661138,4.591087060360463,-0.012316812454611581,63.92695716230258,526,1.048578153872179,-0.008054388775819543,0.001447036375141249,0.0004970363751412492,0.0009500000000000001,3.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-20,volatility,GBPUSD,20,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.026359182301429307,0.37328662403755786,0.16104859560690613,2.0489327895261353,-0.03360057546609285,11.109530680932842,528,1.0263591823014293,-0.015866910279834556,0.0006209859614626227,0.00022098596146262264,0.0004,3.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-20,volatility,GBPUSD,20,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.005659364885206575,-0.0671254110931645,0.060782956305930516,-1.1128107488472285,-0.027279469062393646,-2.460656801627449,523,0.9943406351147934,-0.0055838795824230125,0.001362948880691203,0.000412948880691203,0.0009500000000000001,3.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-40,volatility,GBPUSD,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.09673050702703656,2.0740331490086263,0.18785600506759423,6.0720782778627935,-0.037112916156039955,55.88440262383119,531,1.0967305070270366,-0.011283735421666496,0.0008619581092802321,0.00041195810928023224,0.00045,3.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-40,volatility,GBPUSD,40,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.07294686718856269,1.3679340985544237,0.17550738049129422,4.999371631162882,-0.03711291615604051,36.85870689338915,526,1.0729468671885627,-0.011283735421666496,0.0009375560199800607,0.0003875560199800607,0.00055,3.0,0.0
