candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":2.0,""window"":48}",volatility_atr__XAUUSD__num_atr-2__window-48,net_sharpe,-0.07282032362084558,-0.07282032362084558,-0.03405665198633134,-0.15744206937850946,247,False,False,-0.04698057722813731,-0.7309639782730311,-0.11055327223029232,67,False
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":2.5,""window"":32}",volatility_atr__XAUUSD__num_atr-2p5__window-32,net_sharpe,0.23055339785276055,0.23055339785276055,0.03917906314326247,-0.1571532904226518,237,False,False,0.094939355703056,1.6895608427699358,-0.048128276811666315,57,True
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":2.5,""window"":32}",volatility_atr__XAUUSD__num_atr-2p5__window-32,net_sharpe,0.4436362674644595,0.4436362674644595,0.0889795751203819,-0.15715329042265347,239,False,False,0.08035900126428897,1.202623654636541,-0.05604417670147832,58,True
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":2.5,""window"":32}",volatility_atr__XAUUSD__num_atr-2p5__window-32,net_sharpe,0.942586105839161,0.942586105839161,0.22675144350472265,-0.07589670140505289,234,False,False,0.03633448685079599,0.5879082615579944,-0.04895763323524516,61,True
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":3.0,""window"":40}",volatility_atr__XAUUSD__num_atr-3__window-40,net_sharpe,1.0981937428203647,1.0981937428203647,0.2916338099502218,-0.0927369773180391,180,False,False,0.05306463479587098,0.47381738735820406,-0.20114656883120963,43,True
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.8,""window"":20}",volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-20,net_sharpe,-1.6817647886523261,-1.6817647886523261,-0.14408932025138654,-0.14834557015567107,902,False,False,-0.058115786741252395,-2.5121936160875578,-0.07773122269821608,218,False
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.8,""window"":24}",volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-24,net_sharpe,-1.8558488837967335,-1.8558488837967335,-0.12642715819831096,-0.14028898881080443,805,False,False,-0.06148973351320253,-2.2999614701715148,-0.07016749080764617,206,False
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.8,""window"":24}",volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-24,net_sharpe,-2.0893360626005073,-2.0893360626005073,-0.16117805383617667,-0.16602345976737853,812,False,False,-0.03590243508260704,-1.4034994139683428,-0.06457176855222613,234,False
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.8,""window"":24}",volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-24,net_sharpe,-2.0363270786268663,-2.0363270786268663,-0.17464614114764554,-0.1962080891031981,843,False,False,-0.006645553694487383,-0.29584684697667324,-0.025452835671087026,215,False
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.8,""window"":24}",volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-24,net_sharpe,-1.5900612134513046,-1.5900612134513046,-0.1463304971724887,-0.16479098987632435,860,False,False,0.004037014769780356,0.27308959145382805,-0.031581336265822935,198,True
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.8,""window"":24}",volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-24,net_sharpe,-1.1112363873764848,-1.1112363873764848,-0.09882071945196091,-0.11927797473914115,862,False,False,-0.04395867269605658,-2.512923094089344,-0.05313299825876883,207,False
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.8,""window"":24}",volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-24,net_sharpe,-1.0934701818768293,-1.0934701818768293,-0.08704642315780375,-0.1009013343628532,864,False,False,-0.058877800278032466,-3.0766725226172267,-0.06351755808754878,212,False
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.8,""window"":24}",volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-24,net_sharpe,-1.5278505302946241,-1.5278505302946241,-0.10937993164887205,-0.13380141154803427,840,False,False,-0.04778294673237138,-3.3542516470815316,-0.05060069699078307,214,False
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.8,""window"":20}",volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-20,net_sharpe,-2.1655709977781448,-2.1655709977781448,-0.1432197937810522,-0.1684918787362253,906,False,False,-0.05409795677160223,-2.9366951841455697,-0.06370716131957044,228,False
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":40}",9,"{""expansion_multiple"":1.8,""window"":40}",volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-40,net_sharpe,-1.6531236455623202,-1.6531236455623202,-0.14063091110242043,-0.14063091110242043,852,False,False,-0.05197440717597357,-2.2263929511604297,-0.07827751571362696,202,False
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":40}",9,"{""expansion_multiple"":1.8,""window"":48}",volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-48,net_sharpe,-1.9664206927988188,-1.9664206927988188,-0.13818376785776176,-0.16078207462688487,823,False,False,-0.07839612804082552,-2.954300399591992,-0.08525251752542506,197,False
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":40}",9,"{""expansion_multiple"":1.8,""window"":40}",volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-40,net_sharpe,-2.1264922135344118,-2.1264922135344118,-0.16983655453867919,-0.17373864411879647,839,False,False,-0.059737465148898994,-2.3259395926204585,-0.08438962477089751,246,False
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":40}",9,"{""expansion_multiple"":1.5,""window"":32}",volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-32,net_sharpe,-2.3109637855494687,-2.3109637855494687,-0.23859382585482491,-0.25716595078036375,1456,False,False,-0.009890187014114038,-0.3377338771325577,-0.03287440256786822,382,False
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":40}",9,"{""expansion_multiple"":1.5,""window"":32}",volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-32,net_sharpe,-1.876605810981787,-1.876605810981787,-0.20899565704127387,-0.2178309755189769,1473,False,False,-0.03631176730919605,-1.7435394946206386,-0.0461423539339163,337,False
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":40}",9,"{""expansion_multiple"":1.8,""window"":48}",volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-48,net_sharpe,-1.4396236427798483,-1.4396236427798483,-0.1262363310443375,-0.1522620689336711,862,False,False,-0.06294922870376896,-3.478418232067325,-0.07018237109173076,203,False
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":40}",9,"{""expansion_multiple"":1.8,""window"":32}",volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-32,net_sharpe,-1.0786038982468904,-1.0786038982468904,-0.08713593327571534,-0.09763746577277765,886,False,False,-0.04772540698390171,-2.4241256956210946,-0.056547656970641014,213,False
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":40}",9,"{""expansion_multiple"":1.8,""window"":32}",volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-32,net_sharpe,-1.173754240122137,-1.173754240122137,-0.08685398853715776,-0.1273990957632284,852,False,False,-0.05885079500180013,-4.209340258618775,-0.05926502796758737,213,False
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":40}",9,"{""expansion_multiple"":1.8,""window"":32}",volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-32,net_sharpe,-2.2259496732131216,-2.2259496732131216,-0.14456383835237985,-0.17325395171171276,841,False,False,-0.05235762024405022,-3.014863367598922,-0.06070075868234992,202,False
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-20,volatility_range_expansion,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""expansion_multiple"":2,""window"":20}",3,"{""expansion_multiple"":2.0,""window"":24}",volatility_range_expansion__AUDUSD__expansion_multiple-2__window-24,net_sharpe,-1.3780544889488517,-1.3780544889488517,-0.10483756434644598,-0.1128012185245727,576,False,False,-0.042480236273841565,-2.1167809019657664,-0.05367593337352394,136,False
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-20,volatility_range_expansion,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""expansion_multiple"":2,""window"":20}",3,"{""expansion_multiple"":2.0,""window"":24}",volatility_range_expansion__AUDUSD__expansion_multiple-2__window-24,net_sharpe,-1.5007745984743517,-1.5007745984743517,-0.08981351385652558,-0.09647629698891136,559,False,False,-0.06517739397542222,-2.911737749713926,-0.06950217502580325,150,False
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-20,volatility_range_expansion,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""expansion_multiple"":2,""window"":20}",3,"{""expansion_multiple"":2.0,""window"":24}",volatility_range_expansion__AUDUSD__expansion_multiple-2__window-24,net_sharpe,-2.035747240980082,-2.035747240980082,-0.13698939516516462,-0.1463352613699096,576,False,False,-0.06074663701640248,-2.65149998720122,-0.07212297701274228,179,False
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-20,volatility_range_expansion,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""expansion_multiple"":2,""window"":20}",3,"{""expansion_multiple"":2,""window"":20}",volatility_range_expansion__AUDUSD__expansion_multiple-2__window-20,net_sharpe,-2.2930203903828597,-2.2930203903828597,-0.1812615081303539,-0.20215906695257135,685,False,False,0.015331773752689903,0.7669142159315246,-0.021960039993695557,181,True
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-20,volatility_range_expansion,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""expansion_multiple"":2,""window"":20}",3,"{""expansion_multiple"":2.0,""window"":24}",volatility_range_expansion__AUDUSD__expansion_multiple-2__window-24,net_sharpe,-1.5837124474194926,-1.5837124474194926,-0.12813733635051605,-0.17585038378153572,627,False,False,0.011819724643297835,0.8642203622584951,-0.0287610373560937,153,True
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-20,volatility_range_expansion,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""expansion_multiple"":2,""window"":20}",3,"{""expansion_multiple"":2.0,""window"":24}",volatility_range_expansion__AUDUSD__expansion_multiple-2__window-24,net_sharpe,-0.9862535814242169,-0.9862535814242169,-0.07721620422728981,-0.13544294654628353,644,False,False,-0.02554440095928201,-1.544054053826113,-0.03536757542993496,147,False
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-20,volatility_range_expansion,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""expansion_multiple"":2,""window"":20}",3,"{""expansion_multiple"":2.0,""window"":24}",volatility_range_expansion__AUDUSD__expansion_multiple-2__window-24,net_sharpe,-0.5403712394795493,-0.5403712394795493,-0.040097421686066226,-0.07212297701274228,641,False,False,-0.044236146697398504,-2.670496813604459,-0.04542749172019822,153,False
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-20,volatility_range_expansion,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""expansion_multiple"":2,""window"":20}",3,"{""expansion_multiple"":2.0,""window"":24}",volatility_range_expansion__AUDUSD__expansion_multiple-2__window-24,net_sharpe,-0.354624904089385,-0.354624904089385,-0.02406134060692,-0.09343873006891035,613,False,False,-0.014838184464938453,-1.173600205433842,-0.02108419004863893,142,False
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-20,volatility_range_expansion,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""expansion_multiple"":2,""window"":20}",3,"{""expansion_multiple"":2.0,""window"":16}",volatility_range_expansion__AUDUSD__expansion_multiple-2__window-16,net_sharpe,-1.1937605632286072,-1.1937605632286072,-0.0722977724638989,-0.10751503821777098,659,False,False,-0.0194571851610692,-1.3054291194259038,-0.03008667427492484,154,False
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-40,volatility_range_expansion,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""expansion_multiple"":2,""window"":40}",3,"{""expansion_multiple"":2.0,""window"":32}",volatility_range_expansion__AUDUSD__expansion_multiple-2__window-32,net_sharpe,-1.717516043981069,-1.717516043981069,-0.12961631281795127,-0.1300938565974279,563,False,False,-0.04334134569194703,-2.1743139412566235,-0.052280520562519306,135,False
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-40,volatility_range_expansion,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""expansion_multiple"":2,""window"":40}",3,"{""expansion_multiple"":2.0,""window"":32}",volatility_range_expansion__AUDUSD__expansion_multiple-2__window-32,net_sharpe,-1.7417513380010827,-1.7417513380010827,-0.10399013372500221,-0.10803171221801167,552,False,False,-0.06336461104693769,-2.7496316664050386,-0.0698963294314584,145,False
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-40,volatility_range_expansion,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""expansion_multiple"":2,""window"":40}",3,"{""expansion_multiple"":2.0,""window"":32}",volatility_range_expansion__AUDUSD__expansion_multiple-2__window-32,net_sharpe,-1.9549106562281442,-1.9549106562281442,-0.1326491341652154,-0.14408715056558508,563,False,False,-0.051562300293297114,-2.2039707570530838,-0.06769304064460024,181,False
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-40,volatility_range_expansion,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""expansion_multiple"":2,""window"":40}",3,"{""expansion_multiple"":2.0,""window"":32}",volatility_range_expansion__AUDUSD__expansion_multiple-2__window-32,net_sharpe,-2.3691364540486717,-2.3691364540486717,-0.17931283702276812,-0.19177415573496992,605,False,False,0.008846745368661146,0.48929449359340377,-0.025403216894933744,155,True
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-40,volatility_range_expansion,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""expansion_multiple"":2,""window"":40}",3,"{""expansion_multiple"":2.0,""window"":32}",volatility_range_expansion__AUDUSD__expansion_multiple-2__window-32,net_sharpe,-1.7633559559634102,-1.7633559559634102,-0.14393857121689202,-0.16642585831542833,623,False,False,0.013439256493924523,0.9937375667694139,-0.026021704582541272,146,True
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-40,volatility_range_expansion,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""expansion_multiple"":2,""window"":40}",3,"{""expansion_multiple"":2.0,""window"":32}",volatility_range_expansion__AUDUSD__expansion_multiple-2__window-32,net_sharpe,-1.1862522334836532,-1.1862522334836532,-0.09370212075261364,-0.12573602315252097,633,False,False,-0.0361602792783029,-2.206305135373959,-0.044732960040508196,158,False
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-40,volatility_range_expansion,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""expansion_multiple"":2,""window"":40}",3,"{""expansion_multiple"":2,""window"":40}",volatility_range_expansion__AUDUSD__expansion_multiple-2__window-40,net_sharpe,-0.6998820930388979,-0.6998820930388979,-0.052077515917927863,-0.07441799873203814,639,False,False,-0.029936228397238418,-1.7879789242088633,-0.03917929242110507,156,False
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-40,volatility_range_expansion,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""expansion_multiple"":2,""window"":40}",3,"{""expansion_multiple"":2.0,""window"":48}",volatility_range_expansion__AUDUSD__expansion_multiple-2__window-48,net_sharpe,-0.410447308783645,-0.410447308783645,-0.028001715245592806,-0.087425721460757,604,False,False,-0.025731270665633854,-2.084374958004195,-0.02961926631602485,141,False
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-40,volatility_range_expansion,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""expansion_multiple"":2,""window"":40}",3,"{""expansion_multiple"":2.0,""window"":48}",volatility_range_expansion__AUDUSD__expansion_multiple-2__window-48,net_sharpe,-1.0874674599572058,-1.0874674599572058,-0.064532084359333,-0.10303484810362618,586,False,False,-0.045272545280380716,-3.155727521944001,-0.0559159479423198,139,False
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.8,""window"":16}",volatility_range_expansion__EURUSD__expansion_multiple-1p8__window-16,net_sharpe,-2.1389697514750785,-2.1389697514750785,-0.136785839761019,-0.14217733489308115,1413,False,False,-0.03975898081570761,-1.7468182980475542,-0.06007234647376747,342,False
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.8,""window"":24}",volatility_range_expansion__EURUSD__expansion_multiple-1p8__window-24,net_sharpe,-2.0337308974997965,-2.0337308974997965,-0.11924852481651615,-0.13549731339614424,1019,False,False,-0.0847344668783564,-3.2133891306036073,-0.0983580283243416,267,False
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.8,""window"":24}",volatility_range_expansion__EURUSD__expansion_multiple-1p8__window-24,net_sharpe,-2.512925492607841,-2.512925492607841,-0.1754116984137738,-0.17775196520685743,1034,False,False,-0.041098265882378304,-2.05427954356789,-0.060727865824376503,264,False
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.8,""window"":24}",volatility_range_expansion__EURUSD__expansion_multiple-1p8__window-24,net_sharpe,-2.489812815903491,-2.489812815903491,-0.18804559381206554,-0.20432861485950948,1055,False,False,-0.00038967088182162435,-0.008181496433431239,-0.017933655623626366,268,False
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.8,""window"":24}",volatility_range_expansion__EURUSD__expansion_multiple-1p8__window-24,net_sharpe,-1.9585067025726757,-1.9585067025726757,-0.15583154522821174,-0.18361368092043306,1057,False,False,-0.04164617422593331,-3.2543839034844986,-0.04845012127754078,260,False
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.8,""window"":24}",volatility_range_expansion__EURUSD__expansion_multiple-1p8__window-24,net_sharpe,-2.237312523822427,-2.237312523822427,-0.16482807796769028,-0.17735296202162976,1067,False,False,-0.09968712553626158,-5.8529607341843795,-0.1008240863677754,256,False
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.8,""window"":24}",volatility_range_expansion__EURUSD__expansion_multiple-1p8__window-24,net_sharpe,-2.797053690006284,-2.797053690006284,-0.17456199612546275,-0.17769610433794025,1055,False,False,-0.03100471134185767,-1.692061585445648,-0.04010141058921812,238,False
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""expansion_multiple"":1.5,""window"":20}",9,"{""expansion_multiple"":1.8,""window"":24}",volatility_range_expansion__EURUSD__expansion_multiple-1p8__window-24,net_sharpe,-2.7593944317612675,-2.7593944317612675,-0.1678004935330456,-0.1900816574490134,1031,False,False,-0.051516603522555715,-3.6014559638684043,-0.05291663687488746,239,False
