parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,entry_z,exit_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0__lookback-19,mean_reversion,XAUUSD,19,1.2,0.0,-0.6909740591956668,-0.3574333532757634,-1.9884036192608812,-0.7133094370842618,906
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0__lookback-24,mean_reversion,XAUUSD,24,1.2,0.0,-0.635127784407709,-0.3159461728007661,-1.680126703284998,-0.6668352882285586,744
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0__lookback-29,mean_reversion,XAUUSD,29,1.2,0.0,-0.5565766055841503,-0.2638229914814241,-1.4467772285098954,-0.5853965811551733,630
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__XAUUSD__entry_z-1p2__exit_z-1__lookback-19,mean_reversion,XAUUSD,19,1.2,1.0,-0.5696542342600124,-0.2720765790911921,-1.6320532211387606,-0.5921797915420659,1518
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__XAUUSD__entry_z-1p2__exit_z-1__lookback-24,mean_reversion,XAUUSD,24,1.2,1.0,-0.5827466188440895,-0.28049762377281273,-1.6915868812995571,-0.6117210712351346,1294
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__XAUUSD__entry_z-1p2__exit_z-1__lookback-29,mean_reversion,XAUUSD,29,1.2,1.0,-0.5913993336270555,-0.28615384395814303,-1.9991834755250746,-0.6062515006449757,1116
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-19,mean_reversion,XAUUSD,19,1.5,0.0,-0.6376587523500317,-0.3177371472309387,-1.7687163033393922,-0.6743446067972667,788
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-29,mean_reversion,XAUUSD,29,1.5,0.0,-0.5319322043982683,-0.24867250062195012,-1.4338228412646463,-0.5714383991462872,549
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__XAUUSD__entry_z-1p5__exit_z-1__lookback-19,mean_reversion,XAUUSD,19,1.5,1.0,-0.4814225297415943,-0.2191078842049814,-1.3102409789047138,-0.527351180341935,1179
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__XAUUSD__entry_z-1p5__exit_z-1__lookback-24,mean_reversion,XAUUSD,24,1.5,1.0,-0.5023513771080083,-0.2311300983138177,-1.5351864382881357,-0.5390746652474956,998
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__XAUUSD__entry_z-1p5__exit_z-1__lookback-29,mean_reversion,XAUUSD,29,1.5,1.0,-0.4900450205341539,-0.224023604729348,-1.574393847364573,-0.5179158661937138,847
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0__lookback-19,mean_reversion,XAUUSD,19,1.8,0.0,-0.5527619549369907,-0.2614441278913324,-1.4328036929189736,-0.591019950122605,678
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0__lookback-24,mean_reversion,XAUUSD,24,1.8,0.0,-0.5527049912592362,-0.2614087006633157,-1.5705218780755432,-0.5859078901816707,554
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0__lookback-29,mean_reversion,XAUUSD,29,1.8,0.0,-0.5000918143691222,-0.22981713469773568,-1.3450393715616906,-0.5421957186431049,480
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__XAUUSD__entry_z-1p8__exit_z-1__lookback-19,mean_reversion,XAUUSD,19,1.8,1.0,-0.3168253013565264,-0.13367638753877764,-0.7945037835527989,-0.37237294093197926,919
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__XAUUSD__entry_z-1p8__exit_z-1__lookback-24,mean_reversion,XAUUSD,24,1.8,1.0,-0.4207185962963853,-0.18586251837936918,-1.384585349345885,-0.46505744031258156,769
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__XAUUSD__entry_z-1p8__exit_z-1__lookback-29,mean_reversion,XAUUSD,29,1.8,1.0,-0.4146819434870266,-0.18267750579553754,-1.3434978006421114,-0.44989597866086695,665
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0__lookback-38,mean_reversion,XAUUSD,38,1.2,0.0,-0.5285943024038338,-0.24665903966661018,-1.1902553773449467,-0.5736208839502784,507
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0__lookback-48,mean_reversion,XAUUSD,48,1.2,0.0,-0.450976046509712,-0.20214682748991641,-0.9341119473323333,-0.5132581202908134,424
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0__lookback-58,mean_reversion,XAUUSD,58,1.2,0.0,-0.4893059491826215,-0.2236002360294017,-1.0547192033884392,-0.5517376437732886,342
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__XAUUSD__entry_z-1p2__exit_z-1__lookback-38,mean_reversion,XAUUSD,38,1.2,1.0,-0.6385528487682459,-0.31837169513985986,-2.2528446374667004,-0.6520712938084017,908
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__XAUUSD__entry_z-1p2__exit_z-1__lookback-48,mean_reversion,XAUUSD,48,1.2,1.0,-0.5793847154015148,-0.27831970290752905,-1.8586335888826369,-0.5960452705808255,786
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__XAUUSD__entry_z-1p2__exit_z-1__lookback-58,mean_reversion,XAUUSD,58,1.2,1.0,-0.5420441526965245,-0.2548273315285885,-1.656866010309042,-0.5596689200090035,698
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-38,mean_reversion,XAUUSD,38,1.5,0.0,-0.4561292433970515,-0.20497558260887472,-0.9685347814347618,-0.5202938147058964,445
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-58,mean_reversion,XAUUSD,58,1.5,0.0,-0.4945475037075596,-0.22661110131093098,-1.096486549406793,-0.5610758851038623,289
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__XAUUSD__entry_z-1p5__exit_z-1__lookback-38,mean_reversion,XAUUSD,38,1.5,1.0,-0.5458182972923568,-0.25714623542221127,-1.8832965993866617,-0.5695033744397162,673
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__XAUUSD__entry_z-1p5__exit_z-1__lookback-48,mean_reversion,XAUUSD,48,1.5,1.0,-0.5498416314530152,-0.2596315124058257,-1.7927030703919586,-0.5681555014361932,563
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__XAUUSD__entry_z-1p5__exit_z-1__lookback-58,mean_reversion,XAUUSD,58,1.5,1.0,-0.5223724089400816,-0.24292951478727665,-1.6307366110469663,-0.5377983586090906,478
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0__lookback-38,mean_reversion,XAUUSD,38,1.8,0.0,-0.38968825668244556,-0.16970403090639674,-0.791020533788069,-0.4975233053851489,391
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0__lookback-48,mean_reversion,XAUUSD,48,1.8,0.0,-0.4270225835719196,-0.1892107428568639,-0.9246482991024632,-0.4971502238411589,311
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0__lookback-58,mean_reversion,XAUUSD,58,1.8,0.0,-0.4723374791164787,-0.21398327312602006,-1.065057453561348,-0.5325977354501317,248
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__XAUUSD__entry_z-1p8__exit_z-1__lookback-38,mean_reversion,XAUUSD,38,1.8,1.0,-0.46685837773265393,-0.21091921736162367,-1.6020976723013982,-0.5113656390234252,534
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__XAUUSD__entry_z-1p8__exit_z-1__lookback-48,mean_reversion,XAUUSD,48,1.8,1.0,-0.4649847214768901,-0.20987592627586982,-1.5305624034812022,-0.4883446293446456,430
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__XAUUSD__entry_z-1p8__exit_z-1__lookback-58,mean_reversion,XAUUSD,58,1.8,1.0,-0.3810218489271252,-0.16528303237368114,-1.1463983983014414,-0.4476296131390588,367
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0__lookback-77,mean_reversion,XAUUSD,77,1.2,0.0,-0.4798382958422852,-0.21821025819758844,-1.0601745762970691,-0.5378723247941091,257
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0__lookback-96,mean_reversion,XAUUSD,96,1.2,0.0,-0.466952491853013,-0.21097168232072538,-1.0121023295681035,-0.5136639416990014,209
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0__lookback-115,mean_reversion,XAUUSD,115,1.2,0.0,-0.45119004710624055,-0.20226396910689382,-0.9560235153476886,-0.48993395196133493,168
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAUUSD__entry_z-1p2__exit_z-1__lookback-77,mean_reversion,XAUUSD,77,1.2,1.0,-0.49024711949432775,-0.224139441431079,-1.2842753310370743,-0.542574724457092,550
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAUUSD__entry_z-1p2__exit_z-1__lookback-96,mean_reversion,XAUUSD,96,1.2,1.0,-0.5056403924124948,-0.23304790418963384,-1.3348699003075315,-0.5260719235024329,457
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAUUSD__entry_z-1p2__exit_z-1__lookback-115,mean_reversion,XAUUSD,115,1.2,1.0,-0.4770742003460964,-0.21664819511073907,-1.203574128575255,-0.5014068319166836,412
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-77,mean_reversion,XAUUSD,77,1.5,0.0,-0.46945482624960855,-0.21236875949617995,-1.0596273384548924,-0.5375197369542718,223
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-115,mean_reversion,XAUUSD,115,1.5,0.0,-0.4736360220704877,-0.21471235629798502,-1.0666923296115445,-0.505376446228027,141
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAUUSD__entry_z-1p5__exit_z-1__lookback-77,mean_reversion,XAUUSD,77,1.5,1.0,-0.48984444587812803,-0.22390867000105963,-1.5900478957444502,-0.5331888018827395,366
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAUUSD__entry_z-1p5__exit_z-1__lookback-96,mean_reversion,XAUUSD,96,1.5,1.0,-0.4365221383021143,-0.1942998806631494,-1.1464711253153825,-0.4886985315613772,318
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAUUSD__entry_z-1p5__exit_z-1__lookback-115,mean_reversion,XAUUSD,115,1.5,1.0,-0.452265864106869,-0.2028532915207567,-1.173694771322172,-0.48131792546180907,268
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0__lookback-77,mean_reversion,XAUUSD,77,1.8,0.0,-0.43995566141663567,-0.19615245266763126,-0.9974981169100889,-0.5025687690091618,191
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0__lookback-96,mean_reversion,XAUUSD,96,1.8,0.0,-0.3798419525329281,-0.16468412214294714,-0.8031354174410638,-0.44525843482130234,161
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0__lookback-115,mean_reversion,XAUUSD,115,1.8,0.0,-0.4314141798869193,-0.19155683596663575,-0.9624577851711172,-0.4635153764184091,122
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAUUSD__entry_z-1p8__exit_z-1__lookback-77,mean_reversion,XAUUSD,77,1.8,1.0,-0.40692137253819805,-0.17861287287458127,-1.2890076106504291,-0.49463340290615776,279
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAUUSD__entry_z-1p8__exit_z-1__lookback-96,mean_reversion,XAUUSD,96,1.8,1.0,-0.4139966323394132,-0.18231722369542525,-1.3066767893654307,-0.4654634949944745,232
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__XAUUSD__entry_z-1p8__exit_z-1__lookback-115,mean_reversion,XAUUSD,115,1.8,1.0,-0.45142412796196585,-0.20239213505295872,-1.215299600015047,-0.47419485002035455,190
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p4__lookback-134,mean_reversion,XAUUSD,134,1.2,0.4,-0.3658060252497707,-0.15761339701598842,-0.7526008469906447,-0.4557741019354403,201
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p4__lookback-168,mean_reversion,XAUUSD,168,1.2,0.4,-0.29476588260388703,-0.12324512718960645,-0.6164026958153342,-0.39275672309050447,163
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p4__lookback-202,mean_reversion,XAUUSD,202,1.2,0.4,-0.35330351581390385,-0.151396841861135,-0.8035981872613783,-0.4503764287598907,134
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p5__lookback-134,mean_reversion,XAUUSD,134,1.2,0.5,-0.366744038012478,-0.15808286955002737,-0.7659785427975362,-0.4329040320245565,214
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,168,1.2,0.5,-0.2311458501729401,-0.09425546580776378,-0.4575313430650833,-0.36995710762938516,185
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p5__lookback-202,mean_reversion,XAUUSD,202,1.2,0.5,-0.2864235857913098,-0.11935334698366007,-0.6130306533950789,-0.4043321456738864,150
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p6__lookback-134,mean_reversion,XAUUSD,134,1.2,0.6,-0.3822570648772897,-0.16591078556022487,-0.8261557732430314,-0.44399846628823014,227
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p6__lookback-168,mean_reversion,XAUUSD,168,1.2,0.6,-0.22828829526113836,-0.09298908085595736,-0.46716449810366223,-0.36755406522714185,206
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p6__lookback-202,mean_reversion,XAUUSD,202,1.2,0.6,-0.2697092651954447,-0.1116404189141148,-0.5783123966736763,-0.39977473109501604,162
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p4__lookback-134,mean_reversion,XAUUSD,134,1.5,0.4,-0.32383913923704033,-0.13703694343147255,-0.6582431924475826,-0.4059672870248143,161
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p4__lookback-168,mean_reversion,XAUUSD,168,1.5,0.4,-0.3600445325126922,-0.1547392387922325,-0.8607556827250672,-0.42746758600193446,124
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p4__lookback-202,mean_reversion,XAUUSD,202,1.5,0.4,-0.4027444680276402,-0.17643891469149853,-1.0115512851268882,-0.45884390955315335,100
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-134,mean_reversion,XAUUSD,134,1.5,0.5,-0.3021137937277626,-0.1266968555397897,-0.6071886634290629,-0.3851412885099015,170
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-202,mean_reversion,XAUUSD,202,1.5,0.5,-0.34729675301217877,-0.1484367610349333,-0.8388013007221938,-0.4286895001306805,110
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p6__lookback-134,mean_reversion,XAUUSD,134,1.5,0.6,-0.32995779639595046,-0.1399863815303879,-0.6978166659908723,-0.37883095253754107,176
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p6__lookback-168,mean_reversion,XAUUSD,168,1.5,0.6,-0.3016043686195018,-0.12645682099345723,-0.7246246144495835,-0.39003170392502917,147
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p6__lookback-202,mean_reversion,XAUUSD,202,1.5,0.6,-0.3198668435515224,-0.13513103477173594,-0.7655323895553902,-0.41941841171369965,117
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p4__lookback-134,mean_reversion,XAUUSD,134,1.8,0.4,-0.3816280169652999,-0.16559099736124794,-1.013641551628959,-0.4368127738397928,126
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p4__lookback-168,mean_reversion,XAUUSD,168,1.8,0.4,-0.3395815434199143,-0.144659579796396,-0.824553411644421,-0.3884392676477827,102
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p4__lookback-202,mean_reversion,XAUUSD,202,1.8,0.4,-0.3484489215705714,-0.14900321945708617,-0.8540738170504827,-0.43253482887680417,85
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p5__lookback-134,mean_reversion,XAUUSD,134,1.8,0.5,-0.3701914077653823,-0.1598120015830533,-0.9902802767776643,-0.4171576910104008,128
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,168,1.8,0.5,-0.31602915844220625,-0.13329629135227994,-0.7773029241803571,-0.3921894764952685,108
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p5__lookback-202,mean_reversion,XAUUSD,202,1.8,0.5,-0.2577575595508438,-0.10619246799337378,-0.5849053769490304,-0.38615071891142616,94
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p6__lookback-134,mean_reversion,XAUUSD,134,1.8,0.6,-0.36603597888712347,-0.15772844804002817,-0.997613773019483,-0.4059090089948535,132
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p6__lookback-168,mean_reversion,XAUUSD,168,1.8,0.6,-0.3103405748169169,-0.1305884278907501,-0.787268087294741,-0.37759995436770843,116
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p6__lookback-202,mean_reversion,XAUUSD,202,1.8,0.6,-0.25372725754240844,-0.10436767284989257,-0.5868190394688987,-0.39648104178420907,97
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p4__lookback-19,mean_reversion,XAUUSD,19,1.2,0.4,-0.6875441466218548,-0.35475651559296606,-2.0684316135119243,-0.7068641666063267,1065
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p4__lookback-24,mean_reversion,XAUUSD,24,1.2,0.4,-0.6205500764971892,-0.305778448974211,-1.7333340264257602,-0.6504747179529768,881
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p4__lookback-29,mean_reversion,XAUUSD,29,1.2,0.4,-0.5661839131773092,-0.2698713110003341,-1.5753749559822057,-0.5977869787656456,756
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p5__lookback-19,mean_reversion,XAUUSD,19,1.2,0.5,-0.6571429827701893,-0.33179320363484,-1.9374552325110135,-0.6765372233758569,1121
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,24,1.2,0.5,-0.6316789441981598,-0.3135181124046743,-1.8053210342662735,-0.6571013180702632,920
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p5__lookback-29,mean_reversion,XAUUSD,29,1.2,0.5,-0.5843811309246887,-0.281560452644144,-1.7184107291957624,-0.6082784825849639,800
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p6__lookback-19,mean_reversion,XAUUSD,19,1.2,0.6,-0.6271807646287493,-0.3103724966131539,-1.8118301318462477,-0.6474535375400327,1192
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p6__lookback-24,mean_reversion,XAUUSD,24,1.2,0.6,-0.6445320607060248,-0.32264055782065526,-1.898279765669761,-0.6646997154824593,977
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-1p2__exit_z-0p6__lookback-29,mean_reversion,XAUUSD,29,1.2,0.6,-0.5975075518074068,-0.29019185213827603,-1.8480152409527102,-0.6200423177334435,845
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p4__lookback-19,mean_reversion,XAUUSD,19,1.5,0.4,-0.6362250520144004,-0.31672167202030066,-1.862442334084355,-0.6679665126501493,905
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p4__lookback-24,mean_reversion,XAUUSD,24,1.5,0.4,-0.5753573019811746,-0.27572488773129056,-1.6945532568193322,-0.606833063133525,755
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p4__lookback-29,mean_reversion,XAUUSD,29,1.5,0.4,-0.5326237620832526,-0.2490907745760601,-1.5255166852380275,-0.5730736065804156,640
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-19,mean_reversion,XAUUSD,19,1.5,0.5,-0.6152526703197194,-0.3021439966296573,-1.7771020627251661,-0.6479908120740374,941
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-29,mean_reversion,XAUUSD,29,1.5,0.5,-0.5216965780493246,-0.2425262360802355,-1.5111147692382434,-0.5574905811644733,669
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p6__lookback-19,mean_reversion,XAUUSD,19,1.5,0.6,-0.589880809593961,-0.28515582991077415,-1.6855791694953863,-0.6269186156777573,984
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p6__lookback-24,mean_reversion,XAUUSD,24,1.5,0.6,-0.610216492929073,-0.29871758119353264,-1.9249392103877798,-0.6329996907049771,819
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p6__lookback-29,mean_reversion,XAUUSD,29,1.5,0.6,-0.5250635945394841,-0.24453892480818207,-1.5858313355466507,-0.5593069880196655,697
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p4__lookback-19,mean_reversion,XAUUSD,19,1.8,0.4,-0.5067712428681193,-0.23370913355454714,-1.3544879104466412,-0.5413659243137386,759
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p4__lookback-24,mean_reversion,XAUUSD,24,1.8,0.4,-0.5165777264399799,-0.23948320992351868,-1.5947660282119231,-0.551684632534876,629
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p4__lookback-29,mean_reversion,XAUUSD,29,1.8,0.4,-0.48243259304716957,-0.21968107818107963,-1.356947858935315,-0.5297964428840923,545
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p5__lookback-19,mean_reversion,XAUUSD,19,1.8,0.5,-0.4507773975557541,-0.20203811466729782,-1.1545992340191604,-0.5044878606790313,785
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__XAUUSD__entry_z-1p8__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,24,1.8,0.5,-0.5430586974094218,-0.255449512056764,-1.7491992185957332,-0.570942110416686,642
