candidate_id,family,symbol,window,entry_band,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,fast_window,slow_window
trend__SAP__fast_window-12__slow_window-480,trend,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.024731305973235362,-0.2678858625690619,0.3197200658593531,-0.8134632054164477,-0.06263574681585271,-4.276884625589898,198,0.9752686940267646,-0.05195549948388578,0.0004080036364149165,0.0003580036364149165,5e-05,12.0,480.0
trend__SAP__fast_window-12__slow_window-480,trend,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.08326545708416266,1.8082328645274437,0.4748725263311802,2.40477358457296,-0.1114907730192839,16.218677255154418,189,1.0832654570841627,-0.03156398104265401,0.0006152339396130156,0.0004152339396130157,0.0002,12.0,480.0
trend__SAP__fast_window-24__slow_window-480,trend,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.12433550831798545,-0.80902116518279,0.5732923250347898,-2.5982900364629757,-0.19172710925752323,-4.2196493146732434,198,0.8756644916820145,-0.062657741687699,0.0004080036364149165,0.0003580036364149165,5e-05,24.0,480.0
trend__SAP__fast_window-24__slow_window-480,trend,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.2964981483018485,27.289659999789684,0.7876637358660113,4.6023450219918,-0.09131689806413701,298.84567454998984,189,1.2964981483018485,-0.04170968408011566,0.0005085358410127627,0.0003085358410127627,0.0002,24.0,480.0
trend__SAP__fast_window-24__slow_window-480,trend,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.024731305973235362,-0.2678858625690619,0.3197200658593531,-0.8134632054164477,-0.06263574681585271,-4.276884625589898,198,0.9752686940267646,-0.05195549948388578,0.0004080036364149165,0.0003580036364149165,5e-05,24.0,480.0
trend__SAP__fast_window-24__slow_window-480,trend,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.07856592011354735,1.6549487098820341,0.4750387260325932,2.285863364420027,-0.12214027324017973,13.549574321220822,189,1.0785659201135473,-0.03156398104265401,0.0009058802245144584,0.0006058802245144584,0.00030000000000000003,24.0,480.0
trend__SAP__fast_window-48__slow_window-120,trend,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.04633941774205752,0.7591613670167483,0.8267352524388863,1.093344831544732,-0.20801930852910133,3.6494754856400444,198,1.0463394177420575,-0.062657741687699,0.0007411219634359424,0.0006411219634359424,0.0001,48.0,120.0
trend__SAP__fast_window-48__slow_window-120,trend,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.31661297088109785,33.49010451640961,0.7873159925212774,4.8561284905872375,-0.07721892237466754,433.703339628531,189,1.3166129708810979,-0.04170968408011566,0.0005255863931242186,0.00032558639312421856,0.0002,48.0,120.0
trend__SAP__fast_window-48__slow_window-120,trend,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2029694658557537,8.98404703812358,0.727299124942223,3.523932231168267,-0.09653594543054644,93.06426738822611,198,1.2029694658557537,-0.05195549948388578,0.00029095615065606833,0.00019095615065606834,0.0001,48.0,120.0
trend__SAP__fast_window-48__slow_window-120,trend,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.03767980352694944,0.6120578872605333,0.47525669176984603,1.2349740907028048,-0.13974854493779532,4.379708479490586,189,1.0376798035269494,-0.03156398104265401,0.000619888624286627,0.00041988862428662705,0.0002,48.0,120.0
trend__SAP__fast_window-48__slow_window-240,trend,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.06829934124929915,1.2792107490973188,0.8264279268143216,1.4072375037730964,-0.2188211432949505,5.8459193194739045,198,1.0682993412492992,-0.062657741687699,0.0,0.0,0.0,48.0,240.0
trend__SAP__fast_window-48__slow_window-240,trend,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.38675216848191263,66.27353901152667,0.7858103219595496,5.715530992471127,-0.042873346848111504,1545.798121297029,189,1.3867521684819126,-0.04170968408011566,0.0,0.0,0.0,48.0,240.0
trend__SAP__fast_window-48__slow_window-240,trend,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.17078909169074752,6.123216340048118,0.7277467447610154,3.057833769157803,-0.09653594543054622,63.4293921579038,198,1.1707890916907475,-0.05195549948388578,0.00027618706031890526,0.00017618706031890526,0.0001,48.0,240.0
trend__SAP__fast_window-48__slow_window-240,trend,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.1359673045099239,4.185395138379616,0.4740869561225307,3.7022494500204943,-0.09331602674165085,44.85183611564442,189,1.135967304509924,-0.03156398104265401,0.0,0.0,0.0,48.0,240.0
trend__SAP__fast_window-48__slow_window-480,trend,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.12433550831798545,-0.80902116518279,0.5732923250347898,-2.5982900364629757,-0.19172710925752323,-4.2196493146732434,198,0.8756644916820145,-0.062657741687699,0.0004080036364149165,0.0003580036364149165,5e-05,48.0,480.0
trend__SAP__fast_window-48__slow_window-480,trend,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.3610565919916162,51.879490040665395,0.7863689121465316,5.405329569272383,-0.04606950072307103,1126.113572459117,189,1.3610565919916162,-0.04170968408011566,0.0005890533608243964,0.0003890533608243964,0.0002,48.0,480.0
trend__SAP__fast_window-48__slow_window-480,trend,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.024731305973235362,-0.2678858625690619,0.3197200658593531,-0.8134632054164477,-0.06263574681585271,-4.276884625589898,198,0.9752686940267646,-0.05195549948388578,0.0004080036364149165,0.0003580036364149165,5e-05,48.0,480.0
trend__SAP__fast_window-48__slow_window-480,trend,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.05564247522937671,1.0119001596763662,0.47511547800406756,1.701658827810433,-0.1031310654896831,9.811788086079586,189,1.0556424752293767,-0.03156398104265401,0.00034765348324625124,0.00024765348324625125,0.0001,48.0,480.0
trend__SAP__fast_window-48__slow_window-72,trend,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.10330066900619417,2.406966026193974,0.8261695861779768,1.8938896099893419,-0.19887510709823508,12.102902476402159,198,1.1033006690061942,-0.062657741687699,0.0003959984077326661,0.0002959984077326661,0.0001,48.0,72.0
trend__SAP__fast_window-48__slow_window-72,trend,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.3126933552168052,32.19150759926962,0.7873417557873056,4.807164926398251,-0.06962148915921063,462.3789003658624,189,1.3126933552168052,-0.04170968408011566,0.001087292862398722,0.000687292862398722,0.0004,48.0,72.0
trend__SAP__fast_window-48__slow_window-72,trend,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.19282550718168712,7.984897991349788,0.7275133616645851,3.3780287184590128,-0.09653594543054633,82.71424655072754,198,1.1928255071816871,-0.05195549948388578,0.0003152567350521622,0.00021525673505216216,0.0001,48.0,72.0
trend__SAP__fast_window-48__slow_window-72,trend,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.08160645610158279,1.7532129695765155,0.4748702636105072,2.3631223747445227,-0.10369518382231557,16.907371248607767,189,1.0816064561015828,-0.03156398104265401,0.000647278439876981,0.00044727843987698104,0.0002,48.0,72.0
trend__USDJPY__fast_window-12__slow_window-480,trend,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.031010623141901283,-0.31827794615834737,0.20704837550998542,-1.7471472709778657,-0.09401696809281512,-3.3853245069989715,531,0.9689893768580987,-0.013100474887167557,0.0007450350022306475,0.0003450350022306475,0.0004,12.0,480.0
trend__USDJPY__fast_window-12__slow_window-480,trend,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0662070097359504,1.1849530892487263,0.16989380297116463,4.685690990175956,-0.036900504304062776,32.11211097508665,528,1.0662070097359504,-0.017856369050198273,0.00013465609340769933,3.465609340769933e-05,0.0001,12.0,480.0
trend__USDJPY__fast_window-12__slow_window-480,trend,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.07321897292350221,1.4327546931284632,0.15437759743567034,5.836033603926099,-0.026391580816257698,54.28832411000784,506,1.0732189729235022,-0.010017977159310298,0.0,0.0,0.0,12.0,480.0
trend__USDJPY__fast_window-12__slow_window-480,trend,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0502845042697857,0.8950985565705645,0.11450739442723482,5.640099307232087,-0.02220188302054915,40.316335138875296,482,1.0502845042697857,-0.006345474294985554,0.0,0.0,0.0,12.0,480.0
trend__USDJPY__fast_window-24__slow_window-480,trend,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.007966801221283681,0.10132162889081586,0.20690561428776616,0.5695424820383485,-0.057874811484138755,1.7507033939727683,531,1.0079668012212837,-0.006926415220869231,0.00032073466015537306,0.00012073466015537307,0.0002,24.0,480.0
trend__USDJPY__fast_window-24__slow_window-480,trend,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.07116805854234509,1.3121821002545957,0.16985692101742234,5.019920167814324,-0.03690050430406289,35.56000453116082,528,1.071168058542345,-0.017856369050198273,0.00013769495358808984,3.769495358808982e-05,0.0001,24.0,480.0
trend__USDJPY__fast_window-24__slow_window-480,trend,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.07660674335433226,1.5311564076006658,0.1543479878171898,6.094060999311667,-0.0263915808162567,58.01685083818486,506,1.0766067433543323,-0.010017977159310298,0.00013057465055707934,3.057465055707934e-05,0.0001,24.0,480.0
trend__USDJPY__fast_window-24__slow_window-480,trend,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0502845042697857,0.8950985565705645,0.11450739442723482,5.640099307232087,-0.02220188302054915,40.316335138875296,482,1.0502845042697857,-0.006345474294985554,0.0,0.0,0.0,24.0,480.0
trend__USDJPY__fast_window-48__slow_window-120,trend,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.027082187619607456,0.38403238258464567,0.20684110069828068,1.674436616781114,-0.06025126512634427,6.37384761596867,531,1.0270821876196075,-0.012912614631216734,0.00028818800930998853,8.818800930998855e-05,0.0002,48.0,120.0
trend__USDJPY__fast_window-48__slow_window-120,trend,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.059922655963892346,1.033017226234242,0.1699326910791393,4.260479085673149,-0.03690050430406289,27.994664184589556,528,1.0599226559638923,-0.017856369050198273,0.00025008265150663206,5.008265150663202e-05,0.0002,48.0,120.0
trend__USDJPY__fast_window-48__slow_window-120,trend,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.036300415922363216,0.56613584346575,0.15469159200366758,2.977183529300833,-0.04261705012536199,13.284256930041124,506,1.0363004159223632,-0.010017977159310298,0.0002712399279883561,7.123992798835604e-05,0.0002,48.0,120.0
trend__USDJPY__fast_window-48__slow_window-120,trend,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.04259367504406186,0.7220326725902348,0.11459321414173988,4.800183584170496,-0.022201883020549262,32.52123578535872,482,1.0425936750440619,-0.006345474294985554,0.00024018429885759528,4.018429885759527e-05,0.0002,48.0,120.0
trend__USDJPY__fast_window-48__slow_window-240,trend,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.010875274061837636,0.14060021144459856,0.20692470311478545,0.7388666693264158,-0.06526301976133253,2.1543626384248666,531,1.0108752740618376,-0.006926415220869231,0.0005578849835601143,0.00035788498356011437,0.0002,48.0,240.0
trend__USDJPY__fast_window-48__slow_window-240,trend,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.06848360389357966,1.2425175759168456,0.16986511456528336,4.839563625444495,-0.03690050430406333,33.67210284386343,528,1.0684836038935797,-0.017856369050198273,0.00012834016383768187,2.8340163837681875e-05,0.0001,48.0,240.0
trend__USDJPY__fast_window-48__slow_window-240,trend,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.07321897292350221,1.4327546931284632,0.15437759743567034,5.836033603926099,-0.026391580816257698,54.28832411000784,506,1.0732189729235022,-0.010017977159310298,0.0,0.0,0.0,48.0,240.0
trend__USDJPY__fast_window-48__slow_window-240,trend,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0502845042697857,0.8950985565705645,0.11450739442723482,5.640099307232087,-0.02220188302054915,40.316335138875296,482,1.0502845042697857,-0.006345474294985554,0.0,0.0,0.0,48.0,240.0
trend__USDJPY__fast_window-48__slow_window-480,trend,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.009713436204997539,-0.11193960968668015,0.20689096481732144,-0.47071965502953506,-0.0703188460589419,-1.591886328635873,531,0.9902865637950025,-0.006926415220869231,0.00028327875050193917,8.327875050193916e-05,0.0002,48.0,480.0
trend__USDJPY__fast_window-48__slow_window-480,trend,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.07357895900037059,1.3764351217306285,0.16980689762204942,5.182792621040586,-0.036900504304062665,37.301255028622634,528,1.0735789590003706,-0.017856369050198273,0.0001251493241118559,2.5149324111855877e-05,0.0001,48.0,480.0
trend__USDJPY__fast_window-48__slow_window-480,trend,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.06526724092101022,1.2154589670436318,0.15446738803232532,5.2269297629532705,-0.026391580816256477,46.054799653946574,506,1.0652672409210102,-0.010017977159310298,0.00012734771595307884,2.7347715953078836e-05,0.0001,48.0,480.0
trend__USDJPY__fast_window-48__slow_window-480,trend,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0502845042697857,0.8950985565705645,0.11450739442723482,5.640099307232087,-0.02220188302054915,40.316335138875296,482,1.0502845042697857,-0.006345474294985554,0.0,0.0,0.0,48.0,480.0
trend__USDJPY__fast_window-48__slow_window-72,trend,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.08391234023564209,1.6644683288828341,0.20654949452740248,4.847985085066042,-0.034848777592277336,47.76260299160934,531,1.083912340235642,-0.012912614631216734,0.00029847566892768134,9.847566892768131e-05,0.0002,48.0,72.0
trend__USDJPY__fast_window-48__slow_window-72,trend,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.03680950287389684,0.5538202707269866,0.17011081746099949,2.6758910486885545,-0.03690050430406355,15.008474306027273,528,1.0368095028738968,-0.017856369050198273,0.00053063648108086,0.00013063648108085994,0.0004,48.0,72.0
trend__USDJPY__fast_window-48__slow_window-72,trend,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.058655757456058666,1.048549068888347,0.15452255368717485,4.718168302817659,-0.022604114388287466,46.38753152973171,506,1.0586557574560587,-0.010017977159310298,0.0002714887403056041,7.148874030560408e-05,0.0002,48.0,72.0
trend__USDJPY__fast_window-48__slow_window-72,trend,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.042768901874014276,0.7258076448077135,0.11458085149611913,4.819802443573411,-0.022201883020548707,32.69126515692162,482,1.0427689018740143,-0.006345474294985554,0.00025025272604886254,5.025272604886251e-05,0.0002,48.0,72.0
trend__VOD__fast_window-12__slow_window-480,trend,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.15792474087800423,-0.8827347444609943,0.8099837270125211,-2.234802659271311,-0.2625105278803783,-3.362664162799756,198,0.8420752591219958,-0.08413793103448275,0.0007086169045005739,0.0006586169045005738,5e-05,12.0,480.0
trend__VOD__fast_window-12__slow_window-480,trend,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.07437479535172042,-0.6180023623248543,0.2786448455062915,-3.3098318921528738,-0.10918740887509193,-5.660014910985165,198,0.9256252046482796,-0.06354916067146288,0.0007086169045005739,0.0006586169045005738,5e-05,12.0,480.0
trend__VOD__fast_window-12__slow_window-480,trend,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16119001182610027,5.429195173538025,0.43414515319608366,4.503433321535013,-0.06842819293463875,79.34149567158501,189,1.1611900118261003,-0.04119262455865047,0.0,0.0,0.0,12.0,480.0
trend__VOD__fast_window-12__slow_window-480,trend,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,12.0,480.0
trend__VOD__fast_window-24__slow_window-480,trend,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.15792474087800423,-0.8827347444609943,0.8099837270125211,-2.234802659271311,-0.2625105278803783,-3.362664162799756,198,0.8420752591219958,-0.08413793103448275,0.0007086169045005739,0.0006586169045005738,5e-05,24.0,480.0
trend__VOD__fast_window-24__slow_window-480,trend,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.07437479535172042,-0.6180023623248543,0.2786448455062915,-3.3098318921528738,-0.10918740887509193,-5.660014910985165,198,0.9256252046482796,-0.06354916067146288,0.0007086169045005739,0.0006586169045005738,5e-05,24.0,480.0
trend__VOD__fast_window-24__slow_window-480,trend,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16119001182610027,5.429195173538025,0.43414515319608366,4.503433321535013,-0.06842819293463875,79.34149567158501,189,1.1611900118261003,-0.04119262455865047,0.0,0.0,0.0,24.0,480.0
trend__VOD__fast_window-24__slow_window-480,trend,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,24.0,480.0
trend__VOD__fast_window-48__slow_window-120,trend,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.17537192080354447,6.499722695070192,1.02928034754146,2.4734733829134674,-0.27335576772443726,23.777521686033676,198,1.1753719208035445,-0.08413793103448275,0.0,0.0,0.0,48.0,120.0
trend__VOD__fast_window-48__slow_window-120,trend,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.25241853577706763,15.487231118180055,0.7547089816498728,4.0889386655953945,-0.12228736022638398,126.64621339040586,198,1.2524185357770676,-0.06354916067146288,0.0008256030078444645,0.0006256030078444644,0.0002,48.0,120.0
trend__VOD__fast_window-48__slow_window-120,trend,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16119001182610027,5.429195173538025,0.43414515319608366,4.503433321535013,-0.06842819293463875,79.34149567158501,189,1.1611900118261003,-0.04119262455865047,0.0,0.0,0.0,48.0,120.0
trend__VOD__fast_window-48__slow_window-120,trend,VOD,,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,48.0,120.0
trend__VOD__fast_window-48__slow_window-240,trend,VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.17537192080354447,6.499722695070192,1.02928034754146,2.4734733829134674,-0.27335576772443726,23.777521686033676,198,1.1753719208035445,-0.08413793103448275,0.0,0.0,0.0,48.0,240.0
trend__VOD__fast_window-48__slow_window-240,trend,VOD,,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.24043548492014977,13.627094307079485,0.7548765883007766,3.929420674956504,-0.12228736022638398,111.43501897377114,198,1.2404354849201498,-0.06354916067146288,0.0008145821368476052,0.0006145821368476053,0.0002,48.0,240.0
trend__VOD__fast_window-48__slow_window-240,trend,VOD,,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16119001182610027,5.429195173538025,0.43414515319608366,4.503433321535013,-0.06842819293463875,79.34149567158501,189,1.1611900118261003,-0.04119262455865047,0.0,0.0,0.0,48.0,240.0
