candidate_id,family,symbol,window,num_atr,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,expansion_multiple
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr,VOD,20,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.0967165246936067,-0.718204331526511,0.3760358100775156,-3.179057139831917,-0.15328377038035768,-4.685455803601137,189,0.9032834753063933,-0.04493952896244435,0.0040897058638276074,0.0030897058638276065,0.001,
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr,VOD,20,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.04967246576799533,-0.4697446928292037,0.2915954538038411,-2.0285056597898463,-0.09865460982475494,-4.761507786241661,198,0.9503275342320047,-0.05830633965756604,0.0023419397182164485,0.0015919397182164482,0.00075,
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr,VOD,40,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.007368057259423022,0.095859030884474,0.8757586452440692,0.5380854943350718,-0.24269298311289633,0.39498064449552767,198,1.007368057259423,-0.06354916067146288,0.007753146014356959,0.007203146014356959,0.00055,
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr,VOD,40,1.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.22487403712003884,11.499379391284686,0.7035387633960384,3.941138784717916,-0.1227210949044284,93.70336371460886,198,1.2248740371200388,-0.06354916067146288,0.005716583611260736,0.005216583611260736,0.0005,
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr,VOD,40,1.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.028480229461262163,-0.3021668993309875,0.40172131338733746,-0.6950397904566837,-0.13008139659665252,-2.3229063281656326,189,0.9715197705387378,-0.04493952896244435,0.002332881356738298,0.0017828813567382978,0.00055,
volatility_atr__VOD__num_atr-1p5__window-40,volatility_atr,VOD,40,1.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.0441886117222523,0.7132863948005761,0.3296794414209306,1.7987236703578815,-0.058529825876922126,12.186716500754526,198,1.0441886117222523,-0.05830633965756604,0.0014286961229230959,0.000978696122923096,0.00045,
volatility_atr__VOD__num_atr-2__window-20,volatility_atr,VOD,20,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.19368304989941665,8.094133470872896,0.8520725476578781,3.0092547178213223,-0.14718041803387305,54.994635692705124,198,1.1936830498994166,-0.05907099035933383,0.006057503188763108,0.005607503188763109,0.00045000000000000004,
volatility_atr__VOD__num_atr-2__window-20,volatility_atr,VOD,20,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.2552862269533802,15.96351004486515,0.6677919814817354,4.570838220596595,-0.12509340806235392,127.61271990373783,198,1.2552862269533802,-0.04798031576788997,0.00554094975289502,0.004990949752895019,0.0005500000000000001,
volatility_atr__VOD__num_atr-2__window-20,volatility_atr,VOD,20,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.10975836243252446,-0.764881217411855,0.37056760521491483,-3.719847444774942,-0.15890272153467744,-4.813518673718464,189,0.8902416375674755,-0.04493952896244435,0.003692820235310237,0.002792820235310237,0.0009000000000000001,
volatility_atr__VOD__num_atr-2__window-20,volatility_atr,VOD,20,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.042035624248721426,-0.4141752314256353,0.29061989929596255,-1.6934366315571099,-0.09141138930241222,-4.530893082211429,198,0.9579643757512786,-0.05830633965756604,0.002073024808191735,0.0014230248081917346,0.0006500000000000001,
volatility_atr__VOD__num_atr-2__window-40,volatility_atr,VOD,40,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.059289546313325836,1.0507775327108253,0.8569440619546994,1.2619977535412168,-0.19565238143519392,5.370635026279376,198,1.0592895463133258,-0.06354916067146288,0.006758601996563191,0.00630860199656319,0.00045,
volatility_atr__VOD__num_atr-2__window-40,volatility_atr,VOD,40,2.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.2153380557235427,10.34026567734918,0.7021578265379843,3.8087643095504014,-0.12272109490442851,84.25825800692104,198,1.2153380557235427,-0.06354916067146288,0.005322630923767679,0.004922630923767678,0.0004,
volatility_atr__VOD__num_atr-2__window-40,volatility_atr,VOD,40,2.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.013715883452393163,-0.15799404370258419,0.3922440113128364,-0.24266231136941,-0.10801954080786658,-1.4626431710500123,189,0.9862841165476068,-0.04493952896244435,0.0019178003800641497,0.0014678003800641494,0.00045,
volatility_atr__VOD__num_atr-2__window-40,volatility_atr,VOD,40,2.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.016607396031264265,0.22763805320677122,0.31742870879167895,0.8054772789535574,-0.058529825876921904,3.889265853711143,198,1.0166073960312643,-0.05830633965756604,0.001317008136544246,0.0009170081365442458,0.0004,
volatility_atr__VOD__num_atr-2p5__window-20,volatility_atr,VOD,20,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.1466583052766508,4.509441539240089,0.8051257045752099,2.5155840807979635,-0.14718041803387316,30.63886894384451,198,1.1466583052766508,-0.05907099035933383,0.011914547956791003,0.011464547956791003,0.00045000000000000004,
volatility_atr__VOD__num_atr-2p5__window-20,volatility_atr,VOD,20,2.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.2128109229403008,10.050118117218304,0.6171492339358404,4.199967973499328,-0.11492254542202396,87.45123143863364,198,1.2128109229403008,-0.04798031576788997,0.0051647455046216,0.0046647455046216,0.0005,
volatility_atr__VOD__num_atr-2p5__window-20,volatility_atr,VOD,20,2.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.06806223577439274,-0.5842666578984099,0.3513867942423329,-2.321337133788722,-0.13259993794574498,-4.406236284495626,189,0.9319377642256073,-0.04493952896244435,0.0026504111026737437,0.002000411102673744,0.0006500000000000001,
volatility_atr__VOD__num_atr-2p5__window-20,volatility_atr,VOD,20,2.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.0345183180333658,-0.35429035588146374,0.28133808856668446,-1.4128044978002958,-0.07915161919542202,-4.47609738730342,198,0.9654816819666342,-0.05830633965756604,0.0013086817347899705,0.0009086817347899705,0.0004,
volatility_atr__VOD__num_atr-2p5__window-40,volatility_atr,VOD,40,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.09878984028396176,2.2372902437358557,0.7954093443482578,1.8702028430694413,-0.17942810249702346,12.46900687573715,198,1.0987898402839618,-0.06354916067146288,0.00623736070193614,0.005887360701936141,0.00035000000000000005,
volatility_atr__VOD__num_atr-2p5__window-40,volatility_atr,VOD,40,2.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.2151143189243574,10.314297909259462,0.7007513234701707,3.811728964485853,-0.12272109490442817,84.04665813397408,198,1.2151143189243574,-0.06354916067146288,0.005365203665731883,0.0049652036657318824,0.0004,
volatility_atr__VOD__num_atr-2p5__window-40,volatility_atr,VOD,40,2.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.029548619129469156,-0.3116625695845737,0.38821464787656024,-0.7681895144229223,-0.10801954080786624,-2.8852424964379937,189,0.9704513808705308,-0.04493952896244435,0.0019266621278696606,0.0014766621278696603,0.00045,
volatility_atr__VOD__num_atr-2p5__window-40,volatility_atr,VOD,40,2.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.01115147840967734,0.14807474388079678,0.3168422081383438,0.5948881282948392,-0.058529825876921904,2.529902347431758,198,1.0111514784096773,-0.05830633965756604,0.0013063017331168573,0.0009063017331168575,0.0004,
volatility_atr__XAGUSD__num_atr-1p5__window-20,volatility_atr,XAGUSD,20,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.15466767417001215,4.7598883769659555,0.6146029033791873,3.154671770435619,-0.14145530715575716,33.64941530065619,508,1.1546676741700121,-0.03865131578947367,0.010256214731875829,0.009006214731875828,0.00125,
volatility_atr__XAGUSD__num_atr-1p5__window-20,volatility_atr,XAGUSD,20,1.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.019069259658673454,0.2794235866591783,0.831141284692527,0.711398640495035,-0.11527073445841296,2.4240635576065315,450,1.0190692596586735,-0.07988165680473369,0.0078101035881975875,0.006360103588197588,0.0014500000000000001,
volatility_atr__XAGUSD__num_atr-1p5__window-20,volatility_atr,XAGUSD,20,1.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.17353766900062761,6.093382143576499,0.5880181785142284,3.624303819885869,-0.1384356102290738,44.016002338513815,505,1.1735376690006276,-0.03865131578947367,0.008314117961501073,0.006964117961501072,0.00135,
volatility_atr__XAGUSD__num_atr-1p5__window-20,volatility_atr,XAGUSD,20,1.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.04959837818260693,-0.47259551574320524,0.4780485781255706,-1.0999003891601373,-0.13715055052786784,-3.4458156669752324,481,0.9504016218173931,-0.030494483701883963,0.0067165450596290924,0.004716545059629092,0.002,
volatility_atr__XAGUSD__num_atr-1p5__window-40,volatility_atr,XAGUSD,40,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.29658195927392605,22.623252371397292,0.6960613720187536,4.889789695745491,-0.08391317378079555,269.603107022212,508,1.296581959273926,-0.03865131578947367,0.008421339966420173,0.007371339966420172,0.0010500000000000002,
volatility_atr__XAGUSD__num_atr-1p5__window-40,volatility_atr,XAGUSD,40,1.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.010295938640170199,0.142958577937218,0.8723380267104452,0.5889125915479513,-0.13422435717723502,1.0650718017479492,450,1.0102959386401702,-0.07988165680473369,0.005342599088573879,0.004342599088573879,0.001,
volatility_atr__XAGUSD__num_atr-1p5__window-40,volatility_atr,XAGUSD,40,1.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.30886601252753665,25.986699686934468,0.6607713259655692,5.31614654023739,-0.08391317378079566,309.68557755685526,505,1.3088660125275366,-0.03865131578947367,0.0062943497681999605,0.005194349768199961,0.0011,
volatility_atr__XAGUSD__num_atr-1p5__window-40,volatility_atr,XAGUSD,40,1.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.10739203026009791,2.607180595532689,0.5418052775825454,2.638321332416609,-0.10039470089228497,25.969304877256157,481,1.107392030260098,-0.030494483701883963,0.004059837945574308,0.002809837945574308,0.00125,
volatility_atr__XAGUSD__num_atr-2__window-20,volatility_atr,XAGUSD,20,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.1191007412512286,2.935340435138984,0.5999516343721168,2.5819091358912236,-0.16785818795879792,17.487025630584586,508,1.1191007412512286,-0.03865131578947367,0.008674774454546442,0.00762477445454644,0.0010500000000000002,
volatility_atr__XAGUSD__num_atr-2__window-20,volatility_atr,XAGUSD,20,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.056899025352477706,1.0582986549974027,0.7671238781618277,1.3234539789474256,-0.10675040748818065,9.913766887630635,450,1.0568990253524777,-0.07988165680473369,0.005648535465398839,0.004648535465398838,0.001,
volatility_atr__XAGUSD__num_atr-2__window-20,volatility_atr,XAGUSD,20,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.14871382771032415,4.459774122197405,0.5746650000189142,3.2394617830969907,-0.16053311386273572,27.78102296084998,505,1.1487138277103242,-0.03865131578947367,0.006788354537547342,0.0057883545375473425,0.001,
volatility_atr__XAGUSD__num_atr-2__window-20,volatility_atr,XAGUSD,20,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.004209939892720005,0.05425699893787961,0.4489618998986459,0.34130665066040244,-0.1435789617785158,0.37788961743278365,481,1.00420993989272,-0.030494483701883963,0.004992794245951412,0.0034927942459514116,0.0015,
volatility_atr__XAGUSD__num_atr-2__window-40,volatility_atr,XAGUSD,40,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.2342027447558177,11.960767912812212,0.680503659089419,4.103418200653427,-0.10929235330262099,109.43828686435079,508,1.2342027447558177,-0.03865131578947367,0.007436047001362724,0.0065860470013627236,0.0008500000000000001,
volatility_atr__XAGUSD__num_atr-2__window-40,volatility_atr,XAGUSD,40,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.04260253104446521,-0.4332970409347452,0.8670007684433552,-0.2219403237858611,-0.1342243571772348,-3.228155083377332,450,0.9573974689555348,-0.07988165680473369,0.00528449529040835,0.00428449529040835,0.001,
volatility_atr__XAGUSD__num_atr-2__window-40,volatility_atr,XAGUSD,40,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.2700556889396133,17.668260035015813,0.6484213928391025,4.836418287179513,-0.10749386938991201,164.3652808787431,505,1.2700556889396133,-0.03865131578947367,0.005344614057643988,0.004444614057643988,0.0009,
volatility_atr__XAGUSD__num_atr-2__window-40,volatility_atr,XAGUSD,40,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.1013310804610783,2.36659759222953,0.5334553648174765,2.541785943953069,-0.087802601881525,26.95361574162528,481,1.1013310804610783,-0.030494483701883963,0.0034566169301719204,0.00240661693017192,0.0010500000000000002,
volatility_atr__XAGUSD__num_atr-2p5__window-20,volatility_atr,XAGUSD,20,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.16099705159364253,5.156286849470703,0.5497661919082582,3.5791200426433676,-0.1087239072370445,47.425510915724786,508,1.1609970515936425,-0.03865131578947367,0.005263014283908325,0.004613014283908324,0.00065,
volatility_atr__XAGUSD__num_atr-2p5__window-20,volatility_atr,XAGUSD,20,2.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.018756417186009955,0.27430952683912,0.7280916835954887,0.6958076477267963,-0.11635582401860267,2.3575057729406317,450,1.01875641718601,-0.07988165680473369,0.004498500182210229,0.003698500182210228,0.0008000000000000001,
volatility_atr__XAGUSD__num_atr-2p5__window-20,volatility_atr,XAGUSD,20,2.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.1804868642929045,6.625107591104467,0.5290433814575743,4.102665903597999,-0.1008782932742952,65.67426327376823,505,1.1804868642929045,-0.03865131578947367,0.004403557155303145,0.0037035571553031455,0.0007000000000000001,
volatility_atr__XAGUSD__num_atr-2p5__window-20,volatility_atr,XAGUSD,20,2.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.1202525375054595,3.170946060600162,0.3910002486967683,3.847350683293565,-0.07325906568493612,43.28400902950892,481,1.1202525375054595,-0.028854974617228277,0.00228947528763438,0.0015894752876343802,0.0007000000000000001,
volatility_atr__XAGUSD__num_atr-2p5__window-40,volatility_atr,XAGUSD,40,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.2519809999182887,14.425969237009724,0.6570345895042171,4.491351431053421,-0.08594668614439005,167.84788203205602,508,1.2519809999182887,-0.03865131578947367,0.006344946573571806,0.005594946573571806,0.00075,
volatility_atr__XAGUSD__num_atr-2p5__window-40,volatility_atr,XAGUSD,40,2.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.029973998236393795,-0.3276524025617329,0.8461319768160871,-0.046470455772340206,-0.14956063507579642,-2.190766322941064,450,0.9700260017636062,-0.07988165680473369,0.004297013407831675,0.003497013407831675,0.0008,
volatility_atr__XAGUSD__num_atr-2p5__window-40,volatility_atr,XAGUSD,40,2.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.2773158228396029,19.017589145653975,0.6221490658868788,5.126175279859049,-0.0841010635246413,226.12780800425776,505,1.2773158228396029,-0.03865131578947367,0.004252688186247797,0.003452688186247797,0.0007999999999999999,
volatility_atr__XAGUSD__num_atr-2p5__window-40,volatility_atr,XAGUSD,40,2.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.14399312036168022,4.429715772395563,0.5051544903265617,3.601482799353742,-0.0633653323274812,69.9075600125026,481,1.1439931203616802,-0.02965838509316754,0.002295323967917085,0.0015953239679170846,0.0007,
volatility_atr__XAUUSD__num_atr-1p5__window-20,volatility_atr,XAUUSD,20,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.06731422135755549,1.2103380815979148,0.3368121212464236,2.523133080932212,-0.1060841251568414,11.409229041654209,508,1.0673142213575555,-0.027198585834237177,0.007086182252143184,0.0056861822521431845,0.0014000000000000002,
volatility_atr__XAUUSD__num_atr-1p5__window-20,volatility_atr,XAUUSD,20,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.05353071297141487,0.9285796959170691,0.34499756163893475,2.0756708173418357,-0.0677068288186784,13.71471256472287,485,1.0535307129714149,-0.025808355742113376,0.003424242408260535,0.0018742424082605351,0.0015500000000000002,
volatility_atr__XAUUSD__num_atr-1p5__window-20,volatility_atr,XAUUSD,20,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.09886348876932627,2.156337161714785,0.21779371919071244,5.386536808432438,-0.022971397479323752,93.87052588575315,504,1.0988634887693263,-0.017977798669031708,0.0026021054101221025,0.0010521054101221027,0.00155,
volatility_atr__XAUUSD__num_atr-1p5__window-20,volatility_atr,XAUUSD,20,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.03364333172105827,0.4969479619207875,0.1710475448453011,2.443960840376128,-0.022322346312985353,22.26235338136041,506,1.0336433317210583,-0.012929002715988402,0.003501521203169484,0.0018015212031694838,0.0017000000000000001,
volatility_atr__XAUUSD__num_atr-1p5__window-40,volatility_atr,XAUUSD,40,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.07208671344372108,1.3337224282314684,0.35983280418635055,2.534869722827999,-0.10385918137710715,12.841642024779624,508,1.072086713443721,-0.027198585834237177,0.005428120376252926,0.004428120376252925,0.001,
volatility_atr__XAUUSD__num_atr-1p5__window-40,volatility_atr,XAUUSD,40,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.06943409347138063,1.3291095792008143,0.39458021809087085,2.339524493929294,-0.09676037705838081,13.736093425916374,485,1.0694340934713806,-0.025808355742113376,0.0022772367505757615,0.0011772367505757614,0.0011,
volatility_atr__XAUUSD__num_atr-1p5__window-40,volatility_atr,XAUUSD,40,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0320001408156565,0.4681914093549038,0.2344460397773258,1.7550597388784062,-0.041941471249254625,11.162970573265818,504,1.0320001408156565,-0.017977798669031708,0.002081337884981515,0.0008313378849815153,0.0012500000000000002,
volatility_atr__XAUUSD__num_atr-1p5__window-40,volatility_atr,XAUUSD,40,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.04232641261069592,0.6576789863858055,0.18123624557518478,2.8792458650720985,-0.029649534993654303,22.181763947615508,506,1.042326412610696,-0.012929002715988402,0.00206167129681021,0.0010616712968102096,0.001,
volatility_atr__XAUUSD__num_atr-2__window-20,volatility_atr,XAUUSD,20,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.09471623951480002,2.0095149214904784,0.28916626963634406,3.954620575543275,-0.061023227123251145,32.93032860146478,508,1.0947162395148,-0.02684202581822248,0.0056681205927653616,0.0046681205927653615,0.001,
volatility_atr__XAUUSD__num_atr-2__window-20,volatility_atr,XAUUSD,20,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.03148757777377642,0.4776677172862793,0.3083222213107608,1.420163800174998,-0.07412783130772138,6.44383774433347,485,1.0314875777737764,-0.025808355742113376,0.0024618868795960565,0.001311886879596056,0.00115,
volatility_atr__XAUUSD__num_atr-2__window-20,volatility_atr,XAUUSD,20,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.08058268904311694,1.572504602070715,0.20874003503702698,4.630952776724237,-0.03492608115671225,45.02379167633881,504,1.080582689043117,-0.017977798669031708,0.002254864518421192,0.0009048645184211918,0.00135,
volatility_atr__XAUUSD__num_atr-2__window-20,volatility_atr,XAUUSD,20,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.012055889240888629,0.15731843970692783,0.1617285002261349,0.9840845684573658,-0.03916051961852063,4.01727150812691,506,1.0120558892408886,-0.012929002715988402,0.0028912737778595834,0.0014912737778595834,0.0014000000000000002,
