parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,exit_num_std,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,num_atr
volatility__VOD__exit_num_std-0p5__num_std-3__window-20,volatility__VOD__exit_num_std-0p6__num_std-4__window-24,volatility,VOD,24,4.0,0.6,0.02024240625002549,0.007580511485099528,0.17614642937469613,-0.06513292536040838,8,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility__VOD__exit_num_std-0p4__num_std-2__window-32,volatility,VOD,32,2.0,0.4,-0.13169703312620007,-0.051823855991584566,-0.15525957242325306,-0.29720381980342847,157,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility__VOD__exit_num_std-0p4__num_std-2__window-40,volatility,VOD,40,2.0,0.4,-0.07734772330083373,-0.02988097872514195,-0.0464641376386405,-0.2676783212026681,129,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility__VOD__exit_num_std-0p4__num_std-2__window-48,volatility,VOD,48,2.0,0.4,-0.08358786375152094,-0.032358705002549004,-0.059677369477332876,-0.26838819149782656,108,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility__VOD__exit_num_std-0p4__num_std-3__window-32,volatility,VOD,32,3.0,0.4,-0.1705288998391209,-0.06803146861000164,-0.5157236779821305,-0.25199641220280433,53,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility__VOD__exit_num_std-0p4__num_std-3__window-40,volatility,VOD,40,3.0,0.4,-0.16743278589699495,-0.06672208478672159,-0.4148156078827693,-0.2595794968034104,52,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility__VOD__exit_num_std-0p4__num_std-3__window-48,volatility,VOD,48,3.0,0.4,-0.28812414701656375,-0.12020730339287611,-0.8102344750593211,-0.34395641980164693,46,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility__VOD__exit_num_std-0p4__num_std-4__window-32,volatility,VOD,32,4.0,0.4,0.03964189642012883,0.014757904902928498,0.2751773273612515,-0.06943002483667271,9,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility__VOD__exit_num_std-0p4__num_std-4__window-40,volatility,VOD,40,4.0,0.4,0.002802274668826099,0.0010550822737207532,0.05298563036558731,-0.11107897692622848,11,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility__VOD__exit_num_std-0p4__num_std-4__window-48,volatility,VOD,48,4.0,0.4,-0.04488933040471066,-0.017158514428288862,-0.24061221294452442,-0.08903017171053673,8,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility__VOD__exit_num_std-0p5__num_std-2__window-32,volatility,VOD,32,2.0,0.5,-0.16624638539853642,-0.0662211459549592,-0.2366206801670501,-0.29462957473787676,162,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility__VOD__exit_num_std-0p5__num_std-2__window-40,volatility,VOD,40,2.0,0.5,-0.03921704334383724,-0.01496297826511006,0.025538550626570324,-0.27655848092919666,130,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility__VOD__exit_num_std-0p5__num_std-2__window-48,volatility,VOD,48,2.0,0.5,-0.14062114295053652,-0.055507972445942855,-0.18844845099168095,-0.2632874674901754,113,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility__VOD__exit_num_std-0p5__num_std-3__window-32,volatility,VOD,32,3.0,0.5,-0.12964587542422323,-0.050980420560978734,-0.39752552800709523,-0.21665286783447235,53,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility__VOD__exit_num_std-0p5__num_std-3__window-48,volatility,VOD,48,3.0,0.5,-0.2641059808308358,-0.10913690993003766,-0.7454287291227528,-0.32773777118237,46,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility__VOD__exit_num_std-0p5__num_std-4__window-32,volatility,VOD,32,4.0,0.5,0.0503836963820774,0.018696284247512462,0.3430387863388404,-0.0664775676831838,9,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility__VOD__exit_num_std-0p5__num_std-4__window-40,volatility,VOD,40,4.0,0.5,0.02827690818721762,0.010563333502179084,0.18098427515324172,-0.09428637824546826,11,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility__VOD__exit_num_std-0p5__num_std-4__window-48,volatility,VOD,48,4.0,0.5,-0.043569655825463016,-0.01664699258975766,-0.24848446192975984,-0.09556382779205186,8,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility__VOD__exit_num_std-0p6__num_std-2__window-32,volatility,VOD,32,2.0,0.6,-0.19939572782418402,-0.0803888699488221,-0.32238900041876406,-0.3263634992821828,166,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility__VOD__exit_num_std-0p6__num_std-2__window-40,volatility,VOD,40,2.0,0.6,-0.09178147711911178,-0.035628100849457445,-0.08783862670828878,-0.29518683023759906,137,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility__VOD__exit_num_std-0p6__num_std-2__window-48,volatility,VOD,48,2.0,0.6,-0.1564936112852151,-0.06211992564279478,-0.2330136300859271,-0.3161189013794704,118,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility__VOD__exit_num_std-0p6__num_std-3__window-32,volatility,VOD,32,3.0,0.6,-0.1272043923598497,-0.04997809655313845,-0.4002092051539912,-0.19786460956828722,53,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility__VOD__exit_num_std-0p6__num_std-3__window-40,volatility,VOD,40,3.0,0.6,-0.16204475771364613,-0.0644506388115127,-0.44139137935978856,-0.2534340986774378,52,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility__VOD__exit_num_std-0p6__num_std-3__window-48,volatility,VOD,48,3.0,0.6,-0.21142111596661173,-0.0856186596457309,-0.5766073665540901,-0.2745686430611638,46,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility__VOD__exit_num_std-0p6__num_std-4__window-32,volatility,VOD,32,4.0,0.6,0.057687800737241,0.021359949700525682,0.3931274455107904,-0.06173781550328561,9,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility__VOD__exit_num_std-0p6__num_std-4__window-40,volatility,VOD,40,4.0,0.6,0.03888575200467659,0.014479718255707041,0.235303704071169,-0.08609722981093915,11,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility__VOD__exit_num_std-0p6__num_std-4__window-48,volatility,VOD,48,4.0,0.6,-0.055923757623425274,-0.021452932581118245,-0.3365331989285334,-0.09626033618558005,8,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility__VOD__exit_num_std-0p4__num_std-2__window-64,volatility,VOD,64,2.0,0.4,-0.20480836800061242,-0.08273670251721588,-0.35752455312356857,-0.308532928427076,88,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility__VOD__exit_num_std-0p4__num_std-2__window-80,volatility,VOD,80,2.0,0.4,-0.30954607613677376,-0.13027915071098983,-0.6136867397523899,-0.3672276657293825,68,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility__VOD__exit_num_std-0p4__num_std-2__window-96,volatility,VOD,96,2.0,0.4,-0.2829565030905381,-0.11780601941265234,-0.5453917367106154,-0.3053415513904857,59,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility__VOD__exit_num_std-0p4__num_std-3__window-64,volatility,VOD,64,3.0,0.4,-0.1741683534359164,-0.0695745375463318,-0.43161234916968555,-0.2557218943966493,38,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility__VOD__exit_num_std-0p4__num_std-3__window-80,volatility,VOD,80,3.0,0.4,-0.16318947080116386,-0.06493245556806115,-0.4363065052114448,-0.22771761238940924,27,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility__VOD__exit_num_std-0p4__num_std-3__window-96,volatility,VOD,96,3.0,0.4,-0.2696849365325532,-0.11168803588628506,-0.8600458239494473,-0.3027099369664483,23,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility__VOD__exit_num_std-0p4__num_std-4__window-64,volatility,VOD,64,4.0,0.4,-0.08457356446924613,-0.032751050487523026,-0.3966893847828293,-0.13987410712555481,8,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility__VOD__exit_num_std-0p4__num_std-4__window-80,volatility,VOD,80,4.0,0.4,-0.0088852421003488,-0.003357609230586478,0.010866950488091316,-0.08206510622899799,8,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility__VOD__exit_num_std-0p4__num_std-4__window-96,volatility,VOD,96,4.0,0.4,-0.12599730354044614,-0.04948318492073489,-0.7263555344281833,-0.1396444905781029,5,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility__VOD__exit_num_std-0p5__num_std-2__window-64,volatility,VOD,64,2.0,0.5,-0.2547884339695109,-0.10490295083135437,-0.4993883593537228,-0.3315486291026002,90,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility__VOD__exit_num_std-0p5__num_std-2__window-80,volatility,VOD,80,2.0,0.5,-0.28511459099728054,-0.11880751692456659,-0.5558444199483535,-0.338104006236695,70,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility__VOD__exit_num_std-0p5__num_std-2__window-96,volatility,VOD,96,2.0,0.5,-0.2437724246271049,-0.0999395400067351,-0.4505713221368071,-0.2862697791958101,60,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility__VOD__exit_num_std-0p5__num_std-3__window-64,volatility,VOD,64,3.0,0.5,-0.1941123419310914,-0.07810662461383833,-0.5134391737782059,-0.26996528093232985,38,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility__VOD__exit_num_std-0p5__num_std-3__window-96,volatility,VOD,96,3.0,0.5,-0.24569357494541166,-0.10080188101609477,-0.7771026325033619,-0.28045655015017,23,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility__VOD__exit_num_std-0p5__num_std-4__window-64,volatility,VOD,64,4.0,0.5,-0.08844677547781266,-0.034295287158506715,-0.42201576250678974,-0.1435133390154476,8,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility__VOD__exit_num_std-0p5__num_std-4__window-80,volatility,VOD,80,4.0,0.5,-0.006829838382207631,-0.0025792383816718445,0.018897860553876513,-0.08206510622899787,8,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility__VOD__exit_num_std-0p5__num_std-4__window-96,volatility,VOD,96,4.0,0.5,-0.12432671845570387,-0.048798939992254264,-0.7169140495805645,-0.1376770101935989,5,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility__VOD__exit_num_std-0p6__num_std-2__window-64,volatility,VOD,64,2.0,0.6,-0.21996169102143082,-0.08936317341361555,-0.4121957077129404,-0.3019345428974144,91,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility__VOD__exit_num_std-0p6__num_std-2__window-80,volatility,VOD,80,2.0,0.6,-0.16264213815860196,-0.06470202869475727,-0.28870981790539313,-0.28699961944944186,70,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility__VOD__exit_num_std-0p6__num_std-2__window-96,volatility,VOD,96,2.0,0.6,-0.24309127480235249,-0.099634122170141,-0.45974108999065905,-0.29439510947854053,62,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility__VOD__exit_num_std-0p6__num_std-3__window-64,volatility,VOD,64,3.0,0.6,-0.15642420615861197,-0.06209084568547607,-0.39222212906239246,-0.2402502437388102,38,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility__VOD__exit_num_std-0p6__num_std-3__window-80,volatility,VOD,80,3.0,0.6,-0.12782987933198064,-0.050234716701598625,-0.3412184709903294,-0.16841473645481908,27,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility__VOD__exit_num_std-0p6__num_std-3__window-96,volatility,VOD,96,3.0,0.6,-0.2136763124017278,-0.0866049582420555,-0.6593546195877581,-0.25110972316137137,23,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility__VOD__exit_num_std-0p6__num_std-4__window-64,volatility,VOD,64,4.0,0.6,-0.07798228017606545,-0.030132459633906983,-0.366239779066658,-0.13368099966457747,8,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility__VOD__exit_num_std-0p6__num_std-4__window-80,volatility,VOD,80,4.0,0.6,-0.017107202710057168,-0.006481324042563519,-0.0315654007131877,-0.0737721910832051,8,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility__VOD__exit_num_std-0p6__num_std-4__window-96,volatility,VOD,96,4.0,0.6,-0.11472219274577056,-0.04488077600268625,-0.6678213401078363,-0.12733931653367037,5,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAGUSD__exit_num_std-0__num_std-1p2__window-16,volatility,XAGUSD,16,1.2,0.0,0.02533969769180211,0.009469262276150081,0.25321917033193353,-0.30784688810563543,1054,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAGUSD__exit_num_std-0__num_std-1p2__window-20,volatility,XAGUSD,20,1.2,0.0,0.042675310942890565,0.015863701456511947,0.2687409108691581,-0.28211700424709674,884,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAGUSD__exit_num_std-0__num_std-1p2__window-24,volatility,XAGUSD,24,1.2,0.0,0.16998416860050214,0.06090975454529346,0.3621776856192771,-0.29355241496739537,767,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-16,volatility,XAGUSD,16,1.5,0.0,0.12073361954376427,0.04386408213308668,0.3216303987107962,-0.2946172344603287,917,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-24,volatility,XAGUSD,24,1.5,0.0,0.2773207414653276,0.09656774386661815,0.4308929225835531,-0.3076933755406611,658,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAGUSD__exit_num_std-0__num_std-1p8__window-16,volatility,XAGUSD,16,1.8,0.0,0.1493152607026771,0.053811762044799316,0.3382134242494204,-0.30683337934650234,768,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAGUSD__exit_num_std-0__num_std-1p8__window-20,volatility,XAGUSD,20,1.8,0.0,-0.07696002216856235,-0.029711027359508257,0.1540673753769597,-0.3477146246579905,670,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAGUSD__exit_num_std-0__num_std-1p8__window-24,volatility,XAGUSD,24,1.8,0.0,0.27227681918328805,0.09493487612870788,0.42697367808022735,-0.30724983048001664,575,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAGUSD__exit_num_std-1__num_std-1p2__window-16,volatility,XAGUSD,16,1.2,1.0,-0.5157673925907851,-0.23900333158001363,-0.48487458302789616,-0.5698127922439465,1736,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAGUSD__exit_num_std-1__num_std-1p2__window-20,volatility,XAGUSD,20,1.2,1.0,-0.47478370039396767,-0.2153576686128359,-0.40485484139727496,-0.5740056674125418,1505,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAGUSD__exit_num_std-1__num_std-1p2__window-24,volatility,XAGUSD,24,1.2,1.0,-0.15699001192121553,-0.062294250292946884,0.04474975025916962,-0.42294141625360737,1317,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAGUSD__exit_num_std-1__num_std-1p5__window-16,volatility,XAGUSD,16,1.5,1.0,-0.34377924132939863,-0.14671123914550654,-0.22353719025502236,-0.5064857723422165,1340,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAGUSD__exit_num_std-1__num_std-1p5__window-20,volatility,XAGUSD,20,1.5,1.0,-0.27964173199466247,-0.11621038168184117,-0.12718049266465614,-0.4738079533766719,1129,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAGUSD__exit_num_std-1__num_std-1p5__window-24,volatility,XAGUSD,24,1.5,1.0,-0.22954100638735897,-0.09354388540241354,-0.0646647332513728,-0.3776583715666142,995,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAGUSD__exit_num_std-1__num_std-1p8__window-16,volatility,XAGUSD,16,1.8,1.0,-0.11652385578375546,-0.045588850948011905,0.04184282101483812,-0.3923615754207421,1028,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAGUSD__exit_num_std-1__num_std-1p8__window-20,volatility,XAGUSD,20,1.8,1.0,-0.1470720192084567,-0.05815440567565311,0.013363154193173694,-0.3490941349880752,889,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-20,volatility__XAGUSD__exit_num_std-1__num_std-1p8__window-24,volatility,XAGUSD,24,1.8,1.0,-0.08783342708120012,-0.03403178385106276,0.08848816058272783,-0.3362126700646124,775,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAGUSD__exit_num_std-0__num_std-1p2__window-32,volatility,XAGUSD,32,1.2,0.0,0.1562531257564943,0.05620312920876458,0.3551404570472468,-0.3314778306578605,594,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAGUSD__exit_num_std-0__num_std-1p2__window-40,volatility,XAGUSD,40,1.2,0.0,0.3748739770235143,0.12738843976184633,0.4901693629555526,-0.27373907214143445,490,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAGUSD__exit_num_std-0__num_std-1p2__window-48,volatility,XAGUSD,48,1.2,0.0,0.4066825951816424,0.13714199822185336,0.5087231213452467,-0.3052740008870518,419,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-32,volatility,XAGUSD,32,1.5,0.0,0.4480586702457925,0.14962567334825283,0.5321360398269264,-0.264796976912799,515,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-48,volatility,XAGUSD,48,1.5,0.0,0.8040667522175484,0.24885415020132728,0.7122049692091127,-0.3383727994802408,356,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAGUSD__exit_num_std-0__num_std-1p8__window-32,volatility,XAGUSD,32,1.8,0.0,0.48446626415271643,0.16042764904039641,0.5547801171996349,-0.22700893320051707,444,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAGUSD__exit_num_std-0__num_std-1p8__window-40,volatility,XAGUSD,40,1.8,0.0,0.5631589241818344,0.18322373620816568,0.5993157675785674,-0.3618040315929085,369,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAGUSD__exit_num_std-0__num_std-1p8__window-48,volatility,XAGUSD,48,1.8,0.0,0.6679796828741491,0.2125037787596853,0.6525124473986966,-0.3335304310050867,313,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAGUSD__exit_num_std-1__num_std-1p2__window-32,volatility,XAGUSD,32,1.2,1.0,-0.014406494102628065,-0.005450434336037091,0.18958393129939463,-0.30658958398671166,1081,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAGUSD__exit_num_std-1__num_std-1p2__window-40,volatility,XAGUSD,40,1.2,1.0,-0.010149235237109422,-0.0038346376872595567,0.1947956048526415,-0.28600605381501876,926,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAGUSD__exit_num_std-1__num_std-1p2__window-48,volatility,XAGUSD,48,1.2,1.0,-0.01914920715293822,-0.0072556114158734974,0.1854779279238291,-0.3456170335181933,795,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAGUSD__exit_num_std-1__num_std-1p5__window-32,volatility,XAGUSD,32,1.5,1.0,0.2084049508565975,0.07389907654313399,0.3777340668145731,-0.26197912473414653,782,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAGUSD__exit_num_std-1__num_std-1p5__window-40,volatility,XAGUSD,40,1.5,1.0,0.3527087535056421,0.12050840643802263,0.486771336872061,-0.33828534870217797,656,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAGUSD__exit_num_std-1__num_std-1p5__window-48,volatility,XAGUSD,48,1.5,1.0,0.29617538130196275,0.10263620639587168,0.44557850780490166,-0.3362820729684981,559,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAGUSD__exit_num_std-1__num_std-1p8__window-32,volatility,XAGUSD,32,1.8,1.0,0.256347005840897,0.08975126727907523,0.41766108169883587,-0.2856577316534723,607,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAGUSD__exit_num_std-1__num_std-1p8__window-40,volatility,XAGUSD,40,1.8,1.0,0.078416929535573,0.02884124104672514,0.26206769676332187,-0.340063710081867,525,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility__XAGUSD__exit_num_std-1__num_std-1p8__window-48,volatility,XAGUSD,48,1.8,1.0,0.12610177775186515,0.04574440080156483,0.3059747418749518,-0.34827061987667896,444,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAGUSD__exit_num_std-0__num_std-1p2__window-64,volatility,XAGUSD,64,1.2,0.0,0.7788441985148706,0.2422493035601665,0.6891892399000018,-0.4402244377273212,313,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAGUSD__exit_num_std-0__num_std-1p2__window-80,volatility,XAGUSD,80,1.2,0.0,0.943114517180732,0.2842700866897967,0.7593116804579726,-0.3790627089116583,254,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAGUSD__exit_num_std-0__num_std-1p2__window-96,volatility,XAGUSD,96,1.2,0.0,0.8861180351002573,0.26995038428254103,0.7337027469591573,-0.37510207652984695,216,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-64,volatility,XAGUSD,64,1.5,0.0,0.5714060626326276,0.18557102258020852,0.5962459861714154,-0.4460144642930808,277,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-96,volatility,XAGUSD,96,1.5,0.0,0.8097429684942066,0.2503325927220086,0.7102793861349135,-0.3866909730067133,189,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAGUSD__exit_num_std-0__num_std-1p8__window-64,volatility,XAGUSD,64,1.8,0.0,0.538471731024299,0.17615082551513006,0.5822355419702495,-0.43343976527034533,240,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAGUSD__exit_num_std-0__num_std-1p8__window-80,volatility,XAGUSD,80,1.8,0.0,0.9305712970774072,0.281141452600127,0.7738866381328161,-0.33069608996780686,194,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAGUSD__exit_num_std-0__num_std-1p8__window-96,volatility,XAGUSD,96,1.8,0.0,1.2010946209458941,0.3460062830711401,0.8790783458888167,-0.32492683779504716,162,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAGUSD__exit_num_std-1__num_std-1p2__window-64,volatility,XAGUSD,64,1.2,1.0,-0.1493304391439143,-0.05909443761999589,0.06979739656331048,-0.4655136838879642,660,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAGUSD__exit_num_std-1__num_std-1p2__window-80,volatility,XAGUSD,80,1.2,1.0,0.2988233657226971,0.10348405705639507,0.4446945573729661,-0.3404939192919204,557,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAGUSD__exit_num_std-1__num_std-1p2__window-96,volatility,XAGUSD,96,1.2,1.0,0.15312691095241604,0.05512668508118601,0.3393513088473308,-0.3460563564877721,508,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAGUSD__exit_num_std-1__num_std-1p5__window-64,volatility,XAGUSD,64,1.5,1.0,-0.12566710163824502,-0.049321003368159144,0.08065443022293886,-0.48591455746632084,461,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAGUSD__exit_num_std-1__num_std-1p5__window-80,volatility,XAGUSD,80,1.5,1.0,0.49479928846123356,0.1634632679218273,0.5775819939183525,-0.38021081112134303,361,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAGUSD__exit_num_std-1__num_std-1p5__window-96,volatility,XAGUSD,96,1.5,1.0,0.4488068759324948,0.14984935643593444,0.5483043947155911,-0.30416305600638927,317,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAGUSD__exit_num_std-1__num_std-1p8__window-64,volatility,XAGUSD,64,1.8,1.0,-0.03247427692779081,-0.012356718103363695,0.16316516304624912,-0.39752776819069013,350,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAGUSD__exit_num_std-1__num_std-1p8__window-80,volatility,XAGUSD,80,1.8,1.0,0.39813423719224805,0.13453441849232473,0.520119452740079,-0.357063059840695,281,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility__XAGUSD__exit_num_std-1__num_std-1p8__window-96,volatility,XAGUSD,96,1.8,1.0,0.7143014985903879,0.2250776810981674,0.7205919803574042,-0.3348288911006797,236,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-20,volatility__XAGUSD__exit_num_std-0__num_std-2__window-16,volatility,XAGUSD,16,2.0,0.0,0.2564783029097033,0.08979415870010832,0.41479560436752344,-0.2760321179433648,681,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-20,volatility__XAGUSD__exit_num_std-0__num_std-2__window-24,volatility,XAGUSD,24,2.0,0.0,0.2868716569913592,0.0996486823803091,0.436266745210324,-0.3143413038598951,504,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-20,volatility__XAGUSD__exit_num_std-1__num_std-2__window-16,volatility,XAGUSD,16,2.0,1.0,-0.1316349174517294,-0.05177012660899605,0.01087792680483692,-0.3926543918961135,857,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-20,volatility__XAGUSD__exit_num_std-1__num_std-2__window-20,volatility,XAGUSD,20,2.0,1.0,-0.2617428424234477,-0.10800296355888328,-0.1617833650359468,-0.3451716469648993,742,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-20,volatility__XAGUSD__exit_num_std-1__num_std-2__window-24,volatility,XAGUSD,24,2.0,1.0,-0.06257811445792916,-0.024044561134341946,0.1082652529885942,-0.28943335969862294,644,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-40,volatility__XAGUSD__exit_num_std-0__num_std-2__window-32,volatility,XAGUSD,32,2.0,0.0,0.13582304662634526,0.04913532399655596,0.32960778493481907,-0.3063093978797852,406,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-40,volatility__XAGUSD__exit_num_std-0__num_std-2__window-48,volatility,XAGUSD,48,2.0,0.0,0.35465838292611696,0.1211163729761624,0.479938194607266,-0.38711970922339667,294,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-40,volatility__XAGUSD__exit_num_std-1__num_std-2__window-32,volatility,XAGUSD,32,2.0,1.0,0.3564323591693441,0.12166909059414555,0.500591675102071,-0.2534840845204088,515,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-40,volatility__XAGUSD__exit_num_std-1__num_std-2__window-40,volatility,XAGUSD,40,2.0,1.0,0.3421301244082271,0.11720003869231799,0.48846020296909104,-0.2707180107593945,433,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-40,volatility__XAGUSD__exit_num_std-1__num_std-2__window-48,volatility,XAGUSD,48,2.0,1.0,0.04452694712022853,0.016542769924840828,0.22633729943549247,-0.32751281621512274,385,
