parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,entry_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,window,entry_band,threshold
mean_reversion_rsi__GBPUSD__entry_band-20__window-24,mean_reversion_rsi__GBPUSD__entry_band-24__window-19,mean_reversion_rsi,GBPUSD,,,-0.0316883159182455,-0.012054625254246942,-0.26578936221258775,-0.09025265262455395,286,19.0,24.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-24,mean_reversion_rsi__GBPUSD__entry_band-24__window-24,mean_reversion_rsi,GBPUSD,,,-0.05960520189686547,-0.02288000601749307,-0.6196385414486586,-0.10913227821008642,166,24.0,24.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-24,mean_reversion_rsi__GBPUSD__entry_band-24__window-29,mean_reversion_rsi,GBPUSD,,,-0.008982615998081478,-0.0033926164253579305,-0.08896444339901664,-0.07305773091543899,113,29.0,24.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-48,mean_reversion_rsi__GBPUSD__entry_band-16__window-38,mean_reversion_rsi,GBPUSD,,,0.021597779396028915,0.008080185973204035,0.2030298566630599,-0.07999715650563788,173,38.0,16.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-48,mean_reversion_rsi__GBPUSD__entry_band-16__window-48,mean_reversion_rsi,GBPUSD,,,0.02571073599789342,0.009606826935034007,0.25555459823894733,-0.059895982457259245,107,48.0,16.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-48,mean_reversion_rsi__GBPUSD__entry_band-16__window-58,mean_reversion_rsi,GBPUSD,,,0.051086193871525465,0.01894228657501129,0.5345239478585775,-0.06038792439470275,70,58.0,16.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-48,mean_reversion_rsi__GBPUSD__entry_band-20__window-38,mean_reversion_rsi,GBPUSD,,,-0.004238022563737953,-0.001598268185041718,-0.029184908383904185,-0.06384159509976906,105,38.0,20.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-48,mean_reversion_rsi__GBPUSD__entry_band-20__window-58,mean_reversion_rsi,GBPUSD,,,0.0793275882522293,0.029168366866371143,1.030626422332076,-0.044653599230895735,42,58.0,20.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-48,mean_reversion_rsi__GBPUSD__entry_band-24__window-38,mean_reversion_rsi,GBPUSD,,,-0.030606827255733604,-0.011639192832177292,-0.44123419369284983,-0.06915009368705882,53,38.0,24.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-48,mean_reversion_rsi__GBPUSD__entry_band-24__window-48,mean_reversion_rsi,GBPUSD,,,0.027627598445739476,0.010317021453467135,0.5306495747257766,-0.03615050140561138,25,48.0,24.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-48,mean_reversion_rsi__GBPUSD__entry_band-24__window-58,mean_reversion_rsi,GBPUSD,,,-0.020322803966984382,-0.007703146647786152,-0.5496142618928646,-0.032254993284109634,9,58.0,24.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-14,mean_reversion_rsi__GBPUSD__entry_band-24__window-11,mean_reversion_rsi,GBPUSD,,,-0.06132783710066536,-0.02355451993330948,-0.45007382469577134,-0.10908021080151986,746,11.0,24.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-14,mean_reversion_rsi__GBPUSD__entry_band-24__window-14,mean_reversion_rsi,GBPUSD,,,-0.05424515272392827,-0.020786142464539692,-0.4173672901762574,-0.10555312296920527,515,14.0,24.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-14,mean_reversion_rsi__GBPUSD__entry_band-24__window-17,mean_reversion_rsi,GBPUSD,,,-0.09529686226985534,-0.037016137543666616,-0.8455596146303158,-0.14168423214942483,353,17.0,24.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-14,mean_reversion_rsi__GBPUSD__entry_band-30__window-11,mean_reversion_rsi,GBPUSD,,,-0.02328814662957357,-0.0088354309404034,-0.18895891108923868,-0.07824686338182252,511,11.0,30.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-14,mean_reversion_rsi__GBPUSD__entry_band-30__window-17,mean_reversion_rsi,GBPUSD,,,-0.057875845696716555,-0.022203634734119126,-0.664134760107088,-0.08871213018739488,201,17.0,30.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-14,mean_reversion_rsi__GBPUSD__entry_band-36__window-11,mean_reversion_rsi,GBPUSD,,,-0.025468180259891282,-0.009669220925276112,-0.2863042051688772,-0.042376777968967994,285,11.0,36.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-14,mean_reversion_rsi__GBPUSD__entry_band-36__window-14,mean_reversion_rsi,GBPUSD,,,-0.02157743227175235,-0.008181951907588747,-0.3043162786529822,-0.041981061617910376,145,14.0,36.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-14,mean_reversion_rsi__GBPUSD__entry_band-36__window-17,mean_reversion_rsi,GBPUSD,,,-0.0010276106821935915,-0.00038715024916269325,-0.007633797799620581,-0.028669016261448133,85,17.0,36.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-24,mean_reversion_rsi__GBPUSD__entry_band-24__window-19,mean_reversion_rsi,GBPUSD,,,-0.0316883159182455,-0.012054625254246942,-0.26578936221258775,-0.09025265262455395,286,19.0,24.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-24,mean_reversion_rsi__GBPUSD__entry_band-24__window-24,mean_reversion_rsi,GBPUSD,,,-0.05960520189686547,-0.02288000601749307,-0.6196385414486586,-0.10913227821008642,166,24.0,24.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-24,mean_reversion_rsi__GBPUSD__entry_band-24__window-29,mean_reversion_rsi,GBPUSD,,,-0.008982615998081478,-0.0033926164253579305,-0.08896444339901664,-0.07305773091543899,113,29.0,24.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-24,mean_reversion_rsi__GBPUSD__entry_band-30__window-19,mean_reversion_rsi,GBPUSD,,,-0.019671604259598796,-0.007454779223099006,-0.21779196400212708,-0.06717381493364327,153,19.0,30.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-24,mean_reversion_rsi__GBPUSD__entry_band-30__window-29,mean_reversion_rsi,GBPUSD,,,-0.030915019418254808,-0.011757549291875335,-0.5729416498063529,-0.05202917723862688,38,29.0,30.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-24,mean_reversion_rsi__GBPUSD__entry_band-36__window-19,mean_reversion_rsi,GBPUSD,,,0.006380675102188205,0.002398373473120108,0.13897790169746146,-0.024225050528905112,55,19.0,36.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-24,mean_reversion_rsi__GBPUSD__entry_band-36__window-24,mean_reversion_rsi,GBPUSD,,,-0.012291534538873106,-0.004647181605765827,-0.3615261989408552,-0.026521798142471464,15,24.0,36.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-24,mean_reversion_rsi__GBPUSD__entry_band-36__window-29,mean_reversion_rsi,GBPUSD,,,0.009144447262319222,0.0034342803816502787,0.46155677322195954,-0.0117247301558987,6,29.0,36.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-48,mean_reversion_rsi__GBPUSD__entry_band-24__window-38,mean_reversion_rsi,GBPUSD,,,-0.030606827255733604,-0.011639192832177292,-0.44123419369284983,-0.06915009368705882,53,38.0,24.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-48,mean_reversion_rsi__GBPUSD__entry_band-24__window-48,mean_reversion_rsi,GBPUSD,,,0.027627598445739476,0.010317021453467135,0.5306495747257766,-0.03615050140561138,25,48.0,24.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-48,mean_reversion_rsi__GBPUSD__entry_band-24__window-58,mean_reversion_rsi,GBPUSD,,,-0.020322803966984382,-0.007703146647786152,-0.5496142618928646,-0.032254993284109634,9,58.0,24.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-48,mean_reversion_rsi__GBPUSD__entry_band-30__window-38,mean_reversion_rsi,GBPUSD,,,0.0020345686117095862,0.0007657886509417899,0.05911340097145277,-0.02683950490142284,15,38.0,30.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-48,mean_reversion_rsi__GBPUSD__entry_band-30__window-58,mean_reversion_rsi,GBPUSD,,,0.0,0.0,,0.0,0,58.0,30.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-48,mean_reversion_rsi__GBPUSD__entry_band-36__window-38,mean_reversion_rsi,GBPUSD,,,-0.0032967600314545153,-0.0012429279162856632,-0.3555279750173869,-0.007472669668471821,2,38.0,36.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-48,mean_reversion_rsi__GBPUSD__entry_band-36__window-48,mean_reversion_rsi,GBPUSD,,,0.0,0.0,,0.0,0,48.0,36.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-48,mean_reversion_rsi__GBPUSD__entry_band-36__window-58,mean_reversion_rsi,GBPUSD,,,0.0,0.0,,0.0,0,58.0,36.0,
mean_reversion_rsi__SAP__entry_band-15__window-14,mean_reversion_rsi__SAP__entry_band-12__window-11,mean_reversion_rsi,SAP,,,-0.5305800609539189,-0.24797551086115932,-0.7223064717123162,-0.6031066309511238,399,11.0,12.0,
mean_reversion_rsi__SAP__entry_band-15__window-14,mean_reversion_rsi__SAP__entry_band-12__window-14,mean_reversion_rsi,SAP,,,-0.4935719372713303,-0.22616007005941374,-0.6435177293436632,-0.536555260916966,316,14.0,12.0,
mean_reversion_rsi__SAP__entry_band-15__window-14,mean_reversion_rsi__SAP__entry_band-12__window-17,mean_reversion_rsi,SAP,,,-0.3648108719399844,-0.15719630896931502,-0.376640623695778,-0.4734078552052431,254,17.0,12.0,
mean_reversion_rsi__SAP__entry_band-15__window-14,mean_reversion_rsi__SAP__entry_band-15__window-11,mean_reversion_rsi,SAP,,,-0.5618291829280232,-0.2672468066312347,-0.8224293904095897,-0.6179316099807853,362,11.0,15.0,
mean_reversion_rsi__SAP__entry_band-15__window-14,mean_reversion_rsi__SAP__entry_band-15__window-17,mean_reversion_rsi,SAP,,,-0.3835521638605687,-0.16665467325930272,-0.43786291173395475,-0.5025144174680438,227,17.0,15.0,
mean_reversion_rsi__SAP__entry_band-15__window-14,mean_reversion_rsi__SAP__entry_band-18__window-11,mean_reversion_rsi,SAP,,,-0.5715923133157771,-0.27344263080595455,-0.86862680193737,-0.6259064265620843,329,11.0,18.0,
mean_reversion_rsi__SAP__entry_band-15__window-14,mean_reversion_rsi__SAP__entry_band-18__window-14,mean_reversion_rsi,SAP,,,-0.44312235326327143,-0.1979661710198083,-0.5979575176303802,-0.5129994767088117,254,14.0,18.0,
mean_reversion_rsi__SAP__entry_band-15__window-14,mean_reversion_rsi__SAP__entry_band-18__window-17,mean_reversion_rsi,SAP,,,-0.22893551164840076,-0.0933252673205276,-0.20538896568172113,-0.34692633723772115,198,17.0,18.0,
mean_reversion_rsi__SAP__entry_band-15__window-24,mean_reversion_rsi__SAP__entry_band-12__window-19,mean_reversion_rsi,SAP,,,-0.3465512789616224,-0.14814687684389394,-0.3737945866500584,-0.40436584799920916,227,19.0,12.0,
mean_reversion_rsi__SAP__entry_band-15__window-24,mean_reversion_rsi__SAP__entry_band-12__window-24,mean_reversion_rsi,SAP,,,-0.14310559419038504,-0.05653786083719603,-0.04896534002602364,-0.3330105425670359,179,24.0,12.0,
mean_reversion_rsi__SAP__entry_band-15__window-24,mean_reversion_rsi__SAP__entry_band-12__window-29,mean_reversion_rsi,SAP,,,-0.0906630657595412,-0.0351807547857369,0.03135356532017276,-0.35300229446704967,142,29.0,12.0,
mean_reversion_rsi__SAP__entry_band-15__window-24,mean_reversion_rsi__SAP__entry_band-15__window-19,mean_reversion_rsi,SAP,,,-0.36167354016313946,-0.155630022700175,-0.4387032615346726,-0.418393672922622,198,19.0,15.0,
mean_reversion_rsi__SAP__entry_band-15__window-24,mean_reversion_rsi__SAP__entry_band-15__window-29,mean_reversion_rsi,SAP,,,-0.08565449240291523,-0.033181602701819024,0.028892874720134784,-0.3491362693176717,118,29.0,15.0,
mean_reversion_rsi__SAP__entry_band-15__window-24,mean_reversion_rsi__SAP__entry_band-18__window-19,mean_reversion_rsi,SAP,,,-0.3048565390827026,-0.12805782170764723,-0.35296803904533347,-0.3629959986218214,166,19.0,18.0,
mean_reversion_rsi__SAP__entry_band-15__window-24,mean_reversion_rsi__SAP__entry_band-18__window-24,mean_reversion_rsi,SAP,,,-0.07840914809446342,-0.030301692125148993,0.023509031472284808,-0.294084747670046,135,24.0,18.0,
mean_reversion_rsi__SAP__entry_band-15__window-24,mean_reversion_rsi__SAP__entry_band-18__window-29,mean_reversion_rsi,SAP,,,0.026997896060338533,0.010089472547209155,0.17100981069508062,-0.27820244321992693,98,29.0,18.0,
mean_reversion_rsi__SAP__entry_band-15__window-48,mean_reversion_rsi__SAP__entry_band-12__window-38,mean_reversion_rsi,SAP,,,0.2237696671503231,0.0790673517345255,0.40644616521012883,-0.3122148368726667,100,38.0,12.0,
mean_reversion_rsi__SAP__entry_band-15__window-48,mean_reversion_rsi__SAP__entry_band-12__window-48,mean_reversion_rsi,SAP,,,0.048909020684045235,0.018157099287825273,0.20247124894661184,-0.28467701417961655,69,48.0,12.0,
mean_reversion_rsi__SAP__entry_band-15__window-48,mean_reversion_rsi__SAP__entry_band-12__window-58,mean_reversion_rsi,SAP,,,-0.0911268490223981,-0.035366218794265825,-0.01590475204447742,-0.28786944379331003,48,58.0,12.0,
mean_reversion_rsi__SAP__entry_band-15__window-48,mean_reversion_rsi__SAP__entry_band-15__window-38,mean_reversion_rsi,SAP,,,0.10222758258563802,0.03735979628527364,0.27066561819333346,-0.2850501670659982,82,38.0,15.0,
mean_reversion_rsi__SAP__entry_band-15__window-48,mean_reversion_rsi__SAP__entry_band-15__window-58,mean_reversion_rsi,SAP,,,0.11890649231111738,0.04324747923047201,0.3041537559949566,-0.26174021411063764,38,58.0,15.0,
mean_reversion_rsi__SAP__entry_band-15__window-48,mean_reversion_rsi__SAP__entry_band-18__window-38,mean_reversion_rsi,SAP,,,0.28756040439342345,0.09992881983653468,0.5217629585408435,-0.2665923792248279,63,38.0,18.0,
mean_reversion_rsi__SAP__entry_band-15__window-48,mean_reversion_rsi__SAP__entry_band-18__window-48,mean_reversion_rsi,SAP,,,0.09149558657604895,0.03354197523980296,0.2602679872224294,-0.22799297850903888,39,48.0,18.0,
mean_reversion_rsi__SAP__entry_band-15__window-48,mean_reversion_rsi__SAP__entry_band-18__window-58,mean_reversion_rsi,SAP,,,0.07159392746695348,0.02639973176014898,0.23463427945945656,-0.24651590878446794,32,58.0,18.0,
mean_reversion_rsi__SAP__entry_band-20__window-14,mean_reversion_rsi__SAP__entry_band-16__window-11,mean_reversion_rsi,SAP,,,-0.5654970628335949,-0.2695643090446981,-0.8383392332491302,-0.6210786790619442,352,11.0,16.0,
mean_reversion_rsi__SAP__entry_band-20__window-14,mean_reversion_rsi__SAP__entry_band-16__window-14,mean_reversion_rsi,SAP,,,-0.41926545211181054,-0.18518714716315887,-0.509239117234648,-0.48033385205943036,281,14.0,16.0,
mean_reversion_rsi__SAP__entry_band-20__window-14,mean_reversion_rsi__SAP__entry_band-16__window-17,mean_reversion_rsi,SAP,,,-0.3667793617342191,-0.15818152351575276,-0.42689461196585315,-0.481531172478623,217,17.0,16.0,
mean_reversion_rsi__SAP__entry_band-20__window-14,mean_reversion_rsi__SAP__entry_band-20__window-11,mean_reversion_rsi,SAP,,,-0.42703051397912806,-0.18931000429596334,-0.5392813559303816,-0.5001644298736498,314,11.0,20.0,
mean_reversion_rsi__SAP__entry_band-20__window-14,mean_reversion_rsi__SAP__entry_band-20__window-17,mean_reversion_rsi,SAP,,,-0.23879516067571793,-0.09771174160062335,-0.23409296593854098,-0.3500901177903947,181,17.0,20.0,
mean_reversion_rsi__SAP__entry_band-20__window-14,mean_reversion_rsi__SAP__entry_band-24__window-11,mean_reversion_rsi,SAP,,,-0.24727594386769192,-0.10151318270434317,-0.23155616864622852,-0.30836666800031,276,11.0,24.0,
mean_reversion_rsi__SAP__entry_band-20__window-14,mean_reversion_rsi__SAP__entry_band-24__window-14,mean_reversion_rsi,SAP,,,-0.33116147569145016,-0.1406413312969529,-0.431390146816158,-0.3403866396770263,193,14.0,24.0,
mean_reversion_rsi__SAP__entry_band-20__window-14,mean_reversion_rsi__SAP__entry_band-24__window-17,mean_reversion_rsi,SAP,,,0.05629706115917377,0.020853659436785188,0.20794919216601884,-0.1874487513870503,143,17.0,24.0,
mean_reversion_rsi__SAP__entry_band-20__window-24,mean_reversion_rsi__SAP__entry_band-16__window-19,mean_reversion_rsi,SAP,,,-0.2634257328499461,-0.1088266738332897,-0.25981400243938524,-0.3609619473172698,191,19.0,16.0,
mean_reversion_rsi__SAP__entry_band-20__window-24,mean_reversion_rsi__SAP__entry_band-16__window-24,mean_reversion_rsi,SAP,,,-0.09509371139947775,-0.036954957019270096,0.0059925813838303315,-0.3155971196739359,153,24.0,16.0,
mean_reversion_rsi__SAP__entry_band-20__window-24,mean_reversion_rsi__SAP__entry_band-16__window-29,mean_reversion_rsi,SAP,,,-0.05437423127950103,-0.020848001260310278,0.06758587570844411,-0.31275178018293415,112,29.0,16.0,
mean_reversion_rsi__SAP__entry_band-20__window-24,mean_reversion_rsi__SAP__entry_band-20__window-19,mean_reversion_rsi,SAP,,,-0.08194679255453818,-0.03170608069491643,0.012592402410685271,-0.24097848131813093,153,19.0,20.0,
mean_reversion_rsi__SAP__entry_band-20__window-24,mean_reversion_rsi__SAP__entry_band-20__window-29,mean_reversion_rsi,SAP,,,-0.008609159850931025,-0.0032529998519776893,0.11419220199835588,-0.23473917655973942,75,29.0,20.0,
mean_reversion_rsi__SAP__entry_band-20__window-24,mean_reversion_rsi__SAP__entry_band-24__window-19,mean_reversion_rsi,SAP,,,-0.13220254358149852,-0.05203191239850147,-0.09110855662034245,-0.24353148725536944,116,19.0,24.0,
mean_reversion_rsi__SAP__entry_band-20__window-24,mean_reversion_rsi__SAP__entry_band-24__window-24,mean_reversion_rsi,SAP,,,0.07318219263285553,0.026972743163107937,0.2298730299085294,-0.19901385032154928,79,24.0,24.0,
mean_reversion_rsi__SAP__entry_band-20__window-24,mean_reversion_rsi__SAP__entry_band-24__window-29,mean_reversion_rsi,SAP,,,-0.119437609409074,-0.04680110106639379,-0.1411073916219192,-0.23899544343199075,43,29.0,24.0,
mean_reversion_rsi__SAP__entry_band-20__window-48,mean_reversion_rsi__SAP__entry_band-16__window-38,mean_reversion_rsi,SAP,,,0.18354505878181993,0.06556217318752644,0.37764788341220973,-0.27894544527110077,74,38.0,16.0,
mean_reversion_rsi__SAP__entry_band-20__window-48,mean_reversion_rsi__SAP__entry_band-16__window-48,mean_reversion_rsi,SAP,,,0.04015403647151006,0.014946250373010228,0.18138174352755507,-0.24885637991186593,46,48.0,16.0,
mean_reversion_rsi__SAP__entry_band-20__window-48,mean_reversion_rsi__SAP__entry_band-16__window-58,mean_reversion_rsi,SAP,,,0.3324352590739377,0.11422106165761847,0.6158433816825355,-0.24651590878446794,38,58.0,16.0,
mean_reversion_rsi__SAP__entry_band-20__window-48,mean_reversion_rsi__SAP__entry_band-20__window-38,mean_reversion_rsi,SAP,,,0.27436165707376436,0.09566619854831337,0.5203669607257834,-0.2629577302403495,51,38.0,20.0,
mean_reversion_rsi__SAP__entry_band-20__window-48,mean_reversion_rsi__SAP__entry_band-20__window-58,mean_reversion_rsi,SAP,,,-0.017734763646608087,-0.006720416909545057,0.015615634133239492,-0.20453849440033367,18,58.0,20.0,
mean_reversion_rsi__SAP__entry_band-20__window-48,mean_reversion_rsi__SAP__entry_band-24__window-38,mean_reversion_rsi,SAP,,,0.06427378171455289,0.023751919189884063,0.2294734896038835,-0.18020887634129945,26,38.0,24.0,
mean_reversion_rsi__SAP__entry_band-20__window-48,mean_reversion_rsi__SAP__entry_band-24__window-48,mean_reversion_rsi,SAP,,,0.15354608103899436,0.05530284984193434,0.5141531532419047,-0.1359782038063655,13,48.0,24.0,
mean_reversion_rsi__SAP__entry_band-20__window-48,mean_reversion_rsi__SAP__entry_band-24__window-58,mean_reversion_rsi,SAP,,,-0.11228159577946872,-0.043889360210171646,-0.4805006269117957,-0.15749162704937625,6,58.0,24.0,
mean_reversion_rsi__SAP__entry_band-30__window-14,mean_reversion_rsi__SAP__entry_band-24__window-11,mean_reversion_rsi,SAP,,,-0.24727594386769192,-0.10151318270434317,-0.23155616864622852,-0.30836666800031,276,11.0,24.0,
mean_reversion_rsi__SAP__entry_band-30__window-14,mean_reversion_rsi__SAP__entry_band-24__window-14,mean_reversion_rsi,SAP,,,-0.33116147569145016,-0.1406413312969529,-0.431390146816158,-0.3403866396770263,193,14.0,24.0,
mean_reversion_rsi__SAP__entry_band-30__window-14,mean_reversion_rsi__SAP__entry_band-24__window-17,mean_reversion_rsi,SAP,,,0.05629706115917377,0.020853659436785188,0.20794919216601884,-0.1874487513870503,143,17.0,24.0,
mean_reversion_rsi__SAP__entry_band-30__window-14,mean_reversion_rsi__SAP__entry_band-30__window-11,mean_reversion_rsi,SAP,,,-0.21177470604785809,-0.08577318415945479,-0.22392553532386267,-0.24789688280752087,199,11.0,30.0,
mean_reversion_rsi__SAP__entry_band-30__window-14,mean_reversion_rsi__SAP__entry_band-30__window-17,mean_reversion_rsi,SAP,,,-0.013499845131679789,-0.005108807600105347,0.07980445959312053,-0.27429351512212763,81,17.0,30.0,
mean_reversion_rsi__SAP__entry_band-30__window-14,mean_reversion_rsi__SAP__entry_band-36__window-11,mean_reversion_rsi,SAP,,,-0.04817736352128077,-0.018434914562910798,0.027596548444895792,-0.2024159186259311,128,11.0,36.0,
mean_reversion_rsi__SAP__entry_band-30__window-14,mean_reversion_rsi__SAP__entry_band-36__window-14,mean_reversion_rsi,SAP,,,-0.17400708293234024,-0.06950607185475743,-0.2566712412415192,-0.20262153600942145,67,14.0,36.0,
mean_reversion_rsi__SAP__entry_band-30__window-14,mean_reversion_rsi__SAP__entry_band-36__window-17,mean_reversion_rsi,SAP,,,0.06646286495484466,0.024544931527176184,0.23616092681785134,-0.13237923200266044,38,17.0,36.0,
mean_reversion_rsi__SAP__entry_band-30__window-24,mean_reversion_rsi__SAP__entry_band-24__window-19,mean_reversion_rsi,SAP,,,-0.13220254358149852,-0.05203191239850147,-0.09110855662034245,-0.24353148725536944,116,19.0,24.0,
mean_reversion_rsi__SAP__entry_band-30__window-24,mean_reversion_rsi__SAP__entry_band-24__window-24,mean_reversion_rsi,SAP,,,0.07318219263285553,0.026972743163107937,0.2298730299085294,-0.19901385032154928,79,24.0,24.0,
mean_reversion_rsi__SAP__entry_band-30__window-24,mean_reversion_rsi__SAP__entry_band-24__window-29,mean_reversion_rsi,SAP,,,-0.119437609409074,-0.04680110106639379,-0.1411073916219192,-0.23899544343199075,43,29.0,24.0,
mean_reversion_rsi__SAP__entry_band-30__window-24,mean_reversion_rsi__SAP__entry_band-30__window-19,mean_reversion_rsi,SAP,,,0.06327531320767998,0.02338987869611886,0.21527281224338057,-0.22413338484504364,61,19.0,30.0,
mean_reversion_rsi__SAP__entry_band-30__window-24,mean_reversion_rsi__SAP__entry_band-30__window-29,mean_reversion_rsi,SAP,,,-0.17165415427441022,-0.06850810676502761,-0.39335327608283105,-0.19569158690864064,19,29.0,30.0,
mean_reversion_rsi__SAP__entry_band-30__window-24,mean_reversion_rsi__SAP__entry_band-36__window-19,mean_reversion_rsi,SAP,,,0.11320220363284705,0.04124004796772973,0.4682788932891789,-0.10821900243621008,26,19.0,36.0,
mean_reversion_rsi__SAP__entry_band-30__window-24,mean_reversion_rsi__SAP__entry_band-36__window-24,mean_reversion_rsi,SAP,,,-0.05482453396311571,-0.021023734621655188,-0.21985574024463858,-0.11713138503088283,11,24.0,36.0,
mean_reversion_rsi__SAP__entry_band-30__window-24,mean_reversion_rsi__SAP__entry_band-36__window-29,mean_reversion_rsi,SAP,,,-0.20566438777645346,-0.08310892804772185,-1.015815405925622,-0.23815609193402976,6,29.0,36.0,
mean_reversion_rsi__SAP__entry_band-30__window-48,mean_reversion_rsi__SAP__entry_band-24__window-38,mean_reversion_rsi,SAP,,,0.06427378171455289,0.023751919189884063,0.2294734896038835,-0.18020887634129945,26,38.0,24.0,
mean_reversion_rsi__SAP__entry_band-30__window-48,mean_reversion_rsi__SAP__entry_band-24__window-48,mean_reversion_rsi,SAP,,,0.15354608103899436,0.05530284984193434,0.5141531532419047,-0.1359782038063655,13,48.0,24.0,
mean_reversion_rsi__SAP__entry_band-30__window-48,mean_reversion_rsi__SAP__entry_band-24__window-58,mean_reversion_rsi,SAP,,,-0.11228159577946872,-0.043889360210171646,-0.4805006269117957,-0.15749162704937625,6,58.0,24.0,
mean_reversion_rsi__SAP__entry_band-30__window-48,mean_reversion_rsi__SAP__entry_band-30__window-38,mean_reversion_rsi,SAP,,,-0.13204954530630653,-0.051968933880215507,-0.540570120055774,-0.2086558129787659,8,38.0,30.0,
mean_reversion_rsi__SAP__entry_band-30__window-48,mean_reversion_rsi__SAP__entry_band-30__window-58,mean_reversion_rsi,SAP,,,-0.016344133902359226,-0.006190732496172635,-0.13244591901003935,-0.048117434833187867,1,58.0,30.0,
mean_reversion_rsi__SAP__entry_band-30__window-48,mean_reversion_rsi__SAP__entry_band-36__window-38,mean_reversion_rsi,SAP,,,0.0,0.0,,0.0,0,38.0,36.0,
mean_reversion_rsi__SAP__entry_band-30__window-48,mean_reversion_rsi__SAP__entry_band-36__window-48,mean_reversion_rsi,SAP,,,0.0,0.0,,0.0,0,48.0,36.0,
mean_reversion_rsi__SAP__entry_band-30__window-48,mean_reversion_rsi__SAP__entry_band-36__window-58,mean_reversion_rsi,SAP,,,0.0,0.0,,0.0,0,58.0,36.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-14,mean_reversion_rsi__USDJPY__entry_band-12__window-11,mean_reversion_rsi,USDJPY,,,-0.3421184679150102,-0.14589854716431006,-1.8912281121411418,-0.347012352655962,1122,11.0,12.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-14,mean_reversion_rsi__USDJPY__entry_band-12__window-14,mean_reversion_rsi,USDJPY,,,-0.3658788446921606,-0.15764982742178424,-1.984815344445982,-0.3710087394141607,826,14.0,12.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-14,mean_reversion_rsi__USDJPY__entry_band-12__window-17,mean_reversion_rsi,USDJPY,,,-0.23744407261315725,-0.09705705146469634,-1.1989394319181876,-0.24404212409593773,704,17.0,12.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-14,mean_reversion_rsi__USDJPY__entry_band-15__window-11,mean_reversion_rsi,USDJPY,,,-0.35064292733776725,-0.15008362151079546,-1.999328867159971,-0.3550595527412618,982,11.0,15.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-14,mean_reversion_rsi__USDJPY__entry_band-15__window-17,mean_reversion_rsi,USDJPY,,,-0.21987636289951162,-0.08927804096109271,-1.1443489560531757,-0.2240120378587428,606,17.0,15.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-14,mean_reversion_rsi__USDJPY__entry_band-18__window-11,mean_reversion_rsi,USDJPY,,,-0.3384215395038407,-0.14409405269187658,-1.9744559692600658,-0.34331829181975815,866,11.0,18.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-14,mean_reversion_rsi__USDJPY__entry_band-18__window-14,mean_reversion_rsi,USDJPY,,,-0.29231192597164757,-0.12209736173742247,-1.6358052670236927,-0.29716886649828655,648,14.0,18.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-14,mean_reversion_rsi__USDJPY__entry_band-18__window-17,mean_reversion_rsi,USDJPY,,,-0.15667173097973341,-0.062160927264567345,-0.8230978238743591,-0.16053293201288654,525,17.0,18.0,
