candidate_id,family,symbol,lookback,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,span,window
momentum_ewma__GBPUSD__span-24__threshold-0p0002,momentum_ewma,GBPUSD,,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0661167159823024,1.1785654148271947,0.21776019531078228,3.684584139687867,-0.0559410679390574,21.067982043373437,531,1.0661167159823024,-0.011283735421666496,0.009263105254816027,0.004563105254816026,0.0047,24.0,
momentum_ewma__GBPUSD__span-24__threshold-0p0002,momentum_ewma,GBPUSD,,0.0002,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0840849702728137,1.6870816070717254,0.1772334207778147,5.6658653243664014,-0.02608033719449865,64.6878755627284,526,1.0840849702728137,-0.011283735421666496,0.006416868257980157,0.0026168682579801577,0.0038000000000000004,24.0,
momentum_ewma__GBPUSD__span-24__threshold-0p0002,momentum_ewma,GBPUSD,,0.0002,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.04553380739692903,-0.4334451271554025,0.19874647024983697,-2.760335014649187,-0.07381971428641232,-5.871671698344475,528,0.954466192603071,-0.015866910279834556,0.010462629691161835,0.004212629691161835,0.00625,24.0,
momentum_ewma__GBPUSD__span-24__threshold-0p0002,momentum_ewma,GBPUSD,,0.0002,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0009210594409891915,-0.011218342336603682,0.08748927575199732,-0.08527515700013583,-0.03609293401063096,-0.31081824307492945,523,0.9990789405590108,-0.007923429331837765,0.005207968142109704,0.0017579681421097033,0.0034500000000000004,24.0,
momentum_ewma__GBPUSD__span-96__threshold-0,momentum_ewma,GBPUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.09339010320735142,1.962075105463819,0.24051949758807836,4.635088756828937,-0.08502763825282078,23.075733323672875,531,1.0933901032073514,-0.011468348528236695,0.0023056815215077835,0.0010056815215077836,0.0013,96.0,
momentum_ewma__GBPUSD__span-96__threshold-0,momentum_ewma,GBPUSD,,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0682414838862282,1.2438841220874655,0.1919450498874356,4.306605187390255,-0.06673696367419957,18.638608255537847,526,1.0682414838862282,-0.011468348528236695,0.0028050078351115355,0.0010050078351115355,0.0018,96.0,
momentum_ewma__GBPUSD__span-96__threshold-0,momentum_ewma,GBPUSD,,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.053538603514519334,0.8886558038520627,0.22209433286471458,2.9732828259773347,-0.04646511619131455,19.12522504394757,528,1.0535386035145193,-0.015866910279834556,0.0022422360176681893,0.0007422360176681892,0.0015,96.0,
momentum_ewma__GBPUSD__span-96__threshold-0,momentum_ewma,GBPUSD,,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.013453238925655087,-0.15280653418196655,0.12168949560319937,-1.3018965902417288,-0.044825703339774536,-3.408904329368971,523,0.9865467610743449,-0.012271894174834541,0.005870749433423328,0.0029707494334233284,0.0029000000000000002,96.0,
momentum_ewma__GBPUSD__span-96__threshold-0p0002,momentum_ewma,GBPUSD,,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.09624103113455829,2.057388476726595,0.2060644160182954,5.526506560111707,-0.04815224636804316,42.726739288574635,531,1.0962410311345583,-0.010072504667216542,0.003025411596387316,0.0014754115963873152,0.00155,96.0,
momentum_ewma__GBPUSD__span-96__threshold-0p0002,momentum_ewma,GBPUSD,,0.0002,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.07618287007016589,1.4568675838955074,0.16448337640718447,5.547211575543877,-0.03248086734941069,44.85309977173192,526,1.0761828700701659,-0.008666325136611919,0.0017678754855458786,0.0008178754855458786,0.0009500000000000001,96.0,
momentum_ewma__GBPUSD__span-96__threshold-0p0002,momentum_ewma,GBPUSD,,0.0002,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.00644085321295651,0.0814196236985012,0.19763634886593162,0.49384933521256275,-0.044818184779346626,1.816664911784233,528,1.0064408532129565,-0.015866910279834556,0.002508452916268526,0.0008084529162685261,0.0017000000000000001,96.0,
momentum_ewma__GBPUSD__span-96__threshold-0p0002,momentum_ewma,GBPUSD,,0.0002,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.024239469123759738,0.34074389840982744,0.0685015770112832,4.314805112414765,-0.01306177597257896,26.087103248835607,523,1.0242394691237597,-0.004027595007377371,0.001261689080601577,0.00036168908060157684,0.0009000000000000001,96.0,
momentum_ewma__SAP__span-240__threshold-0,momentum_ewma,SAP,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.015994761985348216,0.21880042865985594,0.826756682510687,0.6492891835502,-0.22640648786290063,0.9664052948533414,198,1.0159947619853482,-0.062657741687699,0.0020203270931811856,0.0015203270931811856,0.0005,240.0,
momentum_ewma__SAP__span-240__threshold-0,momentum_ewma,SAP,,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.3075110340733158,30.54375809320725,0.7873925851816882,4.742140699727438,-0.07663345938546962,398.5694804611498,189,1.3075110340733158,-0.04170968408011566,0.0021536568977142123,0.0013536568977142124,0.0008,240.0,
momentum_ewma__SAP__span-240__threshold-0,momentum_ewma,SAP,,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2198872560399041,10.88029788526962,0.7270697219843542,3.7642413550125764,-0.09653594543054644,112.70721840184946,198,1.219887256039904,-0.05195549948388578,0.000272540577846618,0.00017254057784661797,0.0001,240.0,
momentum_ewma__SAP__span-240__threshold-0,momentum_ewma,SAP,,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.0927353754315221,2.1422079728510868,0.4748460623345066,2.641610530189827,-0.1069115966849985,20.037189970727233,189,1.092735375431522,-0.03156398104265401,0.0012097671106837435,0.0008097671106837433,0.0004,240.0,
momentum_ewma__SAP__span-240__threshold-0p0002,momentum_ewma,SAP,,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.05198038799403881,0.8811458881445771,0.7686108804946724,1.2035698319242394,-0.199006497378583,4.4277242188144035,198,1.0519803879940388,-0.062657741687699,0.0019184396384988715,0.0014684396384988714,0.00045000000000000004,240.0,
momentum_ewma__SAP__span-240__threshold-0p0002,momentum_ewma,SAP,,0.0002,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.3298278506851293,38.221593999345075,0.7751862850492037,5.086023948328945,-0.042873346848111615,891.500123252649,189,1.3298278506851293,-0.04170968408011566,0.0009481612020297261,0.0005981612020297259,0.00035000000000000005,240.0,
momentum_ewma__SAP__span-240__threshold-0p0002,momentum_ewma,SAP,,0.0002,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.16463427130615016,5.670723157665075,0.7200762616718528,2.991544252214637,-0.09653594543054622,58.74208961619313,198,1.1646342713061502,-0.05195549948388578,0.0006862489997210368,0.00048624899972103696,0.0002,240.0,
momentum_ewma__SAP__span-240__threshold-0p0002,momentum_ewma,SAP,,0.0002,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.07082052905456826,1.4190634739476948,0.44525512024554303,2.199043881505898,-0.09331618660561347,15.207045267989235,189,1.0708205290545683,-0.03156398104265401,0.002647330495788333,0.001847330495788333,0.0008,240.0,
momentum_ewma__SAP__span-24__threshold-0,momentum_ewma,SAP,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.06341129407030777,-0.558194028985648,0.826353534878783,-0.5794983127820911,-0.2873971989796973,-1.9422389326246727,198,0.9365887059296922,-0.05195549948388578,0.0133207434512324,0.011420743451232397,0.0019000000000000002,24.0,
momentum_ewma__SAP__span-24__threshold-0,momentum_ewma,SAP,,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.37619663702519834,59.97186902111293,0.785960874522703,5.589265575034256,-0.042873346848111504,1398.8147282640844,189,1.3761966370251983,-0.04170968408011566,0.002211194864986143,0.0014111948649861434,0.0008,24.0,
momentum_ewma__SAP__span-24__threshold-0,momentum_ewma,SAP,,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.006635608902001433,0.08583764894487445,0.7291858481784484,0.4738064063159936,-0.2287051841508706,0.37532008407929085,198,1.0066356089020014,-0.05195549948388578,0.010276099358867898,0.008776099358867898,0.0015,24.0,
momentum_ewma__SAP__span-24__threshold-0,momentum_ewma,SAP,,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.15660644810037794,5.542390320696095,0.4736739746042986,4.196187736126131,-0.0667333276029779,83.05280914013304,189,1.156606448100378,-0.03156398104265401,0.0043730935588814045,0.0029730935588814047,0.0014000000000000002,24.0,
momentum_ewma__SAP__span-24__threshold-0p0002,momentum_ewma,SAP,,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.0192063830132978,-0.21480419978636378,0.8095739920780493,0.10161105406866704,-0.24554991207702137,-0.8747883392399114,198,0.9807936169867022,-0.05195549948388578,0.011756027798942572,0.01005602779894257,0.0017000000000000001,24.0,
momentum_ewma__SAP__span-24__threshold-0p0002,momentum_ewma,SAP,,0.0002,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.3479482898696098,45.68591049375347,0.7835797773749897,5.262576001230892,-0.04287334684811139,1065.601681520368,189,1.3479482898696098,-0.04170968408011566,0.0029166335777391175,0.0019166335777391177,0.001,24.0,
momentum_ewma__SAP__span-24__threshold-0p0002,momentum_ewma,SAP,,0.0002,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.046152634902057565,0.7538474408312967,0.7157471969995188,1.13895082424253,-0.20051595727151428,3.75953839828582,198,1.0461526349020576,-0.05195549948388578,0.009019756429518893,0.007619756429518893,0.0014,24.0,
momentum_ewma__SAP__span-24__threshold-0p0002,momentum_ewma,SAP,,0.0002,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.15583360931641543,5.486176373896237,0.4687494855136991,4.216925510617067,-0.0667333276029779,82.21044223263674,189,1.1558336093164154,-0.03156398104265401,0.003939478832627215,0.0027394788326272155,0.0012000000000000001,24.0,
momentum_ewma__SAP__span-96__threshold-0,momentum_ewma,SAP,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.13978147278709363,4.1113089001213945,0.8256773054456349,2.38644254838914,-0.17237898998820267,23.85040601759394,198,1.1397814727870936,-0.062657741687699,0.0014059490174886955,0.0011059490174886956,0.00030000000000000003,96.0,
momentum_ewma__SAP__span-96__threshold-0,momentum_ewma,SAP,,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.32903419636061804,37.92134776526234,0.7869703680991116,5.011747807634486,-0.0603090002150829,628.7842217583049,189,1.329034196360618,-0.04170968408011566,0.0015696236145033317,0.0009696236145033317,0.0006000000000000001,96.0,
momentum_ewma__SAP__span-96__threshold-0,momentum_ewma,SAP,,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.30536577726693337,26.609811557987765,0.725569677589401,4.934056394265187,-0.09653594543054644,275.6466665272617,198,1.3053657772669334,-0.05195549948388578,0.0002830415942126715,0.00018304159421267152,0.0001,96.0,
momentum_ewma__SAP__span-96__threshold-0,momentum_ewma,SAP,,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.0721735042427265,1.458821291751665,0.4752155181106569,2.1235952531876063,-0.09217059715365361,15.827404148415434,189,1.0721735042427265,-0.03156398104265401,0.0038212506867689633,0.002621250686768963,0.0012000000000000001,96.0,
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma,SAP,,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.13432491892493115,3.814424296049583,0.8228239171877529,2.319103586227133,-0.17634111669968822,21.630941027472392,198,1.1343249189249311,-0.062657741687699,0.000865505699625633,0.0006655056996256329,0.0002,96.0,
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma,SAP,,0.0002,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.30037490063577454,28.398074102864,0.7813755734052048,4.682356754978033,-0.045080689278553465,629.9387732825551,189,1.3003749006357745,-0.04170968408011566,0.002371104587764628,0.0015211045877646279,0.0008500000000000001,96.0,
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma,SAP,,0.0002,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.27787705906842675,20.182171583678215,0.7195991955440003,4.600328202333674,-0.09653594543054644,209.06379995209596,198,1.2778770590684267,-0.05195549948388578,0.0002853551760546697,0.00018535517605466965,0.0001,96.0,
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma,SAP,,0.0002,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.05402863757407017,0.972551377579056,0.4535053325984004,1.7171089849084882,-0.10753419586911261,9.044112616630493,189,1.0540286375740702,-0.03156398104265401,0.003424753527149667,0.0023247535271496665,0.0011,96.0,
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma,USDJPY,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03704012229801279,0.5563627157855568,0.20690269422357174,2.2412066874372485,-0.052983615327021005,10.500655954706408,531,1.0370401222980128,-0.012912614631216734,0.0015198252216381337,0.0005198252216381336,0.001,240.0,
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma,USDJPY,,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.06730656692176229,1.2125842317804012,0.16986732221729062,4.760384351979195,-0.03690050430406355,32.86091219210977,528,1.0673065669217623,-0.017856369050198273,0.00015050393457221448,5.050393457221448e-05,0.0001,240.0,
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma,USDJPY,,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.05785520517148557,1.029144455615981,0.15453344937077906,4.656234598819346,-0.0370200051923012,27.799684259093656,506,1.0578552051714856,-0.010017977159310298,0.001328049584048183,0.00032804958404818315,0.001,240.0,
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma,USDJPY,,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0502845042697857,0.8950985565705645,0.11450739442723482,5.640099307232087,-0.02220188302054915,40.316335138875296,482,1.0502845042697857,-0.006345474294985554,0.0,0.0,0.0,240.0,
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma,USDJPY,,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.013940527671653213,-0.15696113041742354,0.12623560959301713,-1.2897457310969866,-0.04452995447998631,-3.5248437203763294,531,0.9860594723283468,-0.006527450380580446,0.0024957972515056437,0.0008957972515056436,0.0016,240.0,
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma,USDJPY,,0.0002,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.019036325505830787,0.258484455340547,0.11889865832413633,1.993073415162173,-0.031212890956736072,8.281336570163594,528,1.0190363255058308,-0.013887785312803214,0.0005928380309686845,0.00019283803096868443,0.0004,240.0,
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma,USDJPY,,0.0002,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.009012826273810726,0.11950302301724691,0.09314557720265829,1.2584569811645328,-0.017956546244400018,6.655122950189571,506,1.0090128262738107,-0.010017977159310298,0.001051749108870373,0.00035174910887037305,0.0007,240.0,
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma,USDJPY,,0.0002,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.01453341569219846,-0.17367031836236202,0.03548293862068321,-5.358356850037366,-0.01453341569219846,-11.949724830040353,482,0.9854665843078015,-0.0031291719349302305,0.0008930631821114304,0.0002930631821114303,0.0006000000000000001,240.0,
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma,USDJPY,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.022584013833805816,0.3120864065697,0.20694635693601968,1.415693588322096,-0.04591632941706014,6.796850064712376,531,1.0225840138338058,-0.012912614631216734,0.009218758854206192,0.0028187588542061917,0.006400000000000001,24.0,
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma,USDJPY,,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.04954584546239893,0.8032163464147024,0.17002271876836283,3.552503694526207,-0.04506708313615493,17.822683220656998,528,1.049545845462399,-0.013887785312803214,0.007217306642039539,0.0025173066420395396,0.0047,24.0,
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma,USDJPY,,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.007481442741066768,0.098313366042168,0.1546036502266095,0.6838432686560403,-0.04459328421880204,2.204667536030364,506,1.0074814427410668,-0.017444483946835843,0.009646247716467207,0.002946247716467206,0.006700000000000001,24.0,
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma,USDJPY,,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.026175871105654558,0.40030023897839206,0.11478386150511666,2.990448237207565,-0.02517311401613387,15.901895916485858,482,1.0261758711056546,-0.004630708088915192,0.007658164238424703,0.0015581642384247022,0.006100000000000001,24.0,
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma,USDJPY,,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.025695035365963736,0.3614686457659553,0.17536531391443552,1.8470175929339379,-0.03126824852596588,11.560246026117623,531,1.0256950353659637,-0.012912614631216734,0.00869972073754675,0.0031497207375467493,0.00555,24.0,
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma,USDJPY,,0.0002,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.05044886979674579,0.8222232138193082,0.13272859184190086,4.587305566052464,-0.023393433927595852,35.147606647409724,528,1.0504488697967458,-0.009130195536894092,0.005509371361435303,0.001809371361435302,0.0037,24.0,
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma,USDJPY,,0.0002,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.040686351199534565,0.6516036059064216,0.11648033334643176,4.365855439418627,-0.021493895342278524,30.315752241740768,506,1.0406863511995346,-0.010017977159310298,0.005162146015884695,0.0016621460158846944,0.0035000000000000005,24.0,
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma,USDJPY,,0.0002,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.04637516426135213,0.8052156856837083,0.09560654914239226,6.226075438075494,-0.010159266149919466,79.25923721272834,482,1.0463751642613521,-0.003572234972180399,0.005197644360147981,0.0015976443601479805,0.0036,24.0,
momentum_ewma__USDJPY__span-96__threshold-0,momentum_ewma,USDJPY,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.08178766419282035,1.601636418886756,0.2064016665801164,4.735670430716742,-0.04583799277218037,34.941242450276064,531,1.0817876641928204,-0.012912614631216734,0.001668872916396209,0.000468872916396209,0.0012000000000000001,96.0,
momentum_ewma__USDJPY__span-96__threshold-0,momentum_ewma,USDJPY,,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.030271845527078955,0.43849338850683184,0.17006868907499859,2.223018346635064,-0.03273498026784638,13.395254401223445,528,1.030271845527079,-0.017856369050198273,0.002458336446711651,0.0006583364467116507,0.0018000000000000002,96.0,
momentum_ewma__USDJPY__span-96__threshold-0,momentum_ewma,USDJPY,,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.05557681347369847,0.9748406104064573,0.1542176126563867,4.489557128103216,-0.021405751813531215,45.54105919280216,506,1.0555768134736985,-0.010017977159310298,0.002409274221426342,0.0007092742214263421,0.0017000000000000001,96.0,
momentum_ewma__USDJPY__span-96__threshold-0,momentum_ewma,USDJPY,,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.011619340898154085,-0.14125876493381773,0.1149607026518677,-1.267419367954328,-0.04571481639924291,-3.0899996119454425,482,0.9883806591018459,-0.0064729306993634135,0.004208466642360211,0.000808466642360211,0.0034000000000000002,96.0,
momentum_ewma__USDJPY__span-96__threshold-0p0002,momentum_ewma,USDJPY,,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0007304287598461912,0.00892002178476825,0.16355433063795607,0.135803613566161,-0.03597245806453686,0.24796809183195567,531,1.0007304287598462,-0.012912614631216734,0.004432148277152319,0.0012821482771523188,0.00315,96.0,
