candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility__GBPUSD__exit_num_std-0__num_std-2__window-20,volatility,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":20}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":24}",volatility__GBPUSD__exit_num_std-0__num_std-2__window-24,net_sharpe,-0.7059839061812128,-0.7059839061812128,-0.0749256863497556,-0.09888433672695907,412,False,False,-0.011544309474114889,-0.379475935814184,-0.04349928644031553,104,False
volatility__GBPUSD__exit_num_std-0__num_std-2__window-40,volatility,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":40}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":32}",volatility__GBPUSD__exit_num_std-1__num_std-2__window-32,net_sharpe,0.7824707587178682,0.7824707587178682,0.0896348323136229,-0.036201011373927616,388,False,False,0.01624116034012979,0.6279773206581393,-0.025046119517372567,106,True
volatility__GBPUSD__exit_num_std-0__num_std-2__window-40,volatility,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":40}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":32}",volatility__GBPUSD__exit_num_std-1__num_std-2__window-32,net_sharpe,0.2770151823351879,0.2770151823351879,0.024678981209675488,-0.04703245537291656,399,False,False,-0.009030558235635588,-0.12989055767820248,-0.07095992717117416,104,False
volatility__GBPUSD__exit_num_std-0__num_std-2__window-40,volatility,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":40}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":32}",volatility__GBPUSD__exit_num_std-1__num_std-2__window-32,net_sharpe,-0.03266439531532278,-0.03266439531532278,-0.008175007068644824,-0.07095992717117428,409,False,False,-0.03909389389921114,-1.466155292276126,-0.049429196114345264,107,False
volatility__GBPUSD__exit_num_std-0__num_std-2__window-40,volatility,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":40}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":32}",volatility__GBPUSD__exit_num_std-1__num_std-2__window-32,net_sharpe,-0.19556696025900136,-0.19556696025900136,-0.029427788649140307,-0.09693481792136249,415,False,False,-0.03703452832068166,-1.6467832715101065,-0.05079160189563514,104,False
volatility__GBPUSD__exit_num_std-0__num_std-2__window-40,volatility,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":40}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":32}",volatility__GBPUSD__exit_num_std-1__num_std-2__window-32,net_sharpe,-0.5057068151191538,-0.5057068151191538,-0.06965456521384228,-0.12360060325665156,422,False,False,-0.05073429301539445,-2.7945918390633486,-0.07262163505544661,102,False
volatility__GBPUSD__exit_num_std-0__num_std-2__window-40,volatility,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":40}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":40}",volatility__GBPUSD__exit_num_std-1__num_std-2__window-40,net_sharpe,-0.9000601062795304,-0.9000601062795304,-0.11459613579252925,-0.154796687082299,364,False,False,-0.014601519541257657,-0.7343946037575183,-0.03715557713086437,83,False
volatility__GBPUSD__exit_num_std-0__num_std-2__window-40,volatility,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":40}",6,"{""exit_num_std"":0,""num_std"":2,""window"":40}",volatility__GBPUSD__exit_num_std-0__num_std-2__window-40,net_sharpe,-1.1553842615485759,-1.1553842615485759,-0.13069391717948087,-0.13944931402611793,275,False,False,-9.802652921542254e-05,0.02779660382773369,-0.048052255216361695,65,False
volatility__GBPUSD__exit_num_std-0__num_std-2__window-40,volatility,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":40}",6,"{""exit_num_std"":0,""num_std"":2,""window"":40}",volatility__GBPUSD__exit_num_std-0__num_std-2__window-40,net_sharpe,-0.8708923188810613,-0.8708923188810613,-0.09560438233450796,-0.13904140927711262,271,False,False,0.011861676141506239,0.47321222834090043,-0.024656687267703425,61,True
volatility__GBPUSD__exit_num_std-0__num_std-2__window-40,volatility,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":40}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":48}",volatility__GBPUSD__exit_num_std-0__num_std-2__window-48,net_sharpe,-0.4693772111999339,-0.4693772111999339,-0.05257817655550223,-0.10248370075903346,228,False,False,-0.011454400868122994,-0.38609938614726463,-0.04752278902898677,59,False
volatility__GBPUSD__exit_num_std-0__num_std-2__window-80,volatility,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":80}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":64}",volatility__GBPUSD__exit_num_std-0__num_std-2__window-64,net_sharpe,0.605262186526691,0.605262186526691,0.0867222846072786,-0.11710018236751496,161,False,False,-0.006664870933339895,-0.14891418215712204,-0.04136165619440202,49,False
volatility__GBPUSD__exit_num_std-0__num_std-2__window-80,volatility,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":80}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":64}",volatility__GBPUSD__exit_num_std-0__num_std-2__window-64,net_sharpe,-0.3032246433450774,-0.3032246433450774,-0.04162764818350617,-0.13028644886824914,174,False,False,0.018091678598358696,0.33263836917164674,-0.07815722755435306,45,True
volatility__GBPUSD__exit_num_std-0__num_std-2__window-80,volatility,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":80}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":64}",volatility__GBPUSD__exit_num_std-0__num_std-2__window-64,net_sharpe,-0.16018795789431955,-0.16018795789431955,-0.0338677984294512,-0.10799528646103596,180,False,False,-0.07434629617719923,-2.220914157748483,-0.09541875042505954,47,False
volatility__GBPUSD__exit_num_std-0__num_std-2__window-80,volatility,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":80}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":64}",volatility__GBPUSD__exit_num_std-1__num_std-2__window-64,net_sharpe,-0.41041320431951883,-0.41041320431951883,-0.05734380437736086,-0.1074204260127235,243,False,False,-0.01892212585721298,-0.7998047699663537,-0.04284550943641696,58,False
volatility__GBPUSD__exit_num_std-0__num_std-2__window-80,volatility,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":80}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":64}",volatility__GBPUSD__exit_num_std-1__num_std-2__window-64,net_sharpe,-0.47935365747388947,-0.47935365747388947,-0.0674825353584636,-0.12874971938987567,243,False,False,-0.06575743930847633,-3.5214060892749917,-0.07128028511139528,64,False
volatility__GBPUSD__exit_num_std-0__num_std-2__window-80,volatility,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":80}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":64}",volatility__GBPUSD__exit_num_std-0__num_std-2__window-64,net_sharpe,-0.9703908997875684,-0.9703908997875684,-0.15914730352251993,-0.21366634189430456,187,False,False,0.02735054565195605,1.058986059305454,-0.03447260454362722,38,True
volatility__GBPUSD__exit_num_std-0__num_std-2__window-80,volatility,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":80}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":64}",volatility__GBPUSD__exit_num_std-0__num_std-2__window-64,net_sharpe,-1.2683604659719205,-1.2683604659719205,-0.14017692211543142,-0.16875533496094774,179,False,False,0.004473646148251298,0.1783556448134391,-0.03793115463925101,44,True
volatility__GBPUSD__exit_num_std-0__num_std-2__window-80,volatility,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":80}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":96}",volatility__GBPUSD__exit_num_std-0__num_std-2__window-96,net_sharpe,-0.47716497666180263,-0.47716497666180263,-0.05552572832353908,-0.12797478056807576,127,False,False,0.028994481487281343,1.091081663630357,-0.020411165440431867,30,True
volatility__GBPUSD__exit_num_std-0__num_std-2__window-80,volatility,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":80}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":96}",volatility__GBPUSD__exit_num_std-0__num_std-2__window-96,net_sharpe,-0.07261831256105625,-0.07261831256105625,-0.010908369281889763,-0.07933201229895692,125,False,False,-0.017273585227146393,-0.6251391892323906,-0.04063649439229655,31,False
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":20}",18,"{""exit_num_std"":1.0,""num_std"":2.5,""window"":24}",volatility__GBPUSD__exit_num_std-1__num_std-2p5__window-24,net_sharpe,0.6013077221237629,0.6013077221237629,0.05799626787990464,-0.03897428230302802,318,False,False,-0.0076390635732371814,-0.3307999798436929,-0.02847216217622872,84,False
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":20}",18,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":24}",volatility__GBPUSD__exit_num_std-1__num_std-3__window-24,net_sharpe,0.8413683822093758,0.8413683822093758,0.04901815700061607,-0.02091339384024138,150,False,False,0.005271202992128021,0.18001303104437566,-0.05121597916206755,28,True
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":20}",18,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":16}",volatility__GBPUSD__exit_num_std-1__num_std-3__window-16,net_sharpe,0.7521005446390223,0.7521005446390223,0.047778717546735905,-0.02510657771100322,130,False,False,0.023671538103043233,1.3852291148434432,-0.020887321059937736,42,True
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":20}",18,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":16}",volatility__GBPUSD__exit_num_std-1__num_std-3__window-16,net_sharpe,0.9813957829197969,0.9813957829197969,0.06975064562134903,-0.02510657771100011,148,False,False,0.00821681625271009,0.6520282985276833,-0.019430418374980163,43,True
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":20}",18,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":16}",volatility__GBPUSD__exit_num_std-1__num_std-3__window-16,net_sharpe,1.005699164704966,1.005699164704966,0.07344818054273117,-0.024674563627649526,154,False,False,-0.03041320006917736,-2.8032619532223997,-0.03259062750549635,47,False
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":20}",18,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":16}",volatility__GBPUSD__exit_num_std-1__num_std-3__window-16,net_sharpe,0.7991423066812084,0.7991423066812084,0.05716802292050471,-0.03259062750549613,166,False,False,-0.02202230974645014,-2.097752381804194,-0.03368121954801573,40,False
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":20}",18,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":20}",volatility__GBPUSD__exit_num_std-1__num_std-3__window-20,net_sharpe,-0.18786613062616897,-0.18786613062616897,-0.01074701763392838,-0.03534911062161972,173,False,False,0.00026655774003647714,0.03299188915390889,-0.017891754458989606,32,True
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":20}",18,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":20}",volatility__GBPUSD__exit_num_std-1__num_std-3__window-20,net_sharpe,-0.43329814576972864,-0.43329814576972864,-0.022385813826335532,-0.03920332445747088,164,False,False,-0.017193206368826153,-1.449452145066956,-0.02045166358952022,26,False
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":20}",18,"{""exit_num_std"":0.0,""num_std"":2.5,""window"":24}",volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-24,net_sharpe,-0.5859081481938078,-0.5859081481938078,-0.053244569231798655,-0.07552242706968171,266,False,False,-0.0011826747790825154,-0.02438690891414362,-0.038874634049423706,66,False
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":40}",18,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":32}",volatility__GBPUSD__exit_num_std-1__num_std-2__window-32,net_sharpe,0.7824707587178682,0.7824707587178682,0.0896348323136229,-0.036201011373927616,388,False,False,0.01624116034012979,0.6279773206581393,-0.025046119517372567,106,True
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":40}",18,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":32}",volatility__GBPUSD__exit_num_std-1__num_std-3__window-32,net_sharpe,0.3028584466485973,0.3028584466485973,0.01657411323811253,-0.037687398578910236,120,False,False,-0.003561348179447199,-0.05585620161909262,-0.05769652935670411,27,False
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":40}",18,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":32}",volatility__GBPUSD__exit_num_std-1__num_std-3__window-32,net_sharpe,0.27713173335302604,0.27713173335302604,0.02307660673094225,-0.057696529356703774,118,False,False,-0.019231398634848906,-1.131019740918251,-0.02692390211772233,27,False
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":40}",18,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":32}",volatility__GBPUSD__exit_num_std-1__num_std-3__window-32,net_sharpe,-0.04463595548146974,-0.04463595548146974,-0.006204486887495642,-0.07502422300383815,117,False,False,-0.0021952410688174107,-0.14518717481929816,-0.020736632212766892,33,False
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":40}",18,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":32}",volatility__GBPUSD__exit_num_std-1__num_std-3__window-32,net_sharpe,-0.028444313540613775,-0.028444313540613775,-0.004835553628579237,-0.08467385546965422,115,False,False,-0.030533064966102197,-2.681114861454638,-0.04052099682946342,38,False
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":40}",18,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":40}",volatility__GBPUSD__exit_num_std-1__num_std-3__window-40,net_sharpe,-0.49271048892753144,-0.49271048892753144,-0.047096231130919874,-0.08894445023154962,115,False,False,-0.012804334983159915,-1.0216350138981345,-0.01968466821723769,27,False
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":40}",18,"{""exit_num_std"":1.0,""num_std"":2.5,""window"":40}",volatility__GBPUSD__exit_num_std-1__num_std-2p5__window-40,net_sharpe,-0.9296264733937477,-0.9296264733937477,-0.06682214637768835,-0.0678986026690831,202,False,False,0.021589969796179664,1.076202337595134,-0.01967652902477446,42,True
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":40}",18,"{""exit_num_std"":1.0,""num_std"":2.5,""window"":40}",volatility__GBPUSD__exit_num_std-1__num_std-2p5__window-40,net_sharpe,-0.352259242650255,-0.352259242650255,-0.025335676915292926,-0.05811886413924938,195,False,False,0.00035017321797092826,0.03756976759811867,-0.020354113644557525,55,True
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":40}",18,"{""exit_num_std"":0,""num_std"":2.5,""window"":40}",volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,net_sharpe,-0.27605900018531304,-0.27605900018531304,-0.02792079734819153,-0.09009360314325332,177,False,False,0.002294682091537714,0.12506008820505718,-0.024304582016166143,40,True
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":80}",18,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":64}",volatility__GBPUSD__exit_num_std-1__num_std-3__window-64,net_sharpe,0.7305112133505016,0.7305112133505016,0.06027838002357555,-0.05718921919551623,60,False,False,0.013881638598512547,0.6994595729035354,-0.018183777436870607,22,True
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":80}",18,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":64}",volatility__GBPUSD__exit_num_std-1__num_std-3__window-64,net_sharpe,-0.00996472184295802,-0.00996472184295802,-0.0015948453249327033,-0.050131490932115774,66,False,False,-0.04291167274815855,-1.022404673455757,-0.08545386246079689,23,False
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":80}",18,"{""exit_num_std"":0.0,""num_std"":2.5,""window"":64}",volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-64,net_sharpe,0.327859202447861,0.327859202447861,0.045642431978027975,-0.07050643004212742,121,False,False,-0.07310087015402322,-2.6417248330562386,-0.08075393967750166,31,False
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":80}",18,"{""exit_num_std"":1.0,""num_std"":2.5,""window"":64}",volatility__GBPUSD__exit_num_std-1__num_std-2p5__window-64,net_sharpe,0.026778997644564328,0.026778997644564328,-0.0002617637557313923,-0.08290818801869915,140,False,False,-0.029089352820229175,-1.560828194715682,-0.05119271970686268,41,False
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":80}",18,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":80}",volatility__GBPUSD__exit_num_std-1__num_std-3__window-80,net_sharpe,0.011950945254549202,0.011950945254549202,-0.0015410779974038835,-0.09461432105463152,69,False,False,-0.048367432516173925,-4.52514183114806,-0.050621006836092275,19,False
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":80}",18,"{""exit_num_std"":0.0,""num_std"":3.0,""window"":80}",volatility__GBPUSD__exit_num_std-0__num_std-3__window-80,net_sharpe,-0.536443955379028,-0.536443955379028,-0.07294725482794207,-0.1469581272747975,66,False,False,0.021609869833296935,1.1367790202776658,-0.020986589998605698,14,True
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":80}",18,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":80}",volatility__GBPUSD__exit_num_std-1__num_std-3__window-80,net_sharpe,-0.8870409531192492,-0.8870409531192492,-0.04940360617892092,-0.06364956438499259,66,False,False,-0.02075698169463891,-1.5009991411792063,-0.029863455976861797,17,False
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":80}",18,"{""exit_num_std"":0.0,""num_std"":2.5,""window"":96}",volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-96,net_sharpe,-0.44262015495479273,-0.44262015495479273,-0.045468233384548085,-0.10663560336933275,95,False,False,0.021336358741382178,0.9909718718714702,-0.022131716096033593,22,True
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":80}",18,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":96}",volatility__GBPUSD__exit_num_std-0__num_std-2__window-96,net_sharpe,-0.07261831256105625,-0.07261831256105625,-0.010908369281889763,-0.07933201229895692,125,False,False,-0.017273585227146393,-0.6251391892323906,-0.04063649439229655,31,False
volatility__GBPUSD__exit_num_std-0__num_std-3__window-20,volatility,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":3,""window"":20}",12,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":16}",volatility__GBPUSD__exit_num_std-1__num_std-3__window-16,net_sharpe,0.4833303744720108,0.4833303744720108,0.022318502278717123,-0.01791834825385097,122,False,False,-0.013393779285288732,-1.0873911068257938,-0.020243021526091365,36,False
