candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":0.0,""num_std"":1.8,""window"":32}",volatility__XAGUSD__exit_num_std-0__num_std-1p8__window-32,net_sharpe,1.0730982097558877,1.0730982097558877,0.7906445741830634,-0.21826431684997682,316,False,False,-0.05525554489890294,-0.3313473759085256,-0.16574198161006748,79,False
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":0.0,""num_std"":1.8,""window"":32}",volatility__XAGUSD__exit_num_std-0__num_std-1p8__window-32,net_sharpe,0.5842385863630195,0.5842385863630195,0.29392932057153565,-0.2527164890299478,316,False,False,-0.024613301455333136,-0.04663163606000726,-0.13201924152375222,86,False
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":0.0,""num_std"":1.8,""window"":32}",volatility__XAGUSD__exit_num_std-0__num_std-1p8__window-32,net_sharpe,-0.036507827435284926,-0.036507827435284926,-0.08135184449544841,-0.300681294789479,329,False,False,-0.09741291593388535,-0.7941359396195717,-0.17737410139645238,84,False
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":0.0,""num_std"":1.5,""window"":32}",volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-32,net_sharpe,-0.25661242435240905,-0.25661242435240905,-0.1819486971877169,-0.3223313001399679,390,False,False,-0.03784426735378965,-0.20407138376493636,-0.13125836164333016,104,False
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":0.0,""num_std"":1.2,""window"":48}",volatility__XAGUSD__exit_num_std-0__num_std-1p2__window-48,net_sharpe,-0.19037343342064517,-0.19037343342064517,-0.15661599313696828,-0.34301157908002944,322,False,False,-0.11610965058420386,-0.7334568150483745,-0.2605085030332922,90,False
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":0.0,""num_std"":1.8,""window"":32}",volatility__XAGUSD__exit_num_std-0__num_std-1p8__window-32,net_sharpe,-0.1740305780571974,-0.1740305780571974,-0.13633227874728027,-0.2907402574196639,344,False,False,0.025686793091411086,0.3286775417903868,-0.15555699537786682,85,True
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":0.0,""num_std"":1.8,""window"":32}",volatility__XAGUSD__exit_num_std-0__num_std-1p8__window-32,net_sharpe,-0.06977328958365779,-0.06977328958365779,-0.08772801344708125,-0.25056527230719894,343,False,False,-0.001170969620931106,0.1191275543116663,-0.17293677182852907,86,False
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,net_sharpe,0.4258908699977559,0.4258908699977559,0.1656473066265307,-0.21300129051718253,329,False,False,0.40467914304199026,1.861449529550581,-0.11231914807633292,70,True
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,net_sharpe,0.9180075478720785,0.9180075478720785,0.6008332093966531,-0.18159152385619648,312,False,False,0.3799180936202946,1.2033756562223519,-0.2979342287208925,65,True
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":1.0,""num_std"":1.8,""window"":80}",volatility__XAGUSD__exit_num_std-1__num_std-1p8__window-80,net_sharpe,1.0324796163702132,1.0324796163702132,0.6276067675824244,-0.18750714265814294,211,False,False,-0.08848086722175108,-0.7904023836181701,-0.16932276062715756,58,False
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":1.0,""num_std"":1.5,""window"":80}",volatility__XAGUSD__exit_num_std-1__num_std-1p5__window-80,net_sharpe,0.43385701352168415,0.43385701352168415,0.17051027510413208,-0.20425914513895682,281,False,False,0.00403557976189961,0.14920267865286316,-0.13469260491751966,78,True
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":0.0,""num_std"":1.5,""window"":96}",volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-96,net_sharpe,0.0966998852715401,0.0966998852715401,-0.019804740487157302,-0.265498410478896,149,False,False,0.020585687061209335,0.29215882608184146,-0.12671185597394607,33,True
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":0.0,""num_std"":1.5,""window"":96}",volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-96,net_sharpe,0.36030245174303943,0.36030245174303943,0.12702584735478384,-0.24694910912619483,143,False,False,0.14823783008398284,1.2510421540514665,-0.10001572681920001,34,True
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":0.0,""num_std"":1.5,""window"":96}",volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-96,net_sharpe,0.5398324951437802,0.5398324951437802,0.23686526148102427,-0.24694910912619972,142,False,False,-0.022981257217058126,-0.03062303672568781,-0.1640142172450133,39,False
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":1.0,""num_std"":1.8,""window"":80}",volatility__XAGUSD__exit_num_std-1__num_std-1p8__window-80,net_sharpe,0.48482271981536795,0.48482271981536795,0.16506852725952315,-0.19224550077147784,224,False,False,0.13041829278406403,1.2994465014411483,-0.10447230766457871,51,True
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":1.0,""num_std"":1.8,""window"":80}",volatility__XAGUSD__exit_num_std-1__num_std-1p8__window-80,net_sharpe,0.8073297418990808,0.8073297418990808,0.3203677802023621,-0.13312085822765107,218,False,False,-0.026275174424665537,-0.14290798190667603,-0.10118522619529202,54,False
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":1.0,""num_std"":1.5,""window"":80}",volatility__XAGUSD__exit_num_std-1__num_std-1p5__window-80,net_sharpe,0.7834380128305142,0.7834380128305142,0.3365642259308754,-0.14491869582053407,284,False,False,0.3189980254834863,1.6655091291662827,-0.11501084539087902,62,True
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,net_sharpe,1.0421549845917633,1.0421549845917633,0.7534998637178394,-0.16533073011051824,159,False,False,0.5263695518865412,1.4466536660850031,-0.3470659021200947,33,True
volatility__XAGUSD__exit_num_std-0__num_std-2__window-20,volatility,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":20}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":24}",volatility__XAGUSD__exit_num_std-0__num_std-2__window-24,net_sharpe,0.6898587673043319,0.6898587673043319,0.39139746947479703,-0.27639185877514694,380,False,False,-0.08426530940507371,-0.6096201713195326,-0.19633503192787916,97,False
volatility__XAGUSD__exit_num_std-0__num_std-2__window-20,volatility,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":20}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":20}",volatility__XAGUSD__exit_num_std-1__num_std-2__window-20,net_sharpe,0.22755413979262307,0.22755413979262307,0.05300096699339596,-0.23469718135018314,551,False,False,0.03973237929529683,0.48174009494180314,-0.12957239223752315,147,True
volatility__XAGUSD__exit_num_std-0__num_std-2__window-20,volatility,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":20}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":20}",volatility__XAGUSD__exit_num_std-1__num_std-2__window-20,net_sharpe,0.05565254359183438,0.05565254359183438,-0.017152937231392995,-0.21639144102809837,558,False,False,-0.1564935811442254,-1.7760599070324625,-0.18595753138804982,144,False
volatility__XAGUSD__exit_num_std-0__num_std-2__window-20,volatility,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":20}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":24}",volatility__XAGUSD__exit_num_std-1__num_std-2__window-24,net_sharpe,-0.21958959663618502,-0.21958959663618502,-0.11596946092915517,-0.23750389284640094,492,False,False,-0.06701274167475646,-0.7691646732344323,-0.13155575752708382,128,False
volatility__XAGUSD__exit_num_std-0__num_std-2__window-20,volatility,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":20}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":24}",volatility__XAGUSD__exit_num_std-1__num_std-2__window-24,net_sharpe,-0.4205423502759487,-0.4205423502759487,-0.17607931111874597,-0.2551280619892953,501,False,False,0.020209217153320136,0.3045538342119926,-0.12696861068805299,122,True
volatility__XAGUSD__exit_num_std-0__num_std-2__window-20,volatility,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":20}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":24}",volatility__XAGUSD__exit_num_std-0__num_std-2__window-24,net_sharpe,-0.0588631048213372,-0.0588631048213372,-0.08133008763339189,-0.3598764568846682,397,False,False,0.11051247076548631,0.9930023371141882,-0.12346325874234532,93,True
volatility__XAGUSD__exit_num_std-0__num_std-2__window-20,volatility,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":20}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":24}",volatility__XAGUSD__exit_num_std-0__num_std-2__window-24,net_sharpe,0.10824830382709712,0.10824830382709712,-0.0037696997028734414,-0.2909898428724601,393,False,False,-0.11875908020346349,-0.912031029983067,-0.22438279653658222,96,False
volatility__XAGUSD__exit_num_std-0__num_std-2__window-20,volatility,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":20}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":24}",volatility__XAGUSD__exit_num_std-0__num_std-2__window-24,net_sharpe,0.2597208610022318,0.2597208610022318,0.06905783210664773,-0.22438279653658322,384,False,False,0.1557260359673618,0.9594175818372433,-0.13490758106528977,90,True
volatility__XAGUSD__exit_num_std-0__num_std-2__window-20,volatility,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":20}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":24}",volatility__XAGUSD__exit_num_std-0__num_std-2__window-24,net_sharpe,0.5961774646072991,0.5961774646072991,0.2935054298461144,-0.22438279653658044,374,False,False,0.1504464165068924,0.7546584897651722,-0.23615014033404214,87,True
volatility__XAGUSD__exit_num_std-0__num_std-2__window-40,volatility,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":40}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":32}",volatility__XAGUSD__exit_num_std-0__num_std-2__window-32,net_sharpe,0.949728350053928,0.949728350053928,0.6404241871960734,-0.1654665643640586,284,False,False,-0.09622943663139316,-0.7252616278395423,-0.20468837627061143,72,False
volatility__XAGUSD__exit_num_std-0__num_std-2__window-40,volatility,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":40}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":32}",volatility__XAGUSD__exit_num_std-0__num_std-2__window-32,net_sharpe,0.4611281690622354,0.4611281690622354,0.2004119971654752,-0.23042992322663647,283,False,False,0.045818124923843406,0.47615593266452916,-0.1314446992801348,75,True
volatility__XAGUSD__exit_num_std-0__num_std-2__window-40,volatility,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":40}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":32}",volatility__XAGUSD__exit_num_std-0__num_std-2__window-32,net_sharpe,0.09424058317129552,0.09424058317129552,-0.014521562299571134,-0.26612187722993774,288,False,False,-0.07048162659391943,-0.5579101295988729,-0.14146687873567632,76,False
volatility__XAGUSD__exit_num_std-0__num_std-2__window-40,volatility,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":40}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":32}",volatility__XAGUSD__exit_num_std-0__num_std-2__window-32,net_sharpe,-0.1493792768434309,-0.1493792768434309,-0.11980687857739258,-0.2416486450144001,297,False,False,-0.08265454333202316,-0.6960988234740739,-0.1396920626193212,78,False
volatility__XAGUSD__exit_num_std-0__num_std-2__window-40,volatility,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":40}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":48}",volatility__XAGUSD__exit_num_std-0__num_std-2__window-48,net_sharpe,-0.2031668031506761,-0.2031668031506761,-0.14445256523207362,-0.31967471340670417,224,False,False,-0.04187979300626643,-0.2061394305716745,-0.15288496674448848,58,False
volatility__XAGUSD__exit_num_std-0__num_std-2__window-40,volatility,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":40}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":32}",volatility__XAGUSD__exit_num_std-0__num_std-2__window-32,net_sharpe,-0.21269293585120927,-0.21269293585120927,-0.14494798768476325,-0.30714235002118706,310,False,False,0.005728622016993423,0.16943872835812113,-0.13112297915874938,78,True
volatility__XAGUSD__exit_num_std-0__num_std-2__window-40,volatility,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":40}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":48}",volatility__XAGUSD__exit_num_std-0__num_std-2__window-48,net_sharpe,-0.16775291456220415,-0.16775291456220415,-0.12893027939806,-0.22435537545906625,229,False,False,0.031167097892945028,0.3676356071256138,-0.13746467535147067,51,True
volatility__XAGUSD__exit_num_std-0__num_std-2__window-40,volatility,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":40}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":48}",volatility__XAGUSD__exit_num_std-0__num_std-2__window-48,net_sharpe,0.1277622341632529,0.1277622341632529,0.0013304841291210678,-0.1913504056854417,226,False,False,0.3037434721412271,1.5229165633752957,-0.11856749797067512,51,True
volatility__XAGUSD__exit_num_std-0__num_std-2__window-40,volatility,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":40}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":48}",volatility__XAGUSD__exit_num_std-0__num_std-2__window-48,net_sharpe,0.5450822716136966,0.5450822716136966,0.2656815637210175,-0.19135040568543937,219,False,False,0.2446683134225509,0.9546324579328842,-0.38711970922339944,50,True
volatility__XAGUSD__exit_num_std-0__num_std-2__window-80,volatility,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":80}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":80}",volatility__XAGUSD__exit_num_std-1__num_std-2__window-80,net_sharpe,0.9378153452885156,0.9378153452885156,0.5338186649862089,-0.18366676995415343,181,False,False,-0.09960611635253691,-0.9572202553929409,-0.188403441538176,48,False
volatility__XAGUSD__exit_num_std-0__num_std-2__window-80,volatility,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":80}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":80}",volatility__XAGUSD__exit_num_std-1__num_std-2__window-80,net_sharpe,0.3548548934177544,0.3548548934177544,0.11942803762459908,-0.24618562666773003,182,False,False,0.06708407260562388,0.7758466368454021,-0.10465826779637932,42,True
volatility__XAGUSD__exit_num_std-0__num_std-2__window-80,volatility,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":80}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":80}",volatility__XAGUSD__exit_num_std-1__num_std-2__window-80,net_sharpe,-0.02644139534096935,-0.02644139534096935,-0.0472350175987335,-0.246563255126387,182,False,False,0.04621906182231328,0.6023838660890162,-0.09405135849170487,42,True
volatility__XAGUSD__exit_num_std-0__num_std-2__window-80,volatility,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":80}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":96}",volatility__XAGUSD__exit_num_std-0__num_std-2__window-96,net_sharpe,0.3087402675017327,0.3087402675017327,0.09544715438385687,-0.24326509188440337,113,False,False,0.1830534425173389,1.5847152436115244,-0.0828158510173862,26,True
volatility__XAGUSD__exit_num_std-0__num_std-2__window-80,volatility,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":80}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":80}",volatility__XAGUSD__exit_num_std-1__num_std-2__window-80,net_sharpe,0.5604533837739755,0.5604533837739755,0.1903857290448625,-0.1888100163771087,179,False,False,0.007154952628760425,0.17227990189339934,-0.11972529698330914,48,True
volatility__XAGUSD__exit_num_std-0__num_std-2__window-80,volatility,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":80}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":80}",volatility__XAGUSD__exit_num_std-1__num_std-2__window-80,net_sharpe,0.7560063492989216,0.7560063492989216,0.2813245734435612,-0.12805612807988143,180,False,False,0.1480542521554553,1.4816668493803877,-0.10001996208258768,45,True
volatility__XAGUSD__exit_num_std-0__num_std-2__window-80,volatility,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":80}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":80}",volatility__XAGUSD__exit_num_std-1__num_std-2__window-80,net_sharpe,0.9538146646597367,0.9538146646597367,0.38398468275826536,-0.12805612807988065,182,False,False,-0.05709252980923396,-0.45857417420632585,-0.10833527871764315,48,False
volatility__XAGUSD__exit_num_std-0__num_std-2__window-80,volatility,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":80}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":96}",volatility__XAGUSD__exit_num_std-0__num_std-2__window-96,net_sharpe,0.7566745491598499,0.7566745491598499,0.37197367036485374,-0.18424983279177998,112,False,False,0.4227367945920797,1.870288837462311,-0.11606526213241086,26,True
volatility__XAGUSD__exit_num_std-0__num_std-2__window-80,volatility,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":80}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":96}",volatility__XAGUSD__exit_num_std-0__num_std-2__window-96,net_sharpe,0.8524368250582292,0.8524368250582292,0.535945797163119,-0.18325752884308266,113,False,False,0.492212206785958,1.4153465033173918,-0.3589944635966462,24,True
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-20,volatility,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":20}",18,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":24}",volatility__XAGUSD__exit_num_std-1__num_std-3__window-24,net_sharpe,1.1620045693985999,1.1620045693985999,0.4238797006986261,-0.12026709401522295,148,False,False,-0.09593647024555474,-2.1165379129783575,-0.09982211880259773,26,False
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-20,volatility,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2.5,""window"":20}",18,"{""exit_num_std"":1.0,""num_std"":3.0,""window"":24}",volatility__XAGUSD__exit_num_std-1__num_std-3__window-24,net_sharpe,0.4987883349887259,0.4987883349887259,0.13426614864142516,-0.20466556377426715,138,False,False,0.008489742732182837,0.19448720910480594,-0.10317855906607376,40,True
