candidate_id,family,symbol,window,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z,entry_band
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.04279175240601274,-0.41990689613010757,0.28178531152032243,-1.7914137304529114,-0.08206976041468916,-5.1164630432496185,198,0.9572082475939873,-0.03406147163600948,0.0006968082543805613,0.0002968082543805612,0.0004,24.0,2.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.4235055776581671,-0.9989594701894908,2.4639166287707917,-1.5303321040615565,-0.6836110501653885,-1.4612980143428183,198,0.5764944223418329,-0.28427045376720983,0.00036255792031407246,0.00016255792031407242,0.0002,48.0,2.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.5608693321034448,-0.9999645445337938,1.8728691829164428,-4.4516007826613535,-0.6836110501653887,-1.462768257318059,198,0.43913066789655514,-0.28427045376720983,0.00035766851053935174,0.00015766851053935173,0.0002,48.0,2.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.07002990662001729,-0.5950652151516129,0.5708339629326104,-1.3001440015731016,-0.15857374380383082,-3.7526087287676018,189,0.9299700933799827,-0.053583538524490715,0.0003536620624134646,0.00015366206241346458,0.0002,48.0,2.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.08059153966368582,-0.6487481898215893,0.4252371173351066,-2.2484904874871887,-0.1679420386670737,-3.8629291091771254,198,0.9194084603363142,-0.03406147163600948,0.00034690610815588585,0.0001469061081558858,0.0002,48.0,2.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.28164390008929985,-0.9838325736863254,2.6136494515649904,-0.24681065519952408,-0.6744119106302319,-1.4588007094461644,198,0.7183560999107002,-0.28427045376720983,0.00040341778597784497,0.000203417785977845,0.0002,96.0,2.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.45085338910520323,-0.9994263120640106,1.8461541679326106,-3.036384886736502,-0.674411910630232,-1.4819226889543744,198,0.5491466108947968,-0.28427045376720983,0.0004468261926797322,0.00019682619267973213,0.00025,96.0,2.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.025723712022562073,-0.27710826179783266,0.31876279460545803,-0.8577895688240673,-0.053583538524490715,-5.1715185190910535,189,0.9742762879774379,-0.053583538524490715,8.977523631109431e-05,3.977523631109431e-05,5e-05,96.0,2.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.20498097531297632,-0.9425182038526002,0.51039125548888,-5.338506769967485,-0.28051357210700134,-3.3599736254225823,198,0.7950190246870237,-0.03789075620767646,0.0,0.0,0.0,96.0,2.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.45319258467893997,104.70007589104814,2.491665067919686,3.1331692963873317,-0.46899519222657426,223.24338847479473,198,1.45319258467894,-0.28427045376720983,0.00036253714173994873,0.00016253714173994875,0.0002,168.0,2.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.08362184218924984,-0.6628945826895094,1.614720159920496,0.2072874617765936,-0.46899519222657426,-1.4134357743464057,198,0.9163781578107502,-0.28427045376720983,0.0004468199674293461,0.0001968199674293461,0.00025,168.0,2.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.0057404386810298025,0.07387528775936336,0.4812213199353517,0.3879033213139076,-0.0836904466934123,0.8827206769488836,189,1.0057404386810298,-0.03891094356912361,0.00017712796974746442,7.712796974746443e-05,0.0001,168.0,2.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.1280663733981987,-0.8184830377493926,0.4563928124104079,-3.510598255374053,-0.19577965466745761,-4.1806337800504885,198,0.8719336266018013,-0.03406147163600948,8.63741553706982e-05,3.637415537069819e-05,5e-05,168.0,2.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.10727160825608095,-0.7570600160843056,1.9614774083975668,0.3130878818847379,-0.5206650941389867,-1.4540249089220019,198,0.892728391743919,-0.28427045376720983,0.0009310427124254243,0.0004310427124254243,0.0005,24.0,2.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.32122993865834604,-0.9919710174955281,1.6899499061768264,-1.9327181071758224,-0.5206650941389868,-1.9051997697981469,198,0.678770061341654,-0.28427045376720983,0.0005396846527193871,0.0002396846527193871,0.00030000000000000003,24.0,2.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.040489746711562025,-0.4022946115194235,0.5607723246912727,-0.6393969974016636,-0.1585737438038307,-2.536956004627704,189,0.959510253288438,-0.053583538524490715,0.0007055143222580597,0.00030551432225805965,0.0004,24.0,2.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.06004436351916009,-0.5374691033509065,0.2743269073497346,-2.672966956580792,-0.08206976041468916,-6.548929844989631,198,0.9399556364808399,-0.03406147163600948,0.0006967974377935633,0.00029679743779356324,0.0004,24.0,2.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.354011958449596,-0.9956985990533967,2.4236794593220905,-1.0120220163546287,-0.6836110501653885,-1.4565279464287533,198,0.645988041550404,-0.28427045376720983,0.0003614049510277896,0.0001614049510277896,0.0002,48.0,2.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.525851165252295,-0.9999078308797186,1.8176215107534568,-4.119623685580318,-0.6836110501653885,-1.4626852954436698,198,0.4741488347477049,-0.28427045376720983,0.0003565292020663146,0.0001565292020663146,0.0002,48.0,2.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.041933706233667545,-0.41339869342511626,0.5614806534527471,-0.6714537462405004,-0.15857374380383082,-2.606980723974869,189,0.9580662937663325,-0.053583538524490715,0.00035352580700704316,0.00015352580700704312,0.0002,48.0,2.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.03357184594854146,-0.3463640819391026,0.30574642742438146,-1.2375798376315044,-0.08206976041468916,-4.220361801825232,198,0.9664281540514585,-0.03406147163600948,0.0005226719870553241,0.00022267198705532405,0.00030000000000000003,48.0,2.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.12082361885389137,-0.7992477184121158,2.4915071852448456,0.6267131605690213,-0.6270215767028644,-1.2746733894149016,198,0.8791763811461086,-0.28427045376720983,0.0005384656007853029,0.0002384656007853029,0.00030000000000000003,96.0,2.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.34002567449234633,-0.9943401615654173,1.7976423468931806,-1.8976866110845967,-0.6270215767028643,-1.5858149041601792,198,0.6599743255076537,-0.28427045376720983,0.0006224359101465883,0.0002724359101465882,0.00035000000000000005,96.0,2.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.025723712022562073,-0.27710826179783266,0.31876279460545803,-0.8577895688240673,-0.053583538524490715,-5.1715185190910535,189,0.9742762879774379,-0.053583538524490715,8.977523631109431e-05,3.977523631109431e-05,5e-05,96.0,2.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.05528399676587292,-0.5074404549993936,0.435965259148983,-1.4075956326486148,-0.18831447800191392,-2.6946438764747356,198,0.9447160032341271,-0.03399098642894538,0.00017261461430169466,7.261461430169464e-05,0.0001,96.0,2.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.0712267965172082,-0.5932755170566024,0.3499455783897484,-2.3953822915488456,-0.13049278239234752,-4.546423995105141,508,0.9287732034827918,-0.024627981745006577,0.003235398788817796,0.0029853987888177956,0.00025,168.0,1.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.4059583221311316,-0.9982526055953944,1.2071626400634445,-4.663489071719441,-0.5972400263347506,-1.671442906667943,483,0.5940416778688684,-0.07448132883598246,0.0008749852996812867,0.0006749852996812867,0.0002,168.0,1.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.06489536758615899,1.152406836493796,1.8926965678148029,1.4141764924002216,-0.48697647039897074,2.366452809413257,494,1.064895367586159,-0.2832827233922285,0.001629878016913865,0.0013298780169138649,0.00030000000000000003,168.0,1.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.14999050423812998,-0.8704671381314958,0.8258888492586824,-2.06102404090515,-0.2615779813345226,-3.3277538640314184,481,0.85000949576187,-0.06506437601493098,0.0010664459460364554,0.0007664459460364555,0.00030000000000000003,168.0,1.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.09161347184929913,-0.6895829358101254,0.3192804377314354,-3.5038883870974766,-0.10841451804941726,-6.360614318239198,508,0.9083865281507009,-0.021030828226582532,0.020617274361834977,0.018467274361834977,0.00215,24.0,1.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.39558363467122504,-0.9978419289947105,1.1204683745458826,-4.909631340033002,-0.47588119263009543,-2.0968299324456336,483,0.604416365328775,-0.13379897140368446,0.007670004413288638,0.005820004413288638,0.00185,24.0,1.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.3682148917023268,-0.996296986836691,1.6272740955748408,-2.6113012331313596,-0.5589275763668096,-1.782515354337871,494,0.6317851082976732,-0.15129211954606214,0.010650121879059567,0.008900121879059565,0.00175,24.0,1.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.009757796303555,-0.11602288725807464,0.7088212684674928,0.18075975143174763,-0.17193360153510928,-0.6748121729677283,481,0.990242203696445,-0.06506437601493098,0.006221804029111548,0.0043218040291115485,0.0019000000000000002,24.0,1.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.07676145516131594,-0.6218212943571233,0.3381584629759754,-2.7059497804164043,-0.11730174644017888,-5.301040378578144,508,0.9232385448386841,-0.024627981745006577,0.010631414605376328,0.009431414605376328,0.0012000000000000001,48.0,1.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.32502168233610074,-0.9917069762550769,1.0771059348203103,-3.9124398692167737,-0.5185042574730157,-1.9126303438437782,483,0.6749783176638993,-0.07448132883598246,0.004249737799210824,0.003249737799210824,0.001,48.0,1.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.3424438370398022,35.24941675393786,1.9175381712844464,2.7938447960885138,-0.36820741519039557,95.73250102991764,494,1.3424438370398022,-0.1190550866908553,0.00731408364066805,0.00626408364066805,0.00105,48.0,1.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.1528765481057055,-0.8758910277694818,0.7663072657673277,-2.3390929936147478,-0.2586154630331353,-3.3868470875512093,481,0.8471234518942945,-0.06506437601493098,0.0025367045364354445,0.0017867045364354447,0.00075,48.0,1.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.05743853517133268,-0.5133459320774363,0.3247760644127932,-2.054695309980463,-0.1375897154909368,-3.7309905776442354,508,0.9425614648286673,-0.024627981745006577,0.00808654976373719,0.007486549763737192,0.0006000000000000001,96.0,1.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.2434162531180597,-0.9666548464142702,1.1670358674597916,-2.3401843805239273,-0.48396530904655133,-1.9973639191591113,483,0.7565837468819403,-0.07448132883598246,0.0022572955157442324,0.0017072955157442324,0.00055,96.0,1.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.011218752149927624,0.14570105749422702,2.045812387267927,1.1418486476905712,-0.48697647039897074,0.2991952719499093,494,1.0112187521499276,-0.2832827233922285,0.0027190672188257556,0.002219067218825756,0.0005,96.0,1.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.24294135162955532,-0.9698115132595054,0.8379762130218488,-3.756156517031351,-0.34609323299864936,-2.8021683777425666,481,0.7570586483704447,-0.06506437601493098,0.001497265544129621,0.001047265544129621,0.00045000000000000004,96.0,1.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.081006203774168,-0.6424550428177929,0.3065420205523148,-3.2012592721670146,-0.13339716288451475,-4.8161072464036,508,0.918993796225832,-0.024627981745006577,0.002274026385840763,0.002024026385840763,0.00025,168.0,1.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.38362271926381686,-0.9972595363139262,1.1961560598429644,-4.341906463496269,-0.5958860836834243,-1.673574133749596,483,0.6163772807361831,-0.07448132883598246,0.0010673433623779622,0.000817343362377962,0.00025,168.0,1.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.0824489330609286,-0.6497400862340572,1.8403561363137373,0.4147488578966724,-0.48697647039897074,-1.3342330189007638,494,0.9175510669390714,-0.2832827233922285,0.0016753976051177388,0.0013753976051177385,0.00030000000000000003,168.0,1.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.12107090510888496,-0.8027027427946337,0.8169239909737275,-1.577713324474218,-0.22117454959301674,-3.629272645843235,481,0.878929094891115,-0.06506437601493098,0.0013022091874116798,0.00090220918741168,0.0004,168.0,1.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.06929915777337148,-0.5828780426289433,0.2935117207188151,-2.8318979148794625,-0.10785715092491843,-5.4041668784177,508,0.9307008422266285,-0.021030828226582532,0.02554448685612698,0.022794486856126978,0.00275,24.0,1.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.44598234273234816,-0.9992534533818727,1.080691493428584,-6.111625171666345,-0.490784290013214,-2.0360339027049306,483,0.5540176572676518,-0.13379897140368446,0.008709692299233065,0.0066596922992330655,0.0020499999999999997,24.0,1.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.40482384414722594,-0.9982114821720323,1.5694243688083123,-3.2295582275749566,-0.5865708832957139,-1.701774688445955,494,0.5951761558527741,-0.15129211954606214,0.0134650977091651,0.0112650977091651,0.0022,24.0,1.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.06491288838898024,1.2055789184653505,0.642959216308784,1.551395991334952,-0.13993080486280673,8.615536226260858,481,1.0649128883889802,-0.06506437601493098,0.006589590930307911,0.00458959093030791,0.002,24.0,1.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb,XAGUSD_XAUUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.08889705316609253,-0.6780905547628469,0.31279527578970406,-3.466706353964963,-0.11894177628976677,-5.701029326406544,508,0.9111029468339075,-0.024627981745006577,0.014567703599106504,0.013017703599106504,0.0015500000000000002,48.0,1.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb,XAGUSD_XAUUSD,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.34078353441208353,-0.9937826971384307,0.9991405708826826,-4.586970249705302,-0.4923357155363238,-2.0185062057824865,483,0.6592164655879165,-0.07448132883598246,0.005267554808537444,0.004017554808537443,0.0012500000000000002,48.0,1.5,0.5,
