candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":3.0,""exit_z"":0.0,""lookback"":96}",mean_reversion__XAUUSD__entry_z-3__exit_z-0__lookback-96,net_sharpe,0.5594197428888492,0.5594197428888492,0.10065335909638362,-0.07852521455742212,56,False,False,-0.06288649964275539,-1.3404433170105308,-0.12114223554188808,13,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":3.0,""exit_z"":1.0,""lookback"":96}",mean_reversion__XAUUSD__entry_z-3__exit_z-1__lookback-96,net_sharpe,0.4442878220168461,0.4442878220168461,0.05939879287383709,-0.06226497736570147,62,False,False,-0.06138375475000424,-1.6292253786805702,-0.10427208281893652,16,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":3.0,""exit_z"":1.0,""lookback"":96}",mean_reversion__XAUUSD__entry_z-3__exit_z-1__lookback-96,net_sharpe,0.09083236316275839,0.09083236316275839,0.007830288371474925,-0.11147271622996657,65,False,False,-0.030977651634454095,-1.051837831839657,-0.049445341350848326,12,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":2.5,""exit_z"":0,""lookback"":96}",mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-96,net_sharpe,-0.16479782585687638,-0.16479782585687638,-0.04355967638860714,-0.1741643582525878,82,False,False,-0.10750740162556294,-1.6021209349778793,-0.19111954823395305,19,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":3.0,""exit_z"":1.0,""lookback"":77}",mean_reversion__XAUUSD__entry_z-3__exit_z-1__lookback-77,net_sharpe,-0.440497872738073,-0.440497872738073,-0.06810137958695917,-0.10496188738685197,76,False,False,-0.06262654841775572,-2.012076138468008,-0.08242381486150185,16,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":2.5,""exit_z"":1.0,""lookback"":115}",mean_reversion__XAUUSD__entry_z-2p5__exit_z-1__lookback-115,net_sharpe,-0.27259952609759225,-0.27259952609759225,-0.05624607538409099,-0.13681659043914196,89,False,False,-0.06602144584610015,-0.47788959089649824,-0.14380698121476965,19,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":168}",27,"{""entry_z"":2.5,""exit_z"":0.4,""lookback"":202}",mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p4__lookback-202,net_sharpe,-0.084618469402738,-0.084618469402738,-0.03703443405649598,-0.17085305021396646,48,False,False,0.024054908652834106,0.5010737556457597,-0.07161674203100754,10,True
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":168}",24,"{""entry_z"":2.5,""exit_z"":0.4,""lookback"":202}",mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p4__lookback-202,net_sharpe,0.22867350173201403,0.22867350173201403,0.038615309713818435,-0.12173734197773867,49,False,False,-0.006854178709826075,-0.09875727848894113,-0.07125729165318906,11,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":168}",24,"{""entry_z"":2.5,""exit_z"":0.6,""lookback"":134}",mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p6__lookback-134,net_sharpe,0.4273869296636449,0.4273869296636449,0.079478548726718,-0.09911626137821217,75,False,False,0.07260018794839573,1.6608655613426762,-0.06595284386338751,16,True
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":168}",24,"{""entry_z"":2.5,""exit_z"":0.6,""lookback"":134}",mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p6__lookback-134,net_sharpe,0.9439405297614253,0.9439405297614253,0.18851524870303593,-0.07785704160782769,74,False,False,-0.10860762366027998,-2.3752730180082438,-0.13944574145927158,14,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":168}",21,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":134}",mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-134,net_sharpe,0.26446623522380386,0.26446623522380386,0.04408786258772035,-0.1302374595298872,68,False,False,0.049904708901139516,1.0612701744996915,-0.11323721856794078,21,True
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":168}",21,"{""entry_z"":2.5,""exit_z"":0.4,""lookback"":134}",mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p4__lookback-134,net_sharpe,0.43849346006803575,0.43849346006803575,0.07860857902467622,-0.13752854620986554,71,False,False,-0.023215885631628574,-0.5008897914585643,-0.07791835319437856,14,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":168}",24,"{""entry_z"":2.5,""exit_z"":0.4,""lookback"":134}",mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p4__lookback-134,net_sharpe,0.2881526502443941,0.2881526502443941,0.046078559257547225,-0.13752854620986632,67,False,False,0.006498296803060244,0.16897881534819,-0.1349203326100873,16,True
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":168}",24,"{""entry_z"":2.5,""exit_z"":0.6,""lookback"":168}",mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p6__lookback-168,net_sharpe,0.3722327018079276,0.3722327018079276,0.060803591226644915,-0.11958995575097187,53,False,False,-0.07185710454316696,-1.399113080126434,-0.09070740766416785,9,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":168}",24,"{""entry_z"":2.5,""exit_z"":0.6,""lookback"":168}",mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p6__lookback-168,net_sharpe,0.1885158484631341,0.1885158484631341,0.027235478970996985,-0.10356208361371722,52,False,False,-0.07046986308781311,-0.4595512217427804,-0.18572339109626024,14,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":24}",27,"{""entry_z"":3.0,""exit_z"":0.6,""lookback"":19}",mean_reversion__XAUUSD__entry_z-3__exit_z-0p6__lookback-19,net_sharpe,-0.6379545004239298,-0.6379545004239298,-0.11869541075201473,-0.1610162095260207,145,False,False,0.04163099960979033,1.1983955066956544,-0.03102615789030816,34,True
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":24}",27,"{""entry_z"":3.0,""exit_z"":0.5,""lookback"":24}",mean_reversion__XAUUSD__entry_z-3__exit_z-0p5__lookback-24,net_sharpe,-0.10154413542426878,-0.10154413542426878,-0.02286877301387291,-0.09118186390508665,144,False,False,-0.01524453136642856,-0.3480538352739246,-0.05412256014311878,39,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":24}",27,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":29}",mean_reversion__XAUUSD__entry_z-2__exit_z-0p4__lookback-29,net_sharpe,0.04909244632440833,0.04909244632440833,-0.0018924616950428685,-0.08221243371095366,367,False,False,-0.04099363670831946,-0.703564906889074,-0.13092289504737487,91,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":24}",27,"{""entry_z"":2.5,""exit_z"":0.6,""lookback"":29}",mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p6__lookback-29,net_sharpe,-0.03184466449509589,-0.03184466449509589,-0.015119920382915764,-0.09168283653709264,244,False,False,-0.05980176499632006,-1.358152056500509,-0.10437422858827294,63,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":24}",27,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":29}",mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-29,net_sharpe,-0.16575040545014205,-0.16575040545014205,-0.0401534609088553,-0.10635369647159731,246,False,False,-0.02965482981004741,-0.6389283993440874,-0.08151813573700395,63,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":24}",27,"{""entry_z"":2.0,""exit_z"":0.5,""lookback"":29}",mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-29,net_sharpe,-0.24595177239418922,-0.24595177239418922,-0.05996609911706263,-0.131876630829589,384,False,False,-0.1097311476161511,-2.1829788512797315,-0.129729202508564,82,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":24}",27,"{""entry_z"":2.5,""exit_z"":0.4,""lookback"":29}",mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p4__lookback-29,net_sharpe,-0.4079831440184837,-0.4079831440184837,-0.08092355895916359,-0.17441764702987939,254,False,False,-0.11605645717261126,-1.9257204882422752,-0.15183676504618937,58,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":24}",27,"{""entry_z"":3.0,""exit_z"":0.6,""lookback"":29}",mean_reversion__XAUUSD__entry_z-3__exit_z-0p6__lookback-29,net_sharpe,-1.0237436516769811,-1.0237436516769811,-0.14563243518239688,-0.1960348411618772,132,False,False,-0.03477498611300134,-0.9662552985037454,-0.06245979399226098,27,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":24}",27,"{""entry_z"":2.5,""exit_z"":0.4,""lookback"":24}",mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p4__lookback-24,net_sharpe,-0.7461393753023181,-0.7461393753023181,-0.15390369217102373,-0.24935757355375032,283,False,False,-0.16614027865035508,-1.7499299627177136,-0.18737345908201308,64,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":48}",27,"{""entry_z"":3.0,""exit_z"":0.4,""lookback"":58}",mean_reversion__XAUUSD__entry_z-3__exit_z-0p4__lookback-58,net_sharpe,-0.9250425850391573,-0.9250425850391573,-0.22308406400887948,-0.3007533366073686,87,False,False,0.013254734573265203,0.36864918094498794,-0.056921381631117596,14,True
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":48}",27,"{""entry_z"":3.0,""exit_z"":0.4,""lookback"":58}",mean_reversion__XAUUSD__entry_z-3__exit_z-0p4__lookback-58,net_sharpe,-0.4864331544779454,-0.4864331544779454,-0.09448668203610333,-0.15767970420671662,80,False,False,-0.02191819381990623,-0.44775587555987295,-0.06542209216264327,23,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":48}",27,"{""entry_z"":3.0,""exit_z"":0.6,""lookback"":48}",mean_reversion__XAUUSD__entry_z-3__exit_z-0p6__lookback-48,net_sharpe,0.2767631663553364,0.2767631663553364,0.03850072583583919,-0.06292069801698585,102,False,False,0.01867632989180734,0.47951363041366973,-0.07072607054567792,33,True
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":48}",27,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":48}",mean_reversion__XAUUSD__entry_z-2__exit_z-0p4__lookback-48,net_sharpe,0.5033707281860357,0.5033707281860357,0.10619371578561854,-0.09478771739572811,251,False,False,-0.06976032554458222,-1.3161507668216308,-0.12959215189919715,64,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":48}",27,"{""entry_z"":2.5,""exit_z"":0.4,""lookback"":38}",mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p4__lookback-38,net_sharpe,0.1851022257225693,0.1851022257225693,0.02723607249794746,-0.11224808687923638,210,False,False,-0.05654100346542934,-1.1764028076786541,-0.10952900319106129,46,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":48}",27,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":48}",mean_reversion__XAUUSD__entry_z-2__exit_z-0p4__lookback-48,net_sharpe,0.01081528028107069,0.01081528028107069,-0.009656007646293485,-0.17389291721872102,256,False,False,-0.13539517385762578,-2.5138807687726397,-0.14756389366871503,58,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":48}",27,"{""entry_z"":3.0,""exit_z"":0.6,""lookback"":38}",mean_reversion__XAUUSD__entry_z-3__exit_z-0p6__lookback-38,net_sharpe,-0.14284634095823429,-0.14284634095823429,-0.02728000314382628,-0.12720287698458244,139,False,False,-0.039451069815988005,-0.7998489456163039,-0.0869235530875675,28,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":48}",27,"{""entry_z"":3.0,""exit_z"":0.6,""lookback"":48}",mean_reversion__XAUUSD__entry_z-3__exit_z-0p6__lookback-48,net_sharpe,-0.5489954152689626,-0.5489954152689626,-0.09134200362073153,-0.1524667179459953,111,False,False,-0.032375293504814384,-0.8190898352846849,-0.04920922763554869,18,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":48}",27,"{""entry_z"":3.0,""exit_z"":0.6,""lookback"":48}",mean_reversion__XAUUSD__entry_z-3__exit_z-0p6__lookback-48,net_sharpe,-0.40157672821194795,-0.40157672821194795,-0.0692629388147391,-0.11327701997315953,99,False,False,0.05176360175734329,0.7218183601867189,-0.09491193786660101,22,True
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":96}",27,"{""entry_z"":2.0,""exit_z"":0.5,""lookback"":96}",mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-96,net_sharpe,-0.3539427079183512,-0.3539427079183512,-0.11053877555516212,-0.22909656845548998,132,False,False,0.046065004370466456,0.8164197755401686,-0.06427883268457746,34,True
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":96}",27,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":96}",mean_reversion__XAUUSD__entry_z-2__exit_z-0p4__lookback-96,net_sharpe,0.25638176859979567,0.25638176859979567,0.04827374891915981,-0.1385734308246498,137,False,False,-0.044855315289902276,-0.7215459514497414,-0.08590535118601605,31,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":96}",27,"{""entry_z"":3.0,""exit_z"":0.4,""lookback"":77}",mean_reversion__XAUUSD__entry_z-3__exit_z-0p4__lookback-77,net_sharpe,0.532371948229223,0.532371948229223,0.0864448677694214,-0.059391628487482584,65,False,False,0.03652514535475948,0.9787781432564583,-0.038158252165037876,14,True
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":96}",27,"{""entry_z"":3.0,""exit_z"":0.6,""lookback"":96}",mean_reversion__XAUUSD__entry_z-3__exit_z-0p6__lookback-96,net_sharpe,0.5989934251718421,0.5989934251718421,0.09874935538490814,-0.08135602027011246,61,False,False,-0.019895500288099166,-0.48378411306184527,-0.0797619946134881,15,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":96}",27,"{""entry_z"":3.0,""exit_z"":0.6,""lookback"":96}",mean_reversion__XAUUSD__entry_z-3__exit_z-0p6__lookback-96,net_sharpe,0.3943852527875117,0.3943852527875117,0.06142979851660102,-0.08135602027011157,62,False,False,-0.033623240722805314,-0.796347328541535,-0.09878669107509563,15,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":96}",27,"{""entry_z"":2.5,""exit_z"":0.4,""lookback"":115}",mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p4__lookback-115,net_sharpe,0.3249637752285785,0.3249637752285785,0.05533074271102301,-0.1430862930861716,80,False,False,-0.027464933122647306,-0.5978184856153131,-0.08405621045830758,16,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":96}",27,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":115}",mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-115,net_sharpe,0.28165494703747357,0.28165494703747357,0.044635016707270436,-0.13183765580510687,79,False,False,-0.009521621689841608,-0.1034198909938449,-0.14331752179182955,20,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":96}",27,"{""entry_z"":2.5,""exit_z"":0.4,""lookback"":115}",mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p4__lookback-115,net_sharpe,-0.05755998000910372,-0.05755998000910372,-0.021909465111140447,-0.1477261228969492,78,False,False,-0.11535338580897114,-1.7612787742632292,-0.15948913344456528,19,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":96}",27,"{""entry_z"":2.5,""exit_z"":0.5,""lookback"":115}",mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-115,net_sharpe,-0.03698768304799771,-0.03698768304799771,-0.019818911733605504,-0.14658525088795626,82,False,False,-0.19831012849280227,-1.6035363246481322,-0.2260479474597804,16,False
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":12}",9,"{""entry_z"":1.8,""lookback"":14}",mean_reversion_return_zscore__AUDUSD__entry_z-1p8__lookback-14,net_sharpe,-1.3113238280807442,-1.3113238280807442,-0.12257005967032053,-0.1769835745062459,871,False,False,-0.024969043768473087,-0.9777344682080413,-0.03742052000928231,224,False
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":12}",9,"{""entry_z"":1.5,""lookback"":12}",mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-12,net_sharpe,-2.172983730754498,-2.172983730754498,-0.19417693941735548,-0.2199181834327768,1418,False,False,-0.02599239055714586,-0.717205684014751,-0.08108258841456872,346,False
