candidate_id,family,symbol,lookback,entry_z,exit_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,96,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.10262174286690928,-0.7324054698034059,0.3276441714352034,-3.8595018544187845,-0.1286902982669863,-5.691225210185827,508,0.8973782571330907,-0.03213450924161765,0.001787827720655226,0.001487827720655226,0.00030000000000000003
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,96,2.0,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.0712908544937425,-0.6060413501447903,0.32754247946266146,-2.6800316033977327,-0.1668836431440387,-3.6315203738793675,485,0.9287091455062575,-0.024695561025540047,0.0007867326156470525,0.00043673261564705244,0.00035000000000000005
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,96,2.0,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.07226755665098317,-0.5992991400137185,0.22084659571373,-4.0305570021793224,-0.11044743258832335,-5.426102952048858,504,0.9277324433490168,-0.017919614221049485,0.00048110130178971545,0.00018110130178971548,0.00030000000000000003
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,96,2.0,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.02988123893191852,-0.3091717281663261,0.15549324487867291,-2.300949332919785,-0.05667254306718239,-5.455405941459498,506,0.9701187610680815,-0.00938855209681444,0.0011157629328601793,0.0005657629328601792,0.00055
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,XAUUSD,168,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.013890065607835567,-0.15658573521653973,0.354473873428924,-0.30357748791191896,-0.08895186789772369,-1.7603422942908973,508,0.9861099343921644,-0.03213450924161765,0.0020807574103566704,0.0018307574103566706,0.00025
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,XAUUSD,168,2.5,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.0628631347009434,-0.5585678795628384,0.36571995274656693,-2.0531772418125893,-0.1654598433511577,-3.3758516160164738,485,0.9371368652990566,-0.024695561025540047,0.00034963201918891695,0.00019963201918891694,0.00015000000000000001
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,XAUUSD,168,2.5,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.01987627222300381,-0.2171161157266529,0.2288479850942824,-0.9554115705738891,-0.07955780997657003,-2.7290358519244577,504,0.9801237277769962,-0.017919614221049485,0.000497806685497758,0.00019780668549775797,0.00030000000000000003
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,XAUUSD,168,2.5,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0011876314839425195,0.014576143228366867,0.16012318748231683,0.17029943899986533,-0.04230900694323858,0.34451631653567527,506,1.0011876314839425,-0.012929002715988402,0.0005236201347634905,0.0002736201347634906,0.00025
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,XAUUSD,24,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.07624938476161369,-0.6192595950773057,0.29183659788207605,-3.162755577690623,-0.09050526812470794,-6.842249163043447,508,0.9237506152383863,-0.03213450924161765,0.0054146255801462515,0.004414625580146251,0.001
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,XAUUSD,24,2.5,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.040360728868840345,-0.4048129153736304,0.31350047186589425,-1.4984114950843788,-0.11968141519146647,-3.3824208606324566,485,0.9596392711311597,-0.024695561025540047,0.0022166520545954024,0.0011666520545954026,0.0010500000000000002
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,XAUUSD,24,2.5,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.09943317809701535,-0.721091716649847,0.20999775846625665,-5.9748182550594615,-0.10686910596318566,-6.747429111068349,504,0.9005668219029846,-0.017919614221049485,0.00176400895902155,0.0007140089590215498,0.0010500000000000002
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,XAUUSD,24,2.5,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.031383797576561956,-0.3221044091836107,0.15676565789438773,-2.4015574603513556,-0.046320892945629466,-6.9537607913062125,506,0.968616202423438,-0.013962478681068813,0.0024086803918151357,0.0012586803918151358,0.0011500000000000002
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,XAUUSD,48,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.14293642034629117,-0.8470907467620137,0.3413701820368028,-5.329814145137612,-0.15342552653923702,-5.521185202159817,508,0.8570635796537088,-0.03213450924161765,0.00205390005999376,0.0016539000599937602,0.0004
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,XAUUSD,48,2.5,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.05850230506105536,-0.5319867946986487,0.3559167917993327,-1.9552272772817847,-0.16810780735745345,-3.1645573341365805,485,0.9414976949389446,-0.024695561025540047,0.0011559574779556447,0.0006059574779556447,0.00055
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,XAUUSD,48,2.5,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.04812231516429766,-0.4518962700487984,0.20714571438046162,-2.79924175340403,-0.07479517353430465,-6.041783830363562,504,0.9518776848357023,-0.017919614221049485,0.0010037801407899866,0.0004037801407899865,0.0006000000000000001
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,XAUUSD,48,2.5,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.044550419514591266,-0.42628724835646115,0.15752338300314195,-3.4484752383682795,-0.06777711421554622,-6.289545568446207,506,0.9554495804854087,-0.00938855209681444,0.001243573247733238,0.0006435732477332379,0.0006000000000000001
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,96,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.08553842731481776,-0.6633415807342211,0.3479720771621765,-2.954731151517349,-0.1150906613337227,-5.763643835625919,508,0.9144615726851822,-0.03213450924161765,0.0015054561473872461,0.001205456147387246,0.00030000000000000003
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,96,2.5,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.06229326092829335,-0.555175038926583,0.347304036875117,-2.1588274839836967,-0.1744545165061444,-3.1823483280642346,485,0.9377067390717067,-0.024695561025540047,0.0006486426157887374,0.00039864261578873743,0.00025
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,96,2.5,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.041217025219005055,-0.4014019690622549,0.2182472246823823,-2.2423255799706863,-0.08562558429835732,-4.687874218336348,504,0.958782974780995,-0.017919614221049485,0.0005019732792291638,0.00020197327922916386,0.00030000000000000003
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,96,2.5,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.031240446327613025,-0.3208802304157803,0.1680332137276669,-2.2189159482562,-0.054360767390109865,-5.902790667266403,506,0.968759553672387,-0.012929002715988402,0.0007223247954875798,0.0003723247954875797,0.00035000000000000005
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,168,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.03494384876570866,-0.3514735384767226,0.3403891922825971,-1.1023266068612472,-0.08895875614993487,-3.95097181759527,508,0.9650561512342913,-0.03213450924161765,0.0021642344882391766,0.0019142344882391766,0.00025
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,168,2.5,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.051177790703485715,-0.48400319120432467,0.33201280114999276,-1.8269508920032607,-0.1654598433511577,-2.9252003471145445,485,0.9488222092965143,-0.024695561025540047,0.00035133707828796223,0.0002013370782879622,0.00015000000000000001
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,168,2.5,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.03132489246570269,-0.3216016217274744,0.22072518210132303,-1.647777388373362,-0.07955780997657036,-4.042363934127718,504,0.9686751075342973,-0.017919614221049485,0.0004000713031483193,0.00015007130314831927,0.00025
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,168,2.5,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.01557137541930409,-0.17414723339407767,0.15643203529183794,-1.1450344018293428,-0.047701272049538224,-3.6507880379630993,506,0.9844286245806959,-0.012929002715988402,0.0005399979097504103,0.0002899979097504102,0.00025
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,24,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.04527047962047326,-0.4310903818494465,0.24450747184440685,-2.1850245117689195,-0.07215236243122058,-5.974723035027224,508,0.9547295203795267,-0.015434971162307742,0.005851652047924342,0.004751652047924342,0.0011
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,24,2.5,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.07881375667915291,-0.6443996327290618,0.2999603165179222,-3.2966186847657073,-0.126832453416584,-5.0807156636205475,485,0.9211862433208471,-0.024695561025540047,0.002294065149258336,0.001244065149258336,0.0010500000000000002
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,24,2.5,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.08723091173450281,-0.6713580261249634,0.19377915013094868,-5.645168128137352,-0.09476759300427251,-7.084257443308662,504,0.9127690882654972,-0.017919614221049485,0.001929866684057284,0.0007798666840572842,0.00115
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,24,2.5,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.033677611262124874,-0.3414194093646761,0.15047385206486225,-2.700486467018066,-0.05078055872138065,-6.72342758648941,506,0.9663223887378751,-0.013962478681068813,0.0024035501371329443,0.0012535501371329439,0.0011500000000000002
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,48,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.12904063096306673,-0.8140165176597322,0.3289998936371715,-4.947776770534486,-0.14327657044672193,-5.681434969595591,508,0.8709593690369333,-0.03213450924161765,0.0019507081964262158,0.0014507081964262158,0.0005
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,48,2.5,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.06204197368699116,-0.5536713444327195,0.3087485266609595,-2.458328754331554,-0.169757696286582,-3.2615389849425216,485,0.9379580263130088,-0.024695561025540047,0.0011873410196204933,0.0006373410196204932,0.00055
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,48,2.5,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.04759212158092008,-0.44816254118916377,0.20400158112917324,-2.812272979119554,-0.07427983666895244,-6.033434661232732,504,0.9524078784190799,-0.017919614221049485,0.0009967032694680564,0.00039670326946805636,0.0006000000000000001
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,48,2.5,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.013962811663435715,-0.15754355722148716,0.13273613584155855,-1.225278612796825,-0.04387026533204619,-3.5911238746578844,506,0.9860371883365643,-0.00938855209681444,0.001476098968280964,0.0007760989682809641,0.0007000000000000001
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,96,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.06814344092285396,-0.576527820756007,0.3186855159143357,-2.5370215008299772,-0.09629626872670871,-5.987021391163221,508,0.931856559077146,-0.03213450924161765,0.0017757405329898717,0.0014757405329898718,0.00030000000000000003
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,96,2.5,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.08299156616106518,-0.6641861699227607,0.32329748899515237,-3.213332391629597,-0.1668836431440378,-3.9799357049600093,485,0.9170084338389348,-0.024695561025540047,0.0005889304030257004,0.00033893040302570025,0.00025
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,96,2.5,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.05808050224125405,-0.5178548253288984,0.21502339098479373,-3.285220318775386,-0.09432971062818529,-5.4898379511636675,504,0.941919497758746,-0.017919614221049485,0.0004995800637943863,0.00019958006379438642,0.00030000000000000003
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,96,2.5,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.03319757986979277,-0.33741962353519395,0.14490282691252365,-2.7681710437087257,-0.05123811310800863,-6.585324928416509,506,0.9668024201302072,-0.00938855209681444,0.0007558580780910652,0.0004058580780910651,0.00035000000000000005
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,AUDUSD,12,1.5,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0592459380075534,1.0138143967163296,0.1480654768698363,4.801628857252231,-0.02201062189259506,46.06023408440825,531,1.0592459380075534,-0.00964312206379292,0.011652182456694554,0.006502182456694553,0.00515
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,AUDUSD,12,1.5,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.04419853887091607,0.6980934141237309,0.13197897801212743,4.077672727252858,-0.0209056328283711,33.39259901170493,526,1.044198538870916,-0.006616969595443556,0.011550346138673603,0.006050346138673603,0.0055000000000000005
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,AUDUSD,12,1.5,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0568215176619975,1.0023427995326926,0.08240668704128064,8.467015267184708,-0.008109929165098229,123.59451964714566,507,1.0568215176619975,-0.0062911128175229675,0.011537437430534186,0.005337437430534186,0.006200000000000001
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,AUDUSD,12,1.5,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.0019308824515112955,-0.02328848498053593,0.08444855707115582,-0.2370443811012884,-0.024819457832846337,-0.938315620646463,526,0.9980691175484887,-0.006375227686703178,0.011084538528738799,0.0048845385287388,0.006200000000000001
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,AUDUSD,24,1.5,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.019856779614544573,0.2701541196010486,0.18963215195917818,1.3564004335066506,-0.06339274894090063,4.261593385907687,531,1.0198567796145446,-0.029185249546500754,0.010849347284150695,0.005999347284150695,0.00485
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,AUDUSD,24,1.5,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.010789329006346993,-0.12437004739308244,0.18162248590308036,-0.6398826680047577,-0.06339274894090041,-1.9618970540152747,526,0.989210670993653,-0.029185249546500754,0.01005434840726608,0.005254348407266079,0.0048000000000000004
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,AUDUSD,24,1.5,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.02285954386062783,0.3283752509436486,0.08537827554527194,3.368500085309263,-0.022908605554270878,14.33414400390814,507,1.0228595438606278,-0.0062911128175229675,0.009474393364076149,0.004374393364076148,0.0051
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,AUDUSD,24,1.5,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.002087624367963725,-0.02515693630350646,0.0776060835137054,-0.2897536108397614,-0.022852768108437838,-1.1008266562779265,526,0.9979123756320363,-0.00536212197040109,0.01033322667893613,0.004533226678936129,0.0058
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,AUDUSD,48,1.5,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.004160704444509777,-0.049445167860592165,0.19490849692400916,-0.1622026609279926,-0.07180362654984562,-0.6886165815910098,531,0.9958392955554902,-0.029185249546500754,0.009115276152093173,0.005165276152093175,0.00395
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,AUDUSD,48,1.5,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.029624484881925928,-0.30800315195759864,0.18858018414031638,-1.85744443895589,-0.07180362654984562,-4.28952083282012,526,0.9703755151180741,-0.029185249546500754,0.009411501781152194,0.004911501781152193,0.0045
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,AUDUSD,48,1.5,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.025010507366435064,0.36389964040297507,0.07959971497071369,3.9386311331264583,-0.01654573431173645,21.993562421998323,507,1.025010507366435,-0.0062911128175229675,0.008742088193834948,0.0038420881938349477,0.004900000000000001
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,AUDUSD,48,1.5,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.02226952808114846,-0.2401068368372724,0.08291120690223326,-3.270399048144483,-0.037023377499174503,-6.485276413331711,526,0.9777304719188515,-0.006375227686703178,0.009896117038050666,0.004196117038050666,0.0057
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,AUDUSD,12,2.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.030357306117960503,0.43867464530680866,0.1362329076859528,2.738195891054535,-0.02921903451607477,15.01331760518894,531,1.0303573061179605,-0.026239517568828852,0.005520597818311285,0.0029705978183112844,0.00255
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,AUDUSD,12,2.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.020614884835931546,0.28379702277387486,0.1321977849623214,1.956059537717501,-0.02921903451607477,9.712744704748705,526,1.0206148848359315,-0.026239517568828852,0.005718306830712348,0.002918306830712348,0.0028000000000000004
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,AUDUSD,12,2.0,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0033888017127843284,0.0434185087891632,0.0601291286309363,0.7368488377654262,-0.011816479963341786,3.6744029460431746,507,1.0033888017127843,-0.007248273103074949,0.004134707172624215,0.001834707172624214,0.0023
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,AUDUSD,12,2.0,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.005402872568362138,0.06790005262070986,0.06768460024010015,1.0041684185416406,-0.013474177341884275,5.039272595117446,526,1.0054028725683621,-0.005072871811027918,0.005287105239876912,0.0022871052398769124,0.003
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,AUDUSD,24,2.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.022702404970469825,0.31393516466591054,0.13940831602900064,2.028334966663534,-0.02921903451607455,10.744200479766105,531,1.0227024049704698,-0.026239517568828852,0.005475426891670377,0.003175426891670376,0.0023
