candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_rsi__USDJPY__entry_band-30__window-48,mean_reversion_rsi,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":30,""window"":48}",1,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__USDJPY__entry_band-24__window-38,net_sharpe,-0.9272958266282251,-0.9272958266282251,-0.0661453836130863,-0.07573824907073057,43,False,False,-0.03113988670179446,-1.3069932018601889,-0.06555892462052137,14,False
mean_reversion_rsi__USDJPY__entry_band-30__window-48,mean_reversion_rsi,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":30,""window"":48}",1,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__USDJPY__entry_band-24__window-38,net_sharpe,-1.1761247304919384,-1.1761247304919384,-0.07299444872731164,-0.09994982737941283,44,False,False,-0.024083215178723805,-0.7139768680545876,-0.061264482470324566,12,False
mean_reversion_rsi__USDJPY__entry_band-30__window-48,mean_reversion_rsi,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":30,""window"":48}",1,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__USDJPY__entry_band-24__window-38,net_sharpe,-0.9618610750496257,-0.9618610750496257,-0.0841970903561472,-0.11448738519057022,50,False,False,0.006656742760936529,0.40088221585698275,-0.023509888550515612,8,True
mean_reversion_rsi__USDJPY__entry_band-30__window-48,mean_reversion_rsi,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":30,""window"":48}",1,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__USDJPY__entry_band-24__window-38,net_sharpe,-0.7166447700748678,-0.7166447700748678,-0.06695120575252311,-0.0990270019684717,49,False,False,-0.0010839347868853988,-0.033074595595659124,-0.031095548813895646,15,False
mean_reversion_rsi__USDJPY__entry_band-30__window-48,mean_reversion_rsi,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":30,""window"":48}",1,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__USDJPY__entry_band-24__window-38,net_sharpe,-0.5693852170694322,-0.5693852170694322,-0.05660177903487329,-0.09126038512699652,50,False,False,-0.0006378696463581468,0.0023411383825554864,-0.04878284089640861,15,False
mean_reversion_rsi__USDJPY__entry_band-30__window-48,mean_reversion_rsi,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":30,""window"":48}",1,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__USDJPY__entry_band-24__window-38,net_sharpe,-0.2877449846349239,-0.2877449846349239,-0.030940258636127038,-0.07924301056289551,50,False,False,-0.01472161327649868,-0.4167904096897114,-0.03791760775945319,14,False
mean_reversion_rsi__USDJPY__entry_band-30__window-48,mean_reversion_rsi,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":30,""window"":48}",1,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__USDJPY__entry_band-24__window-38,net_sharpe,-0.07811049424765243,-0.07811049424765243,-0.010291491982097,-0.06039403003866095,52,False,False,0.02329326618841243,0.8794563318085633,-0.02971715891149951,13,True
mean_reversion_rsi__USDJPY__entry_band-30__window-48,mean_reversion_rsi,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":30,""window"":48}",1,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__USDJPY__entry_band-24__window-38,net_sharpe,0.0829307114804246,0.0829307114804246,0.00606493626260729,-0.048782840896408275,57,False,False,-0.019580086904553706,-1.1344866714108033,-0.046569372553361355,11,False
mean_reversion_rsi__USDJPY__entry_band-30__window-48,mean_reversion_rsi,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":30,""window"":48}",1,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__USDJPY__entry_band-24__window-38,net_sharpe,-0.09224344075663998,-0.09224344075663998,-0.012563585942002908,-0.04878284089640861,53,False,False,-0.014272838057326487,-0.9129994992128055,-0.023642184488364193,5,False
mean_reversion_rsi__VOD__entry_band-15__window-14,mean_reversion_rsi,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":18.0,""window"":17}",mean_reversion_rsi__VOD__entry_band-18__window-17,net_sharpe,0.21274896839099788,0.21274896839099788,0.04176312131645754,-0.36338107931263297,142,False,False,-0.04325967670532871,-0.2848926481621626,-0.13392491040565213,35,False
mean_reversion_rsi__VOD__entry_band-15__window-14,mean_reversion_rsi,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":18.0,""window"":14}",mean_reversion_rsi__VOD__entry_band-18__window-14,net_sharpe,1.2009435318507136,1.2009435318507136,0.5917133072830809,-0.2100739923105056,193,False,False,0.14058607688759905,1.3471225834616192,-0.09355603786955746,49,True
mean_reversion_rsi__VOD__entry_band-15__window-14,mean_reversion_rsi,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":18.0,""window"":14}",mean_reversion_rsi__VOD__entry_band-18__window-14,net_sharpe,1.4612739058793904,1.4612739058793904,0.7528327356153837,-0.16900993645540097,196,False,False,-0.12252203672060047,-1.2016654884505251,-0.21878243597204572,47,False
mean_reversion_rsi__VOD__entry_band-15__window-14,mean_reversion_rsi,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":18.0,""window"":14}",mean_reversion_rsi__VOD__entry_band-18__window-14,net_sharpe,1.3415615763047821,1.3415615763047821,0.6799211572689434,-0.21878243597204472,206,False,False,0.12227951524293013,1.2933711161596704,-0.1013320913430843,43,True
mean_reversion_rsi__VOD__entry_band-15__window-14,mean_reversion_rsi,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":12.0,""window"":11}",mean_reversion_rsi__VOD__entry_band-12__window-11,net_sharpe,1.0448550090760154,1.0448550090760154,0.558072254936747,-0.20505570112144167,318,False,False,-0.2648314999979595,-2.3455375369710265,-0.2903683481141842,68,False
mean_reversion_rsi__VOD__entry_band-15__window-14,mean_reversion_rsi,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":18.0,""window"":11}",mean_reversion_rsi__VOD__entry_band-18__window-11,net_sharpe,0.5854322539884401,0.5854322539884401,0.23499743950596463,-0.2054409443028289,242,False,False,0.07911423387179162,0.9857039096001343,-0.09469641406829998,67,True
mean_reversion_rsi__VOD__entry_band-15__window-14,mean_reversion_rsi,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":18.0,""window"":11}",mean_reversion_rsi__VOD__entry_band-18__window-11,net_sharpe,0.523387878152449,0.523387878152449,0.19311428562495103,-0.20544094430282955,249,False,False,-0.2586349979060304,-2.433308942619345,-0.28579304054068033,56,False
mean_reversion_rsi__VOD__entry_band-15__window-14,mean_reversion_rsi,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":18.0,""window"":11}",mean_reversion_rsi__VOD__entry_band-18__window-11,net_sharpe,-0.22862229948063442,-0.22862229948063442,-0.1322614423133852,-0.361899541577955,242,False,False,0.11250104258602311,1.21375715914133,-0.1175619686870375,66,True
mean_reversion_rsi__VOD__entry_band-15__window-14,mean_reversion_rsi,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":18.0,""window"":11}",mean_reversion_rsi__VOD__entry_band-18__window-11,net_sharpe,-0.6632253575664059,-0.6632253575664059,-0.27453949628677765,-0.35936668398013594,245,False,False,0.061666833897035644,0.613941109577252,-0.10592845282373153,64,True
mean_reversion_rsi__VOD__entry_band-15__window-24,mean_reversion_rsi,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":12.0,""window"":24}",mean_reversion_rsi__VOD__entry_band-12__window-24,net_sharpe,0.6772033800485487,0.6772033800485487,0.36822281253733147,-0.3032675573634379,135,False,False,-0.05369725220596233,-0.32070581736246356,-0.2115008846839892,33,False
mean_reversion_rsi__VOD__entry_band-15__window-24,mean_reversion_rsi,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":12.0,""window"":24}",mean_reversion_rsi__VOD__entry_band-12__window-24,net_sharpe,0.8229993915093079,0.8229993915093079,0.37982161325161923,-0.21150088468398798,137,False,False,0.10664351231714164,1.014287685799261,-0.08833086066214602,36,True
mean_reversion_rsi__VOD__entry_band-15__window-24,mean_reversion_rsi,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":12.0,""window"":24}",mean_reversion_rsi__VOD__entry_band-12__window-24,net_sharpe,1.1350242841877873,1.1350242841877873,0.5597974471593374,-0.21150088468398975,139,False,False,0.04054604592734923,0.44749044841266444,-0.23070990086372423,36,True
mean_reversion_rsi__VOD__entry_band-15__window-24,mean_reversion_rsi,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":12.0,""window"":24}",mean_reversion_rsi__VOD__entry_band-12__window-24,net_sharpe,0.8912570781731047,0.8912570781731047,0.4281011678528506,-0.230709900863726,143,False,False,-0.04796313965592747,-0.40831459501752276,-0.14673929081247683,30,False
mean_reversion_rsi__VOD__entry_band-15__window-24,mean_reversion_rsi,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":12.0,""window"":24}",mean_reversion_rsi__VOD__entry_band-12__window-24,net_sharpe,0.1889255175349539,0.1889255175349539,0.034504005196476006,-0.24938196523703304,137,False,False,-0.09176181483189927,-0.7044010849337555,-0.16683498856956092,30,False
mean_reversion_rsi__VOD__entry_band-15__window-24,mean_reversion_rsi,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":12.0,""window"":24}",mean_reversion_rsi__VOD__entry_band-12__window-24,net_sharpe,0.09664236297468655,0.09664236297468655,-0.007490763030462921,-0.2493819652370325,134,False,False,0.09591252379104165,1.1986252006236031,-0.06260296540362531,32,True
mean_reversion_rsi__VOD__entry_band-15__window-24,mean_reversion_rsi,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":12.0,""window"":24}",mean_reversion_rsi__VOD__entry_band-12__window-24,net_sharpe,0.16446604842658677,0.16446604842658677,0.024807446996983007,-0.24938196523703382,131,False,False,-0.22745923219461261,-2.150636204243766,-0.2871458601523934,28,False
mean_reversion_rsi__VOD__entry_band-15__window-24,mean_reversion_rsi,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":18.0,""window"":29}",mean_reversion_rsi__VOD__entry_band-18__window-29,net_sharpe,-0.02293450336366642,-0.02293450336366642,-0.04105824232923094,-0.24507853042902628,72,False,False,0.06661357069707541,0.8645457605679037,-0.060982194575780246,15,True
mean_reversion_rsi__VOD__entry_band-15__window-24,mean_reversion_rsi,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":18.0,""window"":29}",mean_reversion_rsi__VOD__entry_band-18__window-29,net_sharpe,0.10784004677385187,0.10784004677385187,0.006057933314735475,-0.28843997447920333,69,False,False,0.045202649950156326,0.5377558358134112,-0.10927576376941339,17,True
mean_reversion_rsi__VOD__entry_band-15__window-48,mean_reversion_rsi,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_band"":15,""window"":48}",6,"{""entry_band"":15,""window"":48}",mean_reversion_rsi__VOD__entry_band-15__window-48,net_sharpe,0.2059925260668809,0.2059925260668809,0.04217417748949903,-0.24215928856369928,34,False,False,-0.13232478331774788,-1.2155198397510873,-0.20533492549159404,8,False
mean_reversion_rsi__VOD__entry_band-15__window-48,mean_reversion_rsi,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_band"":15,""window"":48}",6,"{""entry_band"":18.0,""window"":38}",mean_reversion_rsi__VOD__entry_band-18__window-38,net_sharpe,0.3818606444137688,0.3818606444137688,0.10243661480242072,-0.17670712642765307,37,False,False,-0.04965859278923179,-0.4420873789392384,-0.13742899934811892,8,False
mean_reversion_rsi__VOD__entry_band-15__window-48,mean_reversion_rsi,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_band"":15,""window"":48}",4,"{""entry_band"":18.0,""window"":38}",mean_reversion_rsi__VOD__entry_band-18__window-38,net_sharpe,0.09921816209890033,0.09921816209890033,0.005962802317067029,-0.2420016511204358,34,False,False,-0.08010897563985409,-0.7853900161271099,-0.1620532445734033,12,False
mean_reversion_rsi__VOD__entry_band-15__window-48,mean_reversion_rsi,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_band"":15,""window"":48}",6,"{""entry_band"":18.0,""window"":38}",mean_reversion_rsi__VOD__entry_band-18__window-38,net_sharpe,-0.08165878159788433,-0.08165878159788433,-0.05886250293877504,-0.265444629833963,39,False,False,0.031784452510960515,0.4823888230048515,-0.12039110857574697,10,True
mean_reversion_rsi__VOD__entry_band-15__window-48,mean_reversion_rsi,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_band"":15,""window"":48}",6,"{""entry_band"":18.0,""window"":38}",mean_reversion_rsi__VOD__entry_band-18__window-38,net_sharpe,-0.3360130001984131,-0.3360130001984131,-0.14443069043869594,-0.26544462983396233,40,False,False,0.055972371488308914,0.717834375622801,-0.09324084129461885,12,True
mean_reversion_rsi__VOD__entry_band-15__window-48,mean_reversion_rsi,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_band"":15,""window"":48}",7,"{""entry_band"":15,""window"":48}",mean_reversion_rsi__VOD__entry_band-15__window-48,net_sharpe,0.3110115224157825,0.3110115224157825,0.08487682405574981,-0.2683262186459323,45,False,False,0.21545753541941015,3.384030463281936,-0.04608294930875634,11,True
mean_reversion_rsi__VOD__entry_band-15__window-48,mean_reversion_rsi,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_band"":15,""window"":48}",7,"{""entry_band"":15,""window"":48}",mean_reversion_rsi__VOD__entry_band-15__window-48,net_sharpe,1.4231516198953762,1.4231516198953762,0.5621041773545443,-0.15286841564574916,50,False,False,0.04438509978639149,0.5443496714973002,-0.09518387256899796,13,True
mean_reversion_rsi__VOD__entry_band-15__window-48,mean_reversion_rsi,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_band"":15,""window"":48}",8,"{""entry_band"":18.0,""window"":48}",mean_reversion_rsi__VOD__entry_band-18__window-48,net_sharpe,1.9624043266560591,1.9624043266560591,0.6727709271659106,-0.08643054948258244,32,False,False,0.11715332156596192,1.89675306503765,-0.05416094218651235,7,True
mean_reversion_rsi__VOD__entry_band-15__window-48,mean_reversion_rsi,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_band"":15,""window"":48}",8,"{""entry_band"":18.0,""window"":48}",mean_reversion_rsi__VOD__entry_band-18__window-48,net_sharpe,2.132137732928772,2.132137732928772,0.7156519340953393,-0.08643054948258255,33,False,False,0.01505093613140307,0.2860399462744368,-0.06539224611941497,4,True
mean_reversion_rsi__VOD__entry_band-20__window-14,mean_reversion_rsi,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":24.0,""window"":14}",mean_reversion_rsi__VOD__entry_band-24__window-14,net_sharpe,0.46883273545397003,0.46883273545397003,0.18999499204781833,-0.3777899623967219,145,False,False,0.12238706988430548,1.178477239277068,-0.08298819363610355,34,True
mean_reversion_rsi__VOD__entry_band-20__window-14,mean_reversion_rsi,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":24.0,""window"":14}",mean_reversion_rsi__VOD__entry_band-24__window-14,net_sharpe,1.201486133996983,1.201486133996983,0.5272688811926349,-0.1344863980926061,144,False,False,0.052109316424467034,0.6260054383275485,-0.08164002522460112,30,True
mean_reversion_rsi__VOD__entry_band-20__window-14,mean_reversion_rsi,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":24.0,""window"":14}",mean_reversion_rsi__VOD__entry_band-24__window-14,net_sharpe,1.3779287563192997,1.3779287563192997,0.6131731717925224,-0.11206972358440492,139,False,False,-0.09717799240829439,-0.9985014887147659,-0.2030932453274098,36,False
mean_reversion_rsi__VOD__entry_band-20__window-14,mean_reversion_rsi,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":16.0,""window"":14}",mean_reversion_rsi__VOD__entry_band-16__window-14,net_sharpe,1.2685658091150183,1.2685658091150183,0.6616605734743688,-0.23311659720151834,219,False,False,0.21885063434202756,2.0448418469058574,-0.09341434865571463,50,True
mean_reversion_rsi__VOD__entry_band-20__window-14,mean_reversion_rsi,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":16.0,""window"":11}",mean_reversion_rsi__VOD__entry_band-16__window-11,net_sharpe,1.0792485413679875,1.0792485413679875,0.5566081521086257,-0.19736906935694576,261,False,False,-0.22442478186800874,-2.022312514093189,-0.24038681468642287,58,False
mean_reversion_rsi__VOD__entry_band-20__window-14,mean_reversion_rsi,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":20.0,""window"":11}",mean_reversion_rsi__VOD__entry_band-20__window-11,net_sharpe,0.5875221998851917,0.5875221998851917,0.2278581966290032,-0.18139328508897723,215,False,False,0.00158803317584022,0.10161879164361776,-0.103254717033047,57,True
mean_reversion_rsi__VOD__entry_band-20__window-14,mean_reversion_rsi,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":16.0,""window"":11}",mean_reversion_rsi__VOD__entry_band-16__window-11,net_sharpe,0.49571369577925456,0.49571369577925456,0.1827094012939383,-0.24339008032951748,262,False,False,-0.27691638644255856,-2.568105186061714,-0.29860443001909276,59,False
mean_reversion_rsi__VOD__entry_band-20__window-14,mean_reversion_rsi,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":20,""window"":14}",mean_reversion_rsi__VOD__entry_band-20__window-14,net_sharpe,-0.2957007379377178,-0.2957007379377178,-0.145692318066315,-0.3158130161205679,157,False,False,0.00537649892976666,0.1508854779383211,-0.12597718716683182,41,True
mean_reversion_rsi__VOD__entry_band-20__window-14,mean_reversion_rsi,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":20,""window"":14}",mean_reversion_rsi__VOD__entry_band-20__window-14,net_sharpe,-0.659884868515701,-0.659884868515701,-0.25955202271375766,-0.31581301612056756,158,False,False,0.19707874193279418,1.724329694663833,-0.08792862799084011,41,True
mean_reversion_rsi__VOD__entry_band-20__window-24,mean_reversion_rsi,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_band"":20,""window"":24}",8,"{""entry_band"":20.0,""window"":29}",mean_reversion_rsi__VOD__entry_band-20__window-29,net_sharpe,0.4020156750621894,0.4020156750621894,0.13554638695660315,-0.280013145558039,48,False,False,-0.024421836737683833,-0.14300205260183052,-0.1647041202981393,13,False
mean_reversion_rsi__VOD__entry_band-20__window-24,mean_reversion_rsi,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_band"":20,""window"":24}",8,"{""entry_band"":24.0,""window"":19}",mean_reversion_rsi__VOD__entry_band-24__window-19,net_sharpe,0.5933382667903425,0.5933382667903425,0.18131028053072606,-0.14476329922558573,76,False,False,-0.05221665979606971,-0.4389555018611772,-0.09609435060226279,19,False
mean_reversion_rsi__VOD__entry_band-20__window-24,mean_reversion_rsi,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_band"":20,""window"":24}",8,"{""entry_band"":20,""window"":24}",mean_reversion_rsi__VOD__entry_band-20__window-24,net_sharpe,0.8367707430574455,0.8367707430574455,0.284249707144133,-0.12429683029997185,78,False,False,-0.11375115572635419,-1.0916397170460803,-0.204026700839555,18,False
mean_reversion_rsi__VOD__entry_band-20__window-24,mean_reversion_rsi,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_band"":20,""window"":24}",9,"{""entry_band"":16.0,""window"":24}",mean_reversion_rsi__VOD__entry_band-16__window-24,net_sharpe,0.4189108564542331,0.4189108564542331,0.14013463836466067,-0.2215117000567507,110,False,False,-0.03394087410237534,-0.28298070008145837,-0.1275024014947458,26,False
mean_reversion_rsi__VOD__entry_band-20__window-24,mean_reversion_rsi,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_band"":20,""window"":24}",9,"{""entry_band"":16.0,""window"":24}",mean_reversion_rsi__VOD__entry_band-16__window-24,net_sharpe,-0.057879695024691674,-0.057879695024691674,-0.06691559152271354,-0.25488251591248834,108,False,False,-0.0926285122615138,-0.7903211000680557,-0.17238817188643718,22,False
mean_reversion_rsi__VOD__entry_band-20__window-24,mean_reversion_rsi,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_band"":20,""window"":24}",9,"{""entry_band"":16.0,""window"":24}",mean_reversion_rsi__VOD__entry_band-16__window-24,net_sharpe,-0.017648712469297858,-0.017648712469297858,-0.049768983076462825,-0.2720358560686913,104,False,False,0.10791824092502034,1.4244565473357564,-0.06260296540362453,26,True
mean_reversion_rsi__VOD__entry_band-20__window-24,mean_reversion_rsi,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_band"":20,""window"":24}",9,"{""entry_band"":24.0,""window"":29}",mean_reversion_rsi__VOD__entry_band-24__window-29,net_sharpe,-0.011172372566731915,-0.011172372566731915,-0.02315372045403119,-0.19125409269653582,40,False,False,-0.1217001767436432,-1.286929096223728,-0.19691018639154811,13,False
