parent_candidate_id,neighbor_candidate_id,family,symbol,window,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,entry_band
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-1__lookback-19,stat_arb,XAGUSD_XAUUSD,,,-0.7045228584981422,-0.3681923921108221,-0.5395040280779035,-0.7608534280108022,1234,19.0,1.5,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-1__lookback-24,stat_arb,XAGUSD_XAUUSD,,,-0.9078592672854516,-0.5926345020751671,-1.3043528927329324,-0.9291664592545844,1039,24.0,1.5,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-1__lookback-29,stat_arb,XAGUSD_XAUUSD,,,-0.9150398468398614,-0.604894328935975,-1.2251388762124673,-0.9458560614407837,907,29.0,1.5,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0__lookback-19,stat_arb,XAGUSD_XAUUSD,,,-0.9668223580931486,-0.7227254136401747,-1.5745025524044125,-0.973745555280599,673,19.0,1.8,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0__lookback-24,stat_arb,XAGUSD_XAUUSD,,,-0.9791032392134316,-0.7670321948372509,-1.8102324365503735,-0.9843377204994438,553,24.0,1.8,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0__lookback-29,stat_arb,XAGUSD_XAUUSD,,,-0.9787615625378694,-0.7656047985243261,-1.7827256032684025,-0.9850660018231501,454,29.0,1.8,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-1__lookback-19,stat_arb,XAGUSD_XAUUSD,,,-0.6578872311608448,-0.33233986906405766,-0.5160212338620624,-0.7644423290614476,934,19.0,1.8,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-1__lookback-24,stat_arb,XAGUSD_XAUUSD,,,-0.9066488276952055,-0.5906271749224249,-1.4095214589669058,-0.9369381856355978,798,24.0,1.8,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-1__lookback-29,stat_arb,XAGUSD_XAUUSD,,,-0.9365623630232848,-0.64605873051932,-1.6151939337101584,-0.9540427211943964,657,29.0,1.8,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0__lookback-38,stat_arb,XAGUSD_XAUUSD,,,-0.9458115430895012,-0.6664547558113895,-1.0861460663973515,-0.9698472552802732,511,38.0,1.2,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,,,-0.8906468839059816,-0.5654921840837708,-0.7476898295337353,-0.9378478560772696,419,48.0,1.2,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0__lookback-58,stat_arb,XAGUSD_XAUUSD,,,-0.920521565787664,-0.6146956754771996,-0.8836528201346403,-0.9481279101058899,364,58.0,1.2,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-1__lookback-38,stat_arb,XAGUSD_XAUUSD,,,-0.9245674171995757,-0.6222033625634765,-1.194319966992362,-0.9548776918117883,1004,38.0,1.2,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-1__lookback-48,stat_arb,XAGUSD_XAUUSD,,,-0.9317632475922921,-0.6362026766113669,-1.2441212327190758,-0.9643011036326231,842,48.0,1.2,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-1__lookback-58,stat_arb,XAGUSD_XAUUSD,,,-0.923573506410351,-0.6203361932233324,-1.1761951858487851,-0.9626398169952619,757,58.0,1.2,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-38,stat_arb,XAGUSD_XAUUSD,,,-0.9607387277574521,-0.7045740634042302,-1.323810238461994,-0.9784292597907388,431,38.0,1.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-58,stat_arb,XAGUSD_XAUUSD,,,-0.8937787094426105,-0.5702214747809449,-0.7873840478492986,-0.929124341925505,313,58.0,1.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-1__lookback-38,stat_arb,XAGUSD_XAUUSD,,,-0.90080450987913,-0.5811567877029022,-1.1215889734420377,-0.9395616511264282,711,38.0,1.5,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-1__lookback-48,stat_arb,XAGUSD_XAUUSD,,,-0.9125355705640863,-0.6005477597526776,-1.1698765628751615,-0.9471201544306966,590,48.0,1.5,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-1__lookback-58,stat_arb,XAGUSD_XAUUSD,,,-0.8581034865838583,-0.5206978080845237,-0.8874466624162648,-0.9250303690270849,510,58.0,1.5,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0__lookback-38,stat_arb,XAGUSD_XAUUSD,,,-0.9715829455514579,-0.7384373772070494,-1.6263355231161334,-0.9803374991297097,368,38.0,1.8,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0__lookback-48,stat_arb,XAGUSD_XAUUSD,,,-0.9529399633909312,-0.6837106068183346,-1.3466196455793602,-0.9640248701671763,295,48.0,1.8,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0__lookback-58,stat_arb,XAGUSD_XAUUSD,,,-0.9325432093987742,-0.6377744153580012,-1.1329153727660193,-0.9558586261090934,265,58.0,1.8,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-1__lookback-38,stat_arb,XAGUSD_XAUUSD,,,-0.9167243231813473,-0.607863117126014,-1.3913339537929679,-0.9415681838218064,539,38.0,1.8,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-1__lookback-48,stat_arb,XAGUSD_XAUUSD,,,-0.9493618313579778,-0.6748595022394033,-1.673317632083136,-0.9557420379112689,432,48.0,1.8,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-1__lookback-58,stat_arb,XAGUSD_XAUUSD,,,-0.8853216941729842,-0.5576408794481315,-1.1704106010077042,-0.9352577684639641,372,58.0,1.8,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0__lookback-77,stat_arb,XAGUSD_XAUUSD,,,-0.9300598107388754,-0.6328085202483036,-0.951951977155323,-0.9546718837208032,276,77.0,1.2,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,,,-0.913443580498323,-0.6021146793031968,-0.8066710633008577,-0.94897712334153,216,96.0,1.2,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.8580606118799555,-0.5206432687662459,-0.5959241096032869,-0.9304073429143476,180,115.0,1.2,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-1__lookback-77,stat_arb,XAGUSD_XAUUSD,,,-0.9307088622824833,-0.634095635565832,-1.2186028239262396,-0.9537540582571691,581,77.0,1.2,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-1__lookback-96,stat_arb,XAGUSD_XAUUSD,,,-0.9352526017538326,-0.6433239950432013,-1.3191093987059168,-0.9570142936658876,499,96.0,1.2,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-1__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.8447203581348481,-0.5041484671861072,-0.8134605368228882,-0.9196152316085457,432,115.0,1.2,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-77,stat_arb,XAGUSD_XAUUSD,,,-0.9180611035926302,-0.6102458637055015,-0.9527832526336457,-0.9420703019955879,234,77.0,1.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.7837169098584365,-0.43823929638167713,-0.40399893489498523,-0.9100585298788997,159,115.0,1.5,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-1__lookback-77,stat_arb,XAGUSD_XAUUSD,,,-0.9293799394636635,-0.6314682470725921,-1.3594275400253872,-0.9488575013461137,388,77.0,1.5,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-1__lookback-96,stat_arb,XAGUSD_XAUUSD,,,-0.8902653897286799,-0.5649218957098412,-1.079351682196538,-0.9415758268419375,323,96.0,1.5,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-1__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.7869406003024648,-0.44140757359364147,-0.6682998522230638,-0.8861199794775374,276,115.0,1.5,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0__lookback-77,stat_arb,XAGUSD_XAUUSD,,,-0.8976818732434525,-0.5762388574854314,-0.877572331008151,-0.9291286542741959,204,77.0,1.8,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0__lookback-96,stat_arb,XAGUSD_XAUUSD,,,-0.7760383918926058,-0.4308095034747883,-0.3943674656119708,-0.8968755412543394,171,96.0,1.8,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.769073681581786,-0.42420653915649453,-0.39313145028237384,-0.885808270307599,143,115.0,1.8,0.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-1__lookback-77,stat_arb,XAGUSD_XAUUSD,,,-0.8825317991076302,-0.5536180586954774,-1.1199637630748334,-0.9276257102746588,292,77.0,1.8,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-1__lookback-96,stat_arb,XAGUSD_XAUUSD,,,-0.8870291819313691,-0.560133121578948,-1.1268676241290783,-0.9377262999068279,246,96.0,1.8,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-1__lookback-115,stat_arb,XAGUSD_XAUUSD,,,-0.7295115961378649,-0.3888726931510573,-0.6003134119208033,-0.8782904748754803,209,115.0,1.8,1.0,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p4__lookback-134,stat_arb,XAGUSD_XAUUSD,,,-0.8391831317840786,-0.497561595970502,-0.5886834651356606,-0.9256168192457777,202,134.0,1.2,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p4__lookback-168,stat_arb,XAGUSD_XAUUSD,,,-0.8274104443786168,-0.48401289477997467,-0.5492248464250127,-0.9251146516562725,167,168.0,1.2,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p4__lookback-202,stat_arb,XAGUSD_XAUUSD,,,-0.6613213640196208,-0.33487195882260967,-0.21293791779609042,-0.8893051075387309,151,202.0,1.2,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p5__lookback-134,stat_arb,XAGUSD_XAUUSD,,,-0.7911762117967999,-0.4456161392786836,-0.47804825789083044,-0.9100818469708567,220,134.0,1.2,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,,,-0.8408699431048938,-0.4995529804374873,-0.6083280674501407,-0.9301127346315817,178,168.0,1.2,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p5__lookback-202,stat_arb,XAGUSD_XAUUSD,,,-0.6914434625802723,-0.35780113231171073,-0.2739544686331971,-0.8806461604740807,159,202.0,1.2,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p6__lookback-134,stat_arb,XAGUSD_XAUUSD,,,-0.7678060626913704,-0.4230181674767154,-0.47890581174993685,-0.8950732103775195,230,134.0,1.2,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p6__lookback-168,stat_arb,XAGUSD_XAUUSD,,,-0.7807899945266431,-0.4353880919608417,-0.4642877745636922,-0.9146566100023774,198,168.0,1.2,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p6__lookback-202,stat_arb,XAGUSD_XAUUSD,,,-0.6998556375704865,-0.3644520971461528,-0.30028297639152135,-0.8864091530703289,179,202.0,1.2,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p4__lookback-134,stat_arb,XAGUSD_XAUUSD,,,-0.757412488301795,-0.4134234834584559,-0.3957757773361095,-0.9059280583279007,174,134.0,1.5,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p4__lookback-168,stat_arb,XAGUSD_XAUUSD,,,-0.6995611563881156,-0.3642173206239979,-0.3043146283816076,-0.8924508429465299,142,168.0,1.5,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p4__lookback-202,stat_arb,XAGUSD_XAUUSD,,,-0.7088796548874396,-0.3717172967178025,-0.3187965900624769,-0.9100272761745543,121,202.0,1.5,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-134,stat_arb,XAGUSD_XAUUSD,,,-0.7077850331297326,-0.37082860698372544,-0.32176935157567377,-0.8918461166554907,185,134.0,1.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-202,stat_arb,XAGUSD_XAUUSD,,,-0.7141533659416544,-0.3760283172403178,-0.3451656021275433,-0.8980074738179751,125,202.0,1.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p6__lookback-134,stat_arb,XAGUSD_XAUUSD,,,-0.6512800627517321,-0.3275124133532322,-0.273499009608782,-0.8705902832762766,192,134.0,1.5,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p6__lookback-168,stat_arb,XAGUSD_XAUUSD,,,-0.6537181643779713,-0.32928709329145445,-0.2597642585831218,-0.8728681334612214,160,168.0,1.5,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p6__lookback-202,stat_arb,XAGUSD_XAUUSD,,,-0.7401885359935044,-0.39807227157901304,-0.4116354780279039,-0.9030126398741539,132,202.0,1.5,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p4__lookback-134,stat_arb,XAGUSD_XAUUSD,,,-0.6936845475146788,-0.35956185435702315,-0.30682972092308974,-0.8769349297392915,149,134.0,1.8,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p4__lookback-168,stat_arb,XAGUSD_XAUUSD,,,-0.7531100879533787,-0.40952680712382616,-0.44358852274601746,-0.8757910687538022,117,168.0,1.8,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p4__lookback-202,stat_arb,XAGUSD_XAUUSD,,,-0.7476280191949811,-0.40462255479948817,-0.4466150435001517,-0.8821795032488416,95,202.0,1.8,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p5__lookback-134,stat_arb,XAGUSD_XAUUSD,,,-0.6289200739006009,-0.31158599023914135,-0.2218751062882363,-0.8802324310000659,154,134.0,1.8,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p5__lookback-168,stat_arb,XAGUSD_XAUUSD,,,-0.7876308899079363,-0.4420898754716456,-0.542377116033008,-0.8876299613416636,119,168.0,1.8,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p5__lookback-202,stat_arb,XAGUSD_XAUUSD,,,-0.7495671888814894,-0.4063496728720628,-0.47055099531451106,-0.8725739450669033,97,202.0,1.8,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p6__lookback-134,stat_arb,XAGUSD_XAUUSD,,,-0.44872339051674115,-0.20091547097860496,-0.05507748248012425,-0.8456138433133127,159,134.0,1.8,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p6__lookback-168,stat_arb,XAGUSD_XAUUSD,,,-0.6726241743672629,-0.3433207078913537,-0.3208644054484282,-0.8461660403013703,129,168.0,1.8,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__exit_z-0p6__lookback-202,stat_arb,XAGUSD_XAUUSD,,,-0.7841007664879343,-0.43861500401489983,-0.5643430481058725,-0.8872648010942522,99,202.0,1.8,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p4__lookback-19,stat_arb,XAGUSD_XAUUSD,,,-0.9634162584423335,-0.7123296451624576,-1.4122302372218618,-0.9674593744701603,1141,19.0,1.2,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p4__lookback-24,stat_arb,XAGUSD_XAUUSD,,,-0.947971087899664,-0.6715246780592163,-1.208581119869339,-0.9632662323166536,904,24.0,1.2,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p4__lookback-29,stat_arb,XAGUSD_XAUUSD,,,-0.9565017987390141,-0.6929485553296726,-1.2969389744877926,-0.9668957383276898,764,29.0,1.2,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p5__lookback-19,stat_arb,XAGUSD_XAUUSD,,,-0.9610052028509269,-0.7053308506562511,-1.4110948429996302,-0.9653483597748115,1190,19.0,1.2,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p5__lookback-24,stat_arb,XAGUSD_XAUUSD,,,-0.9552304433459581,-0.6895988543315306,-1.3225438674559924,-0.9690994926386166,962,24.0,1.2,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p5__lookback-29,stat_arb,XAGUSD_XAUUSD,,,-0.9554313174369029,-0.6901241267915893,-1.3229886374087965,-0.9679589020871319,802,29.0,1.2,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p6__lookback-19,stat_arb,XAGUSD_XAUUSD,,,-0.9309532564228474,-0.634582233823153,-1.1394438363217314,-0.9444634890287773,1254,19.0,1.2,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p6__lookback-24,stat_arb,XAGUSD_XAUUSD,,,-0.946181271168312,-0.667313706443505,-1.2512963408169275,-0.9634347887149997,1034,24.0,1.2,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__exit_z-0p6__lookback-29,stat_arb,XAGUSD_XAUUSD,,,-0.9476999523867451,-0.670881024490215,-1.264399451370559,-0.9657091840778348,856,29.0,1.2,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p4__lookback-19,stat_arb,XAGUSD_XAUUSD,,,-0.9622815112604463,-0.7090009922955511,-1.5372075889819,-0.9661163329364011,956,19.0,1.5,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p4__lookback-24,stat_arb,XAGUSD_XAUUSD,,,-0.9681047045989806,-0.7268113661630371,-1.6135420271037257,-0.9759734654849769,756,24.0,1.5,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p4__lookback-29,stat_arb,XAGUSD_XAUUSD,,,-0.9623160387498809,-0.7091013470511793,-1.4296492219756998,-0.9685488257018363,649,29.0,1.5,0.4,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-19,stat_arb,XAGUSD_XAUUSD,,,-0.9604241826192296,-0.7036848666670557,-1.5468053496125622,-0.9643662899917215,991,19.0,1.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-29,stat_arb,XAGUSD_XAUUSD,,,-0.9591167597055441,-0.7000353460545776,-1.4314057686994337,-0.9679576101557459,677,29.0,1.5,0.5,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p6__lookback-19,stat_arb,XAGUSD_XAUUSD,,,-0.9407048032655688,-0.6549471061767624,-1.366386151869532,-0.947807862584107,1033,19.0,1.5,0.6,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p6__lookback-24,stat_arb,XAGUSD_XAUUSD,,,-0.9627100375862784,-0.7102505927487434,-1.6139048638275575,-0.9697029401197441,849,24.0,1.5,0.6,
