candidate_id,family,symbol,lookback,entry_z,exit_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-24,mean_reversion,SAP,24,2.0,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.08440766584201309,-0.6786187027814858,0.2980477259717152,-3.659956475756243,-0.14786065407887894,-4.58958271900694,189,0.9155923341579869,-0.025035912169094954,0.0019045501442310061,0.0012545501442310062,0.00065
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-24,mean_reversion,SAP,24,2.0,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.041506860456596684,0.6592953144193159,0.5942066464596929,1.1494985855882751,-0.1682187909826104,3.9192726958040645,198,1.0415068604565967,-0.07279302670623156,0.0027238868357152913,0.002173886835715291,0.00055
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-24,mean_reversion,SAP,24,2.0,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.11033183628013687,-0.7789319917107853,0.44681446686013093,-3.14697640139676,-0.14704774227630224,-5.29713669623825,189,0.8896681637198631,-0.08973252804141507,0.0018918607393868278,0.0012918607393868275,0.0006000000000000001
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-48,mean_reversion,SAP,48,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.204329878132117,-0.9421638959779115,0.7754924549491489,-3.283199631141278,-0.2519244112319382,-3.739867412493398,198,0.795670121867883,-0.07279302670623156,0.0013806954335105856,0.0011806954335105856,0.0002
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-48,mean_reversion,SAP,48,2.0,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2596491133075923,-0.9791373924252408,0.7823009136191033,-4.5047308016758985,-0.30277777777777815,-3.233848268560424,189,0.7403508866924077,-0.19781806513717304,0.0009472070329739569,0.0005972070329739568,0.00035
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-48,mean_reversion,SAP,48,2.0,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.19926637455343654,-0.937156275354905,0.7070931874708346,-3.5555345983466027,-0.2686751287915079,-3.488064859483659,198,0.8007336254465635,-0.07279302670623156,0.0006563875629665441,0.000456387562966544,0.0002
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-48,mean_reversion,SAP,48,2.0,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.14256594797971123,-0.8627189588395817,0.45068135795333164,-4.172524085995076,-0.17193837100707432,-5.017605749004598,189,0.8574340520202888,-0.08973252804141507,0.0006300659388914253,0.0004300659388914252,0.0002
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-96,mean_reversion,SAP,96,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.12846726283763854,-0.8199584971910091,0.779894371616491,-1.8078118743807492,-0.2679241987599337,-3.0604122396786972,198,0.8715327371623615,-0.07279302670623156,0.00039038192271661034,0.0002903819227166103,0.0001
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-96,mean_reversion,SAP,96,2.0,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.261274641298601,-0.9797193986236963,0.7790385628826646,-4.563105847914449,-0.3027777777777777,-3.2357704908672544,189,0.738725358701399,-0.19781806513717304,0.0006569655785678092,0.00040696557856780924,0.00025
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-96,mean_reversion,SAP,96,2.0,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.23765948850415075,-0.9659157173834589,0.7199939956977315,-4.327745922755383,-0.31492391670146613,-3.06713992224066,198,0.7623405114958492,-0.07279302670623156,0.00042149465772562566,0.00027149465772562564,0.00015000000000000001
mean_reversion__SAP__entry_z-2__exit_z-0__lookback-96,mean_reversion,SAP,96,2.0,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.07223931802493189,-0.6201667216363869,0.4494391034547065,-1.922301544595752,-0.13118669192127141,-4.727360013076367,189,0.9277606819750681,-0.08973252804141507,0.0006480632582880481,0.00044806325828804813,0.0002
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,SAP,168,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.14808062854624415,-0.8644467895532002,0.754904909792913,-2.2688137693076493,-0.2679241987599337,-3.2264602956889483,198,0.8519193714537558,-0.07279302670623156,0.0001945937432221982,0.0001445937432221982,5e-05
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,SAP,168,2.0,0.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2939474693379832,-0.988670969326583,0.7729352085212318,-5.357362675678414,-0.3027777777777779,-3.265335311537337,189,0.7060525306620168,-0.19781806513717304,0.0001389552400437665,8.89552400437665e-05,5e-05
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,SAP,168,2.0,0.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.2128380174558847,-0.9492049938949881,0.7096459698024068,-3.839721297180333,-0.2944790439319982,-3.2233363067905803,198,0.7871619825441153,-0.07279302670623156,0.0002103001512020611,0.0001603001512020611,5e-05
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,SAP,168,2.0,0.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.06066637533356167,-0.5542410186480915,0.4145240750577949,-1.7345064084293933,-0.0971330765939239,-5.705996742645767,189,0.9393336246664383,-0.08973252804141507,0.000793356351320537,0.0006933563513205369,0.0001
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,SAP,24,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.2167052574812136,10.54016625426415,0.53221083496386,4.8637834316446495,-0.07307121661721083,144.24511787561468,198,1.2167052574812136,-0.07279302670623156,0.005065820053139498,0.004215820053139498,0.0008500000000000001
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,SAP,24,2.0,0.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.0875584097096227,-0.6925674272697591,0.29247543466743403,-3.8869165800324024,-0.148948420857128,-4.649713124075836,189,0.9124415902903773,-0.025035912169094954,0.0025155290817264362,0.0016655290817264364,0.0008500000000000001
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,SAP,24,2.0,0.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.09133271709603763,1.9691458401881903,0.4646215610440059,2.575786878296685,-0.10592705254377166,18.58964063381723,198,1.0913327170960376,-0.07279302670623156,0.0035140618879974947,0.0028640618879974943,0.0006500000000000001
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,SAP,24,2.0,0.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.10224796565358396,-0.7515485655730426,0.4376924350004884,-2.955058130170694,-0.1330015291076686,-5.650676128427382,189,0.897752034346416,-0.08973252804141507,0.0023840427009457705,0.0016840427009457708,0.0007000000000000001
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,SAP,48,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.09062900233684179,-0.6941379673193924,0.6940971496888346,-1.3568332677167267,-0.14614243323442122,-4.749735938814934,198,0.9093709976631582,-0.07279302670623156,0.0018064757727587893,0.0015064757727587894,0.00030000000000000003
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,SAP,48,2.0,0.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.26412687902435505,-0.980704564602566,0.7820256500372789,-4.606299501124154,-0.3027777777777779,-3.2390242500635194,189,0.735873120975645,-0.19781806513717304,0.0009743069286320414,0.0006243069286320413,0.00035000000000000005
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,SAP,48,2.0,0.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.08531529159138573,-0.6705699989030258,0.6158733443023404,-1.4923289489386558,-0.20455373612138206,-3.278209489682017,198,0.9146847084086143,-0.07279302670623156,0.0019160143342814994,0.0015160143342814994,0.0004
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,SAP,48,2.0,0.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.1294982393962013,-0.8331153188337781,0.44302442747686005,-3.8118889117978996,-0.15931831231991367,-5.2292502142557815,189,0.8705017606037987,-0.08973252804141507,0.000924411280556419,0.0006244112805564189,0.00030000000000000003
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,SAP,96,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1600975577389966,-0.886452421544031,0.7042145688602394,-2.7341210507324827,-0.2679241987599337,-3.308594093579106,198,0.8399024422610034,-0.07279302670623156,0.0005544602397991969,0.0004544602397991969,0.0001
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,SAP,96,2.0,0.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.26296964157110925,-0.980310300835236,0.7789398064030049,-4.601687639290954,-0.30277777777777726,-3.2377220945017022,189,0.7370303584288908,-0.19781806513717304,0.000687372824251251,0.0004373728242512509,0.00025
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,SAP,96,2.0,0.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.2434905144861237,-0.9690234934711928,0.7193042044776604,-4.465325227171067,-0.3149179799888735,-3.0770662681928473,198,0.7565094855138763,-0.07279302670623156,0.0004128301129126357,0.00026283011291263576,0.00015000000000000001
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,SAP,96,2.0,0.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.09700122985369675,-0.7321361901507888,0.4365558447643817,-2.791663248224054,-0.13118669192127164,-5.5808724149410045,189,0.9029987701463033,-0.08973252804141507,0.0006427164518307426,0.00044271645183074253,0.0002
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,SAP,168,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1226569439780284,-0.8044057426640336,0.7989544659696941,-1.6423059030753038,-0.2679241987599337,-3.0023631549041223,198,0.8773430560219716,-0.07279302670623156,0.0001358841776084586,8.588417760845861e-05,5e-05
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,SAP,168,2.5,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.28578891534197404,-0.9868653121094293,0.7776527393994822,-5.13033196895346,-0.29931761786600497,-3.2970505349645594,189,0.714211084658026,-0.19781806513717304,0.0002659004590777407,0.0001659004590777407,0.0001
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,SAP,168,2.5,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.2128380174558847,-0.9492049938949881,0.7096459698024068,-3.839721297180333,-0.2944790439319982,-3.2233363067905803,198,0.7871619825441153,-0.07279302670623156,0.0002103001512020611,0.0001603001512020611,5e-05
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,SAP,168,2.5,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.04510887875573533,-0.44893729054922027,0.42136085617514024,-1.196487567168114,-0.09713307659392367,-4.621878625610262,189,0.9548911212442647,-0.08973252804141507,0.0007916254030090237,0.0006916254030090237,0.0001
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,SAP,24,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.0026515007506149324,0.0335700863983861,0.4649532443137631,0.3052510413906426,-0.07565314738938445,0.44373681144555543,198,1.002651500750615,-0.07279302670623156,0.001720568839045099,0.0013705688390450986,0.00035
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,SAP,24,2.5,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.08733004732475935,-0.6915755246091104,0.25837371912981283,-4.423639542914464,-0.11762022702023012,-5.879732951800567,189,0.9126699526752406,-0.025035912169094954,0.0006665460337189196,0.00046654603371891967,0.0002
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,SAP,24,2.5,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.0644817497604595,-0.5639348830864268,0.4630721382132987,-1.5571866492502422,-0.1527567202264769,-3.6917189780609174,198,0.9355182502395405,-0.07279302670623156,0.0016298021507068858,0.0012298021507068857,0.0004
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,SAP,24,2.5,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.07448402685349786,-0.6318617514905445,0.42731543873294225,-2.11761433579717,-0.1313192201030886,-4.811647152598976,189,0.9255159731465021,-0.08973252804141507,0.0014597132378542468,0.001009713237854247,0.00045
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,SAP,48,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.17823878766158308,-0.9135175801947637,0.7398021635426684,-2.936023949403198,-0.22739400933683418,-4.017333538640362,198,0.8217612123384169,-0.07279302670623156,0.0012725793392551288,0.0010725793392551287,0.0002
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,SAP,48,2.5,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.26011136396188106,-0.9793044452804643,0.7748821580917057,-4.5656384274986275,-0.2831639251218747,-3.4584364687661693,189,0.7398886360381189,-0.19781806513717304,0.0003925598706822057,0.00024255987068220572,0.00015000000000000001
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,SAP,48,2.5,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.19926637455343654,-0.937156275354905,0.7070931874708346,-3.5555345983466027,-0.2686751287915079,-3.488064859483659,198,0.8007336254465635,-0.07279302670623156,0.0006563875629665441,0.000456387562966544,0.0002
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,SAP,48,2.5,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.10561497204813486,-0.7633133807471515,0.4416460770308555,-3.034510820788196,-0.14807582512772965,-5.1548818322553345,189,0.8943850279518651,-0.08973252804141507,0.00082162976897194,0.0005716297689719399,0.00025
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,SAP,96,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.14808062854624415,-0.8644467895532002,0.754904909792913,-2.2688137693076493,-0.2679241987599337,-3.2264602956889483,198,0.8519193714537558,-0.07279302670623156,0.0001945937432221982,0.0001445937432221982,5e-05
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,SAP,96,2.5,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2864420680658396,-0.9870190943044184,0.772602516752924,-5.1841247791211424,-0.29931761786600486,-3.297564310919633,189,0.7135579319341604,-0.19781806513717304,0.00012970745420222911,7.97074542022291e-05,5e-05
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,SAP,96,2.5,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.2326721230062494,-0.9630327537140285,0.719922158935319,-4.215605696572887,-0.31492391670146536,-3.057985445503471,198,0.7673278769937506,-0.07279302670623156,0.0004254261132076537,0.0002754261132076537,0.00015000000000000001
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,SAP,96,2.5,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.07016520112055458,-0.6090567653352335,0.4133771595962708,-2.0577782347928233,-0.10201779782335507,-5.970103044076896,189,0.9298347988794454,-0.08973252804141507,0.0007942023394690603,0.0006942023394690604,0.0001
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,SAP,168,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.14808062854624415,-0.8644467895532002,0.754904909792913,-2.2688137693076493,-0.2679241987599337,-3.2264602956889483,198,0.8519193714537558,-0.07279302670623156,0.0001945937432221982,0.0001445937432221982,5e-05
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,SAP,168,2.5,0.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2864420680658396,-0.9870190943044184,0.772602516752924,-5.1841247791211424,-0.29931761786600486,-3.297564310919633,189,0.7135579319341604,-0.19781806513717304,0.00012970745420222911,7.97074542022291e-05,5e-05
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,SAP,168,2.5,0.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.2128380174558847,-0.9492049938949881,0.7096459698024068,-3.839721297180333,-0.2944790439319982,-3.2233363067905803,198,0.7871619825441153,-0.07279302670623156,0.0002103001512020611,0.0001603001512020611,5e-05
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,SAP,168,2.5,0.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.06066637533356167,-0.5542410186480915,0.4145240750577949,-1.7345064084293933,-0.0971330765939239,-5.705996742645767,189,0.9393336246664383,-0.08973252804141507,0.000793356351320537,0.0006933563513205369,0.0001
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,SAP,24,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.07160046139085208,1.3686050271950219,0.409451086556919,2.3134219291456395,-0.07307121661721083,18.72974189501407,198,1.071600461390852,-0.07279302670623156,0.0019939261463770234,0.0015439261463770237,0.00045
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,SAP,24,2.5,0.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.09185482051454541,-0.7106893192950727,0.2572581089498059,-4.6924978619839655,-0.1176470405673895,-6.040860151411817,189,0.9081451794854546,-0.025035912169094954,0.0006991010969089853,0.0004991010969089855,0.0002
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,SAP,24,2.5,0.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.009513950841653851,-0.11222064376708762,0.3835073414395422,-0.11540288346741903,-0.0893070339320935,-1.256571166078777,198,0.9904860491583461,-0.07279302670623156,0.002577647586114957,0.002077647586114957,0.0005
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,SAP,24,2.5,0.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.06160530457554381,-0.5599592451046327,0.41883181049579926,-1.7431911839418055,-0.13118669192127197,-4.268415011491231,189,0.9383946954244562,-0.08973252804141507,0.0017865685919494386,0.0012365685919494384,0.00055
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,SAP,48,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.06080950765026172,-0.542644008270937,0.6536061525510606,-0.8686491543093297,-0.14614243323442122,-3.7131173763919985,198,0.9391904923497383,-0.07279302670623156,0.0016983596785033325,0.0013983596785033326,0.00030000000000000003
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,SAP,48,2.5,0.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.26011136396188106,-0.9793044452804643,0.7748821580917057,-4.5656384274986275,-0.2831639251218747,-3.4584364687661693,189,0.7398886360381189,-0.19781806513717304,0.0003925598706822057,0.00024255987068220572,0.00015000000000000001
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,SAP,48,2.5,0.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.08531529159138573,-0.6705699989030258,0.6158733443023404,-1.4923289489386558,-0.20455373612138206,-3.278209489682017,198,0.9146847084086143,-0.07279302670623156,0.0019160143342814994,0.0015160143342814994,0.0004
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,SAP,48,2.5,0.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.09198411276608087,-0.712273663890949,0.4337313191369938,-2.647862468357878,-0.13118669192127164,-5.429465850990449,189,0.9080158872339191,-0.08973252804141507,0.0011159751106369336,0.0007659751106369337,0.00035000000000000005
