parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_atr,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,expansion_multiple
volatility_atr__XAUUSD__num_atr-1p5__window-40,volatility_atr__XAUUSD__num_atr-1p8__window-32,volatility_atr,XAUUSD,32,1.8,0.32540259535952853,0.11193532036908738,0.6620944845822384,-0.18796779463809776,418,
volatility_atr__XAUUSD__num_atr-1p5__window-40,volatility_atr__XAUUSD__num_atr-1p8__window-40,volatility_atr,XAUUSD,40,1.8,0.3012056596157804,0.10424591671219474,0.5761482694083732,-0.19183166754114767,380,
volatility_atr__XAUUSD__num_atr-1p5__window-40,volatility_atr__XAUUSD__num_atr-1p8__window-48,volatility_atr,XAUUSD,48,1.8,0.23224833537411094,0.08183102407981768,0.4768268556247081,-0.2198370571134819,356,
volatility_atr__XAUUSD__num_atr-2__window-20,volatility_atr__XAUUSD__num_atr-2__window-16,volatility_atr,XAUUSD,16,2.0,0.375202796688636,0.1274899822669926,0.8897802228516959,-0.12670720927476253,458,
volatility_atr__XAUUSD__num_atr-2__window-20,volatility_atr__XAUUSD__num_atr-2__window-24,volatility_atr,XAUUSD,24,2.0,0.4660006792604836,0.154969887899578,0.9265132617633317,-0.14435037786596505,425,
volatility_atr__XAUUSD__num_atr-2__window-40,volatility_atr__XAUUSD__num_atr-2__window-32,volatility_atr,XAUUSD,32,2.0,0.23828677721127822,0.08382461375594641,0.5310979292725868,-0.1866070840981252,393,
volatility_atr__XAUUSD__num_atr-2__window-40,volatility_atr__XAUUSD__num_atr-2__window-48,volatility_atr,XAUUSD,48,2.0,0.18187011491810923,0.06495620457670137,0.4049892538205647,-0.23730491148573118,332,
volatility_atr__XAUUSD__num_atr-2p5__window-20,volatility_atr__XAUUSD__num_atr-2__window-16,volatility_atr,XAUUSD,16,2.0,0.375202796688636,0.1274899822669926,0.8897802228516959,-0.12670720927476253,458,
volatility_atr__XAUUSD__num_atr-2p5__window-20,volatility_atr__XAUUSD__num_atr-2__window-20,volatility_atr,XAUUSD,20,2.0,0.3327287315679097,0.11424617083331334,0.7398903019043346,-0.1372394248942721,460,
volatility_atr__XAUUSD__num_atr-2p5__window-20,volatility_atr__XAUUSD__num_atr-2__window-24,volatility_atr,XAUUSD,24,2.0,0.4660006792604836,0.154969887899578,0.9265132617633317,-0.14435037786596505,425,
volatility_atr__XAUUSD__num_atr-2p5__window-20,volatility_atr__XAUUSD__num_atr-2p5__window-16,volatility_atr,XAUUSD,16,2.5,0.14151614129125067,0.05111276637575002,0.4488682871915087,-0.1471994429940886,322,
volatility_atr__XAUUSD__num_atr-2p5__window-20,volatility_atr__XAUUSD__num_atr-2p5__window-24,volatility_atr,XAUUSD,24,2.5,0.2181602672955587,0.07715605374754353,0.5433223410684834,-0.17856385808273734,335,
volatility_atr__XAUUSD__num_atr-2p5__window-20,volatility_atr__XAUUSD__num_atr-3__window-16,volatility_atr,XAUUSD,16,3.0,0.0836774057415417,0.03072853454424429,0.3416109994678363,-0.13161681369779987,209,
volatility_atr__XAUUSD__num_atr-2p5__window-20,volatility_atr__XAUUSD__num_atr-3__window-20,volatility_atr,XAUUSD,20,3.0,0.14800587987145652,0.053359431508719135,0.4534898199696127,-0.14280903821625635,247,
volatility_atr__XAUUSD__num_atr-2p5__window-20,volatility_atr__XAUUSD__num_atr-3__window-24,volatility_atr,XAUUSD,24,3.0,0.29536777149615423,0.10237740524574979,0.7347127424963356,-0.1531488839834413,247,
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr__XAUUSD__num_atr-2__window-32,volatility_atr,XAUUSD,32,2.0,0.23828677721127822,0.08382461375594641,0.5310979292725868,-0.1866070840981252,393,
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr__XAUUSD__num_atr-2__window-40,volatility_atr,XAUUSD,40,2.0,0.24849226480691256,0.08718022174983853,0.5063103548211042,-0.20612310475614126,355,
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr__XAUUSD__num_atr-2__window-48,volatility_atr,XAUUSD,48,2.0,0.18187011491810923,0.06495620457670137,0.4049892538205647,-0.23730491148573118,332,
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr__XAUUSD__num_atr-2p5__window-32,volatility_atr,XAUUSD,32,2.5,0.34472331376511134,0.1180125342164593,0.7431269947287508,-0.18396656154288804,316,
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr__XAUUSD__num_atr-2p5__window-48,volatility_atr,XAUUSD,48,2.5,0.34664114325400375,0.11861279857696205,0.6597067050758408,-0.22376178529718638,269,
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr__XAUUSD__num_atr-3__window-32,volatility_atr,XAUUSD,32,3.0,0.2483442275456904,0.08713166891894852,0.6064888922305035,-0.17609358853002233,251,
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr__XAUUSD__num_atr-3__window-40,volatility_atr,XAUUSD,40,3.0,0.31357869035357977,0.10818890292117445,0.6341746511314715,-0.22752059875101904,243,
volatility_atr__XAUUSD__num_atr-2p5__window-40,volatility_atr__XAUUSD__num_atr-3__window-48,volatility_atr,XAUUSD,48,3.0,0.30450885122229865,0.10530084298351894,0.6196676374659709,-0.20840261352384648,229,
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__AUDUSD__expansion_multiple-1p2__window-16,volatility_range_expansion,AUDUSD,16,,-0.5402875623165814,-0.25375211202376236,-5.010335222033987,-0.5482432768290835,3559,1.2
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__AUDUSD__expansion_multiple-1p2__window-20,volatility_range_expansion,AUDUSD,20,,-0.5302053961743785,-0.24762975655041075,-4.907509238556489,-0.5356738535540928,3419,1.2
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__AUDUSD__expansion_multiple-1p2__window-24,volatility_range_expansion,AUDUSD,24,,-0.4903962682006314,-0.22422494709118623,-4.4706724316695565,-0.499096941759795,3339,1.2
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-16,volatility_range_expansion,AUDUSD,16,,-0.3692788060228699,-0.15935368567877517,-3.842971323649658,-0.37449091680771973,2125,1.5
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-24,volatility_range_expansion,AUDUSD,24,,-0.3368369104061354,-0.14332250964382243,-3.598860999826618,-0.3422634608814048,1929,1.5
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-16,volatility_range_expansion,AUDUSD,16,,-0.21479281327487743,-0.08704744276607634,-2.500022826599975,-0.23656642317040366,1234,1.8
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-20,volatility_range_expansion,AUDUSD,20,,-0.21007801628689748,-0.08498668095834105,-2.4829000600598445,-0.23530887063163808,1212,1.8
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-24,volatility_range_expansion,AUDUSD,24,,-0.20785123484364032,-0.08401605609823148,-2.5654115043266352,-0.2417859671645779,1114,1.8
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__AUDUSD__expansion_multiple-1p2__window-32,volatility_range_expansion,AUDUSD,32,,-0.5036050674761733,-0.2318601833765207,-4.701341500179105,-0.5104846008601609,3348,1.2
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__AUDUSD__expansion_multiple-1p2__window-40,volatility_range_expansion,AUDUSD,40,,-0.4954622519125351,-0.22713854497241381,-4.550928187955768,-0.49970565712679105,3347,1.2
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__AUDUSD__expansion_multiple-1p2__window-48,volatility_range_expansion,AUDUSD,48,,-0.4649598386564726,-0.20986208633622483,-4.175064811985669,-0.4704608751642333,3287,1.2
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-32,volatility_range_expansion,AUDUSD,32,,-0.3419761635822721,-0.14582897069480527,-3.603961227627152,-0.35022142744077,1948,1.5
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-48,volatility_range_expansion,AUDUSD,48,,-0.3332589968044264,-0.14158466947458948,-3.543062548177967,-0.35418677549512145,1857,1.5
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-32,volatility_range_expansion,AUDUSD,32,,-0.20646601141891163,-0.08341311322616352,-2.500766869313407,-0.23869121134176796,1115,1.8
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-40,volatility_range_expansion,AUDUSD,40,,-0.2257680855387001,-0.09187462112658518,-2.7266690072705946,-0.2607343205425031,1108,1.8
volatility_range_expansion__AUDUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__AUDUSD__expansion_multiple-1p8__window-48,volatility_range_expansion,AUDUSD,48,,-0.20853844129835875,-0.08431541873020354,-2.5058885150328587,-0.24568306900584858,1094,1.8
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-20,volatility_range_expansion__AUDUSD__expansion_multiple-2__window-16,volatility_range_expansion,AUDUSD,16,,-0.11133018943156237,-0.04347957918942791,-1.4386813882294172,-0.1470917910829549,874,2.0
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-20,volatility_range_expansion__AUDUSD__expansion_multiple-2__window-24,volatility_range_expansion,AUDUSD,24,,-0.119889059789279,-0.04695967026551595,-1.6006212652314986,-0.15780974974818018,799,2.0
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-40,volatility_range_expansion__AUDUSD__expansion_multiple-2__window-32,volatility_range_expansion,AUDUSD,32,,-0.12377834498941065,-0.048548051076497956,-1.6721640697665188,-0.1606492154841499,789,2.0
volatility_range_expansion__AUDUSD__expansion_multiple-2__window-40,volatility_range_expansion__AUDUSD__expansion_multiple-2__window-48,volatility_range_expansion,AUDUSD,48,,-0.11936063642689354,-0.046744200473689546,-1.5930891527550888,-0.1604021379986772,777,2.0
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__EURUSD__expansion_multiple-1p2__window-16,volatility_range_expansion,EURUSD,16,,-0.47526085033872456,-0.21562621741042287,-4.925701741261891,-0.4860746790139998,3685,1.2
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__EURUSD__expansion_multiple-1p2__window-20,volatility_range_expansion,EURUSD,20,,-0.44506504924650525,-0.19892239824701285,-4.584077175676626,-0.4527411001447661,3466,1.2
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__EURUSD__expansion_multiple-1p2__window-24,volatility_range_expansion,EURUSD,24,,-0.41272118631512855,-0.18164739426613907,-4.373441025054178,-0.4192350081016917,3286,1.2
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-16,volatility_range_expansion,EURUSD,16,,-0.36856939963838886,-0.15899770160153304,-4.300746225475878,-0.37539230140672497,2557,1.5
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-24,volatility_range_expansion,EURUSD,24,,-0.3202990717087496,-0.13533808096186073,-3.9568485470288652,-0.3246133849251739,2087,1.5
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__EURUSD__expansion_multiple-1p8__window-16,volatility_range_expansion,EURUSD,16,,-0.2807117251916642,-0.11670502747845102,-3.808559639206814,-0.291759068368153,1693,1.8
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__EURUSD__expansion_multiple-1p8__window-20,volatility_range_expansion,EURUSD,20,,-0.24938792458262649,-0.102409813023977,-3.442306068253584,-0.2595029240932174,1477,1.8
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__EURUSD__expansion_multiple-1p8__window-24,volatility_range_expansion,EURUSD,24,,-0.23293063140979808,-0.0950479179350483,-3.2698700353573824,-0.2438714346543579,1297,1.8
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__EURUSD__expansion_multiple-1p2__window-32,volatility_range_expansion,EURUSD,32,,-0.43284630070567787,-0.19232434974505763,-4.73823878134717,-0.43916126878741113,3283,1.2
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__EURUSD__expansion_multiple-1p2__window-40,volatility_range_expansion,EURUSD,40,,-0.4487691341989076,-0.20094044435634506,-4.838751907215589,-0.4538097442651283,3387,1.2
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__EURUSD__expansion_multiple-1p2__window-48,volatility_range_expansion,EURUSD,48,,-0.42751316164781006,-0.1894722637124836,-4.644306739586837,-0.4328562701419424,3210,1.2
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-32,volatility_range_expansion,EURUSD,32,,-0.2925291731847611,-0.12219887248517791,-3.5453112835092617,-0.29745003521512403,2016,1.5
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-48,volatility_range_expansion,EURUSD,48,,-0.2953888388492063,-0.12353689260197687,-3.535046146983147,-0.2999252069633115,2002,1.5
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__EURUSD__expansion_multiple-1p8__window-32,volatility_range_expansion,EURUSD,32,,-0.21337589437989424,-0.08642732151328503,-3.0717611426279943,-0.22486189253724187,1257,1.8
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__EURUSD__expansion_multiple-1p8__window-40,volatility_range_expansion,EURUSD,40,,-0.228052571313348,-0.09288474548421266,-3.101515086558886,-0.23780212046206373,1392,1.8
volatility_range_expansion__EURUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__EURUSD__expansion_multiple-1p8__window-48,volatility_range_expansion,EURUSD,48,,-0.22238639031507568,-0.0903827519728223,-3.1163717439453964,-0.23257927098572884,1255,1.8
volatility_range_expansion__EURUSD__expansion_multiple-2__window-20,volatility_range_expansion__EURUSD__expansion_multiple-2__window-16,volatility_range_expansion,EURUSD,16,,-0.240547961983832,-0.09844303626322481,-3.5175627699505623,-0.25107083904035776,1317,2.0
volatility_range_expansion__EURUSD__expansion_multiple-2__window-20,volatility_range_expansion__EURUSD__expansion_multiple-2__window-24,volatility_range_expansion,EURUSD,24,,-0.18731663442676638,-0.07514440000897193,-3.065072754046689,-0.19656169973183912,959,2.0
volatility_range_expansion__EURUSD__expansion_multiple-2__window-40,volatility_range_expansion__EURUSD__expansion_multiple-2__window-32,volatility_range_expansion,EURUSD,32,,-0.15124051837154728,-0.05989069323504215,-2.4129581255562225,-0.16094131220033325,902,2.0
volatility_range_expansion__EURUSD__expansion_multiple-2__window-40,volatility_range_expansion__EURUSD__expansion_multiple-2__window-48,volatility_range_expansion,EURUSD,48,,-0.1718658702403928,-0.068560861008931,-2.72737368585317,-0.18147231509119577,962,2.0
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__GBPUSD__expansion_multiple-1p2__window-16,volatility_range_expansion,GBPUSD,16,,-0.45471070153186255,-0.20419523880221357,-4.6285728448318295,-0.45817244547843794,3660,1.2
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__GBPUSD__expansion_multiple-1p2__window-20,volatility_range_expansion,GBPUSD,20,,-0.4473972695134151,-0.2001920472250659,-4.634949076148132,-0.45038565190331203,3480,1.2
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__GBPUSD__expansion_multiple-1p2__window-24,volatility_range_expansion,GBPUSD,24,,-0.43724143893325707,-0.19468739847571004,-4.751856882225348,-0.43810095027527085,3331,1.2
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-16,volatility_range_expansion,GBPUSD,16,,-0.36593430763108825,-0.15767757639528723,-4.195362506685247,-0.3675449906936954,2634,1.5
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-24,volatility_range_expansion,GBPUSD,24,,-0.2820501053458008,-0.11732439167206477,-3.4428359295030764,-0.2924045125666245,2130,1.5
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__GBPUSD__expansion_multiple-1p8__window-16,volatility_range_expansion,GBPUSD,16,,-0.24708342593600097,-0.10137291586168384,-3.3130301523808154,-0.2501258068949376,1756,1.8
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__GBPUSD__expansion_multiple-1p8__window-20,volatility_range_expansion,GBPUSD,20,,-0.23073766096333959,-0.09407438884341801,-3.1578732213654046,-0.2348951249241802,1508,1.8
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-20,volatility_range_expansion__GBPUSD__expansion_multiple-1p8__window-24,volatility_range_expansion,GBPUSD,24,,-0.19715463067657524,-0.07937709856060238,-2.8741117926157234,-0.20462263018078752,1290,1.8
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__GBPUSD__expansion_multiple-1p2__window-32,volatility_range_expansion,GBPUSD,32,,-0.43604596620050307,-0.19404351613098858,-4.818443600614369,-0.4382863345356499,3299,1.2
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__GBPUSD__expansion_multiple-1p2__window-40,volatility_range_expansion,GBPUSD,40,,-0.44525910103634037,-0.19902791205112202,-4.790970530460831,-0.44784263375293354,3401,1.2
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__GBPUSD__expansion_multiple-1p2__window-48,volatility_range_expansion,GBPUSD,48,,-0.4169645410493805,-0.18387941409952568,-4.516074582389102,-0.42007326121248023,3265,1.2
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-32,volatility_range_expansion,GBPUSD,32,,-0.28332847399834027,-0.11791665667424045,-3.478943212619466,-0.28686641901726795,2068,1.5
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-48,volatility_range_expansion,GBPUSD,48,,-0.2865968853909422,-0.11943390400799081,-3.480684499622136,-0.29367911073951036,2082,1.5
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__GBPUSD__expansion_multiple-1p8__window-32,volatility_range_expansion,GBPUSD,32,,-0.19470491725950334,-0.07832012438652836,-2.886465665021526,-0.20071755589304208,1230,1.8
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__GBPUSD__expansion_multiple-1p8__window-40,volatility_range_expansion,GBPUSD,40,,-0.20999864369329124,-0.0849520541899107,-2.8759142613341884,-0.220987388112301,1433,1.8
volatility_range_expansion__GBPUSD__expansion_multiple-1p5__window-40,volatility_range_expansion__GBPUSD__expansion_multiple-1p8__window-48,volatility_range_expansion,GBPUSD,48,,-0.1902279344381007,-0.07639361413563728,-2.7338296340874173,-0.19495477605820621,1273,1.8
volatility_range_expansion__GBPUSD__expansion_multiple-2__window-20,volatility_range_expansion__GBPUSD__expansion_multiple-2__window-16,volatility_range_expansion,GBPUSD,16,,-0.17241957932807195,-0.06879546627594135,-2.5469247285390026,-0.17643766984237874,1325,2.0
volatility_range_expansion__GBPUSD__expansion_multiple-2__window-20,volatility_range_expansion__GBPUSD__expansion_multiple-2__window-24,volatility_range_expansion,GBPUSD,24,,-0.15307561372107503,-0.06065674309437319,-2.5151134783727707,-0.1563328947460686,929,2.0
volatility_range_expansion__GBPUSD__expansion_multiple-2__window-40,volatility_range_expansion__GBPUSD__expansion_multiple-2__window-32,volatility_range_expansion,GBPUSD,32,,-0.1527187968725887,-0.06050771100398078,-2.5100037563944344,-0.15612676786229063,878,2.0
volatility_range_expansion__GBPUSD__expansion_multiple-2__window-40,volatility_range_expansion__GBPUSD__expansion_multiple-2__window-48,volatility_range_expansion,GBPUSD,48,,-0.14943661417726617,-0.05913866958383007,-2.452432967876958,-0.15695539299030925,919,2.0
volatility_range_expansion__SAP__expansion_multiple-1p5__window-20,volatility_range_expansion__SAP__expansion_multiple-1p2__window-16,volatility_range_expansion,SAP,16,,-0.3953335617190562,-0.17269256502485064,-0.9499664015685727,-0.479490947474579,1355,1.2
volatility_range_expansion__SAP__expansion_multiple-1p5__window-20,volatility_range_expansion__SAP__expansion_multiple-1p2__window-20,volatility_range_expansion,SAP,20,,-0.28817923367247045,-0.12023295930066447,-0.6529619010304951,-0.355208435301008,1348,1.2
volatility_range_expansion__SAP__expansion_multiple-1p5__window-20,volatility_range_expansion__SAP__expansion_multiple-1p2__window-24,volatility_range_expansion,SAP,24,,-0.2033167618806313,-0.08208869932855034,-0.32971502057959645,-0.2906300465106665,1335,1.2
volatility_range_expansion__SAP__expansion_multiple-1p5__window-20,volatility_range_expansion__SAP__expansion_multiple-1p5__window-16,volatility_range_expansion,SAP,16,,-0.18007952791363124,-0.07208983601144114,-0.516913413579914,-0.32002041008120363,863,1.5
volatility_range_expansion__SAP__expansion_multiple-1p5__window-20,volatility_range_expansion__SAP__expansion_multiple-1p5__window-24,volatility_range_expansion,SAP,24,,-0.23741491740352105,-0.09709556014041265,-0.6416842679637537,-0.356062575374959,848,1.5
volatility_range_expansion__SAP__expansion_multiple-1p5__window-20,volatility_range_expansion__SAP__expansion_multiple-1p8__window-16,volatility_range_expansion,SAP,16,,-0.16588960959309285,-0.06607058990211867,-0.5889378511589847,-0.29641771384116,555,1.8
volatility_range_expansion__SAP__expansion_multiple-1p5__window-20,volatility_range_expansion__SAP__expansion_multiple-1p8__window-20,volatility_range_expansion,SAP,20,,-0.08615912319953434,-0.03338271444708718,-0.2894596818739118,-0.23393670761574803,533,1.8
volatility_range_expansion__SAP__expansion_multiple-1p5__window-20,volatility_range_expansion__SAP__expansion_multiple-1p8__window-24,volatility_range_expansion,SAP,24,,-0.04444387600352662,-0.016985801696852376,-0.1161455422483886,-0.20264324332855543,533,1.8
volatility_range_expansion__SAP__expansion_multiple-1p5__window-40,volatility_range_expansion__SAP__expansion_multiple-1p2__window-32,volatility_range_expansion,SAP,32,,-0.22521986226942448,-0.09168127766288026,-0.3809478832917245,-0.3166144014826977,1336,1.2
volatility_range_expansion__SAP__expansion_multiple-1p5__window-40,volatility_range_expansion__SAP__expansion_multiple-1p2__window-40,volatility_range_expansion,SAP,40,,-0.1918465531356165,-0.07713073659021341,-0.3012804847873014,-0.3372072754500913,1327,1.2
volatility_range_expansion__SAP__expansion_multiple-1p5__window-40,volatility_range_expansion__SAP__expansion_multiple-1p2__window-48,volatility_range_expansion,SAP,48,,-0.2595000283550334,-0.107039783365799,-0.44001118938568784,-0.38252000796240837,1308,1.2
volatility_range_expansion__SAP__expansion_multiple-1p5__window-40,volatility_range_expansion__SAP__expansion_multiple-1p5__window-32,volatility_range_expansion,SAP,32,,-0.32761970627392645,-0.13892929576008084,-0.9747231569849415,-0.43219176714833707,846,1.5
volatility_range_expansion__SAP__expansion_multiple-1p5__window-40,volatility_range_expansion__SAP__expansion_multiple-1p5__window-48,volatility_range_expansion,SAP,48,,-0.055270516230301214,-0.02119783334645442,-0.058330504846841554,-0.2587477989676715,825,1.5
volatility_range_expansion__SAP__expansion_multiple-1p5__window-40,volatility_range_expansion__SAP__expansion_multiple-1p8__window-32,volatility_range_expansion,SAP,32,,-0.027503933657470725,-0.010454687762681658,-0.05305303432065054,-0.19213779396166952,518,1.8
volatility_range_expansion__SAP__expansion_multiple-1p5__window-40,volatility_range_expansion__SAP__expansion_multiple-1p8__window-40,volatility_range_expansion,SAP,40,,-0.09894326400837583,-0.038500867239767755,-0.2814851117774827,-0.23424814799404614,510,1.8
volatility_range_expansion__SAP__expansion_multiple-1p5__window-40,volatility_range_expansion__SAP__expansion_multiple-1p8__window-48,volatility_range_expansion,SAP,48,,-0.09789652178218078,-0.03808010787372418,-0.2723247316065805,-0.2283807897574619,511,1.8
volatility_range_expansion__SAP__expansion_multiple-2__window-20,volatility_range_expansion__SAP__expansion_multiple-2__window-16,volatility_range_expansion,SAP,16,,-0.08272641748192122,-0.0320160326895893,-0.34009785756193633,-0.20655606103348723,404,2.0
volatility_range_expansion__SAP__expansion_multiple-2__window-20,volatility_range_expansion__SAP__expansion_multiple-2__window-24,volatility_range_expansion,SAP,24,,-0.0021990526840145463,-0.0008292545685245623,0.03139879129967992,-0.17471373310331417,370,2.0
volatility_range_expansion__SAP__expansion_multiple-2__window-40,volatility_range_expansion__SAP__expansion_multiple-2__window-32,volatility_range_expansion,SAP,32,,-0.024852987723942288,-0.00943905982555615,-0.0692666291471188,-0.1740989062195133,375,2.0
volatility_range_expansion__SAP__expansion_multiple-2__window-40,volatility_range_expansion__SAP__expansion_multiple-2__window-48,volatility_range_expansion,SAP,48,,-0.038151889953510265,-0.014551597597878274,-0.1273304361009398,-0.1897749745226468,367,2.0
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-20,volatility_range_expansion__USDJPY__expansion_multiple-1p2__window-16,volatility_range_expansion,USDJPY,16,,-0.3524271708351724,-0.150963921824939,-2.74782364780549,-0.367567584286157,3494,1.2
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-20,volatility_range_expansion__USDJPY__expansion_multiple-1p2__window-20,volatility_range_expansion,USDJPY,20,,-0.3723039739344879,-0.16087453996694834,-2.9709521971007393,-0.38360853997770994,3414,1.2
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-20,volatility_range_expansion__USDJPY__expansion_multiple-1p2__window-24,volatility_range_expansion,USDJPY,24,,-0.3508227690374419,-0.15017228244270897,-2.816096027332662,-0.3598078478272898,3320,1.2
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-20,volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-16,volatility_range_expansion,USDJPY,16,,-0.248639740901352,-0.1020729543898442,-2.322026937384383,-0.25692690338766944,2113,1.5
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-20,volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-24,volatility_range_expansion,USDJPY,24,,-0.23252527069947548,-0.09486783487852546,-2.1361017428206863,-0.23904000657317526,1937,1.5
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-20,volatility_range_expansion__USDJPY__expansion_multiple-1p8__window-16,volatility_range_expansion,USDJPY,16,,-0.17871200334307824,-0.0714684535000909,-1.8941984351407521,-0.18346612865266687,1280,1.8
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-20,volatility_range_expansion__USDJPY__expansion_multiple-1p8__window-20,volatility_range_expansion,USDJPY,20,,-0.18277832862611454,-0.07320260313968596,-1.9151357181324349,-0.1881964859860975,1275,1.8
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-20,volatility_range_expansion__USDJPY__expansion_multiple-1p8__window-24,volatility_range_expansion,USDJPY,24,,-0.15648702777922052,-0.062083572295419276,-1.6665278915412485,-0.16391645256003928,1192,1.8
