parent_candidate_id,neighbor_candidate_id,family,symbol,window,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,fast_window,slow_window
trend__SAP__fast_window-24__slow_window-480,trend__SAP__fast_window-19__slow_window-384,trend,SAP,,,0.33635360270861225,0.11545469102002404,0.48915169289676014,-0.3286239714381535,35,19.0,384.0
trend__SAP__fast_window-24__slow_window-480,trend__SAP__fast_window-19__slow_window-480,trend,SAP,,,0.4844486129011454,0.16051894329027183,0.603160626262664,-0.3288324269757016,29,19.0,480.0
trend__SAP__fast_window-24__slow_window-480,trend__SAP__fast_window-19__slow_window-576,trend,SAP,,,0.40468897752266475,0.13661604530997273,0.543271497426036,-0.3587069858849198,23,19.0,576.0
trend__SAP__fast_window-24__slow_window-480,trend__SAP__fast_window-24__slow_window-384,trend,SAP,,,0.4882583507127298,0.16164041836925147,0.6059417302240141,-0.32265798530841705,33,24.0,384.0
trend__SAP__fast_window-24__slow_window-480,trend__SAP__fast_window-24__slow_window-576,trend,SAP,,,0.40157242929365267,0.1356650850717276,0.5408664404171507,-0.37428085695739777,21,24.0,576.0
trend__SAP__fast_window-24__slow_window-480,trend__SAP__fast_window-29__slow_window-384,trend,SAP,,,0.2614502875301308,0.09146968461745231,0.4266082190215001,-0.3376177582789226,31,29.0,384.0
trend__SAP__fast_window-24__slow_window-480,trend__SAP__fast_window-29__slow_window-480,trend,SAP,,,0.4459764332435723,0.14909198021398828,0.5746981001440801,-0.34079096057540215,21,29.0,480.0
trend__SAP__fast_window-24__slow_window-480,trend__SAP__fast_window-29__slow_window-576,trend,SAP,,,0.2440756739148453,0.08578004340108136,0.41155965548686085,-0.44287354196798034,21,29.0,576.0
trend__SAP__fast_window-48__slow_window-120,trend__SAP__fast_window-38__slow_window-96,trend,SAP,,,-0.185878086946476,-0.07456821831538096,-0.04823246552501442,-0.4866804744199278,70,38.0,96.0
trend__SAP__fast_window-48__slow_window-120,trend__SAP__fast_window-38__slow_window-120,trend,SAP,,,-0.23328612849506314,-0.09525648504916884,-0.11332655534611859,-0.5194730478318534,52,38.0,120.0
trend__SAP__fast_window-48__slow_window-120,trend__SAP__fast_window-38__slow_window-144,trend,SAP,,,0.0415228141712356,0.015449350863654399,0.21882864956322406,-0.4405226661407964,40,38.0,144.0
trend__SAP__fast_window-48__slow_window-120,trend__SAP__fast_window-48__slow_window-96,trend,SAP,,,-0.4644317529802173,-0.2096723356571787,-0.5020950010602092,-0.6572004828514477,66,48.0,96.0
trend__SAP__fast_window-48__slow_window-120,trend__SAP__fast_window-48__slow_window-144,trend,SAP,,,0.07383358423736253,0.027207598220151397,0.25199123260722134,-0.4876339365479031,34,48.0,144.0
trend__SAP__fast_window-48__slow_window-120,trend__SAP__fast_window-58__slow_window-96,trend,SAP,,,-0.18853965283541574,-0.07570949133051874,-0.05207941816107699,-0.506494967843322,54,58.0,96.0
trend__SAP__fast_window-48__slow_window-120,trend__SAP__fast_window-58__slow_window-120,trend,SAP,,,-0.02798598675597297,-0.010639556814683093,0.14393468121141836,-0.5125474856468979,36,58.0,120.0
trend__SAP__fast_window-48__slow_window-120,trend__SAP__fast_window-58__slow_window-144,trend,SAP,,,0.07208710340180513,0.026577715493226295,0.25022414455302844,-0.4152106124820134,28,58.0,144.0
trend__SAP__fast_window-48__slow_window-240,trend__SAP__fast_window-38__slow_window-192,trend,SAP,,,0.1687727489196056,0.06053071392925036,0.34383528998561735,-0.40862874715470576,32,38.0,192.0
trend__SAP__fast_window-48__slow_window-240,trend__SAP__fast_window-38__slow_window-240,trend,SAP,,,0.35930255265262634,0.12263493522714719,0.5076439170344158,-0.3702892911424892,26,38.0,240.0
trend__SAP__fast_window-48__slow_window-240,trend__SAP__fast_window-38__slow_window-288,trend,SAP,,,0.5546261434081161,0.1808966763874007,0.6532080481234421,-0.31181767547754546,22,38.0,288.0
trend__SAP__fast_window-48__slow_window-240,trend__SAP__fast_window-48__slow_window-192,trend,SAP,,,0.3168635057216602,0.10929606699167449,0.47323301343825325,-0.3407116281317356,26,48.0,192.0
trend__SAP__fast_window-48__slow_window-240,trend__SAP__fast_window-48__slow_window-288,trend,SAP,,,0.5292122117834337,0.17358463988866357,0.6353308767559963,-0.34394496219252046,22,48.0,288.0
trend__SAP__fast_window-48__slow_window-240,trend__SAP__fast_window-58__slow_window-192,trend,SAP,,,0.33922240324335196,0.11635645952125118,0.4914829531452806,-0.3464115904735321,24,58.0,192.0
trend__SAP__fast_window-48__slow_window-240,trend__SAP__fast_window-58__slow_window-240,trend,SAP,,,0.5699664759000902,0.18527436547648035,0.6638395974993884,-0.3366757722009065,20,58.0,240.0
trend__SAP__fast_window-48__slow_window-240,trend__SAP__fast_window-58__slow_window-288,trend,SAP,,,0.5036401718761934,0.1661502727953601,0.6170136090944316,-0.3535934443938006,18,58.0,288.0
trend__SAP__fast_window-48__slow_window-480,trend__SAP__fast_window-38__slow_window-384,trend,SAP,,,0.39786042568543234,0.13453071102220449,0.5379991206192551,-0.35720924703148726,29,38.0,384.0
trend__SAP__fast_window-48__slow_window-480,trend__SAP__fast_window-38__slow_window-480,trend,SAP,,,0.2757298082761155,0.09610932621114254,0.4388362842594251,-0.3772119951357903,19,38.0,480.0
trend__SAP__fast_window-48__slow_window-480,trend__SAP__fast_window-38__slow_window-576,trend,SAP,,,0.5583424984798455,0.1819596790874547,0.6550002165573725,-0.3831543194368544,19,38.0,576.0
trend__SAP__fast_window-48__slow_window-480,trend__SAP__fast_window-48__slow_window-384,trend,SAP,,,0.2428650927556364,0.08538177568229433,0.4105020287477483,-0.3841287236033878,23,48.0,384.0
trend__SAP__fast_window-48__slow_window-480,trend__SAP__fast_window-48__slow_window-576,trend,SAP,,,0.2161736161617014,0.07653844332121817,0.3863964222648698,-0.45679118945174657,17,48.0,576.0
trend__SAP__fast_window-48__slow_window-480,trend__SAP__fast_window-58__slow_window-384,trend,SAP,,,0.4877763382090481,0.16149862695395423,0.6048021034902776,-0.2982926796569567,21,58.0,384.0
trend__SAP__fast_window-48__slow_window-480,trend__SAP__fast_window-58__slow_window-480,trend,SAP,,,0.1634969831933566,0.05872418478513497,0.3384678577239755,-0.4361082483861294,17,58.0,480.0
trend__SAP__fast_window-48__slow_window-480,trend__SAP__fast_window-58__slow_window-576,trend,SAP,,,0.3367972582175742,0.11559422690802368,0.4889713077316039,-0.3989010204846989,15,58.0,576.0
trend__SAP__fast_window-48__slow_window-72,trend__SAP__fast_window-38__slow_window-58,trend,SAP,,,-0.07215293333753448,-0.02782627532607984,0.09348458205600509,-0.4160551857504057,84,38.0,58.0
trend__SAP__fast_window-48__slow_window-72,trend__SAP__fast_window-38__slow_window-72,trend,SAP,,,-0.10191994725960007,-0.03969907298386932,0.058164269311860486,-0.4475050448072083,68,38.0,72.0
trend__SAP__fast_window-48__slow_window-72,trend__SAP__fast_window-38__slow_window-86,trend,SAP,,,-0.20161935733511394,-0.0813522095193191,-0.06942445314223944,-0.49114204189902033,70,38.0,86.0
trend__SAP__fast_window-48__slow_window-72,trend__SAP__fast_window-48__slow_window-58,trend,SAP,,,-0.01681973326699493,-0.006371833549149053,0.15636095480236184,-0.4093328820603581,62,48.0,58.0
trend__SAP__fast_window-48__slow_window-72,trend__SAP__fast_window-48__slow_window-86,trend,SAP,,,-0.0997159160990988,-0.03881164592934705,0.06062346519168289,-0.4117601189988688,60,48.0,86.0
trend__SAP__fast_window-48__slow_window-72,trend__SAP__fast_window-58__slow_window-72,trend,SAP,,,-0.12247601454955159,-0.04804187035949692,0.032845842236941925,-0.41826773680909635,60,58.0,72.0
trend__SAP__fast_window-48__slow_window-72,trend__SAP__fast_window-58__slow_window-86,trend,SAP,,,-0.130453815240947,-0.05131249715518571,0.022888672835776586,-0.44172335253133654,62,58.0,86.0
trend__USDJPY__fast_window-12__slow_window-480,trend__USDJPY__fast_window-10__slow_window-384,trend,USDJPY,,,-0.0011278734691758663,-0.00042493734202164735,0.04304968664192417,-0.2306473599675144,138,10.0,384.0
trend__USDJPY__fast_window-12__slow_window-480,trend__USDJPY__fast_window-10__slow_window-480,trend,USDJPY,,,-0.08574866743854759,-0.03320088654755604,-0.3080624103682258,-0.24923453984425592,144,10.0,480.0
trend__USDJPY__fast_window-12__slow_window-480,trend__USDJPY__fast_window-10__slow_window-576,trend,USDJPY,,,-0.11893757425270646,-0.04657175082314324,-0.4547242959609536,-0.24384776572299693,120,10.0,576.0
trend__USDJPY__fast_window-12__slow_window-480,trend__USDJPY__fast_window-12__slow_window-384,trend,USDJPY,,,0.004054435762566255,0.0015250856429780413,0.06357368996424148,-0.22397923625964233,128,12.0,384.0
trend__USDJPY__fast_window-12__slow_window-480,trend__USDJPY__fast_window-12__slow_window-576,trend,USDJPY,,,-0.11722440089043007,-0.04587395010009876,-0.44697560072439063,-0.2424948824710832,116,12.0,576.0
trend__USDJPY__fast_window-12__slow_window-480,trend__USDJPY__fast_window-14__slow_window-384,trend,USDJPY,,,0.014347137236463858,0.00537954564418186,0.10402850165685622,-0.21882061774996742,120,14.0,384.0
trend__USDJPY__fast_window-12__slow_window-480,trend__USDJPY__fast_window-14__slow_window-480,trend,USDJPY,,,-0.08640450641360509,-0.03346214886240717,-0.3108741995448782,-0.24459319070033714,124,14.0,480.0
trend__USDJPY__fast_window-12__slow_window-480,trend__USDJPY__fast_window-14__slow_window-576,trend,USDJPY,,,-0.07884715136446274,-0.030458630230035033,-0.278239160476076,-0.23839566044326532,108,14.0,576.0
trend__USDJPY__fast_window-24__slow_window-480,trend__USDJPY__fast_window-19__slow_window-384,trend,USDJPY,,,-0.044677722263729014,-0.01706700690018137,-0.13377999120753786,-0.24791507205535035,108,19.0,384.0
trend__USDJPY__fast_window-24__slow_window-480,trend__USDJPY__fast_window-19__slow_window-480,trend,USDJPY,,,-0.08069461756834595,-0.031191445685524455,-0.286156048494817,-0.2424358401722322,106,19.0,480.0
trend__USDJPY__fast_window-24__slow_window-480,trend__USDJPY__fast_window-19__slow_window-576,trend,USDJPY,,,-0.0555708944760428,-0.021303343681888687,-0.1792694300133519,-0.22720312113803343,96,19.0,576.0
trend__USDJPY__fast_window-24__slow_window-480,trend__USDJPY__fast_window-24__slow_window-384,trend,USDJPY,,,-0.06338946963242331,-0.024362786567098893,-0.2122421950802143,-0.23228117089431766,100,24.0,384.0
trend__USDJPY__fast_window-24__slow_window-480,trend__USDJPY__fast_window-24__slow_window-576,trend,USDJPY,,,-0.0627155775963445,-0.02409846411521044,-0.2093702958984864,-0.23834719429506446,88,24.0,576.0
trend__USDJPY__fast_window-24__slow_window-480,trend__USDJPY__fast_window-29__slow_window-384,trend,USDJPY,,,-0.05560421537054583,-0.021316348729484402,-0.17941303812216577,-0.23017714602249695,90,29.0,384.0
trend__USDJPY__fast_window-24__slow_window-480,trend__USDJPY__fast_window-29__slow_window-480,trend,USDJPY,,,-0.07134817973536445,-0.027493460232477673,-0.24605588242417456,-0.22358331962887157,82,29.0,480.0
trend__USDJPY__fast_window-24__slow_window-480,trend__USDJPY__fast_window-29__slow_window-576,trend,USDJPY,,,-0.039297162056757484,-0.014985621354927203,-0.11151357079444311,-0.22872843228204387,68,29.0,576.0
trend__USDJPY__fast_window-48__slow_window-120,trend__USDJPY__fast_window-38__slow_window-96,trend,USDJPY,,,0.05983088076738374,0.022126811904315646,0.27801010196240505,-0.16472866964891242,148,38.0,96.0
trend__USDJPY__fast_window-48__slow_window-120,trend__USDJPY__fast_window-38__slow_window-120,trend,USDJPY,,,-0.05228761358954359,-0.020023288776960246,-0.16555398007546562,-0.2199766833437422,154,38.0,120.0
trend__USDJPY__fast_window-48__slow_window-120,trend__USDJPY__fast_window-38__slow_window-144,trend,USDJPY,,,-0.04990802658566185,-0.019097284462149977,-0.15556394609556415,-0.21478404257523664,132,38.0,144.0
trend__USDJPY__fast_window-48__slow_window-120,trend__USDJPY__fast_window-48__slow_window-96,trend,USDJPY,,,-0.009379096357884475,-0.003542802769918252,0.010123831783882216,-0.20642008361013486,142,48.0,96.0
trend__USDJPY__fast_window-48__slow_window-120,trend__USDJPY__fast_window-48__slow_window-144,trend,USDJPY,,,-0.07502600101419665,-0.028945835773321438,-0.2618256791999912,-0.20895793306216137,118,48.0,144.0
trend__USDJPY__fast_window-48__slow_window-120,trend__USDJPY__fast_window-58__slow_window-96,trend,USDJPY,,,-0.01094170217121615,-0.004135081348205061,0.003859513959625659,-0.1932375425899786,134,58.0,96.0
trend__USDJPY__fast_window-48__slow_window-120,trend__USDJPY__fast_window-58__slow_window-120,trend,USDJPY,,,-0.036151821814251583,-0.013772259655267738,-0.0985576848377211,-0.20234362783101434,118,58.0,120.0
trend__USDJPY__fast_window-48__slow_window-120,trend__USDJPY__fast_window-58__slow_window-144,trend,USDJPY,,,-0.0719075972000297,-0.02771414328122168,-0.2484743132590341,-0.22857311849156836,110,58.0,144.0
trend__USDJPY__fast_window-48__slow_window-240,trend__USDJPY__fast_window-38__slow_window-192,trend,USDJPY,,,-0.05666939201141841,-0.02173223486861109,-0.18389043569576136,-0.21821371054212668,114,38.0,192.0
trend__USDJPY__fast_window-48__slow_window-240,trend__USDJPY__fast_window-38__slow_window-240,trend,USDJPY,,,-0.06023140259430737,-0.02312511157929209,-0.19889991285700503,-0.22808814000321176,94,38.0,240.0
trend__USDJPY__fast_window-48__slow_window-240,trend__USDJPY__fast_window-38__slow_window-288,trend,USDJPY,,,-0.017083801124372244,-0.0064688067943531324,-0.020837884792789734,-0.2281870747815402,92,38.0,288.0
trend__USDJPY__fast_window-48__slow_window-240,trend__USDJPY__fast_window-48__slow_window-192,trend,USDJPY,,,-0.09885958681702145,-0.03844615325421752,-0.3653469447317205,-0.23082192526548584,106,48.0,192.0
trend__USDJPY__fast_window-48__slow_window-240,trend__USDJPY__fast_window-48__slow_window-288,trend,USDJPY,,,-0.08773869039721838,-0.033994000142613,-0.3167514165878547,-0.26292624087494365,84,48.0,288.0
trend__USDJPY__fast_window-48__slow_window-240,trend__USDJPY__fast_window-58__slow_window-192,trend,USDJPY,,,-0.07186014427715681,-0.027695420490861933,-0.24827578013875057,-0.21847341108636398,86,58.0,192.0
trend__USDJPY__fast_window-48__slow_window-240,trend__USDJPY__fast_window-58__slow_window-240,trend,USDJPY,,,-0.07883279660181597,-0.03045293986236053,-0.278207218248535,-0.2780915859398433,82,58.0,240.0
trend__USDJPY__fast_window-48__slow_window-240,trend__USDJPY__fast_window-58__slow_window-288,trend,USDJPY,,,-0.06266307758364287,-0.024077876871507198,-0.20917442612514206,-0.24997663454571872,76,58.0,288.0
trend__USDJPY__fast_window-48__slow_window-480,trend__USDJPY__fast_window-38__slow_window-384,trend,USDJPY,,,-0.06512806539272353,-0.025045268508326446,-0.21962171297496422,-0.21263858565819527,76,38.0,384.0
trend__USDJPY__fast_window-48__slow_window-480,trend__USDJPY__fast_window-38__slow_window-480,trend,USDJPY,,,-0.09249299948867085,-0.03589318235748651,-0.33743869809117677,-0.2664126325446785,80,38.0,480.0
trend__USDJPY__fast_window-48__slow_window-480,trend__USDJPY__fast_window-38__slow_window-576,trend,USDJPY,,,-0.07860130344943228,-0.03036118135545518,-0.27718890703767374,-0.2320105454059357,67,38.0,576.0
trend__USDJPY__fast_window-48__slow_window-480,trend__USDJPY__fast_window-48__slow_window-384,trend,USDJPY,,,-0.07115083762668051,-0.02741563106330447,-0.24526141936381698,-0.23991488276161388,70,48.0,384.0
trend__USDJPY__fast_window-48__slow_window-480,trend__USDJPY__fast_window-48__slow_window-576,trend,USDJPY,,,-0.06533463929501293,-0.025126411211671584,-0.22049956026153308,-0.2030659321042364,57,48.0,576.0
trend__USDJPY__fast_window-48__slow_window-480,trend__USDJPY__fast_window-58__slow_window-384,trend,USDJPY,,,-0.08308795888717135,-0.03214215410531385,-0.29655682960675145,-0.2650351502735512,66,58.0,384.0
trend__USDJPY__fast_window-48__slow_window-480,trend__USDJPY__fast_window-58__slow_window-480,trend,USDJPY,,,-0.11358329053901384,-0.044393670980874655,-0.4307206445155763,-0.2566896886969978,61,58.0,480.0
trend__USDJPY__fast_window-48__slow_window-480,trend__USDJPY__fast_window-58__slow_window-576,trend,USDJPY,,,-0.04745660297865584,-0.018144835944310933,-0.14533019577965442,-0.1889117379039542,51,58.0,576.0
trend__USDJPY__fast_window-48__slow_window-72,trend__USDJPY__fast_window-38__slow_window-58,trend,USDJPY,,,0.10698414282221869,0.0390222683152337,0.4506346432448716,-0.13414825247340822,198,38.0,58.0
trend__USDJPY__fast_window-48__slow_window-72,trend__USDJPY__fast_window-38__slow_window-72,trend,USDJPY,,,0.13804573438787204,0.049908087094689746,0.5604118175964531,-0.14859901218492533,170,38.0,72.0
trend__USDJPY__fast_window-48__slow_window-72,trend__USDJPY__fast_window-38__slow_window-86,trend,USDJPY,,,0.10028135338734723,0.036648314014052996,0.42658374353607786,-0.1481693685563299,156,38.0,86.0
trend__USDJPY__fast_window-48__slow_window-72,trend__USDJPY__fast_window-48__slow_window-58,trend,USDJPY,,,0.10805325309271674,0.03940009014782375,0.4544726040450948,-0.13832372309582752,176,48.0,58.0
trend__USDJPY__fast_window-48__slow_window-72,trend__USDJPY__fast_window-48__slow_window-86,trend,USDJPY,,,0.00317012506444847,0.0011927778784350807,0.060055013061733095,-0.19636126371065865,146,48.0,86.0
trend__USDJPY__fast_window-48__slow_window-72,trend__USDJPY__fast_window-58__slow_window-72,trend,USDJPY,,,0.0013968865936004882,0.0005258767133049513,0.05303596979342076,-0.19301003063827482,152,58.0,72.0
trend__USDJPY__fast_window-48__slow_window-72,trend__USDJPY__fast_window-58__slow_window-86,trend,USDJPY,,,0.014960590617136837,0.005608503174871382,0.1064020814313521,-0.19958397741078215,140,58.0,86.0
trend__VOD__fast_window-12__slow_window-480,trend__VOD__fast_window-10__slow_window-384,trend,VOD,,,-0.47757640361539533,-0.21703862601801982,-0.7830820396804726,-0.5334246496206794,72,10.0,384.0
trend__VOD__fast_window-12__slow_window-480,trend__VOD__fast_window-10__slow_window-480,trend,VOD,,,-0.43777280022516896,-0.1950714301745181,-0.6790784175661795,-0.5298793636711541,62,10.0,480.0
trend__VOD__fast_window-12__slow_window-480,trend__VOD__fast_window-10__slow_window-576,trend,VOD,,,-0.3205853350624194,-0.1355455827194536,-0.41160237209204487,-0.5103631689293567,46,10.0,576.0
trend__VOD__fast_window-12__slow_window-480,trend__VOD__fast_window-12__slow_window-384,trend,VOD,,,-0.5946382241025974,-0.2884255325346976,-1.1411488816631439,-0.634555056496904,70,12.0,384.0
trend__VOD__fast_window-12__slow_window-480,trend__VOD__fast_window-12__slow_window-576,trend,VOD,,,-0.30183416231202,-0.12663113405223747,-0.3731850931913068,-0.4948304553590981,40,12.0,576.0
trend__VOD__fast_window-12__slow_window-480,trend__VOD__fast_window-14__slow_window-384,trend,VOD,,,-0.595933674058233,-0.2892833316593255,-1.145532303375552,-0.635722940752395,72,14.0,384.0
trend__VOD__fast_window-12__slow_window-480,trend__VOD__fast_window-14__slow_window-480,trend,VOD,,,-0.5103196877030924,-0.23590497009681277,-0.8739557623977897,-0.5781944845267566,62,14.0,480.0
trend__VOD__fast_window-12__slow_window-480,trend__VOD__fast_window-14__slow_window-576,trend,VOD,,,-0.29688131753725633,-0.12430148286334064,-0.3632608481217293,-0.4762153223259389,42,14.0,576.0
trend__VOD__fast_window-24__slow_window-480,trend__VOD__fast_window-19__slow_window-384,trend,VOD,,,-0.6112384338589225,-0.2995499315145963,-1.1980159886737443,-0.6547539382898345,64,19.0,384.0
trend__VOD__fast_window-24__slow_window-480,trend__VOD__fast_window-19__slow_window-480,trend,VOD,,,-0.4521694497114881,-0.20290141713300391,-0.7154161447530119,-0.5509250712401679,44,19.0,480.0
trend__VOD__fast_window-24__slow_window-480,trend__VOD__fast_window-19__slow_window-576,trend,VOD,,,-0.33127599526010487,-0.14069678243599704,-0.4340589882814246,-0.5206964484761657,34,19.0,576.0
trend__VOD__fast_window-24__slow_window-480,trend__VOD__fast_window-24__slow_window-384,trend,VOD,,,-0.5929119549872544,-0.28728511166127213,-1.1347761200977975,-0.6391894924158937,54,24.0,384.0
trend__VOD__fast_window-24__slow_window-480,trend__VOD__fast_window-24__slow_window-576,trend,VOD,,,-0.3606501852292754,-0.15512015930596612,-0.49728394487054406,-0.5212110370041023,34,24.0,576.0
trend__VOD__fast_window-24__slow_window-480,trend__VOD__fast_window-29__slow_window-384,trend,VOD,,,-0.5671321377593481,-0.27060133898848193,-1.0483449690394104,-0.6271321366632534,50,29.0,384.0
trend__VOD__fast_window-24__slow_window-480,trend__VOD__fast_window-29__slow_window-480,trend,VOD,,,-0.4242891478977746,-0.18785052300347072,-0.6455189772860871,-0.5755243268817495,34,29.0,480.0
trend__VOD__fast_window-24__slow_window-480,trend__VOD__fast_window-29__slow_window-576,trend,VOD,,,-0.4082344659971846,-0.17938889336193165,-0.6067545686587619,-0.5585785115820907,32,29.0,576.0
trend__VOD__fast_window-48__slow_window-120,trend__VOD__fast_window-38__slow_window-96,trend,VOD,,,-0.6768175580183768,-0.34665677571892073,-1.4608073613047978,-0.6884109957202691,74,38.0,96.0
trend__VOD__fast_window-48__slow_window-120,trend__VOD__fast_window-38__slow_window-120,trend,VOD,,,-0.629335347918393,-0.3120199735896806,-1.2670948261314865,-0.6520627230661543,69,38.0,120.0
trend__VOD__fast_window-48__slow_window-120,trend__VOD__fast_window-38__slow_window-144,trend,VOD,,,-0.5742472249697589,-0.2751426653367658,-1.0716023883236387,-0.6098586192148019,57,38.0,144.0
trend__VOD__fast_window-48__slow_window-120,trend__VOD__fast_window-48__slow_window-96,trend,VOD,,,-0.63153571572987,-0.3135618497157763,-1.27553030748152,-0.6569830496936606,71,48.0,96.0
trend__VOD__fast_window-48__slow_window-120,trend__VOD__fast_window-48__slow_window-144,trend,VOD,,,-0.5747478675113447,-0.2754639843380394,-1.072791457203863,-0.6116066991481683,57,48.0,144.0
trend__VOD__fast_window-48__slow_window-120,trend__VOD__fast_window-58__slow_window-96,trend,VOD,,,-0.5239243778085162,-0.2439750567639869,-0.9143505925330452,-0.5559225733670587,59,58.0,96.0
trend__VOD__fast_window-48__slow_window-120,trend__VOD__fast_window-58__slow_window-120,trend,VOD,,,-0.553631068619815,-0.2621102872272054,-1.0049040632484902,-0.5978034615222234,55,58.0,120.0
trend__VOD__fast_window-48__slow_window-120,trend__VOD__fast_window-58__slow_window-144,trend,VOD,,,-0.44012229076649056,-0.196340659209571,-0.685124038685402,-0.5622956583269972,47,58.0,144.0
trend__VOD__fast_window-48__slow_window-240,trend__VOD__fast_window-38__slow_window-192,trend,VOD,,,-0.47920214719818743,-0.2179576897354284,-0.7868668763124008,-0.6064559053592049,49,38.0,192.0
trend__VOD__fast_window-48__slow_window-240,trend__VOD__fast_window-38__slow_window-240,trend,VOD,,,-0.512421824832203,-0.23714271759075067,-0.879705771263145,-0.590905402976788,48,38.0,240.0
trend__VOD__fast_window-48__slow_window-240,trend__VOD__fast_window-38__slow_window-288,trend,VOD,,,-0.5080952775429061,-0.23459882808946553,-0.8676931951460849,-0.5820332047024583,40,38.0,288.0
trend__VOD__fast_window-48__slow_window-240,trend__VOD__fast_window-48__slow_window-192,trend,VOD,,,-0.48222610237858443,-0.21967195609268186,-0.7951297209842745,-0.577331452292688,49,48.0,192.0
trend__VOD__fast_window-48__slow_window-240,trend__VOD__fast_window-48__slow_window-288,trend,VOD,,,-0.5566245593256388,-0.2639789875665397,-1.0136053178423923,-0.6002846777814785,42,48.0,288.0
trend__VOD__fast_window-48__slow_window-240,trend__VOD__fast_window-58__slow_window-192,trend,VOD,,,-0.514034820343753,-0.23809471296951978,-0.8847881904004677,-0.6033063811062187,45,58.0,192.0
trend__VOD__fast_window-48__slow_window-240,trend__VOD__fast_window-58__slow_window-240,trend,VOD,,,-0.44261216777879664,-0.19768935483035321,-0.6912363618970792,-0.49749932784252915,38,58.0,240.0
trend__VOD__fast_window-48__slow_window-240,trend__VOD__fast_window-58__slow_window-288,trend,VOD,,,-0.3030163506625817,-0.127188716998742,-0.3748077807555326,-0.4694581865252304,32,58.0,288.0
trend__VOD__fast_window-48__slow_window-480,trend__VOD__fast_window-38__slow_window-384,trend,VOD,,,-0.5426284650336555,-0.2553081851078892,-0.970776645378609,-0.6060249284592574,44,38.0,384.0
trend__VOD__fast_window-48__slow_window-480,trend__VOD__fast_window-38__slow_window-480,trend,VOD,,,-0.4969759820741746,-0.22812431201129435,-0.835948802729086,-0.6102015434423573,34,38.0,480.0
trend__VOD__fast_window-48__slow_window-480,trend__VOD__fast_window-38__slow_window-576,trend,VOD,,,-0.4568364116300899,-0.20546714762549068,-0.7275540641618296,-0.6031025650934967,32,38.0,576.0
trend__VOD__fast_window-48__slow_window-480,trend__VOD__fast_window-48__slow_window-384,trend,VOD,,,-0.5238840037368984,-0.2439508962778154,-0.9133454983952294,-0.5898786449330515,36,48.0,384.0
trend__VOD__fast_window-48__slow_window-480,trend__VOD__fast_window-48__slow_window-576,trend,VOD,,,-0.4864345712351801,-0.2220681332306199,-0.8066154375442419,-0.6211388912778033,30,48.0,576.0
trend__VOD__fast_window-48__slow_window-480,trend__VOD__fast_window-58__slow_window-384,trend,VOD,,,-0.4000554237693311,-0.17513306422347985,-0.5871869556344461,-0.4940497210550314,30,58.0,384.0
trend__VOD__fast_window-48__slow_window-480,trend__VOD__fast_window-58__slow_window-480,trend,VOD,,,-0.39867541330225054,-0.17441857024588092,-0.5835644756377413,-0.5769826388235596,30,58.0,480.0
trend__VOD__fast_window-48__slow_window-480,trend__VOD__fast_window-58__slow_window-576,trend,VOD,,,-0.3766065487991006,-0.16312872670981682,-0.5328424149884463,-0.5769018307831075,28,58.0,576.0
trend__VOD__fast_window-48__slow_window-72,trend__VOD__fast_window-38__slow_window-58,trend,VOD,,,-0.6641151699659755,-0.33709598829592335,-1.406130507070512,-0.6768565441678307,94,38.0,58.0
trend__VOD__fast_window-48__slow_window-72,trend__VOD__fast_window-38__slow_window-72,trend,VOD,,,-0.6550345136216644,-0.33039851305023504,-1.3688652052661172,-0.6660725945938222,88,38.0,72.0
trend__VOD__fast_window-48__slow_window-72,trend__VOD__fast_window-38__slow_window-86,trend,VOD,,,-0.6183224774388068,-0.30438734002496426,-1.226039466689669,-0.632967281415741,76,38.0,86.0
trend__VOD__fast_window-48__slow_window-72,trend__VOD__fast_window-48__slow_window-58,trend,VOD,,,-0.6691047782160187,-0.3408242199376499,-1.427792366866054,-0.6796926439462905,90,48.0,58.0
trend__VOD__fast_window-48__slow_window-72,trend__VOD__fast_window-48__slow_window-86,trend,VOD,,,-0.6661223658629303,-0.3385915865182617,-1.413724906188523,-0.6910005250933315,74,48.0,86.0
trend__VOD__fast_window-48__slow_window-72,trend__VOD__fast_window-58__slow_window-72,trend,VOD,,,-0.6881143918383531,-0.35535838976597245,-1.509987672074423,-0.702966363457681,74,58.0,72.0
trend__VOD__fast_window-48__slow_window-72,trend__VOD__fast_window-58__slow_window-86,trend,VOD,,,-0.596945662872866,-0.28995462633467883,-1.1494220283169572,-0.6233058574857719,73,58.0,86.0
trend__XAGUSD__fast_window-12__slow_window-480,trend__XAGUSD__fast_window-10__slow_window-384,trend,XAGUSD,,,0.4567260075439894,0.15221245287298357,0.5324636355312895,-0.5512990535217837,132,10.0,384.0
trend__XAGUSD__fast_window-12__slow_window-480,trend__XAGUSD__fast_window-10__slow_window-480,trend,XAGUSD,,,0.4038580729359331,0.13628150515915438,0.5064593256619022,-0.5884331151774413,114,10.0,480.0
trend__XAGUSD__fast_window-12__slow_window-480,trend__XAGUSD__fast_window-10__slow_window-576,trend,XAGUSD,,,0.2946006195860196,0.10213147579082471,0.44944298849047,-0.6078781572454042,96,10.0,576.0
