parent_candidate_id,neighbor_candidate_id,family,symbol,window,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,num_std,exit_num_std
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-1__num_std-1p8__window-40,volatility,GBPUSD,40,-0.10923941871079423,-0.04263263688875163,-0.9583246499097889,-0.12030627471162625,580,1.8,1.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-40,volatility__GBPUSD__exit_num_std-1__num_std-1p8__window-48,volatility,GBPUSD,48,-0.11068871230535249,-0.043219593713192506,-0.9726886672627825,-0.11891484635981331,502,1.8,1.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-80,volatility__GBPUSD__exit_num_std-0__num_std-1p2__window-64,volatility,GBPUSD,64,-0.12015719706332828,-0.047069036704426304,-0.7572520296986565,-0.14293010545044482,362,1.2,0.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-80,volatility__GBPUSD__exit_num_std-0__num_std-1p2__window-80,volatility,GBPUSD,80,-0.15644055041866833,-0.06206410892036085,-1.0066693841905812,-0.18045428464366797,304,1.2,0.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-80,volatility__GBPUSD__exit_num_std-0__num_std-1p2__window-96,volatility,GBPUSD,96,-0.12151216099560547,-0.047622010369692935,-0.7652986566789788,-0.15488799937051378,261,1.2,0.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-80,volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-64,volatility,GBPUSD,64,-0.10401673086030971,-0.040522398106951574,-0.6725961972679676,-0.12655547056027516,312,1.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-80,volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-96,volatility,GBPUSD,96,-0.07199058012228599,-0.027746886046553176,-0.45091529136275066,-0.10600091383873167,218,1.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-80,volatility__GBPUSD__exit_num_std-0__num_std-1p8__window-64,volatility,GBPUSD,64,-0.108378591702041,-0.04228428792466965,-0.7329854928623452,-0.1283539781998675,272,1.8,0.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-80,volatility__GBPUSD__exit_num_std-0__num_std-1p8__window-80,volatility,GBPUSD,80,-0.0934337763713029,-0.036269724826645366,-0.6219423032763624,-0.11481666859648232,219,1.8,0.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-80,volatility__GBPUSD__exit_num_std-0__num_std-1p8__window-96,volatility,GBPUSD,96,-0.0510745194777974,-0.019551038429362344,-0.32228849788175257,-0.0868152983374052,185,1.8,0.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-80,volatility__GBPUSD__exit_num_std-1__num_std-1p2__window-64,volatility,GBPUSD,64,-0.14252666220213417,-0.05626716524345243,-1.12188061300387,-0.15675194159840122,742,1.2,1.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-80,volatility__GBPUSD__exit_num_std-1__num_std-1p2__window-80,volatility,GBPUSD,80,-0.14325377832295128,-0.0565686454562373,-1.13878675720679,-0.15239007772408486,640,1.2,1.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-80,volatility__GBPUSD__exit_num_std-1__num_std-1p2__window-96,volatility,GBPUSD,96,-0.16163316804175665,-0.06424277568286207,-1.2907614136109438,-0.16978443248974007,579,1.2,1.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-80,volatility__GBPUSD__exit_num_std-1__num_std-1p5__window-64,volatility,GBPUSD,64,-0.10776619916318464,-0.042036599993872215,-0.8788149996089082,-0.12288645878785354,521,1.5,1.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-80,volatility__GBPUSD__exit_num_std-1__num_std-1p5__window-80,volatility,GBPUSD,80,-0.0886936989671655,-0.0343749969855216,-0.720845007523834,-0.12088219846687764,429,1.5,1.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-80,volatility__GBPUSD__exit_num_std-1__num_std-1p5__window-96,volatility,GBPUSD,96,-0.04754809586591002,-0.018180356092555416,-0.3689413262036122,-0.09327132754961542,367,1.5,1.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-80,volatility__GBPUSD__exit_num_std-1__num_std-1p8__window-64,volatility,GBPUSD,64,-0.0813719746534356,-0.03146035595174934,-0.6907123391601468,-0.0998992851319156,395,1.8,1.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-80,volatility__GBPUSD__exit_num_std-1__num_std-1p8__window-80,volatility,GBPUSD,80,-0.05341428812782589,-0.020462234127903156,-0.4509718598105511,-0.10455267019225845,318,1.8,1.0
volatility__GBPUSD__exit_num_std-0__num_std-1p5__window-80,volatility__GBPUSD__exit_num_std-1__num_std-1p8__window-96,volatility,GBPUSD,96,-0.04938552780647443,-0.018894150323175873,-0.4157502262923159,-0.09170836606397914,279,1.8,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-20,volatility__GBPUSD__exit_num_std-0__num_std-2__window-16,volatility,GBPUSD,16,-0.12130443160942772,-0.047537199541350605,-0.878635105199554,-0.13216015958475358,783,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-20,volatility__GBPUSD__exit_num_std-0__num_std-2__window-24,volatility,GBPUSD,24,-0.09376759024879178,-0.036403391143879804,-0.6651461397183739,-0.10856492659249894,555,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-20,volatility__GBPUSD__exit_num_std-1__num_std-2__window-16,volatility,GBPUSD,16,-0.19524190258535945,-0.07855164493281508,-1.8755121272129651,-0.20236483084656587,969,2.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-20,volatility__GBPUSD__exit_num_std-1__num_std-2__window-20,volatility,GBPUSD,20,-0.15361978169171098,-0.06088410171845682,-1.4284395891545525,-0.16198485704444188,813,2.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-20,volatility__GBPUSD__exit_num_std-1__num_std-2__window-24,volatility,GBPUSD,24,-0.11975182388338523,-0.04690370323258242,-1.1134896460117334,-0.12816648185169743,702,2.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-40,volatility__GBPUSD__exit_num_std-0__num_std-2__window-32,volatility,GBPUSD,32,-0.11394337704747126,-0.04453989364983335,-0.8248535414020081,-0.13755211832626912,434,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-40,volatility__GBPUSD__exit_num_std-0__num_std-2__window-48,volatility,GBPUSD,48,-0.06710527747594575,-0.025822380987754467,-0.45476232401167044,-0.10248370075903546,311,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-40,volatility__GBPUSD__exit_num_std-1__num_std-2__window-32,volatility,GBPUSD,32,-0.10505397707968711,-0.040940888365890715,-0.9795292244497741,-0.12834488934819266,547,2.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-40,volatility__GBPUSD__exit_num_std-1__num_std-2__window-40,volatility,GBPUSD,40,-0.08529032375655266,-0.03301836849834472,-0.788960057398199,-0.10154778094101624,471,2.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-40,volatility__GBPUSD__exit_num_std-1__num_std-2__window-48,volatility,GBPUSD,48,-0.10151120048485585,-0.03951275411423294,-0.9376229454331634,-0.11248612093115329,419,2.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-80,volatility__GBPUSD__exit_num_std-0__num_std-2__window-64,volatility,GBPUSD,64,-0.07698027278620989,-0.029719044760486146,-0.5309278607261595,-0.09686790691083902,240,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-80,volatility__GBPUSD__exit_num_std-0__num_std-2__window-96,volatility,GBPUSD,96,-0.01928067147528989,-0.007305726945121216,-0.10742447822534183,-0.08473487332724805,167,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-80,volatility__GBPUSD__exit_num_std-1__num_std-2__window-64,volatility,GBPUSD,64,-0.051603720965648026,-0.019757007126630866,-0.44967282715849893,-0.08348382028016321,320,2.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-80,volatility__GBPUSD__exit_num_std-1__num_std-2__window-80,volatility,GBPUSD,80,-0.05100158744938177,-0.01952265841909817,-0.4531238701007433,-0.10030991562618463,270,2.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2__window-80,volatility__GBPUSD__exit_num_std-1__num_std-2__window-96,volatility,GBPUSD,96,-0.03338779935865854,-0.012708032899202859,-0.28380723077584596,-0.09013769954240702,236,2.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility__GBPUSD__exit_num_std-0__num_std-2__window-16,volatility,GBPUSD,16,-0.12130443160942772,-0.047537199541350605,-0.878635105199554,-0.13216015958475358,783,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility__GBPUSD__exit_num_std-0__num_std-2__window-20,volatility,GBPUSD,20,-0.12164712252037002,-0.04767711855954215,-0.8845773316444655,-0.13630096843791273,647,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility__GBPUSD__exit_num_std-0__num_std-2__window-24,volatility,GBPUSD,24,-0.09376759024879178,-0.036403391143879804,-0.6651461397183739,-0.10856492659249894,555,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-16,volatility,GBPUSD,16,-0.14979551180162187,-0.05928820994397799,-1.3565414227332417,-0.17221236394616768,484,2.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-24,volatility,GBPUSD,24,-0.04353538130037127,-0.01662450030696938,-0.3469074816761086,-0.07552242706968171,353,2.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility__GBPUSD__exit_num_std-0__num_std-3__window-16,volatility,GBPUSD,16,-0.08122760092145298,-0.031403029323615717,-1.1038723705148985,-0.08823817268313039,175,3.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility__GBPUSD__exit_num_std-0__num_std-3__window-20,volatility,GBPUSD,20,-0.06642667273956426,-0.02555555032416046,-0.8169106316174866,-0.08400115130409436,180,3.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility__GBPUSD__exit_num_std-0__num_std-3__window-24,volatility,GBPUSD,24,-0.0962785642764078,-0.03740982476109145,-1.1352936958756032,-0.11297521485338624,175,3.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility__GBPUSD__exit_num_std-1__num_std-2__window-16,volatility,GBPUSD,16,-0.19524190258535945,-0.07855164493281508,-1.8755121272129651,-0.20236483084656587,969,2.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility__GBPUSD__exit_num_std-1__num_std-2__window-20,volatility,GBPUSD,20,-0.15361978169171098,-0.06088410171845682,-1.4284395891545525,-0.16198485704444188,813,2.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility__GBPUSD__exit_num_std-1__num_std-2__window-24,volatility,GBPUSD,24,-0.11975182388338523,-0.04690370323258242,-1.1134896460117334,-0.12816648185169743,702,2.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility__GBPUSD__exit_num_std-1__num_std-2p5__window-16,volatility,GBPUSD,16,-0.16621225016968533,-0.06617101180613483,-1.9372958331797188,-0.1757588534203567,530,2.5,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility__GBPUSD__exit_num_std-1__num_std-2p5__window-20,volatility,GBPUSD,20,-0.16192770742310125,-0.06436660737588007,-1.8225120720111354,-0.16748024043209497,496,2.5,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility__GBPUSD__exit_num_std-1__num_std-2p5__window-24,volatility,GBPUSD,24,-0.09174918443009883,-0.035595645343088456,-1.0243950330126197,-0.0990253770506403,415,2.5,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility__GBPUSD__exit_num_std-1__num_std-3__window-16,volatility,GBPUSD,16,-0.06142252700098749,-0.023591619014368348,-1.0691064032672182,-0.06377626914537526,180,3.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility__GBPUSD__exit_num_std-1__num_std-3__window-20,volatility,GBPUSD,20,-0.05532191320393964,-0.021206176072595673,-0.8885588032161579,-0.05943894150023832,191,3.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-20,volatility__GBPUSD__exit_num_std-1__num_std-3__window-24,volatility,GBPUSD,24,-0.08535638208262242,-0.033044670213381644,-1.40720383347655,-0.09136044844590852,186,3.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility__GBPUSD__exit_num_std-0__num_std-2__window-32,volatility,GBPUSD,32,-0.11394337704747126,-0.04453989364983335,-0.8248535414020081,-0.13755211832626912,434,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility__GBPUSD__exit_num_std-0__num_std-2__window-40,volatility,GBPUSD,40,-0.0850170672505266,-0.03290958154719181,-0.5980950956207662,-0.12518772934388012,358,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility__GBPUSD__exit_num_std-0__num_std-2__window-48,volatility,GBPUSD,48,-0.06710527747594575,-0.025822380987754467,-0.45476232401167044,-0.10248370075903546,311,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-32,volatility,GBPUSD,32,-0.09802141154869004,-0.038109407676347296,-0.861490221101607,-0.11312941214163363,284,2.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-48,volatility,GBPUSD,48,-0.05338852728149457,-0.020452194226222797,-0.4158490908462037,-0.10262366548524882,213,2.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility__GBPUSD__exit_num_std-0__num_std-3__window-32,volatility,GBPUSD,32,-0.05400233284127187,-0.02069146202928518,-0.5818630327250859,-0.09502426811087294,165,3.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility__GBPUSD__exit_num_std-0__num_std-3__window-40,volatility,GBPUSD,40,-0.04103806729917414,-0.015658266283823608,-0.40612132284522146,-0.09377641156813865,148,3.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility__GBPUSD__exit_num_std-0__num_std-3__window-48,volatility,GBPUSD,48,-0.04132370452805523,-0.015768702480843944,-0.4006730142706967,-0.06154582182945734,131,3.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility__GBPUSD__exit_num_std-1__num_std-2__window-32,volatility,GBPUSD,32,-0.10505397707968711,-0.040940888365890715,-0.9795292244497741,-0.12834488934819266,547,2.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility__GBPUSD__exit_num_std-1__num_std-2__window-40,volatility,GBPUSD,40,-0.08529032375655266,-0.03301836849834472,-0.788960057398199,-0.10154778094101624,471,2.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility__GBPUSD__exit_num_std-1__num_std-2__window-48,volatility,GBPUSD,48,-0.10151120048485585,-0.03951275411423294,-0.9376229454331634,-0.11248612093115329,419,2.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility__GBPUSD__exit_num_std-1__num_std-2p5__window-32,volatility,GBPUSD,32,-0.049100014917817236,-0.01878317963305831,-0.5678169907452186,-0.06824035798466899,313,2.5,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility__GBPUSD__exit_num_std-1__num_std-2p5__window-40,volatility,GBPUSD,40,-0.025351517422902647,-0.009624571861263753,-0.26666476732612965,-0.05811886413924927,264,2.5,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility__GBPUSD__exit_num_std-1__num_std-2p5__window-48,volatility,GBPUSD,48,-0.03204596062978482,-0.01219207101448705,-0.3446642064892721,-0.07400347570422505,243,2.5,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility__GBPUSD__exit_num_std-1__num_std-3__window-32,volatility,GBPUSD,32,-0.03161956796774534,-0.01202820848624886,-0.47331774297858464,-0.054193340917898514,172,3.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility__GBPUSD__exit_num_std-1__num_std-3__window-40,volatility,GBPUSD,40,-0.039929297998919866,-0.01522977591970709,-0.5683750277950302,-0.059494726592461133,156,3.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-40,volatility__GBPUSD__exit_num_std-1__num_std-3__window-48,volatility,GBPUSD,48,-0.05155913976156301,-0.01973965306590031,-0.7604508335668703,-0.06817573169019153,139,3.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility__GBPUSD__exit_num_std-0__num_std-2__window-64,volatility,GBPUSD,64,-0.07698027278620989,-0.029719044760486146,-0.5309278607261595,-0.09686790691083902,240,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility__GBPUSD__exit_num_std-0__num_std-2__window-80,volatility,GBPUSD,80,-0.06427858969304001,-0.024711709933344816,-0.43655456782317154,-0.09622843577320972,195,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility__GBPUSD__exit_num_std-0__num_std-2__window-96,volatility,GBPUSD,96,-0.01928067147528989,-0.007305726945121216,-0.10742447822534183,-0.08473487332724805,167,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-64,volatility,GBPUSD,64,-0.08686067124626384,-0.03364393723272385,-0.7123386577424834,-0.11081530429669051,169,2.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-96,volatility,GBPUSD,96,-0.029599965322382737,-0.011252686407330348,-0.2106885435305299,-0.07930715164222979,127,2.5,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility__GBPUSD__exit_num_std-0__num_std-3__window-64,volatility,GBPUSD,64,-0.05299281212297602,-0.020297991604131926,-0.5362053574284296,-0.08830482013056373,103,3.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility__GBPUSD__exit_num_std-0__num_std-3__window-80,volatility,GBPUSD,80,-0.05683434834378487,-0.021796666370965112,-0.5598691735246584,-0.07522831393832774,89,3.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility__GBPUSD__exit_num_std-0__num_std-3__window-96,volatility,GBPUSD,96,-0.04162262322730981,-0.015884295672270343,-0.4050845349528269,-0.0866454602414316,74,3.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility__GBPUSD__exit_num_std-1__num_std-2__window-64,volatility,GBPUSD,64,-0.051603720965648026,-0.019757007126630866,-0.44967282715849893,-0.08348382028016321,320,2.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility__GBPUSD__exit_num_std-1__num_std-2__window-80,volatility,GBPUSD,80,-0.05100158744938177,-0.01952265841909817,-0.4531238701007433,-0.10030991562618463,270,2.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility__GBPUSD__exit_num_std-1__num_std-2__window-96,volatility,GBPUSD,96,-0.03338779935865854,-0.012708032899202859,-0.28380723077584596,-0.09013769954240702,236,2.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility__GBPUSD__exit_num_std-1__num_std-2p5__window-64,volatility,GBPUSD,64,-0.05687541825371267,-0.021812709260158214,-0.6108868735867627,-0.09655727871599462,196,2.5,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility__GBPUSD__exit_num_std-1__num_std-2p5__window-80,volatility,GBPUSD,80,-0.028871185450860537,-0.01097308392102303,-0.29170137475286045,-0.08393045841492042,172,2.5,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility__GBPUSD__exit_num_std-1__num_std-2p5__window-96,volatility,GBPUSD,96,-0.038897762061106955,-0.014831409748144675,-0.40664270309504424,-0.08645539449412798,155,2.5,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility__GBPUSD__exit_num_std-1__num_std-3__window-64,volatility,GBPUSD,64,-0.02612441811689925,-0.009920437613410327,-0.35891882678519754,-0.06354314766268088,110,3.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility__GBPUSD__exit_num_std-1__num_std-3__window-80,volatility,GBPUSD,80,-0.03257507276286231,-0.012395471168675232,-0.4432132174721441,-0.06834671995412833,97,3.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-2p5__window-80,volatility__GBPUSD__exit_num_std-1__num_std-3__window-96,volatility,GBPUSD,96,-0.036016297688149845,-0.013720034716033003,-0.4923460034248409,-0.06541128097417215,82,3.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-20,volatility__GBPUSD__exit_num_std-0__num_std-2__window-16,volatility,GBPUSD,16,-0.12130443160942772,-0.047537199541350605,-0.878635105199554,-0.13216015958475358,783,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-20,volatility__GBPUSD__exit_num_std-0__num_std-2__window-20,volatility,GBPUSD,20,-0.12164712252037002,-0.04767711855954215,-0.8845773316444655,-0.13630096843791273,647,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-20,volatility__GBPUSD__exit_num_std-0__num_std-2__window-24,volatility,GBPUSD,24,-0.09376759024879178,-0.036403391143879804,-0.6651461397183739,-0.10856492659249894,555,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-20,volatility__GBPUSD__exit_num_std-0__num_std-3__window-16,volatility,GBPUSD,16,-0.08122760092145298,-0.031403029323615717,-1.1038723705148985,-0.08823817268313039,175,3.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-20,volatility__GBPUSD__exit_num_std-0__num_std-3__window-24,volatility,GBPUSD,24,-0.0962785642764078,-0.03740982476109145,-1.1352936958756032,-0.11297521485338624,175,3.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-20,volatility__GBPUSD__exit_num_std-0__num_std-4__window-16,volatility,GBPUSD,16,0.0,0.0,,0.0,0,4.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-20,volatility__GBPUSD__exit_num_std-0__num_std-4__window-20,volatility,GBPUSD,20,0.00333341226963646,0.0012541519617412789,0.17415870847295165,-0.017092050844716766,9,4.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-20,volatility__GBPUSD__exit_num_std-0__num_std-4__window-24,volatility,GBPUSD,24,-0.02612473531539261,-0.009920559066776358,-0.9910339988438035,-0.035193680754189716,16,4.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-20,volatility__GBPUSD__exit_num_std-1__num_std-2__window-16,volatility,GBPUSD,16,-0.19524190258535945,-0.07855164493281508,-1.8755121272129651,-0.20236483084656587,969,2.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-20,volatility__GBPUSD__exit_num_std-1__num_std-2__window-20,volatility,GBPUSD,20,-0.15361978169171098,-0.06088410171845682,-1.4284395891545525,-0.16198485704444188,813,2.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-20,volatility__GBPUSD__exit_num_std-1__num_std-2__window-24,volatility,GBPUSD,24,-0.11975182388338523,-0.04690370323258242,-1.1134896460117334,-0.12816648185169743,702,2.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-20,volatility__GBPUSD__exit_num_std-1__num_std-3__window-16,volatility,GBPUSD,16,-0.06142252700098749,-0.023591619014368348,-1.0691064032672182,-0.06377626914537526,180,3.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-20,volatility__GBPUSD__exit_num_std-1__num_std-3__window-20,volatility,GBPUSD,20,-0.05532191320393964,-0.021206176072595673,-0.8885588032161579,-0.05943894150023832,191,3.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-20,volatility__GBPUSD__exit_num_std-1__num_std-3__window-24,volatility,GBPUSD,24,-0.08535638208262242,-0.033044670213381644,-1.40720383347655,-0.09136044844590852,186,3.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-20,volatility__GBPUSD__exit_num_std-1__num_std-4__window-16,volatility,GBPUSD,16,0.0,0.0,,0.0,0,4.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-20,volatility__GBPUSD__exit_num_std-1__num_std-4__window-20,volatility,GBPUSD,20,0.0005249119549224357,0.00019766382766084334,0.04509599852648317,-0.00707247683996759,9,4.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-20,volatility__GBPUSD__exit_num_std-1__num_std-4__window-24,volatility,GBPUSD,24,-0.015940786926453065,-0.006033825005680504,-0.8031998699604803,-0.017504201225167382,16,4.0,1.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-40,volatility__GBPUSD__exit_num_std-0__num_std-2__window-32,volatility,GBPUSD,32,-0.11394337704747126,-0.04453989364983335,-0.8248535414020081,-0.13755211832626912,434,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-40,volatility__GBPUSD__exit_num_std-0__num_std-2__window-40,volatility,GBPUSD,40,-0.0850170672505266,-0.03290958154719181,-0.5980950956207662,-0.12518772934388012,358,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-40,volatility__GBPUSD__exit_num_std-0__num_std-2__window-48,volatility,GBPUSD,48,-0.06710527747594575,-0.025822380987754467,-0.45476232401167044,-0.10248370075903546,311,2.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-40,volatility__GBPUSD__exit_num_std-0__num_std-3__window-32,volatility,GBPUSD,32,-0.05400233284127187,-0.02069146202928518,-0.5818630327250859,-0.09502426811087294,165,3.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-40,volatility__GBPUSD__exit_num_std-0__num_std-3__window-48,volatility,GBPUSD,48,-0.04132370452805523,-0.015768702480843944,-0.4006730142706967,-0.06154582182945734,131,3.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-40,volatility__GBPUSD__exit_num_std-0__num_std-4__window-32,volatility,GBPUSD,32,-0.01579732428533398,-0.005979251577106992,-0.44247380021659816,-0.03229272792634341,22,4.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-40,volatility__GBPUSD__exit_num_std-0__num_std-4__window-40,volatility,GBPUSD,40,-0.019709313470745893,-0.007469158702105627,-0.45800406717014813,-0.041332488463036055,27,4.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-40,volatility__GBPUSD__exit_num_std-0__num_std-4__window-48,volatility,GBPUSD,48,-0.004929640338972696,-0.0018594974048812274,-0.09353887318289159,-0.04307992639890745,30,4.0,0.0
volatility__GBPUSD__exit_num_std-0__num_std-3__window-40,volatility__GBPUSD__exit_num_std-1__num_std-2__window-32,volatility,GBPUSD,32,-0.10505397707968711,-0.040940888365890715,-0.9795292244497741,-0.12834488934819266,547,2.0,1.0
