candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
trend__VOD__fast_window-48__slow_window-240,trend,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_window"":48,""slow_window"":240}",9,"{""fast_window"":58,""slow_window"":288}",trend__VOD__fast_window-58__slow_window-288,net_sharpe,-1.1852446532758611,-1.1852446532758611,-0.47099634538683266,-0.5499886843482928,32,False,False,0.10520365524016162,1.0622085479208092,-0.09019189765458413,3,True
trend__VOD__fast_window-48__slow_window-240,trend,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_window"":48,""slow_window"":240}",8,"{""fast_window"":58,""slow_window"":240}",trend__VOD__fast_window-58__slow_window-240,net_sharpe,-0.7074919959855929,-0.7074919959855929,-0.32847595506703164,-0.48266694217258066,30,False,False,-0.125898659671125,-0.9593751745441906,-0.23169936111380307,6,False
trend__VOD__fast_window-48__slow_window-480,trend,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_window"":48,""slow_window"":480}",0,"{""fast_window"":48,""slow_window"":480}",trend__VOD__fast_window-48__slow_window-480,net_sharpe,-0.734673216886304,-0.734673216886304,-0.4195900470998327,-0.43947779777228413,13,True,True,-0.21564204066073445,-2.4980795221348395,-0.23439275063964204,8,False
trend__VOD__fast_window-48__slow_window-480,trend,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_window"":48,""slow_window"":480}",0,"{""fast_window"":48,""slow_window"":480}",trend__VOD__fast_window-48__slow_window-480,net_sharpe,-1.0172578373914243,-1.0172578373914243,-0.430206325076262,-0.4773539037079232,18,True,True,0.2425133879697694,1.9402883635057304,-0.08893106495793945,1,True
trend__VOD__fast_window-48__slow_window-480,trend,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_window"":48,""slow_window"":480}",0,"{""fast_window"":48,""slow_window"":480}",trend__VOD__fast_window-48__slow_window-480,net_sharpe,-0.34998653534075197,-0.34998653534075197,-0.2034570000144874,-0.4666159851334768,16,True,True,0.024750623867682897,0.32810324619513065,-0.16132621734094688,4,True
trend__VOD__fast_window-48__slow_window-480,trend,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_window"":48,""slow_window"":480}",0,"{""fast_window"":48,""slow_window"":480}",trend__VOD__fast_window-48__slow_window-480,net_sharpe,-0.6540101656251488,-0.6540101656251488,-0.33413405129350304,-0.4935761723220986,21,True,True,-0.0793166744984356,-0.7046949549182172,-0.20098860444678435,4,False
trend__VOD__fast_window-48__slow_window-480,trend,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_window"":48,""slow_window"":480}",0,"{""fast_window"":48,""slow_window"":480}",trend__VOD__fast_window-48__slow_window-480,net_sharpe,-0.6594303512360064,-0.6594303512360064,-0.32517826163043806,-0.4056182144698861,23,True,True,-0.28901909626952116,-3.447957139690951,-0.32197103024018825,14,False
trend__VOD__fast_window-48__slow_window-480,trend,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_window"":48,""slow_window"":480}",0,"{""fast_window"":48,""slow_window"":480}",trend__VOD__fast_window-48__slow_window-480,net_sharpe,-0.9692130029561933,-0.9692130029561933,-0.43605603650296376,-0.5505399863192665,25,True,True,-0.0037508699616193297,0.035382344808396825,-0.126986755716328,4,False
trend__VOD__fast_window-48__slow_window-480,trend,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_window"":48,""slow_window"":480}",3,"{""fast_window"":38,""slow_window"":384}",trend__VOD__fast_window-38__slow_window-384,net_sharpe,-1.0703029471392496,-1.0703029471392496,-0.4408618067169072,-0.5126061492648037,32,False,False,-0.12670701246336513,-1.0655728791760453,-0.25150987943118697,5,False
trend__VOD__fast_window-48__slow_window-480,trend,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_window"":48,""slow_window"":480}",3,"{""fast_window"":38,""slow_window"":384}",trend__VOD__fast_window-38__slow_window-384,net_sharpe,-1.4992442282499914,-1.4992442282499914,-0.5431852178052747,-0.6093981571605575,36,False,False,0.0517103073038383,0.5953711410582517,-0.09584185928195477,5,True
trend__VOD__fast_window-48__slow_window-480,trend,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_window"":48,""slow_window"":480}",3,"{""fast_window"":48,""slow_window"":384}",trend__VOD__fast_window-48__slow_window-384,net_sharpe,-0.7536760506778636,-0.7536760506778636,-0.33378251942449844,-0.5134486480488828,30,False,False,-0.1554264973308378,-1.417945187694794,-0.2002563490144771,8,False
trend__VOD__fast_window-48__slow_window-72,trend,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_window"":48,""slow_window"":72}",8,"{""fast_window"":38,""slow_window"":58}",trend__VOD__fast_window-38__slow_window-58,net_sharpe,-0.10645215775858693,-0.10645215775858693,-0.17262148161123336,-0.43448118833593896,69,False,False,0.25751135669756153,1.7912276771373536,-0.10806163309905914,9,True
trend__VOD__fast_window-48__slow_window-72,trend,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_window"":48,""slow_window"":72}",8,"{""fast_window"":38,""slow_window"":58}",trend__VOD__fast_window-38__slow_window-58,net_sharpe,0.044065590244513564,0.044065590244513564,-0.0447194884847103,-0.36116553231721793,66,False,False,0.2823583156408349,1.9840851382555085,-0.13156174855538927,6,True
trend__VOD__fast_window-48__slow_window-72,trend,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_window"":48,""slow_window"":72}",8,"{""fast_window"":38,""slow_window"":72}",trend__VOD__fast_window-38__slow_window-72,net_sharpe,0.5296738446771425,0.5296738446771425,0.22529233392667858,-0.25744199533840684,50,False,False,0.14922508410230395,1.1468583954402578,-0.1401541963377525,10,True
trend__VOD__fast_window-48__slow_window-72,trend,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_window"":48,""slow_window"":72}",8,"{""fast_window"":38,""slow_window"":58}",trend__VOD__fast_window-38__slow_window-58,net_sharpe,1.237654628384816,1.237654628384816,0.7968293440351741,-0.19050637229317713,47,False,False,-0.029565502193622972,-0.11957255212224041,-0.1274361620133445,16,False
trend__VOD__fast_window-48__slow_window-72,trend,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_window"":48,""slow_window"":72}",8,"{""fast_window"":38,""slow_window"":58}",trend__VOD__fast_window-38__slow_window-58,net_sharpe,1.248037467174274,1.248037467174274,0.8245495962583229,-0.17008495833503146,45,False,False,-0.2907135680223618,-2.4375088261231577,-0.305795949412089,18,False
trend__VOD__fast_window-48__slow_window-72,trend,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_window"":48,""slow_window"":72}",8,"{""fast_window"":38,""slow_window"":58}",trend__VOD__fast_window-38__slow_window-58,net_sharpe,0.20776462745076738,0.20776462745076738,0.03999696232502248,-0.3512743569766996,52,False,False,-0.2225041768736853,-2.363061664300784,-0.27744024635385034,25,False
trend__VOD__fast_window-48__slow_window-72,trend,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_window"":48,""slow_window"":72}",8,"{""fast_window"":48,""slow_window"":58}",trend__VOD__fast_window-48__slow_window-58,net_sharpe,-0.704966912982933,-0.704966912982933,-0.3431562206281906,-0.48715106957885745,60,False,False,-0.18538447062957664,-1.4156212037581517,-0.21662844245662272,15,False
trend__VOD__fast_window-48__slow_window-72,trend,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_window"":48,""slow_window"":72}",8,"{""fast_window"":38,""slow_window"":72}",trend__VOD__fast_window-38__slow_window-72,net_sharpe,-1.4700079025312978,-1.4700079025312978,-0.5487477072136271,-0.5642343992902034,64,False,False,-0.20322671390222335,-1.8583787286366968,-0.29967697897474355,19,False
trend__VOD__fast_window-48__slow_window-72,trend,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_window"":48,""slow_window"":72}",8,"{""fast_window"":58,""slow_window"":86}",trend__VOD__fast_window-58__slow_window-86,net_sharpe,-1.5978316299443098,-1.5978316299443098,-0.5703376198270196,-0.6041436407095647,60,False,False,-0.011698219018304146,0.05384129728277123,-0.1951004435658552,10,False
trend__XAGUSD__fast_window-12__slow_window-480,trend,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":12,""slow_window"":480}",9,"{""fast_window"":14,""slow_window"":576}",trend__XAGUSD__fast_window-14__slow_window-576,net_sharpe,0.5915605615971158,0.5915605615971158,0.35284512765212717,-0.36870341942274043,58,False,False,0.08791964403248831,0.7486614302500092,-0.14918942908627475,11,True
trend__XAGUSD__fast_window-12__slow_window-480,trend,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":12,""slow_window"":480}",9,"{""fast_window"":14,""slow_window"":480}",trend__XAGUSD__fast_window-14__slow_window-480,net_sharpe,0.07796557344205578,0.07796557344205578,-0.05913892656014408,-0.3977908511689494,78,False,False,0.09779262056905291,0.7574930174376536,-0.18808226445676413,13,True
trend__XAGUSD__fast_window-12__slow_window-480,trend,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":12,""slow_window"":480}",9,"{""fast_window"":14,""slow_window"":480}",trend__XAGUSD__fast_window-14__slow_window-480,net_sharpe,0.6417768480803555,0.6417768480803555,0.3405845290223777,-0.18808226445676357,67,False,False,0.043202533915095875,0.4601092013622895,-0.17849052242070862,13,True
trend__XAGUSD__fast_window-12__slow_window-480,trend,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":12,""slow_window"":480}",9,"{""fast_window"":12,""slow_window"":480}",trend__XAGUSD__fast_window-12__slow_window-480,net_sharpe,0.4221436106084791,0.4221436106084791,0.17595310549373155,-0.2191886897827896,85,False,False,-0.09020904607265723,-0.5948790829366573,-0.18637258195584772,17,False
trend__XAGUSD__fast_window-12__slow_window-480,trend,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":12,""slow_window"":480}",9,"{""fast_window"":12,""slow_window"":480}",trend__XAGUSD__fast_window-12__slow_window-480,net_sharpe,0.2571056777020429,0.2571056777020429,0.06646139347401614,-0.2346982408235898,76,False,False,-0.08800913121298759,-0.45595447037061265,-0.21359043664053956,23,False
trend__XAGUSD__fast_window-12__slow_window-480,trend,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":12,""slow_window"":480}",9,"{""fast_window"":10,""slow_window"":384}",trend__XAGUSD__fast_window-10__slow_window-384,net_sharpe,-0.05995641519418856,-0.05995641519418856,-0.11873026031394263,-0.32292795208817837,107,False,False,0.10040825911317697,0.8101087132941897,-0.1156332260980455,19,True
trend__XAGUSD__fast_window-12__slow_window-480,trend,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":12,""slow_window"":480}",9,"{""fast_window"":12,""slow_window"":576}",trend__XAGUSD__fast_window-12__slow_window-576,net_sharpe,0.2903011509884854,0.2903011509884854,0.08743060954064741,-0.3450050053532263,67,False,False,-0.10239348974189533,-0.5948337219678308,-0.27102082447427844,17,False
trend__XAGUSD__fast_window-12__slow_window-480,trend,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":12,""slow_window"":480}",9,"{""fast_window"":14,""slow_window"":384}",trend__XAGUSD__fast_window-14__slow_window-384,net_sharpe,0.04382588108580023,0.04382588108580023,-0.06283890995731722,-0.2952785021282349,83,False,False,0.49267658849445595,1.9931683332999486,-0.22570737284339482,23,True
trend__XAGUSD__fast_window-12__slow_window-480,trend,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":12,""slow_window"":480}",9,"{""fast_window"":14,""slow_window"":576}",trend__XAGUSD__fast_window-14__slow_window-576,net_sharpe,0.8182419842182211,0.8182419842182211,0.5699625275744244,-0.31792529617036436,66,False,False,-0.32373706892377907,-0.5558619387849079,-0.5315379267537319,17,False
trend__XAGUSD__fast_window-24__slow_window-480,trend,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":24,""slow_window"":480}",9,"{""fast_window"":24,""slow_window"":384}",trend__XAGUSD__fast_window-24__slow_window-384,net_sharpe,0.6979293256614393,0.6979293256614393,0.46569471374554583,-0.3339609827912048,72,False,False,-0.00391566916689956,0.1151694407208475,-0.18718352122402215,18,False
trend__XAGUSD__fast_window-24__slow_window-480,trend,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":24,""slow_window"":480}",9,"{""fast_window"":24,""slow_window"":384}",trend__XAGUSD__fast_window-24__slow_window-384,net_sharpe,0.22423821438061747,0.22423821438061747,0.035774309721336994,-0.33396098279120057,78,False,False,0.13244406519403062,0.9493461839824341,-0.15215167485544268,12,True
trend__XAGUSD__fast_window-24__slow_window-480,trend,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":24,""slow_window"":480}",9,"{""fast_window"":29,""slow_window"":384}",trend__XAGUSD__fast_window-29__slow_window-384,net_sharpe,0.7883248509509684,0.7883248509509684,0.4671900283705881,-0.187685901748032,52,False,False,-0.02436315451866322,-0.060150518392803075,-0.17782677200534946,13,False
trend__XAGUSD__fast_window-24__slow_window-480,trend,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":24,""slow_window"":480}",9,"{""fast_window"":29,""slow_window"":384}",trend__XAGUSD__fast_window-29__slow_window-384,net_sharpe,0.501612631459755,0.501612631459755,0.23310382622642556,-0.2369239496430655,55,False,False,-0.09497350384081527,-0.616611086657355,-0.16528696905495655,15,False
trend__XAGUSD__fast_window-24__slow_window-480,trend,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":24,""slow_window"":480}",9,"{""fast_window"":24,""slow_window"":480}",trend__XAGUSD__fast_window-24__slow_window-480,net_sharpe,0.22505320455530567,0.22505320455530567,0.046479614933581326,-0.1923865285123565,60,False,False,-0.04398900910797243,-0.14474549590290012,-0.2195642378153192,17,False
trend__XAGUSD__fast_window-24__slow_window-480,trend,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":24,""slow_window"":480}",9,"{""fast_window"":29,""slow_window"":480}",trend__XAGUSD__fast_window-29__slow_window-480,net_sharpe,0.045071334069444864,0.045071334069444864,-0.06087058186420358,-0.3240063154908127,56,False,False,0.04654377704772905,0.4643272163668735,-0.09456757991415554,11,True
trend__XAGUSD__fast_window-24__slow_window-480,trend,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":24,""slow_window"":480}",9,"{""fast_window"":24,""slow_window"":480}",trend__XAGUSD__fast_window-24__slow_window-480,net_sharpe,0.21545622674298598,0.21545622674298598,0.041013781984718056,-0.30993655858242575,53,False,False,-0.06007020430979637,-0.27165728427449615,-0.24802589871823078,15,False
trend__XAGUSD__fast_window-24__slow_window-480,trend,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":24,""slow_window"":480}",9,"{""fast_window"":19,""slow_window"":384}",trend__XAGUSD__fast_window-19__slow_window-384,net_sharpe,-0.04160094890511363,-0.04160094890511363,-0.10992423345874358,-0.28347944705912664,69,False,False,0.6180437908417071,2.3496373755065303,-0.1690125524216729,19,True
trend__XAGUSD__fast_window-24__slow_window-480,trend,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":24,""slow_window"":480}",9,"{""fast_window"":24,""slow_window"":576}",trend__XAGUSD__fast_window-24__slow_window-576,net_sharpe,0.9295717491702264,0.9295717491702264,0.6976241122564772,-0.3004424192673588,52,False,False,-0.22485942459450936,-0.2194542574473535,-0.4696466076558984,9,False
trend__XAGUSD__fast_window-48__slow_window-120,trend,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":48,""slow_window"":120}",9,"{""fast_window"":48,""slow_window"":96}",trend__XAGUSD__fast_window-48__slow_window-96,net_sharpe,0.45297492313551324,0.45297492313551324,0.22006579339545884,-0.4615338775078379,105,False,False,0.29929117477807776,1.910703041076885,-0.10886705379342598,15,True
trend__XAGUSD__fast_window-48__slow_window-120,trend,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":48,""slow_window"":120}",9,"{""fast_window"":38,""slow_window"":96}",trend__XAGUSD__fast_window-38__slow_window-96,net_sharpe,0.7953988214866239,0.7953988214866239,0.5472542670085068,-0.4726918145420227,110,False,False,-0.02880920075368809,-0.014982299912380538,-0.1821219326527177,30,False
trend__XAGUSD__fast_window-48__slow_window-120,trend,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":48,""slow_window"":120}",9,"{""fast_window"":48,""slow_window"":96}",trend__XAGUSD__fast_window-48__slow_window-96,net_sharpe,0.8595689202243555,0.8595689202243555,0.5419315914843479,-0.3246882454759893,87,False,False,-0.006547896896761385,0.0919356720938184,-0.20192731232756356,28,False
trend__XAGUSD__fast_window-48__slow_window-120,trend,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":48,""slow_window"":120}",9,"{""fast_window"":48,""slow_window"":96}",trend__XAGUSD__fast_window-48__slow_window-96,net_sharpe,1.2168617598495166,1.2168617598495166,0.8946562134380409,-0.31083422195056487,80,False,False,0.20496777608331573,1.487644000537612,-0.14077737816971314,21,True
trend__XAGUSD__fast_window-48__slow_window-120,trend,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":48,""slow_window"":120}",9,"{""fast_window"":48,""slow_window"":96}",trend__XAGUSD__fast_window-48__slow_window-96,net_sharpe,1.1095123612439617,1.1095123612439617,0.775300648695936,-0.31083422195056554,84,False,False,0.022094950293283233,0.2969315508983523,-0.2149796757334329,21,True
trend__XAGUSD__fast_window-48__slow_window-120,trend,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":48,""slow_window"":120}",9,"{""fast_window"":48,""slow_window"":96}",trend__XAGUSD__fast_window-48__slow_window-96,net_sharpe,0.5940364051289756,0.5940364051289756,0.3074764519775375,-0.3108342219505629,91,False,False,0.10584024786277602,0.816113764219887,-0.14887657007654553,24,True
trend__XAGUSD__fast_window-48__slow_window-120,trend,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":48,""slow_window"":120}",9,"{""fast_window"":38,""slow_window"":96}",trend__XAGUSD__fast_window-38__slow_window-96,net_sharpe,0.6601261307068474,0.6601261307068474,0.35408030077018404,-0.2522642585864344,108,False,False,0.03644909992407386,0.38733999917217554,-0.17420891992728793,31,True
trend__XAGUSD__fast_window-48__slow_window-120,trend,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":48,""slow_window"":120}",9,"{""fast_window"":38,""slow_window"":96}",trend__XAGUSD__fast_window-38__slow_window-96,net_sharpe,0.812517029677253,0.812517029677253,0.4934104286973693,-0.21198821042687777,106,False,False,0.8047546849361642,2.8007143441980826,-0.1408899820425351,20,True
trend__XAGUSD__fast_window-48__slow_window-120,trend,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":48,""slow_window"":120}",9,"{""fast_window"":38,""slow_window"":96}",trend__XAGUSD__fast_window-38__slow_window-96,net_sharpe,1.2000626364984561,1.2000626364984561,1.064820487745108,-0.21198821042687888,108,False,False,-0.10815000609908965,0.2240043391177333,-0.5252396271476572,27,False
trend__XAGUSD__fast_window-48__slow_window-240,trend,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":48,""slow_window"":240}",9,"{""fast_window"":48,""slow_window"":240}",trend__XAGUSD__fast_window-48__slow_window-240,net_sharpe,0.3639963544148831,0.3639963544148831,0.14114671264819445,-0.39431939446743625,68,False,False,0.038885520871415835,0.40849005236418473,-0.16737461685506472,14,True
trend__XAGUSD__fast_window-48__slow_window-240,trend,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":48,""slow_window"":240}",9,"{""fast_window"":38,""slow_window"":192}",trend__XAGUSD__fast_window-38__slow_window-192,net_sharpe,0.32870918063043414,0.32870918063043414,0.11307013933562726,-0.5124033840659112,78,False,False,0.19294276401498434,1.255126290741348,-0.11521767228802637,16,True
trend__XAGUSD__fast_window-48__slow_window-240,trend,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":48,""slow_window"":240}",9,"{""fast_window"":38,""slow_window"":192}",trend__XAGUSD__fast_window-38__slow_window-192,net_sharpe,0.767284446965373,0.767284446965373,0.45313523431144076,-0.2719644388417912,72,False,False,-0.045274547619948535,-0.20329049373623032,-0.20358601912152552,21,False
trend__XAGUSD__fast_window-48__slow_window-240,trend,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":48,""slow_window"":240}",9,"{""fast_window"":38,""slow_window"":192}",trend__XAGUSD__fast_window-38__slow_window-192,net_sharpe,0.9530647495155553,0.9530647495155553,0.6155888124411062,-0.2894391270392459,68,False,False,0.08997763033389639,0.7705230729386262,-0.1560586963234063,17,True
trend__XAGUSD__fast_window-48__slow_window-240,trend,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":48,""slow_window"":240}",9,"{""fast_window"":38,""slow_window"":192}",trend__XAGUSD__fast_window-38__slow_window-192,net_sharpe,0.7434680978887912,0.7434680978887912,0.42423960977462283,-0.28943912703924446,73,False,False,-0.00018820789976248253,0.156155836004209,-0.19113274516990042,17,False
trend__XAGUSD__fast_window-48__slow_window-240,trend,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":48,""slow_window"":240}",9,"{""fast_window"":38,""slow_window"":192}",trend__XAGUSD__fast_window-38__slow_window-192,net_sharpe,0.3748848899645521,0.3748848899645521,0.14446050391986143,-0.28943912703924557,75,False,False,-0.0032192235650967405,0.12927296682572545,-0.1487468778435086,26,False
trend__XAGUSD__fast_window-48__slow_window-240,trend,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":48,""slow_window"":240}",9,"{""fast_window"":38,""slow_window"":192}",trend__XAGUSD__fast_window-38__slow_window-192,net_sharpe,0.18361059006762698,0.18361059006762698,0.02094140651485521,-0.21561348885358,83,False,False,-0.10266031899451655,-0.5587695666810467,-0.2456776123010257,22,False
