candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
momentum_ewma__SAP__span-96__threshold-0,momentum_ewma,SAP,0.0,1.5,2.0,-0.5117725561178201,-0.1021536146810671,0.48910681966048647,0.02291309246176221,-0.8491528415461165,-0.12030062161137955,15245,0.4882274438821799,-0.18677844969763613,0.3659105954157492,0.08965000000000001,0.4555605954157492,,,,,,96.0,,,,,,
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma,SAP,0.0002,1.5,2.0,-0.11141943796700926,-0.017597451897616745,0.43448183766862025,0.17529754842821485,-0.6942553651897378,-0.025347232128062006,15245,0.8885805620329907,-0.18677844969763613,0.2841671562318012,0.07335,0.35751715623180125,,,,,,96.0,,,,,,
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma,USDJPY,0.0,1.5,2.0,-0.06120203057987672,-0.009444762739308055,0.13899851219277626,0.0013195736736497628,-0.3000633166722204,-0.031475899300364034,41434,0.9387979694201233,-0.04048674502026889,0.07442203224809499,0.13365000000000002,0.20807203224809498,,,,,,240.0,,,,,,
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma,USDJPY,0.0002,1.5,2.0,-0.100415242039541,-0.015775031111358584,0.04123012424589522,-0.36502921455665005,-0.1419444155491011,-0.11113527115761536,41434,0.899584757960459,-0.029073177770319147,0.007921378544369109,0.0092,0.017121378544369112,,,,,,240.0,,,,,,
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma,USDJPY,0.0,1.5,2.0,-0.0577921493127066,-0.00890497989616168,0.1392348161236109,0.005392570377238616,-0.34936950591428606,-0.025488715372733242,41434,0.9422078506872934,-0.04048674502026889,0.2670470875220867,0.46335000000000004,0.7303970875220868,,,,,,24.0,,,,,,
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma,USDJPY,0.0002,1.5,2.0,-0.04919810083531517,-0.007551873327494629,0.09786126208087054,-0.02849353216565609,-0.2153226408765423,-0.035072360699052466,41434,0.9508018991646848,-0.04048674502026889,0.14752356593564608,0.23525000000000001,0.38277356593564604,,,,,,24.0,,,,,,
momentum_ewma__USDJPY__span-96__threshold-0,momentum_ewma,USDJPY,0.0,1.5,2.0,-0.26855755384235047,-0.04590470771784261,0.1390902796575661,-0.2682065024260718,-0.44773845589521954,-0.10252572034729422,41434,0.7314424461576495,-0.04048674502026889,0.12590239794145813,0.22675,0.35265239794145814,,,,,,96.0,,,,,,
momentum_ewma__USDJPY__span-96__threshold-0p0002,momentum_ewma,USDJPY,0.0002,1.5,2.0,-0.17024726540835744,-0.027653051232407244,0.06943011871302404,-0.36909908888965326,-0.2717211456345586,-0.10176996408515883,41434,0.8297527345916426,-0.037979502798814624,0.036547083599203986,0.04650000000000001,0.08304708359920399,,,,,,96.0,,,,,,
momentum_ewma__VOD__span-240__threshold-0,momentum_ewma,VOD,0.0,1.5,2.0,-0.7135946735968108,-0.1713178933166335,0.4373410097981693,-0.20997527612517797,-0.8381223991371695,-0.20440677100743507,15089,0.28640532640318916,-0.1640385009215648,0.42705326827689855,0.05245,0.4795032682768986,,,,,,240.0,,,,,,
momentum_ewma__VOD__span-240__threshold-0p0002,momentum_ewma,VOD,0.0002,1.5,2.0,-0.5779407369198392,-0.1215922020016067,0.3572089559065824,-0.18288145738461875,-0.7836700956640815,-0.15515738405019722,15089,0.42205926308016084,-0.1640385009215648,0.33683430843586865,0.037200000000000004,0.3740343084358687,,,,,,240.0,,,,,,
momentum_ewma__VOD__span-24__threshold-0,momentum_ewma,VOD,0.0,1.5,2.0,-0.9506093863014456,-0.3636974459990272,0.4407029843847998,-0.8049445086265486,-0.9795244466718499,-0.3713000193458871,15089,0.04939061369855434,-0.1640385009215648,1.4765024445944548,0.17075,1.647252444594455,,,,,,24.0,,,,,,
momentum_ewma__VOD__span-24__threshold-0p0002,momentum_ewma,VOD,0.0002,1.5,2.0,-0.9086995685232837,-0.30214345461623904,0.4044721938315635,-0.6873079907756503,-0.9559501163295897,-0.31606613091521074,15089,0.09130043147671629,-0.08860648553900075,1.3627572303039737,0.16445,1.5272072303039737,,,,,,24.0,,,,,,
momentum_ewma__VOD__span-96__threshold-0,momentum_ewma,VOD,0.0,1.5,2.0,-0.9006859007073353,-0.29326340434561204,0.4401736130089387,-0.5673941369252573,-0.9382069366096164,-0.3125785931677007,15089,0.09931409929266465,-0.1640385009215648,0.720309221551119,0.07905000000000001,0.799359221551119,,,,,,96.0,,,,,,
momentum_ewma__VOD__span-96__threshold-0p0002,momentum_ewma,VOD,0.0002,1.5,2.0,-0.855134371154163,-0.2520047922134754,0.3809814343101868,-0.5705224015062553,-0.9161939097101127,-0.27505617483662453,15089,0.14486562884583695,-0.1640385009215648,0.616468730583651,0.0738,0.690268730583651,,,,,,96.0,,,,,,
momentum_ewma__XAGUSD__span-240__threshold-0,momentum_ewma,XAGUSD,0.0,1.5,2.0,-0.3622377573035813,-0.06535197487886413,0.6437246560046156,0.21687242990704675,-0.8581096827063643,-0.07615806719806803,39360,0.6377622426964187,-0.23962860529434982,0.8274388491793976,0.13885,0.9662888491793976,,,,,,240.0,,,,,,
momentum_ewma__XAGUSD__span-240__threshold-0p0002,momentum_ewma,XAGUSD,0.0002,1.5,2.0,-0.2555281036891325,-0.04337006536900467,0.5301988972076761,0.18155537876792302,-0.7831776425889949,-0.055377047314110986,39360,0.7444718963108675,-0.23962860529434982,0.565453514736503,0.0892,0.6546535147365029,,,,,,240.0,,,,,,
momentum_ewma__XAGUSD__span-24__threshold-0,momentum_ewma,XAGUSD,0.0,1.5,2.0,-0.9943130062054572,-0.540114855686349,0.6451050345759791,-0.8815106393773918,-0.9964279598607276,-0.5420510839156317,39360,0.005686993794542804,-0.23962860529434982,3.1191667769027234,0.48595000000000005,3.6051167769027233,,,,,,24.0,,,,,,
momentum_ewma__XAGUSD__span-24__threshold-0p0002,momentum_ewma,XAGUSD,0.0002,1.5,2.0,-0.9926672777192609,-0.5222118015951337,0.6040544262269261,-0.9208118103587367,-0.9954723377875428,-0.5245869541244711,39360,0.0073327222807390725,-0.23962860529434982,2.9138493397795844,0.44975,3.3635993397795847,,,,,,24.0,,,,,,
momentum_ewma__XAGUSD__span-96__threshold-0,momentum_ewma,XAGUSD,0.0,1.5,2.0,-0.643864338852814,-0.14370012832160461,0.6439914769556405,0.08098735878564384,-0.8842850464992006,-0.1625043066039617,39360,0.3561356611471859,-0.23962860529434982,1.395738193044073,0.22705000000000003,1.622788193044073,,,,,,96.0,,,,,,
momentum_ewma__XAGUSD__span-96__threshold-0p0002,momentum_ewma,XAGUSD,0.0002,1.5,2.0,0.006935918200438929,0.0010391307920147863,0.5690638494487322,0.2861805850878228,-0.7682235178847243,0.0013526412142080672,39360,1.006935918200439,-0.23962860529434982,1.1850864594482966,0.18535000000000001,1.3704364594482965,,,,,,96.0,,,,,,
momentum_ewma__XAUUSD__span-240__threshold-0,momentum_ewma,XAUUSD,0.0,1.5,2.0,0.011571228146212587,0.0017302017660587587,0.29897474942563085,0.1556005135115735,-0.426186062100235,0.004059733341659192,39360,1.0115712281462126,-0.15680031138728567,0.29546732743410475,0.13935000000000003,0.43481732743410473,,,,,,240.0,,,,,,
momentum_ewma__XAUUSD__span-240__threshold-0p0002,momentum_ewma,XAUUSD,0.0002,1.5,2.0,-0.16669501713156754,-0.027028698836268572,0.16438499187176137,-0.08426254405936016,-0.35506965270778545,-0.07612224426995061,39360,0.8333049828684325,-0.08572449913315888,0.11265259211750495,0.0458,0.15845259211750493,,,,,,240.0,,,,,,
momentum_ewma__XAUUSD__span-24__threshold-0,momentum_ewma,XAUUSD,0.0,1.5,2.0,-0.6900244576205907,-0.16137652027563743,0.30580268506801916,-0.4224786445356333,-0.8068285439174844,-0.20001339998717454,39360,0.30997554237940933,-0.15680031138728567,0.9931006900086482,0.46455,1.457650690008648,,,,,,24.0,,,,,,
momentum_ewma__XAUUSD__span-24__threshold-0p0002,momentum_ewma,XAUUSD,0.0002,1.5,2.0,-0.5128570494910878,-0.10243201993211448,0.2569001010323878,-0.2919858352872081,-0.6321960455765785,-0.162025720737772,39360,0.48714295050891215,-0.15680031138728567,0.7882551450613774,0.36385,1.1521051450613773,,,,,,24.0,,,,,,
momentum_ewma__XAUUSD__span-96__threshold-0,momentum_ewma,XAUUSD,0.0,1.5,2.0,-0.21693934307497886,-0.03607835952509786,0.3038868129304584,0.03130568436721561,-0.5516907890455387,-0.06539597948973516,39360,0.7830606569250211,-0.15680031138728567,0.4464403605191173,0.22595000000000004,0.6723903605191173,,,,,,96.0,,,,,,
momentum_ewma__XAUUSD__span-96__threshold-0p0002,momentum_ewma,XAUUSD,0.0002,1.5,2.0,0.44228646127921123,0.05657184334971799,0.22257163130940502,0.3589135891066049,-0.33827517764971726,0.1672361647779487,39360,1.4422864612792112,-0.15680031138728567,0.27464964731835584,0.11905,0.3936996473183559,,,,,,96.0,,,,,,
momentum_risk_adjusted__AUDUSD__threshold-0__window-24,momentum_risk_adjusted,AUDUSD,0.0,1.5,2.0,-0.7972933577938964,-0.21322564037295322,0.16746454185033935,-1.3482315274994094,-0.8222818547454228,-0.259309674830375,41434,0.20270664220610357,-0.04357123763699555,0.5962391977581732,0.36345000000000005,0.9596891977581733,,,,24.0,,,,,,,,
momentum_risk_adjusted__AUDUSD__threshold-0__window-240,momentum_risk_adjusted,AUDUSD,0.0,1.5,2.0,-0.3349889341922233,-0.059457723620311764,0.16726763387612517,-0.2828046753135751,-0.5697502849008351,-0.10435751450420137,41434,0.6650110658077767,-0.04357123763699555,0.17519428724273567,0.11055000000000001,0.2857442872427357,,,,240.0,,,,,,,,
momentum_risk_adjusted__AUDUSD__threshold-0__window-96,momentum_risk_adjusted,AUDUSD,0.0,1.5,2.0,-0.6467383086792511,-0.14474203549539177,0.1673849321205304,-0.8503603899072383,-0.7238713741107594,-0.19995546263063696,41434,0.35326169132074886,-0.04357123763699555,0.3155672019733832,0.18335,0.4989172019733832,,,,96.0,,,,,,,,
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-24,momentum_risk_adjusted,AUDUSD,0.05,1.5,2.0,-0.7425846658792425,-0.18446592747826684,0.15159791208121598,-1.2692472683207336,-0.7887098872439942,-0.23388311781262194,41434,0.25741533412075746,-0.04357123763699555,0.5830487659367825,0.35345000000000004,0.9364987659367825,,,,24.0,,,,,,,,
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-240,momentum_risk_adjusted,AUDUSD,0.05,1.5,2.0,-0.4850916677984626,-0.0949248783255423,0.11319319842534122,-0.8244877462626317,-0.5795159671194763,-0.16380028111627865,41434,0.5149083322015374,-0.04357123763699555,0.14525334126898443,0.08785000000000001,0.2331033412689844,,,,240.0,,,,,,,,
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-96,momentum_risk_adjusted,AUDUSD,0.05,1.5,2.0,-0.6448622027058759,-0.1440610739495306,0.1343897443288635,-1.0902543087142031,-0.7037535539921072,-0.20470386704597204,41434,0.3551377972941241,-0.04357123763699555,0.2707596303986649,0.1597,0.4304596303986649,,,,96.0,,,,,,,,
momentum_risk_adjusted__EURUSD__threshold-0__window-24,momentum_risk_adjusted,EURUSD,0.0,1.5,2.0,-0.5021824903323817,-0.0995038556865121,0.11580497630542506,-0.847131088388273,-0.5668380336568113,-0.17554195339467307,41434,0.4978175096676183,-0.026158407880189194,0.3572285007634251,0.36105,0.7182785007634251,,,,24.0,,,,,,,,
momentum_risk_adjusted__EURUSD__threshold-0__window-240,momentum_risk_adjusted,EURUSD,0.0,1.5,2.0,-0.28187786345184185,-0.04853590657780793,0.1156336572793117,-0.37243132206161655,-0.38453905071197736,-0.12621840743597634,41434,0.7181221365481582,-0.026158407880189194,0.11122938954433151,0.11095,0.22217938954433153,,,,240.0,,,,,,,,
momentum_risk_adjusted__EURUSD__threshold-0__window-96,momentum_risk_adjusted,EURUSD,0.0,1.5,2.0,-0.5074770414342555,-0.10094947606697313,0.11570441624208383,-0.8618667977124397,-0.6051907270476107,-0.16680605229932974,41434,0.49252295856574446,-0.020561069077331462,0.1786172052461564,0.17385,0.3524672052461564,,,,96.0,,,,,,,,
momentum_risk_adjusted__EURUSD__threshold-0p05__window-24,momentum_risk_adjusted,EURUSD,0.05,1.5,2.0,-0.4639054118652921,-0.08942462696989095,0.10443178495472029,-0.8448013607968582,-0.5268511707274016,-0.16973413354368383,41434,0.5360945881347079,-0.026158407880189194,0.34540378292855156,0.34655,0.6919537829285516,,,,24.0,,,,,,,,
momentum_risk_adjusted__EURUSD__threshold-0p05__window-240,momentum_risk_adjusted,EURUSD,0.05,1.5,2.0,-0.23386785828282064,-0.03923868622825666,0.07452661930395224,-0.4998417524425334,-0.2988441622932285,-0.13130149816932116,41434,0.7661321417171794,-0.018478737395878908,0.07708391869771783,0.07830000000000001,0.15538391869771784,,,,240.0,,,,,,,,
momentum_risk_adjusted__EURUSD__threshold-0p05__window-96,momentum_risk_adjusted,EURUSD,0.05,1.5,2.0,-0.3533189282599716,-0.06339955300841371,0.09307398954226781,-0.6571945525198563,-0.4748230481072453,-0.1335224843468299,41434,0.6466810717400284,-0.020561069077331462,0.15454828346374835,0.15645000000000003,0.31099828346374836,,,,96.0,,,,,,,,
momentum_risk_adjusted__GBPUSD__threshold-0__window-24,momentum_risk_adjusted,GBPUSD,0.0,1.5,2.0,-0.5429121044344098,-0.11097972881836393,0.13643782034879975,-0.7940041982594411,-0.6653810396217361,-0.16679124022147526,41434,0.4570878955655901,-0.028306855086456695,0.36383529535294074,0.36185,0.7256852953529407,,,,24.0,,,,,,,,
momentum_risk_adjusted__GBPUSD__threshold-0__window-240,momentum_risk_adjusted,GBPUSD,0.0,1.5,2.0,-0.30945839924707796,-0.054118532606869274,0.13607053551853276,-0.3408996070404008,-0.3842358343419934,-0.14084717709775207,41434,0.690541600752922,-0.028306855086456695,0.10550852910163613,0.10825,0.21375852910163615,,,,240.0,,,,,,,,
momentum_risk_adjusted__GBPUSD__threshold-0__window-96,momentum_risk_adjusted,GBPUSD,0.0,1.5,2.0,-0.4738728581271905,-0.09198886083984237,0.13623997968799134,-0.6402434898256967,-0.5843053513389627,-0.15743285703108084,41434,0.5261271418728095,-0.023800365419751834,0.16356028555398855,0.17245,0.33601028555398854,,,,96.0,,,,,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-24,momentum_risk_adjusted,GBPUSD,0.05,1.5,2.0,-0.5183938281920806,-0.10397236309576019,0.12398245883001173,-0.8235316538670381,-0.6382766835356939,-0.16289544296027197,41434,0.48160617180791937,-0.028306855086456695,0.3441533754761772,0.34495000000000003,0.6891033754761773,,,,24.0,,,,,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,momentum_risk_adjusted,GBPUSD,0.05,1.5,2.0,-0.16517310130778262,-0.026761894784497642,0.0915978696989134,-0.2504384199840537,-0.2940801088797119,-0.09100205684242352,41434,0.8348268986922174,-0.023800365419751834,0.08047689567998742,0.08020000000000001,0.16067689567998744,,,,240.0,,,,,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-96,momentum_risk_adjusted,GBPUSD,0.05,1.5,2.0,-0.5232776506902495,-0.10534359396606019,0.11186319823918706,-0.9392422123817494,-0.618833503222648,-0.17022929983181434,41434,0.47672234930975055,-0.023800365419751834,0.1572394147340995,0.16035000000000002,0.3175894147340995,,,,96.0,,,,,,,,
momentum_risk_adjusted__SAP__threshold-0__window-24,momentum_risk_adjusted,SAP,0.0,1.5,2.0,-0.430126291178377,-0.0810429954461146,0.4895201505508544,0.07170536142233765,-0.7556682439591036,-0.10724679261565027,15245,0.569873708821623,-0.18677844969763613,0.5423123742350997,0.12935000000000002,0.6716623742350998,,,,24.0,,,,,,,,
momentum_risk_adjusted__SAP__threshold-0__window-240,momentum_risk_adjusted,SAP,0.0,1.5,2.0,-0.2044302097596824,-0.03378756293259788,0.4880400443793901,0.17234161369747464,-0.7637725782616696,-0.04423772716414835,15245,0.7955697902403176,-0.18677844969763613,0.14945189564142214,0.03885,0.18830189564142216,,,,240.0,,,,,,,,
momentum_risk_adjusted__SAP__threshold-0__window-96,momentum_risk_adjusted,SAP,0.0,1.5,2.0,-0.1712762571842118,-0.027840450425194785,0.48905047638081256,0.18558624275852167,-0.6716678467521442,-0.041449729296731304,15245,0.8287237428157882,-0.18677844969763613,0.2517253450807412,0.06285,0.31457534508074114,,,,96.0,,,,,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-24,momentum_risk_adjusted,SAP,0.05,1.5,2.0,-0.6456227362482898,-0.14436647980076434,0.4366139940429044,-0.13731431268046193,-0.7637785978567284,-0.18901613662110622,15245,0.3543772637517102,-0.18677844969763613,0.5329270663736266,0.13075,0.6636770663736267,,,,24.0,,,,,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-240,momentum_risk_adjusted,SAP,0.05,1.5,2.0,-0.22556241306621716,-0.03768907451867176,0.351939680037614,0.06398809868983996,-0.6166104498173239,-0.06112299026044315,15245,0.7744375869337828,-0.14213174322183908,0.10417940582425975,0.027250000000000003,0.13142940582425974,,,,240.0,,,,,,,,
momentum_risk_adjusted__SAP__threshold-0p05__window-96,momentum_risk_adjusted,SAP,0.05,1.5,2.0,-0.15493494391715035,-0.02498322610016368,0.41762591790309206,0.14650509083491903,-0.6434485174983593,-0.03882707850084896,15245,0.8450650560828497,-0.18677844969763613,0.23482113308562766,0.0594,0.2942211330856277,,,,96.0,,,,,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-24,momentum_risk_adjusted,USDJPY,0.0,1.5,2.0,0.5151255154346093,0.06442276013513615,0.13916834004640438,0.5182836554262488,-0.27779800328636284,0.2319050510551264,41434,1.5151255154346093,-0.04048674502026889,0.1969330094682003,0.34955,0.5464830094682003,,,,24.0,,,,,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-240,momentum_risk_adjusted,USDJPY,0.0,1.5,2.0,0.2189406742984521,0.030195655580534497,0.13899233829995,0.28362917302523294,-0.342324516527185,0.08820769218303,41434,1.218940674298452,-0.04048674502026889,0.05378483916732212,0.09705,0.15083483916732213,,,,240.0,,,,,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-96,momentum_risk_adjusted,USDJPY,0.0,1.5,2.0,-0.08011811747859932,-0.012469787261425669,0.13910063808473963,-0.02056181385428478,-0.33911082165013984,-0.03677201217214687,41434,0.9198818825214007,-0.04048674502026889,0.09303360208896322,0.17115,0.2641836020889633,,,,96.0,,,,,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-24,momentum_risk_adjusted,USDJPY,0.05,1.5,2.0,0.4341569737398665,0.05567483686260832,0.12787252159253157,0.4877180975379599,-0.22662814285507615,0.24566603318199184,41434,1.4341569737398665,-0.04048674502026889,0.18596803007196322,0.33335000000000004,0.5193180300719633,,,,24.0,,,,,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-240,momentum_risk_adjusted,USDJPY,0.05,1.5,2.0,-0.16949601872479914,-0.027520821043836574,0.09596414887456857,-0.24274862641267794,-0.3052214733297862,-0.09016672629091477,41434,0.8305039812752009,-0.037463520914675585,0.04665262590281165,0.0811,0.12775262590281164,,,,240.0,,,,,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-96,momentum_risk_adjusted,USDJPY,0.05,1.5,2.0,-0.23085236357182537,-0.038671418903351684,0.11647432440093754,-0.28026094961777315,-0.3960622333479198,-0.09763975367320843,41434,0.7691476364281746,-0.04048674502026889,0.07905731591285249,0.14795,0.2270073159128525,,,,96.0,,,,,,,,
momentum_risk_adjusted__VOD__threshold-0__window-24,momentum_risk_adjusted,VOD,0.0,1.5,2.0,-0.9624416310871838,-0.3893559335945811,0.4410577140396111,-0.8964881513049089,-0.9708781539446899,-0.40103480752205944,15089,0.0375583689128162,-0.1640385009215648,1.1118773409216718,0.13435,1.2462273409216718,,,,24.0,,,,,,,,
momentum_risk_adjusted__VOD__threshold-0__window-240,momentum_risk_adjusted,VOD,0.0,1.5,2.0,-0.8708127092709191,-0.2647713937179742,0.43732253143550703,-0.48346456955427175,-0.9334264371158253,-0.28365534035663886,15089,0.12918729072908086,-0.1640385009215648,0.3316933981834356,0.04105,0.3727433981834356,,,,240.0,,,,,,,,
momentum_risk_adjusted__VOD__threshold-0__window-96,momentum_risk_adjusted,VOD,0.0,1.5,2.0,-0.9384240254315059,-0.34225618329448015,0.43925301786876497,-0.7327652205721296,-0.9660456023826429,-0.3542857422572431,15089,0.061575974568494084,-0.1640385009215648,0.5136725346381288,0.061950000000000005,0.5756225346381288,,,,96.0,,,,,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-24,momentum_risk_adjusted,VOD,0.05,1.5,2.0,-0.7819802519968215,-0.204609434340691,0.39757018365296665,-0.37636817841646963,-0.8338263771146456,-0.24538613787766825,15089,0.21801974800317853,-0.1640385009215648,1.0447273758973168,0.12665,1.171377375897317,,,,24.0,,,,,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-240,momentum_risk_adjusted,VOD,0.05,1.5,2.0,-0.6781019743356151,-0.15663918231560692,0.31908974273448104,-0.3724696334390403,-0.8252663469553208,-0.1898043981721785,15089,0.3218980256643848,-0.1640385009215648,0.254319332283041,0.0339,0.288219332283041,,,,240.0,,,,,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-96,momentum_risk_adjusted,VOD,0.05,1.5,2.0,-0.8572862598091976,-0.25368533637872703,0.37239129052265624,-0.5982452639172283,-0.9200527309831524,-0.27572912707692665,15089,0.14271374019080238,-0.1640385009215648,0.5553145473408813,0.0593,0.6146145473408813,,,,96.0,,,,,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-24,momentum_risk_adjusted,XAGUSD,0.0,1.5,2.0,-0.9519046410726404,-0.3661693562808741,0.6447223634556504,-0.38349326151628244,-0.9779314250288197,-0.3744325490614877,39360,0.048095358927359576,-0.23962860529434982,2.2756103036218733,0.35855,2.6341603036218735,,,,24.0,,,,,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-240,momentum_risk_adjusted,XAGUSD,0.0,1.5,2.0,-0.735125126137598,-0.1809577892818146,0.6436315150283288,0.012013844184641954,-0.9110126575146773,-0.19863367186959113,39360,0.26487487386240205,-0.23962860529434982,0.6075132177433418,0.10525,0.7127632177433418,,,,240.0,,,,,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-96,momentum_risk_adjusted,XAGUSD,0.0,1.5,2.0,-0.0462187950458246,-0.007085216214827494,0.6438880010695403,0.3110055802524742,-0.7514117502291885,-0.009429206041383342,39360,0.9537812049541754,-0.23962860529434982,1.0518737165385348,0.16915,1.221023716538535,,,,96.0,,,,,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-24,momentum_risk_adjusted,XAGUSD,0.05,1.5,2.0,-0.8917535448142496,-0.2840028390335674,0.5930386257173421,-0.26635852552483363,-0.9434913498686552,-0.30101265801017024,39360,0.1082464551857504,-0.23962860529434982,2.1891346296475955,0.34765,2.5367846296475953,,,,24.0,,,,,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-240,momentum_risk_adjusted,XAGUSD,0.05,1.5,2.0,-0.06406878052122333,-0.009899858725650024,0.4774453472533333,0.21905630428055958,-0.6745288435366089,-0.014676701849759706,39360,0.9359312194787767,-0.23962860529434982,0.48430268597322135,0.07060000000000001,0.5549026859732213,,,,240.0,,,,,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-96,momentum_risk_adjusted,XAGUSD,0.05,1.5,2.0,0.022686774829737466,0.00337650182311533,0.5545081914516277,0.2834238844452756,-0.7429469257383141,0.004544741631119724,39360,1.0226867748297375,-0.23962860529434982,0.9482223205398962,0.14905000000000002,1.0972723205398962,,,,96.0,,,,,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-24,momentum_risk_adjusted,XAUUSD,0.0,1.5,2.0,0.3916859821370624,0.05091711280999234,0.3055779898569303,0.3151710126122936,-0.5279268424635704,0.09644728912132533,39360,1.3916859821370624,-0.14283643991634198,0.7050717123977988,0.34495,1.0500217123977986,,,,24.0,,,,,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-240,momentum_risk_adjusted,XAUUSD,0.0,1.5,2.0,-0.4196298609265706,-0.07850200275604302,0.29901408284219305,-0.12368416019831804,-0.6035441413246283,-0.13006837011747108,39360,0.5803701390734294,-0.14283643991634198,0.26349616998778386,0.12165000000000001,0.38514616998778384,,,,240.0,,,,,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-96,momentum_risk_adjusted,XAUUSD,0.0,1.5,2.0,0.4710788123734797,0.059714615889381095,0.3039441346649933,0.34309243083556484,-0.41209627171870544,0.14490452835288437,39360,1.4710788123734797,-0.15680031138728567,0.33263762326327734,0.16035000000000002,0.4929876232632774,,,,96.0,,,,,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-24,momentum_risk_adjusted,XAUUSD,0.05,1.5,2.0,0.013886762193361601,0.0020744137405122043,0.27189413488364805,0.14348611650140045,-0.5497264698438659,0.0037735380308344664,39360,1.0138867621933616,-0.08572449913315888,0.7128278453098928,0.33825000000000005,1.0510778453098928,,,,24.0,,,,,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-240,momentum_risk_adjusted,XAUUSD,0.05,1.5,2.0,0.234953355781931,0.032217894783219014,0.19972895720908743,0.25889356499825267,-0.34810986351026596,0.09255093911542926,39360,1.234953355781931,-0.08572449913315888,0.15857655180547803,0.07110000000000001,0.22967655180547802,,,,240.0,,,,,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-96,momentum_risk_adjusted,XAUUSD,0.05,1.5,2.0,0.3661951335610525,0.04800197544750273,0.25497036445789617,0.31176050419486523,-0.41192776544089693,0.11653007996711505,39360,1.3661951335610525,-0.15680031138728567,0.2853433293699109,0.14185,0.42719332936991095,,,,96.0,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,,1.5,2.0,5.369052913373844,0.32083012922190424,0.7763709822008372,0.7511476047558554,-0.7462813253750264,0.429905075087707,15089,6.369052913373844,-0.42640568065081474,0.019953385433007086,0.01345,0.03340338543300708,168.0,1.5,0.0,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,,1.5,2.0,6.141087061404085,0.34373910355891724,0.7311162101520955,0.7788142680478469,-0.8875806609695143,0.3872764681279188,15089,7.141087061404085,-0.42640568065081474,0.10018765616187328,0.0674,0.16758765616187327,24.0,1.5,0.0,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,,1.5,2.0,0.8842913006807558,0.09989916991580117,0.7777534267120634,0.5173516150860682,-0.897364963008092,0.11132501717130261,15089,1.8842913006807558,-0.42640568065081474,0.05283600949765263,0.03585,0.08868600949765262,48.0,1.5,0.0,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,,1.5,2.0,-0.2678415238987938,-0.04577438793927535,0.7634835534605091,0.32667281586819746,-0.9427710464328072,-0.04855302685893183,15089,0.7321584761012062,-0.42640568065081474,0.028545773258219505,0.019250000000000003,0.0477957732582195,96.0,1.5,0.0,,,,,,,,,
