candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p8__window-96,net_sharpe,-0.2876763227766549,-0.2876763227766549,-0.05592324370165547,-0.127097148993231,140,False,False,-0.012016217474062008,-0.3421896620307082,-0.049606330940898835,36,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":80}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p8__window-80,net_sharpe,-0.35454096994690454,-0.35454096994690454,-0.06582801644486913,-0.11823846122492587,161,False,False,-0.020109914894264058,-0.6457591208813248,-0.07330452916254082,42,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":16}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-16,net_sharpe,-1.2525660718158331,-1.2525660718158331,-0.1340780307980436,-0.1572868175537111,622,False,False,-0.11144126932567,-3.3176050240435844,-0.12377516655521581,140,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-24,net_sharpe,-1.429238527153379,-1.429238527153379,-0.14304361911141916,-0.16072009040976265,435,False,False,-0.07015022877871147,-1.2289415874678629,-0.10274105679843182,109,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-24,net_sharpe,-1.4932203036103788,-1.4932203036103788,-0.2030254910328998,-0.2276925520217955,426,False,False,-0.03405522416541906,-0.7458377525831563,-0.06529725224015481,117,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":20}",mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-20,net_sharpe,-1.3661341351803122,-1.3661341351803122,-0.21930425512701102,-0.2737364708317601,597,False,False,-0.09515646151133761,-2.6818982897323687,-0.10802367143956859,144,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-24,net_sharpe,-1.5006633019880675,-1.5006633019880675,-0.24766693094705228,-0.2524407797327737,511,False,False,-0.07386520340441427,-2.100755330042079,-0.09710213991438088,123,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-24,net_sharpe,-1.2388878522066975,-1.2388878522066975,-0.20930134117591148,-0.23029051081571594,516,False,False,-0.03455481335168775,-0.6118659861726047,-0.0843183031812208,141,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-24,net_sharpe,-0.8818253034782261,-0.8818253034782261,-0.15039474279207754,-0.22120374369619722,533,False,False,-0.01153989022724089,-0.19736712415738614,-0.08055183454826731,136,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-24,net_sharpe,-1.009090139607853,-1.009090139607853,-0.1618772382903012,-0.19694367587819916,445,False,False,-0.048390998560890464,-1.615596298407204,-0.07580027988068239,110,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":20}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-24,net_sharpe,-0.8590322890056855,-0.8590322890056855,-0.1363996268176666,-0.15173047678075102,445,False,False,-0.03329808126539513,-1.0645337086350257,-0.06509799167417862,108,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.45,""num_std"":2,""window"":40}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,net_sharpe,-1.1556448569392577,-1.1556448569392577,-0.12691352135976097,-0.1566658537036726,282,False,False,-0.07854563996886976,-2.279193441214179,-0.08724545627631108,64,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.45,""num_std"":2,""window"":40}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,net_sharpe,-1.1796894588043603,-1.1796894588043603,-0.12022274228807694,-0.1335542062942069,278,False,False,-0.024510589390157156,-0.36841930558901054,-0.08453664912933323,65,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-32,net_sharpe,-0.9283717274808583,-0.9283717274808583,-0.13520958925557003,-0.20858705021649204,329,False,False,0.008640829697895702,0.233894129813316,-0.05345559418798451,95,True
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.45,""num_std"":2,""window"":40}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,net_sharpe,-0.6690540996733544,-0.6690540996733544,-0.115785795063989,-0.1642440090673183,284,False,False,-0.08997778097043241,-2.4930475027713404,-0.09890608807129464,64,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-32,net_sharpe,-0.987616903305346,-0.987616903305346,-0.1697508487275624,-0.180305514265083,334,False,False,-0.06425829627533297,-1.8699075717525648,-0.09285951415227833,78,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-48,net_sharpe,-0.6573886030314792,-0.6573886030314792,-0.12262214788354708,-0.17035855294651492,281,False,False,-0.010962883797881351,-0.16268844180568084,-0.08036904821139079,69,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-48,net_sharpe,-0.35634513357347336,-0.35634513357347336,-0.06450706018444885,-0.1638353997634301,244,False,False,0.018393099590908735,0.4544856039909336,-0.06377244469741983,63,True
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-48,net_sharpe,-0.4281515612200802,-0.4281515612200802,-0.07473004880761658,-0.1529711557258706,241,False,False,-0.05997237939133204,-1.798288691604092,-0.09473922463235729,55,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-48,net_sharpe,-0.4433081508117867,-0.4433081508117867,-0.07642468531434532,-0.10391088672505522,238,False,False,-0.01634140721760835,-0.5298799380969395,-0.07177187611706204,64,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":80}",mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-80,net_sharpe,-1.08795179005926,-1.08795179005926,-0.1261233660431753,-0.15196116550615468,187,False,False,-0.09399652679664983,-2.6068325879870478,-0.12511564339675652,36,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-96,net_sharpe,-1.002991942142462,-1.002991942142462,-0.10508989735172869,-0.15699807873670413,127,False,False,-0.02650107791203582,-0.4251565553386039,-0.07303561025312877,29,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-96,net_sharpe,-0.7064510959558434,-0.7064510959558434,-0.10891588657345508,-0.16967904680706503,140,False,False,0.0581053057406371,1.2381221043432886,-0.032896253270357945,40,True
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-96,net_sharpe,0.01819490097800832,0.01819490097800832,-0.004636419714522666,-0.14372809060487757,148,False,False,0.0028092608201000235,0.11522215159848131,-0.05838858932686186,40,True
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-96,net_sharpe,0.052021360898375245,0.052021360898375245,0.0013533700094234824,-0.13961651627288763,132,False,False,-0.019208922086909053,-0.5357104522370901,-0.059188218033649376,31,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-96,net_sharpe,0.29352172138390614,0.29352172138390614,0.04491507573086051,-0.07509037965550369,134,False,False,-0.05425275765540438,-1.0080236599203407,-0.08214600747249612,30,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-96,net_sharpe,0.05492854657367031,0.05492854657367031,0.0020759079061420938,-0.10380448548890087,133,False,False,0.01863866507984624,0.4509214643084749,-0.03526290182331637,32,True
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-96,net_sharpe,-0.23923810691461753,-0.23923810691461753,-0.04688863074912286,-0.10625397441003437,129,False,False,0.006644466499793555,0.24230411484146178,-0.048605572904717675,35,True
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.45,""num_std"":2,""window"":80}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-80,net_sharpe,-0.2372348718422913,-0.2372348718422913,-0.04623232424451551,-0.11015345192283532,150,False,False,-0.014933024032659725,-0.47641043109353315,-0.0719643679151667,39,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-3__window-24,net_sharpe,-1.1229054540004935,-1.1229054540004935,-0.09913266771107199,-0.12110236421177112,200,False,False,-0.0771345687961178,-2.8731742920682306,-0.08124087946516256,50,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":20}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-3__window-20,net_sharpe,-0.7840493855833849,-0.7840493855833849,-0.061462819502764776,-0.07002350122044199,221,False,False,-0.044935487898045134,-1.0746420085297113,-0.060074176045870176,54,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":20}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-3__window-20,net_sharpe,-0.8948351052170171,-0.8948351052170171,-0.09574421036095293,-0.10929085261970939,222,False,False,-0.06983579966272091,-1.9704364340418206,-0.09499524094582912,70,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":20}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-3__window-20,net_sharpe,-1.3078729855430897,-1.3078729855430897,-0.15646457026371707,-0.1771646276355806,234,False,False,-0.023967443449172232,-0.9625860590904558,-0.03814861133338476,52,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":20}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-3__window-20,net_sharpe,-1.2928749411153535,-1.2928749411153535,-0.16014955344438386,-0.16659481519232855,234,False,False,-0.04405309980727301,-1.5231557353447875,-0.07758559314795666,51,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-3__window-24,net_sharpe,-1.2305177356653596,-1.2305177356653596,-0.15921811766438798,-0.18235496513979366,216,False,False,-0.02006793673265006,-0.49700953135891784,-0.07573098013406243,49,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.36,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-24,net_sharpe,-0.8818253034782261,-0.8818253034782261,-0.15039474279207754,-0.22120374369619722,533,False,False,-0.01153989022724089,-0.19736712415738614,-0.08055183454826731,136,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-3__window-24,net_sharpe,-0.9745252681347586,-0.9745252681347586,-0.11911781915858599,-0.16204180606741536,199,False,False,-0.05654391287181448,-2.611979678550771,-0.06903636932265755,52,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.36,""num_std"":2.5,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2p5__window-24,net_sharpe,-0.8590322890056855,-0.8590322890056855,-0.1363996268176666,-0.15173047678075102,445,False,False,-0.03329808126539513,-1.0645337086350257,-0.06509799167417862,108,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":40}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-3__window-40,net_sharpe,-0.41687457402762146,-0.41687457402762146,-0.03619779295499537,-0.09304477020860968,151,False,False,-0.057485653229018774,-1.9333705778584136,-0.07313948623883715,38,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":40}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-3__window-40,net_sharpe,-0.4317783035141055,-0.4317783035141055,-0.03706167436834651,-0.07544017141761261,150,False,False,-0.05204593529845203,-1.1127042008319856,-0.0693748405528356,39,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":32}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-3__window-32,net_sharpe,-0.7194608942407288,-0.7194608942407288,-0.08376458573530465,-0.13136642815006627,173,False,False,-0.05021520290544401,-1.4676991621377964,-0.06151400471563351,39,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.36,""num_std"":2.5,""window"":40}",mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2p5__window-40,net_sharpe,-0.6690540996733544,-0.6690540996733544,-0.115785795063989,-0.1642440090673183,284,False,False,-0.08997778097043241,-2.4930475027713404,-0.09890608807129464,64,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-3__window-48,net_sharpe,-0.9858126111520693,-0.9858126111520693,-0.13708949841639195,-0.16163146241147408,136,False,False,-0.026563158956168897,-0.9431066842498609,-0.047869793274064376,31,False
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.36,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-48,net_sharpe,-0.6573886030314792,-0.6573886030314792,-0.12262214788354708,-0.17035855294651492,281,False,False,-0.010962883797881351,-0.16268844180568084,-0.08036904821139079,69,False
