candidate_id,family,symbol,window,entry_band,num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.11921534957881985,-0.7864559354746535,0.19848191681597527,-7.678455208428709,-0.1261953789520326,-6.232050190788593,531,0.8807846504211801,-0.018405168749468626,0.0005026335592564201,0.00020263355925642006,0.00030000000000000003
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.45,2.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07445543903908913,-0.6122051969958012,0.16823805304270606,-5.546048580213148,-0.11812530619816752,-5.182676064083704,526,0.9255445609609109,-0.018405168749468626,0.0006881071919674089,0.00023810719196740886,0.00045000000000000004
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.45,2.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.04598642314850987,-0.43671199472323163,0.21118769020955244,-2.6114402615211145,-0.0851918612362288,-5.126217321538163,528,0.9540135768514901,-0.03650514222181034,0.000548173895476327,0.00019817389547632704,0.00035
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,80,0.45,2.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.009673498382494983,-0.11220050355377731,0.10188569511267496,-1.1172571359546022,-0.04174347984336235,-2.687856977300333,523,0.990326501617505,-0.006376109765940274,0.0006974007259228927,0.00019740072592289263,0.0005
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,SAP,20,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.24465158825151034,14.317595730799498,0.6187152018541676,4.7235816993261075,-0.11551280373249295,123.94812755092065,198,1.2446515882515103,-0.07279302670623156,0.0059104169296913854,0.004910416929691385,0.001
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,SAP,20,0.45,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.08495342839497033,-0.6810759024150369,0.31055018377956256,-3.5251581452649896,-0.1529758200025677,-4.452180105350015,189,0.9150465716050297,-0.025035912169094954,0.0026016681101059163,0.001701668110105916,0.0009000000000000001
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,SAP,20,0.45,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.03540065985862473,0.5421470907349326,0.5476443801794669,1.0658616968628754,-0.15260374172852453,3.5526461185951055,198,1.0354006598586247,-0.07279302670623156,0.003635595011309348,0.002935595011309348,0.0007000000000000001
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,SAP,20,0.45,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.11916822392582527,-0.805661270231188,0.4556119696782308,-3.3602142437439046,-0.15019210839866404,-5.364205075893018,189,0.8808317760741747,-0.08973252804141507,0.002563997220760448,0.0017639972207604477,0.0008000000000000001
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,SAP,40,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.18587060112435205,-0.9230162160989821,0.8015119675843289,-2.7948004989830926,-0.2392921960072597,-3.8572767165001043,198,0.814129398875648,-0.07279302670623156,0.0019434472069309715,0.0016434472069309714,0.00030000000000000003
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,SAP,40,0.45,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2752050111541179,-0.9841271344164212,0.7848274242199781,-4.835484053978058,-0.30607676996793554,-3.2152950859992346,189,0.7247949888458821,-0.19781806513717304,0.001109434484203624,0.0007094344842036241,0.0004
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,SAP,40,0.45,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.2424063267026818,-0.9684661558595545,0.7157548282736054,-4.466089944710074,-0.3080756471997268,-3.1435985436125486,198,0.7575936732973182,-0.07279302670623156,0.0006283297832218526,0.00042832978322185247,0.0002
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,SAP,40,0.45,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.15925233779917458,-0.8934823504966788,0.4606663403276444,-4.622554154964585,-0.18805314870147483,-4.751222495694758,189,0.8407476622008254,-0.08973252804141507,0.0012935978030564144,0.0008935978030564144,0.0004
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,SAP,80,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.19299907890333035,-0.9310120131738837,0.7875382534619381,-2.9987408107233993,-0.2679241987599337,-3.4749082669016103,198,0.8070009210966697,-0.07279302670623156,0.0004241858164432741,0.0003241858164432741,0.0001
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,SAP,80,0.45,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2580310716296007,-0.9785428027079096,0.7815902004667808,-4.473631488337464,-0.3060768345309448,-3.1970495389090856,189,0.7419689283703993,-0.19781806513717304,0.0009535465204018308,0.0006035465204018308,0.00035000000000000005
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,SAP,80,0.45,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.24411641529772932,-0.9693411048509081,0.7202798105756729,-4.472598859564498,-0.31492391670146624,-3.078016795306785,198,0.7558835847022707,-0.07279302670623156,0.0002940197208676596,0.0001940197208676596,0.0001
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,SAP,80,0.45,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.08566780376215544,-0.6853364023789803,0.4564853748890766,-2.297805471986415,-0.13616638008679294,-5.033080867260659,189,0.9143321962378446,-0.08973252804141507,0.0009604079881817711,0.0006604079881817711,0.00030000000000000003
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,SAP,20,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.25605800966877124,16.162999157872346,0.5582989339037581,5.37361586966659,-0.09292196007259557,173.9416510935085,198,1.2560580096687712,-0.07279302670623156,0.005363860133865077,0.004463860133865076,0.0009
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,SAP,20,0.45,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.08119951628816924,-0.6638180372828024,0.30688370392929687,-3.3992966577715045,-0.15297535426512576,-4.339378983442792,189,0.9188004837118308,-0.025035912169094954,0.0023373397796971358,0.0015373397796971354,0.0008
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,SAP,20,0.45,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.02035626184903916,0.2852134205015613,0.5321696668558225,0.7388967362516892,-0.17198948218809063,1.6583189673752667,198,1.0203562618490392,-0.07279302670623156,0.003324629246596462,0.002674629246596462,0.0006500000000000001
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,SAP,20,0.45,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.10692369330767881,-0.7677458661418965,0.45413533310965154,-2.980391622476537,-0.1510735717181635,-5.081933639420209,189,0.8930763066923212,-0.08973252804141507,0.0025555297593264424,0.0017555297593264422,0.0008
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,SAP,40,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.16460983065734536,-0.8938290072754568,0.796684958812761,-2.4134716853951885,-0.22264465875370887,-4.01459892313975,198,0.8353901693426546,-0.07279302670623156,0.0019418960239061432,0.001641896023906143,0.00030000000000000003
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,SAP,40,0.45,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2780052089025933,-0.9848986568278835,0.784038088401113,-4.904586933274975,-0.3027777777777777,-3.2528762977801664,189,0.7219947910974067,-0.19781806513717304,0.0008221116217051528,0.0005221116217051529,0.00030000000000000003
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,SAP,40,0.45,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.21598143437192097,-0.9516737725243111,0.7102170681255888,-3.9061509846186553,-0.29000622867027104,-3.281563216376078,198,0.784018565628079,-0.07279302670623156,0.0007542535370549904,0.0005042535370549904,0.00025
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,SAP,40,0.45,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.15550037243018522,-0.8871797213009325,0.4586327514132435,-4.519849632662004,-0.18442971136766473,-4.810394782499659,189,0.8444996275698148,-0.08973252804141507,0.0009534409334329357,0.0006534409334329357,0.00030000000000000003
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,SAP,80,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1895687256999291,-0.9272648812984478,0.786731296024699,-2.935457358055365,-0.2679241987599337,-3.4609224757980845,198,0.8104312743000709,-0.07279302670623156,0.000460158044883399,0.00036015804488339893,0.0001
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,SAP,80,0.45,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2658847926463712,-0.981289562912842,0.7802676852449051,-4.657822382994411,-0.3027777777777776,-3.240956354574526,189,0.7341152073536288,-0.19781806513717304,0.0006538882465940637,0.0004038882465940638,0.00025
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,SAP,80,0.45,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.24411641529772932,-0.9693411048509081,0.7202798105756729,-4.472598859564498,-0.31492391670146624,-3.078016795306785,198,0.7558835847022707,-0.07279302670623156,0.0002940197208676596,0.0001940197208676596,0.0001
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,SAP,80,0.45,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.07593784203536791,-0.6392579676205967,0.4462345750718065,-2.054813896273187,-0.13118669192127175,-4.872887320035714,189,0.9240621579646321,-0.08973252804141507,0.0006446968856434983,0.0004446968856434982,0.0002
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,SAP,20,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.16465632930628016,5.690334757539331,0.5228456041078425,3.8986121743167037,-0.09292196007259557,61.23778225398753,198,1.1646563293062802,-0.07279302670623156,0.003914504805768557,0.0031645048057685563,0.00075
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,SAP,20,0.45,2.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.12357034375265952,-0.8169204129654541,0.28556138261314135,-5.802007712981998,-0.148948420857128,-5.4845859275611115,189,0.8764296562473405,-0.025035912169094954,0.0013454744758364936,0.0008954744758364936,0.00045
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,SAP,20,0.45,2.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.03340843343953381,-0.3449865522736947,0.5032687202817223,-0.5867660924567354,-0.1655569414573672,-2.0837939456771895,198,0.9665915665604662,-0.07279302670623156,0.002856720912738909,0.002256720912738909,0.0006000000000000001
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,SAP,20,0.45,2.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.1229504953539784,-0.8161633916851426,0.4412269185381028,-3.610108826721215,-0.15358037109800293,-5.314242867432136,189,0.8770495046460216,-0.08973252804141507,0.0017099867430000642,0.0011599867430000643,0.00055
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,SAP,40,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.17815170349090648,-0.9134032314231232,0.7377805149354825,-2.944292644557575,-0.2273940093368343,-4.01683067239523,198,0.8218482965090935,-0.07279302670623156,0.001253948503140597,0.0010539485031405972,0.0002
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,SAP,40,0.45,2.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.23878701595730678,-0.9701655241016931,0.7793126898975041,-4.0666293449782,-0.2831574590089937,-3.4262403946451525,189,0.7612129840426932,-0.19781806513717304,0.0009538451681038096,0.0006038451681038095,0.00035
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,SAP,40,0.45,2.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.19234074799153822,-0.9300427687230886,0.704645506259595,-3.4182966187924895,-0.2685976283948618,-3.462587418515271,198,0.8076592520084618,-0.07279302670623156,0.0007652316637099784,0.0005152316637099785,0.00025
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,SAP,40,0.45,2.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.16087210379025985,-0.8961015198942379,0.44690791589287826,-4.834414862748426,-0.18961742768247059,-4.72583944865464,189,0.8391278962097402,-0.08973252804141507,0.0006445963248045833,0.00044459632480458325,0.0002
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,SAP,80,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.17150197958137103,-0.9042492139894964,0.7171578303440076,-2.909761614002658,-0.2679241987599337,-3.3750188231400657,198,0.828498020418629,-0.07279302670623156,0.0003027098374776551,0.0002527098374776551,5e-05
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,SAP,80,0.45,2.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2742029119810441,-0.9838423128885907,0.7775893129937719,-4.864879913573458,-0.29931761786600497,-3.286950898189447,189,0.7257970880189559,-0.19781806513717304,0.00038871423197271216,0.00023871423197271218,0.00015000000000000001
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,SAP,80,0.45,2.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.2326721230062494,-0.9630327537140285,0.719922158935319,-4.215605696572887,-0.31492391670146536,-3.057985445503471,198,0.7673278769937506,-0.07279302670623156,0.0004254261132076537,0.0002754261132076537,0.00015000000000000001
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,SAP,80,0.45,2.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.03343827478938477,-0.355368297528174,0.42765495558399425,-0.8060417043017134,-0.0971330765939239,-3.658571415521331,189,0.9665617252106152,-0.08973252804141507,0.0010974958172767753,0.0008974958172767753,0.0002
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,20,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.028269259302888927,-0.29444703109111103,0.17973765338191772,-1.8505894741803972,-0.07571013655410264,-3.8891361776992506,531,0.9717307406971111,-0.01808229701829367,0.0032699587870025637,0.0009699587870025633,0.0023
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,20,0.45,1.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.06817944120173558,-0.577232782502145,0.15540273732923274,-5.461959089455722,-0.09436720647549235,-6.116878988592879,528,0.9318205587982644,-0.017856369050198273,0.0035489174464380865,0.0011989174464380867,0.00235
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,20,0.45,1.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06302235883805252,-0.5591226641229263,0.12740018637894931,-6.36445678416844,-0.07507363759919916,-7.447656487726801,506,0.9369776411619475,-0.011388680977307586,0.0032237596796574402,0.0009237596796574402,0.0023
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,20,0.45,1.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.05193834325568869,-0.5009106018578485,0.10434634525755689,-6.607642611001336,-0.06369659130880623,-7.864009542196589,482,0.9480616567443113,-0.01351793719655281,0.002776471471197352,0.0005764714711973518,0.0022
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,40,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03433589342366605,-0.3461925352861185,0.17887691395027064,-2.2861418300171406,-0.061672978353428,-5.613358467985775,531,0.965664106576334,-0.01808229701829367,0.0018330845115627232,0.000533084511562723,0.0013
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,40,0.45,1.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.04965709219310854,-0.46257414275284303,0.13957340787239933,-4.379085708231382,-0.07663108607652147,-6.036377225437345,528,0.9503429078068915,-0.010482553125807481,0.0015769076745271754,0.00042690767452717535,0.00115
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,40,0.45,1.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.015514973043015856,-0.1785861046906031,0.13568570063881583,-1.3823374103820605,-0.03665292780814733,-4.872355780836324,506,0.9844850269569841,-0.007355234800363153,0.0016332047521624756,0.00043320475216247545,0.0012000000000000001
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,40,0.45,1.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.05347347982522499,-0.5113388460939237,0.10613849476365803,-6.6932292317868285,-0.06061461069948204,-8.435900852833376,482,0.946526520174775,-0.01351793719655281,0.0013695409754305918,0.00026954097543059174,0.0011
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,80,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06534258249159208,-0.5603921188051753,0.180282750676556,-4.468410728305883,-0.0840639060509879,-6.666263145865201,531,0.9346574175084079,-0.01808229701829367,0.0005038173878781513,0.0001538173878781513,0.00035000000000000005
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,80,0.45,1.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.02937154934606523,-0.304733590310166,0.16069649736785238,-2.1816710139593423,-0.0797249642733221,-3.8223107791612674,528,0.9706284506539348,-0.010482553125807481,0.0008835399668041323,0.0002335399668041322,0.00065
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,80,0.45,1.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.03691591439876862,-0.3770187614810322,0.13212204374435654,-3.515755476867097,-0.05908911200307876,-6.3805115477346845,506,0.9630840856012314,-0.011388680977307586,0.0010163196934840067,0.00026631969348400654,0.00075
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,80,0.45,1.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.016270711458485465,-0.19245194239816354,0.08620605168078022,-2.436461968317629,-0.02882994799390648,-6.675417605291565,482,0.9837292885415145,-0.00705065098930957,0.0006240719307642436,0.0001240719307642435,0.0005
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.05598894606965921,-0.5037929123786937,0.17106010618993822,-4.0108601650351385,-0.0768671181394407,-6.55407571628728,531,0.9440110539303408,-0.01808229701829367,0.0023110546991276393,0.0007110546991276388,0.0016000000000000003
