parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p36__num_std-3__window-32,mean_reversion_bollinger,SAP,32,3.0,0.36,-0.047031491491671074,-0.018027410568981272,0.07626841902937737,-0.3784385041893391,135
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p36__num_std-3__window-40,mean_reversion_bollinger,SAP,40,3.0,0.36,0.06058058594319826,0.022459559134021534,0.21954905947427517,-0.32884727737460473,115
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p36__num_std-3__window-48,mean_reversion_bollinger,SAP,48,3.0,0.36,0.12666240314330834,0.04606593698355055,0.2985805154881294,-0.32730606849099575,96
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-32,mean_reversion_bollinger,SAP,32,2.0,0.45,-0.17818491381163482,-0.07142738339422205,-0.10237105156816514,-0.44875430110872516,164
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,SAP,40,2.0,0.45,0.020079460219801115,0.007535799559645007,0.17441398915729459,-0.3869083944536855,143
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-48,mean_reversion_bollinger,SAP,48,2.0,0.45,0.06916831235235033,0.025578161197905347,0.23303737084015058,-0.30137484667813563,124
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-32,mean_reversion_bollinger,SAP,32,2.5,0.45,0.038638038603824754,0.01441914722705806,0.1886698868213564,-0.3319055059661209,127
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-48,mean_reversion_bollinger,SAP,48,2.5,0.45,0.19824726254717473,0.07068507143961766,0.3800822820344073,-0.2579160599224296,93
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p45__num_std-3__window-32,mean_reversion_bollinger,SAP,32,3.0,0.45,-0.01767253263831836,-0.006710791863175802,0.08938461601310724,-0.2076764540026106,83
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p45__num_std-3__window-40,mean_reversion_bollinger,SAP,40,3.0,0.45,0.12332974661255136,0.04489636697091215,0.302987476849041,-0.21442485301586978,69
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__SAP__entry_band-0p45__num_std-3__window-48,mean_reversion_bollinger,SAP,48,3.0,0.45,0.1299462674732037,0.04721627956342167,0.30781842896608,-0.2073324852760149,64
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p36__num_std-2__window-64,mean_reversion_bollinger,SAP,64,2.0,0.36,0.0944307847655903,0.03466272711028817,0.26269961796886415,-0.3782559226163693,111
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p36__num_std-2__window-80,mean_reversion_bollinger,SAP,80,2.0,0.36,0.04482041828622996,0.016695169370881446,0.20584633204430927,-0.28692918338002593,95
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p36__num_std-2__window-96,mean_reversion_bollinger,SAP,96,2.0,0.36,0.08836566949637015,0.03249367338491105,0.25630688455713013,-0.3113882469392999,82
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p36__num_std-2p5__window-64,mean_reversion_bollinger,SAP,64,2.5,0.36,0.07575696533192411,0.02796025393165036,0.23962679251905358,-0.3202339289122209,91
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p36__num_std-2p5__window-80,mean_reversion_bollinger,SAP,80,2.5,0.36,0.12834581753914764,0.04665589985052265,0.30092511314259657,-0.27115435062212045,76
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p36__num_std-2p5__window-96,mean_reversion_bollinger,SAP,96,2.5,0.36,0.10604832500435335,0.03879668576458806,0.27571158902469034,-0.34938134597940607,69
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p36__num_std-3__window-64,mean_reversion_bollinger,SAP,64,3.0,0.36,0.01578221673838609,0.005930866636405074,0.16096440017828492,-0.2642814455859177,75
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p36__num_std-3__window-80,mean_reversion_bollinger,SAP,80,3.0,0.36,0.009640973293906674,0.0036298857472953916,0.15142143639699068,-0.24289818498519145,62
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p36__num_std-3__window-96,mean_reversion_bollinger,SAP,96,3.0,0.36,-0.027183982996270895,-0.01035371350502401,0.1020806814746287,-0.3176817842047873,54
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-64,mean_reversion_bollinger,SAP,64,2.0,0.45,0.07575696533192411,0.02796025393165036,0.23962679251905358,-0.3202339289122209,91
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,SAP,80,2.0,0.45,0.12834581753914764,0.04665589985052265,0.30092511314259657,-0.27115435062212045,76
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2__window-96,mean_reversion_bollinger,SAP,96,2.0,0.45,0.10604832500435335,0.03879668576458806,0.27571158902469034,-0.34938134597940607,69
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-64,mean_reversion_bollinger,SAP,64,2.5,0.45,-0.05084887214976386,-0.0195147109134024,0.06107247482742596,-0.2316374011210618,71
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-96,mean_reversion_bollinger,SAP,96,2.5,0.45,0.05704974636006854,0.02117278848577886,0.21329155879285455,-0.287472153141511,52
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p45__num_std-3__window-64,mean_reversion_bollinger,SAP,64,3.0,0.45,-0.08210951167634939,-0.03183674405590653,-0.03129667386035379,-0.20733248527601578,40
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p45__num_std-3__window-80,mean_reversion_bollinger,SAP,80,3.0,0.45,0.0225896987412042,0.008471376295452915,0.15782817067122173,-0.23323619324474754,41
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__SAP__entry_band-0p45__num_std-3__window-96,mean_reversion_bollinger,SAP,96,3.0,0.45,-0.06892534672884065,-0.02660856999928296,0.007171783402052754,-0.27349364262747866,35
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-1p2__window-16,mean_reversion_bollinger,USDJPY,16,1.2,0.36,-0.35076452084801113,-0.15046502801334583,-1.8435976373888932,-0.357815321128488,1232
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-1p2__window-20,mean_reversion_bollinger,USDJPY,20,1.2,0.36,-0.3772410978297981,-0.16371340233761933,-2.0239193632478516,-0.38254382106549567,1022
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-1p2__window-24,mean_reversion_bollinger,USDJPY,24,1.2,0.36,-0.3350997579186209,-0.14278448672100152,-1.722500855896086,-0.34234243018244603,874
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-1p5__window-16,mean_reversion_bollinger,USDJPY,16,1.5,0.36,-0.3156688511243234,-0.1334123069215497,-1.6463907489393452,-0.32736501157058373,1116
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,20,1.5,0.36,-0.3505469270170123,-0.15035755464878708,-1.872517855865685,-0.3562110732740611,930
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-1p5__window-24,mean_reversion_bollinger,USDJPY,24,1.5,0.36,-0.325908108924861,-0.13833009166400478,-1.688865768528042,-0.33212392696741444,803
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-1p8__window-16,mean_reversion_bollinger,USDJPY,16,1.8,0.36,-0.2893299989024455,-0.12096898103550335,-1.5025709621432568,-0.30610665420051564,1035
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-1p8__window-20,mean_reversion_bollinger,USDJPY,20,1.8,0.36,-0.2886952350710317,-0.12067266971507729,-1.4984051714330515,-0.29542877546873636,864
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-1p8__window-24,mean_reversion_bollinger,USDJPY,24,1.8,0.36,-0.2762691755627965,-0.11490496301444042,-1.4261515755427183,-0.28407408293106917,736
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p2__window-16,mean_reversion_bollinger,USDJPY,16,1.2,0.45,-0.3156688511243234,-0.1334123069215497,-1.6463907489393452,-0.32736501157058373,1116
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p2__window-20,mean_reversion_bollinger,USDJPY,20,1.2,0.45,-0.3505469270170123,-0.15035755464878708,-1.872517855865685,-0.3562110732740611,930
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p2__window-24,mean_reversion_bollinger,USDJPY,24,1.2,0.45,-0.325908108924861,-0.13833009166400478,-1.688865768528042,-0.33212392696741444,803
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-16,mean_reversion_bollinger,USDJPY,16,1.5,0.45,-0.2770177383581909,-0.11525066469338241,-1.4307264704398457,-0.2940850469141324,1017
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-24,mean_reversion_bollinger,USDJPY,24,1.5,0.45,-0.2660826939525287,-0.11022259805240064,-1.3675377173409542,-0.2745932339506695,722
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p8__window-16,mean_reversion_bollinger,USDJPY,16,1.8,0.45,-0.27309089219856697,-0.11343963996272233,-1.4671980918343965,-0.287895751926715,897
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p8__window-20,mean_reversion_bollinger,USDJPY,20,1.8,0.45,-0.2540329108984595,-0.10473567857422827,-1.3333501493327526,-0.2626512532118894,747
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p8__window-24,mean_reversion_bollinger,USDJPY,24,1.8,0.45,-0.2344598849166709,-0.09593940536733359,-1.216406613577792,-0.24313268126429244,647
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-1p2__window-32,mean_reversion_bollinger,USDJPY,32,1.2,0.36,-0.25731338075674903,-0.1062239551913634,-1.250000706404265,-0.27083931355481694,698
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-1p2__window-40,mean_reversion_bollinger,USDJPY,40,1.2,0.36,-0.21586766774834243,-0.08771264709784587,-1.0163124201614377,-0.23558783904261937,583
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-1p2__window-48,mean_reversion_bollinger,USDJPY,48,1.2,0.36,-0.198804016499328,-0.08026845401707083,-0.9287445100343106,-0.23084348834910917,500
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-1p5__window-32,mean_reversion_bollinger,USDJPY,32,1.5,0.36,-0.2583289925464084,-0.10668554513388939,-1.2779320738522992,-0.2717671502546011,627
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,40,1.5,0.36,-0.1777703341766429,-0.07122686318639515,-0.8295256456838876,-0.21836298533132092,525
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-1p5__window-48,mean_reversion_bollinger,USDJPY,48,1.5,0.36,-0.18834348675930057,-0.07575363327041329,-0.888124527298392,-0.2141019165010839,446
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-1p8__window-32,mean_reversion_bollinger,USDJPY,32,1.8,0.36,-0.25712256099083153,-0.10613727251923255,-1.2922293799736924,-0.27157468033577825,568
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-1p8__window-40,mean_reversion_bollinger,USDJPY,40,1.8,0.36,-0.19620567910935194,-0.07914358856368364,-0.9530071426956378,-0.2153755054162505,462
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-1p8__window-48,mean_reversion_bollinger,USDJPY,48,1.8,0.36,-0.14697977664538364,-0.05824717729930973,-0.6833704401941617,-0.19904550546768163,405
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p2__window-32,mean_reversion_bollinger,USDJPY,32,1.2,0.45,-0.2583289925464084,-0.10668554513388939,-1.2779320738522992,-0.2717671502546011,627
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p2__window-40,mean_reversion_bollinger,USDJPY,40,1.2,0.45,-0.1777703341766429,-0.07122686318639515,-0.8295256456838876,-0.21836298533132092,525
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p2__window-48,mean_reversion_bollinger,USDJPY,48,1.2,0.45,-0.18834348675930057,-0.07575363327041329,-0.888124527298392,-0.2141019165010839,446
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-32,mean_reversion_bollinger,USDJPY,32,1.5,0.45,-0.2390458494276494,-0.09798770013404634,-1.1890791318597769,-0.2533335308579978,562
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-48,mean_reversion_bollinger,USDJPY,48,1.5,0.45,-0.1545542902082685,-0.06141278662677441,-0.7282570696955549,-0.19218437390525311,395
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p8__window-32,mean_reversion_bollinger,USDJPY,32,1.8,0.45,-0.20980251706007413,-0.0850552161393241,-1.0496624615566195,-0.22714238367654693,503
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p8__window-40,mean_reversion_bollinger,USDJPY,40,1.8,0.45,-0.1495658756407101,-0.05932600870574656,-0.7149087121810512,-0.17747408699694278,415
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p8__window-48,mean_reversion_bollinger,USDJPY,48,1.8,0.45,-0.14142378560924362,-0.05593627566114645,-0.6809164026816661,-0.1664128167166823,350
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-1p2__window-64,mean_reversion_bollinger,USDJPY,64,1.2,0.36,-0.1931473712886539,-0.07782249016900133,-0.8709331816045377,-0.21358214000294562,392
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-1p2__window-80,mean_reversion_bollinger,USDJPY,80,1.2,0.36,-0.1471366866291185,-0.05831257667382761,-0.6444623135779092,-0.19424538372309963,324
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-1p2__window-96,mean_reversion_bollinger,USDJPY,96,1.2,0.36,-0.17129197232584292,-0.06847110924362743,-0.7671755618098673,-0.2061652595815343,274
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-1p5__window-64,mean_reversion_bollinger,USDJPY,64,1.5,0.36,-0.18681555049687693,-0.07509720544619647,-0.8634505538709013,-0.2176042203642642,347
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-1p5__window-80,mean_reversion_bollinger,USDJPY,80,1.5,0.36,-0.15645382613883008,-0.06220942447994304,-0.7067828505254499,-0.19133227421261512,282
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-1p5__window-96,mean_reversion_bollinger,USDJPY,96,1.5,0.36,-0.13469075580570167,-0.05314825050615046,-0.5915154930593612,-0.17720280862517723,248
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-1p8__window-64,mean_reversion_bollinger,USDJPY,64,1.8,0.36,-0.17295390861067683,-0.06917677817085921,-0.8083771069465048,-0.21745331118594047,311
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-1p8__window-80,mean_reversion_bollinger,USDJPY,80,1.8,0.36,-0.13173658363077245,-0.05192924374009966,-0.5943767032405916,-0.1813392743942338,254
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-1p8__window-96,mean_reversion_bollinger,USDJPY,96,1.8,0.36,-0.12871127817820016,-0.05068355749335118,-0.5763221556638868,-0.17777188785998255,221
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p2__window-64,mean_reversion_bollinger,USDJPY,64,1.2,0.45,-0.18681555049687693,-0.07509720544619647,-0.8634505538709013,-0.2176042203642642,347
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p2__window-80,mean_reversion_bollinger,USDJPY,80,1.2,0.45,-0.15645382613883008,-0.06220942447994304,-0.7067828505254499,-0.19133227421261512,282
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p2__window-96,mean_reversion_bollinger,USDJPY,96,1.2,0.45,-0.13469075580570167,-0.05314825050615046,-0.5915154930593612,-0.17720280862517723,248
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-64,mean_reversion_bollinger,USDJPY,64,1.5,0.45,-0.19045026673738863,-0.07666000514207039,-0.9102453010696554,-0.22704766383771058,294
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-96,mean_reversion_bollinger,USDJPY,96,1.5,0.45,-0.13706996242559566,-0.054131888759201496,-0.6220663978771515,-0.18095986521234497,212
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p8__window-64,mean_reversion_bollinger,USDJPY,64,1.8,0.45,-0.1445568164533264,-0.057238247623996874,-0.6770371799899073,-0.19179619399820047,264
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p8__window-80,mean_reversion_bollinger,USDJPY,80,1.8,0.45,-0.10203870212825994,-0.039815689615208094,-0.45643176467898194,-0.14549153918934687,219
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-1p8__window-96,mean_reversion_bollinger,USDJPY,96,1.8,0.45,-0.10067532405985469,-0.039265605982347074,-0.44929607705350816,-0.15033557429542888,194
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-16,mean_reversion_bollinger,USDJPY,16,2.0,0.36,-0.29166144327262566,-0.12205872842644339,-1.541184714498032,-0.30796904554667504,975
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,2.0,0.36,-0.2592312576041409,-0.1070959497767403,-1.330880288278038,-0.26861709277621637,824
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-24,mean_reversion_bollinger,USDJPY,24,2.0,0.36,-0.24838375641750088,-0.10218230168655973,-1.269328804929287,-0.25904692540160557,701
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-16,mean_reversion_bollinger,USDJPY,16,2.0,0.45,-0.2452088813246769,-0.10075252193615292,-1.3489160853461222,-0.25270365979112863,793
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-24,mean_reversion_bollinger,USDJPY,24,2.0,0.45,-0.20292802233495177,-0.082058479863799,-1.052933750949207,-0.2126819365959085,589
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-32,mean_reversion_bollinger,USDJPY,32,2.0,0.36,-0.21891601111179337,-0.08905310446267989,-1.0819590059020123,-0.23322926242358777,545
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-40,mean_reversion_bollinger,USDJPY,40,2.0,0.36,-0.18205796225872473,-0.07305816724887326,-0.8846802873549786,-0.19716675869687972,434
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-48,mean_reversion_bollinger,USDJPY,48,2.0,0.36,-0.17981697616506098,-0.07210026827864058,-0.8768013435025971,-0.20356093437639367,374
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-32,mean_reversion_bollinger,USDJPY,32,2.0,0.45,-0.17719696093997772,-0.07098241870749022,-0.8845726902682169,-0.19239141220999167,453
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-48,mean_reversion_bollinger,USDJPY,48,2.0,0.45,-0.11044709331021596,-0.04321977761681961,-0.522336195857143,-0.1476746563467075,326
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-64,mean_reversion_bollinger,USDJPY,64,2.0,0.36,-0.17218174124493157,-0.06884880121694459,-0.8160091047550708,-0.2113201947184873,282
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-80,mean_reversion_bollinger,USDJPY,80,2.0,0.36,-0.11001664637038133,-0.043045028422652454,-0.48768756414384506,-0.1554463010025362,239
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-96,mean_reversion_bollinger,USDJPY,96,2.0,0.36,-0.12961684668682116,-0.051056147599092716,-0.591262760128279,-0.17718037761258887,205
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-64,mean_reversion_bollinger,USDJPY,64,2.0,0.45,-0.09210173974933145,-0.03581825224455926,-0.4096715183903063,-0.15124728307610014,249
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2__window-96,mean_reversion_bollinger,USDJPY,96,2.0,0.45,-0.07366258251418822,-0.028472111644061826,-0.3201361480634394,-0.1274669353855793,180
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-16,mean_reversion_bollinger,USDJPY,16,2.0,0.36,-0.29166144327262566,-0.12205872842644339,-1.541184714498032,-0.30796904554667504,975
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__USDJPY__entry_band-0p36__num_std-2__window-20,mean_reversion_bollinger,USDJPY,20,2.0,0.36,-0.2592312576041409,-0.1070959497767403,-1.330880288278038,-0.26861709277621637,824
