parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p5__lookback-58,mean_reversion,AUDUSD,,0.07748230449604976,0.028505326964886724,0.40958022357697654,-0.07244601125569683,535,58.0,1.2,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p6__lookback-38,mean_reversion,AUDUSD,,0.04449491994700061,0.016531030669656666,0.26195215352962026,-0.07326799408353168,777,38.0,1.2,0.6
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p6__lookback-48,mean_reversion,AUDUSD,,0.06086963552044122,0.022504002095146358,0.33775713838560045,-0.07531774761137777,655,48.0,1.2,0.6
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p6__lookback-58,mean_reversion,AUDUSD,,0.0234236144386748,0.008758368651255566,0.1545114702210616,-0.08186797968529624,563,58.0,1.2,0.6
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p4__lookback-38,mean_reversion,AUDUSD,,-0.031909542040318595,-0.012139640511236172,-0.1332649281101739,-0.09004749410152424,559,38.0,1.5,0.4
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p4__lookback-48,mean_reversion,AUDUSD,,0.11223636099642853,0.04087621359821303,0.5849894300535465,-0.06235977893078826,487,48.0,1.5,0.4
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p4__lookback-58,mean_reversion,AUDUSD,,0.07434978511311141,0.02737814009505879,0.41007486650147346,-0.07171186612770386,396,58.0,1.5,0.4
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-38,mean_reversion,AUDUSD,,-0.025221058921659267,-0.009574646882420601,-0.10156815556124302,-0.08829682467135702,588,38.0,1.5,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-58,mean_reversion,AUDUSD,,0.08598585239308632,0.03155492974181895,0.4733498386304551,-0.07036088829545761,416,58.0,1.5,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p6__lookback-38,mean_reversion,AUDUSD,,-0.021399820903416522,-0.008114146627898555,-0.0843797020279135,-0.08016628379672097,621,38.0,1.5,0.6
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p6__lookback-48,mean_reversion,AUDUSD,,0.03979544079606434,0.01480604333661728,0.2461842444695406,-0.06983506639477455,526,48.0,1.5,0.6
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p6__lookback-58,mean_reversion,AUDUSD,,0.03977050286968131,0.01479687668981966,0.24574227208550153,-0.0819754678282949,433,58.0,1.5,0.6
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__lookback-38,mean_reversion,AUDUSD,,-0.03194910525538208,-0.012154845584063545,-0.14582259607752587,-0.09894531709847543,457,38.0,1.8,0.4
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__lookback-48,mean_reversion,AUDUSD,,0.07134960046318994,0.02629664937005005,0.40849597930598847,-0.0765280682612911,391,48.0,1.8,0.4
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__lookback-58,mean_reversion,AUDUSD,,0.0944287483997932,0.03456808960738322,0.5286823404208945,-0.06825071891477053,333,58.0,1.8,0.4
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p5__lookback-38,mean_reversion,AUDUSD,,-0.01401432974877781,-0.005301410877426527,-0.047194520512398454,-0.07869978409896128,480,38.0,1.8,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,0.043788865262668786,0.016272176031928876,0.27051432174232876,-0.08163900897479381,403,48.0,1.8,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p5__lookback-58,mean_reversion,AUDUSD,,0.11482788534184718,0.04178896802660281,0.6401240972288109,-0.06382486202972282,344,58.0,1.8,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p6__lookback-38,mean_reversion,AUDUSD,,0.0004568088128944492,0.00017202217168343914,0.03482435486425946,-0.06866401548087575,502,38.0,1.8,0.6
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p6__lookback-48,mean_reversion,AUDUSD,,0.024085652792189993,0.009004087855698728,0.16926192585505093,-0.07775728358258571,416,48.0,1.8,0.6
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p6__lookback-58,mean_reversion,AUDUSD,,0.045956190928090335,0.017066417359702823,0.28899402744315683,-0.07518447280743346,351,58.0,1.8,0.6
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p4__lookback-77,mean_reversion,AUDUSD,,0.08618696474686849,0.031626873587838,0.44555933832769173,-0.10117915206427197,399,77.0,1.2,0.4
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p4__lookback-96,mean_reversion,AUDUSD,,0.1032316440169947,0.03769433808856659,0.5203227161299304,-0.0878651889343629,349,96.0,1.2,0.4
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p4__lookback-115,mean_reversion,AUDUSD,,0.11933712170887745,0.04337400735760788,0.5847401520702938,-0.08771863979578753,300,115.0,1.2,0.4
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p5__lookback-77,mean_reversion,AUDUSD,,0.08396473912541258,0.030831456079813746,0.4446399451793292,-0.0897471855308114,424,77.0,1.2,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,0.10311913623938529,0.03765448051424625,0.5271380121300674,-0.09722364083019075,369,96.0,1.2,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p5__lookback-115,mean_reversion,AUDUSD,,0.1092826750812359,0.039834285073536924,0.5568599226257971,-0.08733611736309299,324,115.0,1.2,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p6__lookback-77,mean_reversion,AUDUSD,,0.027387646544736022,0.01022816489416467,0.17620768733015046,-0.09878480648737054,451,77.0,1.2,0.6
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p6__lookback-96,mean_reversion,AUDUSD,,0.09274845726580838,0.03396957349343288,0.48801302588060536,-0.08440718283390491,397,96.0,1.2,0.6
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p6__lookback-115,mean_reversion,AUDUSD,,0.10959098327212269,0.03994312321669913,0.5696237983074479,-0.08303086931433845,348,115.0,1.2,0.6
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p4__lookback-77,mean_reversion,AUDUSD,,0.14451790761677907,0.05215292677533667,0.7299765852437001,-0.08003098743065695,334,77.0,1.5,0.4
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p4__lookback-96,mean_reversion,AUDUSD,,0.07237226875842118,0.026665507281208978,0.39846494966492824,-0.0812501243874727,267,96.0,1.5,0.4
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p4__lookback-115,mean_reversion,AUDUSD,,0.07410930738262489,0.027291523409208374,0.39886183385128837,-0.08125135621237567,229,115.0,1.5,0.4
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-77,mean_reversion,AUDUSD,,0.13085452018285948,0.04740449824296822,0.6844829057170225,-0.07886682633221365,347,77.0,1.5,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-115,mean_reversion,AUDUSD,,0.07756644315772765,0.028535574723975055,0.4282870368457454,-0.07800058889286865,243,115.0,1.5,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p6__lookback-77,mean_reversion,AUDUSD,,0.06711009841935134,0.024765192399519353,0.38606386436442863,-0.08697596822955322,359,77.0,1.5,0.6
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p6__lookback-96,mean_reversion,AUDUSD,,0.07487277467077291,0.027566471840567708,0.4258072474725967,-0.0699793141458348,294,96.0,1.5,0.6
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p6__lookback-115,mean_reversion,AUDUSD,,0.06846540157089231,0.025255187258619305,0.39166322799610015,-0.07831006684418262,255,115.0,1.5,0.6
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__lookback-77,mean_reversion,AUDUSD,,0.19070255781809742,0.06794671900757798,0.9855074739346191,-0.07260649366964123,272,77.0,1.8,0.4
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__lookback-96,mean_reversion,AUDUSD,,0.12330694666895559,0.04476614705239368,0.6703242767546762,-0.06786885393035469,224,96.0,1.8,0.4
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__lookback-115,mean_reversion,AUDUSD,,0.13619986571484466,0.04926639921865905,0.7112849775181735,-0.07800493609136272,197,115.0,1.8,0.4
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p5__lookback-77,mean_reversion,AUDUSD,,0.16074301269995717,0.057745954897620466,0.8698822487374034,-0.07056596451958352,279,77.0,1.8,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,0.12254550666738595,0.0444993629826429,0.6764084535997202,-0.06776756204319523,231,96.0,1.8,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p5__lookback-115,mean_reversion,AUDUSD,,0.14662452940623827,0.05288189004743615,0.791679728262007,-0.07052632018819449,208,115.0,1.8,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p6__lookback-77,mean_reversion,AUDUSD,,0.07723242284338427,0.028415486096614373,0.4621949304852292,-0.08130993437459344,282,77.0,1.8,0.6
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p6__lookback-96,mean_reversion,AUDUSD,,0.09699104231912448,0.035479671476734476,0.5612368879540652,-0.06068931157027335,238,96.0,1.8,0.6
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p6__lookback-115,mean_reversion,AUDUSD,,0.11420741775009047,0.04157055518759267,0.64824542172886,-0.07329921549001639,211,115.0,1.8,0.6
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-134,mean_reversion,AUDUSD,,0.08663773961359533,0.03178809895059742,0.45955302033986684,-0.09068497603633086,131,134.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-202,mean_reversion,AUDUSD,,0.11046935932802504,0.04025310188606723,0.5715264669226977,-0.09967034463828406,90,202.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-134,mean_reversion,AUDUSD,,0.050502214393513656,0.01872903323578723,0.35764154976452983,-0.0646166899068199,181,134.0,2.0,1.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-168,mean_reversion,AUDUSD,,0.06486163957191815,0.023951430586459876,0.4490011763406223,-0.06946138646205546,151,168.0,2.0,1.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-202,mean_reversion,AUDUSD,,0.09988221630890415,0.03650666594625229,0.6656145263528194,-0.05726555046110704,129,202.0,2.0,1.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-19,mean_reversion,AUDUSD,,-0.08430726430788382,-0.03262709440718903,-0.4333568791445385,-0.11732041631956758,646,19.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-29,mean_reversion,AUDUSD,,-0.02868841983553949,-0.010902984881614897,-0.1204264660941643,-0.10275040606038743,458,29.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-19,mean_reversion,AUDUSD,,-0.06192679188577621,-0.023789227057061435,-0.4280173414879134,-0.10358923158753164,816,19.0,2.0,1.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-24,mean_reversion,AUDUSD,,-0.009758380245195264,-0.0036865101809568923,-0.041970154986341726,-0.057176282790935784,696,24.0,2.0,1.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-29,mean_reversion,AUDUSD,,-0.024221593546365217,-0.009192301012068582,-0.14987872573884575,-0.07513029708446739,594,29.0,2.0,1.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-38,mean_reversion,AUDUSD,,0.15921371918810467,0.057220873839537,0.8187519467205677,-0.07116494396647777,385,38.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-58,mean_reversion,AUDUSD,,0.15724338582592234,0.05654372531714591,0.8050749766217231,-0.08888970441906752,264,58.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-38,mean_reversion,AUDUSD,,0.08718624023997257,0.031984220953772846,0.61597222146309,-0.0671854102008963,496,38.0,2.0,1.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-48,mean_reversion,AUDUSD,,0.056596706728841095,0.020950948333410935,0.4109854891535106,-0.06395375433718531,410,48.0,2.0,1.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-58,mean_reversion,AUDUSD,,0.030150883714153753,0.011250636785215429,0.23191647443193472,-0.06157400699277371,351,58.0,2.0,1.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-77,mean_reversion,AUDUSD,,0.1917994542930932,0.06831714296018299,0.9629666184457814,-0.09076005677395027,208,77.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-115,mean_reversion,AUDUSD,,0.14554740789041243,0.052509273523686284,0.7322388819506809,-0.08897719402280824,152,115.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-77,mean_reversion,AUDUSD,,0.05300848212258047,0.019643732434278416,0.3781899141552074,-0.08931774062615683,273,77.0,2.0,1.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-96,mean_reversion,AUDUSD,,0.07225596600232342,0.026623570039647104,0.5014262406426834,-0.08412714476594707,226,96.0,2.0,1.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-115,mean_reversion,AUDUSD,,0.05779566956130333,0.021387122144169712,0.4141018227532669,-0.06757019816116583,204,115.0,2.0,1.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__lookback-134,mean_reversion,AUDUSD,,0.08514469777797884,0.03125393377395436,0.4856798303145658,-0.0850524552613523,147,134.0,2.0,0.4
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__lookback-168,mean_reversion,AUDUSD,,0.1470518907774483,0.053029669830181536,0.8006915126975236,-0.07540804022381253,126,168.0,2.0,0.4
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__lookback-202,mean_reversion,AUDUSD,,0.13168568238601153,0.047694369928893865,0.7251863520059806,-0.0615441257736673,101,202.0,2.0,0.4
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-134,mean_reversion,AUDUSD,,0.06650336858367023,0.024545710229651796,0.39541850028061376,-0.08041205177723176,149,134.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-202,mean_reversion,AUDUSD,,0.12300423718073517,0.044660100894233556,0.6931582390396954,-0.0661098841375215,105,202.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-0p6__lookback-134,mean_reversion,AUDUSD,,0.06235372113581028,0.023042500556861745,0.38880314667172733,-0.07812568738531211,158,134.0,2.0,0.6
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-0p6__lookback-168,mean_reversion,AUDUSD,,0.08997837474565018,0.03298162223526857,0.5337978754059269,-0.07295217150623268,130,168.0,2.0,0.6
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-2__exit_z-0p6__lookback-202,mean_reversion,AUDUSD,,0.13112786554856082,0.047499843363443706,0.7499030137167249,-0.06934906381398354,109,202.0,2.0,0.6
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__lookback-19,mean_reversion,AUDUSD,,-0.054506901559856935,-0.02088822065861007,-0.2929640925853972,-0.08147679565595545,698,19.0,2.0,0.4
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__lookback-24,mean_reversion,AUDUSD,,-0.013653473762279211,-0.005164317316908917,-0.0467516911107393,-0.08247629661889222,606,24.0,2.0,0.4
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__lookback-29,mean_reversion,AUDUSD,,-0.009036016143110337,-0.0034128421613911497,-0.020472582073221005,-0.0946867092920004,513,29.0,2.0,0.4
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-19,mean_reversion,AUDUSD,,-0.06548368141663385,-0.025184962242321474,-0.37045080710760897,-0.08917238906697011,717,19.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-29,mean_reversion,AUDUSD,,0.0034005500311213854,0.001279384946821338,0.0517880904174045,-0.07271578475569207,529,29.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__AUDUSD__entry_z-2__exit_z-0p6__lookback-19,mean_reversion,AUDUSD,,-0.05207033114525583,-0.01993867431819263,-0.2994749131809439,-0.07522441614022513,741,19.0,2.0,0.6
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__AUDUSD__entry_z-2__exit_z-0p6__lookback-24,mean_reversion,AUDUSD,,-0.001648307006675398,-0.0006211166110612343,0.020934347976245965,-0.06162100070896803,636,24.0,2.0,0.6
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__AUDUSD__entry_z-2__exit_z-0p6__lookback-29,mean_reversion,AUDUSD,,-0.015130282197269751,-0.005725572760218456,-0.0633062752173938,-0.07947960477069682,541,29.0,2.0,0.6
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__lookback-38,mean_reversion,AUDUSD,,0.020285511342244433,0.007592294266860478,0.1483663922302129,-0.0801813139752443,411,38.0,2.0,0.4
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__lookback-48,mean_reversion,AUDUSD,,0.08152719246180995,0.029957797223981286,0.47893307314237715,-0.0780738534836225,343,48.0,2.0,0.4
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__lookback-58,mean_reversion,AUDUSD,,0.09284699021321297,0.03400468654726674,0.5388291267887492,-0.08864083727330019,294,58.0,2.0,0.4
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-38,mean_reversion,AUDUSD,,0.047821016250815473,0.01774898324952856,0.30881765439264824,-0.06322001979282665,427,38.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-58,mean_reversion,AUDUSD,,0.11764587843771745,0.04277998661641691,0.6790728462500893,-0.07137252472490252,302,58.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-0p6__lookback-38,mean_reversion,AUDUSD,,0.06739804333017307,0.02486932813708309,0.4307389460289545,-0.06062424418169299,442,38.0,2.0,0.6
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-0p6__lookback-48,mean_reversion,AUDUSD,,0.02305074932715967,0.00861993407786077,0.16841275937703892,-0.07490952424900699,358,48.0,2.0,0.6
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__AUDUSD__entry_z-2__exit_z-0p6__lookback-58,mean_reversion,AUDUSD,,0.06126042267511678,0.022645844209951083,0.38479473438909195,-0.08214066877326787,308,58.0,2.0,0.6
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__lookback-77,mean_reversion,AUDUSD,,0.14376542923087077,0.051892340762408784,0.7955303464824229,-0.0946620385469562,229,77.0,2.0,0.4
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__lookback-96,mean_reversion,AUDUSD,,0.13064274771643292,0.04733062038093161,0.7359922230972632,-0.0832271744159101,192,96.0,2.0,0.4
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__lookback-115,mean_reversion,AUDUSD,,0.13937968055234728,0.050371409232686126,0.7562210026746875,-0.0882439978393934,169,115.0,2.0,0.4
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-77,mean_reversion,AUDUSD,,0.12322365449103367,0.044736969646328895,0.7123204503135167,-0.09656043726628583,235,77.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-115,mean_reversion,AUDUSD,,0.1376449188201494,0.049768804898969954,0.784775676754618,-0.08084843445246603,177,115.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-0p6__lookback-77,mean_reversion,AUDUSD,,0.05227013811220926,0.019374404092802333,0.3388502656945859,-0.10362190142908723,238,77.0,2.0,0.6
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-0p6__lookback-96,mean_reversion,AUDUSD,,0.1074270417277925,0.03917881565408732,0.6405211472040685,-0.07429736413852006,202,96.0,2.0,0.6
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__AUDUSD__entry_z-2__exit_z-0p6__lookback-115,mean_reversion,AUDUSD,,0.1095968536120615,0.039945195365696406,0.654885471851977,-0.08143729738195138,180,115.0,2.0,0.6
