candidate_id,family,symbol,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0778470693464901,1.4942187578106947,0.2219965170025237,4.227287912226946,-0.047332179559264054,31.56877143043458,528,1.07784706934649,-0.015866910279834556,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0,0.0,0.0,,0.0,,523,1.0,0.0,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0,carry_rate_momentum,GBPUSD,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03053527509020426,-0.31419939171264266,0.2406381135898658,-1.4471184125333165,-0.13320192562829447,-2.3588201914545075,531,0.9694647249097957,-0.018405168749468626,0.00013905105925989144,3.905105925989142e-05,0.0001,720.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0,carry_rate_momentum,GBPUSD,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08011505361978555,-0.6402599609352779,0.191543781042539,-5.2413688712816935,-0.1332019256282938,-4.8066869747960945,526,0.9198849463802145,-0.018405168749468626,0.00013905105925989144,3.905105925989142e-05,0.0001,720.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0,carry_rate_momentum,GBPUSD,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.059002136967685415,-0.5235751263131077,0.22211932258349712,-3.2260991433993063,-0.12010604509900247,-4.359273722496888,528,0.9409978630323146,-0.03650514222181034,0.00014304129812545117,4.3041298125451155e-05,0.0001,720.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0,carry_rate_momentum,GBPUSD,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.06912539600498069,1.2667216791093034,0.12113805461928803,6.816201682954055,-0.016597206260963726,76.32137958594909,523,1.0691253960049807,-0.00785319010416674,0.0,0.0,0.0,720.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.030884068362658113,-0.31719426808117346,0.24063291297922434,-1.4653415163505257,-0.1332019256282937,-2.381303923235458,531,0.9691159316373419,-0.018405168749468626,6.952552962994572e-05,1.952552962994571e-05,5e-05,720.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0888029418461016,-0.6797177864525628,0.1863068271085273,-6.0174861538080435,-0.1332019256282937,-5.102912613661063,526,0.9111970581538984,-0.018405168749468626,6.952552962994572e-05,1.952552962994571e-05,5e-05,720.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0,720.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0,0.0,0.0,,0.0,,523,1.0,0.0,0.0,0.0,0.0,720.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.030884068362658113,-0.31719426808117346,0.24063291297922434,-1.4653415163505257,-0.1332019256282937,-2.381303923235458,531,0.9691159316373419,-0.018405168749468626,6.952552962994572e-05,1.952552962994571e-05,5e-05,720.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0888029418461016,-0.6797177864525628,0.1863068271085273,-6.0174861538080435,-0.1332019256282937,-5.102912613661063,526,0.9111970581538984,-0.018405168749468626,6.952552962994572e-05,1.952552962994571e-05,5e-05,720.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0,720.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0,0.0,0.0,,0.0,,523,1.0,0.0,0.0,0.0,0.0,720.0,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0,carry_rate_momentum,USDJPY,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03055616040105824,0.44205524968364385,0.05819234780616591,6.31988307349081,-0.012353580199392034,35.78357387483501,531,1.0305561604010582,-0.0042146267441429686,7.030305696357887e-05,2.0303056963578865e-05,5e-05,1440.0,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0,carry_rate_momentum,USDJPY,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.09699975513773196,2.0916857008765857,0.16957011571993247,6.741419127023489,-0.03690050430406344,56.68447465218657,528,1.096999755137732,-0.013887785312803214,0.0,0.0,0.0,1440.0,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0,carry_rate_momentum,USDJPY,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06999308886763067,-0.5986566560759297,0.15437759743567034,-5.836033603926099,-0.09320959618213576,-6.422693377043792,506,0.9300069111323693,-0.017444483946835843,0.0,0.0,0.0,1440.0,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0,carry_rate_momentum,USDJPY,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0502845042697857,0.8950985565705645,0.11450739442723482,5.640099307232087,-0.02220188302054915,40.316335138875296,482,1.0502845042697857,-0.006345474294985554,0.0,0.0,0.0,1440.0,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0p25,carry_rate_momentum,USDJPY,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03055616040105824,0.44205524968364385,0.05819234780616591,6.31988307349081,-0.012353580199392034,35.78357387483501,531,1.0305561604010582,-0.0042146267441429686,7.030305696357887e-05,2.0303056963578865e-05,5e-05,1440.0,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0p25,carry_rate_momentum,USDJPY,0.25,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0,1440.0,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0p25,carry_rate_momentum,USDJPY,0.25,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06999308886763067,-0.5986566560759297,0.15437759743567034,-5.836033603926099,-0.09320959618213576,-6.422693377043792,506,0.9300069111323693,-0.017444483946835843,0.0,0.0,0.0,1440.0,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0p25,carry_rate_momentum,USDJPY,0.25,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0,1440.0,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0p5,carry_rate_momentum,USDJPY,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03055616040105824,0.44205524968364385,0.05819234780616591,6.31988307349081,-0.012353580199392034,35.78357387483501,531,1.0305561604010582,-0.0042146267441429686,7.030305696357887e-05,2.0303056963578865e-05,5e-05,1440.0,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0p5,carry_rate_momentum,USDJPY,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0,1440.0,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0p5,carry_rate_momentum,USDJPY,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06999308886763067,-0.5986566560759297,0.15437759743567034,-5.836033603926099,-0.09320959618213576,-6.422693377043792,506,0.9300069111323693,-0.017444483946835843,0.0,0.0,0.0,1440.0,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0p5,carry_rate_momentum,USDJPY,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0,1440.0,,
carry_rate_momentum__USDJPY__lookback-2160__threshold-0,carry_rate_momentum,USDJPY,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,-0.0,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__USDJPY__lookback-2160__threshold-0,carry_rate_momentum,USDJPY,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.09699975513773196,2.0916857008765857,0.16957011571993247,6.741419127023489,-0.03690050430406344,56.68447465218657,528,1.096999755137732,-0.013887785312803214,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__USDJPY__lookback-2160__threshold-0,carry_rate_momentum,USDJPY,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06999308886763067,-0.5986566560759297,0.15437759743567034,-5.836033603926099,-0.09320959618213576,-6.422693377043792,506,0.9300069111323693,-0.017444483946835843,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__USDJPY__lookback-2160__threshold-0,carry_rate_momentum,USDJPY,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.016026308310845616,0.23019012337359523,0.11477674002097234,1.862171233042604,-0.023999173132129292,9.5915855978148,482,1.0160263083108456,-0.006345474294985554,0.0001237834348376526,2.3783434837652582e-05,0.0001,2160.0,,
carry_rate_momentum__USDJPY__lookback-2160__threshold-0p25,carry_rate_momentum,USDJPY,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,-0.0,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__USDJPY__lookback-2160__threshold-0p25,carry_rate_momentum,USDJPY,0.25,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__USDJPY__lookback-2160__threshold-0p25,carry_rate_momentum,USDJPY,0.25,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06999308886763067,-0.5986566560759297,0.15437759743567034,-5.836033603926099,-0.09320959618213576,-6.422693377043792,506,0.9300069111323693,-0.017444483946835843,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__USDJPY__lookback-2160__threshold-0p25,carry_rate_momentum,USDJPY,0.25,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__USDJPY__lookback-2160__threshold-0p5,carry_rate_momentum,USDJPY,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,-0.0,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__USDJPY__lookback-2160__threshold-0p5,carry_rate_momentum,USDJPY,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__USDJPY__lookback-2160__threshold-0p5,carry_rate_momentum,USDJPY,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06999308886763067,-0.5986566560759297,0.15437759743567034,-5.836033603926099,-0.09320959618213576,-6.422693377043792,506,0.9300069111323693,-0.017444483946835843,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__USDJPY__lookback-2160__threshold-0p5,carry_rate_momentum,USDJPY,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0,2160.0,,
carry_rate_momentum__USDJPY__lookback-720__threshold-0,carry_rate_momentum,USDJPY,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.007412125756974697,-0.08651149175390482,0.2069347742713616,-0.3341580190473024,-0.08748399226321335,-0.9888836747826669,531,0.9925878742430253,-0.006926415220869231,0.00012787495296101795,2.7874952961017932e-05,0.0001,720.0,,
carry_rate_momentum__USDJPY__lookback-720__threshold-0,carry_rate_momentum,USDJPY,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.09699975513773196,2.0916857008765857,0.16957011571993247,6.741419127023489,-0.03690050430406344,56.68447465218657,528,1.096999755137732,-0.013887785312803214,0.0,0.0,0.0,720.0,,
carry_rate_momentum__USDJPY__lookback-720__threshold-0,carry_rate_momentum,USDJPY,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06999308886763067,-0.5986566560759297,0.15437759743567034,-5.836033603926099,-0.09320959618213576,-6.422693377043792,506,0.9300069111323693,-0.017444483946835843,0.0,0.0,0.0,720.0,,
carry_rate_momentum__USDJPY__lookback-720__threshold-0,carry_rate_momentum,USDJPY,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0502845042697857,0.8950985565705645,0.11450739442723482,5.640099307232087,-0.02220188302054915,40.316335138875296,482,1.0502845042697857,-0.006345474294985554,0.0,0.0,0.0,720.0,,
carry_rate_momentum__USDJPY__lookback-720__threshold-0p25,carry_rate_momentum,USDJPY,0.25,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.004755593134973424,-0.05632840927887073,0.20672562387268845,-0.17745752068634407,-0.08748399226321357,-0.64387104225188,531,0.9952444068650266,-0.006926415220869231,6.393747648050897e-05,1.3937476480508966e-05,5e-05,720.0,,
carry_rate_momentum__USDJPY__lookback-720__threshold-0p25,carry_rate_momentum,USDJPY,0.25,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0,720.0,,
carry_rate_momentum__USDJPY__lookback-720__threshold-0p25,carry_rate_momentum,USDJPY,0.25,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06999308886763067,-0.5986566560759297,0.15437759743567034,-5.836033603926099,-0.09320959618213576,-6.422693377043792,506,0.9300069111323693,-0.017444483946835843,0.0,0.0,0.0,720.0,,
carry_rate_momentum__USDJPY__lookback-720__threshold-0p25,carry_rate_momentum,USDJPY,0.25,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0,720.0,,
carry_rate_momentum__USDJPY__lookback-720__threshold-0p5,carry_rate_momentum,USDJPY,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.004755593134973424,-0.05632840927887073,0.20672562387268845,-0.17745752068634407,-0.08748399226321357,-0.64387104225188,531,0.9952444068650266,-0.006926415220869231,6.393747648050897e-05,1.3937476480508966e-05,5e-05,720.0,,
carry_rate_momentum__USDJPY__lookback-720__threshold-0p5,carry_rate_momentum,USDJPY,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0,720.0,,
carry_rate_momentum__USDJPY__lookback-720__threshold-0p5,carry_rate_momentum,USDJPY,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06999308886763067,-0.5986566560759297,0.15437759743567034,-5.836033603926099,-0.09320959618213576,-6.422693377043792,506,0.9300069111323693,-0.017444483946835843,0.0,0.0,0.0,720.0,,
carry_rate_momentum__USDJPY__lookback-720__threshold-0p5,carry_rate_momentum,USDJPY,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0,720.0,,
carry_zscore__AUDUSD__entry_z-1__lookback-1440,carry_zscore,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04024954732942898,-0.39325856781136026,0.11599801515349169,-4.249319456577599,-0.05405162056022461,-7.275611049870178,531,0.959750452670571,-0.00964312206379292,9.234596654668176e-05,4.234596654668176e-05,5e-05,1440.0,1.0,
carry_zscore__AUDUSD__entry_z-1__lookback-1440,carry_zscore,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,1440.0,1.0,
carry_zscore__AUDUSD__entry_z-1__lookback-1440,carry_zscore,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.04790949489632079,0.8002484586236831,0.11697521839250664,5.0846299476205195,-0.025028279405403198,31.973770376357653,507,1.0479094948963208,-0.006203192374612199,0.00012789375292100716,7.789375292100715e-05,5e-05,1440.0,1.0,
carry_zscore__AUDUSD__entry_z-1__lookback-1440,carry_zscore,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.06581698024141747,-0.5639778616272753,0.1532531377069461,-5.339524232517372,-0.07504176411626984,-7.515519767811521,526,0.9341830197585825,-0.01161878965001073,0.0,0.0,0.0,1440.0,1.0,
carry_zscore__AUDUSD__entry_z-1__lookback-2160,carry_zscore,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,2160.0,1.0,
carry_zscore__AUDUSD__entry_z-1__lookback-2160,carry_zscore,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,2160.0,1.0,
carry_zscore__AUDUSD__entry_z-1__lookback-2160,carry_zscore,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.04790949489632079,0.8002484586236831,0.11697521839250664,5.0846299476205195,-0.025028279405403198,31.973770376357653,507,1.0479094948963208,-0.006203192374612199,0.00012789375292100716,7.789375292100715e-05,5e-05,2160.0,1.0,
carry_zscore__AUDUSD__entry_z-1__lookback-2160,carry_zscore,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.06581698024141747,-0.5639778616272753,0.1532531377069461,-5.339524232517372,-0.07504176411626984,-7.515519767811521,526,0.9341830197585825,-0.01161878965001073,0.0,0.0,0.0,2160.0,1.0,
carry_zscore__AUDUSD__entry_z-1__lookback-720,carry_zscore,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05027149270185105,0.8158368971562475,0.34067473512497415,1.9210778417491945,-0.11004416104757653,7.413722721767385,531,1.050271492701851,-0.029047491757997035,0.0001768137650266843,7.681376502668432e-05,0.0001,720.0,1.0,
carry_zscore__AUDUSD__entry_z-1__lookback-720,carry_zscore,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.078753444788082,1.5296881828994624,0.29711998143195284,3.272031546740038,-0.07026410794632987,21.770548685651722,526,1.078753444788082,-0.029047491757997035,0.0001768137650266843,7.681376502668432e-05,0.0001,720.0,1.0,
carry_zscore__AUDUSD__entry_z-1__lookback-720,carry_zscore,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.028303482825396076,0.4199821119017544,0.18007927942644025,2.0371029475570412,-0.05175049686592281,8.11551844593609,507,1.028303482825396,-0.01359408538039597,0.00021682395107571148,0.00011682395107571148,0.0001,720.0,1.0,
