candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion__XAUUSD__entry_z-1p5__lookback-48,mean_reversion,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.8,""lookback"":58}",mean_reversion__XAUUSD__entry_z-1p8__lookback-58,net_sharpe,0.3202249885154507,0.3202249885154507,0.06740154705276646,-0.0996399291901654,212,False,False,0.08014808607677248,1.3764605124773732,-0.09441731294361166,53,True
mean_reversion__XAUUSD__entry_z-1p5__lookback-48,mean_reversion,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.8,""lookback"":48}",mean_reversion__XAUUSD__entry_z-1p8__lookback-48,net_sharpe,0.6480081534872358,0.6480081534872358,0.15745056919969813,-0.09949548451824552,256,False,False,-0.062361527921941495,-1.101131513655778,-0.11832285604095627,62,False
mean_reversion__XAUUSD__entry_z-1p5__lookback-48,mean_reversion,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.8,""lookback"":48}",mean_reversion__XAUUSD__entry_z-1p8__lookback-48,net_sharpe,0.1708715646166502,0.1708715646166502,0.02730834947915639,-0.11832285604095649,250,False,False,-0.0066968587286307946,-0.05238498728666255,-0.11197912283109068,63,False
mean_reversion__XAUUSD__entry_z-1p5__lookback-48,mean_reversion,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.8,""lookback"":48}",mean_reversion__XAUUSD__entry_z-1p8__lookback-48,net_sharpe,0.06226807833903692,0.06226807833903692,0.0003992332029096879,-0.1619141035917453,250,False,False,-0.11596038120265872,-1.9933779472529518,-0.1333806074001147,57,False
mean_reversion__XAUUSD__entry_z-1p5__lookback-48,mean_reversion,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.8,""lookback"":48}",mean_reversion__XAUUSD__entry_z-1p8__lookback-48,net_sharpe,-0.45467069617543965,-0.45467069617543965,-0.11565485295383426,-0.2087221126862573,249,False,False,-0.15612712109422144,-2.185153357162288,-0.19825960479162352,54,False
mean_reversion__XAUUSD__entry_z-1p5__lookback-48,mean_reversion,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.2,""lookback"":48}",mean_reversion__XAUUSD__entry_z-1p2__lookback-48,net_sharpe,-1.1282084081719774,-1.1282084081719774,-0.27665256586303144,-0.3369996139292998,318,False,False,-0.08366711232874668,-1.0023884651059172,-0.14816945676550142,76,False
mean_reversion__XAUUSD__entry_z-1p5__lookback-48,mean_reversion,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":48}",9,"{""entry_z"":1.2,""lookback"":48}",mean_reversion__XAUUSD__entry_z-1p2__lookback-48,net_sharpe,-1.008422358005202,-1.008422358005202,-0.27216882203933424,-0.348869363456478,322,False,False,-0.2232772912228701,-1.1307518305849722,-0.3427349023396591,71,False
mean_reversion__XAUUSD__entry_z-1p5__lookback-96,mean_reversion,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":96}",9,"{""entry_z"":1.8,""lookback"":77}",mean_reversion__XAUUSD__entry_z-1p8__lookback-77,net_sharpe,-0.40188451495690974,-0.40188451495690974,-0.14705791340794339,-0.2933362513372856,157,False,False,0.025943748594006832,0.45712626224346503,-0.07723544564595919,38,True
mean_reversion__XAUUSD__entry_z-1p5__lookback-96,mean_reversion,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":96}",9,"{""entry_z"":1.8,""lookback"":77}",mean_reversion__XAUUSD__entry_z-1p8__lookback-77,net_sharpe,0.008249652963623786,0.008249652963623786,-0.015260974974141583,-0.13857343082465023,160,False,False,-0.04295558008752309,-0.6134621648611724,-0.08094700414051859,38,False
mean_reversion__XAUUSD__entry_z-1p5__lookback-96,mean_reversion,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":96}",9,"{""entry_z"":1.2,""lookback"":77}",mean_reversion__XAUUSD__entry_z-1p2__lookback-77,net_sharpe,0.32398767123065714,0.32398767123065714,0.07224075960304144,-0.09606817944071333,227,False,False,0.07236069826289859,1.1370231478628947,-0.12152985599897381,55,True
mean_reversion__XAUUSD__entry_z-1p5__lookback-96,mean_reversion,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":96}",9,"{""entry_z"":1.5,""lookback"":77}",mean_reversion__XAUUSD__entry_z-1p5__lookback-77,net_sharpe,0.6868296769798506,0.6868296769798506,0.17429769493584835,-0.10148340422282554,194,False,False,-0.14109688433142575,-2.4696295090101397,-0.1865007877690078,35,False
mean_reversion__XAUUSD__entry_z-1p5__lookback-96,mean_reversion,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":96}",9,"{""entry_z"":1.5,""lookback"":77}",mean_reversion__XAUUSD__entry_z-1p5__lookback-77,net_sharpe,-0.21549021724096146,-0.21549021724096146,-0.07035735154453804,-0.18650078776900458,175,False,False,0.029044607170598313,0.5555869569475042,-0.09331956829203714,52,True
mean_reversion__XAUUSD__entry_z-1p5__lookback-96,mean_reversion,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":96}",9,"{""entry_z"":1.5,""lookback"":77}",mean_reversion__XAUUSD__entry_z-1p5__lookback-77,net_sharpe,-0.17273629366112328,-0.17273629366112328,-0.057117621436258315,-0.19809185298345378,180,False,False,-0.11616194399701629,-1.9327932079042887,-0.13687104878080836,38,False
mean_reversion__XAUUSD__entry_z-1p5__lookback-96,mean_reversion,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":96}",9,"{""entry_z"":1.8,""lookback"":96}",mean_reversion__XAUUSD__entry_z-1p8__lookback-96,net_sharpe,-0.38030035912651095,-0.38030035912651095,-0.09760619381389446,-0.19677252701158965,120,False,False,-0.1268067234857705,-1.7231904757216296,-0.16124801247937848,28,False
mean_reversion__XAUUSD__entry_z-1p5__lookback-96,mean_reversion,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":96}",9,"{""entry_z"":1.8,""lookback"":96}",mean_reversion__XAUUSD__entry_z-1p8__lookback-96,net_sharpe,-1.0139841799605516,-1.0139841799605516,-0.23936584324982302,-0.2897062743332456,120,False,False,-0.15881128896273522,-2.1367659145193114,-0.19297739221560795,26,False
mean_reversion__XAUUSD__entry_z-1p5__lookback-96,mean_reversion,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""lookback"":96}",9,"{""entry_z"":1.8,""lookback"":96}",mean_reversion__XAUUSD__entry_z-1p8__lookback-96,net_sharpe,-1.0521465245041681,-1.0521465245041681,-0.2651515275267293,-0.3171182966542069,121,False,False,-0.17243523103705016,-1.1911922657456662,-0.20462243219610676,25,False
mean_reversion__XAUUSD__entry_z-2__lookback-24,mean_reversion,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion__XAUUSD__entry_z-2__lookback-29,net_sharpe,-0.8409138143073489,-0.8409138143073489,-0.25162437927091197,-0.3270320881464911,316,False,False,0.021148130024642553,0.3914144778153281,-0.08285656831048804,84,True
mean_reversion__XAUUSD__entry_z-2__lookback-24,mean_reversion,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion__XAUUSD__entry_z-2__lookback-29,net_sharpe,-0.5152957539202383,-0.5152957539202383,-0.13517396313278862,-0.21904758159828308,322,False,False,0.025648125050362403,0.489882437293176,-0.0483303832100217,86,True
mean_reversion__XAUUSD__entry_z-2__lookback-24,mean_reversion,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion__XAUUSD__entry_z-2__lookback-29,net_sharpe,0.2869052900375474,0.2869052900375474,0.05594266444921536,-0.08285656831048904,334,False,False,-0.03827594192802575,-0.5846271325742434,-0.12734667603729977,82,False
mean_reversion__XAUUSD__entry_z-2__lookback-24,mean_reversion,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion__XAUUSD__entry_z-2__lookback-29,net_sharpe,0.10064803489609661,0.10064803489609661,0.009755527054200686,-0.12734667603729988,333,False,False,-0.01204159644332592,-0.17629667776862848,-0.10812545577557131,86,False
mean_reversion__XAUUSD__entry_z-2__lookback-24,mean_reversion,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion__XAUUSD__entry_z-2__lookback-29,net_sharpe,0.06917272561196823,0.06917272561196823,0.0022827944489607344,-0.1273466760373,340,False,False,-0.02379913095794406,-0.3782188413230521,-0.10537497304104793,83,False
mean_reversion__XAUUSD__entry_z-2__lookback-24,mean_reversion,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion__XAUUSD__entry_z-2__lookback-29,net_sharpe,-0.15841420712165755,-0.15841420712165755,-0.04812000904207636,-0.14141734718547272,338,False,False,-0.1532607426297884,-2.803752566274527,-0.1711831793199119,72,False
mean_reversion__XAUUSD__entry_z-2__lookback-24,mean_reversion,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2,""lookback"":24}",mean_reversion__XAUUSD__entry_z-2__lookback-24,net_sharpe,-0.8650328502217008,-0.8650328502217008,-0.18932662479471563,-0.22180354162005422,387,False,False,-0.14659233510570346,-2.043292849443008,-0.19974520737444723,95,False
mean_reversion__XAUUSD__entry_z-2__lookback-24,mean_reversion,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":19}",mean_reversion__XAUUSD__entry_z-2__lookback-19,net_sharpe,-1.2120646944619198,-1.2120646944619198,-0.2650754336609735,-0.36790686873643696,464,False,False,-0.04420686460492729,-0.5741797289060707,-0.1386020234238391,117,False
mean_reversion__XAUUSD__entry_z-2__lookback-24,mean_reversion,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":19}",mean_reversion__XAUUSD__entry_z-2__lookback-19,net_sharpe,-1.267854723588163,-1.267854723588163,-0.2915739643431079,-0.3994434156700001,464,False,False,-0.28904432087765697,-1.8222112272820583,-0.356464991444678,101,False
mean_reversion__XAUUSD__entry_z-2__lookback-48,mean_reversion,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2.0,""lookback"":58}",mean_reversion__XAUUSD__entry_z-2__lookback-58,net_sharpe,-0.6266233606024797,-0.6266233606024797,-0.19972982167430264,-0.3246053157662936,186,False,False,0.021935225148337123,0.40406688420948544,-0.06869695233756379,46,True
mean_reversion__XAUUSD__entry_z-2__lookback-48,mean_reversion,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2.0,""lookback"":58}",mean_reversion__XAUUSD__entry_z-2__lookback-58,net_sharpe,0.050708610460290675,0.050708610460290675,-0.0032955199370998667,-0.14437323983024875,189,False,False,-0.05595542499357786,-0.8397409534875482,-0.11054789618305705,41,False
mean_reversion__XAUUSD__entry_z-2__lookback-48,mean_reversion,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2.0,""lookback"":58}",mean_reversion__XAUUSD__entry_z-2__lookback-58,net_sharpe,0.1095089277504792,0.1095089277504792,0.01180589910654506,-0.11123102171406252,184,False,False,0.08864795799763137,1.5712337058482628,-0.08895491161509117,49,True
mean_reversion__XAUUSD__entry_z-2__lookback-48,mean_reversion,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2,""lookback"":48}",mean_reversion__XAUUSD__entry_z-2__lookback-48,net_sharpe,0.5538460062825952,0.5538460062825952,0.12642898321470453,-0.10879244964685608,225,False,False,-0.06093530193828367,-1.0864726839006205,-0.11229618885956472,58,False
mean_reversion__XAUUSD__entry_z-2__lookback-48,mean_reversion,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2,""lookback"":48}",mean_reversion__XAUUSD__entry_z-2__lookback-48,net_sharpe,0.1457608808917597,0.1457608808917597,0.02076481356993476,-0.1122961888595636,226,False,False,-0.00169129894685216,0.02782186449758871,-0.11484506992042898,58,False
mean_reversion__XAUUSD__entry_z-2__lookback-48,mean_reversion,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2,""lookback"":48}",mean_reversion__XAUUSD__entry_z-2__lookback-48,net_sharpe,0.14136230671432798,0.14136230671432798,0.01951860063059363,-0.15255026094636293,231,False,False,-0.1375744642379455,-2.439982411866307,-0.1545687794156696,51,False
mean_reversion__XAUUSD__entry_z-2__lookback-48,mean_reversion,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2,""lookback"":48}",mean_reversion__XAUUSD__entry_z-2__lookback-48,net_sharpe,-0.5364248216140348,-0.5364248216140348,-0.12863786878343375,-0.22279879720645845,227,False,False,-0.13887231665953248,-1.9844600983521414,-0.18443353594406686,49,False
mean_reversion__XAUUSD__entry_z-2__lookback-48,mean_reversion,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2,""lookback"":48}",mean_reversion__XAUUSD__entry_z-2__lookback-48,net_sharpe,-1.323459673230934,-1.323459673230934,-0.2890887448701718,-0.35032089181394666,218,False,False,-0.08862054130161234,-1.1870984918208738,-0.14693529077820955,53,False
mean_reversion__XAUUSD__entry_z-2__lookback-48,mean_reversion,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2,""lookback"":48}",mean_reversion__XAUUSD__entry_z-2__lookback-48,net_sharpe,-1.3518354177131156,-1.3518354177131156,-0.31488155537540163,-0.3658296391544529,214,False,False,-0.12868468196074034,-0.8019197803257203,-0.20652112312777315,49,False
mean_reversion__XAUUSD__entry_z-2__lookback-96,mean_reversion,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""lookback"":96}",3,"{""entry_z"":2.0,""lookback"":77}",mean_reversion__XAUUSD__entry_z-2__lookback-77,net_sharpe,-0.17591521670367763,-0.17591521670367763,-0.07834215381060905,-0.27294343504129914,144,False,False,0.0527165872254558,0.8604979364260339,-0.07378393702103658,36,True
mean_reversion__XAUUSD__entry_z-2__lookback-96,mean_reversion,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""lookback"":96}",3,"{""entry_z"":2.0,""lookback"":77}",mean_reversion__XAUUSD__entry_z-2__lookback-77,net_sharpe,0.2795614827932337,0.2795614827932337,0.05652808087790562,-0.13523972718788668,147,False,False,-0.06690189857073492,-1.0321205251811962,-0.09110301741226878,33,False
mean_reversion__XAUUSD__entry_z-2__lookback-96,mean_reversion,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""lookback"":96}",3,"{""entry_z"":2.0,""lookback"":77}",mean_reversion__XAUUSD__entry_z-2__lookback-77,net_sharpe,0.17419735247139947,0.17419735247139947,0.028055482029432977,-0.09213151742706993,143,False,False,0.06771574827207516,1.2362835179391662,-0.09015459002669413,32,True
mean_reversion__XAUUSD__entry_z-2__lookback-96,mean_reversion,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""lookback"":96}",3,"{""entry_z"":2.0,""lookback"":77}",mean_reversion__XAUUSD__entry_z-2__lookback-77,net_sharpe,0.3966799868306774,0.3966799868306774,0.08463072374824199,-0.14640851896012963,140,False,False,-0.13209182909649786,-2.4319993826454436,-0.18110156770809993,29,False
mean_reversion__XAUUSD__entry_z-2__lookback-96,mean_reversion,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2,""lookback"":96}",3,"{""entry_z"":2.0,""lookback"":77}",mean_reversion__XAUUSD__entry_z-2__lookback-77,net_sharpe,-0.3610542722192392,-0.3610542722192392,-0.0977243907435219,-0.18110156770810115,133,False,False,0.018302927657747103,0.3875470563855224,-0.11357431569225984,38,True
mean_reversion__XAUUSD__entry_z-2__lookback-96,mean_reversion,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2,""lookback"":96}",3,"{""entry_z"":2,""lookback"":96}",mean_reversion__XAUUSD__entry_z-2__lookback-96,net_sharpe,-0.3748845126241047,-0.3748845126241047,-0.09649979275522014,-0.19311650974482453,112,False,False,-0.06336814626547171,-1.0785804045706413,-0.10100845230276123,25,False
mean_reversion__XAUUSD__entry_z-2__lookback-96,mean_reversion,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2,""lookback"":96}",3,"{""entry_z"":2,""lookback"":96}",mean_reversion__XAUUSD__entry_z-2__lookback-96,net_sharpe,-0.5047469120292025,-0.5047469120292025,-0.12067894141926705,-0.19311650974482342,107,False,False,-0.09962985312653083,-1.3936728696504135,-0.17096805345525257,25,False
mean_reversion__XAUUSD__entry_z-2__lookback-96,mean_reversion,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2,""lookback"":96}",3,"{""entry_z"":2,""lookback"":96}",mean_reversion__XAUUSD__entry_z-2__lookback-96,net_sharpe,-0.9234711520016596,-0.9234711520016596,-0.21551407495275476,-0.299079473510246,107,False,False,-0.1648329496890082,-2.2616467087984358,-0.20387803837835616,25,False
mean_reversion__XAUUSD__entry_z-2__lookback-96,mean_reversion,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2,""lookback"":96}",3,"{""entry_z"":2.0,""lookback"":115}",mean_reversion__XAUUSD__entry_z-2__lookback-115,net_sharpe,-0.9910454806161753,-0.9910454806161753,-0.2448545733067693,-0.2794325832933492,86,False,False,-0.19534232388113226,-1.3624713059266556,-0.22421276612057606,18,False
trend__ETHUSD__fast_window-12__slow_window-120,trend,ETHUSD,1,2021-08-15 07:00:00+00:00,2023-08-13 07:00:00+00:00,2023-08-13 07:00:00+00:00,2024-02-11 07:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":10,""slow_window"":96}",trend__ETHUSD__fast_window-10__slow_window-96,net_sharpe,0.453552740452062,0.453552740452062,0.13481356425608304,-0.48286832709351735,263,False,False,-0.05538820607331396,-0.025758523978666816,-0.34505575302588476,62,False
trend__ETHUSD__fast_window-12__slow_window-120,trend,ETHUSD,2,2022-02-13 07:00:00+00:00,2024-02-11 07:00:00+00:00,2024-02-11 07:00:00+00:00,2024-08-11 07:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":10,""slow_window"":96}",trend__ETHUSD__fast_window-10__slow_window-96,net_sharpe,0.47761265176138773,0.47761265176138773,0.21448902930013491,-0.554294701614577,265,False,False,0.39396111630260844,1.342182483193165,-0.4196518344752601,69,True
trend__ETHUSD__fast_window-12__slow_window-120,trend,ETHUSD,3,2022-08-14 07:00:00+00:00,2024-08-11 07:00:00+00:00,2024-08-11 07:00:00+00:00,2025-02-09 07:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":12,""slow_window"":96}",trend__ETHUSD__fast_window-12__slow_window-96,net_sharpe,0.4559824911831525,0.4559824911831525,0.2140988941548685,-0.4863261876175695,260,False,False,-0.14619178876937122,-0.13992233542895102,-0.4549911782199495,65,False
trend__ETHUSD__fast_window-12__slow_window-120,trend,ETHUSD,4,2023-02-12 07:00:00+00:00,2025-02-09 07:00:00+00:00,2025-02-09 07:00:00+00:00,2025-08-10 07:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":12,""slow_window"":96}",trend__ETHUSD__fast_window-12__slow_window-96,net_sharpe,0.18106207493078436,0.18106207493078436,-0.1128697789913552,-0.4619575422896942,264,False,False,-0.023207974645881868,0.30261782641235213,-0.4186303826778174,65,False
trend__ETHUSD__fast_window-12__slow_window-120,trend,ETHUSD,5,2023-08-13 07:00:00+00:00,2025-08-10 07:00:00+00:00,2025-08-10 07:00:00+00:00,2026-02-08 07:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":10,""slow_window"":144}",trend__ETHUSD__fast_window-10__slow_window-144,net_sharpe,0.6259268439427202,0.6259268439427202,0.4779798374752775,-0.5138675786336362,224,False,False,-0.10056207519587479,0.0074557992471901615,-0.41517048792878986,54,False
trend__ETHUSD__fast_window-12__slow_window-120,trend,ETHUSD,6,2024-02-11 07:00:00+00:00,2026-02-08 07:00:00+00:00,2026-02-08 07:00:00+00:00,2026-08-09 07:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":14,""slow_window"":144}",trend__ETHUSD__fast_window-14__slow_window-144,net_sharpe,0.6873912758255905,0.6873912758255905,0.6025323180917186,-0.5593350324486799,194,False,False,-0.32446985324675015,-1.2499082920430737,-0.4679131224395674,54,False
trend__ETHUSD__fast_window-12__slow_window-240,trend,ETHUSD,1,2021-08-15 07:00:00+00:00,2023-08-13 07:00:00+00:00,2023-08-13 07:00:00+00:00,2024-02-11 07:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":10,""slow_window"":288}",trend__ETHUSD__fast_window-10__slow_window-288,net_sharpe,0.733328311053842,0.733328311053842,0.7100649068167366,-0.46688584164056635,126,False,False,-0.3399113125110891,-1.70901427562929,-0.44890802262827545,54,False
trend__ETHUSD__fast_window-12__slow_window-240,trend,ETHUSD,2,2022-02-13 07:00:00+00:00,2024-02-11 07:00:00+00:00,2024-02-11 07:00:00+00:00,2024-08-11 07:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":14,""slow_window"":288}",trend__ETHUSD__fast_window-14__slow_window-288,net_sharpe,0.6686504447215178,0.6686504447215178,0.5623048936426767,-0.5617070416687491,118,False,False,0.10699989184969794,0.6399942454825325,-0.4434616830046887,30,True
