candidate_id,family,symbol,threshold,is_start,is_end,oos_start,oos_end,is_gross_total_return,is_gross_annual_return,is_gross_annual_volatility,is_gross_sharpe,is_gross_max_drawdown,is_gross_calmar,is_net_total_return,is_net_annual_return,is_net_annual_volatility,is_net_sharpe,is_net_max_drawdown,is_net_calmar,is_observation_count,is_trade_count,is_position_change_count,is_total_transaction_cost,is_long_fraction,is_short_fraction,is_flat_fraction,is_top_5_trade_profit_share,oos_gross_total_return,oos_gross_annual_return,oos_gross_annual_volatility,oos_gross_sharpe,oos_gross_max_drawdown,oos_gross_calmar,oos_net_total_return,oos_net_annual_return,oos_net_annual_volatility,oos_net_sharpe,oos_net_max_drawdown,oos_net_calmar,oos_observation_count,oos_trade_count,oos_position_change_count,oos_total_transaction_cost,oos_long_fraction,oos_short_fraction,oos_flat_fraction,oos_top_5_trade_profit_share,neighbor_count,positive_neighbor_count,median_neighbor_sharpe,worst_neighbor_sharpe,performance_pass,sensitivity_pass,layer1_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple
momentum__XAUUSD__lookback-24__threshold-0p01,momentum,XAUUSD,0.01,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.1833454290688081,0.0430799250552693,0.106527515925229,0.4491033196102857,-0.1363480731222529,0.3159555105457403,-0.0371061113862235,-0.009428816295796,0.1065699682211853,-0.0357036551972204,-0.2067495523928399,-0.0456050143116178,23629,877,1752,0.2061394231719173,0.127682085572813,0.112954420415591,0.759363494011596,0.1402378441613437,0.4359154555889972,0.1472097699101875,0.166127721744643,0.9096954264215684,-0.1042873987871849,1.4115777325177368,0.2410117029388225,0.0854138628406457,0.1661178486346681,0.576410315743224,-0.1239532723393821,0.6890811450849312,15603,767,1528,0.1458815446356284,0.2107287060180734,0.1393962699480869,0.6498750240338397,0.1604414337957635,8,8,0.5703707954453929,0.3013202570318024,True,True,True,,24.0,,,,,,,,,,,
momentum__XAUUSD__lookback-24__threshold-0p02,momentum,XAUUSD,0.02,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.16353644955871127,0.038677489511502516,0.07004996087357443,0.5766437617608698,-0.0598625271290526,0.6461051907835591,0.09219193430841699,0.022340437725216766,0.07007510250731518,0.3502243747676708,-0.0633673524869629,0.3525543808984769,23629,223,446,0.06327002249314115,0.024038258072707267,0.02441914596470439,0.9515425959625884,0.296183779474322,0.26215626599534136,0.09164633867394678,0.12657766607764845,0.7560415229979612,-0.09035526945742622,1.0142888093220606,0.1956709806752528,0.06962286832066522,0.1265553615965058,0.5951102378405783,-0.09616417523188359,0.7240000567028365,15731,278,555,0.05412135829435502,0.062043099612230625,0.049202212192486175,0.8887546881952832,0.30249233714258217,8,6,0.3884429977507644,-0.08104657183852629,True,True,True,,24.0,,,,,,,,,,,
momentum__XAUUSD__lookback-36__threshold-0p01,momentum,XAUUSD,0.01,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-27 19:00:00+00:00,0.0907991200264071,0.0220136394348886,0.1151184889827129,0.2466435476775694,-0.143869126675234,0.1530115594889347,-0.1236640154286906,-0.0325321786438496,0.1152008332326204,-0.2295559950558791,-0.2357658560992296,-0.1379851144779734,23629,976,1951,0.2188776575125911,0.1794828388844216,0.1509585678615261,0.6695585932540522,0.1561788345331402,0.3576809473751465,0.1221912346572486,0.1955046163410169,0.6876734831069083,-0.1787607647768299,0.6835461618761575,0.1746238816091478,0.0625588157863927,0.1955114145510452,0.4083685844289977,-0.18742572801406,0.3337792332421931,15708,752,1502,0.1448283753303272,0.2714540361599185,0.1732874968169085,0.5552584670231729,0.1666981038830439,8,8,0.3611799436693376,0.2664421787043392,True,True,True,,36.0,,,,,,,,,,,
momentum__XAUUSD__lookback-48__threshold-0p01,momentum,XAUUSD,0.01,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.1737082128732574,0.0409450637077781,0.1244736676789116,0.3845352935850841,-0.2023201584340737,0.2023775783129399,-0.050903295418713,-0.0130042219080497,0.1245055900572584,-0.0429705618874685,-0.2750808635514201,-0.0472741787275176,23629,943,1885,0.2123970109100377,0.2217190740192136,0.1821913750052901,0.5960895509754962,0.1911372789512427,0.5975444243413932,0.1946109400749414,0.1994489768067346,0.9916023832813732,-0.2031052287455754,0.9581778926958368,0.4097243208114263,0.1392216353664042,0.1994296886102797,0.75361785393425,-0.2212327560614283,0.6292993761183691,15603,665,1327,0.1250867220301405,0.3169262321348459,0.1956034096007178,0.4874703582644363,0.1869346063890462,8,7,0.3848136277600478,0.0850649660704718,True,True,True,,48.0,,,,,,,,,,,
momentum__XAUUSD__lookback-96__threshold-0p01,momentum,XAUUSD,0.01,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.1328925548611363,0.0317550601243292,0.1379353370984735,0.2955326280697252,-0.2312656487599534,0.1373098871129366,-0.0595940537251579,-0.0152763901860718,0.1379923670958887,-0.0426348517597595,-0.3289534137412958,-0.0464393727133834,23629,860,1718,0.1861862783003927,0.2994625248635151,0.2397900884506327,0.4607473866858521,0.1876768180774483,0.4036464138919646,0.1373547734618929,0.214654743842293,0.7072138502000664,-0.1400698876164431,0.9806160039052432,0.2748388530931205,0.0965504706435114,0.214672634835494,0.5369764594874749,-0.1482214026240812,0.6513935837483773,15603,519,1035,0.0962451709034423,0.4163301929116195,0.240146125745049,0.3435236813433314,0.2396697562624409,8,8,0.452670917827606,0.2255219506801075,True,True,True,,96.0,,,,,,,,,,,
momentum__XAUUSD__lookback-96__threshold-0p02,momentum,XAUUSD,0.02,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.19705277145985467,0.0460940767672946,0.1072176411703199,0.47385360259060544,-0.08435908122597857,0.5464032573306384,0.07684959759844756,0.018723264244804083,0.10721079149115241,0.22657677799692702,-0.11310688410663994,0.16553602720725055,23629,465,930,0.10582608670728681,0.1417749375767066,0.11659401582800796,0.7416310465952854,0.2679893561904786,0.24722496067541733,0.08676445881311268,0.19393247826055496,0.5263080670011299,-0.14750201489016024,0.5882255837503185,0.15375779166323378,0.055344061526495736,0.1939568641069736,0.37500424255786463,-0.15247770249876036,0.3629649491009722,15731,409,817,0.07788490694203606,0.2627932108575424,0.13387578666327635,0.6033310024791813,0.2650628556188675,8,6,0.20269752701523355,-0.14394240805244904,True,True,True,,96.0,,,,,,,,,,,
momentum_ewma__SAP__span-24__threshold-0p0002,momentum_ewma,SAP,0.0002,2020-01-02 08:00:00+00:00,2023-12-29 13:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,-0.12565794017331444,-0.03309811648758487,0.2849645139129873,0.0220639094062321,-0.4830312890315053,-0.06852168221637932,-0.3580477113160392,-0.10514953506683589,0.28486255884345146,-0.24987031178154623,-0.5883439394693171,-0.17872120032659838,9177,1017,1809,0.3090603332166214,0.4396861719516182,0.37060041407867494,0.18971341396970687,0.19670752732416436,0.6440562507993548,0.20605067350275652,0.32439601729884165,0.7411049869579891,-0.2957575058720796,0.6966878926544543,0.35927082998718385,0.12262506221515856,0.3243913367240697,0.5201242970108502,-0.3587050812617597,0.3418548234215694,6068,629,1113,0.19023489041979857,0.45880026367831245,0.3770599868160844,0.16413974950560317,0.15718463783470865,8,8,0.43245437752974214,0.21200196851299713,True,True,True,,,,,,,,,,24.0,,,
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma,SAP,0.0002,2020-01-02 08:00:00+00:00,2023-12-29 13:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,0.02846104793560711,0.007058942274209334,0.27467184784379595,0.160701641918124,-0.4338668473179962,0.016269835590907892,-0.10059945211438959,-0.026225643963645018,0.27470283897061365,0.038365813995531385,-0.48769699699304936,-0.053774462679373,9177,454,902,0.13405526288513223,0.3799716683011877,0.2696959790781301,0.35033235262068213,0.3770847716620092,0.3102821124866846,0.10720360989750022,0.3113516719576487,0.4842362693974249,-0.3573705098385057,0.299978892902901,0.20791335972266634,0.07377720809542643,0.3113190871347499,0.38578216031215135,-0.38318525361513667,0.19253665792036645,6068,280,548,0.0813783152307684,0.41677653263019115,0.29680290046143704,0.2864205669083718,0.43812142562268014,8,8,0.39379922742107,0.175950259681329,True,True,True,,,,,,,,,,96.0,,,
momentum_ewma__XAGUSD__span-240__threshold-0p0002,momentum_ewma,XAGUSD,0.0002,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.2018996093728349,0.04715367299717399,0.25375562388841527,0.3083925419867773,-0.5135435045217067,0.09182021110575818,-0.0464169936126787,-0.011837391256112273,0.2538351184640039,0.0799468827373771,-0.577960456168519,-0.020481316895944835,23629,528,1056,0.23134953049872675,0.20864192306064583,0.1771128697786618,0.6142452071606924,0.34376600038041755,0.3023876487449466,0.10462359515671871,0.4651224138262574,0.44630624382774625,-0.4305613860749029,0.242993446557044,0.1316271257178112,0.047673952364800654,0.46508345828941944,0.33250337276570263,-0.4530285275153355,0.10523388587970729,15731,364,727,0.14057722686952473,0.31803445426228466,0.15180217405123642,0.530163371686479,0.43025365535418614,8,8,0.37799184218845777,0.28867963175604344,True,True,True,,,,,,,,,,240.0,,,
momentum_ewma__XAGUSD__span-96__threshold-0p0002,momentum_ewma,XAGUSD,0.0002,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.5108718162407235,0.10893025714107796,0.28427385299295094,0.5057067466717019,-0.3495903843222542,0.3115939740512585,-0.08527233718949656,-0.022083141599940292,0.28438413880486224,0.06351905091900507,-0.46131969504734716,-0.04786949665713667,23629,1111,2216,0.5016918174912718,0.2906597824706928,0.25244403064031484,0.45689618688899236,0.21436145905373302,1.1070349835055553,0.3240476360149791,0.48903817973573943,0.8181824188038757,-0.3134828707213779,1.0337012522224573,0.5985454669252588,0.1932416132634227,0.48902363785084696,0.6054869960380864,-0.344117327448616,0.5615573464323088,15731,744,1476,0.2762014122328765,0.39088424130697347,0.234505117284343,0.3746106414086835,0.18450237758378565,8,8,0.6409447685642968,0.4437678769152145,True,True,True,,,,,,,,,,96.0,,,
momentum_ewma__XAUUSD__span-96__threshold-0p0002,momentum_ewma,XAUUSD,0.0002,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.10586098955036505,0.025531172271910707,0.10824381090706603,0.2869678855071816,-0.16771973711034882,0.1522252104122536,-0.05366041939211941,-0.013723367435160783,0.10828292033184092,-0.07353229633840568,-0.23615643810459452,-0.0581113415552222,23629,667,1334,0.15576081779369744,0.1476575394642177,0.1168056202124508,0.7355368403233316,0.2258564604147234,0.5571947529891932,0.1815214097391693,0.19380094561172434,0.9579113897622544,-0.20434178223894228,0.888322533699503,0.40815517965880077,0.13759019520849036,0.19378854187724162,0.7624297706518486,-0.2185807511764568,0.6294707766715284,15731,524,1047,0.1006140058654805,0.2629203483567478,0.12542114296611787,0.6116585086771343,0.2875074121317842,8,8,0.5921408305320399,0.5067183469632138,True,True,True,,,,,,,,,,96.0,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-240,momentum_risk_adjusted,XAGUSD,0.05,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.28824883955384917,0.06551526167468769,0.24556037437438094,0.3811929642442925,-0.3723116588512376,0.1759688694059007,0.04031073196189183,0.009950503370292907,0.24569618406152377,0.1631373882308468,-0.41986942997807764,0.023699042273243008,23629,440,880,0.2136305703459961,0.2449955563079267,0.20584874518600024,0.549155698506073,0.41590610406918566,0.27500519191615647,0.09581863158242077,0.40389735962546786,0.4292709247612278,-0.4861550135106175,0.1970948132170771,0.15465755296470007,0.05565395539158424,0.40392101627997756,0.3368227954313807,-0.5012263250790092,0.11103557935192532,15731,266,532,0.09912077264061453,0.3388850041319687,0.1477973428262666,0.5133176530417647,0.4599570212358387,8,5,0.30931894982726504,-0.04949715271710451,True,True,True,,,,,,240.0,,,,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-96,momentum_risk_adjusted,XAGUSD,0.05,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.5243663688593647,0.11140351278340588,0.2815920494716174,0.5157848803528293,-0.4248161690337857,0.2622393423413833,0.024279731327652154,0.006028542494857181,0.2816874506462544,0.16207294167998754,-0.49058806253570153,0.012288400300034748,23629,903,1805,0.3974846256402451,0.3267171695797537,0.2771171018663507,0.39616572855389565,0.2235420395491692,0.7383613250352867,0.2315251771350222,0.4724247124888576,0.6769178193254018,-0.35531342961481416,0.6516082923913472,0.38712380590269535,0.1311611247363873,0.47245303123775,0.49697377451145563,-0.4051926101982921,0.32370068316941913,15731,589,1176,0.22567653462970294,0.4060771724620177,0.24499396096878776,0.3489288665691946,0.22110073639318595,8,8,0.4686011751122626,0.3158350209149877,True,True,True,,,,,,96.0,,,,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-24,momentum_risk_adjusted,XAUUSD,0.05,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.2634871483619292,0.06034664007243129,0.16430812121450455,0.4387118304676181,-0.23318847623554484,0.2587891179128202,-0.192987273126345,-0.0523029517444884,0.1643757619978957,-0.2446905823544018,-0.3987987048309064,-0.1311512577922369,23629,2060,3895,0.44824680044852666,0.4319268695247366,0.37940666130602224,0.18866646916924118,0.07253037499413999,0.7001655824575117,0.22126323120589975,0.20424273773098905,1.0807779254952454,-0.1795321771336461,1.2324433131626789,0.3288267426662277,0.1130163723180646,0.2042753087407972,0.6262804451252221,-0.19260108072452597,0.5867899177560171,15731,1324,2498,0.2464171222064198,0.4728879282944504,0.3415548916152819,0.18555718009026761,0.10856451715075216,8,8,0.7362562510985083,0.2785344477242436,True,True,True,,,,,,24.0,,,,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-240,momentum_risk_adjusted,XAUUSD,0.05,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.0838292591252302,-0.02169684070829969,0.11301919227795193,-0.137535448118319,-0.18441428352812828,-0.1176527126489653,-0.17776850770748454,-0.04785659245622109,0.11305502489993624,-0.3771947822741636,-0.2382286992502758,-0.2008850848232371,23629,487,974,0.10816353104888224,0.26166998180202294,0.18498455287993568,0.5533454653180414,0.2995884318051795,0.5083539553510907,0.16742556673453612,0.15879389805091815,1.054450039548989,-0.15971337913093087,1.0482876741170375,0.4459843622077182,0.14900516256270846,0.15880537126490618,0.954232466853548,-0.16910426710371385,0.8811437175108163,15731,224,448,0.04222474485385677,0.35890916025681774,0.09567096815205645,0.5454198715911258,0.39776395287647115,8,8,0.6080178080624656,0.2973670625630717,True,True,True,,,,,,240.0,,,,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-96,momentum_risk_adjusted,XAUUSD,0.05,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.30870705339136695,0.06972971859061317,0.14282791922588087,0.5432725148602712,-0.19275643075927607,0.3617504138043267,0.09373760634492445,0.022702735851581002,0.14285589930160872,0.22848929546490102,-0.2914899470115304,0.07788514178392215,23629,862,1723,0.17942401628217905,0.3445765796267299,0.2762283634516907,0.3791950569215794,0.19821791891527188,0.31277477408116683,0.10793341924220079,0.2043097189132759,0.604210624211037,-0.1874850272606856,0.5756908741951242,0.18180791886256564,0.06493509673929654,0.20431214439173104,0.41046733336588964,-0.1941782187132357,0.33440978689372636,15731,557,1113,0.10509764840277644,0.4302968660606446,0.2268768673320196,0.34282626660733584,0.24134807606827474,8,8,0.4723779290328094,0.3363567826406832,True,True,True,,,,,,96.0,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,0.19487038499665887,0.045637260957102965,0.6030622833232633,0.37783813032703023,-0.5310344808089278,0.08594029692306132,0.18000425467718073,0.04236103611772024,0.6030670449004479,0.37263716062564156,-0.5311286697438345,0.0797566362556763,9040,73,145,0.012506037958520313,0.32809734513274336,0.38860619469026547,0.28329646017699117,0.26599500465854076,3.6444995525760406,0.7837244751226313,0.35342572898834707,1.8126429517575489,-0.23198073100451488,3.3784033343156343,3.5940253051648083,0.7763947129940258,0.35343527241488176,1.8009502480668331,-0.23292498177279064,3.33323934206151,6049,63,124,0.01092065475798323,0.34881798644404033,0.32484708216234087,0.3263349313936188,0.1977271614264778,17,17,1.6465983702041709,1.119719350031546,True,True,True,,168.0,1.5,,,,,0.0,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,2.525818230460747,0.37143394796224904,0.5628606128750716,0.8477159513926255,-0.7312517385937531,0.5079426527949756,2.2812063051877556,0.34693849048449144,0.5628604032721377,0.8156922706609806,-0.7315381462273631,0.4742589190648473,9040,417,833,0.07191098364189122,0.33329646017699116,0.3584070796460177,0.30829646017699114,0.07829299042432587,0.7793050908687609,0.24252120305679825,0.3455277607546972,0.8003977033509252,-0.2868714661817944,0.8454002284880757,0.7000031271965133,0.22135568051206578,0.3455428960292219,0.750651488099473,-0.28988910205180274,0.763587451012594,6049,258,515,0.04558284443904542,0.34435443875020666,0.34253595635642253,0.3131096048933708,0.10588218523557916,17,17,0.9465558698996083,0.6300036657052802,True,True,True,,24.0,1.5,,,,,0.0,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,0.18139558781419063,0.042668968209032654,0.6068304619843201,0.3753317007293802,-0.7586289183968309,0.05624484800711612,0.13793853217384067,0.03291981424532642,0.6068113693879504,0.3598431350327847,-0.7587561546885027,0.04338655316587345,9040,218,436,0.037524500465854774,0.336283185840708,0.3509955752212389,0.3127212389380531,0.13291050325572057,1.1738051425575229,0.339915652275234,0.3471791499055297,1.0151948318250335,-0.3728826504962117,0.9115888117156777,1.1206695897939487,0.3274780774037944,0.3471863793486242,0.9883169742664755,-0.37431193672077456,0.874880134127497,6049,141,281,0.02474350428297154,0.33790709208133574,0.33559265994379234,0.32650024797487187,0.12178313606608868,17,17,1.0189031767738015,0.8135418155187468,True,True,True,,48.0,1.5,,,,,0.0,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,-0.716928992895238,-0.2711915889648182,0.5928761797679106,-0.23367980858472523,-0.78694743588944,-0.344612075212249,-0.7219895293168928,-0.2744795395498839,0.5928751404182934,-0.2413061605209068,-0.7901409205738068,-0.3473804892303953,9040,105,209,0.018037475646362804,0.3411504424778761,0.34856194690265485,0.310287610619469,0.21221926557787735,3.626452210664631,0.7811094063947064,0.3478640029036726,1.831742501899624,-0.36130801877409,2.1618933591482223,3.5553654182957883,0.770746598040611,0.3478672035538388,1.8149506045532253,-0.36186786931300163,2.1299116705328296,6049,89,176,0.015485410982746948,0.35328153413787405,0.3045131426682096,0.34220532319391633,0.1560477905406768,17,17,1.2091807865565316,0.7950825848979401,True,True,True,,96.0,1.5,,,,,0.0,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,0.7373611491938123,0.1484981360256863,0.566135693026168,0.5303472569827964,-0.5334186208760807,0.27838948663208385,0.7093492442418685,0.14382827167235712,0.5661427485338235,0.5231517699813172,-0.5335939700212071,0.26954628379072726,9040,94,187,0.016237009365348873,0.2870575221238938,0.3129424778761062,0.4,0.20574305109090352,4.951666521012129,0.958452630551095,0.31748298398985375,2.274222562445977,-0.16245076352000454,5.899957684305184,4.86842371469361,0.9480850239155445,0.31749506801788374,2.2574257050354185,-0.16274464906974417,5.825598748314256,6049,81,160,0.014078837536324154,0.2747561580426517,0.24417259051082824,0.4810712514465201,0.16733086833402097,26,26,2.0455285571416715,1.6398142318095077,True,True,True,,168.0,1.5,,,,,0.5,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,0.45567577147854843,0.09868553301595306,0.5149000383600528,0.44574561201298424,-0.7331254792210395,0.13460933470871644,0.3421525493577309,0.07655078383076486,0.5149008925757734,0.4062183954680702,-0.733972899583357,0.10429647181008897,9040,471,941,0.08119527481014416,0.2773230088495575,0.29701327433628316,0.42566371681415927,0.07672111287619413,0.6153885571614768,0.19808226435896326,0.31709101031674936,0.7277410527974876,-0.28253991890868857,0.7010770907136121,0.5312380012014752,0.17417026029876137,0.3171044144694829,0.6641432024217955,-0.28447911936993286,0.612242686508997,6049,303,605,0.0534909354382876,0.28880806744916515,0.28814680112415275,0.4230451314266821,0.09311319666613807,26,26,0.9055584954850964,0.5230819200257792,True,True,True,,24.0,1.5,,,,,0.5,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,0.22740784193377772,0.05270272866965864,0.5625731746419782,0.3758433581532391,-0.7347683792511784,0.07172699609551701,0.1728487888074921,0.04077306502655187,0.5625551005602952,0.3555781125025407,-0.7351879773654385,0.05545937404017813,9040,264,528,0.045508722610884046,0.2700221238938053,0.28285398230088493,0.44712389380530976,0.12500478958458755,0.9367351848387497,0.2828589471582672,0.3127235219084481,0.9520893313926779,-0.307549080251457,0.9197196978348863,0.8786748725007245,0.2682288659904397,0.3127383233389106,0.9153802462392626,-0.3099736170399242,0.8653280513092576,6049,172,344,0.030427538426594184,0.2707885600925773,0.28351793684906595,0.44569350305835675,0.12412133606741582,26,26,0.9028712174154909,0.6752336971955821,True,True,True,,48.0,1.5,,,,,0.5,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-28 14:00:00+00:00,-0.20438141679208788,-0.05569796350457534,0.5447927377208555,0.17060471601770805,-0.6394540105617417,-0.08710237575278683,-0.22410403106757115,-0.06162073870304341,0.544793776804097,0.15905751934285017,-0.6398996366380137,-0.0962975053819288,9040,146,291,0.025096633351706966,0.27146017699115044,0.27256637168141595,0.4559734513274336,0.21419806890531623,1.8758691277828246,0.48895484611504214,0.31766945800837915,1.4102008869576312,-0.3713291201263398,1.316769463026982,1.8242022275670937,0.4788174291995311,0.31766869169964884,1.3886942505116837,-0.37198977606205386,1.2871790033273836,6049,104,206,0.018132645971949253,0.28318730368655975,0.25574475119854523,0.461067945114895,0.1553599728500849,26,26,1.2827063055480816,0.7270458188379515,True,True,True,,96.0,1.5,,,,,0.5,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__lookback-24,stat_arb,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-20 15:00:00+00:00,2.530507733092244,0.3718909377014516,0.5624343063899215,0.8485029158132242,-0.7307928049442826,0.5088869720464825,2.285570959854036,0.3473873689569342,0.5624341016576788,0.81645502438488,-0.731079698089655,0.475170312983213,9040,417,833,0.0719108288762531,0.3332964601769911,0.3584070796460177,0.3082964601769911,0.0782833552395779,0.7709067101944727,0.2425212273497106,0.3459679587320249,0.7998149437450554,-0.2868593459445193,0.8454360326005064,0.69293518276429,0.2214441492105083,0.3459838832684083,0.7503404627810263,-0.2898770247594566,0.763924458636435,5996,256,510,0.0450172331239188,0.3457304869913276,0.3387258172114743,0.3155436957971981,0.1063461017536891,8,8,0.8075042561086299,0.6875337210772241,True,True,True,,24.0,1.5,,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__lookback-48,stat_arb,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-20 15:00:00+00:00,0.1832956010293731,0.0430890435544144,0.6063679058873035,0.3758024564252935,-0.7581923955518725,0.0568312789830222,0.139768733234544,0.0333359797354644,0.6063488042819009,0.3603021273520519,-0.7583198633700514,0.0439603145660934,9040,218,436,0.037524423120904,0.336283185840708,0.3509955752212389,0.3127212389380531,0.1328963307812216,1.2075670484719332,0.3510538969531531,0.3476989658951449,1.0379957095383392,-0.3728822222960222,0.9414605362292116,1.153606558363161,0.3384096727751859,0.3477063466645057,1.010935275363767,-0.3743115054189279,0.9040856823154269,5996,141,281,0.0247433540436866,0.3408939292861908,0.3297198132088059,0.3293862575050033,0.121801677434032,8,8,1.215931696581452,1.0276788825636314,True,True,True,,48.0,1.5,,,,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__lookback-96,stat_arb,AUDUSD_VOD,,2020-01-02 08:00:00+00:00,2023-12-29 12:00:00+00:00,2024-01-02 08:00:00+00:00,2026-08-20 15:00:00+00:00,-0.7164108936599367,-0.2708574598419375,0.5924335177507777,-0.2335417851635259,-0.7864614999488923,-0.3444001516406576,-0.7214806837226955,-0.2741469122286091,0.592432483107837,-0.2411738172065532,-0.7896622651718668,-0.3471698273045149,9040,105,209,0.0180374375945709,0.3411504424778761,0.3485619469026548,0.310287610619469,0.2121814330427007,3.704585283758761,0.801065653685727,0.3483746614539781,1.8615427914267453,-0.3612879058873552,2.217250122774629,3.63229784590282,0.7905002226942353,0.3483779737297739,1.844635947627472,-0.3618477723813882,2.184620945686095,5996,89,176,0.0154854311192069,0.3562374916611074,0.2983655770513675,0.345396931287525,0.1559162395605903,8,8,1.876719824208319,1.2495668825696271,True,True,True,,96.0,1.5,,,,,,,,,,
