candidate_id,family,symbol,threshold,historical_stress_count,march_2020_net_return,march_2020_max_drawdown,worst_historical_net_return,worst_historical_max_drawdown,synthetic_net_total_return,synthetic_net_max_drawdown,synthetic_terminal_nav,layer3_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple,atr_multiple,exit_atr_multiple,fast_span,slow_span,signal_span,return_threshold,volume_ratio,corr_window,adx_threshold,acceleration_step,acceleration_max,short_window
momentum__USDJPY__lookback-24__threshold-0,momentum,USDJPY,0.0,4,0.0621368049435702,-0.0377052246301674,0.0098284315394001,-0.0546374173915806,0.4918035920042247,-0.2725240077518751,1.4918035920042247,True,,24.0,,,,,,,,,,,,,,,,,,,,,,,
momentum__USDJPY__lookback-24__threshold-0p01,momentum,USDJPY,0.01,4,0.0360792144689405,-0.0271907128603065,0.0178840746410005,-0.0342376742684621,-0.0138478613451569,-0.193081464828089,0.9861521386548432,True,,24.0,,,,,,,,,,,,,,,,,,,,,,,
momentum__USDJPY__lookback-24__threshold-0p02,momentum,USDJPY,0.02,4,-0.0169125085146841,-0.0277584518100161,-0.0048821571966174,-0.0198418610077797,-0.096786739904409,-0.1146425633230491,0.903213260095591,True,,24.0,,,,,,,,,,,,,,,,,,,,,,,
momentum__USDJPY__lookback-36__threshold-0,momentum,USDJPY,0.0,4,-0.0168139189240154,-0.0734523822137916,0.0114331031430268,-0.0365893523224799,0.204613231176777,-0.1906582114062314,1.204613231176777,True,,36.0,,,,,,,,,,,,,,,,,,,,,,,
momentum__USDJPY__lookback-36__threshold-0p01,momentum,USDJPY,0.01,4,-0.0023770416312685,-0.0511330764738946,0.014310506224767,-0.0317490220247927,-0.0244994337141239,-0.1749020237992988,0.975500566285876,True,,36.0,,,,,,,,,,,,,,,,,,,,,,,
momentum__USDJPY__lookback-36__threshold-0p02,momentum,USDJPY,0.02,4,-0.0085100506897084,-0.0304666749874672,-0.0058827715618069,-0.0245691450825346,-0.1201750941612221,-0.1489697246171315,0.8798249058387778,True,,36.0,,,,,,,,,,,,,,,,,,,,,,,
momentum__USDJPY__lookback-48__threshold-0,momentum,USDJPY,0.0,4,0.068550223271754,-0.0663444792309678,0.005730446173576,-0.034498816843058,0.1737946051194407,-0.2242111606964067,1.1737946051194408,True,,48.0,,,,,,,,,,,,,,,,,,,,,,,
momentum__USDJPY__lookback-48__threshold-0p01,momentum,USDJPY,0.01,4,0.0265416107998426,-0.05520937041645,0.0003139733473702,-0.0250649189130693,-0.0548327386522673,-0.2009819445007861,0.9451672613477328,True,,48.0,,,,,,,,,,,,,,,,,,,,,,,
momentum__USDJPY__lookback-48__threshold-0p02,momentum,USDJPY,0.02,4,-0.0286439914864824,-0.0474487021797621,-0.0027295227726934,-0.0250649189130695,-0.1459064355050953,-0.1963639448467384,0.8540935644949047,True,,48.0,,,,,,,,,,,,,,,,,,,,,,,
momentum__USDJPY__lookback-96__threshold-0,momentum,USDJPY,0.0,4,0.0923447471175642,-0.0395030126766619,-0.0130267079167636,-0.0369005043040632,-0.0929338393990124,-0.3347161944160328,0.9070661606009875,True,,96.0,,,,,,,,,,,,,,,,,,,,,,,
momentum__USDJPY__lookback-96__threshold-0p01,momentum,USDJPY,0.01,4,0.1063065275621071,-0.0335298834653531,-0.0116064886735074,-0.0369005043040628,-0.0316447880515341,-0.3307296643884839,0.968355211948466,True,,96.0,,,,,,,,,,,,,,,,,,,,,,,
momentum__USDJPY__lookback-96__threshold-0p02,momentum,USDJPY,0.02,4,0.0339786977966876,-0.0379971233585086,-0.027654582883369,-0.0360580612627189,-0.2066753405172914,-0.2794425996079452,0.7933246594827086,True,,96.0,,,,,,,,,,,,,,,,,,,,,,,
momentum__XAUUSD__lookback-24__threshold-0p01,momentum,XAUUSD,0.01,4,0.1212462945073944,-0.0426535137081985,-0.0191292161912752,-0.0624630138484356,0.2353265223522846,-0.3302953765461036,1.235326522352285,True,,24.0,,,,,,,,,,,,,,,,,,,,,,,
momentum__XAUUSD__lookback-24__threshold-0p02,momentum,XAUUSD,0.02,4,0.0686800397970321,-0.0522637980970152,-0.0058064043167124,-0.0778929583986862,0.4454742333107415,-0.1494195635513009,1.4454742333107415,True,,24.0,,,,,,,,,,,,,,,,,,,,,,,
momentum__XAUUSD__lookback-36__threshold-0p01,momentum,XAUUSD,0.01,4,0.0161692290968138,-0.1359834949255463,0.0021598646460792,-0.0700035410472558,-0.0235586471775881,-0.3928916759158426,0.9764413528224118,True,,36.0,,,,,,,,,,,,,,,,,,,,,,,
momentum__XAUUSD__lookback-36__threshold-0p02,momentum,XAUUSD,0.02,4,0.072423349304729,-0.085057156157692,-0.0114272176569507,-0.0674066363177051,-0.0588747199984414,-0.2994874739313723,0.9411252800015586,True,,36.0,,,,,,,,,,,,,,,,,,,,,,,
momentum__XAUUSD__lookback-48__threshold-0p01,momentum,XAUUSD,0.01,4,0.0881773904985925,-0.0957019839352454,-0.0340123510732325,-0.1196333749477368,0.4418062064636359,-0.3848797719309629,1.441806206463636,True,,48.0,,,,,,,,,,,,,,,,,,,,,,,
momentum__XAUUSD__lookback-48__threshold-0p02,momentum,XAUUSD,0.02,4,0.0137052405969213,-0.0831573939724921,-0.02819263673539,-0.111735197391831,0.0291185326852321,-0.3991948773884758,1.029118532685232,True,,48.0,,,,,,,,,,,,,,,,,,,,,,,
momentum__XAUUSD__lookback-96__threshold-0,momentum,XAUUSD,0.0,4,0.110434119722256,-0.0651152967266256,-0.0251265858223348,-0.1086277529553623,0.74367602067304,-0.3728511702925233,1.74367602067304,True,,96.0,,,,,,,,,,,,,,,,,,,,,,,
momentum__XAUUSD__lookback-96__threshold-0p02,momentum,XAUUSD,0.02,4,0.0912554414006765,-0.0553795014249798,0.0087546332369059,-0.0882946176715369,0.3048135360199404,-0.2209232471097484,1.3048135360199404,True,,96.0,,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__EURUSD__lookback-24__threshold-0p01,momentum_acceleration,EURUSD,0.01,4,-0.0173082823872029,-0.0363178540909723,-0.0264167044264349,-0.0376315833048841,-0.2411692762605718,-0.2830541890466124,0.7588307237394282,True,,24.0,,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__EURUSD__lookback-48__threshold-0p005,momentum_acceleration,EURUSD,0.005,4,0.0138965114595268,-0.0307475250543158,-0.0172331642802556,-0.0271774709793931,-0.2610823370954193,-0.3149574239749864,0.7389176629045807,True,,48.0,,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__EURUSD__lookback-48__threshold-0p01,momentum_acceleration,EURUSD,0.01,4,0.0386009220691792,-0.0150093673946555,-0.0150484530377207,-0.0218474250911541,-0.198371122610359,-0.2719503646434744,0.801628877389641,True,,48.0,,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__EURUSD__lookback-96__threshold-0p01,momentum_acceleration,EURUSD,0.01,4,0.045750295866062,-0.0234055814278169,-0.0145454599229974,-0.0273830115364484,-0.2633835204770446,-0.3980748112309016,0.7366164795229554,True,,96.0,,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0p01,momentum_acceleration,GBPUSD,0.01,4,-0.0310931261085334,-0.0556112837592552,-0.0262505811013924,-0.0556112837592551,-0.2390566772858656,-0.2628663582237455,0.7609433227141343,True,,24.0,,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p005,momentum_acceleration,GBPUSD,0.005,4,0.0445762570281034,-0.0679161901028856,-0.021907303522774,-0.059954175426928,-0.2405441002519903,-0.4081170243674903,0.7594558997480096,True,,48.0,,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,momentum_acceleration,GBPUSD,0.01,4,0.0444539778678103,-0.0662785670475637,-0.0340227971120618,-0.0581708063063514,-0.1173863192083972,-0.2437410216894554,0.8826136807916027,True,,48.0,,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0,momentum_acceleration,USDJPY,0.0,4,0.0205947686903031,-0.0413853751591218,0.0362169793054276,-0.0337689932988345,0.0131209199208823,-0.3453125065531037,1.0131209199208824,True,,24.0,,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p005,momentum_acceleration,USDJPY,0.005,4,0.0204192376038856,-0.0316218346507473,0.0061004490673204,-0.0319633117849066,0.3174201469132853,-0.1822847727187992,1.3174201469132854,True,,24.0,,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p01,momentum_acceleration,USDJPY,0.01,4,0.0435574798625657,-0.0223299102153609,0.025643542627332,-0.0231182316265278,0.1945696208867888,-0.1376327955083701,1.1945696208867889,True,,24.0,,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0,momentum_acceleration,USDJPY,0.0,4,-0.0426460073798755,-0.1007604959931455,0.0018387563078474,-0.0461752092631989,0.2099591652043893,-0.3657074198416413,1.2099591652043893,True,,48.0,,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0p005,momentum_acceleration,USDJPY,0.005,4,-0.0308313242791187,-0.0789806716153631,0.000506089513782,-0.0369937793454605,0.4600347461513563,-0.2128444822697892,1.4600347461513563,True,,48.0,,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0p01,momentum_acceleration,USDJPY,0.01,4,-0.0606261534858308,-0.0878018136575311,0.0038250373089374,-0.030011634319756,-0.01954602339449,-0.222462596528229,0.98045397660551,True,,48.0,,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p005,momentum_acceleration,XAUUSD,0.005,4,0.0913643195175364,-0.0646083015947079,-0.0422261347610709,-0.104845920603567,0.0925214503729254,-0.4309718756475542,1.0925214503729257,True,,24.0,,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p01,momentum_acceleration,XAUUSD,0.01,4,0.0413444804596501,-0.1027236803560123,-0.0432560467607662,-0.105287668721979,0.211155774383581,-0.3884591671192509,1.211155774383581,True,,24.0,,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0,momentum_acceleration,XAUUSD,0.0,4,0.1887122365758937,-0.05537950142498,-0.0234445578228096,-0.1167714279944089,1.3381216828035636,-0.3136940559819121,2.338121682803564,True,,96.0,,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p005,momentum_acceleration,XAUUSD,0.005,4,0.1869804119876741,-0.0553795014249801,0.0102019799556165,-0.1143567139304615,1.2518851870814176,-0.3348504006289321,2.2518851870814176,True,,96.0,,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p01,momentum_acceleration,XAUUSD,0.01,4,0.1815142306561308,-0.0553795014249801,-0.0183378340304828,-0.1239422912323502,0.6071743914751453,-0.3922961241442483,1.6071743914751453,True,,96.0,,,,,,,,,,,,,,,,,,,,,,,
momentum_ewma__AUDUSD__span-240__threshold-0p0002,momentum_ewma,AUDUSD,0.0002,4,0.0604524287321612,-0.0748996086309384,-0.0299724455951135,-0.0702641079463294,-0.033010325091411,-0.2114112680543762,0.966989674908589,True,,,,,,,,,,240.0,,,,,,,,,,,,,,,
momentum_ewma__EURUSD__span-240__threshold-0p0002,momentum_ewma,EURUSD,0.0002,4,-0.0110497040686315,-0.0260699530137933,-0.0035113530621418,-0.0043656350781177,-0.075792517441488,-0.100622085564166,0.924207482558512,True,,,,,,,,,,240.0,,,,,,,,,,,,,,,
momentum_ewma__EURUSD__span-96__threshold-0p0002,momentum_ewma,EURUSD,0.0002,4,0.0135059363864586,-0.0232449928859558,0.0,-0.0120533266796942,-0.0848133824521584,-0.1369793313473889,0.9151866175478416,True,,,,,,,,,,96.0,,,,,,,,,,,,,,,
momentum_ewma__GBPUSD__span-240__threshold-0p0002,momentum_ewma,GBPUSD,0.0002,4,0.0319805611331358,-0.0487307163792729,-0.0013699589476761,-0.0448181847793465,0.0114629355207003,-0.1232212387699648,1.0114629355207003,True,,,,,,,,,,240.0,,,,,,,,,,,,,,,
momentum_ewma__GBPUSD__span-96__threshold-0p0002,momentum_ewma,GBPUSD,0.0002,4,0.0962410311345582,-0.0481522463680431,0.0064408532129565,-0.0448181847793466,0.0264152230537997,-0.1279258063514589,1.0264152230537995,True,,,,,,,,,,96.0,,,,,,,,,,,,,,,
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma,USDJPY,0.0,4,0.0370401222980127,-0.052983615327021,0.0502845042697857,-0.0370200051923012,-0.0612020305798767,-0.3000633166722204,0.9387979694201232,True,,,,,,,,,,240.0,,,,,,,,,,,,,,,
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma,USDJPY,0.0002,4,-0.0139405276716532,-0.0445299544799863,-0.0145334156921984,-0.031212890956736,-0.100415242039541,-0.1419444155491011,0.899584757960459,True,,,,,,,,,,240.0,,,,,,,,,,,,,,,
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma,USDJPY,0.0,4,0.0225840138338058,-0.0459163294170601,0.0074814427410667,-0.0450670831361549,-0.0577921493127066,-0.349369505914286,0.9422078506872934,True,,,,,,,,,,24.0,,,,,,,,,,,,,,,
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma,USDJPY,0.0002,4,0.0256950353659637,-0.0312682485259658,0.0406863511995345,-0.0233934339275958,-0.0491981008353151,-0.2153226408765423,0.9508018991646848,True,,,,,,,,,,24.0,,,,,,,,,,,,,,,
momentum_ewma__USDJPY__span-96__threshold-0,momentum_ewma,USDJPY,0.0,4,0.0817876641928203,-0.0458379927721803,-0.011619340898154,-0.0457148163992429,-0.2685575538423504,-0.4477384558952195,0.7314424461576495,True,,,,,,,,,,96.0,,,,,,,,,,,,,,,
momentum_ewma__USDJPY__span-96__threshold-0p0002,momentum_ewma,USDJPY,0.0002,4,0.0007304287598461,-0.0359724580645368,0.0116692114869629,-0.0355032842575125,-0.1702472654083574,-0.2717211456345586,0.8297527345916426,True,,,,,,,,,,96.0,,,,,,,,,,,,,,,
momentum_ewma__XAUUSD__span-240__threshold-0,momentum_ewma,XAUUSD,0.0,4,0.0400689484744702,-0.0607793203024661,-0.0268496664123285,-0.1468401689007963,0.0115712281462125,-0.426186062100235,1.0115712281462126,True,,,,,,,,,,240.0,,,,,,,,,,,,,,,
momentum_ewma__XAUUSD__span-240__threshold-0p0002,momentum_ewma,XAUUSD,0.0002,4,0.0058962034542577,-0.0557301936856482,-0.0094595579768472,-0.0882946176715365,-0.1666950171315675,-0.3550696527077854,0.8333049828684325,True,,,,,,,,,,240.0,,,,,,,,,,,,,,,
momentum_ewma__XAUUSD__span-96__threshold-0p0002,momentum_ewma,XAUUSD,0.0002,4,0.0888842075633433,-0.0614605368600508,-0.0384846121206122,-0.1218531641497119,0.4422864612792112,-0.3382751776497172,1.4422864612792112,True,,,,,,,,,,96.0,,,,,,,,,,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,4,0.0060140615015011,-0.0553523858673576,-0.0141629200564108,-0.0609411327171207,-0.138372266450536,-0.172657999972582,0.861627733549464,True,,,,,,,,,,,,,,,,12.0,104.0,18.0,,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,4,-0.0457350811354394,-0.0588341593155211,-0.0300726156259585,-0.0588341593155211,-0.1303626771106811,-0.1303626771106811,0.8696373228893188,True,,,,,,,,,,,,,,,,12.0,26.0,18.0,,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,4,0.0227529119011813,-0.0526347525099768,-0.0383349834629417,-0.0582395774873271,-0.1479803754087592,-0.1840117092818267,0.8520196245912408,True,,,,,,,,,,,,,,,,12.0,52.0,18.0,,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,4,0.0068764369403544,-0.0640099220115476,-0.0154749436023984,-0.0694652517618847,-0.1405564080458751,-0.1611859633274153,0.8594435919541249,True,,,,,,,,,,,,,,,,12.0,104.0,9.0,,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,4,-0.0557033025497774,-0.0572913401942951,-0.0443633342877139,-0.0545224785629806,-0.1566104953919262,-0.1566104953919262,0.8433895046080737,True,,,,,,,,,,,,,,,,12.0,26.0,9.0,,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,4,0.0167344185813511,-0.0590316494368766,-0.0029346868394325,-0.0645159945786376,-0.0979876091151146,-0.1312473984169712,0.9020123908848854,True,,,,,,,,,,,,,,,,12.0,52.0,9.0,,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,4,-0.0432539550723158,-0.0527478378484935,-0.0483541513231703,-0.0527478378484935,0.0006977122780882,-0.0784347142769322,1.0006977122780882,True,,,,,,,,,,,,,,,,24.0,104.0,18.0,,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,,,,,,,,,,,,,,,24.0,26.0,18.0,,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,4,-0.0255117844436448,-0.0268541084025792,-0.0197312251208474,-0.0268541084025792,-0.0373473685144277,-0.0409627845754824,0.9626526314855722,True,,,,,,,,,,,,,,,,24.0,52.0,18.0,,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,4,-0.0209423501795005,-0.0369924441229293,-0.0076993580314018,-0.0369924441229293,-0.0243806889032446,-0.0552323142551284,0.9756193110967554,True,,,,,,,,,,,,,,,,24.0,104.0,9.0,,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,,,,,,,,,,,,,,,24.0,26.0,9.0,,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,4,-0.0104338867988456,-0.0118023646445148,-0.0038026023072672,-0.0118023646445148,-0.0040818058783096,-0.0179257875098554,0.9959181941216904,True,,,,,,,,,,,,,,,,24.0,52.0,9.0,,,,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,4,0.0011902277584785,-0.0158709453758606,-0.0077391626103456,-0.008578721885294,-0.0970624087055079,-0.1237569644580643,0.902937591294492,True,,,,,,,,,,,,,,,,12.0,104.0,18.0,,,,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,4,-0.0039232703433986,-0.0121129953845053,-0.0007960210537523,-0.0010183697125455,-0.0209074242354629,-0.0332299289258635,0.979092575764537,True,,,,,,,,,,,,,,,,12.0,26.0,18.0,,,,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,4,0.001008446092837,-0.011842124376562,-0.001467783355064,-0.0084339489084448,-0.0733143921130818,-0.0901164789593681,0.926685607886918,True,,,,,,,,,,,,,,,,12.0,52.0,18.0,,,,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,4,-0.0011391324193102,-0.0135009273682806,0.001482822022172,-0.0055039281505108,-0.0626372949159692,-0.0692182607024287,0.9373627050840307,True,,,,,,,,,,,,,,,,12.0,104.0,9.0,,,,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,4,-0.0078877957335539,-0.0091289634857636,-0.0007960210537523,-0.0007960210537523,-0.0268689011313135,-0.0415639775194718,0.9731310988686864,True,,,,,,,,,,,,,,,,12.0,26.0,9.0,,,,,,,
momentum_macd_histogram__EURUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,4,0.0023134372033466,-0.0121129953845053,-0.0024414324150133,-0.003917591642039,-0.0397359156229036,-0.0597032196879169,0.9602640843770964,True,,,,,,,,,,,,,,,,12.0,52.0,9.0,,,,,,,
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,4,-0.0109314077376455,-0.0109314077376455,-0.0020018443440487,-0.0020018443440487,-0.0183503779943844,-0.03216034618116,0.9816496220056156,True,,,,,,,,,,,,,,,,24.0,104.0,18.0,,,,,,,
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,,,,,,,,,,,,,,,24.0,26.0,18.0,,,,,,,
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,4,0.0,0.0,0.0,0.0,-0.0012295299579279,-0.0012295299579279,0.998770470042072,True,,,,,,,,,,,,,,,,24.0,52.0,18.0,,,,,,,
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,4,-0.0059647970535545,-0.0059647970535545,-0.0007960210537523,-0.0007960210537523,-0.0262966058708978,-0.0272700307023203,0.973703394129102,True,,,,,,,,,,,,,,,,24.0,104.0,9.0,,,,,,,
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,,,,,,,,,,,,,,,24.0,26.0,9.0,,,,,,,
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,EURUSD,0.0005,4,0.0,0.0,0.0,0.0,0.0023840384687479,-9.917992475461102e-05,1.002384038468748,True,,,,,,,,,,,,,,,,24.0,52.0,9.0,,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,0.0005,4,0.0238786407925337,-0.0411834676802039,-0.0049404074689192,-0.0361915614378192,-0.1266325338287772,-0.1973577379516929,0.8733674661712227,True,,,,,,,,,,,,,,,,12.0,104.0,18.0,,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,0.0005,4,-0.0508570890820149,-0.0566893081127499,-0.0207755683831191,-0.0342388867074503,-0.1526136620552642,-0.1648639084425865,0.8473863379447357,True,,,,,,,,,,,,,,,,12.0,26.0,18.0,,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,0.0005,4,0.0060817497413696,-0.0404945667966853,-0.0058762934996765,-0.0275841271045746,-0.1478904870808062,-0.1917424179424595,0.8521095129191938,True,,,,,,,,,,,,,,,,12.0,52.0,18.0,,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,0.0005,4,-0.0385898327666482,-0.0624498750727067,-0.0163030450389727,-0.0291205510092155,-0.2316544079009919,-0.2570515505449364,0.7683455920990081,True,,,,,,,,,,,,,,,,12.0,104.0,9.0,,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,0.0005,4,-0.0196860191244836,-0.0288043388829238,-0.0153074081046343,-0.0274711330671934,-0.0546561440012792,-0.082292673766437,0.9453438559987208,True,,,,,,,,,,,,,,,,12.0,26.0,9.0,,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,0.0005,4,-0.0485863838048251,-0.0582791888543171,-0.0247467405015544,-0.0342391590950821,-0.1964589327398143,-0.2053226847349332,0.8035410672601857,True,,,,,,,,,,,,,,,,12.0,52.0,9.0,,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,0.0005,4,0.0113261588640405,-0.0127154323304736,-0.0080130038970136,-0.0169925871902266,-0.0460112577356965,-0.0806987657333148,0.9539887422643034,True,,,,,,,,,,,,,,,,24.0,104.0,18.0,,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,0.0005,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,,,,,,,,,,,,,,,24.0,26.0,18.0,,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,0.0005,4,-0.0094587846985496,-0.0097452948189252,-0.0251816194695186,-0.0294530237030133,-0.0457826246893315,-0.0575720347906095,0.9542173753106684,True,,,,,,,,,,,,,,,,24.0,52.0,18.0,,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,0.0005,4,-0.0137397163278902,-0.0184178344093048,-0.0244666383340047,-0.0307457048130616,-0.0500216289355962,-0.0745897724112475,0.9499783710644036,True,,,,,,,,,,,,,,,,24.0,104.0,9.0,,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,0.0005,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,,,,,,,,,,,,,,,24.0,26.0,9.0,,,,,,,
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,0.0005,4,-0.0135523916517195,-0.0135523916517195,-0.0095211778817819,-0.0173320428176561,-0.025676265765934,-0.0458441964266702,0.974323734234066,True,,,,,,,,,,,,,,,,24.0,52.0,9.0,,,,,,,
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,0.0005,4,0.0,0.0,0.0,-0.0001225640377633,0.0980893151909279,-0.036352749339463,1.098089315190928,True,,,,,,,,,,,,,,,,24.0,26.0,18.0,,,,,,,
