candidate_id,family,symbol,threshold,historical_stress_count,march_2020_net_return,march_2020_max_drawdown,worst_historical_net_return,worst_historical_max_drawdown,synthetic_net_total_return,synthetic_net_max_drawdown,synthetic_terminal_nav,layer3_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple,atr_multiple,exit_atr_multiple,fast_span,slow_span,signal_span,return_threshold,volume_ratio,corr_window,adx_threshold,acceleration_step,acceleration_max
momentum_acceleration__USDJPY__lookback-48__threshold-0,momentum_acceleration,USDJPY,0.0,4,-0.0426460073798755,-0.1007604959931455,0.0018387563078474,-0.0461752092631989,0.2099591652043893,-0.3657074198416413,1.2099591652043893,True,,48.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0p005,momentum_acceleration,USDJPY,0.005,4,-0.0308313242791187,-0.0789806716153631,0.000506089513782,-0.0369937793454605,0.4600347461513563,-0.2128444822697892,1.4600347461513563,True,,48.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0p01,momentum_acceleration,USDJPY,0.01,4,-0.0606261534858308,-0.0878018136575311,0.0038250373089374,-0.030011634319756,-0.01954602339449,-0.222462596528229,0.98045397660551,True,,48.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__USDJPY__lookback-96__threshold-0,momentum_acceleration,USDJPY,0.0,4,-0.001404737287075,-0.0661332694120541,-0.0641744511297577,-0.0823114100782306,-0.3400733028237551,-0.5170819396395868,0.6599266971762449,False,synthetic_drawdown,96.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__USDJPY__lookback-96__threshold-0p005,momentum_acceleration,USDJPY,0.005,4,0.0071972953787038,-0.0634776986056951,-0.0450556112733904,-0.0696041681733448,-0.2835750237400007,-0.4722817482682476,0.7164249762599992,False,synthetic_drawdown,96.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__USDJPY__lookback-96__threshold-0p01,momentum_acceleration,USDJPY,0.01,4,0.0689068850639822,-0.0275079792811672,-0.0367254507633653,-0.0639042507531668,-0.3604318195521807,-0.5549865334749173,0.6395681804478193,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,96.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__VOD__lookback-24__threshold-0,momentum_acceleration,VOD,0.0,4,0.2804729371037344,-0.2235921291758145,-0.0572769747140328,-0.1445529638355435,-0.5945692168955758,-0.8891018178661311,0.4054307831044241,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,24.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__VOD__lookback-24__threshold-0p005,momentum_acceleration,VOD,0.005,4,0.245068115180522,-0.1804019739236416,-0.0318675049328774,-0.1042158924131395,-0.738439836183447,-0.9123727035781998,0.261560163816553,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,24.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__VOD__lookback-24__threshold-0p01,momentum_acceleration,VOD,0.01,4,0.3091447498465249,-0.1423100033357424,-0.0509071609579661,-0.1058581353775263,-0.6083030857700737,-0.8873254419346936,0.3916969142299263,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,24.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__VOD__lookback-48__threshold-0,momentum_acceleration,VOD,0.0,4,-0.0026333767268018,-0.2416840132303284,-0.1380313719675769,-0.1778043377036593,4.209988744545427,-0.5505289363539034,5.209988744545427,False,synthetic_drawdown,48.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__VOD__lookback-48__threshold-0p005,momentum_acceleration,VOD,0.005,4,-0.030219479520176,-0.2626582290028942,-0.1237259820612802,-0.1767751852156878,2.377298611187415,-0.5740582116332867,3.377298611187415,False,synthetic_drawdown,48.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__VOD__lookback-48__threshold-0p01,momentum_acceleration,VOD,0.01,4,-0.0167931918829936,-0.2695752312477907,-0.1554805387778428,-0.1746953356162981,2.1841520546124125,-0.5566457761140029,3.1841520546124125,False,synthetic_drawdown,48.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__VOD__lookback-96__threshold-0,momentum_acceleration,VOD,0.0,4,0.1541147233783055,-0.2733557677244372,0.0528197176345781,-0.1222873602263838,-0.9148297456374528,-0.9535971631490036,0.0851702543625472,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,96.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__VOD__lookback-96__threshold-0p005,momentum_acceleration,VOD,0.005,4,0.1541147233783055,-0.2733557677244372,-0.0120410640368289,-0.1222873602263839,-0.9414180393128826,-0.9668384829015432,0.0585819606871173,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,96.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__VOD__lookback-96__threshold-0p01,momentum_acceleration,VOD,0.01,4,0.0599921557016835,-0.2733557677244372,0.0033470419873822,-0.1222873602263842,-0.9536296532664894,-0.9744989748501126,0.0463703467335106,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,96.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__XAGUSD__lookback-24__threshold-0,momentum_acceleration,XAGUSD,0.0,4,0.1063575271547645,-0.1141231736970739,-0.0203166820953012,-0.1457260705652616,-0.9694678827863736,-0.9873260437769592,0.0305321172136262,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,24.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__XAGUSD__lookback-24__threshold-0p005,momentum_acceleration,XAGUSD,0.005,4,0.1611443171126307,-0.1139706274192502,-0.0901329291265616,-0.1806591994306101,-0.9736005802042552,-0.9873413630199152,0.0263994197957448,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,24.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__XAGUSD__lookback-24__threshold-0p01,momentum_acceleration,XAGUSD,0.01,4,-0.0021648097644982,-0.1311078526178326,-0.0934333489764553,-0.1864191365558339,-0.9724144430854302,-0.9860681616006178,0.0275855569145698,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,24.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__XAGUSD__lookback-48__threshold-0,momentum_acceleration,XAGUSD,0.0,4,0.4767936325870583,-0.0890288682227805,-0.0549043445626077,-0.2397857458434749,-0.8417270835596475,-0.9531980033860368,0.1582729164403524,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,48.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__XAGUSD__lookback-48__threshold-0p005,momentum_acceleration,XAGUSD,0.005,4,0.4971847515630001,-0.0993229807781299,-0.0455422340403759,-0.2270715042536534,-0.8409568479818644,-0.9444909831067126,0.1590431520181355,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,48.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__XAGUSD__lookback-48__threshold-0p01,momentum_acceleration,XAGUSD,0.01,4,0.4820421418459559,-0.0961711200414064,0.0482749438086329,-0.1480934011939679,-0.7672450452194491,-0.9269575335559612,0.2327549547805508,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,48.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__XAGUSD__lookback-96__threshold-0,momentum_acceleration,XAGUSD,0.0,4,0.2873222376109132,-0.1252675223431273,-0.0231209414335217,-0.2681481399577594,-0.5662271460358365,-0.8960100225446264,0.4337728539641635,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,96.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__XAGUSD__lookback-96__threshold-0p005,momentum_acceleration,XAGUSD,0.005,4,0.2984189121874425,-0.1189480829823325,-0.0565523038959195,-0.2931940293002499,-0.5177453254734274,-0.8785625471225302,0.4822546745265726,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,96.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__XAGUSD__lookback-96__threshold-0p01,momentum_acceleration,XAGUSD,0.01,4,0.3365590012065067,-0.0952240766694096,0.0067540889497439,-0.2457665602083723,0.0652374842067669,-0.8390392804228581,1.065237484206767,False,synthetic_drawdown,96.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0,momentum_acceleration,XAUUSD,0.0,4,0.1431738933171464,-0.0484760208714843,-0.0236698596061439,-0.1423674035647848,0.0215323264218345,-0.648174973668413,1.0215323264218346,False,synthetic_drawdown,24.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p005,momentum_acceleration,XAUUSD,0.005,4,0.0913643195175364,-0.0646083015947079,-0.0422261347610709,-0.104845920603567,0.0925214503729254,-0.4309718756475542,1.0925214503729257,True,,24.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p01,momentum_acceleration,XAUUSD,0.01,4,0.0413444804596501,-0.1027236803560123,-0.0432560467607662,-0.105287668721979,0.211155774383581,-0.3884591671192509,1.211155774383581,True,,24.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0,momentum_acceleration,XAUUSD,0.0,4,0.0707006761717301,-0.1600467486596394,-0.072032877961539,-0.1407718248139378,-0.3520480497018987,-0.6215269308214952,0.6479519502981013,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,48.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0p005,momentum_acceleration,XAUUSD,0.005,4,0.0222632796566482,-0.1589038797025619,-0.0771750746185363,-0.1305004514523647,-0.5389110144070421,-0.6516454400321299,0.4610889855929578,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,48.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0p01,momentum_acceleration,XAUUSD,0.01,4,0.0622817487313471,-0.136442800658154,-0.0698693452464607,-0.1254145764633885,-0.5205410108072821,-0.6671798245383191,0.4794589891927179,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,48.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0,momentum_acceleration,XAUUSD,0.0,4,0.1887122365758937,-0.05537950142498,-0.0234445578228096,-0.1167714279944089,1.3381216828035636,-0.3136940559819121,2.338121682803564,True,,96.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p005,momentum_acceleration,XAUUSD,0.005,4,0.1869804119876741,-0.0553795014249801,0.0102019799556165,-0.1143567139304615,1.2518851870814176,-0.3348504006289321,2.2518851870814176,True,,96.0,,,,,,,,,,,,,,,,,,,,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p01,momentum_acceleration,XAUUSD,0.01,4,0.1815142306561308,-0.0553795014249801,-0.0183378340304828,-0.1239422912323502,0.6071743914751453,-0.3922961241442483,1.6071743914751453,True,,96.0,,,,,,,,,,,,,,,,,,,,,,
momentum_ewma__AUDUSD__span-240__threshold-0,momentum_ewma,AUDUSD,0.0,4,-0.0083656858613619,-0.0967167116321193,0.032500253578676,-0.0915300320663335,-0.642646094959993,-0.708375608773572,0.3573539050400069,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,240.0,,,,,,,,,,,,,,
momentum_ewma__AUDUSD__span-240__threshold-0p0002,momentum_ewma,AUDUSD,0.0002,4,0.0604524287321612,-0.0748996086309384,-0.0299724455951135,-0.0702641079463294,-0.033010325091411,-0.2114112680543762,0.966989674908589,True,,,,,,,,,,240.0,,,,,,,,,,,,,,
momentum_ewma__AUDUSD__span-24__threshold-0,momentum_ewma,AUDUSD,0.0,4,0.0900879277944448,-0.095018417733126,-0.107102668826858,-0.1176787302272459,-0.819034071036161,-0.8516818466777761,0.1809659289638389,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,24.0,,,,,,,,,,,,,,
momentum_ewma__AUDUSD__span-24__threshold-0p0002,momentum_ewma,AUDUSD,0.0002,4,-0.0432302837062429,-0.1321114619336705,-0.0483661170198251,-0.098340196723621,-0.7644048824858323,-0.7966358997513072,0.2355951175141677,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,24.0,,,,,,,,,,,,,,
momentum_ewma__AUDUSD__span-96__threshold-0,momentum_ewma,AUDUSD,0.0,4,0.0524945982421478,-0.0800152035745846,-0.0204863649467633,-0.075636063748849,-0.710486041460318,-0.7729762671099251,0.2895139585396819,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,96.0,,,,,,,,,,,,,,
momentum_ewma__AUDUSD__span-96__threshold-0p0002,momentum_ewma,AUDUSD,0.0002,4,0.0183147983929981,-0.1057303246853998,-0.0106444149413517,-0.0751643779717049,-0.3594890062529129,-0.4510437992764944,0.6405109937470871,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,96.0,,,,,,,,,,,,,,
momentum_ewma__EURUSD__span-240__threshold-0,momentum_ewma,EURUSD,0.0,4,0.0045180338651016,-0.0515904360317654,-0.0047551550573687,-0.0491442655361418,-0.4194049929070236,-0.4828199352810574,0.5805950070929764,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,240.0,,,,,,,,,,,,,,
momentum_ewma__EURUSD__span-240__threshold-0p0002,momentum_ewma,EURUSD,0.0002,4,-0.0110497040686315,-0.0260699530137933,-0.0035113530621418,-0.0043656350781177,-0.075792517441488,-0.100622085564166,0.924207482558512,True,,,,,,,,,,240.0,,,,,,,,,,,,,,
momentum_ewma__EURUSD__span-24__threshold-0,momentum_ewma,EURUSD,0.0,4,-0.0244773828039354,-0.0543971116385157,-0.0555800328446207,-0.0561637286836508,-0.7900808464427607,-0.804675761951466,0.2099191535572393,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,24.0,,,,,,,,,,,,,,
momentum_ewma__EURUSD__span-24__threshold-0p0002,momentum_ewma,EURUSD,0.0002,4,0.0007336935901451,-0.0406849424366889,-0.0212835167412023,-0.0269274345419213,-0.5633184110174234,-0.5892805815542325,0.4366815889825766,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,24.0,,,,,,,,,,,,,,
momentum_ewma__EURUSD__span-96__threshold-0,momentum_ewma,EURUSD,0.0,4,0.0254224272893628,-0.0329533426477115,-0.0343744605137722,-0.0398541161224036,-0.4823515481547453,-0.5751691472872933,0.5176484518452547,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,96.0,,,,,,,,,,,,,,
momentum_ewma__EURUSD__span-96__threshold-0p0002,momentum_ewma,EURUSD,0.0002,4,0.0135059363864586,-0.0232449928859558,0.0,-0.0120533266796942,-0.0848133824521584,-0.1369793313473889,0.9151866175478416,True,,,,,,,,,,96.0,,,,,,,,,,,,,,
momentum_ewma__GBPUSD__span-240__threshold-0,momentum_ewma,GBPUSD,0.0,4,0.1085388403028595,-0.0466992173425933,0.0399632618723944,-0.0473321795592639,-0.581557113593069,-0.6464237990439043,0.4184428864069309,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,240.0,,,,,,,,,,,,,,
momentum_ewma__GBPUSD__span-240__threshold-0p0002,momentum_ewma,GBPUSD,0.0002,4,0.0319805611331358,-0.0487307163792729,-0.0013699589476761,-0.0448181847793465,0.0114629355207003,-0.1232212387699648,1.0114629355207003,True,,,,,,,,,,240.0,,,,,,,,,,,,,,
momentum_ewma__GBPUSD__span-24__threshold-0,momentum_ewma,GBPUSD,0.0,4,0.0806437820465313,-0.0710533994895037,0.0098196075515812,-0.0509405445920803,-0.7762882917107747,-0.8113104092384054,0.2237117082892253,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,24.0,,,,,,,,,,,,,,
momentum_ewma__GBPUSD__span-24__threshold-0p0002,momentum_ewma,GBPUSD,0.0002,4,0.0661167159823024,-0.0559410679390574,-0.045533807396929,-0.0738197142864123,-0.5625085128347911,-0.625738145266963,0.4374914871652089,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,24.0,,,,,,,,,,,,,,
momentum_ewma__GBPUSD__span-96__threshold-0,momentum_ewma,GBPUSD,0.0,4,0.0933901032073514,-0.0850276382528207,-0.013453238925655,-0.0667369636741995,-0.6667222425991253,-0.7421253170649182,0.3332777574008748,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,96.0,,,,,,,,,,,,,,
momentum_ewma__GBPUSD__span-96__threshold-0p0002,momentum_ewma,GBPUSD,0.0002,4,0.0962410311345582,-0.0481522463680431,0.0064408532129565,-0.0448181847793466,0.0264152230537997,-0.1279258063514589,1.0264152230537995,True,,,,,,,,,,96.0,,,,,,,,,,,,,,
momentum_ewma__SAP__span-240__threshold-0,momentum_ewma,SAP,0.0,4,0.0159947619853482,-0.2264064878629006,0.0927353754315221,-0.1069115966849985,0.3348420804875585,-0.7313200396593993,1.3348420804875585,False,synthetic_drawdown,,,,,,,,,240.0,,,,,,,,,,,,,,
momentum_ewma__SAP__span-240__threshold-0p0002,momentum_ewma,SAP,0.0002,4,0.0519803879940388,-0.199006497378583,0.0708205290545682,-0.0965359454305462,-0.2576834650313735,-0.688195302920015,0.7423165349686265,False,synthetic_drawdown,,,,,,,,,240.0,,,,,,,,,,,,,,
momentum_ewma__SAP__span-24__threshold-0,momentum_ewma,SAP,0.0,4,-0.0634112940703077,-0.2873971989796973,0.0066356089020014,-0.2287051841508706,-0.4079585511962262,-0.7719937446234921,0.5920414488037737,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,24.0,,,,,,,,,,,,,,
momentum_ewma__SAP__span-24__threshold-0p0002,momentum_ewma,SAP,0.0002,4,-0.0192063830132978,-0.2455499120770213,0.0461526349020575,-0.2005159572715142,-0.4018200227617508,-0.7596550661626058,0.5981799772382492,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,24.0,,,,,,,,,,,,,,
momentum_ewma__SAP__span-96__threshold-0,momentum_ewma,SAP,0.0,4,0.1397814727870936,-0.1723789899882026,0.0721735042427265,-0.0965359454305464,-0.5117725561178201,-0.8491528415461165,0.4882274438821799,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,96.0,,,,,,,,,,,,,,
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma,SAP,0.0002,4,0.1343249189249311,-0.1763411166996882,0.0540286375740701,-0.1075341958691126,-0.1114194379670092,-0.6942553651897378,0.8885805620329907,False,synthetic_drawdown,,,,,,,,,96.0,,,,,,,,,,,,,,
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma,USDJPY,0.0,4,0.0370401222980127,-0.052983615327021,0.0502845042697857,-0.0370200051923012,-0.0612020305798767,-0.3000633166722204,0.9387979694201232,True,,,,,,,,,,240.0,,,,,,,,,,,,,,
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma,USDJPY,0.0002,4,-0.0139405276716532,-0.0445299544799863,-0.0145334156921984,-0.031212890956736,-0.100415242039541,-0.1419444155491011,0.899584757960459,True,,,,,,,,,,240.0,,,,,,,,,,,,,,
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma,USDJPY,0.0,4,0.0225840138338058,-0.0459163294170601,0.0074814427410667,-0.0450670831361549,-0.0577921493127066,-0.349369505914286,0.9422078506872934,True,,,,,,,,,,24.0,,,,,,,,,,,,,,
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma,USDJPY,0.0002,4,0.0256950353659637,-0.0312682485259658,0.0406863511995345,-0.0233934339275958,-0.0491981008353151,-0.2153226408765423,0.9508018991646848,True,,,,,,,,,,24.0,,,,,,,,,,,,,,
momentum_ewma__USDJPY__span-96__threshold-0,momentum_ewma,USDJPY,0.0,4,0.0817876641928203,-0.0458379927721803,-0.011619340898154,-0.0457148163992429,-0.2685575538423504,-0.4477384558952195,0.7314424461576495,True,,,,,,,,,,96.0,,,,,,,,,,,,,,
momentum_ewma__USDJPY__span-96__threshold-0p0002,momentum_ewma,USDJPY,0.0002,4,0.0007304287598461,-0.0359724580645368,0.0116692114869629,-0.0355032842575125,-0.1702472654083574,-0.2717211456345586,0.8297527345916426,True,,,,,,,,,,96.0,,,,,,,,,,,,,,
momentum_ewma__VOD__span-240__threshold-0,momentum_ewma,VOD,0.0,4,0.1675941145248858,-0.2733557677244372,0.12756898964888,-0.122287360226384,-0.7135946735968108,-0.8381223991371695,0.2864053264031891,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,240.0,,,,,,,,,,,,,,
momentum_ewma__VOD__span-240__threshold-0p0002,momentum_ewma,VOD,0.0002,4,0.104165679887946,-0.281150333653194,0.12756898964888,-0.1222873602263842,-0.5779407369198392,-0.7836700956640815,0.4220592630801608,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,240.0,,,,,,,,,,,,,,
momentum_ewma__VOD__span-24__threshold-0,momentum_ewma,VOD,0.0,4,0.0646898620560141,-0.4169769293682687,-0.0305844697623696,-0.128980512847075,-0.9506093863014456,-0.97952444667185,0.0493906136985543,False,march_2020_drawdown;synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,24.0,,,,,,,,,,,,,,
momentum_ewma__VOD__span-24__threshold-0p0002,momentum_ewma,VOD,0.0002,4,-0.0088010228633735,-0.4123814508846019,-0.0664126888750344,-0.1481440957646635,-0.9086995685232836,-0.9559501163295896,0.0913004314767162,False,march_2020_drawdown;synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,24.0,,,,,,,,,,,,,,
momentum_ewma__VOD__span-96__threshold-0,momentum_ewma,VOD,0.0,4,-0.1741022136446485,-0.4529078317488975,0.12756898964888,-0.122287360226384,-0.9006859007073353,-0.9382069366096164,0.0993140992926646,False,march_2020_drawdown;synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,96.0,,,,,,,,,,,,,,
momentum_ewma__VOD__span-96__threshold-0p0002,momentum_ewma,VOD,0.0002,4,-0.2269696073496345,-0.450077992375403,0.0918793732285325,-0.1222873602263839,-0.855134371154163,-0.9161939097101128,0.1448656288458369,False,march_2020_drawdown;synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,96.0,,,,,,,,,,,,,,
momentum_ewma__XAGUSD__span-240__threshold-0,momentum_ewma,XAGUSD,0.0,4,-0.0100216115600981,-0.2215723143707881,-0.1409016248015127,-0.2367359345859803,-0.3622377573035813,-0.8581096827063643,0.6377622426964187,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,240.0,,,,,,,,,,,,,,
momentum_ewma__XAGUSD__span-240__threshold-0p0002,momentum_ewma,XAGUSD,0.0002,4,0.0321618056397141,-0.1721318738224904,-0.153843212276169,-0.2254726504394961,-0.2555281036891325,-0.7831776425889949,0.7444718963108675,False,synthetic_drawdown,,,,,,,,,240.0,,,,,,,,,,,,,,
momentum_ewma__XAGUSD__span-24__threshold-0,momentum_ewma,XAGUSD,0.0,4,-0.1210545345893499,-0.25144738870947,-0.0172456411955067,-0.1892799233881537,-0.9943130062054572,-0.9964279598607276,0.0056869937945428,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,24.0,,,,,,,,,,,,,,
momentum_ewma__XAGUSD__span-24__threshold-0p0002,momentum_ewma,XAGUSD,0.0002,4,0.0061290304826204,-0.1793102014614235,-0.0542249747397018,-0.2173094698518873,-0.9926672777192608,-0.9954723377875428,0.007332722280739,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,24.0,,,,,,,,,,,,,,
momentum_ewma__XAGUSD__span-96__threshold-0,momentum_ewma,XAGUSD,0.0,4,0.0752853923357121,-0.1315977301024447,-0.0669318612205259,-0.2187641280952713,-0.643864338852814,-0.8842850464992006,0.3561356611471859,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,96.0,,,,,,,,,,,,,,
momentum_ewma__XAGUSD__span-96__threshold-0p0002,momentum_ewma,XAGUSD,0.0002,4,0.0700398257121404,-0.1710179869956972,-0.0636609243789829,-0.1632462205643722,0.0069359182004389,-0.7682235178847243,1.006935918200439,False,synthetic_drawdown,,,,,,,,,96.0,,,,,,,,,,,,,,
momentum_ewma__XAUUSD__span-240__threshold-0,momentum_ewma,XAUUSD,0.0,4,0.0400689484744702,-0.0607793203024661,-0.0268496664123285,-0.1468401689007963,0.0115712281462125,-0.426186062100235,1.0115712281462126,True,,,,,,,,,,240.0,,,,,,,,,,,,,,
momentum_ewma__XAUUSD__span-240__threshold-0p0002,momentum_ewma,XAUUSD,0.0002,4,0.0058962034542577,-0.0557301936856482,-0.0094595579768472,-0.0882946176715365,-0.1666950171315675,-0.3550696527077854,0.8333049828684325,True,,,,,,,,,,240.0,,,,,,,,,,,,,,
momentum_ewma__XAUUSD__span-24__threshold-0,momentum_ewma,XAUUSD,0.0,4,-0.0645028171152234,-0.1410358165849696,-0.078568812183302,-0.1629994337334582,-0.6900244576205907,-0.8068285439174844,0.3099755423794093,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,24.0,,,,,,,,,,,,,,
momentum_ewma__XAUUSD__span-24__threshold-0p0002,momentum_ewma,XAUUSD,0.0002,4,-0.0665801898564072,-0.1095465924465187,-0.0981939707608759,-0.1579155663495821,-0.5128570494910878,-0.6321960455765785,0.4871429505089121,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,24.0,,,,,,,,,,,,,,
momentum_ewma__XAUUSD__span-96__threshold-0,momentum_ewma,XAUUSD,0.0,4,0.0730038186882486,-0.0604826198920834,-0.004309817433112,-0.0987025658906129,-0.2169393430749788,-0.5516907890455387,0.7830606569250211,False,synthetic_drawdown,,,,,,,,,96.0,,,,,,,,,,,,,,
momentum_ewma__XAUUSD__span-96__threshold-0p0002,momentum_ewma,XAUUSD,0.0002,4,0.0888842075633433,-0.0614605368600508,-0.0384846121206122,-0.1218531641497119,0.4422864612792112,-0.3382751776497172,1.4422864612792112,True,,,,,,,,,,96.0,,,,,,,,,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,0.0,4,-0.0386849529051586,-0.0778104821985444,-0.022925317341828,-0.0778104821985441,-0.8118694672919192,-0.8144553789146849,0.1881305327080807,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,104.0,18.0,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,4,0.0060140615015011,-0.0553523858673576,-0.0141629200564108,-0.0609411327171207,-0.138372266450536,-0.172657999972582,0.861627733549464,True,,,,,,,,,,,,,,,,12.0,104.0,18.0,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,0.0,4,0.0340719739433283,-0.0555381492668962,-0.0596644427808611,-0.0807602257060854,-0.8187903846352367,-0.8210048371567336,0.1812096153647633,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,,,,,,,,,,,12.0,26.0,18.0,,,,,,
