candidate_id,family,symbol,threshold,is_start,is_end,oos_start,oos_end,is_gross_total_return,is_gross_annual_return,is_gross_annual_volatility,is_gross_sharpe,is_gross_max_drawdown,is_gross_calmar,is_net_total_return,is_net_annual_return,is_net_annual_volatility,is_net_sharpe,is_net_max_drawdown,is_net_calmar,is_observation_count,is_trade_count,is_position_change_count,is_total_transaction_cost,is_long_fraction,is_short_fraction,is_flat_fraction,is_top_5_trade_profit_share,oos_gross_total_return,oos_gross_annual_return,oos_gross_annual_volatility,oos_gross_sharpe,oos_gross_max_drawdown,oos_gross_calmar,oos_net_total_return,oos_net_annual_return,oos_net_annual_volatility,oos_net_sharpe,oos_net_max_drawdown,oos_net_calmar,oos_observation_count,oos_trade_count,oos_position_change_count,oos_total_transaction_cost,oos_long_fraction,oos_short_fraction,oos_flat_fraction,oos_top_5_trade_profit_share,neighbor_count,positive_neighbor_count,median_neighbor_sharpe,worst_neighbor_sharpe,performance_pass,sensitivity_pass,layer1_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple,atr_multiple,exit_atr_multiple,fast_span,slow_span,signal_span,return_threshold,volume_ratio,corr_window,adx_threshold
momentum_ewma__XAUUSD__span-96__threshold-0p0002,momentum_ewma,XAUUSD,0.0002,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.105860989550365,0.0255311722719107,0.108243810907066,0.2869678855071816,-0.1677197371103488,0.1522252104122536,-0.0536604193921194,-0.0137233674351607,0.1082829203318409,-0.0735322963384056,-0.2361564381045945,-0.0581113415552222,23629.0,667.0,1334.0,0.1557608177936974,0.1476575394642177,0.1168056202124508,0.7355368403233316,0.2258564604147234,0.5571947529891932,0.1815214097391693,0.1938009456117243,0.9579113897622544,-0.2043417822389422,0.888322533699503,0.4081551796588007,0.1375901952084903,0.1937885418772416,0.7624297706518486,-0.2185807511764568,0.6294707766715284,15731.0,524.0,1047.0,0.1006140058654805,0.2629203483567478,0.1254211429661178,0.6116585086771343,0.2875074121317842,8.0,8.0,0.5921408305320399,0.5067183469632138,True,True,True,,,,,,,,,,96.0,,,,,,,,,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,0.0,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,0.0065396595127742,0.001634466220898,0.0888787167427426,0.0628132097424518,-0.132020069558858,0.012380437507415,-0.4440127925464316,-0.1367675474861457,0.0889490300473871,-1.6089387411872955,-0.4561625370550732,-0.2998219633929156,24891.0,3241.0,6343.0,0.5934960154344884,0.2573620987505524,0.2463541038929733,0.4962837973564742,0.03365368102948,-0.1019715540411804,-0.0391671674013727,0.0680840359645678,-0.5528245183551379,-0.1855861010433707,-0.211045801281312,-0.4168417000120807,-0.1815493384029397,0.0681957724216325,-2.9036265231095624,-0.4378751022721444,-0.4146144356253092,16769.0,2239.0,4374.0,0.4317140039931623,0.2480171745482736,0.2538612916691514,0.498121533782575,0.0746285287600812,53.0,0.0,-2.816654756404456,-3.040855701253453,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,12.0,104.0,18.0,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,0.1074464339411354,0.0258993423609237,0.0392000421980052,0.6718625338921802,-0.0577300142476703,0.4486287193661811,-1.656115215553644e-05,-4.149307212486519e-06,0.0391865667530327,0.0194647881473584,-0.0645796923242287,-6.425095975456974e-05,24891.0,560.0,1120.0,0.1020754003780693,0.0198063557108995,0.0212124864408822,0.9589811578482182,0.1470645987704673,-0.060724839360717,-0.0230038140555691,0.024239119254911,-0.9479837820826096,-0.0913569155891956,-0.2518015621172056,-0.0966553703409639,-0.0370580716559715,0.0243566604164632,-1.5381818630049109,-0.1101677791698456,-0.3363784941043342,16769.0,210.0,420.0,0.0389963746091995,0.0098395849484167,0.0110918957600333,0.97906851929155,0.325733195008468,80.0,0.0,-1.2136461814835109,-2.1989269891908387,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,12.0,104.0,18.0,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,0.0,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,0.0816998341927039,0.0198709281988322,0.0897892196076751,0.2640165976679683,-0.1040660743357196,0.1909453039876203,-0.4358917330377837,-0.1336256318439547,0.0899081241135753,-1.5504268367701337,-0.443580129123028,-0.3012435027424173,24891.0,3567.0,6925.0,0.6509931809328222,0.2592101562813868,0.2550721144188662,0.4857177292997469,0.0311195592416493,-0.1032661243567113,-0.0396819512517716,0.0692285381747885,-0.5502918874176903,-0.2060664653612242,-0.1925686995320232,-0.4418616916499774,-0.1947742498279523,0.0693273845599763,-3.090080266543973,-0.4499939077666957,-0.432837526166988,16769.0,2482.0,4806.0,0.4741238666140212,0.2572007871667959,0.2579163933448625,0.4848828194883416,0.069728718816828,53.0,0.0,-3.1228770582715093,-3.766409873578036,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,12.0,26.0,18.0,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,-0.042769295939544,-0.0108916997093189,0.0246088639459737,-0.4326905407472128,-0.0578805456927262,-0.1881754841625076,-0.0667984247122575,-0.017171908370303,0.0247144880374125,-0.6884609157703688,-0.0768243009534557,-0.2235218304258529,24891.0,130.0,260.0,0.0254125452236585,0.004057691535093,0.0037764653890964,0.9921658430758106,0.3468081825235286,-0.0154216129359224,-0.0057569418052643,0.0140771900525943,-0.4030855896005743,-0.0368431060216853,-0.1562556045593944,-0.0232844173124593,-0.0087139852664038,0.0140963141440131,-0.6138218825311471,-0.0410601172245412,-0.2122250459917246,16769.0,42.0,84.0,0.0080172560783459,0.0016697477488222,0.0020871846860277,0.99624306756515,0.571367625025001,80.0,8.0,-0.6357162381100777,-1.6919280754598474,False,False,False,oos_net_sharpe;oos_net_return;trade_profit_concentration;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,12.0,26.0,18.0,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,0.0,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,0.1046642160844819,0.0252529968055057,0.0892258142969548,0.3241083099517418,-0.116813894969275,0.2161814466690619,-0.4024679721802648,-0.1210405261007303,0.0893194000684612,-1.3997777392542556,-0.4226559356689497,-0.2863807553279857,24891.0,3355.0,6536.0,0.6144498515290648,0.260335060865373,0.2515367000120525,0.4881282391225744,0.0327274897011471,-0.0367425421806896,-0.0138102351097106,0.0683330773411008,-0.1693697326286753,-0.1519182629163935,-0.0909056939211514,-0.3786158159030521,-0.1620158339077348,0.0684007775216301,-2.549911577237993,-0.3990099103848518,-0.4060446362133408,16769.0,2304.0,4494.0,0.4383517713908395,0.2508795992605402,0.2568429840777625,0.4922774166616971,0.0729838496968353,53.0,0.0,-2.6796496067251923,-3.2850416551837243,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,12.0,52.0,18.0,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,0.0124901179533392,0.0031147714939108,0.036405733742297,0.1036064044496228,-0.0547704865009547,0.0568695239516728,-0.0559985412588063,-0.0143344553748753,0.0364351710474561,-0.3780710622119425,-0.0836117092281,-0.1714407647829526,24891.0,379.0,758.0,0.0700356743536623,0.0122534249327066,0.0140211321361134,0.97372544293118,0.2127650394602854,-0.0226808848484075,-0.0084864797882336,0.0217588576913224,-0.3807956348054388,-0.0721756352722579,-0.1175809503611758,-0.048719554604224,-0.0183833956830457,0.0218094182496213,-0.839834787440355,-0.0861043301395826,-0.21350140757433,16769.0,143.0,286.0,0.0270012296108193,0.0062019202099111,0.0068578925398055,0.9869401872502832,0.4310611795614876,80.0,2.0,-0.993319214224354,-1.938156121969553,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,12.0,52.0,18.0,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,0.0,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,0.0541594119998056,0.0133022611808979,0.0888023960798654,0.1932024642565758,-0.124890587058017,0.1065113191814726,-0.4846682121551637,-0.1530351561641201,0.0889037711232324,-1.823797390994444,-0.4883928388888264,-0.3133443899634157,24891.0,3923.0,7570.0,0.7156427302716575,0.2590896307902455,0.2496886424812181,0.4912217267285364,0.0303617549215577,-0.1017682645881756,-0.0390863720507863,0.0685566512488251,-0.547318076252808,-0.1875012750989405,-0.2084592333047404,-0.4646203677620761,-0.2071315103797891,0.0686771384052542,-3.3451727932077464,-0.4722784661265446,-0.4385791968848507,16769.0,2701.0,5219.0,0.5174181983130564,0.2534438547319458,0.2561273778996958,0.4904287673683583,0.0679251632321786,53.0,0.0,-3.41492756381116,-4.10563680690533,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,12.0,104.0,9.0,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,0.0077047582031937,0.0019248251181207,0.0348454428022968,0.0725829755502214,-0.0663203658958911,0.0290231377966508,-0.0585822046826017,-0.0150110383933322,0.0349276463995336,-0.4155922725958625,-0.0742378442144185,-0.2022019706010916,24891.0,370.0,739.0,0.0680316070247881,0.0109276445301514,0.0116507974769997,0.9774215579928488,0.2277160091617343,-0.0153032009755994,-0.0057125230789873,0.0197680584876409,-0.2799107230410934,-0.051630581113695,-0.1106422386842388,-0.0406956429387764,-0.0153156688814826,0.0198124149284155,-0.7690955058359304,-0.063988896716699,-0.2393488506184185,16769.0,137.0,274.0,0.026122917356312,0.0051285109428111,0.0063808217544278,0.988490667302761,0.3299532729936696,80.0,0.0,-1.131862418238229,-1.9571229001528825,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,12.0,104.0,9.0,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,0.0,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,-0.0021709337214472,-0.0005443553809498,0.0906640833999919,0.0393217622400991,-0.1493261529009369,-0.0036454122092799,-0.5366406359199827,-0.1752960683402401,0.090787111718849,-2.0774639697000024,-0.5369390307825052,-0.3264729481199632,24891.0,4194.0,8044.0,0.7670219954491012,0.2653167811658832,0.260335060865373,0.4743481579687437,0.0348296504019668,-0.1292472331334918,-0.050113601843326,0.0691084217213101,-0.7094027644906554,-0.2164702272550481,-0.2315034380422278,-0.4944739923621144,-0.2238524409945539,0.0692324725540235,-3.625636982724684,-0.5101938708412759,-0.4387595653108025,16769.0,2839.0,5467.0,0.5437219003164322,0.2584530979784125,0.2625081996541237,0.4790387023674637,0.0504476159288834,53.0,0.0,-3.734489307981031,-4.081511595075852,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,12.0,26.0,9.0,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,-0.0709265570624544,-0.0182629950008038,0.0217525436158713,-0.8364241271141065,-0.0782353507300764,-0.2334366092869436,-0.0870353829588247,-0.0225557157530988,0.0219049587173036,-1.0305024451238216,-0.0935093036150083,-0.2412135999425696,24891.0,86.0,172.0,0.0174770815981052,0.0022899843316861,0.0021292836768309,0.9955807319914828,0.455450715947335,-0.0164640842865512,-0.0061481389129832,0.0117162513009491,-0.5205026838351348,-0.0299362157260897,-0.2053746194655158,-0.0217267550883419,-0.0081269944583438,0.0117484642530852,-0.6886886027159722,-0.0340215683093212,-0.2388777138212416,16769.0,29.0,58.0,0.0053640863632366,0.0008945077225833,0.0013715785079611,0.9977339137694556,0.7492869467285407,80.0,18.0,-0.6045836331612928,-1.5650922430892602,False,False,False,oos_net_sharpe;oos_net_return;oos_trade_count;trade_profit_concentration;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,12.0,26.0,9.0,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,0.0,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,0.0339814270101126,0.0084074963314615,0.0893839951601582,0.1383501945456486,-0.1044042125321408,0.0805283247443037,-0.5035439058087456,-0.1609167306902531,0.0895027969306355,-1.9154502398771664,-0.5085250842121484,-0.3164381378345562,24891.0,4014.0,7707.0,0.7336242289061375,0.2615804909405005,0.2534651078703145,0.4849544011891848,0.0297940459299116,-0.1045688826340206,-0.0402004627796528,0.0692211048716256,-0.5581591853094563,-0.1839763908390062,-0.2185088129858542,-0.4685377797193946,-0.2092916642801034,0.0693234281133119,-3.352693170383374,-0.4819865778154606,-0.4342271629817781,16769.0,2738.0,5276.0,0.5216422606436912,0.256962251774107,0.2581549287375514,0.4848828194883416,0.0667140979038818,53.0,0.0,-3.628088056128167,-4.204316561113992,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,12.0,52.0,9.0,,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,0.0138447817496336,0.0034508618716746,0.0312147974993969,0.125938315407399,-0.0618554774671893,0.0557891073349991,-0.0298680093131217,-0.0075684665682718,0.0312756541544551,-0.2273030126721018,-0.0645159945786376,-0.11731147628898,24891.0,235.0,470.0,0.0440650407960116,0.0068699529950584,0.0072315294684825,0.985898517536459,0.2729281384037781,-0.0236831190853936,-0.0088643269550158,0.0155772104386208,-0.5637925079985813,-0.0428749116531247,-0.2067485765739131,-0.0379066267432522,-0.0142531418865229,0.0156094951119567,-0.9118573039034736,-0.0496967256766396,-0.286802434012725,16769.0,79.0,158.0,0.0146742802996631,0.00268352316775,0.0038165662830222,0.9934999105492276,0.4700368324467792,80.0,0.0,-1.0219656324322863,-1.7125692682400044,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,12.0,52.0,9.0,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,0.0,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,0.0992316837245177,0.0239874234252401,0.0867220797286507,0.3166878698612194,-0.1157699083432686,0.207199122539816,-0.318022107176983,-0.0914427375051006,0.0867694466457586,-1.0618122500988847,-0.3636383717370149,-0.2514661394734011,24891.0,2609.0,5157.0,0.4773498816522865,0.2569603471134145,0.2454300751275561,0.4976095777590293,0.0412710234900547,-0.086887056886166,-0.0332029224903621,0.0671838770860908,-0.4690249202046997,-0.1394141094894652,-0.2381604172773569,-0.3548855135139205,-0.1502672199323992,0.0672470119466715,-2.3877828602010704,-0.3668078962055197,-0.4096619006484136,16769.0,1832.0,3605.0,0.3474146791529999,0.2434850020871846,0.2532649531874292,0.5032500447253861,0.0808288126298439,53.0,0.0,-2.394912263073996,-2.8994053395874007,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,24.0,104.0,18.0,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,-0.0096633466006197,-0.0024299010644921,0.0198954369778195,-0.1123041881493632,-0.050719272317514,-0.0479088313665152,-0.0227096321177714,-0.0057388111354328,0.019924947213404,-0.278856342705485,-0.0527478378484935,-0.1087970876060607,24891.0,66.0,132.0,0.0132586280054676,0.0028524366236792,0.0024908601502551,0.9946567032260656,0.4552323488267554,0.028734506742674,0.0105796064551224,0.0125535280642068,0.8446083158303286,-0.0187512197704464,0.5642089733168626,0.024192213946651,0.0089196730491269,0.0125119929221595,0.7159843068782973,-0.0207069843798446,0.4307567381858391,16769.0,23.0,46.0,0.0044265872766085,0.0008348738744111,0.0019679169896833,0.9971972091359056,0.8086908109494252,80.0,46.0,0.0792311412537045,-1.0166677356609322,False,False,False,oos_trade_count;trade_profit_concentration;worst_neighbor_sharpe,,,,,,,,,,,,,,,24.0,104.0,18.0,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,0.0,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,-0.0028010956874634,-0.0007025328831795,0.0888860704237201,0.036529595044997,-0.1181726511318579,-0.0059449701470746,-0.4309513448051457,-0.1317308195440558,0.0889739001879262,-1.5430842407566434,-0.4384616246656696,-0.3004386521728135,24891.0,3064.0,6008.0,0.5609463089012312,0.2617411915953557,0.2498493431360733,0.488409465268571,0.0357773740612805,-0.0271123031421364,-0.0101589931142235,0.0684107454352025,-0.1150803307540398,-0.1162291132966919,-0.0874048921657966,-0.348863089009623,-0.1473289473499688,0.0684652291317556,-2.2936807861136264,-0.3644251022136083,-0.4042777142821839,16769.0,2096.0,4109.0,0.4015329946447127,0.250819965412368,0.2578567594966903,0.4913232750909416,0.0753920725833794,35.0,0.0,-2.402660923282488,-3.021940829932162,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,24.0,26.0,18.0,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,24891.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,16769.0,0.0,0.0,0.0,0.0,0.0,1.0,,53.0,5.0,0.4419617159569446,-0.9224106042222124,False,False,False,oos_net_sharpe;oos_net_return;oos_trade_count;trade_profit_concentration;worst_neighbor_sharpe,,,,,,,,,,,,,,,24.0,26.0,18.0,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,0.0,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,0.0207464427627948,0.0051579491682214,0.0878912469002492,0.1024744501460283,-0.1492369952786943,0.0345621349357051,-0.388630938980378,-0.1159846263390068,0.0879541386257043,-1.3576626972307984,-0.4289666832027345,-0.2703814325929624,24891.0,2789.0,5483.0,0.5125612691996884,0.2582459523522558,0.2478807601140974,0.4938732875336467,0.0374283679074862,-0.0836572452487566,-0.0319339546728876,0.0684586972043907,-0.439872417307834,-0.1620845913556896,-0.1970202991276915,-0.3629784911617718,-0.1542429700242326,0.0685450691805187,-2.409700975966651,-0.3810959296565009,-0.4047352858458991,16769.0,1906.0,3731.0,0.3635650773869218,0.248136442244618,0.2565448148369014,0.4953187429184805,0.0834250900851359,53.0,0.0,-2.460318452988546,-2.713266532960327,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,24.0,52.0,18.0,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,-0.0176265354012313,-0.0044456791061502,0.0131967007131977,-0.331020244185,-0.0257524857333745,-0.1726310676250081,-0.0215636109187005,-0.0054468257486266,0.0132094242943626,-0.4068545381807424,-0.0272398804742077,-0.199957769777441,24891.0,19.0,38.0,0.0040150351613466,0.0006829777831344,0.0005222771282792,0.9987947450885862,0.930089685525894,-0.002507986410311,-0.0009324219173812,0.0043383929258783,-0.2128538248753882,-0.0042714847404284,-0.2182898860801651,-0.0033094635774384,-0.001230706605895,0.0043588381696043,-0.2803408816126975,-0.0045441619881,-0.2708324679265348,16769.0,4.0,8.0,0.0008035712775068,0.0001789015445166,0.0001789015445166,0.9996421969109668,1.0,80.0,25.0,-0.1480484348135504,-0.8463449520773372,False,False,False,oos_net_sharpe;oos_net_return;oos_trade_count;trade_profit_concentration;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,24.0,52.0,18.0,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,0.0,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,0.0865974224913574,0.0210258897946338,0.0886315509212205,0.2790820559125964,-0.1083402756539382,0.1940726998129021,-0.4093768069757246,-0.1235978466214423,0.0886939942352955,-1.4431148389481274,-0.4147342639332554,-0.2980169650061355,24891.0,3333.0,6537.0,0.6096002212909429,0.2559559680205697,0.2461532280744044,0.4978908039050259,0.0336404076587398,-0.1047538351836262,-0.0402741142705004,0.0680744523429223,-0.5698461358121462,-0.1843368481681997,-0.2184810832490309,-0.4265712807065116,-0.1866489453134796,0.0681789855795277,-2.99603085690098,-0.4446310473169235,-0.419783877981063,16769.0,2320.0,4517.0,0.4454367976075362,0.2478382730037569,0.2530860516429125,0.4990756753533305,0.073023530146807,53.0,0.0,-2.927841132182097,-3.456611449189372,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,24.0,104.0,9.0,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,-0.0057081260531198,-0.0014332005429108,0.0163610198546148,-0.0794662701941678,-0.0353980866460985,-0.0404880794049588,-0.0138890724560213,-0.0034980697168848,0.0164064805139587,-0.2053670516852949,-0.0369924441229293,-0.0945617355063214,24891.0,40.0,80.0,0.0082588655417051,0.0014061307299827,0.0009240287654172,0.9976698405046,0.6447674436238148,9.741809090235698e-05,3.618853424991464e-05,0.0091722665859974,0.0085357930258325,-0.0089358362396808,0.0040498206635898,-0.0021145614289119,-0.0007860565849,0.0091196503372781,-0.0816629747940777,-0.0103685638704354,-0.0758115197748245,16769.0,12.0,24.0,0.0022154970392161,0.0004174369372055,0.0006559723298944,0.9989265907329,0.8955670451212048,80.0,26.0,-0.2930215693081553,-1.0804684960878688,False,False,False,oos_net_sharpe;oos_net_return;oos_trade_count;trade_profit_concentration;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,24.0,104.0,9.0,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,0.0,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,0.1088225994337543,0.0262185938285208,0.0899205457288891,0.3327640124268816,-0.1011861214771011,0.2591125486952699,-0.4357793771307331,-0.1335824014714414,0.090023907676079,-1.5477632460710964,-0.4432797275951673,-0.3013501253399022,24891.0,3715.0,7195.0,0.6755646252078793,0.2590896307902455,0.2535856333614559,0.4873247358482986,0.0298321046059417,-0.0919258713886663,-0.0351882795105193,0.0692971414725447,-0.4823092589824061,-0.1933561312013906,-0.1819868824013082,-0.443180190787335,-0.1954814185586487,0.0693881442567666,-3.0999742512421964,-0.4516755024059913,-0.4327917221929364,16769.0,2562.0,4969.0,0.489057132393927,0.2570218856222792,0.2586916333711014,0.4842864810066193,0.0686885548017727,35.0,0.0,-3.2872113437815247,-3.9063688840684514,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,,,,,,,,,,,24.0,26.0,9.0,,,,
momentum_macd_histogram__AUDUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,0.0005,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,24891.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,16769.0,0.0,0.0,0.0,0.0,0.0,1.0,,53.0,6.0,0.4419617159569446,0.1581524754609389,False,True,False,oos_net_sharpe;oos_net_return;oos_trade_count;trade_profit_concentration,,,,,,,,,,,,,,,24.0,26.0,9.0,,,,
