candidate_id,family,symbol,threshold,walkforward_first_test_start,walkforward_last_test_end,layer2_planned_folds,walkforward_gross_total_return,walkforward_gross_annual_return,walkforward_gross_annual_volatility,walkforward_gross_sharpe,walkforward_gross_max_drawdown,walkforward_gross_calmar,walkforward_net_total_return,walkforward_net_annual_return,walkforward_net_annual_volatility,walkforward_net_sharpe,walkforward_net_max_drawdown,walkforward_net_calmar,walkforward_window_count,walkforward_positive_window_count,walkforward_positive_window_fraction,walkforward_total_test_trades,walkforward_median_window_sharpe,walkforward_worst_window_sharpe,walkforward_best_window_sharpe,walkforward_median_window_return,walkforward_worst_window_return,walkforward_total_transaction_cost,walkforward_aggregate_max_drawdown,walkforward_observation_count,layer2_completed_folds,layer2_oos_total_trades,layer2_profitable_fold_share,layer2_parameter_selection_unique_count,layer2_parameter_selection_mode_share,layer2_selected_parameters_by_fold,layer2_fallback_fold_count,layer2_failed_criteria,layer2_primary_failure_reason,layer2_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple
volatility__USDJPY__num_std-2__window-20,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.4357510858876465,0.0839949043993109,0.0789038590208364,1.061661903289484,-0.0719307612955497,1.167718829697796,0.2620670585137221,0.0532718432234478,0.078911100859347,0.6972107394132352,-0.0765383968937681,0.6960146199219027,9,6,0.6666666666666666,999,0.7404109499232069,-0.8044831075339842,2.3115617547170086,0.0214927536930509,-0.0228213744242409,0.1289359281148254,-0.0765383968937681,27884,9,999,0.6666666666666666,1,1.0,"{""1"":""{\""num_std\"":2,\""window\"":20}"",""2"":""{\""num_std\"":2,\""window\"":20}"",""3"":""{\""num_std\"":2,\""window\"":20}"",""4"":""{\""num_std\"":2,\""window\"":20}"",""5"":""{\""num_std\"":2,\""window\"":20}"",""6"":""{\""num_std\"":2,\""window\"":20}"",""7"":""{\""num_std\"":2,\""window\"":20}"",""8"":""{\""num_std\"":2,\""window\"":20}"",""9"":""{\""num_std\"":2,\""window\"":20}""}",0,,,True,,,,,,20.0,2.0,,,,,,
volatility__USDJPY__num_std-2p5__window-20,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3064627882850359,0.0614232547556661,0.05821530508384,1.0531051210440048,-0.0573716862602442,1.0706196516003297,0.2336794152366956,0.0479421240587065,0.0582173127717675,0.8335067516221248,-0.0752203804633968,0.6373555114100465,9,8,0.8888888888888888,440,1.0445238591958772,-0.2468515637416182,1.9188299214319555,0.0245710650599109,-0.0122271276365266,0.0573220958930562,-0.0752203804633968,27884,9,440,0.8888888888888888,4,0.4444444444444444,"{""1"":""{\""num_std\"":2.5,\""window\"":20}"",""2"":""{\""num_std\"":3.0,\""window\"":24}"",""3"":""{\""num_std\"":2.0,\""window\"":20}"",""4"":""{\""num_std\"":3.0,\""window\"":24}"",""5"":""{\""num_std\"":3.0,\""window\"":24}"",""6"":""{\""num_std\"":3.0,\""window\"":24}"",""7"":""{\""num_std\"":3.0,\""window\"":16}"",""8"":""{\""num_std\"":2.5,\""window\"":20}"",""9"":""{\""num_std\"":3.0,\""window\"":16}""}",0,,,True,,,,,,20.0,2.5,,,,,,
volatility__USDJPY__num_std-2p5__window-40,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.1906317697496571,0.0396752239600424,0.0696262996685832,0.5936752558562673,-0.0966139034455431,0.4106574990255471,0.1323881139434382,0.0281120930604927,0.0696225661095139,0.4330625644042344,-0.1122897058911546,0.2503532522183518,9,7,0.7777777777777778,389,0.7869024788283431,-1.2102879033783525,1.9514854898993284,0.0199278035476668,-0.0491782628194998,0.0501566575818878,-0.1122897058911546,27884,9,389,0.7777777777777778,5,0.3333333333333333,"{""1"":""{\""num_std\"":2.0,\""window\"":40}"",""2"":""{\""num_std\"":2.0,\""window\"":48}"",""3"":""{\""num_std\"":2.0,\""window\"":48}"",""4"":""{\""num_std\"":2.5,\""window\"":32}"",""5"":""{\""num_std\"":2.5,\""window\"":40}"",""6"":""{\""num_std\"":2.5,\""window\"":40}"",""7"":""{\""num_std\"":3.0,\""window\"":32}"",""8"":""{\""num_std\"":3.0,\""window\"":32}"",""9"":""{\""num_std\"":3.0,\""window\"":32}""}",0,,,True,,,,,,40.0,2.5,,,,,,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAGUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,1.7239654749637348,0.25039160312373077,0.3644342730111189,0.7956301926797184,-0.34085529582591356,0.7345979545866124,1.3220863773660336,0.20666743178502722,0.3644782723145452,0.6979176502859579,-0.3470659021200946,0.5954702853912582,9,6,0.6666666666666666,442,0.29215882608184146,-0.7904023836181701,1.6655091291662827,0.020585687061209335,-0.08848086722175108,0.1595539201937628,-0.3470659021200946,26485,9,442,0.6666666666666666,4,0.3333333333333333,"{""1"":""{\""exit_num_std\"":1.0,\""num_std\"":1.8,\""window\"":80}"",""2"":""{\""exit_num_std\"":1.0,\""num_std\"":1.5,\""window\"":80}"",""3"":""{\""exit_num_std\"":0.0,\""num_std\"":1.5,\""window\"":96}"",""4"":""{\""exit_num_std\"":0.0,\""num_std\"":1.5,\""window\"":96}"",""5"":""{\""exit_num_std\"":0.0,\""num_std\"":1.5,\""window\"":96}"",""6"":""{\""exit_num_std\"":1.0,\""num_std\"":1.8,\""window\"":80}"",""7"":""{\""exit_num_std\"":1.0,\""num_std\"":1.8,\""window\"":80}"",""8"":""{\""exit_num_std\"":1.0,\""num_std\"":1.5,\""window\"":80}"",""9"":""{\""exit_num_std\"":0,\""num_std\"":1.5,\""window\"":80}""}",0,,,True,,,,,,80.0,1.5,,,,0.0,,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-80,volatility,XAGUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.7743254215783286,0.13640250943095378,0.28469870646290885,0.5914272402995712,-0.3363242117006525,0.40556851004339733,0.6621682635050701,0.11997554612906614,0.28471998045586666,0.5402637784796179,-0.33825538659791,0.35468924038653415,9,6,0.6666666666666666,187,0.35049027460067667,-1.494365789233639,1.8420634517662111,0.017881840587182563,-0.09021682494183925,0.06527024186564531,-0.33825538659791,26485,9,187,0.6666666666666666,5,0.3333333333333333,"{""1"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":80}"",""2"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":80}"",""3"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":80}"",""4"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":96}"",""5"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":80}"",""6"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":96}"",""7"":""{\""exit_num_std\"":0.0,\""num_std\"":2.5,\""window\"":96}"",""8"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":96}"",""9"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":96}""}",0,,,True,,,,,,80.0,2.5,,,,0.0,,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-80,volatility,XAGUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.8152601844570526,0.1421970798405383,0.28285731452530577,0.6114099862651778,-0.33632421170065363,0.4227976306597315,0.6844962723708785,0.12331300907889142,0.2828798851865639,0.5524493755193076,-0.3382553865979093,0.36455593603148134,9,6,0.6666666666666666,213,0.35049027460067667,-1.494365789233639,1.8420634517662111,0.017881840587182563,-0.09021682494183925,0.07473382043068656,-0.3382553865979093,26485,9,213,0.6666666666666666,4,0.3333333333333333,"{""1"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":80}"",""2"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":80}"",""3"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":80}"",""4"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":96}"",""5"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":80}"",""6"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":96}"",""7"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":80}"",""8"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":96}"",""9"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":96}""}",0,,,True,,,,,,80.0,3.0,,,,0.0,,
volatility__XAGUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,XAGUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,1.1607302465912,0.1874434010763657,0.36163539031291475,0.6560936944344576,-0.29832777407107325,0.6283136112955725,0.8134780483792732,0.14194693237232237,0.3616629644704805,0.5480471943077919,-0.3027321816675004,0.4688861672731802,9,5,0.5555555555555556,485,0.20397016489959408,-1.0982295212190365,1.4926223130822702,0.009716513153926742,-0.1264753159716513,0.1751564984483167,-0.3027321816675004,26485,9,485,0.5555555555555556,7,0.2222222222222222,"{""1"":""{\""exit_num_std\"":0.6,\""num_std\"":1.8,\""window\"":80}"",""2"":""{\""exit_num_std\"":0.5,\""num_std\"":1.5,\""window\"":64}"",""3"":""{\""exit_num_std\"":0.5,\""num_std\"":1.5,\""window\"":64}"",""4"":""{\""exit_num_std\"":0.5,\""num_std\"":1.2,\""window\"":96}"",""5"":""{\""exit_num_std\"":0.5,\""num_std\"":1.2,\""window\"":80}"",""6"":""{\""exit_num_std\"":0.4,\""num_std\"":1.2,\""window\"":80}"",""7"":""{\""exit_num_std\"":0.5,\""num_std\"":1.8,\""window\"":96}"",""8"":""{\""exit_num_std\"":0.5,\""num_std\"":1.8,\""window\"":96}"",""9"":""{\""exit_num_std\"":0.6,\""num_std\"":1.5,\""window\"":80}""}",0,,,True,,,,,,80.0,1.5,,,,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-80,volatility,XAGUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.6646379825619038,0.12034641290676418,0.34693377225085253,0.5012337818350078,-0.33050977775263535,0.36412360846049,0.4689200902243251,0.08952974788520285,0.3469550277263978,0.4208348104343356,-0.3347381335090971,0.2674620514449685,9,5,0.5555555555555556,336,0.20019444056235966,-0.48890982501195374,1.2543180053624918,0.01002257318464106,-0.0634269626113323,0.12504617158327427,-0.3347381335090971,26485,9,336,0.5555555555555556,6,0.2222222222222222,"{""1"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":96}"",""2"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":96}"",""3"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":80}"",""4"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":80}"",""5"":""{\""exit_num_std\"":0.5,\""num_std\"":2,\""window\"":80}"",""6"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":80}"",""7"":""{\""exit_num_std\"":0.6,\""num_std\"":2.0,\""window\"":96}"",""8"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":96}"",""9"":""{\""exit_num_std\"":0.4,\""num_std\"":2.0,\""window\"":64}""}",0,,,True,,,,,,80.0,2.0,,,,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,XAGUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.435228569647808,0.08390692182431425,0.24429702642650677,0.45184402142212976,-0.1939206303698069,0.4326869279679199,0.3297082296480891,0.06560575234773625,0.24431257101683979,0.38213173168203274,-0.2021865566706873,0.3244812782216379,9,5,0.5555555555555556,211,0.35436419661536506,-0.9216972763970058,1.3583036680471128,0.03024791224616097,-0.07927919436194975,0.07634641512849416,-0.2021865566706873,26485,9,211,0.5555555555555556,6,0.3333333333333333,"{""1"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":64}"",""2"":""{\""exit_num_std\"":0.5,\""num_std\"":3.0,\""window\"":64}"",""3"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":64}"",""4"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":64}"",""5"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":80}"",""6"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":64}"",""7"":""{\""exit_num_std\"":0.6,\""num_std\"":2.5,\""window\"":96}"",""8"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":96}"",""9"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":64}""}",0,,,True,,,,,,80.0,2.5,,,,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAGUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.5004222673140264,0.09469725312397559,0.24238723910214613,0.4943524618984379,-0.19392063036980667,0.48832995717571626,0.39165713610058694,0.07648108475651139,0.24240574917195395,0.4251098321723718,-0.2021865566706873,0.37826988112310783,9,6,0.6666666666666666,211,0.35436419661536506,-0.9216972763970058,1.3583036680471128,0.03024791224616097,-0.07927919436194975,0.07523020886826082,-0.2021865566706873,26485,9,211,0.6666666666666666,5,0.4444444444444444,"{""1"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":64}"",""2"":""{\""exit_num_std\"":0.5,\""num_std\"":3.0,\""window\"":64}"",""3"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":64}"",""4"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":64}"",""5"":""{\""exit_num_std\"":0.5,\""num_std\"":2.0,\""window\"":80}"",""6"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":64}"",""7"":""{\""exit_num_std\"":0.6,\""num_std\"":3.0,\""window\"":64}"",""8"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":96}"",""9"":""{\""exit_num_std\"":0.4,\""num_std\"":3.0,\""window\"":64}""}",0,,,True,,,,,,80.0,3.0,,,,0.5,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,1.1915955739328896,0.19120501340350282,0.18089748216041876,1.057623744591835,-0.1738259521970693,1.0999796692425454,0.7076521544479981,0.1267381043121547,0.18089431781296125,0.7500578715571552,-0.19991955615808543,0.6339455066213591,9,5,0.5555555555555556,1373,0.19455136655728167,-0.7657226002961939,2.4710456465336734,0.008494221934525426,-0.05162495448155835,0.24951796441419571,-0.19991955615808543,26485,9,1373,0.5555555555555556,4,0.3333333333333333,"{""1"":""{\""exit_num_std\"":0.0,\""num_std\"":1.8,\""window\"":24}"",""2"":""{\""exit_num_std\"":0,\""num_std\"":1.5,\""window\"":20}"",""3"":""{\""exit_num_std\"":0,\""num_std\"":1.5,\""window\"":20}"",""4"":""{\""exit_num_std\"":0,\""num_std\"":1.5,\""window\"":20}"",""5"":""{\""exit_num_std\"":0.0,\""num_std\"":1.2,\""window\"":24}"",""6"":""{\""exit_num_std\"":0.0,\""num_std\"":1.2,\""window\"":24}"",""7"":""{\""exit_num_std\"":0.0,\""num_std\"":1.2,\""window\"":24}"",""8"":""{\""exit_num_std\"":0.0,\""num_std\"":1.2,\""window\"":16}"",""9"":""{\""exit_num_std\"":0.0,\""num_std\"":1.2,\""window\"":16}""}",0,,,True,,,,,,20.0,1.5,,,,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.6463660742043129,0.1175924126868797,0.1510922227371172,0.8113286052828682,-0.18045769010288104,0.6516342563170286,0.40064128660885356,0.07802688044172257,0.15110914912913648,0.5727205086846773,-0.215522298780352,0.3620362295840353,9,6,0.6666666666666666,889,0.37710218640742593,-1.2276287870318905,1.8393914052424019,0.01851189846312673,-0.08360001620744317,0.1616304258965222,-0.215522298780352,26485,9,889,0.6666666666666666,5,0.3333333333333333,"{""1"":""{\""exit_num_std\"":0.0,\""num_std\"":1.2,\""window\"":48}"",""2"":""{\""exit_num_std\"":0.0,\""num_std\"":1.2,\""window\"":48}"",""3"":""{\""exit_num_std\"":0.0,\""num_std\"":1.2,\""window\"":48}"",""4"":""{\""exit_num_std\"":0.0,\""num_std\"":1.2,\""window\"":32}"",""5"":""{\""exit_num_std\"":1.0,\""num_std\"":1.5,\""window\"":40}"",""6"":""{\""exit_num_std\"":1.0,\""num_std\"":1.5,\""window\"":40}"",""7"":""{\""exit_num_std\"":0,\""num_std\"":1.5,\""window\"":40}"",""8"":""{\""exit_num_std\"":1.0,\""num_std\"":1.5,\""window\"":40}"",""9"":""{\""exit_num_std\"":1.0,\""num_std\"":1.5,\""window\"":48}""}",0,,,True,,,,,,40.0,1.5,,,,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.4449913426367693,0.08554670667283415,0.13781105581316958,0.6646165445973569,-0.22230579975806564,0.38481545135544926,0.32645639293040163,0.06502409217299676,0.13783403219687587,0.5260544310340252,-0.24408527246121825,0.2663990806054396,9,5,0.5555555555555556,470,0.373126657405862,-1.8036051148306205,1.729237167146642,0.015474404902219296,-0.1111725455745084,0.08557880182613437,-0.24408527246121825,26485,9,470,0.5555555555555556,5,0.2222222222222222,"{""1"":""{\""exit_num_std\"":1.0,\""num_std\"":1.8,\""window\"":64}"",""2"":""{\""exit_num_std\"":1.0,\""num_std\"":1.8,\""window\"":64}"",""3"":""{\""exit_num_std\"":0.0,\""num_std\"":1.2,\""window\"":96}"",""4"":""{\""exit_num_std\"":1.0,\""num_std\"":1.8,\""window\"":96}"",""5"":""{\""exit_num_std\"":0.0,\""num_std\"":1.2,\""window\"":96}"",""6"":""{\""exit_num_std\"":1.0,\""num_std\"":1.8,\""window\"":96}"",""7"":""{\""exit_num_std\"":1.0,\""num_std\"":1.5,\""window\"":80}"",""8"":""{\""exit_num_std\"":0,\""num_std\"":1.5,\""window\"":80}"",""9"":""{\""exit_num_std\"":1.0,\""num_std\"":1.5,\""window\"":80}""}",0,,,True,,,,,,80.0,1.5,,,,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-40,volatility,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3659471326462198,0.07201420839445993,0.160109290883271,0.5146069134866788,-0.18370051612249005,0.3920196301813405,0.2187367214225655,0.04509828622426437,0.1601248759033034,0.355768037231993,-0.212306636429056,0.2124205205395656,9,5,0.5555555555555556,627,0.6941650401068507,-1.6683156813463158,2.003927887289511,0.03784150456606805,-0.07373467181080873,0.11402268644171176,-0.212306636429056,26485,9,627,0.5555555555555556,4,0.4444444444444444,"{""1"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":48}"",""2"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":48}"",""3"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":48}"",""4"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":40}"",""5"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":40}"",""6"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":40}"",""7"":""{\""exit_num_std\"":0,\""num_std\"":2,\""window\"":40}"",""8"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":40}"",""9"":""{\""exit_num_std\"":0,\""num_std\"":2,\""window\"":40}""}",0,,,True,,,,,,40.0,2.0,,,,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-80,volatility,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3750809686659402,0.07360855224926288,0.12833298574764218,0.6177129623734925,-0.193183761639253,0.38102867251709194,0.29277813054766044,0.05893389530199955,0.12835434856129513,0.5104056356352801,-0.2119242195484734,0.2780894766420013,9,5,0.5555555555555556,339,0.3185468767889051,-1.1017733686454272,2.0355451111623175,0.012279351374726577,-0.05781837057751149,0.06170726476954137,-0.2119242195484734,26485,9,339,0.5555555555555556,5,0.3333333333333333,"{""1"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":80}"",""2"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":64}"",""3"":""{\""exit_num_std\"":0,\""num_std\"":2,\""window\"":80}"",""4"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":96}"",""5"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":96}"",""6"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":96}"",""7"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":96}"",""8"":""{\""exit_num_std\"":0,\""num_std\"":2,\""window\"":80}"",""9"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":80}""}",0,,,True,,,,,,80.0,2.0,,,,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.2482318778933128,0.05068608451691814,0.0925765813154273,0.5804977272156815,-0.14331056305857248,0.3536800319192258,0.17283821983975622,0.036190191126023175,0.09259860927034308,0.43035040141440234,-0.15577713457208486,0.23232030313971655,9,6,0.6666666666666666,341,0.9328700311392953,-1.046776314996938,1.1428638489719545,0.026090729922009448,-0.05990597474410486,0.06229240243326604,-0.15577713457208486,26485,9,341,0.6666666666666666,4,0.3333333333333333,"{""1"":""{\""exit_num_std\"":0.0,\""num_std\"":2.5,\""window\"":24}"",""2"":""{\""exit_num_std\"":0.0,\""num_std\"":2.5,\""window\"":24}"",""3"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":16}"",""4"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":16}"",""5"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":16}"",""6"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":20}"",""7"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":20}"",""8"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":20}"",""9"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":24}""}",0,,,True,,,,,,20.0,2.5,,,,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.2821858212118531,0.056992965376308824,0.14970683557528694,0.4453408513947175,-0.1626446313477532,0.3504140585768934,0.1953589899687045,0.040594285506155625,0.14972036290633656,0.34087861745007075,-0.16636788044385176,0.2440031416993136,9,7,0.7777777777777778,378,0.6211401344718598,-0.6573282345003625,0.7526814220104928,0.022976850628269263,-0.031630883339934246,0.070110891821022,-0.16636788044385176,26485,9,378,0.7777777777777778,5,0.3333333333333333,"{""1"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":40}"",""2"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":40}"",""3"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":32}"",""4"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":32}"",""5"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":32}"",""6"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":40}"",""7"":""{\""exit_num_std\"":1.0,\""num_std\"":2.5,\""window\"":32}"",""8"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":40}"",""9"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":40}""}",0,,,True,,,,,,40.0,2.5,,,,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3805122685276563,0.07455270760262889,0.11878247396607623,0.6648479500849466,-0.14569252943781208,0.5117126313223302,0.31885360888576697,0.06365983648562357,0.11880215345189105,0.5789937822898343,-0.1570797300619381,0.40527085487428494,9,5,0.5555555555555556,246,0.3185468767889051,-1.123568335405021,2.0355451111623175,0.012279351374726577,-0.0578038959778967,0.045681553168488875,-0.1570797300619381,26485,9,246,0.5555555555555556,7,0.2222222222222222,"{""1"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":64}"",""2"":""{\""exit_num_std\"":1.0,\""num_std\"":2.5,\""window\"":80}"",""3"":""{\""exit_num_std\"":0,\""num_std\"":2.5,\""window\"":80}"",""4"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":80}"",""5"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":80}"",""6"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":96}"",""7"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":96}"",""8"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":80}"",""9"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":80}""}",0,,,True,,,,,,80.0,2.5,,,,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-20,volatility,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.2743588114600839,0.05555072762254776,0.09268864717325939,0.6297473990695935,-0.09457592244753488,0.5873664901694616,0.1941672148593423,0.04036284836485482,0.09270162139965595,0.4733302718711876,-0.10596556862803319,0.3809053156364305,9,7,0.7777777777777778,356,0.9328700311392953,-0.8383874573573274,1.1428638489719545,0.026090729922009448,-0.05880202417577052,0.06498894349876685,-0.10596556862803319,26485,9,356,0.7777777777777778,4,0.4444444444444444,"{""1"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":24}"",""2"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":16}"",""3"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":16}"",""4"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":16}"",""5"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":16}"",""6"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":20}"",""7"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":20}"",""8"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":20}"",""9"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":24}""}",0,,,True,,,,,,20.0,3.0,,,,0.0,,
