parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,fast_window,slow_window,window,num_std
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-19,stat_arb,XAGUSD_XAUUSD,,-0.964666752420342,-0.7188611886037906,-1.4609327460247803,-0.9679673046365518,801,19.0,1.5,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-29,stat_arb,XAGUSD_XAUUSD,,-0.9663578135583102,-0.7240464289038002,-1.4162650773590504,-0.9759200626533339,544,29.0,1.5,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__lookback-19,stat_arb,XAGUSD_XAUUSD,,-0.9680708906690837,-0.7294668083794933,-1.6135799448774764,-0.973622774832874,667,19.0,1.8,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__lookback-24,stat_arb,XAGUSD_XAUUSD,,-0.9794939120303279,-0.7713211606457485,-1.840360550228391,-0.9840427389539631,548,24.0,1.8,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__lookback-29,stat_arb,XAGUSD_XAUUSD,,-0.9796862937546233,-0.7721378893085887,-1.8264468384209323,-0.9850257621753694,449,29.0,1.8,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__lookback-38,stat_arb,XAGUSD_XAUUSD,,-0.9472593658907837,-0.6726946785582302,-1.1115171686074052,-0.9696283003491514,506,38.0,1.2,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__lookback-48,stat_arb,XAGUSD_XAUUSD,,-0.8920178583177891,-0.5703838616315353,-0.763669656602437,-0.9377516372062865,416,48.0,1.2,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__lookback-58,stat_arb,XAGUSD_XAUUSD,,-0.9221193121703735,-0.6205016427140478,-0.9046032991578086,-0.9480388467556607,362,58.0,1.2,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-38,stat_arb,XAGUSD_XAUUSD,,-0.9613623416952636,-0.7091568671852899,-1.346175277023832,-0.9780302249701832,427,38.0,1.5,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-58,stat_arb,XAGUSD_XAUUSD,,-0.8968547083456007,-0.577792442435725,-0.8128097207591268,-0.9290327744409398,311,58.0,1.5,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__lookback-38,stat_arb,XAGUSD_XAUUSD,,-0.9720941338069391,-0.7429494829374315,-1.6535003916570419,-0.9798825197430385,363,38.0,1.8,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__lookback-48,stat_arb,XAGUSD_XAUUSD,,-0.9529829605332819,-0.6866600002931871,-1.3625698195690048,-0.9639715724025419,292,48.0,1.8,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__lookback-58,stat_arb,XAGUSD_XAUUSD,,-0.9354425412815418,-0.6465886265069243,-1.17101648676508,-0.9557871534576817,263,58.0,1.8,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__lookback-77,stat_arb,XAGUSD_XAUUSD,,-0.9344514990063375,-0.6445390103815227,-0.9959322607292931,-0.954676853212785,274,77.0,1.2,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__lookback-96,stat_arb,XAGUSD_XAUUSD,,-0.9224841958461053,-0.6211775220990743,-0.870048268670049,-0.9489029966348345,214,96.0,1.2,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p2__lookback-115,stat_arb,XAGUSD_XAUUSD,,-0.8795273172183737,-0.5521583259884675,-0.6846677197141126,-0.9295469327794471,179,115.0,1.2,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-77,stat_arb,XAGUSD_XAUUSD,,-0.9249936378231212,-0.6258801622638223,-1.0107341261371996,-0.9420772237353948,232,77.0,1.5,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-115,stat_arb,XAGUSD_XAUUSD,,-0.8093306519611931,-0.4668988044006033,-0.4725982757444618,-0.9099697715525759,158,115.0,1.5,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__lookback-77,stat_arb,XAGUSD_XAUUSD,,-0.9087010404706732,-0.5968983807176013,-0.9495765317274374,-0.9290234785074114,202,77.0,1.8,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__lookback-96,stat_arb,XAGUSD_XAUUSD,,-0.7918148317927062,-0.4488145112262364,-0.4371070372875984,-0.8965509223778464,170,96.0,1.8,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-1p5__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-1p8__lookback-115,stat_arb,XAGUSD_XAUUSD,,-0.7957438533704149,-0.4527863898542618,-0.4617543649263174,-0.8853216995827686,142,115.0,1.8,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__lookback-19,stat_arb,XAGUSD_XAUUSD,,-0.9661934656792719,-0.7235354990200112,-1.6958334436125249,-0.9741232994509927,573,19.0,2.0,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2__lookback-24,stat_arb__XAGUSD_XAUUSD__entry_z-2__lookback-29,stat_arb,XAGUSD_XAUUSD,,-0.9741361270454519,-0.7502579735962391,-1.8278670023910424,-0.9806810412677325,390,29.0,2.0,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__lookback-38,stat_arb,XAGUSD_XAUUSD,,-0.9705856853141136,-0.7377612385045892,-1.6713825657339305,-0.977698524064491,315,38.0,2.0,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2__lookback-48,stat_arb__XAGUSD_XAUUSD__entry_z-2__lookback-58,stat_arb,XAGUSD_XAUUSD,,-0.9168521573437389,-0.610956649439381,-1.058799344430541,-0.9442939460023408,239,58.0,2.0,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__lookback-77,stat_arb,XAGUSD_XAUUSD,,-0.8497600732325292,-0.5130045320388865,-0.7160563038440352,-0.8939991227286713,185,77.0,2.0,,,,
stat_arb__XAGUSD_XAUUSD__entry_z-2__lookback-96,stat_arb__XAGUSD_XAUUSD__entry_z-2__lookback-115,stat_arb,XAGUSD_XAUUSD,,-0.7724373673523341,-0.42987649079718093,-0.4336262723283036,-0.8738681390824852,127,115.0,2.0,,,,
trend__AUDUSD__fast_window-12__slow_window-120,trend__AUDUSD__fast_window-10__slow_window-96,trend,AUDUSD,,-0.2538500991088394,-0.10519698536728617,-1.1336485590881444,-0.2702142747828623,356,,,10.0,96.0,,
trend__AUDUSD__fast_window-12__slow_window-120,trend__AUDUSD__fast_window-10__slow_window-120,trend,AUDUSD,,-0.20499824523936683,-0.08339587560375095,-0.8780882760634088,-0.23592547011519605,291,,,10.0,120.0,,
trend__AUDUSD__fast_window-12__slow_window-120,trend__AUDUSD__fast_window-10__slow_window-144,trend,AUDUSD,,-0.21270540753348488,-0.08677902754752032,-0.9173275712763972,-0.2515908882927439,269,,,10.0,144.0,,
trend__AUDUSD__fast_window-12__slow_window-120,trend__AUDUSD__fast_window-12__slow_window-96,trend,AUDUSD,,-0.2130885279444653,-0.08694773791646859,-0.9195280513202551,-0.23034666542225768,312,,,12.0,96.0,,
trend__AUDUSD__fast_window-12__slow_window-120,trend__AUDUSD__fast_window-12__slow_window-144,trend,AUDUSD,,-0.19936180175018703,-0.08093455257463666,-0.8495736128763633,-0.24060047673551432,251,,,12.0,144.0,,
trend__AUDUSD__fast_window-12__slow_window-120,trend__AUDUSD__fast_window-14__slow_window-96,trend,AUDUSD,,-0.21073003418343605,-0.08590996226411707,-0.9072831453209211,-0.22826965712972125,298,,,14.0,96.0,,
trend__AUDUSD__fast_window-12__slow_window-120,trend__AUDUSD__fast_window-14__slow_window-120,trend,AUDUSD,,-0.20481242376245,-0.08331455877275928,-0.8771867646653347,-0.24262539754728518,245,,,14.0,120.0,,
trend__AUDUSD__fast_window-12__slow_window-120,trend__AUDUSD__fast_window-14__slow_window-144,trend,AUDUSD,,-0.16423205731724733,-0.0658311906983935,-0.676552934960234,-0.21123429698975493,231,,,14.0,144.0,,
trend__AUDUSD__fast_window-12__slow_window-240,trend__AUDUSD__fast_window-10__slow_window-192,trend,AUDUSD,,-0.1929107076290657,-0.0781306452946795,-0.8171618767477314,-0.2338066397855525,227,,,10.0,192.0,,
trend__AUDUSD__fast_window-12__slow_window-240,trend__AUDUSD__fast_window-10__slow_window-240,trend,AUDUSD,,-0.20199524817031156,-0.08208318378874924,-0.8630417210999982,-0.24324903097553963,207,,,10.0,240.0,,
trend__AUDUSD__fast_window-12__slow_window-240,trend__AUDUSD__fast_window-10__slow_window-288,trend,AUDUSD,,-0.2351237759142285,-0.09673821535224691,-1.0336394909109037,-0.27245069898606,207,,,10.0,288.0,,
trend__AUDUSD__fast_window-12__slow_window-240,trend__AUDUSD__fast_window-12__slow_window-192,trend,AUDUSD,,-0.19960984347873822,-0.0810426409351227,-0.8510185126283399,-0.2407539597682672,205,,,12.0,192.0,,
trend__AUDUSD__fast_window-12__slow_window-240,trend__AUDUSD__fast_window-12__slow_window-288,trend,AUDUSD,,-0.1848591730286937,-0.07465055991497194,-0.7773068587856032,-0.23915142797454292,179,,,12.0,288.0,,
trend__AUDUSD__fast_window-12__slow_window-240,trend__AUDUSD__fast_window-14__slow_window-192,trend,AUDUSD,,-0.21961560165535032,-0.08982985507767272,-0.9530213769841089,-0.2578707806799301,197,,,14.0,192.0,,
trend__AUDUSD__fast_window-12__slow_window-240,trend__AUDUSD__fast_window-14__slow_window-240,trend,AUDUSD,,-0.19805403788473075,-0.08036501569337995,-0.8431061221331457,-0.23951929511011327,173,,,14.0,240.0,,
trend__AUDUSD__fast_window-12__slow_window-240,trend__AUDUSD__fast_window-14__slow_window-288,trend,AUDUSD,,-0.16755256494903903,-0.06724172130879691,-0.6926065796735221,-0.231788653395256,163,,,14.0,288.0,,
trend__AUDUSD__fast_window-12__slow_window-72,trend__AUDUSD__fast_window-10__slow_window-58,trend,AUDUSD,,-0.24755902230095483,-0.10234073405748156,-1.0999052178586703,-0.2654657306666146,418,,,10.0,58.0,,
trend__AUDUSD__fast_window-12__slow_window-72,trend__AUDUSD__fast_window-10__slow_window-72,trend,AUDUSD,,-0.25831720793132296,-0.10723420861802135,-1.1575965212674335,-0.2759678913085304,390,,,10.0,72.0,,
trend__AUDUSD__fast_window-12__slow_window-72,trend__AUDUSD__fast_window-10__slow_window-86,trend,AUDUSD,,-0.2432132073456179,-0.10037630553398469,-1.0766681281229773,-0.2650313740811332,352,,,10.0,86.0,,
trend__AUDUSD__fast_window-12__slow_window-72,trend__AUDUSD__fast_window-12__slow_window-58,trend,AUDUSD,,-0.2536643005056922,-0.10511241610185174,-1.1326815619822768,-0.2714257145033636,402,,,12.0,58.0,,
trend__AUDUSD__fast_window-12__slow_window-72,trend__AUDUSD__fast_window-12__slow_window-86,trend,AUDUSD,,-0.21851298167599786,-0.08934193136922464,-0.9473943590514396,-0.24104325603190968,332,,,12.0,86.0,,
trend__AUDUSD__fast_window-12__slow_window-72,trend__AUDUSD__fast_window-14__slow_window-58,trend,AUDUSD,,-0.2605417092210426,-0.10825153156496992,-1.1701508464730115,-0.2781394535677685,376,,,14.0,58.0,,
trend__AUDUSD__fast_window-12__slow_window-72,trend__AUDUSD__fast_window-14__slow_window-72,trend,AUDUSD,,-0.20758181548750654,-0.08452768857126391,-0.8910964127965794,-0.2304272354152349,334,,,14.0,72.0,,
trend__AUDUSD__fast_window-12__slow_window-72,trend__AUDUSD__fast_window-14__slow_window-86,trend,AUDUSD,,-0.21819560251413372,-0.08920156612675512,-0.9456301338353703,-0.24141237671205718,306,,,14.0,86.0,,
trend__AUDUSD__fast_window-24__slow_window-120,trend__AUDUSD__fast_window-19__slow_window-96,trend,AUDUSD,,-0.16744616026419368,-0.06719646718841588,-0.6919559200628369,-0.19561921241179347,251,,,19.0,96.0,,
trend__AUDUSD__fast_window-24__slow_window-120,trend__AUDUSD__fast_window-19__slow_window-120,trend,AUDUSD,,-0.19328410176464772,-0.07829255762737886,-0.8191552290524825,-0.2257231553935698,213,,,19.0,120.0,,
trend__AUDUSD__fast_window-24__slow_window-120,trend__AUDUSD__fast_window-19__slow_window-144,trend,AUDUSD,,-0.15682653378109235,-0.06269784700724468,-0.640957756745313,-0.2011737229380942,193,,,19.0,144.0,,
trend__AUDUSD__fast_window-24__slow_window-120,trend__AUDUSD__fast_window-24__slow_window-96,trend,AUDUSD,,-0.11480866930823297,-0.04523517800927801,-0.4448699390114391,-0.16451181458439645,205,,,24.0,96.0,,
trend__AUDUSD__fast_window-24__slow_window-120,trend__AUDUSD__fast_window-24__slow_window-144,trend,AUDUSD,,-0.16156835833631766,-0.06470217949733825,-0.6637125382579718,-0.2040524352029599,169,,,24.0,144.0,,
trend__AUDUSD__fast_window-24__slow_window-120,trend__AUDUSD__fast_window-29__slow_window-96,trend,AUDUSD,,-0.1796611787018504,-0.07241516515640967,-0.7517840729184493,-0.2184103744406013,193,,,29.0,96.0,,
trend__AUDUSD__fast_window-24__slow_window-120,trend__AUDUSD__fast_window-29__slow_window-120,trend,AUDUSD,,-0.21484447750259705,-0.08772163816443246,-0.9285668728730219,-0.254078144296602,179,,,29.0,120.0,,
trend__AUDUSD__fast_window-24__slow_window-120,trend__AUDUSD__fast_window-29__slow_window-144,trend,AUDUSD,,-0.21560368016139775,-0.08805657431724556,-0.9325556973481526,-0.25402949888221116,155,,,29.0,144.0,,
trend__AUDUSD__fast_window-24__slow_window-240,trend__AUDUSD__fast_window-19__slow_window-192,trend,AUDUSD,,-0.20818039424329549,-0.08479024108526467,-0.8945440414856345,-0.24552067200420602,169,,,19.0,192.0,,
trend__AUDUSD__fast_window-24__slow_window-240,trend__AUDUSD__fast_window-19__slow_window-240,trend,AUDUSD,,-0.19521278963675115,-0.07912962251183175,-0.828690346337555,-0.24645133065710523,149,,,19.0,240.0,,
trend__AUDUSD__fast_window-24__slow_window-240,trend__AUDUSD__fast_window-19__slow_window-288,trend,AUDUSD,,-0.16288970396943891,-0.0652619544338251,-0.6702145814800209,-0.2281042070057432,145,,,19.0,288.0,,
trend__AUDUSD__fast_window-24__slow_window-240,trend__AUDUSD__fast_window-24__slow_window-192,trend,AUDUSD,,-0.21864666508270492,-0.08940106525641867,-0.9480833588200388,-0.2583743697904657,159,,,24.0,192.0,,
trend__AUDUSD__fast_window-24__slow_window-240,trend__AUDUSD__fast_window-24__slow_window-288,trend,AUDUSD,,-0.18748033099107686,-0.0757811427044589,-0.7903737834149047,-0.2338187248190089,127,,,24.0,288.0,,
trend__AUDUSD__fast_window-24__slow_window-240,trend__AUDUSD__fast_window-29__slow_window-192,trend,AUDUSD,,-0.22461436829963533,-0.0920472562887027,-0.9789767671772385,-0.2625086624346695,145,,,29.0,192.0,,
trend__AUDUSD__fast_window-24__slow_window-240,trend__AUDUSD__fast_window-29__slow_window-240,trend,AUDUSD,,-0.1914645147603986,-0.07750398082070231,-0.8101839500899942,-0.23233007680823514,131,,,29.0,240.0,,
trend__AUDUSD__fast_window-24__slow_window-240,trend__AUDUSD__fast_window-29__slow_window-288,trend,AUDUSD,,-0.1549616119592373,-0.06191147527372021,-0.6321618993841917,-0.19554414958118638,113,,,29.0,288.0,,
trend__AUDUSD__fast_window-24__slow_window-72,trend__AUDUSD__fast_window-19__slow_window-58,trend,AUDUSD,,-0.19860210405997625,-0.08060363071481547,-0.8459120253015208,-0.21826901446375724,308,,,19.0,58.0,,
trend__AUDUSD__fast_window-24__slow_window-72,trend__AUDUSD__fast_window-19__slow_window-72,trend,AUDUSD,,-0.20805599601549485,-0.0847356665902893,-0.8935519647989976,-0.2315738799990522,286,,,19.0,72.0,,
trend__AUDUSD__fast_window-24__slow_window-72,trend__AUDUSD__fast_window-19__slow_window-86,trend,AUDUSD,,-0.17133682851965415,-0.06885351514968008,-0.7108100022399382,-0.19594504859054074,262,,,19.0,86.0,,
trend__AUDUSD__fast_window-24__slow_window-72,trend__AUDUSD__fast_window-24__slow_window-58,trend,AUDUSD,,-0.23204350700434706,-0.09535919173581642,-1.0176252333214066,-0.25586059046527243,290,,,24.0,58.0,,
trend__AUDUSD__fast_window-24__slow_window-72,trend__AUDUSD__fast_window-24__slow_window-86,trend,AUDUSD,,-0.14186194799985585,-0.0564179168167922,-0.5699108809394358,-0.18531274187009106,227,,,24.0,86.0,,
trend__AUDUSD__fast_window-24__slow_window-72,trend__AUDUSD__fast_window-29__slow_window-58,trend,AUDUSD,,-0.22832234179910182,-0.09369781079236694,-0.9981644938805937,-0.25292190476779997,268,,,29.0,58.0,,
trend__AUDUSD__fast_window-24__slow_window-72,trend__AUDUSD__fast_window-29__slow_window-72,trend,AUDUSD,,-0.13116917721755572,-0.05197217352016459,-0.5199630878949676,-0.17399956702693653,236,,,29.0,72.0,,
trend__AUDUSD__fast_window-24__slow_window-72,trend__AUDUSD__fast_window-29__slow_window-86,trend,AUDUSD,,-0.15513712242885935,-0.061985435920730136,-0.6327982836694512,-0.18573567511118028,211,,,29.0,86.0,,
trend__EURUSD__fast_window-12__slow_window-120,trend__EURUSD__fast_window-10__slow_window-96,trend,EURUSD,,-0.12429113505912104,-0.0491303983410456,-0.6919324043722886,-0.14629471829181961,320,,,10.0,96.0,,
trend__EURUSD__fast_window-12__slow_window-120,trend__EURUSD__fast_window-10__slow_window-120,trend,EURUSD,,-0.03331437890028577,-0.012778530440901825,-0.15080820369450942,-0.09214095616769202,255,,,10.0,120.0,,
trend__EURUSD__fast_window-12__slow_window-120,trend__EURUSD__fast_window-10__slow_window-144,trend,EURUSD,,-0.004840822429580727,-0.0018402416022322843,0.008101879990905857,-0.09813268081253013,231,,,10.0,144.0,,
trend__EURUSD__fast_window-12__slow_window-120,trend__EURUSD__fast_window-12__slow_window-96,trend,EURUSD,,-0.10336819337664982,-0.04056994801033298,-0.5627645419880463,-0.1276682472903211,288,,,12.0,96.0,,
trend__EURUSD__fast_window-12__slow_window-120,trend__EURUSD__fast_window-12__slow_window-144,trend,EURUSD,,-0.0051234177744516884,-0.001947841801150152,0.006549932691296351,-0.1023305894053631,205,,,12.0,144.0,,
trend__EURUSD__fast_window-12__slow_window-120,trend__EURUSD__fast_window-14__slow_window-96,trend,EURUSD,,-0.10947708958104818,-0.04305642550291566,-0.6000256329674567,-0.13451119294439817,265,,,14.0,96.0,,
trend__EURUSD__fast_window-12__slow_window-120,trend__EURUSD__fast_window-14__slow_window-120,trend,EURUSD,,-0.031446768948787174,-0.012054998463677746,-0.14019728504292495,-0.10429199566954572,227,,,14.0,120.0,,
trend__EURUSD__fast_window-12__slow_window-120,trend__EURUSD__fast_window-14__slow_window-144,trend,EURUSD,,-0.0010007671278886576,-0.0003799882911011965,0.029190274055917197,-0.083506134868922,191,,,14.0,144.0,,
trend__EURUSD__fast_window-12__slow_window-240,trend__EURUSD__fast_window-10__slow_window-192,trend,EURUSD,,-0.11258952216508555,-0.044327336070340895,-0.6189975240888459,-0.160844724586229,227,,,10.0,192.0,,
trend__EURUSD__fast_window-12__slow_window-240,trend__EURUSD__fast_window-10__slow_window-240,trend,EURUSD,,0.004099056165708159,0.0015539420096126744,0.05705866905485308,-0.09499137067637153,163,,,10.0,240.0,,
trend__EURUSD__fast_window-12__slow_window-240,trend__EURUSD__fast_window-10__slow_window-288,trend,EURUSD,,-0.08101993871596669,-0.03156214351178732,-0.4278798975776513,-0.12257324457150465,185,,,10.0,288.0,,
trend__EURUSD__fast_window-12__slow_window-240,trend__EURUSD__fast_window-12__slow_window-192,trend,EURUSD,,-0.08122161508991299,-0.03164282103676075,-0.428977312020415,-0.14636205616609765,201,,,12.0,192.0,,
trend__EURUSD__fast_window-12__slow_window-240,trend__EURUSD__fast_window-12__slow_window-288,trend,EURUSD,,-0.04121882234736862,-0.015850437174636967,-0.1957863394295425,-0.09209354613364373,155,,,12.0,288.0,,
trend__EURUSD__fast_window-12__slow_window-240,trend__EURUSD__fast_window-14__slow_window-192,trend,EURUSD,,-0.06824186095943685,-0.026472701364678275,-0.3521620541511797,-0.13608700856249512,175,,,14.0,192.0,,
trend__EURUSD__fast_window-12__slow_window-240,trend__EURUSD__fast_window-14__slow_window-240,trend,EURUSD,,0.0037095546682308633,0.0014064523780958904,0.054935326527150184,-0.10542837258474846,137,,,14.0,240.0,,
trend__EURUSD__fast_window-12__slow_window-240,trend__EURUSD__fast_window-14__slow_window-288,trend,EURUSD,,-0.020606718783115485,-0.007872444904203024,-0.07936964886080883,-0.07564072447246972,143,,,14.0,288.0,,
trend__EURUSD__fast_window-12__slow_window-72,trend__EURUSD__fast_window-10__slow_window-58,trend,EURUSD,,-0.1289163010447093,-0.05103982882393332,-0.7208128592181828,-0.1512451120306605,396,,,10.0,58.0,,
trend__EURUSD__fast_window-12__slow_window-72,trend__EURUSD__fast_window-10__slow_window-72,trend,EURUSD,,-0.1473743239873454,-0.058723236838144954,-0.8378314020066953,-0.16922999363687352,358,,,10.0,72.0,,
trend__EURUSD__fast_window-12__slow_window-72,trend__EURUSD__fast_window-10__slow_window-86,trend,EURUSD,,-0.11909918142034304,-0.046994417299106694,-0.6595619983843484,-0.14123322077676526,340,,,10.0,86.0,,
trend__EURUSD__fast_window-12__slow_window-72,trend__EURUSD__fast_window-12__slow_window-58,trend,EURUSD,,-0.14605763812550676,-0.05817174957966442,-0.8296735870114441,-0.1682758983694591,376,,,12.0,58.0,,
trend__EURUSD__fast_window-12__slow_window-72,trend__EURUSD__fast_window-12__slow_window-86,trend,EURUSD,,-0.09272080528404225,-0.03626119085959911,-0.4979823923300243,-0.11551764345191395,304,,,12.0,86.0,,
trend__EURUSD__fast_window-12__slow_window-72,trend__EURUSD__fast_window-14__slow_window-58,trend,EURUSD,,-0.1461002693688226,-0.058189597194470366,-0.8298803169153527,-0.16829063141193035,356,,,14.0,58.0,,
trend__EURUSD__fast_window-12__slow_window-72,trend__EURUSD__fast_window-14__slow_window-72,trend,EURUSD,,-0.11960726478522699,-0.04720309855136473,-0.6625351079777113,-0.14172853773599103,306,,,14.0,72.0,,
trend__EURUSD__fast_window-12__slow_window-72,trend__EURUSD__fast_window-14__slow_window-86,trend,EURUSD,,-0.08695227282261064,-0.033939889333920115,-0.4634073978220855,-0.10954882215958239,286,,,14.0,86.0,,
trend__EURUSD__fast_window-24__slow_window-120,trend__EURUSD__fast_window-19__slow_window-96,trend,EURUSD,,-0.044229891457676085,-0.01702476200598224,-0.21297009245187745,-0.09014949400084826,231,,,19.0,96.0,,
trend__EURUSD__fast_window-24__slow_window-120,trend__EURUSD__fast_window-19__slow_window-120,trend,EURUSD,,0.04709198994546049,0.017620452030979283,0.28663497883132705,-0.06839237529089703,179,,,19.0,120.0,,
trend__EURUSD__fast_window-24__slow_window-120,trend__EURUSD__fast_window-19__slow_window-144,trend,EURUSD,,0.02007620071892502,0.007573555056885395,0.14348128443116626,-0.08306753572859205,175,,,19.0,144.0,,
trend__EURUSD__fast_window-24__slow_window-120,trend__EURUSD__fast_window-24__slow_window-96,trend,EURUSD,,-0.004518586244790845,-0.0017175709998346056,0.009866491999653967,-0.08367576164287882,207,,,24.0,96.0,,
trend__EURUSD__fast_window-24__slow_window-120,trend__EURUSD__fast_window-24__slow_window-144,trend,EURUSD,,0.0020488365434903066,0.0007772018206182452,0.04587166957502248,-0.08649597331659031,163,,,24.0,144.0,,
trend__EURUSD__fast_window-24__slow_window-120,trend__EURUSD__fast_window-29__slow_window-96,trend,EURUSD,,0.0017892774966734581,0.000678795749881278,0.044451227937700885,-0.08733384751338591,181,,,29.0,96.0,,
trend__EURUSD__fast_window-24__slow_window-120,trend__EURUSD__fast_window-29__slow_window-120,trend,EURUSD,,0.004429379925328547,0.0016789954339957447,0.058860878863305634,-0.07799676719177917,155,,,29.0,120.0,,
trend__EURUSD__fast_window-24__slow_window-120,trend__EURUSD__fast_window-29__slow_window-144,trend,EURUSD,,-0.008059222667648025,-0.0030667939982363945,-0.009637676556893992,-0.07863943873349954,159,,,29.0,144.0,,
trend__EURUSD__fast_window-24__slow_window-240,trend__EURUSD__fast_window-19__slow_window-192,trend,EURUSD,,-0.07962164337352051,-0.031003078884869972,-0.41941285735321243,-0.1327750144739348,155,,,19.0,192.0,,
trend__EURUSD__fast_window-24__slow_window-240,trend__EURUSD__fast_window-19__slow_window-240,trend,EURUSD,,-0.007029061424869254,-0.0026739248081092404,-0.003962929268479389,-0.08316115966491266,127,,,19.0,240.0,,
trend__EURUSD__fast_window-24__slow_window-240,trend__EURUSD__fast_window-19__slow_window-288,trend,EURUSD,,-0.06645399985852374,-0.02576406619342997,-0.3418386690497656,-0.10107401556659046,131,,,19.0,288.0,,
trend__EURUSD__fast_window-24__slow_window-240,trend__EURUSD__fast_window-24__slow_window-192,trend,EURUSD,,-0.031209409874462413,-0.011963105045641464,-0.13891501594773095,-0.10949231341055432,139,,,24.0,192.0,,
trend__EURUSD__fast_window-24__slow_window-240,trend__EURUSD__fast_window-24__slow_window-288,trend,EURUSD,,-0.07839522199611504,-0.030513166308607564,-0.4122791957967582,-0.10705825256786017,123,,,24.0,288.0,,
trend__EURUSD__fast_window-24__slow_window-240,trend__EURUSD__fast_window-29__slow_window-192,trend,EURUSD,,-0.020498893763811088,-0.007830986039117471,-0.07876243473617985,-0.09623687934359582,121,,,29.0,192.0,,
trend__EURUSD__fast_window-24__slow_window-240,trend__EURUSD__fast_window-29__slow_window-240,trend,EURUSD,,-0.07096982084071057,-0.027555580792858803,-0.3683257328733487,-0.09876288985227177,117,,,29.0,240.0,,
trend__EURUSD__fast_window-24__slow_window-240,trend__EURUSD__fast_window-29__slow_window-288,trend,EURUSD,,-0.07469151229425441,-0.029036114055881024,-0.3902758930347455,-0.1116786938271288,107,,,29.0,288.0,,
trend__EURUSD__fast_window-24__slow_window-72,trend__EURUSD__fast_window-19__slow_window-58,trend,EURUSD,,-0.09080651156736741,-0.03548985193090104,-0.48645908309008457,-0.1195488101629969,288,,,19.0,58.0,,
