candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,fast_window,slow_window,window,num_std
volatility__AUDUSD__num_std-2__window-20,volatility,AUDUSD,,1.5,2.0,-0.4699937098935716,-0.09125587711258931,0.126795020604882,-0.6912657682983683,-0.5251598361170844,-0.1737678147424888,41301,0.5300062901064284,-0.04357123763699555,0.25203873871627624,0.15565,0.4076887387162762,,,,,20.0,2.0
volatility__AUDUSD__num_std-2__window-40,volatility,AUDUSD,,1.5,2.0,-0.6712060317361604,-0.15435668315565043,0.1281524529700279,-1.244137355574704,-0.7260629696603382,-0.21259407187211393,41301,0.32879396826383955,-0.04357123763699555,0.14303975159001353,0.09185000000000001,0.23488975159001357,,,,,40.0,2.0
volatility__AUDUSD__num_std-2p5__window-20,volatility,AUDUSD,,1.5,2.0,-0.3882392337065521,-0.07139286171954284,0.10147279636284567,-0.6791851535858547,-0.43404063637579804,-0.16448428035602172,41301,0.6117607662934479,-0.04357123763699555,0.1467761387415053,0.09285,0.23962613874150532,,,,,20.0,2.5
volatility__AUDUSD__num_std-2p5__window-40,volatility,AUDUSD,,1.5,2.0,-0.5284985606830557,-0.10713670834451239,0.10977073543847414,-0.9774322370839716,-0.6026947138100185,-0.17776281405760602,41301,0.47150143931694427,-0.04357123763699555,0.09491057412511744,0.06085,0.15576057412511746,,,,,40.0,2.5
volatility__EURUSD__num_std-1p5__window-20,volatility,EURUSD,,1.5,2.0,-0.583361710980935,-0.12363037460566684,0.09780217883360495,-1.3003997306841233,-0.6116524585253748,-0.20212519852160124,41301,0.41663828901906497,-0.026158407880189194,0.2064182813558153,0.21795000000000003,0.4243682813558153,,,,,20.0,1.5
volatility__EURUSD__num_std-1p5__window-40,volatility,EURUSD,,1.5,2.0,-0.3180592607913493,-0.05606720610726468,0.09799817153989346,-0.5397775995686267,-0.4223835539507511,-0.1327400311466719,41301,0.6819407392086507,-0.026158407880189194,0.10957472190766088,0.11525,0.2248247219076609,,,,,40.0,1.5
volatility__EURUSD__num_std-2__window-20,volatility,EURUSD,,1.5,2.0,-0.4776813394175248,-0.09325498295047341,0.08995928695437745,-1.043205273621021,-0.5058489199310272,-0.18435342901036297,41301,0.5223186605824752,-0.026158407880189194,0.15769210576045037,0.16770000000000002,0.3253921057604504,,,,,20.0,2.0
volatility__EURUSD__num_std-2__window-40,volatility,EURUSD,,1.5,2.0,-0.2933448520247267,-0.050988547751192215,0.09075603905911753,-0.531257220800236,-0.3815393812358232,-0.13363901672754727,41301,0.7066551479752733,-0.026158407880189194,0.08613709631069937,0.08945,0.17558709631069938,,,,,40.0,2.0
volatility__EURUSD__num_std-2p5__window-20,volatility,EURUSD,,1.5,2.0,-0.35438751913660904,-0.0638238460503755,0.07615171381053981,-0.827964926304058,-0.40583817261145316,-0.15726427516585542,41301,0.645612480863391,-0.026158407880189194,0.10546873142505833,0.11320000000000001,0.21866873142505835,,,,,20.0,2.5
volatility__EURUSD__num_std-2p5__window-40,volatility,EURUSD,,1.5,2.0,-0.1884301955425033,-0.03097957297990117,0.08002978257687851,-0.35319260017900517,-0.2677106665065744,-0.11572035355991458,41301,0.8115698044574967,-0.026158407880189194,0.0586473025978107,0.061950000000000005,0.1205973025978107,,,,,40.0,2.5
volatility__GBPUSD__num_std-1p5__window-20,volatility,GBPUSD,,1.5,2.0,-0.4535591359873483,-0.08706347468906572,0.11554364752488279,-0.730634692406382,-0.5505124705247666,-0.1581498682601576,41301,0.5464408640126517,-0.023800365419751834,0.1931324761917375,0.21405000000000002,0.40718247619173753,,,,,20.0,1.5
volatility__GBPUSD__num_std-1p5__window-40,volatility,GBPUSD,,1.5,2.0,-0.24864064673777486,-0.04217348549530542,0.11678148138306256,-0.3106324180805936,-0.43841039474127774,-0.09619636304516356,41301,0.7513593532622251,-0.028306855086456695,0.10681353448153559,0.11775000000000001,0.2245635344815356,,,,,40.0,1.5
volatility__GBPUSD__num_std-2__window-20,volatility,GBPUSD,,1.5,2.0,-0.2536064070905918,-0.04313032479724754,0.10651165106464199,-0.36073651672075147,-0.37552581740118585,-0.11485315469314346,41301,0.7463935929094082,-0.023800365419751834,0.14297843096622218,0.16455,0.30752843096622223,,,,,20.0,2.0
volatility__GBPUSD__num_std-2__window-40,volatility,GBPUSD,,1.5,2.0,-0.266772532343418,-0.04569369517979338,0.10838766211376488,-0.37736693227224255,-0.4371386233126705,-0.10452907325718098,41301,0.733227467656582,-0.028306855086456695,0.07982243483773596,0.09005,0.16987243483773598,,,,,40.0,2.0
volatility__GBPUSD__num_std-2p5__window-20,volatility,GBPUSD,,1.5,2.0,-0.27583659909230707,-0.04748123357984546,0.09102896435984123,-0.4889629557679644,-0.3921015309716389,-0.12109423154300264,41301,0.7241634009076929,-0.023800365419751834,0.09339421791909397,0.11115,0.20454421791909397,,,,,20.0,2.5
volatility__GBPUSD__num_std-2p5__window-40,volatility,GBPUSD,,1.5,2.0,-0.23975184383260129,-0.040474056257853164,0.0946745540068056,-0.38912805486007807,-0.4315294322814589,-0.09379211064207213,41301,0.7602481561673987,-0.023800365419751834,0.053173987453281564,0.06015,0.11332398745328157,,,,,40.0,2.5
volatility__SAP__num_std-1p5__window-20,volatility,SAP,,1.5,2.0,-0.8090131637155656,-0.22091526933305172,0.39469897867883175,-0.4334851777537395,-0.8805528641879149,-0.25088246068768355,15192,0.19098683628443439,-0.18677844969763613,0.3329323488303904,0.07375,0.40668234883039045,,,,,20.0,1.5
volatility__SAP__num_std-1p5__window-40,volatility,SAP,,1.5,2.0,-0.46614166690696546,-0.0902974779987209,0.4316122090026442,-0.004255729292439384,-0.7543922677221315,-0.11969565683828105,15192,0.5338583330930345,-0.18677844969763613,0.16950083298998497,0.04195,0.211450832989985,,,,,40.0,1.5
volatility__SAP__num_std-2__window-20,volatility,SAP,,1.5,2.0,-0.6953908764545569,-0.1640983901002947,0.3613826980989721,-0.3136014745869669,-0.7885098504004754,-0.20811203565427996,15192,0.3046091235454432,-0.18677844969763613,0.2195619498513332,0.05335000000000001,0.2729119498513332,,,,,20.0,2.0
volatility__SAP__num_std-2__window-40,volatility,SAP,,1.5,2.0,-0.44759405500479843,-0.08560062858314099,0.4067902278286879,-0.017309208590820607,-0.750942228025452,-0.11399096413611154,15192,0.5524059449952016,-0.18677844969763613,0.12330908438622643,0.030950000000000002,0.15425908438622643,,,,,40.0,2.0
volatility__SAP__num_std-2p5__window-20,volatility,SAP,,1.5,2.0,-0.6423107147588694,-0.14360422502903847,0.3006019877096435,-0.3636272900621157,-0.7321608498258527,-0.19613753598433362,15192,0.35768928524113064,-0.18677844969763613,0.1271548417782139,0.032650000000000005,0.1598048417782139,,,,,20.0,2.5
volatility__SAP__num_std-2p5__window-40,volatility,SAP,,1.5,2.0,-0.1974289977330086,-0.03261944885172097,0.3684891811844873,0.09277828598612008,-0.6427000141112664,-0.05075377024353663,15192,0.8025710022669914,-0.18677844969763613,0.08032279164150577,0.021,0.10132279164150576,,,,,40.0,2.5
volatility__USDJPY__num_std-1p5__window-20,volatility,USDJPY,,1.5,2.0,0.5560705000735005,0.06891718398549651,0.11888135897542736,0.6200858690726131,-0.17353770850374384,0.39713088630538024,41301,1.5560705000735005,-0.04048674502026889,0.1011354656770197,0.1966,0.2977354656770197,,,,,20.0,1.5
volatility__USDJPY__num_std-1p5__window-40,volatility,USDJPY,,1.5,2.0,0.3990123701272641,0.051911718906540116,0.12066265011120941,0.4798328918692403,-0.2500348464477393,0.20761793663584555,41301,1.399012370127264,-0.04048674502026889,0.053548560338780374,0.1067,0.16024856033878038,,,,,40.0,1.5
volatility__USDJPY__num_std-2__window-20,volatility,USDJPY,,1.5,2.0,0.8334867545808671,0.09567854118882968,0.10896014737990686,0.8931189497945952,-0.11184142701005106,0.8554839091978964,41301,1.833486754580867,-0.04048674502026889,0.07482664259392319,0.14800000000000002,0.22282664259392318,,,,,20.0,2.0
volatility__USDJPY__num_std-2__window-40,volatility,USDJPY,,1.5,2.0,0.3661000030101802,0.04814390730044882,0.1103400459040597,0.48136439255912866,-0.2284683158877825,0.21072465612297775,41301,1.3661000030101802,-0.037979502798814624,0.042854039961222626,0.08460000000000001,0.12745403996122265,,,,,40.0,2.0
volatility__USDJPY__num_std-2p5__window-20,volatility,USDJPY,,1.5,2.0,0.8599637938306681,0.09804892721133651,0.0936686838997647,1.04543027646981,-0.08842105876684836,1.1088865998525899,41301,1.8599637938306681,-0.037979502798814624,0.048436167758672016,0.0946,0.14303616775867203,,,,,20.0,2.5
volatility__USDJPY__num_std-2p5__window-40,volatility,USDJPY,,1.5,2.0,0.39365154359633125,0.05130317873168799,0.097592602431261,0.561472888442826,-0.19297248418771373,0.2658574819495141,41301,1.3936515435963313,-0.037979502798814624,0.02948838226454555,0.0599,0.08938838226454555,,,,,40.0,2.5
volatility__VOD__num_std-1p5__window-20,volatility,VOD,,1.5,2.0,-0.8895593207940147,-0.2826743841521232,0.3815976807010576,-0.679169895352297,-0.9383150065335097,-0.30125744785477665,15036,0.11044067920598534,-0.1640385009215648,0.666661094841358,0.07214999999999999,0.7388110948413581,,,,,20.0,1.5
volatility__VOD__num_std-1p5__window-40,volatility,VOD,,1.5,2.0,-0.6444187930789795,-0.1443671968869169,0.37190964699517004,-0.23242823259788004,-0.7696703095853097,-0.1875701778917527,15036,0.3555812069210204,-0.1640385009215648,0.3164869112259515,0.03955,0.35603691122595155,,,,,40.0,1.5
volatility__VOD__num_std-2__window-20,volatility,VOD,,1.5,2.0,-0.7600114347044127,-0.19361801598255457,0.3493187972688029,-0.44083260529056306,-0.8688966563535365,-0.22283204172416024,15036,0.23998856529558737,-0.1640385009215648,0.4769865269726674,0.052500000000000005,0.5294865269726674,,,,,20.0,2.0
volatility__VOD__num_std-2__window-40,volatility,VOD,,1.5,2.0,-0.4044524311064478,-0.07517334918029495,0.3428738005546724,-0.055484861216713706,-0.6740975006917393,-0.11151702699261491,15036,0.5955475688935522,-0.1640385009215648,0.23046742929158853,0.02985,0.2603174292915885,,,,,40.0,2.0
volatility__VOD__num_std-2p5__window-20,volatility,VOD,,1.5,2.0,-0.16771419375298569,-0.02730175842591187,0.28539544090183483,0.04543721622129507,-0.5271220854225087,-0.051793994562053795,15036,0.8322858062470143,-0.08860648553900075,0.2515854846230427,0.030400000000000003,0.2819854846230427,,,,,20.0,2.5
volatility__VOD__num_std-2p5__window-40,volatility,VOD,,1.5,2.0,-0.16725373389474874,-0.02722063258544971,0.29711575635538984,0.05589863767478998,-0.5460396559707833,-0.04985101775631145,15036,0.8327462661052513,-0.09532374100719432,0.16417329756662896,0.020800000000000003,0.18497329756662897,,,,,40.0,2.5
volatility__XAGUSD__num_std-1p5__window-20,volatility,XAGUSD,,1.5,2.0,-0.5694112120601889,-0.11926906521945135,0.5502928156820475,0.044792530456452435,-0.8205730248252737,-0.14534850843390515,39232,0.4305887879398112,-0.23962860529434982,1.1760732198572768,0.19345,1.3695232198572769,,,,,20.0,1.5
volatility__XAGUSD__num_std-1p5__window-40,volatility,XAGUSD,,1.5,2.0,1.3636575384141802,0.13843804779664093,0.5537600568067894,0.5115325296942629,-0.6494864704772445,0.2131500101840709,39232,2.3636575384141802,-0.23962860529434982,0.6531933394406229,0.10665000000000001,0.759843339440623,,,,,40.0,1.5
volatility__XAGUSD__num_std-2__window-20,volatility,XAGUSD,,1.5,2.0,-0.31030874506880113,-0.05445792973788122,0.5177062335902682,0.1511703219507621,-0.7483233290359768,-0.07277326207113753,39232,0.6896912549311989,-0.23962860529434982,0.8974332267128333,0.14825,1.0456832267128333,,,,,20.0,2.0
volatility__XAGUSD__num_std-2__window-40,volatility,XAGUSD,,1.5,2.0,0.6676799875175101,0.0801360388427872,0.5230456949502902,0.4092057000657253,-0.5848448302999563,0.13702102624671722,39232,1.6676799875175101,-0.23962860529434982,0.5173530979266223,0.08425,0.6016030979266225,,,,,40.0,2.0
volatility__XAGUSD__num_std-2p5__window-20,volatility,XAGUSD,,1.5,2.0,-0.3108646633601052,-0.054572845023405425,0.4440109117030038,0.09591702239887177,-0.7517510293996681,-0.07259430701010959,39232,0.6891353366398948,-0.23962860529434982,0.587703094351638,0.09545000000000001,0.6831530943516381,,,,,20.0,2.5
volatility__XAGUSD__num_std-2p5__window-40,volatility,XAGUSD,,1.5,2.0,1.721848539299501,0.16290940362843886,0.4801379873214144,0.5549073236130467,-0.5937541493482368,0.2743718150134434,39232,2.721848539299501,-0.23962860529434982,0.36698587766701535,0.059300000000000005,0.42628587766701537,,,,,40.0,2.5
volatility__XAUUSD__num_std-1p5__window-20,volatility,XAUUSD,,1.5,2.0,1.2903315433332203,0.13304332775533,0.26735168213562766,0.6010702907987631,-0.28819248784311524,0.4616474521978361,39232,2.2903315433332203,-0.15680031138728567,0.3892748520667748,0.19255,0.5818248520667748,,,,,20.0,1.5
volatility__XAUUSD__num_std-1p5__window-40,volatility,XAUUSD,,1.5,2.0,1.0373149726491668,0.11322644229138912,0.2671775406373276,0.5353452813047971,-0.31848964656400247,0.35551059041611754,39232,2.037314972649167,-0.15680031138728567,0.21661867704233326,0.10615,0.32276867704233325,,,,,40.0,1.5
volatility__XAUUSD__num_std-2__window-20,volatility,XAUUSD,,1.5,2.0,0.6443507113105968,0.07784488877385076,0.2473978336468086,0.4269857608726661,-0.33642126077779455,0.23139110944972985,39232,1.6443507113105968,-0.15696281721532904,0.29322879775727884,0.1471,0.44032879775727884,,,,,20.0,2.0
volatility__XAUUSD__num_std-2__window-40,volatility,XAUUSD,,1.5,2.0,0.7757056738648418,0.09040296086352795,0.25081525725420367,0.4708129485373445,-0.4158852551546288,0.2173747680232509,39232,1.7757056738648418,-0.15680031138728567,0.16548589219630322,0.08335000000000001,0.2488358921963032,,,,,40.0,2.0
volatility__XAUUSD__num_std-2p5__window-20,volatility,XAUUSD,,1.5,2.0,0.6520732782565721,0.07860635568992613,0.19246367399327108,0.4894371326857809,-0.2541516168443865,0.30928922139439197,39232,1.6520732782565721,-0.08572449913315888,0.19461511241350904,0.09620000000000001,0.29081511241350905,,,,,20.0,2.5
volatility__XAUUSD__num_std-2p5__window-40,volatility,XAUUSD,,1.5,2.0,0.7567981769169998,0.08864497962272377,0.2211558470720768,0.4951004019972942,-0.3600163168557642,0.24622489446287577,39232,1.7567981769169998,-0.15680031138728567,0.11944649384331726,0.05965,0.17909649384331727,,,,,40.0,2.5
