candidate_id,family,symbol,layer1_pass,layer2_pass,layer3_pass,layer4_pass,final_pass
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,False,False,True,False,False
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,AUDUSD,False,False,True,False,False
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,AUDUSD,False,False,True,False,False
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,False,False,False,False,False
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,AUDUSD,False,False,False,False,False
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,AUDUSD,False,False,True,False,False
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,False,False,False,False,False
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,AUDUSD,False,False,False,False,False
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,AUDUSD,False,False,True,False,False
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,False,False,True,False,False
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,AUDUSD,False,False,True,False,False
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,AUDUSD,False,False,True,False,False
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,False,False,False,False,False
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,AUDUSD,False,False,False,False,False
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,AUDUSD,False,False,True,False,False
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,False,False,False,False,False
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,AUDUSD,False,False,False,False,False
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,AUDUSD,False,False,True,False,False
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,False,False,True,False,False
momentum_volume_confirmed__AUDUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,AUDUSD,False,False,True,False,False
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,EURUSD,False,False,True,False,False
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,False,False,False,False,False
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,False,False,False,False,False
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,False,False,True,False,False
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,False,False,True,False,False
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,False,False,True,False,False
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,EURUSD,False,False,True,False,False
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,False,False,True,False,False
momentum_volume_confirmed__EURUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,False,False,True,False,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,EURUSD,False,False,True,False,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,False,False,False,False,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,False,False,False,False,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,False,False,True,False,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,False,False,True,False,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,False,False,True,False,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,EURUSD,False,False,True,False,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,False,False,True,False,False
momentum_volume_confirmed__EURUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,False,False,True,False,False
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,EURUSD,False,False,True,False,False
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,False,False,False,False,False
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,EURUSD,False,False,False,False,False
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,EURUSD,False,False,True,False,False
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,False,False,True,False,False
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,EURUSD,False,False,True,False,False
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,EURUSD,False,False,True,False,False
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,False,False,True,False,False
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,False,False,True,False,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,False,False,True,False,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,False,False,False,False,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,False,False,False,False,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,False,False,True,False,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,False,False,True,False,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,False,False,True,False,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,False,False,True,False,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,False,False,True,False,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,False,False,True,False,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,False,False,True,False,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,False,False,False,False,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,False,False,False,False,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,False,False,True,False,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,False,False,True,False,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,False,False,True,False,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,False,False,True,False,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,False,False,True,False,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,False,False,True,False,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,False,False,True,False,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,False,False,False,False,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,False,False,False,False,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,False,False,True,False,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,False,False,False,False,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,False,False,False,False,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,False,False,True,False,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,False,False,True,False,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,False,False,True,False,False
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,SAP,False,False,False,False,False
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,SAP,False,False,False,False,False
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,SAP,False,False,False,False,False
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,SAP,False,False,False,False,False
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,SAP,False,False,False,False,False
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,SAP,False,False,True,False,False
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,SAP,False,False,False,False,False
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,SAP,False,False,False,False,False
momentum_volume_confirmed__SAP__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,SAP,False,False,True,False,False
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,SAP,False,False,False,False,False
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,SAP,False,False,False,False,False
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,SAP,False,False,False,False,False
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,SAP,False,False,False,False,False
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,SAP,False,False,False,False,False
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,SAP,False,False,False,False,False
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,SAP,False,False,False,False,False
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,SAP,False,False,False,False,False
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,SAP,False,False,False,False,False
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,SAP,False,False,False,False,False
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,SAP,False,False,False,False,False
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,SAP,False,False,False,False,False
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,SAP,False,False,False,False,False
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,SAP,False,False,False,False,False
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,SAP,False,False,False,False,False
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,SAP,False,False,False,False,False
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,SAP,False,False,False,False,False
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,SAP,False,False,True,False,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,False,False,True,False,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,True,False,True,False,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,False,False,True,False,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,False,False,True,False,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,False,False,True,False,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,False,False,True,False,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,False,False,True,False,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,False,False,True,False,False
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,USDJPY,False,False,True,False,False
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,False,False,True,False,False
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,False,False,True,False,False
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,False,False,True,False,False
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,False,False,True,False,False
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,False,False,True,False,False
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,False,False,True,False,False
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,False,False,True,False,False
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,False,False,True,False,False
momentum_volume_confirmed__USDJPY__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,USDJPY,False,False,True,False,False
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,False,False,True,False,False
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,False,False,True,False,False
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,False,False,True,False,False
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,False,False,True,False,False
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,False,False,True,False,False
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,False,False,True,False,False
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,False,False,True,False,False
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,False,False,True,False,False
momentum_volume_confirmed__USDJPY__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,USDJPY,False,False,True,False,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,False,False,False,False,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,False,False,False,False,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,False,False,False,False,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,False,False,False,False,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,False,False,False,False,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,False,False,False,False,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,False,False,False,False,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,False,False,False,False,False
momentum_volume_confirmed__VOD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,False,False,True,False,False
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,False,False,False,False,False
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,False,False,False,False,False
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,False,False,False,False,False
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,False,False,False,False,False
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,False,False,False,False,False
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,False,False,False,False,False
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,False,False,False,False,False
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,False,False,False,False,False
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,False,False,False,False,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,False,False,False,False,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,False,False,False,False,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,False,False,False,False,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,False,False,False,False,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,False,False,False,False,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,False,False,False,False,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,False,False,False,False,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,False,False,False,False,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,False,False,False,False,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,False,False,True,False,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,False,False,False,False,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,False,False,False,False,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,False,False,True,False,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,False,False,False,False,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAGUSD,False,False,False,False,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,False,False,True,False,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,False,False,False,False,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,False,False,False,False,False
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,False,False,True,False,False
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,False,False,False,False,False
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,False,False,False,False,False
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,False,False,True,False,False
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,False,False,False,False,False
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAGUSD,False,False,False,False,False
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,False,False,True,False,False
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,False,False,False,False,False
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,False,False,False,False,False
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,False,False,True,False,False
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,True,False,False,False,False
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,False,False,False,False,False
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,False,False,True,False,False
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,True,False,False,False,False
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAGUSD,True,False,False,False,False
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,False,False,True,False,False
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,True,False,False,False,False
momentum_volume_confirmed__XAGUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,True,False,False,False,False
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,False,False,True,False,False
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,True,False,False,False,False
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,False,False,False,False,False
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAUUSD,False,False,True,False,False
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,True,True,True,False,False
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,True,True,True,False,False
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,False,False,True,False,False
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,True,True,True,False,False
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,True,True,True,False,False
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,False,False,True,False,False
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,True,False,False,False,False
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,False,False,False,False,False
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAUUSD,False,False,True,False,False
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,True,True,True,False,False
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,True,True,True,False,False
