candidate_id,family,symbol,threshold,walkforward_first_test_start,walkforward_last_test_end,layer2_planned_folds,walkforward_gross_total_return,walkforward_gross_annual_return,walkforward_gross_annual_volatility,walkforward_gross_sharpe,walkforward_gross_max_drawdown,walkforward_gross_calmar,walkforward_net_total_return,walkforward_net_annual_return,walkforward_net_annual_volatility,walkforward_net_sharpe,walkforward_net_max_drawdown,walkforward_net_calmar,walkforward_window_count,walkforward_positive_window_count,walkforward_positive_window_fraction,walkforward_total_test_trades,walkforward_median_window_sharpe,walkforward_worst_window_sharpe,walkforward_best_window_sharpe,walkforward_median_window_return,walkforward_worst_window_return,walkforward_total_transaction_cost,walkforward_aggregate_max_drawdown,walkforward_observation_count,layer2_completed_folds,layer2_oos_total_trades,layer2_profitable_fold_share,layer2_parameter_selection_unique_count,layer2_parameter_selection_mode_share,layer2_selected_parameters_by_fold,layer2_fallback_fold_count,layer2_failed_criteria,layer2_primary_failure_reason,layer2_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple
momentum__XAGUSD__lookback-36__threshold-0p01,momentum,XAGUSD,0.01,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.0935400865128894,-0.0216615516877191,0.4062519021005412,0.1500936506101733,-0.6033760057177073,-0.0359005851781477,-0.4932203263147412,-0.140635657786594,0.4063401161760555,-0.1689411998438012,-0.6496522006840736,-0.2164783828000688,9,2,0.2222222222222222,1567,-0.431546869156771,-2.1546447084415727,1.3098128405913212,-0.0800826470210666,-0.2341052760745166,0.5812943392790915,-0.6496522006840736,26485,9,1567,0.2222222222222222,4,0.5555555555555556,"{""1"":""{\""lookback\"":43,\""threshold\"":0.012}"",""2"":""{\""lookback\"":43,\""threshold\"":0.008}"",""3"":""{\""lookback\"":36,\""threshold\"":0.008}"",""4"":""{\""lookback\"":29,\""threshold\"":0.012}"",""5"":""{\""lookback\"":43,\""threshold\"":0.012}"",""6"":""{\""lookback\"":43,\""threshold\"":0.012}"",""7"":""{\""lookback\"":43,\""threshold\"":0.012}"",""8"":""{\""lookback\"":43,\""threshold\"":0.012}"",""9"":""{\""lookback\"":43,\""threshold\"":0.008}""}",0,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,maximum_drawdown,False,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,36.0,,,,,,,,,,,
momentum__XAGUSD__lookback-36__threshold-0p02,momentum,XAGUSD,0.02,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.20831748085952584,0.04309926188727675,0.34330223282607153,0.29503722023641005,-0.3714798371741008,0.11602046080115377,-0.190636929589453,-0.046069357455730375,0.34336501694937016,0.03480291309918237,-0.4559164203068733,-0.1010478135986449,9,4,0.4444444444444444,1034,-0.11100111200231505,-2.822179447274089,0.8340915202239625,-0.0411900698159271,-0.2096241366501369,0.40062973611010927,-0.4559164203068733,26485,9,1034,0.4444444444444444,5,0.5555555555555556,"{""1"":""{\""lookback\"":29,\""threshold\"":0.024}"",""2"":""{\""lookback\"":29,\""threshold\"":0.024}"",""3"":""{\""lookback\"":43,\""threshold\"":0.02}"",""4"":""{\""lookback\"":36,\""threshold\"":0.02}"",""5"":""{\""lookback\"":43,\""threshold\"":0.016}"",""6"":""{\""lookback\"":29,\""threshold\"":0.024}"",""7"":""{\""lookback\"":29,\""threshold\"":0.024}"",""8"":""{\""lookback\"":29,\""threshold\"":0.024}"",""9"":""{\""lookback\"":36,\""threshold\"":0.016}""}",0,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,maximum_drawdown,False,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,36.0,,,,,,,,,,,
momentum__XAGUSD__lookback-48__threshold-0,momentum,XAGUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.6412295850081795,0.1168139499110674,0.4447931190131413,0.4716049441857769,-0.5244407448897643,0.2227400350741651,-0.0271252885671291,-0.006113482590779,0.4448682805340305,0.2094737052033992,-0.54422651415142,-0.0112333420585203,9,4,0.4444444444444444,1448,0.1799830174124396,-1.011737599626257,1.3917278998784035,-0.0257251494895546,-0.1698651929596805,0.5227942669867207,-0.54422651415142,26485,9,1448,0.4444444444444444,2,0.8888888888888888,"{""1"":""{\""lookback\"":58,\""threshold\"":0.0}"",""2"":""{\""lookback\"":58,\""threshold\"":0.0}"",""3"":""{\""lookback\"":58,\""threshold\"":0.0}"",""4"":""{\""lookback\"":58,\""threshold\"":0.0}"",""5"":""{\""lookback\"":38,\""threshold\"":0.0}"",""6"":""{\""lookback\"":58,\""threshold\"":0.0}"",""7"":""{\""lookback\"":58,\""threshold\"":0.0}"",""8"":""{\""lookback\"":58,\""threshold\"":0.0}"",""9"":""{\""lookback\"":58,\""threshold\"":0.0}""}",0,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,maximum_drawdown,False,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,48.0,,,,,,,,,,,
momentum__XAGUSD__lookback-48__threshold-0p01,momentum,XAGUSD,0.01,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.075444106708461,0.0163512030357215,0.4147657006532255,0.2472765247844791,-0.5631988227380716,0.0290327365320613,-0.3640096783653945,-0.0959941769467049,0.4148946129871127,-0.0349978702968202,-0.6265367275799132,-0.153213966110967,9,3,0.3333333333333333,1404,-0.3643042758846735,-2.8007926400300907,1.380763341898606,-0.0560015908905168,-0.2759612711253136,0.525053648971186,-0.6265367275799132,26485,9,1404,0.3333333333333333,4,0.4444444444444444,"{""1"":""{\""lookback\"":48,\""threshold\"":0.008}"",""2"":""{\""lookback\"":48,\""threshold\"":0.008}"",""3"":""{\""lookback\"":48,\""threshold\"":0.01}"",""4"":""{\""lookback\"":58,\""threshold\"":0.008}"",""5"":""{\""lookback\"":58,\""threshold\"":0.01}"",""6"":""{\""lookback\"":58,\""threshold\"":0.01}"",""7"":""{\""lookback\"":58,\""threshold\"":0.01}"",""8"":""{\""lookback\"":58,\""threshold\"":0.01}"",""9"":""{\""lookback\"":48,\""threshold\"":0.008}""}",0,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,maximum_drawdown,False,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,48.0,,,,,,,,,,,
momentum__XAGUSD__lookback-48__threshold-0p02,momentum,XAGUSD,0.02,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.4236440778426087,0.08194987350397964,0.3581607501802407,0.3998489475275667,-0.541119567384595,0.15144503810880422,-0.033869475287648276,-0.0076540110580232135,0.35825432840321136,0.15853638724294777,-0.5602879187101057,-0.013660853290651474,9,4,0.4444444444444444,1027,0.33207013896026366,-2.8291295451268774,2.3336768998244874,-0.04218061070506007,-0.2151437084330482,0.3875216676441773,-0.5602879187101057,26485,9,1027,0.4444444444444444,5,0.3333333333333333,"{""1"":""{\""lookback\"":38,\""threshold\"":0.024}"",""2"":""{\""lookback\"":58,\""threshold\"":0.024}"",""3"":""{\""lookback\"":58,\""threshold\"":0.024}"",""4"":""{\""lookback\"":58,\""threshold\"":0.024}"",""5"":""{\""lookback\"":58,\""threshold\"":0.02}"",""6"":""{\""lookback\"":58,\""threshold\"":0.02}"",""7"":""{\""lookback\"":38,\""threshold\"":0.02}"",""8"":""{\""lookback\"":48,\""threshold\"":0.024}"",""9"":""{\""lookback\"":48,\""threshold\"":0.024}""}",0,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,maximum_drawdown,False,maximum_drawdown;minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,48.0,,,,,,,,,,,
momentum__XAGUSD__lookback-96__threshold-0,momentum,XAGUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,1.3248775400731736,0.2069907119336476,0.4379809430228581,0.6484020648125621,-0.5301560545075698,0.3904335528638051,0.6020930897677288,0.1108195884537899,0.4380520150944031,0.4588160259826834,-0.5513924145424931,0.2009813438324868,9,7,0.7777777777777778,1021,0.3334928830225896,-1.2227517134796713,1.874507827224427,0.0271983908304365,-0.1843496381749995,0.3722233430935653,-0.5513924145424931,26485,9,1021,0.7777777777777778,2,0.8888888888888888,"{""1"":""{\""lookback\"":77,\""threshold\"":0.0}"",""2"":""{\""lookback\"":96,\""threshold\"":0}"",""3"":""{\""lookback\"":96,\""threshold\"":0}"",""4"":""{\""lookback\"":96,\""threshold\"":0}"",""5"":""{\""lookback\"":96,\""threshold\"":0}"",""6"":""{\""lookback\"":96,\""threshold\"":0}"",""7"":""{\""lookback\"":96,\""threshold\"":0}"",""8"":""{\""lookback\"":96,\""threshold\"":0}"",""9"":""{\""lookback\"":96,\""threshold\"":0}""}",0,maximum_drawdown,maximum_drawdown,False,maximum_drawdown,96.0,,,,,,,,,,,
momentum__XAGUSD__lookback-96__threshold-0p01,momentum,XAGUSD,0.01,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,1.706895946345091,0.2486400903671646,0.415487114190791,0.7419988671602467,-0.359609679497874,0.6914165678586373,0.8577660512308083,0.148107575475022,0.4155418449587347,0.5399530681162431,-0.3776593694003133,0.3921723846285149,9,5,0.5555555555555556,1012,0.2507554223604255,-1.4344000705321875,2.121277328596337,0.0153978712656941,-0.1975967023311421,0.3763284898681103,-0.3776593694003133,26485,9,1012,0.5555555555555556,4,0.4444444444444444,"{""1"":""{\""lookback\"":77,\""threshold\"":0.008}"",""2"":""{\""lookback\"":77,\""threshold\"":0.008}"",""3"":""{\""lookback\"":96,\""threshold\"":0.008}"",""4"":""{\""lookback\"":96,\""threshold\"":0.008}"",""5"":""{\""lookback\"":96,\""threshold\"":0.008}"",""6"":""{\""lookback\"":96,\""threshold\"":0.008}"",""7"":""{\""lookback\"":115,\""threshold\"":0.008}"",""8"":""{\""lookback\"":77,\""threshold\"":0.012}"",""9"":""{\""lookback\"":77,\""threshold\"":0.012}""}",0,maximum_drawdown,maximum_drawdown,False,maximum_drawdown,96.0,,,,,,,,,,,
momentum__XAGUSD__lookback-96__threshold-0p02,momentum,XAGUSD,0.02,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,1.734967624425654,0.25151602418869756,0.39239647722825666,0.7677891794847699,-0.4149847766951882,0.606084941697607,1.0297239926645712,0.17099674280492572,0.3923944404579796,0.5983151598681526,-0.4224718101578403,0.40475302421015824,9,6,0.6666666666666666,808,0.5278300628098486,-0.9729297138552279,2.722745179038124,0.04962920318155306,-0.0967814324510401,0.2982282731064826,-0.4224718101578403,26485,9,808,0.6666666666666666,3,0.6666666666666666,"{""1"":""{\""lookback\"":77,\""threshold\"":0.016}"",""2"":""{\""lookback\"":77,\""threshold\"":0.016}"",""3"":""{\""lookback\"":115,\""threshold\"":0.024}"",""4"":""{\""lookback\"":115,\""threshold\"":0.024}"",""5"":""{\""lookback\"":115,\""threshold\"":0.024}"",""6"":""{\""lookback\"":115,\""threshold\"":0.024}"",""7"":""{\""lookback\"":115,\""threshold\"":0.024}"",""8"":""{\""lookback\"":115,\""threshold\"":0.024}"",""9"":""{\""lookback\"":115,\""threshold\"":0.02}""}",0,maximum_drawdown,maximum_drawdown,False,maximum_drawdown,96.0,,,,,,,,,,,
momentum__XAUUSD__lookback-168__threshold-0,momentum,XAUUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.15866234210541497,0.033384189397152486,0.18876087982601303,0.2684421088227746,-0.33243640026284704,0.10042278574415033,0.0009959346631456256,0.0002219986073099811,0.188808570717795,0.09567036559315661,-0.34043569247555605,0.0006521014459314399,9,5,0.5555555555555556,800,0.17515213345541925,-1.9437772395440729,2.434276339086859,0.007471126304745113,-0.1691733954312532,0.1462300302877896,-0.34043569247555605,26485,9,800,0.5555555555555556,3,0.7777777777777778,"{""1"":""{\""lookback\"":134,\""threshold\"":0.0}"",""2"":""{\""lookback\"":134,\""threshold\"":0.0}"",""3"":""{\""lookback\"":134,\""threshold\"":0.0}"",""4"":""{\""lookback\"":134,\""threshold\"":0.0}"",""5"":""{\""lookback\"":134,\""threshold\"":0.0}"",""6"":""{\""lookback\"":134,\""threshold\"":0.0}"",""7"":""{\""lookback\"":168,\""threshold\"":0}"",""8"":""{\""lookback\"":134,\""threshold\"":0.0}"",""9"":""{\""lookback\"":202,\""threshold\"":0.0}""}",0,minimum_oos_sharpe,minimum_oos_sharpe,False,minimum_oos_sharpe,168.0,,,,,,,,,,,
momentum__XAUUSD__lookback-168__threshold-0p01,momentum,XAUUSD,0.01,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.15986388503571014,0.033623056691431286,0.16957296042996584,0.27988629865336623,-0.3274550037656686,0.10267992947053091,0.022081498689735968,0.0048822784840156785,0.16962276849640612,0.11360386849188309,-0.33395248556511525,0.014619680029492443,9,4,0.4444444444444444,686,-0.1776335200399925,-0.7259856809318892,1.4804391666564727,-0.018087059418452567,-0.1376578853605689,0.12642368073764443,-0.33395248556511525,26485,9,686,0.4444444444444444,4,0.5555555555555556,"{""1"":""{\""lookback\"":202,\""threshold\"":0.008}"",""2"":""{\""lookback\"":134,\""threshold\"":0.01}"",""3"":""{\""lookback\"":134,\""threshold\"":0.008}"",""4"":""{\""lookback\"":202,\""threshold\"":0.01}"",""5"":""{\""lookback\"":202,\""threshold\"":0.01}"",""6"":""{\""lookback\"":202,\""threshold\"":0.01}"",""7"":""{\""lookback\"":202,\""threshold\"":0.01}"",""8"":""{\""lookback\"":134,\""threshold\"":0.008}"",""9"":""{\""lookback\"":202,\""threshold\"":0.01}""}",0,minimum_oos_sharpe;minimum_profitable_fold_share,minimum_oos_sharpe,False,minimum_oos_sharpe;minimum_profitable_fold_share,168.0,,,,,,,,,,,
momentum__XAUUSD__lookback-168__threshold-0p02,momentum,XAUUSD,0.02,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3380955299778563,0.067100914086899,0.1484286113351095,0.5118735096257409,-0.274400761282412,0.24453618048763012,0.21336898159951279,0.04407010302793646,0.14844855005277216,0.36484427898155175,-0.2792257421142751,0.1578296567295019,9,6,0.6666666666666666,517,0.20511810609913295,-0.7231902965834074,1.5488751998593742,0.007130657549826225,-0.026866697508874715,0.09783384986225596,-0.2792257421142751,26485,9,517,0.6666666666666666,3,0.4444444444444444,"{""1"":""{\""lookback\"":134,\""threshold\"":0.024}"",""2"":""{\""lookback\"":134,\""threshold\"":0.024}"",""3"":""{\""lookback\"":134,\""threshold\"":0.024}"",""4"":""{\""lookback\"":202,\""threshold\"":0.016}"",""5"":""{\""lookback\"":202,\""threshold\"":0.016}"",""6"":""{\""lookback\"":202,\""threshold\"":0.02}"",""7"":""{\""lookback\"":202,\""threshold\"":0.02}"",""8"":""{\""lookback\"":202,\""threshold\"":0.02}"",""9"":""{\""lookback\"":202,\""threshold\"":0.02}""}",0,,,True,,168.0,,,,,,,,,,,
momentum__XAUUSD__lookback-24__threshold-0,momentum,XAUUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.362989861313133,0.0714962310033966,0.2031803338184221,0.4422601554010918,-0.3178694028640247,0.2249232872343508,-0.0789912543218211,-0.0181816650142963,0.2032312587307619,0.012125865319036,-0.3368033733147062,-0.0539830252748315,9,4,0.4444444444444444,2115,0.0826087028775965,-1.6493088420569697,1.928848089962704,-0.0010252124914907,-0.1294744616360619,0.3919180736945424,-0.3368033733147062,26485,9,2115,0.4444444444444444,3,0.7777777777777778,"{""1"":""{\""lookback\"":24,\""threshold\"":0}"",""2"":""{\""lookback\"":19,\""threshold\"":0.0}"",""3"":""{\""lookback\"":29,\""threshold\"":0.0}"",""4"":""{\""lookback\"":29,\""threshold\"":0.0}"",""5"":""{\""lookback\"":29,\""threshold\"":0.0}"",""6"":""{\""lookback\"":29,\""threshold\"":0.0}"",""7"":""{\""lookback\"":29,\""threshold\"":0.0}"",""8"":""{\""lookback\"":29,\""threshold\"":0.0}"",""9"":""{\""lookback\"":29,\""threshold\"":0.0}""}",0,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,24.0,,,,,,,,,,,
momentum__XAUUSD__lookback-24__threshold-0p01,momentum,XAUUSD,0.01,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.6641689853559207,0.1202760185733993,0.1292110383665294,0.9435518736356888,-0.1133924066821643,1.0607061098061843,0.3931062780604568,0.0767309448144968,0.1292277383433845,0.6366547937406151,-0.1232575379709849,0.6225253731139708,9,5,0.5555555555555556,934,0.3014931356982896,-1.016729663388179,2.1198836315343312,0.0121373559395747,-0.0324669955038893,0.1777823079457686,-0.1232575379709849,26485,9,934,0.5555555555555556,4,0.5555555555555556,"{""1"":""{\""lookback\"":24,\""threshold\"":0.012}"",""2"":""{\""lookback\"":19,\""threshold\"":0.012}"",""3"":""{\""lookback\"":19,\""threshold\"":0.012}"",""4"":""{\""lookback\"":29,\""threshold\"":0.012}"",""5"":""{\""lookback\"":19,\""threshold\"":0.012}"",""6"":""{\""lookback\"":19,\""threshold\"":0.012}"",""7"":""{\""lookback\"":24,\""threshold\"":0.008}"",""8"":""{\""lookback\"":24,\""threshold\"":0.008}"",""9"":""{\""lookback\"":19,\""threshold\"":0.012}""}",0,,,True,,24.0,,,,,,,,,,,
momentum__XAUUSD__lookback-24__threshold-0p02,momentum,XAUUSD,0.02,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.4008781808313737,0.07806753562983748,0.10676626617547443,0.7573990231820931,-0.112755468771634,0.6923614125355577,0.2785842436995234,0.0563301756970247,0.10675965745661431,0.5666433819348793,-0.11993600728374776,0.46966859221649165,9,5,0.5555555555555556,467,0.18910768769694536,-2.354749131542641,1.9556089623037474,0.005070425782973453,-0.033103489671838515,0.09134902528801808,-0.11993600728374776,26485,9,467,0.5555555555555556,4,0.3333333333333333,"{""1"":""{\""lookback\"":24,\""threshold\"":0.02}"",""2"":""{\""lookback\"":29,\""threshold\"":0.016}"",""3"":""{\""lookback\"":24,\""threshold\"":0.02}"",""4"":""{\""lookback\"":24,\""threshold\"":0.02}"",""5"":""{\""lookback\"":29,\""threshold\"":0.016}"",""6"":""{\""lookback\"":29,\""threshold\"":0.016}"",""7"":""{\""lookback\"":19,\""threshold\"":0.016}"",""8"":""{\""lookback\"":19,\""threshold\"":0.02}"",""9"":""{\""lookback\"":19,\""threshold\"":0.016}""}",0,,,True,,24.0,,,,,,,,,,,
momentum__XAUUSD__lookback-36__threshold-0,momentum,XAUUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.4503342092363112,0.0864404689645057,0.2031469408348689,0.5104883267595909,-0.3178694028640254,0.2719370539777377,-0.0015855248222106,-0.0003537757883915,0.2031971739003063,0.1006607643682135,-0.3368033733147045,-0.0010503926516822,9,5,0.5555555555555556,2007,0.0950968452105123,-1.890719701987258,1.928848089962704,0.0015876058495034,-0.1373132269692332,0.3733341322421205,-0.3368033733147045,26485,9,2007,0.5555555555555556,3,0.7777777777777778,"{""1"":""{\""lookback\"":29,\""threshold\"":0.0}"",""2"":""{\""lookback\"":29,\""threshold\"":0.0}"",""3"":""{\""lookback\"":36,\""threshold\"":0}"",""4"":""{\""lookback\"":29,\""threshold\"":0.0}"",""5"":""{\""lookback\"":29,\""threshold\"":0.0}"",""6"":""{\""lookback\"":43,\""threshold\"":0.0}"",""7"":""{\""lookback\"":29,\""threshold\"":0.0}"",""8"":""{\""lookback\"":29,\""threshold\"":0.0}"",""9"":""{\""lookback\"":29,\""threshold\"":0.0}""}",0,minimum_oos_return;minimum_oos_sharpe,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe,36.0,,,,,,,,,,,
momentum__XAUUSD__lookback-36__threshold-0p01,momentum,XAUUSD,0.01,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.1693351560547527,0.0354992495279322,0.1560784559943449,0.3017702083165051,-0.2045574876982704,0.1735416773415545,-0.0350019387655936,-0.0079135106985378,0.1560889104607361,0.0273742083452263,-0.2198341874232714,-0.035997634359305,9,4,0.4444444444444444,1024,-0.1192562602391304,-1.7063999759255473,0.8249853731025534,-0.0052181957762643,-0.0830828854457957,0.1920571409618316,-0.2198341874232714,26485,9,1024,0.4444444444444444,4,0.5555555555555556,"{""1"":""{\""lookback\"":43,\""threshold\"":0.01}"",""2"":""{\""lookback\"":43,\""threshold\"":0.01}"",""3"":""{\""lookback\"":29,\""threshold\"":0.012}"",""4"":""{\""lookback\"":29,\""threshold\"":0.012}"",""5"":""{\""lookback\"":29,\""threshold\"":0.012}"",""6"":""{\""lookback\"":29,\""threshold\"":0.012}"",""7"":""{\""lookback\"":29,\""threshold\"":0.012}"",""8"":""{\""lookback\"":43,\""threshold\"":0.008}"",""9"":""{\""lookback\"":43,\""threshold\"":0.012}""}",0,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,36.0,,,,,,,,,,,
momentum__XAUUSD__lookback-36__threshold-0p02,momentum,XAUUSD,0.02,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.0362776139594283,0.007977957400738145,0.13609406978485905,0.12668687577122964,-0.1868206150338929,0.0427038386491276,-0.07215663115761228,-0.016561642917487518,0.1361132674264843,-0.05438536483786304,-0.24760529881251447,-0.06688727178665071,9,5,0.5555555555555556,577,0.09521054030569318,-2.1572834240084395,0.5562384860584304,0.0022330637442367074,-0.07851724882097622,0.11051522247115594,-0.24760529881251447,26485,9,577,0.5555555555555556,5,0.4444444444444444,"{""1"":""{\""lookback\"":43,\""threshold\"":0.016}"",""2"":""{\""lookback\"":43,\""threshold\"":0.016}"",""3"":""{\""lookback\"":43,\""threshold\"":0.02}"",""4"":""{\""lookback\"":29,\""threshold\"":0.016}"",""5"":""{\""lookback\"":29,\""threshold\"":0.016}"",""6"":""{\""lookback\"":29,\""threshold\"":0.016}"",""7"":""{\""lookback\"":29,\""threshold\"":0.016}"",""8"":""{\""lookback\"":29,\""threshold\"":0.02}"",""9"":""{\""lookback\"":36,\""threshold\"":0.016}""}",0,minimum_oos_return;minimum_oos_sharpe,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe,36.0,,,,,,,,,,,
momentum__XAUUSD__lookback-48__threshold-0,momentum,XAUUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.1681927805367054,0.0352735805079102,0.2026679589807412,0.2725738013541866,-0.254352586740159,0.1386798575944698,-0.1570018732561682,-0.0373686527648372,0.2027131012397307,-0.0863247713011756,-0.3228489173320419,-0.1157465636671302,9,4,0.4444444444444444,1796,-0.3544163848500007,-1.5315788720345855,1.662284044122146,-0.0408732374515858,-0.1142553794502183,0.3262065799344614,-0.3228489173320419,26485,9,1796,0.4444444444444444,2,0.6666666666666666,"{""1"":""{\""lookback\"":48,\""threshold\"":0}"",""2"":""{\""lookback\"":48,\""threshold\"":0}"",""3"":""{\""lookback\"":38,\""threshold\"":0.0}"",""4"":""{\""lookback\"":38,\""threshold\"":0.0}"",""5"":""{\""lookback\"":38,\""threshold\"":0.0}"",""6"":""{\""lookback\"":38,\""threshold\"":0.0}"",""7"":""{\""lookback\"":38,\""threshold\"":0.0}"",""8"":""{\""lookback\"":38,\""threshold\"":0.0}"",""9"":""{\""lookback\"":48,\""threshold\"":0}""}",0,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,48.0,,,,,,,,,,,
momentum__XAUUSD__lookback-48__threshold-0p01,momentum,XAUUSD,0.01,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.4420619783747337,0.0850555881115711,0.1597499085583689,0.5910983999478825,-0.2031052287455764,0.418775964739527,0.1950084371138627,0.0405262284038652,0.1597559533679675,0.3287757662384207,-0.2536264401937199,0.1597870804515147,9,5,0.5555555555555556,1006,0.5795568349328084,-2.191183082413505,2.1726069905983807,0.0187931509591043,-0.0963908179493329,0.1879180125723331,-0.2536264401937199,26485,9,1006,0.5555555555555556,6,0.2222222222222222,"{""1"":""{\""lookback\"":48,\""threshold\"":0.012}"",""2"":""{\""lookback\"":38,\""threshold\"":0.012}"",""3"":""{\""lookback\"":48,\""threshold\"":0.012}"",""4"":""{\""lookback\"":38,\""threshold\"":0.012}"",""5"":""{\""lookback\"":38,\""threshold\"":0.008}"",""6"":""{\""lookback\"":58,\""threshold\"":0.012}"",""7"":""{\""lookback\"":38,\""threshold\"":0.01}"",""8"":""{\""lookback\"":48,\""threshold\"":0.01}"",""9"":""{\""lookback\"":48,\""threshold\"":0.01}""}",0,,,True,,48.0,,,,,,,,,,,
momentum__XAUUSD__lookback-48__threshold-0p02,momentum,XAUUSD,0.02,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.16197059447668272,0.03404140781250953,0.14307988724533002,0.30574764854613445,-0.17297862954340937,0.19679545330174303,0.03537854739968638,0.00778288286891704,0.1430942286002343,0.12597543423776836,-0.19312069999667847,0.04030061442947804,9,4,0.4444444444444444,605,-0.10880916022217542,-2.0333490022201,1.6027599765916813,-0.007080980141778492,-0.0657529796682691,0.11534088438707261,-0.19312069999667847,26485,9,605,0.4444444444444444,5,0.3333333333333333,"{""1"":""{\""lookback\"":38,\""threshold\"":0.016}"",""2"":""{\""lookback\"":38,\""threshold\"":0.016}"",""3"":""{\""lookback\"":48,\""threshold\"":0.02}"",""4"":""{\""lookback\"":38,\""threshold\"":0.02}"",""5"":""{\""lookback\"":58,\""threshold\"":0.02}"",""6"":""{\""lookback\"":58,\""threshold\"":0.02}"",""7"":""{\""lookback\"":58,\""threshold\"":0.016}"",""8"":""{\""lookback\"":58,\""threshold\"":0.016}"",""9"":""{\""lookback\"":38,\""threshold\"":0.016}""}",0,minimum_oos_sharpe;minimum_profitable_fold_share,minimum_oos_sharpe,False,minimum_oos_sharpe;minimum_profitable_fold_share,48.0,,,,,,,,,,,
momentum__XAUUSD__lookback-96__threshold-0,momentum,XAUUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,1.0666661467120866,0.1757160626195595,0.1899073428942165,0.9473826999361126,-0.1711339626762061,1.026774930421163,0.735497422391522,0.1308093637129546,0.1899607744969557,0.7421562158635022,-0.1822901573502852,0.7175887366293392,9,6,0.6666666666666666,949,0.312802802456375,-0.3880748495566584,1.7446566325542208,0.0204372894510953,-0.0363338892774499,0.1746005809063188,-0.1822901573502852,26485,9,949,0.6666666666666666,2,0.7777777777777778,"{""1"":""{\""lookback\"":96,\""threshold\"":0}"",""2"":""{\""lookback\"":96,\""threshold\"":0}"",""3"":""{\""lookback\"":96,\""threshold\"":0}"",""4"":""{\""lookback\"":115,\""threshold\"":0.0}"",""5"":""{\""lookback\"":115,\""threshold\"":0.0}"",""6"":""{\""lookback\"":96,\""threshold\"":0}"",""7"":""{\""lookback\"":96,\""threshold\"":0}"",""8"":""{\""lookback\"":96,\""threshold\"":0}"",""9"":""{\""lookback\"":96,\""threshold\"":0}""}",0,,,True,,96.0,,,,,,,,,,,
