candidate_id,family,symbol,threshold,observed_net_sharpe,permutation_count,permutation_mean_sharpe,permutation_median_sharpe,permutation_sharpe_p95,permutation_p_value,bootstrap_count,bootstrap_trade_count,bootstrap_median_total_return,bootstrap_total_return_p05,bootstrap_total_return_p95,bootstrap_probability_negative_return,bootstrap_median_max_drawdown,bootstrap_drawdown_p95,dsr_observation_count,dsr_trial_count,dsr_period_sharpe,dsr_sharpe_standard_error,dsr_benchmark_sharpe,dsr_probability,dsr_skewness,dsr_kurtosis,layer4_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span
mean_reversion_rsi__SAP__entry_band-15__window-14,mean_reversion_rsi,SAP,,-0.0659462891407587,2000.0,-0.1426586389805888,-0.1425422371726469,0.4164026746223624,0.4162918540729635,5000.0,722.0,-0.2036314597968639,-0.7098548536040693,1.0985285819407868,0.656,0.525317827315253,0.777221494674366,15245.0,1102.0,-0.0013777074651823,0.0081025899402948,0.0265978932058718,0.0002775298034447,0.5553662309280002,71.39344306888735,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,14.0,,,15.0,
mean_reversion_rsi__SAP__entry_band-15__window-24,mean_reversion_rsi,SAP,,-0.2859912632875004,2000.0,-0.1012372158907233,-0.0815075374174298,0.4656826026868099,0.712143928035982,5000.0,363.0,-0.4876409330091679,-0.823555593499551,0.3823150568423664,0.8658,0.6305791521443255,0.8567586933520375,15245.0,1102.0,-0.0059747455625155,0.00804415848822,0.026406083730926,2.8441171466759832e-05,-2.539650466129146,179.15464645075235,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,24.0,,,15.0,
mean_reversion_rsi__SAP__entry_band-15__window-48,mean_reversion_rsi,SAP,,-0.2994656086421385,2000.0,-0.0632505124484235,-0.0475010781067152,0.5270252471667225,0.7766116941529235,5000.0,114.0,-0.4671450316226602,-0.7942853066742939,0.285163994640807,0.8738,0.5947630272494624,0.8263969152825749,15245.0,1102.0,-0.0062562429208264,0.0080017140170416,0.0262667537734802,2.40673816986256e-05,-4.215291081779959,246.8814523817704,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,48.0,,,15.0,
mean_reversion_rsi__SAP__entry_band-20__window-14,mean_reversion_rsi,SAP,,0.1423849734055,2000.0,-0.1388369885746636,-0.1272392160750767,0.4385830681587712,0.2243878060969515,5000.0,577.0,0.1312607173636714,-0.5426137573067933,1.7247862218041794,0.4106,0.4264739742556958,0.673434465708407,15245.0,1102.0,0.0029746153020353,0.0080863019938602,0.0265444257265841,0.001779683318872,1.1402300709174926,78.16034111260181,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,14.0,,,20.0,
mean_reversion_rsi__SAP__entry_band-20__window-24,mean_reversion_rsi,SAP,,-0.1937927425133884,2000.0,-0.1022879214184432,-0.1054878137952019,0.4929874242378513,0.6156921539230384,5000.0,261.0,-0.3596009904823694,-0.7658067921695852,0.5137703196647554,0.7954,0.5466094135423989,0.8038039102957955,15245.0,1102.0,-0.0040485933558593,0.008048910371295,0.0264216824567023,7.665679293640297e-05,-3.326959813940673,257.5804964503984,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,24.0,,,20.0,
mean_reversion_rsi__SAP__entry_band-20__window-48,mean_reversion_rsi,SAP,,-0.0482998943266802,2000.0,-0.05270119825376,-0.0545670765954652,0.5359737047175209,0.4952523738130934,5000.0,62.0,-0.1447557949365405,-0.6383662582253167,0.7801636004646145,0.629,0.4262575558233972,0.7071198435820102,15245.0,1102.0,-0.0010090503324508,0.0080701000623614,0.0264912406034433,0.0003275925121172,-7.273936617277115,505.2831302216176,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,48.0,,,20.0,
mean_reversion_rsi__SAP__entry_band-30__window-14,mean_reversion_rsi,SAP,,-0.059955619260348,2000.0,-0.107809010404248,-0.1030214651097018,0.4464005045290661,0.4442778610694652,5000.0,296.0,-0.1453279761201451,-0.5839882412638212,0.6797393039173644,0.655,0.4024742138787491,0.6543274704021369,15245.0,1102.0,-0.0012525542424123,0.0081097812115433,0.0266214995670593,0.0002939993029985,2.002396315040927,173.57019221971888,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,14.0,,,30.0,
mean_reversion_rsi__SAP__entry_band-30__window-24,mean_reversion_rsi,SAP,,-0.2333774794980736,2000.0,-0.0398486221857952,-0.0230043549840039,0.5321113940301592,0.7241379310344828,5000.0,82.0,-0.2656568435223281,-0.6467524503849865,0.2996443344014339,0.801,0.3920866797383519,0.6839072004580754,15245.0,1102.0,-0.0048755722255069,0.0078776251917434,0.0258594147192217,4.778839500491423e-05,-12.231938130745576,949.0849866860476,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,24.0,,,30.0,
mean_reversion_rsi__SAP__entry_band-30__window-48,mean_reversion_rsi,SAP,,-0.4745088364158454,2000.0,-0.0399943524971796,-0.0144677656138382,0.5593938879907625,0.8750624687656172,5000.0,5.0,-0.1658593827792897,-0.2969228695569743,-0.0257855179003514,0.973,0.1766565313446253,0.2969228695569742,15245.0,1102.0,-0.009913133471843,0.0082462381229721,0.0270694386068145,3.6494429769485534e-06,2.9092252301619634,316.8319262067658,False,permutation_p_value;bootstrap_trade_count;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,48.0,,,30.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-14,mean_reversion_rsi,USDJPY,,-1.54294523154385,2000.0,-0.5199514729694991,-0.5115494995780989,0.0909175130928791,0.9940029985007496,5000.0,1873.0,-0.5036720164215958,-0.6460967169968077,-0.3048127019199064,1.0,0.5275178972459783,0.6600273112752766,41434.0,1102.0,-0.0195546855588099,0.0049695672804611,0.0163133048542613,2.6470571453174455e-13,0.8580277063482329,68.7402114459481,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,14.0,,,15.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-24,mean_reversion_rsi,USDJPY,,-0.9538874687682856,2000.0,-0.301046758712001,-0.2919772018417804,0.3096835800193055,0.9585207396301848,5000.0,921.0,-0.3499864459013945,-0.5198417986140231,-0.1154015207870293,0.9896,0.3890900862589937,0.5416911979212805,41434.0,1102.0,-0.0120891974186206,0.0049721222836241,0.0163216920121665,5.516357964677187e-09,1.7606383020898662,83.70815244600522,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,24.0,,,15.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-48,mean_reversion_rsi,USDJPY,,-0.1627466526647057,2000.0,-0.2166509885667612,-0.2043551705472993,0.4208701189887952,0.4527736131934033,5000.0,333.0,-0.0605812514778183,-0.2777577513614244,0.2041113115270875,0.6556,0.1752128669231913,0.3226795280198068,41434.0,1102.0,-0.0020625875459123,0.0049263130349021,0.0161713166983066,0.0001072366768982,2.619193980555708,110.94558407998124,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,48.0,,,15.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-14,mean_reversion_rsi,USDJPY,,-1.4966747703459469,2000.0,-0.4814593543964172,-0.459587410139297,0.1676637164710909,0.9930034982508744,5000.0,1453.0,-0.4680460048222281,-0.6065285438579273,-0.2771314994728956,0.9994,0.4897851599276754,0.6197863789494622,41434.0,1102.0,-0.0189682717957752,0.0050009975869919,0.0164164792642578,7.443475068383279e-13,1.5275499718446628,81.75022324254678,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,14.0,,,20.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-24,mean_reversion_rsi,USDJPY,,-0.9066879051857366,2000.0,-0.279377560961297,-0.2799974614321354,0.3423854785041199,0.9430284857571214,5000.0,646.0,-0.3074991941286498,-0.4671703485825956,-0.0973816580814282,0.9886,0.3428375567843961,0.4840873725621405,41434.0,1102.0,-0.0114910085746483,0.0049925773433641,0.0163888386280627,1.1734905824207262e-08,2.5219140511711795,115.281242649703,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,24.0,,,20.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-48,mean_reversion_rsi,USDJPY,,0.0217779614012633,2000.0,-0.1741179896683426,-0.1688599997877296,0.4630147275718947,0.3008495752123938,5000.0,167.0,0.013168327922303,-0.1713994816703097,0.2212176611945535,0.4534,0.113444257937272,0.2275758888557079,41434.0,1102.0,0.0002760053815309,0.0049115779130292,0.0161229465844494,0.0006266892722289,1.7756267645402994,163.86529235606727,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,48.0,,,20.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-14,mean_reversion_rsi,USDJPY,,-1.3429573552899483,2000.0,-0.3468846932515917,-0.3440173118217814,0.2885429639538809,0.99800099950025,5000.0,746.0,-0.3596629943650608,-0.4923168193367186,-0.1972373704830032,0.9992,0.3797515932167617,0.5037841437266526,41434.0,1102.0,-0.0170201172826526,0.0050039927054177,0.0164263111625295,1.1629445953822429e-11,1.6648624230452362,127.25884846992705,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,14.0,,,30.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-24,mean_reversion_rsi,USDJPY,,-0.3760486634948256,2000.0,-0.1858204996049972,-0.1797485525611225,0.4587467862454338,0.6966516741629185,5000.0,215.0,-0.0887784483244586,-0.2166720953277648,0.057277342527418,0.8486,0.1355106103428194,0.2387313787008923,41434.0,1102.0,-0.0047658939663686,0.004968630574022,0.0163102299833846,1.1084855024359646e-05,4.483692274599158,265.10008957838903,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,24.0,,,30.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-48,mean_reversion_rsi,USDJPY,,0.4998668753036051,2000.0,-0.0898175701780947,-0.0779935047536335,0.5956141420879637,0.0819590204897551,5000.0,12.0,0.0540783835314277,0.0042787422579496,0.1213490352413448,0.0366,0.007069029185136,0.0190934510328587,41434.0,1102.0,0.0063351176490214,0.0044669506757683,0.0146633950262156,0.0311312915632156,31.609967507962864,2691.2442780377187,False,permutation_p_value;bootstrap_trade_count;deflated_sharpe_probability,,,,,48.0,,,30.0,
mean_reversion_rsi__VOD__entry_band-15__window-14,mean_reversion_rsi,VOD,,0.0033257491764392,2000.0,-0.2137269020697845,-0.1983092022567737,0.4116652105440946,0.2868565717141429,5000.0,695.0,-0.0053411736512561,-0.673862768686967,1.7119001656785775,0.502,0.504398791405761,0.769213362624941,15089.0,1102.0,6.983765150741769e-05,0.0081412310243934,0.0267247380092973,0.0005300655359167,-0.3895307078607239,36.6972335021668,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,14.0,,,15.0,
mean_reversion_rsi__VOD__entry_band-15__window-24,mean_reversion_rsi,VOD,,0.0150247141931713,2000.0,-0.1032012662794579,-0.09409137806533,0.5213879104764202,0.3878060969515242,5000.0,356.0,-0.0682984643821331,-0.6211802897446009,1.2343934677162731,0.5524,0.4536238576557022,0.7163906153454234,15089.0,1102.0,0.0003155050781504,0.0081407929382498,0.0267232999298009,0.000589557024179,0.2579713249765932,41.8691992911494,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,24.0,,,15.0,
mean_reversion_rsi__VOD__entry_band-15__window-48,mean_reversion_rsi,VOD,,0.2973186700206283,2000.0,-0.055984741828827,-0.0237490095093025,0.5669308064763671,0.2013993003498251,5000.0,135.0,0.3578142613406829,-0.2675776669926033,1.497004365393318,0.2078,0.2633165256741278,0.4658392103485351,15089.0,1102.0,0.0062434166144124,0.0081218115325874,0.0266609907910654,0.005969897139042,0.8406721869244771,53.418507837318494,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,48.0,,,15.0,
mean_reversion_rsi__VOD__entry_band-20__window-14,mean_reversion_rsi,VOD,,0.1277715139692465,2000.0,-0.2115006295608965,-0.2040294546017804,0.415876397827257,0.1954022988505747,5000.0,553.0,0.2023965546669719,-0.5283411674102306,1.8864869065189327,0.3784,0.4256685807687968,0.6849765932014115,15089.0,1102.0,0.0026830834172266,0.0081454335848972,0.0267385335063292,0.0015722682544054,-0.3657112540578451,44.74104765820008,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,14.0,,,20.0,
mean_reversion_rsi__VOD__entry_band-20__window-24,mean_reversion_rsi,VOD,,-0.0336239778123531,2000.0,-0.1086919740900534,-0.1032685192309808,0.5386448972093519,0.431784107946027,5000.0,255.0,-0.11846346816928,-0.5772654456135601,0.8088426112083142,0.6212,0.4102145562872539,0.6580334235066526,15089.0,1102.0,-0.000706072382544,0.008142630478817,0.0267293319156385,0.0003767230201748,0.5150489814667862,60.52438454434833,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,24.0,,,20.0,
mean_reversion_rsi__VOD__entry_band-20__window-48,mean_reversion_rsi,VOD,,0.2147898380162468,2000.0,-0.0351982768751,-0.0067728931207079,0.6222894821267879,0.2703648175912044,5000.0,58.0,0.1772608864745676,-0.2127441924843097,0.7067762741033586,0.25,0.1703497451375824,0.3288305110993613,15089.0,1102.0,0.0045103876025832,0.008116779817727,0.0266444734780227,0.0031960966638511,1.457748240036743,119.82949453380049,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,48.0,,,20.0,
mean_reversion_rsi__VOD__entry_band-30__window-14,mean_reversion_rsi,VOD,,0.0541518710108309,2000.0,-0.1461484641792824,-0.1226978963930976,0.4820444326190358,0.3393303348325837,5000.0,300.0,0.0499202585498946,-0.534133287011367,1.2012016033839317,0.4564,0.3798379387668832,0.64559607307796,15089.0,1102.0,0.0011371391212905,0.0081419160251425,0.026726986620779,0.0008361974640756,-0.1528662543282563,68.15196571756614,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,14.0,,,30.0,
mean_reversion_rsi__VOD__entry_band-30__window-24,mean_reversion_rsi,VOD,,-0.0334841099886575,2000.0,-0.0589454830784555,-0.066494328802951,0.6597477148090131,0.4687656171914043,5000.0,71.0,-0.0640019329628332,-0.4064642630969783,0.4440111039038544,0.6004,0.2585646494876259,0.4657495346578177,15089.0,1102.0,-0.0007031352878293,0.0081461455332821,0.0267408705772225,0.0003772673649708,1.7224129049522965,194.11444080175824,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,24.0,,,30.0,
mean_reversion_rsi__VOD__entry_band-30__window-48,mean_reversion_rsi,VOD,,0.4230528287865131,2000.0,-0.00422673379377,-0.0218026488850502,0.6421072443433227,0.1394302848575712,5000.0,3.0,0.1093967932887135,-0.0096706286230772,0.242779705955877,0.1438,0.0242709185831667,0.0479527596774628,15089.0,1102.0,0.0088837174599114,0.0070998149952445,0.0233061431488522,0.0211082058176161,31.288399950705315,1952.522330740146,False,permutation_p_value;bootstrap_trade_count;deflated_sharpe_probability,,,,,48.0,,,30.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-14,mean_reversion_rsi,XAGUSD,,-0.8175963063351934,2000.0,-0.366222603085513,-0.3680425391269444,0.1910585566478271,0.9020489755122438,5000.0,1859.0,-0.8662124680232464,-0.9675749754848062,-0.498189026540864,0.9944,0.8956534952298019,0.972678766062507,39360.0,1102.0,-0.0106313920312726,0.0050429595973534,0.0165542254760892,3.5071157648631405e-08,-0.2137286249654424,115.2506905671818,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,14.0,,,15.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-24,mean_reversion_rsi,XAGUSD,,-0.5877311776435643,2000.0,-0.2190016947598571,-0.2119018897432826,0.3636259145275016,0.8505747126436781,5000.0,882.0,-0.7927728739134228,-0.9441867729853076,-0.313802506638317,0.986,0.8401587225517886,0.9530029493335306,39360.0,1102.0,-0.0076424031152222,0.005040069517417,0.0165447383814602,7.974191150276936e-07,-0.2862810234807649,137.76805134461966,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,24.0,,,15.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-48,mean_reversion_rsi,XAGUSD,,-0.3557963454293213,2000.0,-0.1316089937594996,-0.1315170905775396,0.4242315824669419,0.7426286856571714,5000.0,301.0,-0.5943733659136894,-0.862158922878398,0.1034118638956164,0.931,0.6942770496806727,0.885215693386679,39360.0,1102.0,-0.0046265013702281,0.005039610730315,0.0165432323481506,1.3306404676711951e-05,-0.1925148236082202,97.76689324390652,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,48.0,,,15.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-14,mean_reversion_rsi,XAGUSD,,-0.9145524346525666,2000.0,-0.3257245463478395,-0.3272443940226281,0.2383222663695141,0.9610194902548724,5000.0,1414.0,-0.884236879599006,-0.9659928397804088,-0.6235015980099454,0.9996,0.9026969447360504,0.9700258471644,39360.0,1102.0,-0.0118921347743468,0.005045337814328,0.0165620323084202,8.517575547700014e-09,-0.2790492822310906,148.61134865311428,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,14.0,,,20.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-24,mean_reversion_rsi,XAGUSD,,-0.4848697441026206,2000.0,-0.1963556302905477,-0.1926031639263257,0.396621855772152,0.7981009495252374,5000.0,592.0,-0.6884771368565515,-0.8915157390135381,-0.1603381132399156,0.9754,0.7520465065932233,0.9069228880831736,39360.0,1102.0,-0.0063048723357911,0.0050440696139447,0.0165578692619614,2.913126741142839e-06,-0.0971007975642904,203.1571111638729,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,24.0,,,20.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-48,mean_reversion_rsi,XAGUSD,,-0.4072723164428367,2000.0,-0.1208172265951529,-0.1045948308614348,0.4256073732691737,0.8095952023988006,5000.0,142.0,-0.5268101301756136,-0.7825965859327201,-0.0120511256130666,0.9528,0.5973850884684934,0.8025810193844236,39360.0,1102.0,-0.0052958552112308,0.0050402474254055,0.0165453223895014,7.342725869270367e-06,-0.2606741591565364,180.73742409358763,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,48.0,,,20.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-14,mean_reversion_rsi,XAGUSD,,-0.7582510592373433,2000.0,-0.2550573927387076,-0.2502239090244664,0.2918115312271203,0.9265367316341828,5000.0,641.0,-0.7534137254491335,-0.9040093126872062,-0.3767625058681474,0.995,0.7892069824349323,0.9131461689342546,39360.0,1102.0,-0.0098597121909881,0.004980927833652,0.0163505974709133,7.119646501972773e-08,-2.9854845250225903,244.53387581445924,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,14.0,,,30.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-24,mean_reversion_rsi,XAGUSD,,-0.6348769548266161,2000.0,-0.112555041898231,-0.1039010195649007,0.4858087668562194,0.925537231384308,5000.0,159.0,-0.5600913808284282,-0.7815200207649061,-0.1803276188534523,0.986,0.6015939224946683,0.795703229401918,39360.0,1102.0,-0.0082554504540718,0.0050629091090199,0.0166197125591978,4.479737517272408e-07,0.5567512123620584,253.0777373640271,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,24.0,,,30.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-48,mean_reversion_rsi,XAGUSD,,-0.357966842209987,2000.0,-0.1089973049491242,-0.0963497634949366,0.5212400259438639,0.7446276861569215,5000.0,7.0,-0.1367855582481059,-0.3075195176375342,0.0195802777956601,0.9186,0.1508703298502078,0.3102426025363326,39360.0,1102.0,-0.0046547248369916,0.0051045356035477,0.0167563573930281,1.3672435660992652e-05,3.806232357356688,1446.9779328749269,False,permutation_p_value;bootstrap_trade_count;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,48.0,,,30.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-14,mean_reversion_rsi,XAUUSD,,-1.300779724991194,2000.0,-0.4388123136128854,-0.4371315859013346,0.1598804585141457,0.9930034982508744,5000.0,1886.0,-0.7267925972035574,-0.8524113971789766,-0.4943744347624262,1.0,0.7483780002182803,0.8614262218312717,39360.0,1102.0,-0.0169143366910501,0.0050015563181517,0.0164183133780201,1.3282408744037824e-11,-1.141747988106354,55.52118215234486,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,14.0,,,15.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-24,mean_reversion_rsi,XAUUSD,,-0.6893559202723916,2000.0,-0.2660752993459923,-0.2620002666325853,0.3334128985179446,0.8820589705147426,5000.0,862.0,-0.5007225284590954,-0.7158581611856699,-0.1348981913716863,0.9812,0.5568444757431462,0.7387840035954383,39360.0,1102.0,-0.0089638529194748,0.0050407116038798,0.01654684612075,2.086059202314573e-07,-0.1623492055877756,76.62798161861308,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,24.0,,,15.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-48,mean_reversion_rsi,XAUUSD,,-0.0769910126952243,2000.0,-0.2124784097656973,-0.2096827321508072,0.3729495412728673,0.3543228385807096,5000.0,315.0,-0.1080187209126364,-0.4643251702710696,0.4793829374125352,0.6346,0.3144405367769025,0.5300050238089786,39360.0,1102.0,-0.0010011317718845,0.0050450245947649,0.0165610041210692,0.0002496978445356,1.6516861938461715,489.7484656215655,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,48.0,,,15.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-14,mean_reversion_rsi,XAUUSD,,-1.2482555431755482,2000.0,-0.3926197978888572,-0.3766064941841615,0.194709328665494,0.9930034982508744,5000.0,1456.0,-0.680575581664679,-0.8256208139946883,-0.4425569011093416,1.0,0.7047238288987423,0.8348810977295902,39360.0,1102.0,-0.016231352724908,0.005007783842861,0.0164387561053921,3.425905162975584e-11,-0.9878442899874482,47.68813072121311,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,14.0,,,20.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-24,mean_reversion_rsi,XAUUSD,,-0.7087652719315476,2000.0,-0.2733102985146273,-0.2451110578872866,0.3288800679677489,0.8855572213893054,5000.0,601.0,-0.4627767503542862,-0.6602004676106642,-0.1576523895615431,0.9888,0.5080703559769981,0.68059531244674,39360.0,1102.0,-0.009216237164563,0.0050576131919985,0.0166023279653334,1.6549243595071529e-07,0.5190868833837106,95.07180699488866,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,24.0,,,20.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-48,mean_reversion_rsi,XAUUSD,,0.0171896745890629,2000.0,-0.249025065491203,-0.2443622458600231,0.3486558480894503,0.2373813093453273,5000.0,152.0,-0.0111262113884808,-0.3543022973511452,0.5077442643047598,0.5206,0.2345736401096408,0.4246873236136407,39360.0,1102.0,0.000223521275757,0.0050397059399939,0.0165435448873375,0.0006012449521512,1.5103813113970326,202.3676521305285,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,48.0,,,20.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-14,mean_reversion_rsi,XAUUSD,,-1.2287619532503649,2000.0,-0.301374872300562,-0.29508478007364,0.2880816964618656,0.9920039980009996,5000.0,692.0,-0.5748260200807866,-0.7230236127329318,-0.363417427293859,1.0,0.595374322841367,0.7336301795520228,39360.0,1102.0,-0.0159778731103529,0.0049897624562228,0.0163795983643788,4.4433056835483647e-11,-1.533582933482762,70.77290765645712,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,14.0,,,30.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-24,mean_reversion_rsi,XAUUSD,,-0.2491151799422882,2000.0,-0.1779946173909013,-0.1803061398495096,0.398871641442581,0.5822088955522239,5000.0,182.0,-0.1259719825972621,-0.3375617191346508,0.1295964424749174,0.8084,0.212032097797812,0.375040306032281,39360.0,1102.0,-0.0032393017414412,0.0050638626871316,0.0166228428137173,4.384823888686085e-05,2.6033240396444106,320.55791864022586,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,24.0,,,30.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-48,mean_reversion_rsi,XAUUSD,,0.1480767228328494,2000.0,-0.0290506888890182,-0.0260724933835613,0.5459862556526814,0.3103448275862069,5000.0,14.0,0.0452902027015001,-0.1034213743190391,0.2127301566371218,0.3134,0.0585613525289017,0.1425488353255783,39360.0,1102.0,0.0019254755420784,0.0050003721219135,0.0164144260870046,0.001880302297427,9.129276277347744,1834.7825982639204,False,permutation_p_value;bootstrap_trade_count;bootstrap_probability_negative_return;deflated_sharpe_probability,,,,,48.0,,,30.0,
momentum__AUDUSD__lookback-168__threshold-0,momentum,AUDUSD,0.0,-0.6339247043253121,2000.0,-0.3278793758408247,-0.3570331622832914,0.2664433126971422,0.777111444277861,5000.0,1364.0,-0.3930933993865084,-0.5787264132001275,-0.1139045570263167,0.985,0.4416875190306686,0.6000294904360488,41434.0,1102.0,-0.0080341142430827,0.0049082521855471,0.0161120294153648,4.338291823728565e-07,-0.2759534531359431,24.359017260775293,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,168.0,,,,,,,,
momentum__AUDUSD__lookback-168__threshold-0p01,momentum,AUDUSD,0.01,-0.9552969615579436,2000.0,-0.41913041103656,-0.4412198574550094,0.1877106529092883,0.936031984007996,5000.0,1147.0,-0.3749062735875742,-0.5137205112503282,-0.1640541254754666,0.9956,0.4029688614667212,0.5303148462233022,41434.0,1102.0,-0.0121070607800256,0.0049066883034787,0.0161068957521105,4.459490327362273e-09,-0.3598567807462506,52.32271870198487,False,permutation_p_value;bootstrap_drawdown_p95;bootstrap_probability_negative_return;deflated_sharpe_probability,168.0,,,,,,,,
momentum__AUDUSD__lookback-168__threshold-0p02,momentum,AUDUSD,0.02,-0.6065802404761511,2000.0,-0.3497610143420652,-0.3740799439791733,0.247261234583871,0.7556221889055472,5000.0,575.0,-0.1940584602255156,-0.3107544926394855,-0.0436665566354729,0.9806,0.2221440366613048,0.323066570812584,41434.0,1102.0,-0.0076875611824731,0.0049149500372759,0.0161340160574515,6.274743064755666e-07,-0.1695194426064264,149.16903216883537,False,permutation_p_value;bootstrap_probability_negative_return;deflated_sharpe_probability,168.0,,,,,,,,
