candidate_id,family,symbol,lookback,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,fast_span,slow_span,signal_span
momentum_acceleration__XAUUSD__lookback-48__threshold-0p01,momentum_acceleration,XAUUSD,48.0,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.062281748731347175,1.0867411922636099,0.3547068899607756,2.2506865016249975,-0.13644280065815406,7.9648115329027025,508,1.0622817487313472,-0.02684202581822248,0.016969512026953806,0.013569512026953806,0.0034000000000000002,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0p01,momentum_acceleration,XAUUSD,48.0,0.01,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.06986934524646071,-0.5983788524857052,0.3859185069917468,-2.1708998730822984,-0.1254145764633885,-4.7712065802844394,485,0.9301306547535393,-0.025808355742113376,0.005659233408202253,0.003059233408202252,0.0026000000000000003,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0p01,momentum_acceleration,XAUUSD,48.0,0.01,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.01255000688468233,-0.1427083357663249,0.23488578495199455,-0.5382184229085369,-0.05437978299062307,-2.62429027697541,504,0.9874499931153177,-0.017977798669031708,0.005708934930163594,0.002408934930163594,0.0033,,,
momentum_acceleration__XAUUSD__lookback-48__threshold-0p01,momentum_acceleration,XAUUSD,48.0,0.01,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.026217195754243416,0.3709721867766922,0.16983508261360336,1.9426058481051882,-0.0468166615842216,7.923935074040376,506,1.0262171957542434,-0.012929002715988402,0.008572090644013207,0.005122090644013207,0.00345,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0,momentum_acceleration,XAUUSD,96.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.18871223657589375,7.204634303887774,0.4001968999676567,5.459714737851273,-0.05537950142498005,130.0956873663362,508,1.1887122365758938,-0.027198585834237177,0.010170947628917883,0.008570947628917884,0.0016,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0,momentum_acceleration,XAUUSD,96.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.10413625301368246,2.4822753345874307,0.4179239585910174,3.194012587766811,-0.11677142799440898,21.257557411272575,485,1.1041362530136825,-0.025808355742113376,0.0026624071352387606,0.0013624071352387607,0.0013,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0,momentum_acceleration,XAUUSD,96.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.011755938645922281,-0.13426528926559822,0.2675442056230663,-0.40532458221809614,-0.10603682304068596,-1.2662138058783703,504,0.9882440613540777,-0.017977798669031708,0.004939022412145473,0.0020390224121454724,0.0029000000000000002,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0,momentum_acceleration,XAUUSD,96.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.02344455782280963,-0.2511663552002491,0.1984881926928424,-1.3581585707376684,-0.06182950227558104,-4.062241259532907,506,0.9765554421771904,-0.013962478681068813,0.004408352037848453,0.0023083520378484523,0.0021000000000000003,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p005,momentum_acceleration,XAUUSD,96.0,0.005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.18698041198767412,7.0602821961798945,0.39547900634239475,5.47520681899795,-0.05537950142498016,127.48908918481517,508,1.1869804119876741,-0.027198585834237177,0.011889325543337315,0.009989325543337315,0.0019,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p005,momentum_acceleration,XAUUSD,96.0,0.005,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0924921041433544,2.046996468214852,0.4146184148882152,2.8940432299741814,-0.11435671393046154,17.900098716194286,485,1.0924921041433544,-0.025808355742113376,0.00455409889925836,0.00235409889925836,0.0022,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p005,momentum_acceleration,XAUUSD,96.0,0.005,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.013332751294802714,0.17524650547538156,0.2535652960349295,0.7633784561331005,-0.08740431758035938,2.005009710352812,504,1.0133327512948027,-0.017977798669031708,0.004393056622281859,0.001743056622281859,0.0026499999999999996,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p005,momentum_acceleration,XAUUSD,96.0,0.005,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.010201979955616558,0.1317347928680237,0.18573035996047546,0.7588940478661939,-0.03825311771911044,3.443766174442085,506,1.0102019799556166,-0.012295585198415004,0.004083612045806076,0.0021836120458060757,0.0019000000000000002,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p01,momentum_acceleration,XAUUSD,96.0,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.18151423065613081,6.619812754894367,0.39189257434502767,5.378278582444589,-0.05537950142498016,119.53543431339656,508,1.1815142306561308,-0.027198585834237177,0.00962134336453411,0.00782134336453411,0.0018,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p01,momentum_acceleration,XAUUSD,96.0,0.01,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.07777753263640363,1.568613342168916,0.4086034631889747,2.512554061018377,-0.12394229123235023,12.655997614472787,485,1.0777775326364036,-0.025808355742113376,0.0043282346907606815,0.0022282346907606812,0.0021000000000000003,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p01,momentum_acceleration,XAUUSD,96.0,0.01,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.019296224016119634,0.26240326781839984,0.249091117184413,1.059798721025793,-0.07954906351616653,3.2986342795232577,504,1.0192962240161196,-0.017977798669031708,0.0030006059627962016,0.0012006059627962013,0.0018000000000000002,,,
momentum_acceleration__XAUUSD__lookback-96__threshold-0p01,momentum_acceleration,XAUUSD,96.0,0.01,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.018337834030482836,-0.20200183987272669,0.16897594684594563,-1.2510695857211964,-0.05068571607431449,-3.985380014688067,506,0.9816621659695172,-0.012295585198415004,0.004689176917397451,0.0032891769173974514,0.0014000000000000002,,,
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03868495290515861,-0.38111855424377317,0.2572126153158271,-1.7372845478268912,-0.07781048219854447,-4.898036144684147,531,0.9613150470948414,-0.019186370511901973,0.015747009394943754,0.008397009394943755,0.00735,12.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0119081856433908,-0.1364186098159128,0.22136907778087855,-0.552387844471416,-0.07781048219854414,-1.7532163528793199,526,0.9880918143566092,-0.019186370511901973,0.014492897101239282,0.00729289710123928,0.007200000000000001,12.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.02292531734182801,-0.2527601146499119,0.13689540836012562,-2.0599241690272367,-0.05706394078211041,-4.429419195127729,507,0.977074682658172,-0.013683861045644057,0.012513673361210472,0.005763673361210472,0.006750000000000001,12.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.010975037908197871,0.14233908588709854,0.10853954469281019,1.280261040469682,-0.0316740108467326,4.493876275280174,526,1.0109750379081979,-0.01161878965001073,0.012663430376758112,0.005813430376758112,0.00685,12.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.006014061501501189,0.07565086554304012,0.18288558249698175,0.48976923281329793,-0.05535238586735769,1.3667137262036761,531,1.0060140615015012,-0.014167073766487626,0.007999325661109204,0.0042993256611092035,0.0037,12.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.008236958729642474,0.10564863362007637,0.16506244513769097,0.6905162995262845,-0.06094113271712076,1.7336178195190572,526,1.0082369587296425,-0.014167073766487626,0.005316481099038992,0.002716481099038993,0.0026000000000000003,12.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.014162920056410844,-0.16406481066282175,0.06929190273695532,-2.551542363106904,-0.026017441959737875,-6.305954709794794,507,0.9858370799435892,-0.010454362685967,0.005400628777319392,0.0026006287773193927,0.0028000000000000004,12.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.00421110599347041,0.05256887448623271,0.04528736765935104,1.1539047922332044,-0.009457753011494985,5.55828370886196,526,1.0042111059934704,-0.006761265899953934,0.0024122424254690634,0.0010122424254690636,0.0014,12.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03407197394332839,0.5030424712176518,0.2446957890749763,1.7871225786287666,-0.055538149266896264,9.057602348256358,531,1.0340719739433284,-0.017035031012492263,0.016028494290985067,0.008378494290985063,0.00765,12.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.034200648267414424,0.5094088100250234,0.20909270690884668,2.073027714099401,-0.05553814926689593,9.172232361885015,526,1.0342006482674144,-0.014167073766487626,0.01530693387143561,0.007656933871435609,0.0076500000000000005,12.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.05966444278086114,-0.538314572414577,0.14494236931226226,-5.259463508381692,-0.08076022570608543,-6.665590242078955,507,0.9403355572191389,-0.013683861045644057,0.014155857955533459,0.006705857955533459,0.00745,12.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.013182126597180766,0.17311844268102017,0.11233307784538943,1.4774381797337561,-0.036876361801055135,4.694564057457175,526,1.0131821265971808,-0.01161878965001073,0.013453147756735059,0.006203147756735057,0.007250000000000001,12.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04573508113543945,-0.4341163524817969,0.12839250579899453,-4.370111250185401,-0.05883415931552116,-7.378644609395681,531,0.9542649188645606,-0.014298315134592347,0.007818255073256702,0.004718255073256702,0.0031000000000000003,12.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.030072615625958532,-0.3119055388330272,0.11044747384286108,-3.329285258792895,-0.05883415931552116,-5.301436146309356,526,0.9699273843740415,-0.014298315134592347,0.004307968488292298,0.002557968488292297,0.0017500000000000003,12.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.007688816256882447,0.10100893451774295,0.032119521794224525,3.0119262384617382,-0.004030872521349482,25.05882634162951,507,1.0076888162568824,-0.00354630703038554,0.0014271662207464924,0.0006271662207464926,0.0008,12.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.005513612519368882,0.06933499707967905,0.02780179228546689,2.425094988234253,-0.00489661835121602,14.159771521188798,526,1.0055136125193689,-0.002671315693997144,0.0007830397676745877,0.0003830397676745877,0.0004,12.0,26.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04731080107144647,0.754550519227928,0.2499257334732311,2.373981533937297,-0.055145603114409636,13.682877266977659,531,1.0473108010714465,-0.017035031012492263,0.015350499012398645,0.008200499012398645,0.00715,12.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.029855247903443294,0.43357052876997915,0.20906793489261608,1.8266386415845142,-0.05514560311440997,7.862286461360395,526,1.0298552479034433,-0.014167073766487626,0.015531193181259027,0.007981193181259026,0.00755,12.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.05613453851208339,-0.5160622288034773,0.1431328813480844,-4.998940995650414,-0.07350828919889518,-7.020463058351705,507,0.9438654614879166,-0.013683861045644057,0.013331392244448525,0.006081392244448525,0.00725,12.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.028819207928612256,0.41395973744005765,0.10938166230229632,3.2215123868742177,-0.02975642818337698,13.911607095078386,526,1.0288192079286123,-0.01161878965001073,0.012477037105671787,0.005827037105671786,0.0066500000000000005,12.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.02275291190118134,0.3147245919990218,0.17570796363759442,1.644719780695999,-0.052634752509976845,5.979406703572249,531,1.0227529119011813,-0.014167073766487626,0.00866275935351056,0.004762759353510558,0.0039000000000000003,12.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.017478919134048754,0.23632839169481046,0.1579299274973941,1.4217823193927277,-0.05823957748732711,4.05786583438445,526,1.0174789191340488,-0.014167073766487626,0.0056720035010841,0.0030220035010840992,0.0026500000000000004,12.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.03833498346294173,-0.38803841184645216,0.07607511590037332,-6.416941695077474,-0.04319654924358718,-8.98308820128865,507,0.9616650165370583,-0.010454362685967,0.0044452533881161665,0.001945253388116166,0.0025,12.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.0007910276294065266,-0.009601580089901862,0.04380517960085569,-0.19838775528111977,-0.009816390726815394,-0.9781171468321107,526,0.9992089723705935,-0.006761265899953934,0.002773465708932867,0.0013734657089328666,0.0014000000000000002,12.0,52.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.018442116286615517,0.24889096305896596,0.2393691232990166,1.0476850907922106,-0.05308108461167016,4.688882393413754,531,1.0184421162866155,-0.017035031012492263,0.01823135813955424,0.009481358139554238,0.00875,12.0,104.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.05033506920820208,0.8243889092459462,0.208796206656293,2.9834499613372714,-0.05308108461166894,15.530747257276632,526,1.050335069208202,-0.014167073766487626,0.01709155371929474,0.00834155371929474,0.00875,12.0,104.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.04734341957785093,-0.45628338626240916,0.14190811155283728,-4.22265068046618,-0.07008598949572609,-6.510336652808958,507,0.9526565804221491,-0.013683861045644057,0.014807968658300651,0.006857968658300652,0.00795,12.0,104.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.021031000008458145,0.28884890845755695,0.11074121059521823,2.346686499724305,-0.030463998350588772,9.481647981115204,526,1.0210310000084581,-0.01161878965001073,0.014120279601107674,0.006420279601107673,0.0077,12.0,104.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.006876436940354447,0.08691918953481093,0.16953533604507964,0.5759440484685652,-0.06400992201154765,1.3579018190200318,531,1.0068764369403544,-0.014298315134592347,0.009548573008237436,0.005548573008237437,0.004,12.0,104.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.012843564611934255,0.16910997470368372,0.15186614822633163,1.104261343014065,-0.06946525176188478,2.4344542114864036,526,1.0128435646119343,-0.014298315134592347,0.005097681097804626,0.002747681097804625,0.0023499999999999997,12.0,104.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.015474943602398428,-0.1779346616335341,0.062455105087030484,-3.1059545122957783,-0.02495427776612913,-7.1304272277937,507,0.9845250563976016,-0.009269373003624846,0.004912964373769436,0.0022129643737694355,0.0027,12.0,104.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.0032353055372531525,-0.03873828866825868,0.040694107999097964,-0.9505544667557045,-0.0089417781662533,-4.332280218542978,526,0.9967646944627468,-0.006761265899953934,0.0020360130781599,0.0008360130781599,0.0012000000000000001,12.0,104.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.010462801120963983,0.13495267075411155,0.2519782679898915,0.6279333533456537,-0.06550019822998587,2.0603398829460406,531,1.010462801120964,-0.017035031012492263,0.02062322626423762,0.01117322626423762,0.00945,12.0,26.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.03201085207892751,0.47074261053774324,0.22357823709911523,1.836702875574627,-0.06550019822998598,7.186888334060603,526,1.0320108520789275,-0.014167073766487626,0.019003880134726463,0.009753880134726464,0.009250000000000001,12.0,26.0,9.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.04162672705393722,-0.4138403175216926,0.1399104796264226,-3.7477781828108525,-0.0629749696275792,-6.571504837065547,507,0.9583732729460628,-0.013683861045644057,0.01590824632196426,0.007358246321964262,0.008550000000000002,12.0,26.0,9.0
