candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.32,""num_std"":1.2,""window"":32}",mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-1p2__window-32,net_sharpe,-0.6842543545304994,-0.6842543545304994,-0.4346479413548815,-0.5707183693976441,573,False,False,-0.4110168045431495,-0.7394427149117612,-0.5321565412212971,134,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.4,""num_std"":1.5,""window"":96}",mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-96,net_sharpe,-0.7788141511981517,-0.7788141511981517,-0.47821957922570035,-0.6188431668521579,169,False,False,-0.07833538448974298,-0.4847009911189443,-0.16230251091474768,39,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":1.2,""window"":64}",mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-1p2__window-64,net_sharpe,-0.15682757212685827,-0.15682757212685827,-0.18902841036217177,-0.4240500556533282,323,False,False,-0.12745227628314304,-0.7574166436255064,-0.27838040286793475,77,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":1.2,""window"":64}",mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-1p2__window-64,net_sharpe,0.24965189264086587,0.24965189264086587,0.06298232799842829,-0.27838040286793064,328,False,False,-0.0448895091571333,-0.22475593193849439,-0.2190575626072354,87,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":1.5,""window"":80}",mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-1p5__window-80,net_sharpe,0.047340776504558986,0.047340776504558986,-0.04813218110758444,-0.314569926131251,240,False,False,-0.19353516757607236,-1.5446939844732037,-0.2735716060924992,52,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":1.2,""window"":80}",mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-1p2__window-80,net_sharpe,-0.26418545897313134,-0.26418545897313134,-0.20028103416260157,-0.3224275206247167,265,False,False,-0.07439115836327548,-0.36851214908958135,-0.23121230868136455,61,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":1.2,""window"":80}",mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-1p2__window-80,net_sharpe,-0.39019307750911736,-0.39019307750911736,-0.2593535880573563,-0.4192264148375713,263,False,False,-0.16548918664801893,-1.1311817636362564,-0.21384572900926102,56,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":1.2,""window"":80}",mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-1p2__window-80,net_sharpe,-0.5502538700574664,-0.5502538700574664,-0.3175225211405598,-0.4726727797570355,248,False,False,-0.08024714222749696,-0.4353525243801488,-0.23865562163422294,71,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.48,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p8__window-96,net_sharpe,-0.6976798014979742,-0.6976798014979742,-0.34905271066267396,-0.42412658557014915,132,False,False,-0.3782601593703967,-1.9911070348308277,-0.3897217353130893,28,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":80}",27,"{""entry_band"":0.48,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-1p8__window-96,net_sharpe,-0.8940246756219168,-0.8940246756219168,-0.4833989171663433,-0.5501336117196959,130,False,False,-0.505712806753229,-1.292642384316478,-0.5196274606531898,27,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.4,""num_std"":2.0,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-16,net_sharpe,-1.0671885811659798,-1.0671885811659798,-0.5345543118051481,-0.6032935799297758,657,False,False,0.06476445344346082,0.6130231787865137,-0.10835862207363223,182,True
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.4,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-24,net_sharpe,-0.5748743460412845,-0.5748743460412845,-0.35305946047910974,-0.4925314905495948,479,False,False,-0.14412336127731618,-0.9587478618285754,-0.2040688109773281,121,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-16,net_sharpe,-0.0884197964823543,-0.0884197964823543,-0.09879962378484519,-0.2216572341319174,578,False,False,0.1143964765985499,1.1030797489744883,-0.12822594460917214,151,True
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-16,net_sharpe,0.2703960798264646,0.2703960798264646,0.07463950108173156,-0.2216572341319183,595,False,False,0.05555477809550724,0.6089028090592701,-0.11376303561063106,147,True
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-16,net_sharpe,0.28529084327461823,0.28529084327461823,0.0821183925789779,-0.2216572341319203,593,False,False,-0.09939389650412189,-0.7152431288523715,-0.1787821213247096,139,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-16,net_sharpe,-0.016574365912225216,-0.016574365912225216,-0.06264772229293647,-0.2142626708269879,585,False,False,-0.1810698687302893,-1.5110311658224214,-0.21782059107794383,139,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-16,net_sharpe,-0.1369381394817495,-0.1369381394817495,-0.11176762666788775,-0.3250717154053957,579,False,False,-0.10120062204707103,-0.7535547381346913,-0.16375066731028431,133,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2__window-24,net_sharpe,-0.5129851200584329,-0.5129851200584329,-0.29125170699416436,-0.36939708641031,562,False,False,-0.28659432442504906,-1.5226533225898917,-0.3225752229318597,128,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":20}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2__window-24,net_sharpe,-0.7145081274066446,-0.7145081274066446,-0.4152353218481788,-0.5314432716661892,560,False,False,-0.5552832016282284,-1.4541455852313458,-0.5947901747904549,125,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-48,net_sharpe,-0.881940801464629,-0.881940801464629,-0.4885995200894573,-0.5974157390033661,223,False,False,-0.06458455884934833,-0.43928133286385035,-0.17575776069586457,55,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-48,net_sharpe,-0.2766985472831435,-0.2766985472831435,-0.21948483759650605,-0.32311482174539463,226,False,False,-0.047613125688847124,-0.23194515904101995,-0.15912585862216133,57,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-48,net_sharpe,-0.05695309869072787,-0.05695309869072787,-0.08625457974292106,-0.24184374835462685,226,False,False,0.02997737578403159,0.3780608423290678,-0.1382404899613069,57,True
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.4,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-48,net_sharpe,0.15350127978477288,0.15350127978477288,0.014169108669907171,-0.205608139740585,280,False,False,-0.12592290782008986,-1.005349437134687,-0.19536133090856,64,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.4,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-48,net_sharpe,-0.10844448558335852,-0.10844448558335852,-0.11195859421459287,-0.21293786599717168,275,False,False,-0.011889080471084723,0.046341552563671194,-0.19426784349875104,73,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.4,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-48,net_sharpe,0.08629561179514479,0.08629561179514479,-0.021508131697604904,-0.2514182054824253,284,False,False,-0.12506742036088525,-0.9045550020402816,-0.1996833481027258,65,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.4,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-48,net_sharpe,-0.09137353237080145,-0.09137353237080145,-0.10393948111574669,-0.3201412185794926,284,False,False,-0.10933470930144085,-0.7354983352852458,-0.24355869803968244,63,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2__window-32,net_sharpe,-0.4919021674548849,-0.4919021674548849,-0.28350993744644326,-0.4377576540170961,448,False,False,-0.3434284642384189,-1.7198300589779643,-0.3709633545281308,97,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-32,net_sharpe,-0.8034241066310469,-0.8034241066310469,-0.4303410486284588,-0.49728136631659303,319,False,False,-0.4693307074997387,-1.1692626431175113,-0.538934197424054,68,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":64}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-64,net_sharpe,-0.7213431418988958,-0.7213431418988958,-0.4322710938866705,-0.5785029184756394,176,False,False,0.09126664790831507,0.8424593961935186,-0.11785216669308163,46,True
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":64}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-64,net_sharpe,0.052605726050025926,0.052605726050025926,-0.053721828736485566,-0.3072358927713773,181,False,False,-0.12325850986754194,-0.8309682885448503,-0.2516391458240107,43,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":64}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-64,net_sharpe,0.128938497225575,0.128938497225575,0.0019319448995689381,-0.25163914582401103,179,False,False,-0.03133894134301318,-0.17828115641127065,-0.14845383059691286,43,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":80}",mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2__window-80,net_sharpe,-0.0460900443347505,-0.0460900443347505,-0.09016833799880997,-0.319033008437167,201,False,False,-0.2080739635503427,-1.7445703650625486,-0.26698732941961767,44,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":64}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-64,net_sharpe,-0.3644917897303287,-0.3644917897303287,-0.2130050385459329,-0.32541937106638197,176,False,False,-0.0821298463949871,-0.5251333169749264,-0.26362872919612035,46,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.4,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-96,net_sharpe,-0.5020817390539258,-0.5020817390539258,-0.28156220272547183,-0.42138076609378683,144,False,False,-0.07153499988214107,-0.44097908275161946,-0.15686082750105645,35,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":80}",mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-2__window-80,net_sharpe,-0.5989937216760152,-0.5989937216760152,-0.32164754120424743,-0.44517305233300153,193,False,False,-0.08698405318753355,-0.5344829261093886,-0.22854901123591376,50,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.4,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-96,net_sharpe,-0.6404639469547642,-0.6404639469547642,-0.3350167702831792,-0.41070761651702425,143,False,False,-0.39244848358075457,-2.091960363726249,-0.39924248097006376,28,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":64}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-2__window-64,net_sharpe,-0.8069877406254198,-0.8069877406254198,-0.44647071662208737,-0.5098136427164636,174,False,False,-0.5090772638558031,-1.3805399511728864,-0.5310741081724764,36,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-3__window-24,net_sharpe,-0.9882329162936696,-0.9882329162936696,-0.42313604899460133,-0.5187039746710622,169,False,False,-0.006788435408563331,-0.008522336654041155,-0.11813551463232408,30,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-3__window-16,net_sharpe,-0.30360941235188776,-0.30360941235188776,-0.13560050374415944,-0.30764796740156797,138,False,False,-0.06095523615127285,-0.830726521988377,-0.15358499613311116,32,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-3__window-16,net_sharpe,0.05032656352019945,0.05032656352019945,-0.022640736997733613,-0.19547591489158678,360,False,False,0.04697241949672826,0.5995421254226433,-0.1348743089495773,87,True
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__XAGUSD__entry_band-0p48__num_std-3__window-24,net_sharpe,0.44020608113167475,0.44020608113167475,0.13011011325670885,-0.16431857646358272,174,False,False,-0.06368887656870426,-0.7501685214279828,-0.10433656211585607,45,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.32,""num_std"":3.0,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-3__window-16,net_sharpe,0.28529084327461823,0.28529084327461823,0.0821183925789779,-0.2216572341319203,593,False,False,-0.09939389650412189,-0.7152431288523715,-0.1787821213247096,139,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.32,""num_std"":3.0,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-3__window-16,net_sharpe,-0.016574365912225216,-0.016574365912225216,-0.06264772229293647,-0.2142626708269879,585,False,False,-0.1810698687302893,-1.5110311658224214,-0.21782059107794383,139,False
mean_reversion_bollinger__XAGUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.32,""num_std"":3.0,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p32__num_std-3__window-16,net_sharpe,-0.1369381394817495,-0.1369381394817495,-0.11176762666788775,-0.3250717154053957,579,False,False,-0.10120062204707103,-0.7535547381346913,-0.16375066731028431,133,False
