candidate_id,family,symbol,fast_span,slow_span,signal_span,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,acceleration_step,acceleration_max
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,GBPUSD,,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.019891107154783372,-0.2172605724618577,0.22264049147021306,-0.9898163761275189,-0.05711161517554242,-3.8041398723196638,528,0.9801088928452166,-0.015866910279834556,0.006978591966768887,0.0024785919667688876,0.0045000000000000005,0.02,0.2
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,GBPUSD,,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.04688501148245017,-0.44451089031093993,0.12159985821418835,-4.7738888323000195,-0.06599957212471519,-6.7350571526581415,523,0.9531149885175498,-0.00785319010416674,0.006962885423133611,0.0023628854231336105,0.0046,0.02,0.2
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,GBPUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.004974078689594985,-0.05884491914678103,0.2409113576698258,-0.13158566468482555,-0.07162080080673527,-0.8216177211641454,531,0.995025921310405,-0.011468348528236695,0.0107897835657572,0.0050897835657572,0.0057,0.03,0.2
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,GBPUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.014642198757546243,-0.1652224967447843,0.19229262156052912,-0.8432562453607196,-0.04933980756932377,-3.3486652032974025,526,0.9853578012424538,-0.011468348528236695,0.010393466768449346,0.004393466768449346,0.006,0.03,0.2
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,GBPUSD,,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0026346546875295473,0.032599380646891385,0.22216407256760468,0.2545247804254358,-0.048486202355153774,0.6723434516093068,528,1.0026346546875295,-0.015866910279834556,0.008366684267657038,0.003066684267657038,0.005300000000000001,0.03,0.2
trend_psar__GBPUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,GBPUSD,,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.04899033473921088,-0.4593480898472132,0.12141706366903743,-5.004211801240693,-0.06706642607341928,-6.849151158649089,523,0.9510096652607891,-0.00785319010416674,0.008943478334169093,0.003143478334169093,0.0058,0.03,0.2
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,GBPUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0021083711166349772,0.025946614717774708,0.24063225769878438,0.2264250689232911,-0.07118095465886598,0.3645162507601029,531,1.002108371116635,-0.011283735421666496,0.0059141476388421405,0.00281414763884214,0.0031000000000000003,0.01,0.3
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,GBPUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.017422649341525154,-0.19360842772833076,0.19200815561582749,-1.0249607443414577,-0.06745011362031783,-2.8703943898177595,526,0.9825773506584748,-0.011283735421666496,0.005977347847094789,0.002577347847094789,0.0034000000000000002,0.01,0.3
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,GBPUSD,,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.032640566050705644,0.4793382721936703,0.22243221345755965,1.8708589982532156,-0.049846868026077185,9.616216448000433,528,1.0326405660507056,-0.015866910279834556,0.004121578415292981,0.0015215784152929812,0.0026,0.01,0.3
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,GBPUSD,,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.060366118144197234,-0.5334131181964332,0.1215136814412279,-6.212359525653764,-0.09056355217977952,-5.88993149404679,523,0.9396338818558028,-0.012271894174834541,0.004752757203152572,0.0013527572031525716,0.0034000000000000002,0.01,0.3
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,GBPUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.010492926511526557,-0.12040412567332737,0.24095131546023524,-0.4123148968903801,-0.04330760805520195,-2.780207244876108,531,0.9895070734884734,-0.011283735421666496,0.010127327414067565,0.005027327414067565,0.0051,0.02,0.3
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,GBPUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0022491116659031363,0.027886746821077057,0.19225163443583565,0.238901929968912,-0.040275489115026986,0.6923999542608255,526,1.0022491116659031,-0.011283735421666496,0.008664852781111818,0.0034648527811118176,0.0052,0.02,0.3
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,GBPUSD,,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.02618871046983018,-0.2764216018048993,0.22259883912091313,-1.3430936976960466,-0.07058821386129721,-3.9159738812495775,528,0.9738112895301698,-0.015866910279834556,0.007365487344390635,0.002665487344390636,0.004700000000000001,0.02,0.3
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,GBPUSD,,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0390062224172657,-0.3856049361800351,0.12156953672287739,-3.9461134416571544,-0.06599957212471441,-5.842536909957333,523,0.9609937775827343,-0.00785319010416674,0.007001313710873834,0.002401313710873834,0.0046,0.02,0.3
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,GBPUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.009908158708555992,-0.11406108517243707,0.24091098147437237,-0.3825471840474219,-0.07162080080673439,-1.5925692520560604,531,0.990091841291444,-0.011468348528236695,0.011186155824647378,0.005286155824647377,0.005900000000000001,0.03,0.3
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,GBPUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.016677603236879834,-0.18609041821274264,0.19232526418943194,-0.9747072076852815,-0.049339807569323435,-3.7716081067256253,526,0.9833223967631202,-0.011468348528236695,0.010709413434351469,0.004509413434351469,0.006200000000000001,0.03,0.3
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,GBPUSD,,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.01826250606976698,0.2468826450385604,0.22204127261263953,1.1037887064918146,-0.04496298361456641,5.490797656020745,528,1.018262506069767,-0.015866910279834556,0.008367970220407719,0.0030679702204077187,0.0053,0.03,0.3
trend_psar__GBPUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,GBPUSD,,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.051002138813234454,-0.47318531270989395,0.12144277550182357,-5.216595840060757,-0.0670664260734184,-7.0554723192181505,523,0.9489978611867655,-0.00785319010416674,0.00894338823674411,0.003143388236744111,0.0058,0.03,0.3
trend_psar__SAP__acceleration_max-0p1__acceleration_step-0p01,trend_psar,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.0018239691718930917,-0.022507440668004586,0.8260755475711725,0.3792332304759776,-0.1994946207620668,-0.11282229356373852,198,0.9981760308281069,-0.046402383134738656,0.005525554146772391,0.004625554146772392,0.0009,0.01,0.1
trend_psar__SAP__acceleration_max-0p1__acceleration_step-0p01,trend_psar,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.0854485126645691,-0.6832899312798073,0.7907812343837816,-1.0110601097028113,-0.2343250871039365,-2.91599136790987,189,0.9145514873354309,-0.19781806513717304,0.002493092449253685,0.0016930924492536848,0.0008,0.01,0.1
trend_psar__SAP__acceleration_max-0p1__acceleration_step-0p01,trend_psar,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.06768385729413606,1.2602673127100923,0.7284765981176776,1.4779335770904043,-0.16293800783753787,7.734642944491373,198,1.067683857294136,-0.046402383134738656,0.004177309114856207,0.0032773091148562074,0.0009,0.01,0.1
trend_psar__SAP__acceleration_max-0p1__acceleration_step-0p01,trend_psar,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.011561127762580448,-0.1394000566614696,0.4758555667519743,-0.08433751671655886,-0.09932393748723556,-1.4034890298160436,189,0.9884388722374196,-0.03492100473335385,0.00327918921406946,0.0023791892140694604,0.0009,0.01,0.1
trend_psar__SAP__acceleration_max-0p1__acceleration_step-0p02,trend_psar,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.3192897687732297,-0.9917370137897132,0.8225374018409789,-5.415610668139282,-0.3117168216467162,-3.181531906268751,198,0.6807102312267703,-0.07310691751962121,0.009786518886617919,0.008286518886617921,0.0015,0.02,0.1
trend_psar__SAP__acceleration_max-0p1__acceleration_step-0p02,trend_psar,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.06258211582450013,-0.564771151484675,0.7908564468934277,-0.6090003352174337,-0.2010226909555768,-2.8094895596113654,189,0.9374178841754999,-0.19781806513717304,0.0030678127519095212,0.0020678127519095212,0.001,0.02,0.1
trend_psar__SAP__acceleration_max-0p1__acceleration_step-0p02,trend_psar,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.20882934851420976,-0.9458884222050592,0.7282415385630228,-3.639682185368799,-0.28300498403466556,-3.342303053182966,198,0.7911706514857902,-0.07310691751962121,0.00736471497614914,0.00606471497614914,0.0013,0.02,0.1
trend_psar__SAP__acceleration_max-0p1__acceleration_step-0p02,trend_psar,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.021215038174587697,0.311307509675379,0.475651240670718,0.8008669213135966,-0.09932393748723567,3.1342646853422,189,1.0212150381745877,-0.03492100473335385,0.004157111142030004,0.002857111142030004,0.0013000000000000002,0.02,0.1
trend_psar__SAP__acceleration_max-0p1__acceleration_step-0p03,trend_psar,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.3931293085397818,-0.998026052190331,0.8183741960569767,-7.191458345135079,-0.4067715397264057,-2.4535296959605453,198,0.6068706914602182,-0.07310691751962121,0.011481091750161838,0.00948109175016184,0.002,0.03,0.1
trend_psar__SAP__acceleration_max-0p1__acceleration_step-0p03,trend_psar,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.0719154454131763,-0.6173701174590461,0.7908801895502203,-0.7717873053201925,-0.2010226909555768,-3.07114641896559,189,0.9280845545868237,-0.19781806513717304,0.004213990021200647,0.002813990021200647,0.0014,0.03,0.1
trend_psar__SAP__acceleration_max-0p1__acceleration_step-0p03,trend_psar,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.28778867287544807,-0.9853873400713046,0.7246483672779579,-5.4636071232741275,-0.38141350313975897,-2.5835145634847523,198,0.7122113271245519,-0.07310691751962121,0.00964123619126003,0.00784123619126003,0.0018,0.03,0.1
trend_psar__SAP__acceleration_max-0p1__acceleration_step-0p03,trend_psar,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.09812166747090978,2.348143283047027,0.4746541070315073,2.7770546055999175,-0.09932393748723567,23.641262544074955,189,1.0981216674709098,-0.03492100473335385,0.004504068781050148,0.003204068781050148,0.0013000000000000002,0.03,0.1
trend_psar__SAP__acceleration_max-0p2__acceleration_step-0p01,trend_psar,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.0018239691718930917,-0.022507440668004586,0.8260755475711725,0.3792332304759776,-0.1994946207620668,-0.11282229356373852,198,0.9981760308281069,-0.046402383134738656,0.005525554146772391,0.004625554146772392,0.0009,0.01,0.2
trend_psar__SAP__acceleration_max-0p2__acceleration_step-0p01,trend_psar,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.10666388680156502,-0.7658729520914894,0.7906522310284253,-1.3933165408926202,-0.2239167186291815,-3.4203473361889403,189,0.893336113198435,-0.19781806513717304,0.003016405976722138,0.0020164059767221374,0.001,0.01,0.2
trend_psar__SAP__acceleration_max-0p2__acceleration_step-0p01,trend_psar,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.06768385729413606,1.2602673127100923,0.7284765981176776,1.4779335770904043,-0.16293800783753787,7.734642944491373,198,1.067683857294136,-0.046402383134738656,0.004177309114856207,0.0032773091148562074,0.0009,0.01,0.2
trend_psar__SAP__acceleration_max-0p2__acceleration_step-0p01,trend_psar,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.010941207506591777,0.15083252372693012,0.4758123966791601,0.5263830958901005,-0.09932393748723567,1.5185918676080872,189,1.0109412075065918,-0.03492100473335385,0.0039038097179616197,0.00280380971796162,0.0011,0.01,0.2
trend_psar__SAP__acceleration_max-0p2__acceleration_step-0p02,trend_psar,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.3192897687732297,-0.9917370137897132,0.8225374018409789,-5.415610668139282,-0.3117168216467162,-3.181531906268751,198,0.6807102312267703,-0.07310691751962121,0.009786518886617919,0.008286518886617921,0.0015,0.02,0.2
trend_psar__SAP__acceleration_max-0p2__acceleration_step-0p02,trend_psar,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.2541216080795794,17.443878101470496,0.7883774297348277,4.0556001110220565,-0.05384966023646809,323.93664184453195,189,1.2541216080795794,-0.04170968408011566,0.003319234085489053,0.0021192340854890527,0.0012000000000000001,0.02,0.2
trend_psar__SAP__acceleration_max-0p2__acceleration_step-0p02,trend_psar,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.20102080005354794,-0.9388494298707053,0.7283766625131922,-3.471154812077579,-0.27592852042001537,-3.4025095645843315,198,0.7989791999464521,-0.07310691751962121,0.007356566082029123,0.006056566082029123,0.0013,0.02,0.2
trend_psar__SAP__acceleration_max-0p2__acceleration_step-0p02,trend_psar,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.12790831256149415,-0.8291371336630013,0.47477699677220964,-3.4771481405760554,-0.16938500510783006,-4.894985439444151,189,0.8720916874385058,-0.08973252804141507,0.005480520971511949,0.003780520971511949,0.0017000000000000001,0.02,0.2
trend_psar__SAP__acceleration_max-0p2__acceleration_step-0p03,trend_psar,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.15018554768189263,-0.8685644328184587,0.8252840438101346,-2.051605354874904,-0.20460833025076097,-4.245010121308238,198,0.8498144523181074,-0.04306334247882626,0.011769973799202641,0.009769973799202643,0.002,0.03,0.2
trend_psar__SAP__acceleration_max-0p2__acceleration_step-0p03,trend_psar,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.1068182089715275,-0.7663930367888241,0.7906782674927642,-1.396005268298606,-0.22816691422044477,-3.358913974917367,189,0.8931817910284725,-0.19781806513717304,0.005321964566825245,0.0035219645668252454,0.0018000000000000002,0.03,0.2
trend_psar__SAP__acceleration_max-0p2__acceleration_step-0p03,trend_psar,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.028994050701192542,-0.30674859286268086,0.7280983774729148,-0.14545159305111635,-0.15794574704122966,-1.94211365996837,198,0.9710059492988075,-0.04306334247882626,0.009804344118202094,0.008004344118202094,0.0018,0.03,0.2
trend_psar__SAP__acceleration_max-0p2__acceleration_step-0p03,trend_psar,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.026078063282142683,0.39425050988399524,0.47538428726892623,0.9425345213989749,-0.142100922588139,2.7744401845066053,189,1.0260780632821427,-0.08973252804141507,0.0054699565216360015,0.0037699565216360014,0.0017000000000000001,0.03,0.2
trend_psar__SAP__acceleration_max-0p3__acceleration_step-0p01,trend_psar,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.0018239691718930917,-0.022507440668004586,0.8260755475711725,0.3792332304759776,-0.1994946207620668,-0.11282229356373852,198,0.9981760308281069,-0.046402383134738656,0.005525554146772391,0.004625554146772392,0.0009,0.01,0.3
trend_psar__SAP__acceleration_max-0p3__acceleration_step-0p01,trend_psar,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.10666388680156502,-0.7658729520914894,0.7906522310284253,-1.3933165408926202,-0.2239167186291815,-3.4203473361889403,189,0.893336113198435,-0.19781806513717304,0.003016405976722138,0.0020164059767221374,0.001,0.01,0.3
trend_psar__SAP__acceleration_max-0p3__acceleration_step-0p01,trend_psar,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.06768385729413606,1.2602673127100923,0.7284765981176776,1.4779335770904043,-0.16293800783753787,7.734642944491373,198,1.067683857294136,-0.046402383134738656,0.004177309114856207,0.0032773091148562074,0.0009,0.01,0.3
trend_psar__SAP__acceleration_max-0p3__acceleration_step-0p01,trend_psar,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.010941207506591777,0.15083252372693012,0.4758123966791601,0.5263830958901005,-0.09932393748723567,1.5185918676080872,189,1.0109412075065918,-0.03492100473335385,0.0039038097179616197,0.00280380971796162,0.0011,0.01,0.3
trend_psar__SAP__acceleration_max-0p3__acceleration_step-0p02,trend_psar,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.3192897687732297,-0.9917370137897132,0.8225374018409789,-5.415610668139282,-0.3117168216467162,-3.181531906268751,198,0.6807102312267703,-0.07310691751962121,0.009786518886617919,0.008286518886617921,0.0015,0.02,0.3
trend_psar__SAP__acceleration_max-0p3__acceleration_step-0p02,trend_psar,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.248766979120973,16.455506810757353,0.7884075292668634,3.985524619394078,-0.056676399691021895,290.3414278335691,189,1.248766979120973,-0.04170968408011566,0.003858792334041531,0.0024587923340415306,0.0014000000000000002,0.02,0.3
trend_psar__SAP__acceleration_max-0p3__acceleration_step-0p02,trend_psar,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.20102080005354794,-0.9388494298707053,0.7283766625131922,-3.471154812077579,-0.27592852042001537,-3.4025095645843315,198,0.7989791999464521,-0.07310691751962121,0.007356566082029123,0.006056566082029123,0.0013,0.02,0.3
trend_psar__SAP__acceleration_max-0p3__acceleration_step-0p02,trend_psar,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.12790831256149415,-0.8291371336630013,0.47477699677220964,-3.4771481405760554,-0.16938500510783006,-4.894985439444151,189,0.8720916874385058,-0.08973252804141507,0.005480520971511949,0.003780520971511949,0.0017000000000000001,0.02,0.3
trend_psar__SAP__acceleration_max-0p3__acceleration_step-0p03,trend_psar,SAP,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.15018554768189263,-0.8685644328184587,0.8252840438101346,-2.051605354874904,-0.20460833025076097,-4.245010121308238,198,0.8498144523181074,-0.04306334247882626,0.011769973799202641,0.009769973799202643,0.002,0.03,0.3
trend_psar__SAP__acceleration_max-0p3__acceleration_step-0p03,trend_psar,SAP,,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.100508621814555,-0.7442367756912857,0.7906471523960696,-1.281538806454414,-0.2227145548303665,-3.3416620492456968,189,0.899491378185445,-0.19781806513717304,0.005443235668358566,0.0036432356683585654,0.0018000000000000002,0.03,0.3
trend_psar__SAP__acceleration_max-0p3__acceleration_step-0p03,trend_psar,SAP,,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.028994050701192542,-0.30674859286268086,0.7280983774729148,-0.14545159305111635,-0.15794574704122966,-1.94211365996837,198,0.9710059492988075,-0.04306334247882626,0.009804344118202094,0.008004344118202094,0.0018,0.03,0.3
trend_psar__SAP__acceleration_max-0p3__acceleration_step-0p03,trend_psar,SAP,,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.031043768618673306,0.483916744350396,0.47522772612144704,1.0738673888388486,-0.1421009225881389,3.4054440712743714,189,1.0310437686186733,-0.08973252804141507,0.005460254333555946,0.003760254333555946,0.0017000000000000001,0.03,0.3
trend_psar__USDJPY__acceleration_max-0p1__acceleration_step-0p01,trend_psar,USDJPY,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.015862992409373833,-0.1767353575516779,0.2066067216613546,-0.838235350109567,-0.049051284967107756,-3.603072940294858,531,0.9841370075906262,-0.012912614631216734,0.004337982388252974,0.001537982388252974,0.0028000000000000004,0.01,0.1
