candidate_id,family,symbol,entry_z,exit_z,short_window,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,window,num_std,atr_multiple
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,USDJPY,1.5,0.0,12.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.034025472013466285,-0.35308221704663767,0.07594809608482213,-5.696462133923956,-0.042558033759622194,-8.29648801542217,506,0.9659745279865337,-0.011388680977307586,0.000973919176478917,0.000273919176478917,0.0007,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,USDJPY,1.5,0.0,12.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.020976837257527747,-0.24136751564524805,0.061819352850620395,-4.437474675264755,-0.022922394580744965,-10.529768816038056,482,0.9790231627424723,-0.00705065098930957,0.0009561396183077329,0.00020613961830773274,0.00075,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,USDJPY,1.5,0.0,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.004376330574190845,0.054545903626438186,0.12889651414937045,0.47652941773098506,-0.03469916079343449,1.5719660758123852,531,1.0043763305741908,-0.01808229701829367,0.0006959133720983298,0.0002959133720983299,0.0004,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,USDJPY,1.5,0.0,24.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.0030357176476535352,-0.03638896718620643,0.1031663682062304,-0.3078220916583141,-0.025122707686487278,-1.4484492531742081,528,0.9969642823523465,-0.00854647515380036,0.0006408657017388261,0.0001908657017388261,0.00045000000000000004,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,USDJPY,1.5,0.0,24.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06205384330534791,-0.5533547231290752,0.08781228893514302,-9.134103185932435,-0.07349079258195446,-7.5295789266661215,506,0.9379461566946521,-0.011388680977307586,0.000690650449972848,0.00019065044997284794,0.0005,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,USDJPY,1.5,0.0,24.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0002104804524003523,0.0027460563482306632,0.06793064832808622,0.07428585914426712,-0.016817170659350067,0.16328884351922193,482,1.0002104804524004,-0.00705065098930957,0.0005826953076770515,0.00013269530767705148,0.00045,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,USDJPY,1.5,0.0,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.030843596366480153,0.44695466574926823,0.1651830727456548,2.319364644809215,-0.031991150575655936,13.971196962493245,531,1.0308435963664802,-0.01808229701829367,0.0002966655878439315,9.66655878439315e-05,0.0002,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,USDJPY,1.5,0.0,48.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.031237887448992363,-0.3208583598984578,0.1357784427357752,-2.781857178239829,-0.07204405139062064,-4.45364126121633,528,0.9687621125510076,-0.010482553125807481,0.00039616227230830246,9.616227230830246e-05,0.00030000000000000003,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,USDJPY,1.5,0.0,48.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.043202435570497966,-0.42629054544253875,0.10664447315347596,-5.156665771206651,-0.06294293076808477,-6.772651674152572,506,0.956797564429502,-0.011388680977307586,0.00022168534673983644,7.168534673983644e-05,0.00015000000000000001,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,USDJPY,1.5,0.0,48.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.012545390168919646,0.1763904452510745,0.0795591494626205,2.0816135595020344,-0.017210854641296014,10.248790599151324,482,1.0125453901689196,-0.00705065098930957,0.0003946212049864312,9.462120498643115e-05,0.00030000000000000003,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,USDJPY,1.5,0.5,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0635195914643647,-0.5498495254577105,0.11431750721822741,-6.924314112004646,-0.07155473384667854,-7.684320741600154,531,0.9364804085356353,-0.01808229701829367,0.0016723361340559829,0.0007223361340559827,0.0009500000000000001,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,USDJPY,1.5,0.5,12.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.031168773646948478,-0.320267405506248,0.09717947620012288,-3.923948090408637,-0.045824268503267485,-6.989034761862296,528,0.9688312263530515,-0.00854647515380036,0.0014281068029216952,0.0006281068029216951,0.0008,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,USDJPY,1.5,0.5,12.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.026752809869977967,-0.28906093998152693,0.07053317915872914,-4.801568375044444,-0.035349611859536,-8.177202655863082,506,0.973247190130022,-0.011388680977307586,0.0009823987402851784,0.00028239874028517854,0.0007,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,USDJPY,1.5,0.5,12.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.019684846151750923,-0.22821841108087437,0.060066563801684174,-4.282666429871139,-0.02380027799149409,-9.588896867609558,482,0.9803151538482491,-0.00705065098930957,0.0009245344007731956,0.00022453440077319556,0.0007000000000000001,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,USDJPY,1.5,0.5,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.004235080088699772,-0.05030825460790911,0.10525530371983668,-0.43765527642500845,-0.03168052858643455,-1.5879865915321518,531,0.9957649199113002,-0.01808229701829367,0.000710439312587843,0.00031043931258784295,0.0004,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,USDJPY,1.5,0.5,24.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0065212271158991975,0.08247301011705499,0.09644770195106818,0.8697940427252014,-0.02421562503066177,3.405776642668849,528,1.0065212271158992,-0.00854647515380036,0.000577219508267318,0.00017721950826731802,0.0004,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,USDJPY,1.5,0.5,24.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06043926597946525,-0.5435845578182297,0.07930062056063712,-9.850584289772623,-0.07157128022388415,-7.595009564141195,506,0.9395607340205347,-0.011388680977307586,0.0006920784607021215,0.00019207846070212146,0.0005,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,USDJPY,1.5,0.5,24.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.007451529015847003,0.10156754662698386,0.06506682657504152,1.519189472352787,-0.012432866377055762,8.169278390574657,482,1.007451529015847,-0.00705065098930957,0.000586120276173777,0.00013612027617377693,0.00045,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,USDJPY,1.5,0.5,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0065454998550975585,0.08258221554219114,0.13356918301643728,0.660909598086362,-0.0334880916435536,2.4660173658503495,531,1.0065454998550976,-0.01808229701829367,0.0002925250077879482,9.25250077879482e-05,0.0002,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,USDJPY,1.5,0.5,48.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.01154068559315835,0.1501559654087119,0.11772197697167681,1.2470343669392372,-0.02931596925595259,5.1219853622347085,528,1.0115406855931584,-0.00854647515380036,0.0005550064613920099,0.00015500646139200984,0.0004,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,USDJPY,1.5,0.5,48.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.03554301989242359,-0.3657529989315791,0.09981377956341217,-4.511677416074481,-0.05544154293626535,-6.597092713527877,506,0.9644569801075764,-0.011388680977307586,0.0002035317686307997,5.353176863079966e-05,0.00015000000000000001,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,USDJPY,1.5,0.5,48.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0060775297180435395,0.08215145801477375,0.07799686926415125,1.0511621387673877,-0.017210854641296014,4.773235247577896,482,1.0060775297180435,-0.00705065098930957,0.0004604563787659816,0.00011045637876598159,0.00035,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,USDJPY,2.0,0.0,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.026376089264293134,-0.27754581751489593,0.10599213929185201,-3.0139645672165196,-0.04069871262595437,-6.819523262706337,531,0.9736239107357069,-0.01808229701829367,0.0010370945079240278,0.00038709450792402775,0.0006500000000000001,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,USDJPY,2.0,0.0,12.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.014853805943817466,-0.16677791719085933,0.09443500307342896,-1.8848803112728407,-0.03182639492042805,-5.240239040828701,528,0.9851461940561825,-0.00854647515380036,0.0007213392021905404,0.00022133920219054033,0.0005,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,USDJPY,2.0,0.0,12.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.04076308253983918,-0.4076141540585808,0.07389794860399825,-7.0481405897330225,-0.049236130213758056,-8.27876098891056,506,0.9592369174601608,-0.011388680977307586,0.0006947229571597471,0.00019472295715974695,0.0005,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,USDJPY,2.0,0.0,12.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.019013644653524175,-0.22130457969442852,0.05983647885974978,-4.15032448374456,-0.021932796308298363,-10.090121504967291,482,0.9809863553464758,-0.00705065098930957,0.0006404418171492004,0.0001404418171492004,0.0005,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,USDJPY,2.0,0.0,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.008218132636945263,0.10466616587181643,0.1257657796188158,0.8544384166149175,-0.03469916079343449,3.016388969603569,531,1.0082181326369453,-0.01808229701829367,0.0005742760732049369,0.00017427607320493683,0.0004,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,USDJPY,2.0,0.0,24.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.020397620210732548,-0.22217814223082022,0.09304741202691307,-2.653803816566483,-0.027602053431801776,-8.049333821477104,528,0.9796023797892675,-0.00854647515380036,0.0006518985418723969,0.00020189854187239694,0.00045000000000000004,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,USDJPY,2.0,0.0,24.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06267575652673041,-0.5570664185284622,0.08692072143022558,-9.324681865132996,-0.07216870460754754,-7.718947174648374,506,0.9373242434732696,-0.011388680977307586,0.0005667298241402736,0.00016672982414027353,0.0004,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,USDJPY,2.0,0.0,24.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.0036319804905955433,-0.04630486226977004,0.0653383141257266,-0.6929983657410673,-0.019528533962343997,-2.3711386814318804,482,0.9963680195094045,-0.00705065098930957,0.0005810077864488989,0.00013100778644889883,0.00045,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,USDJPY,2.0,0.0,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03515666956738528,0.5223305650113548,0.16312181043647744,2.6579234292751917,-0.026947864452196324,19.383004020149116,531,1.0351566695673853,-0.01808229701829367,0.0002848255627949066,8.482556279490659e-05,0.0002,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,USDJPY,2.0,0.0,48.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.026751075636194832,-0.28149967307981805,0.13053452231200458,-2.4674113868934104,-0.06201949485109748,-4.538890130525414,528,0.9732489243638052,-0.010482553125807481,0.00034051745294697407,9.051745294697406e-05,0.00025,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,USDJPY,2.0,0.0,48.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.0364757740520657,-0.3734272598010221,0.10459590707474875,-4.417110865611059,-0.05635505266041407,-6.62633148532805,506,0.9635242259479343,-0.011388680977307586,0.00022730435793210648,7.730435793210647e-05,0.00015000000000000001,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,USDJPY,2.0,0.0,48.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0046320808866822105,0.06206711842254409,0.07431835371184929,0.8473503342283967,-0.017210854641296014,3.6062775333433588,482,1.0046320808866822,-0.00705065098930957,0.0003244672284109688,0.00012446722841096875,0.0002,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,USDJPY,2.0,0.5,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03712121264027812,-0.3687627844809164,0.09915394162482784,-4.5900293732549855,-0.046506999718521236,-7.929188868617943,531,0.9628787873597219,-0.01808229701829367,0.001036957102570107,0.00038695710257010676,0.0006500000000000001,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,USDJPY,2.0,0.5,12.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.019542187029862657,-0.2138564368759872,0.07932769871104249,-2.993482047758558,-0.029891960793185124,-7.154312771771832,528,0.9804578129701373,-0.00854647515380036,0.0009848402875337625,0.00048484028753376237,0.0005,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,USDJPY,2.0,0.5,12.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.03282882767820372,-0.34292696282889645,0.06839945425809468,-6.105379432322968,-0.04137195951848005,-8.288874078485879,506,0.9671711723217963,-0.011388680977307586,0.0007067802870852532,0.00020678028708525324,0.0005,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,USDJPY,2.0,0.5,12.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.016701020667506006,-0.19704264141357342,0.05806731718733948,-3.750206934075261,-0.021932796308298363,-8.983927021609256,482,0.983298979332494,-0.00705065098930957,0.0006404193969183443,0.00014041939691834425,0.0005,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,USDJPY,2.0,0.5,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0004262172084414928,-0.005171481360162322,0.10140480384094695,-0.0002899890034893854,-0.03168052858643455,-0.1632384808874914,531,0.9995737827915585,-0.01808229701829367,0.00058880201369445,0.00018880201369444994,0.0004,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,USDJPY,2.0,0.5,24.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.012469061828631611,-0.1418511486706059,0.08557826071444762,-1.7448217536218606,-0.02421562503066188,-5.85783552937385,528,0.9875309381713684,-0.00854647515380036,0.0005882523484008889,0.00018825234840088887,0.0004,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,USDJPY,2.0,0.5,24.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.06145211000574835,-0.5497362328882427,0.07844006847234399,-10.132492389380518,-0.07095745082362948,-7.747406741748049,506,0.9385478899942516,-0.011388680977307586,0.0005647395225390494,0.0001647395225390494,0.0004,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,USDJPY,2.0,0.5,24.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.003581250481617726,0.04768261759657455,0.06236762488358222,0.7780191491995874,-0.01563686164343525,3.049372609662561,482,1.0035812504816177,-0.00705065098930957,0.0005844327549456243,0.00013443275494562427,0.00045,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,USDJPY,2.0,0.5,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.010756909264072023,0.13897693885539342,0.13102907669588784,1.0587165955825617,-0.02683423648092398,5.179090485924198,531,1.010756909264072,-0.01808229701829367,0.0002806849827389233,8.068498273892328e-05,0.0002,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,USDJPY,2.0,0.5,48.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.007035629454198222,0.08923714219956391,0.10644153628437479,0.856066058125078,-0.020020885729730042,4.457202513625613,528,1.0070356294541982,-0.006109295484584054,0.0005127880118502481,0.00016278801185024802,0.00035,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,USDJPY,2.0,0.5,48.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.028762509682678128,-0.3073116047408172,0.09760785924163168,-3.712911963487975,-0.04880092713491835,-6.297249310268281,506,0.9712374903173219,-0.011388680977307586,0.0002091507798230697,5.915077982306969e-05,0.00015000000000000001,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,USDJPY,2.0,0.5,48.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-7.087964908647493e-05,-0.0009231752831921902,0.07372263630025436,0.024261965174508866,-0.017210854641296014,-0.05363913079465025,482,0.9999291203509135,-0.00705065098930957,0.00039029706585655074,0.00014029706585655068,0.00025,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,VOD,1.5,0.0,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.036443270665896255,-0.37055296180583186,0.7293396492337321,-0.2734932123022674,-0.16983748730373704,-2.1818090204263068,198,0.9635567293341037,-0.07982782234396402,0.0025324538023302127,0.002282453802330213,0.00025,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,VOD,1.5,0.0,12.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.1446690353411203,-0.8571253949949149,0.6540308198461219,-2.6474503002211964,-0.228348066988162,-3.753591638852585,198,0.8553309646588797,-0.07982782234396402,0.001908109885536476,0.0015581098855364762,0.00035000000000000005,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,VOD,1.5,0.0,12.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.0011679161843439756,-0.014445691272624517,0.21638074198745652,0.04051418118800554,-0.03963649385460566,-0.36445431640886583,189,0.998832083815656,-0.02794739314232031,0.0016705678816162218,0.0012705678816162219,0.0004,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,VOD,1.5,0.0,12.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.0008707889585410911,0.010897033514161159,0.24572686824867662,0.16348728712127492,-0.06897682553563622,0.15798108175522385,198,1.000870788958541,-0.024622079706825395,0.000635609127695535,0.000435609127695535,0.0002,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,VOD,1.5,0.0,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.076445662902339,-0.6290315965240904,0.8718955708841218,-0.7064995310969752,-0.21547618176400407,-2.9192627759342074,198,0.923554337097661,-0.07982782234396402,0.002188694653784203,0.0019386946537842033,0.00025,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,VOD,1.5,0.0,24.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.14874590446368652,-0.8653773913128697,0.6675698408979992,-2.6694667834775703,-0.2426563623566329,-3.566267057284167,198,0.8512540955363135,-0.07982782234396402,0.001474153363176975,0.0012241533631769752,0.00025,,,
