parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,window,num_std,entry_band
carry_risk_adjusted__USDJPY__threshold-0__window-48,carry_risk_adjusted__USDJPY__threshold-0__window-58,carry_risk_adjusted,USDJPY,0.0,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,58.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-48,carry_risk_adjusted__USDJPY__threshold-1__window-38,carry_risk_adjusted,USDJPY,1.0,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,38.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-48,carry_risk_adjusted__USDJPY__threshold-1__window-48,carry_risk_adjusted,USDJPY,1.0,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,48.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-48,carry_risk_adjusted__USDJPY__threshold-1__window-58,carry_risk_adjusted,USDJPY,1.0,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,58.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-96,carry_risk_adjusted__USDJPY__threshold-0__window-77,carry_risk_adjusted,USDJPY,0.0,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,77.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-96,carry_risk_adjusted__USDJPY__threshold-0__window-115,carry_risk_adjusted,USDJPY,0.0,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,115.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-96,carry_risk_adjusted__USDJPY__threshold-1__window-77,carry_risk_adjusted,USDJPY,1.0,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,77.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-96,carry_risk_adjusted__USDJPY__threshold-1__window-96,carry_risk_adjusted,USDJPY,1.0,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,96.0,,
carry_risk_adjusted__USDJPY__threshold-0__window-96,carry_risk_adjusted__USDJPY__threshold-1__window-115,carry_risk_adjusted,USDJPY,1.0,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,115.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-24,carry_risk_adjusted__USDJPY__threshold-0p2__window-19,carry_risk_adjusted,USDJPY,0.2,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,19.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-24,carry_risk_adjusted__USDJPY__threshold-0p2__window-24,carry_risk_adjusted,USDJPY,0.2,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,24.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-24,carry_risk_adjusted__USDJPY__threshold-0p2__window-29,carry_risk_adjusted,USDJPY,0.2,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,29.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-24,carry_risk_adjusted__USDJPY__threshold-0p25__window-19,carry_risk_adjusted,USDJPY,0.25,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,19.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-24,carry_risk_adjusted__USDJPY__threshold-0p25__window-29,carry_risk_adjusted,USDJPY,0.25,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,29.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-24,carry_risk_adjusted__USDJPY__threshold-0p3__window-19,carry_risk_adjusted,USDJPY,0.3,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,19.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-24,carry_risk_adjusted__USDJPY__threshold-0p3__window-24,carry_risk_adjusted,USDJPY,0.3,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,24.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-24,carry_risk_adjusted__USDJPY__threshold-0p3__window-29,carry_risk_adjusted,USDJPY,0.3,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,29.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-48,carry_risk_adjusted__USDJPY__threshold-0p2__window-38,carry_risk_adjusted,USDJPY,0.2,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,38.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-48,carry_risk_adjusted__USDJPY__threshold-0p2__window-48,carry_risk_adjusted,USDJPY,0.2,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,48.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-48,carry_risk_adjusted__USDJPY__threshold-0p2__window-58,carry_risk_adjusted,USDJPY,0.2,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,58.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-48,carry_risk_adjusted__USDJPY__threshold-0p25__window-38,carry_risk_adjusted,USDJPY,0.25,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,38.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-48,carry_risk_adjusted__USDJPY__threshold-0p25__window-58,carry_risk_adjusted,USDJPY,0.25,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,58.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-48,carry_risk_adjusted__USDJPY__threshold-0p3__window-38,carry_risk_adjusted,USDJPY,0.3,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,38.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-48,carry_risk_adjusted__USDJPY__threshold-0p3__window-48,carry_risk_adjusted,USDJPY,0.3,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,48.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-48,carry_risk_adjusted__USDJPY__threshold-0p3__window-58,carry_risk_adjusted,USDJPY,0.3,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,58.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-96,carry_risk_adjusted__USDJPY__threshold-0p2__window-77,carry_risk_adjusted,USDJPY,0.2,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,77.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-96,carry_risk_adjusted__USDJPY__threshold-0p2__window-96,carry_risk_adjusted,USDJPY,0.2,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,96.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-96,carry_risk_adjusted__USDJPY__threshold-0p2__window-115,carry_risk_adjusted,USDJPY,0.2,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,115.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-96,carry_risk_adjusted__USDJPY__threshold-0p25__window-77,carry_risk_adjusted,USDJPY,0.25,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,77.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-96,carry_risk_adjusted__USDJPY__threshold-0p25__window-115,carry_risk_adjusted,USDJPY,0.25,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,115.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-96,carry_risk_adjusted__USDJPY__threshold-0p3__window-77,carry_risk_adjusted,USDJPY,0.3,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,77.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-96,carry_risk_adjusted__USDJPY__threshold-0p3__window-96,carry_risk_adjusted,USDJPY,0.3,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,96.0,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-96,carry_risk_adjusted__USDJPY__threshold-0p3__window-115,carry_risk_adjusted,USDJPY,0.3,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,115.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-24,carry_risk_adjusted__USDJPY__threshold-0p4__window-19,carry_risk_adjusted,USDJPY,0.4,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,19.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-24,carry_risk_adjusted__USDJPY__threshold-0p4__window-24,carry_risk_adjusted,USDJPY,0.4,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,24.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-24,carry_risk_adjusted__USDJPY__threshold-0p4__window-29,carry_risk_adjusted,USDJPY,0.4,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,29.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-24,carry_risk_adjusted__USDJPY__threshold-0p5__window-19,carry_risk_adjusted,USDJPY,0.5,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,19.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-24,carry_risk_adjusted__USDJPY__threshold-0p5__window-29,carry_risk_adjusted,USDJPY,0.5,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,29.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-24,carry_risk_adjusted__USDJPY__threshold-0p6__window-19,carry_risk_adjusted,USDJPY,0.6,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,19.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-24,carry_risk_adjusted__USDJPY__threshold-0p6__window-24,carry_risk_adjusted,USDJPY,0.6,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,24.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-24,carry_risk_adjusted__USDJPY__threshold-0p6__window-29,carry_risk_adjusted,USDJPY,0.6,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,29.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-48,carry_risk_adjusted__USDJPY__threshold-0p4__window-38,carry_risk_adjusted,USDJPY,0.4,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,38.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-48,carry_risk_adjusted__USDJPY__threshold-0p4__window-48,carry_risk_adjusted,USDJPY,0.4,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,48.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-48,carry_risk_adjusted__USDJPY__threshold-0p4__window-58,carry_risk_adjusted,USDJPY,0.4,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,58.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-48,carry_risk_adjusted__USDJPY__threshold-0p5__window-38,carry_risk_adjusted,USDJPY,0.5,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,38.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-48,carry_risk_adjusted__USDJPY__threshold-0p5__window-58,carry_risk_adjusted,USDJPY,0.5,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,58.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-48,carry_risk_adjusted__USDJPY__threshold-0p6__window-38,carry_risk_adjusted,USDJPY,0.6,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,38.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-48,carry_risk_adjusted__USDJPY__threshold-0p6__window-48,carry_risk_adjusted,USDJPY,0.6,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,48.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-48,carry_risk_adjusted__USDJPY__threshold-0p6__window-58,carry_risk_adjusted,USDJPY,0.6,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,58.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-96,carry_risk_adjusted__USDJPY__threshold-0p4__window-77,carry_risk_adjusted,USDJPY,0.4,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,77.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-96,carry_risk_adjusted__USDJPY__threshold-0p4__window-96,carry_risk_adjusted,USDJPY,0.4,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,96.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-96,carry_risk_adjusted__USDJPY__threshold-0p4__window-115,carry_risk_adjusted,USDJPY,0.4,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,115.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-96,carry_risk_adjusted__USDJPY__threshold-0p5__window-77,carry_risk_adjusted,USDJPY,0.5,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,77.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-96,carry_risk_adjusted__USDJPY__threshold-0p5__window-115,carry_risk_adjusted,USDJPY,0.5,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,115.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-96,carry_risk_adjusted__USDJPY__threshold-0p6__window-77,carry_risk_adjusted,USDJPY,0.6,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,77.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-96,carry_risk_adjusted__USDJPY__threshold-0p6__window-96,carry_risk_adjusted,USDJPY,0.6,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,96.0,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-96,carry_risk_adjusted__USDJPY__threshold-0p6__window-115,carry_risk_adjusted,USDJPY,0.6,0.09173434244653089,0.033141944782396626,0.3906962555720019,-0.13639226631921575,1,115.0,,
carry_term_slope__AUDUSD__threshold-0,carry_term_slope__AUDUSD__threshold-1,carry_term_slope,AUDUSD,1.0,-0.021389526164867112,-0.007999990182109507,-0.2863568382512079,-0.07839180493497688,2,,,
carry_term_slope__AUDUSD__threshold-0p25,carry_term_slope__AUDUSD__threshold-0p2,carry_term_slope,AUDUSD,0.2,0.06683797517934353,0.024326103696669543,0.3243923468236373,-0.10119846332139926,3,,,
carry_term_slope__AUDUSD__threshold-0p25,carry_term_slope__AUDUSD__threshold-0p3,carry_term_slope,AUDUSD,0.3,0.03465368528431645,0.012735810171875528,0.20274275691295568,-0.07162415333621552,4,,,
carry_term_slope__AUDUSD__threshold-0p5,carry_term_slope__AUDUSD__threshold-0p4,carry_term_slope,AUDUSD,0.4,0.048131737115509665,0.01761675558741027,0.3051612253977938,-0.07162415333621552,2,,,
carry_term_slope__AUDUSD__threshold-0p5,carry_term_slope__AUDUSD__threshold-0p6,carry_term_slope,AUDUSD,0.6,0.0031241771795420537,0.0011594564898336213,0.04867978173628381,-0.06807048329311827,2,,,
carry_term_slope__AUDUSD__threshold-0p75,carry_term_slope__AUDUSD__threshold-0p6,carry_term_slope,AUDUSD,0.6,0.0031241771795420537,0.0011594564898336213,0.04867978173628381,-0.06807048329311827,2,,,
carry_term_slope__AUDUSD__threshold-0p75,carry_term_slope__AUDUSD__threshold-0p9,carry_term_slope,AUDUSD,0.9,-0.02908516338470246,-0.010905133763376651,-0.30807623358948033,-0.08563918529485892,2,,,
carry_term_slope__EURUSD__threshold-0,carry_term_slope__EURUSD__threshold-1,carry_term_slope,EURUSD,1.0,-0.02243264940270362,-0.008392931454977659,-0.33078367010236187,-0.034958523785336926,1,,,
carry_term_slope__EURUSD__threshold-0p25,carry_term_slope__EURUSD__threshold-0p2,carry_term_slope,EURUSD,0.2,0.11839927022304364,0.04244500113412508,0.7140190396327913,-0.059209433648895415,4,,,
carry_term_slope__EURUSD__threshold-0p25,carry_term_slope__EURUSD__threshold-0p3,carry_term_slope,EURUSD,0.3,0.16755865231987244,0.059237202121722676,1.0174655071128076,-0.05920943364889486,3,,,
carry_term_slope__EURUSD__threshold-0p5,carry_term_slope__EURUSD__threshold-0p4,carry_term_slope,EURUSD,0.4,0.14712972209140407,0.05231396671179511,0.9630470989839662,-0.05920943364889619,2,,,
carry_term_slope__EURUSD__threshold-0p5,carry_term_slope__EURUSD__threshold-0p6,carry_term_slope,EURUSD,0.6,0.13844275284546192,0.04934652413769869,0.9201769174474648,-0.05920943364889464,2,,,
carry_term_slope__EURUSD__threshold-0p75,carry_term_slope__EURUSD__threshold-0p6,carry_term_slope,EURUSD,0.6,0.13844275284546192,0.04934652413769869,0.9201769174474648,-0.05920943364889464,2,,,
carry_term_slope__EURUSD__threshold-0p75,carry_term_slope__EURUSD__threshold-0p9,carry_term_slope,EURUSD,0.9,0.022098006050937036,0.008152808126731026,0.29451134535884427,-0.03495852378533448,1,,,
carry_term_slope__GBPUSD__threshold-0,carry_term_slope__GBPUSD__threshold-1,carry_term_slope,GBPUSD,1.0,0.0,0.0,,0.0,0,,,
carry_term_slope__GBPUSD__threshold-0p25,carry_term_slope__GBPUSD__threshold-0p2,carry_term_slope,GBPUSD,0.2,0.06242150987710349,0.022748764232248808,0.44627115153180846,-0.07701100226037538,5,,,
carry_term_slope__GBPUSD__threshold-0p25,carry_term_slope__GBPUSD__threshold-0p3,carry_term_slope,GBPUSD,0.3,0.018916054919980718,0.006985736808778231,0.18041177123263297,-0.07015194333614305,4,,,
carry_term_slope__GBPUSD__threshold-0p5,carry_term_slope__GBPUSD__threshold-0p4,carry_term_slope,GBPUSD,0.4,0.04324837028004214,0.015852874022476593,0.5923527409751815,-0.04299221313930224,3,,,
carry_term_slope__GBPUSD__threshold-0p5,carry_term_slope__GBPUSD__threshold-0p6,carry_term_slope,GBPUSD,0.6,-0.0053417097626995425,-0.001987721350100391,-0.08403359922607549,-0.041011194848903476,1,,,
carry_term_slope__GBPUSD__threshold-0p75,carry_term_slope__GBPUSD__threshold-0p6,carry_term_slope,GBPUSD,0.6,-0.0053417097626995425,-0.001987721350100391,-0.08403359922607549,-0.041011194848903476,1,,,
carry_term_slope__GBPUSD__threshold-0p75,carry_term_slope__GBPUSD__threshold-0p9,carry_term_slope,GBPUSD,0.9,0.0,0.0,,0.0,0,,,
carry_term_slope__USDJPY__threshold-0,carry_term_slope__USDJPY__threshold-1,carry_term_slope,USDJPY,1.0,-0.16116963319044397,-0.06320218737115779,-0.819891633552555,-0.1681629227967033,4,,,
carry_term_slope__USDJPY__threshold-0p25,carry_term_slope__USDJPY__threshold-0p2,carry_term_slope,USDJPY,0.2,-0.10601911519750495,-0.040778228617688095,-0.3906962555720019,-0.1601240843396139,1,,,
carry_term_slope__USDJPY__threshold-0p25,carry_term_slope__USDJPY__threshold-0p3,carry_term_slope,USDJPY,0.3,-0.10601911519750495,-0.040778228617688095,-0.3906962555720019,-0.1601240843396139,1,,,
carry_term_slope__USDJPY__threshold-0p5,carry_term_slope__USDJPY__threshold-0p4,carry_term_slope,USDJPY,0.4,-0.10601911519750495,-0.040778228617688095,-0.3906962555720019,-0.1601240843396139,1,,,
carry_term_slope__USDJPY__threshold-0p5,carry_term_slope__USDJPY__threshold-0p6,carry_term_slope,USDJPY,0.6,-0.10601911519750495,-0.040778228617688095,-0.3906962555720019,-0.1601240843396139,1,,,
carry_term_slope__USDJPY__threshold-0p75,carry_term_slope__USDJPY__threshold-0p6,carry_term_slope,USDJPY,0.6,-0.10601911519750495,-0.040778228617688095,-0.3906962555720019,-0.1601240843396139,1,,,
carry_term_slope__USDJPY__threshold-0p75,carry_term_slope__USDJPY__threshold-0p9,carry_term_slope,USDJPY,0.9,-0.13260031686545481,-0.051474082008974964,-0.586078551148794,-0.18509655463483166,5,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-1p2__window-16,mean_reversion_bollinger,AUDUSD,,-0.2464438532722938,-0.0997773446009913,-1.1953586851468831,-0.2730114915001459,1429,16.0,1.2,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-1p2__window-20,mean_reversion_bollinger,AUDUSD,,-0.23589756360442937,-0.09511742054771422,-1.1257261729963306,-0.27249928047913485,1186,20.0,1.2,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-1p2__window-24,mean_reversion_bollinger,AUDUSD,,-0.11822487769201717,-0.04566445592987178,-0.5018152703940212,-0.1737963417236229,1037,24.0,1.2,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-1p5__window-16,mean_reversion_bollinger,AUDUSD,,-0.22330218538584168,-0.08960476336554102,-1.077323133183919,-0.25112862755577514,1348,16.0,1.5,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,,-0.20541854592802244,-0.08187326715314613,-0.9709464852094103,-0.24552735141710036,1118,20.0,1.5,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-1p5__window-24,mean_reversion_bollinger,AUDUSD,,-0.10253640678811793,-0.039391722812977314,-0.4347101479276752,-0.16688208773365687,975,24.0,1.5,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-1p8__window-16,mean_reversion_bollinger,AUDUSD,,-0.205344928950843,-0.08184166808911819,-0.9942979826877033,-0.24085401018517916,1262,16.0,1.8,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-1p8__window-20,mean_reversion_bollinger,AUDUSD,,-0.14867319535642065,-0.05804181530059749,-0.6788091795819016,-0.19637345166395914,1054,20.0,1.8,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-1p8__window-24,mean_reversion_bollinger,AUDUSD,,-0.05453609267608506,-0.020617374474568573,-0.20866349916164126,-0.13314140825083076,918,24.0,1.8,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p2__window-16,mean_reversion_bollinger,AUDUSD,,-0.22330218538584168,-0.08960476336554102,-1.077323133183919,-0.25112862755577514,1348,16.0,1.2,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p2__window-20,mean_reversion_bollinger,AUDUSD,,-0.20541854592802244,-0.08187326715314613,-0.9709464852094103,-0.24552735141710036,1118,20.0,1.2,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p2__window-24,mean_reversion_bollinger,AUDUSD,,-0.10253640678811793,-0.039391722812977314,-0.4347101479276752,-0.16688208773365687,975,24.0,1.2,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-16,mean_reversion_bollinger,AUDUSD,,-0.211299563115105,-0.084403580858882,-1.0309356882392746,-0.24815086865741787,1244,16.0,1.5,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-24,mean_reversion_bollinger,AUDUSD,,-0.06937770823779033,-0.026357069262100463,-0.2805142193008998,-0.1453978971082851,898,24.0,1.5,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p8__window-16,mean_reversion_bollinger,AUDUSD,,-0.1653921479308944,-0.06495677847381642,-0.7957855032682906,-0.20661896418854397,1149,16.0,1.8,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p8__window-20,mean_reversion_bollinger,AUDUSD,,-0.1543773666822328,-0.06039139067960564,-0.7267305764228865,-0.20382916804900708,944,20.0,1.8,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p8__window-24,mean_reversion_bollinger,AUDUSD,,-0.03239107388546225,-0.012157576541750315,-0.11064819372170939,-0.13854809980023197,825,24.0,1.8,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-1p2__window-16,mean_reversion_bollinger,AUDUSD,,-0.205344928950843,-0.08184166808911819,-0.9942979826877033,-0.24085401018517916,1262,16.0,1.2,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-1p2__window-20,mean_reversion_bollinger,AUDUSD,,-0.14867319535642065,-0.05804181530059749,-0.6788091795819016,-0.19637345166395914,1054,20.0,1.2,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-1p2__window-24,mean_reversion_bollinger,AUDUSD,,-0.05453609267608506,-0.020617374474568573,-0.20866349916164126,-0.13314140825083076,918,24.0,1.2,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-1p5__window-16,mean_reversion_bollinger,AUDUSD,,-0.1653921479308944,-0.06495677847381642,-0.7957855032682906,-0.20661896418854397,1149,16.0,1.5,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,,-0.1543773666822328,-0.06039139067960564,-0.7267305764228865,-0.20382916804900708,944,20.0,1.5,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-1p5__window-24,mean_reversion_bollinger,AUDUSD,,-0.03239107388546225,-0.012157576541750315,-0.11064819372170939,-0.13854809980023197,825,24.0,1.5,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-1p8__window-16,mean_reversion_bollinger,AUDUSD,,-0.12456482930235757,-0.0482192617331777,-0.5970943612698406,-0.1704184123361101,1016,16.0,1.8,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-1p8__window-20,mean_reversion_bollinger,AUDUSD,,-0.09944024237946658,-0.03816194131240802,-0.4561596163413062,-0.166614820039942,843,20.0,1.8,0.42
