parent_candidate_id,neighbor_candidate_id,family,symbol,short_window,entry_z,exit_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,window,num_std,atr_multiple
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-1p2__exit_z-0p4__short_window-58,volatility_mean_reversion,USDJPY,58.0,1.2,0.4,-0.026186570558467737,-0.009809206538953008,-0.13640914049349545,-0.09919497586966097,69,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-1p2__exit_z-0p5__short_window-38,volatility_mean_reversion,USDJPY,38.0,1.2,0.5,-0.07002269768077007,-0.026607806108599474,-0.44164550840763606,-0.1422991299162163,111,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-1p2__exit_z-0p5__short_window-48,volatility_mean_reversion,USDJPY,48.0,1.2,0.5,0.029229374861634794,0.010760172352831443,0.21645274689616736,-0.0566871916972701,85,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-1p2__exit_z-0p5__short_window-58,volatility_mean_reversion,USDJPY,58.0,1.2,0.5,0.022771271277259864,0.008399454539446793,0.1732005891098706,-0.09182319419090978,70,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-1p2__exit_z-0p6__short_window-38,volatility_mean_reversion,USDJPY,38.0,1.2,0.6,-0.08561670553976874,-0.03270347528991813,-0.5657062934414802,-0.1523326535958992,114,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-1p2__exit_z-0p6__short_window-48,volatility_mean_reversion,USDJPY,48.0,1.2,0.6,0.02749982230542347,0.010128860592973243,0.20639043652966244,-0.05647102434435347,87,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-1p2__exit_z-0p6__short_window-58,volatility_mean_reversion,USDJPY,58.0,1.2,0.6,-0.015790999609402112,-0.005895527810725887,-0.07533854646718821,-0.09486040791788375,75,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p4__short_window-38,volatility_mean_reversion,USDJPY,38.0,1.5,0.4,-0.06492718517027496,-0.024629917473684704,-0.422624077984536,-0.09937163899370671,92,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p4__short_window-48,volatility_mean_reversion,USDJPY,48.0,1.5,0.4,0.04679158733539457,0.017133206040019777,0.3380470767305988,-0.051376851871918316,70,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p4__short_window-58,volatility_mean_reversion,USDJPY,58.0,1.5,0.4,-0.08170000757977103,-0.031166338694200157,-0.5443639569539725,-0.10471588249076635,56,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-38,volatility_mean_reversion,USDJPY,38.0,1.5,0.5,-0.09000626574881587,-0.03443111598380799,-0.6087248994580108,-0.10884908954317041,93,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-58,volatility_mean_reversion,USDJPY,58.0,1.5,0.5,-0.03653573438298541,-0.013731584807602282,-0.22884106089213022,-0.10011820538392269,57,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p6__short_window-38,volatility_mean_reversion,USDJPY,38.0,1.5,0.6,-0.09766439084557299,-0.03745778054524851,-0.6867907593887989,-0.11227127213742949,94,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p6__short_window-48,volatility_mean_reversion,USDJPY,48.0,1.5,0.6,-0.003405764764186192,-0.0012665570340930632,0.002920630320260256,-0.06367592594635718,71,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p6__short_window-58,volatility_mean_reversion,USDJPY,58.0,1.5,0.6,-0.02802135875226952,-0.01050268195129278,-0.17037987826453474,-0.1027071126774769,58,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-1p8__exit_z-0p4__short_window-38,volatility_mean_reversion,USDJPY,38.0,1.8,0.4,-0.09457065906012674,-0.0362331313247789,-0.6911993827507988,-0.11403823056467066,75,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-1p8__exit_z-0p4__short_window-48,volatility_mean_reversion,USDJPY,48.0,1.8,0.4,-0.008691423659214825,-0.0032376193920105045,-0.03804737128924185,-0.08973691152285057,56,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-1p8__exit_z-0p4__short_window-58,volatility_mean_reversion,USDJPY,58.0,1.8,0.4,-0.12822350985826836,-0.04969889263966032,-0.9229534183841326,-0.14728417348283906,49,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-1p8__exit_z-0p5__short_window-38,volatility_mean_reversion,USDJPY,38.0,1.8,0.5,-0.08952421965499224,-0.03424113688647934,-0.6537853866091026,-0.1072495972963069,75,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-1p8__exit_z-0p5__short_window-48,volatility_mean_reversion,USDJPY,48.0,1.8,0.5,-0.06034707803317718,-0.022857862973501897,-0.4384156934303992,-0.10386394560296963,57,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-1p8__exit_z-0p5__short_window-58,volatility_mean_reversion,USDJPY,58.0,1.8,0.5,-0.11013634586322707,-0.0424217310230548,-0.8243325915648884,-0.13182020950421403,49,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-1p8__exit_z-0p6__short_window-38,volatility_mean_reversion,USDJPY,38.0,1.8,0.6,-0.09871974496903613,-0.037876144512398735,-0.7541559132687559,-0.11841215999072119,76,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-1p8__exit_z-0p6__short_window-48,volatility_mean_reversion,USDJPY,48.0,1.8,0.6,-0.061790658699680034,-0.02341580079293537,-0.4505219287825858,-0.10579435524860581,57,,,
volatility_mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-1p8__exit_z-0p6__short_window-58,volatility_mean_reversion,USDJPY,58.0,1.8,0.6,-0.10731121242006758,-0.04129349051636266,-0.8104743866543935,-0.12325676227151328,50,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-10,volatility_mean_reversion,USDJPY,10.0,2.0,0.0,-0.09246036522112089,-0.03539928268558734,-0.778767566528611,-0.1416330590244932,228,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-14,volatility_mean_reversion,USDJPY,14.0,2.0,0.0,-0.07664205769185994,-0.029187393787241,-0.5727329490588444,-0.11324088884811456,167,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-1__short_window-10,volatility_mean_reversion,USDJPY,10.0,2.0,1.0,-0.1147822597275342,-0.0442820209317184,-1.0817740753602223,-0.1410467784166325,244,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-1__short_window-12,volatility_mean_reversion,USDJPY,12.0,2.0,1.0,-0.1194168996870909,-0.04614392080374474,-1.0994142753433223,-0.14595823450446543,202,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-1__short_window-14,volatility_mean_reversion,USDJPY,14.0,2.0,1.0,-0.02903484355197128,-0.010886090840897977,-0.23657944030831887,-0.08041140918292033,177,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-19,volatility_mean_reversion,USDJPY,19.0,2.0,0.0,-0.056602533566791124,-0.021413118979791812,-0.3789444257838657,-0.12174220424027526,129,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-29,volatility_mean_reversion,USDJPY,29.0,2.0,0.0,-0.1328058821653607,-0.051557595525376976,-0.9817099710161526,-0.13862117608608138,88,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-1__short_window-19,volatility_mean_reversion,USDJPY,19.0,2.0,1.0,-0.03870801779368571,-0.014558248105233318,-0.28926746353923033,-0.08614380861417492,139,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-1__short_window-24,volatility_mean_reversion,USDJPY,24.0,2.0,1.0,-0.035063235124606074,-0.013171890605576553,-0.24938911814652834,-0.0804503976613754,108,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-1__short_window-29,volatility_mean_reversion,USDJPY,29.0,2.0,1.0,-0.0851911453880354,-0.03253626097028117,-0.6901751715435812,-0.11895064549884293,92,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-38,volatility_mean_reversion,USDJPY,38.0,2.0,0.0,-0.10371587117453807,-0.03986090168374978,-0.7495792669156415,-0.10776525869865117,67,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-58,volatility_mean_reversion,USDJPY,58.0,2.0,0.0,-0.11573736358867714,-0.04466521805274648,-0.8338509013956094,-0.13962554452540643,38,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-1__short_window-38,volatility_mean_reversion,USDJPY,38.0,2.0,1.0,-0.15249137859223816,-0.0596134439128595,-1.3094064709085338,-0.16420863000446295,72,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-1__short_window-48,volatility_mean_reversion,USDJPY,48.0,2.0,1.0,-0.10757235911214336,-0.04139768739979377,-0.8959572329302871,-0.120119853906694,48,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-1__short_window-58,volatility_mean_reversion,USDJPY,58.0,2.0,1.0,-0.09569289524068925,-0.03667706246404401,-0.7830361208876773,-0.11732555622894492,41,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p4__short_window-10,volatility_mean_reversion,USDJPY,10.0,2.0,0.4,-0.09780702884824044,-0.03751430718762616,-0.8707235057461686,-0.13064374217941288,236,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p4__short_window-12,volatility_mean_reversion,USDJPY,12.0,2.0,0.4,-0.08597944632045507,-0.03284604476548203,-0.7275013654557498,-0.12877726154940938,194,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p4__short_window-14,volatility_mean_reversion,USDJPY,14.0,2.0,0.4,-0.05092735148106775,-0.019230338619397158,-0.40342377358260156,-0.1059020039823978,171,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-10,volatility_mean_reversion,USDJPY,10.0,2.0,0.5,-0.09410282827240501,-0.03604817022580187,-0.8402857146641889,-0.12644806213866244,238,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-14,volatility_mean_reversion,USDJPY,14.0,2.0,0.5,-0.024487754552848795,-0.009167854892476068,-0.18507766891239966,-0.08331898380425717,173,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p6__short_window-10,volatility_mean_reversion,USDJPY,10.0,2.0,0.6,-0.10529099308108292,-0.04048807461421777,-0.9608216211216549,-0.1371677471420828,241,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p6__short_window-12,volatility_mean_reversion,USDJPY,12.0,2.0,0.6,-0.0869645161708067,-0.03323339025300942,-0.7586932299576598,-0.12557863661384883,197,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p6__short_window-14,volatility_mean_reversion,USDJPY,14.0,2.0,0.6,-0.029947203413315027,-0.011231458603110034,-0.23613451747129557,-0.08551939836601286,174,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p4__short_window-19,volatility_mean_reversion,USDJPY,19.0,2.0,0.4,-0.055326460547790446,-0.02092159990942377,-0.3867520623828853,-0.12349115410676026,130,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p4__short_window-24,volatility_mean_reversion,USDJPY,24.0,2.0,0.4,-0.0626094449857123,-0.023732498064536256,-0.43906924580338036,-0.09821846999596962,103,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p4__short_window-29,volatility_mean_reversion,USDJPY,29.0,2.0,0.4,-0.101123398570098,-0.038830152557563724,-0.7616655011697565,-0.1208566373774076,89,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-19,volatility_mean_reversion,USDJPY,19.0,2.0,0.5,-0.05347507552983022,-0.020209222950020145,-0.38565292945215407,-0.10996797500722522,131,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-29,volatility_mean_reversion,USDJPY,29.0,2.0,0.5,-0.09507888760648953,-0.03643413212279478,-0.7214366596286614,-0.12202656828551317,89,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p6__short_window-19,volatility_mean_reversion,USDJPY,19.0,2.0,0.6,-0.03933062838143786,-0.014795399253454078,-0.2779980956975249,-0.09894576034229063,132,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p6__short_window-24,volatility_mean_reversion,USDJPY,24.0,2.0,0.6,-0.07259205399315671,-0.027607718591119212,-0.5225202249795773,-0.10393338022539955,103,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p6__short_window-29,volatility_mean_reversion,USDJPY,29.0,2.0,0.6,-0.10281930541404516,-0.03950422164738654,-0.7945040148157039,-0.12879918869071016,89,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p4__short_window-38,volatility_mean_reversion,USDJPY,38.0,2.0,0.4,-0.16062762601134706,-0.0629773682360274,-1.2684317358072779,-0.1648873717602818,69,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p4__short_window-48,volatility_mean_reversion,USDJPY,48.0,2.0,0.4,-0.044726314040892556,-0.016854663206791964,-0.3253859327057089,-0.0825025518320367,45,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p4__short_window-58,volatility_mean_reversion,USDJPY,58.0,2.0,0.4,-0.10899348789377594,-0.04196505043360288,-0.79693170382682,-0.13387312686307828,38,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-38,volatility_mean_reversion,USDJPY,38.0,2.0,0.5,-0.15504100278638733,-0.06066539171768681,-1.2245228709245113,-0.16043705542666964,69,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-58,volatility_mean_reversion,USDJPY,58.0,2.0,0.5,-0.09524310418098492,-0.03649909378340521,-0.727793422170372,-0.12253146563890138,38,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p6__short_window-38,volatility_mean_reversion,USDJPY,38.0,2.0,0.6,-0.175444959238241,-0.06915662098812791,-1.4601358346216875,-0.18306021156887653,70,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p6__short_window-48,volatility_mean_reversion,USDJPY,48.0,2.0,0.6,-0.09364951516872122,-0.03586900608398824,-0.746895215120805,-0.11761371421037559,46,,,
volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion__USDJPY__entry_z-2__exit_z-0p6__short_window-58,volatility_mean_reversion,USDJPY,58.0,2.0,0.6,-0.08833473477768716,-0.033772619523190994,-0.6792291497782927,-0.10993607360618918,39,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-0__short_window-10,volatility_mean_reversion,VOD,10.0,1.2,0.0,-0.17385400371229298,-0.06855429704538396,-0.3833606737526749,-0.31170378687061384,133,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-0__short_window-12,volatility_mean_reversion,VOD,12.0,1.2,0.0,-0.4190368294294744,-0.18285603702017872,-1.1999546120554998,-0.46178608427357526,103,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-0__short_window-14,volatility_mean_reversion,VOD,14.0,1.2,0.0,-0.40212959747549604,-0.17409279200848715,-1.1321256613259498,-0.46000441340142484,93,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-1__short_window-10,volatility_mean_reversion,VOD,10.0,1.2,1.0,-0.13735404930792405,-0.05345922801088565,-0.32014871523517624,-0.2723726948098135,162,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-1__short_window-12,volatility_mean_reversion,VOD,12.0,1.2,1.0,-0.3482045522610452,-0.14714101030518845,-1.058356777142868,-0.39322854196347845,138,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-1__short_window-14,volatility_mean_reversion,VOD,14.0,1.2,1.0,-0.4138092326294015,-0.18012958960370284,-1.3227886047684565,-0.4407272213915442,127,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-10,volatility_mean_reversion,VOD,10.0,1.5,0.0,-0.17664379602988955,-0.06972514907276017,-0.414295880883207,-0.3364329855810727,117,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-14,volatility_mean_reversion,VOD,14.0,1.5,0.0,-0.34138637839091757,-0.1438344149313573,-0.9687400735622351,-0.4293973533989863,80,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-1__short_window-10,volatility_mean_reversion,VOD,10.0,1.5,1.0,-0.13975539377247026,-0.054439867763905414,-0.3424819052277743,-0.27256553873351597,136,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-1__short_window-12,volatility_mean_reversion,VOD,12.0,1.5,1.0,-0.34530989676062895,-0.14573455397493162,-1.1441960159017188,-0.3812688568245428,108,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-1__short_window-14,volatility_mean_reversion,VOD,14.0,1.5,1.0,-0.39499250773905104,-0.17044027115954508,-1.333042363741543,-0.4372239645640572,96,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-0__short_window-10,volatility_mean_reversion,VOD,10.0,1.8,0.0,-0.24951826901289997,-0.10123700557169313,-0.69646290144056,-0.33035322830681957,99,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-0__short_window-12,volatility_mean_reversion,VOD,12.0,1.8,0.0,-0.39275994409884574,-0.16930328201406564,-1.2260126181214177,-0.47836945497093575,78,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-0__short_window-14,volatility_mean_reversion,VOD,14.0,1.8,0.0,-0.29364184744686794,-0.12126104318210162,-0.8264257679588224,-0.3905107299357693,70,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-1__short_window-10,volatility_mean_reversion,VOD,10.0,1.8,1.0,-0.20215979750775925,-0.08055151876818878,-0.595756204753559,-0.2746384242707315,107,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-1__short_window-12,volatility_mean_reversion,VOD,12.0,1.8,1.0,-0.3056697821296458,-0.1268551688476156,-1.0146784358059244,-0.3663774144486479,88,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-1__short_window-14,volatility_mean_reversion,VOD,14.0,1.8,1.0,-0.36863811645458555,-0.15718270442501991,-1.2625130197114727,-0.42397230918326156,80,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-0__short_window-19,volatility_mean_reversion,VOD,19.0,1.2,0.0,-0.26434101645726005,-0.10787927918822326,-0.6351032121845546,-0.3415579629786544,69,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-0__short_window-24,volatility_mean_reversion,VOD,24.0,1.2,0.0,-0.10106015900154441,-0.038842147487383016,-0.1733349227386049,-0.2262565571355919,54,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-0__short_window-29,volatility_mean_reversion,VOD,29.0,1.2,0.0,-0.1374637803526101,-0.05350400158770907,-0.2774593581156121,-0.23942128737526291,46,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-1__short_window-19,volatility_mean_reversion,VOD,19.0,1.2,1.0,-0.25779900935637534,-0.104937450042902,-0.7125227785314772,-0.330990841103587,93,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-1__short_window-24,volatility_mean_reversion,VOD,24.0,1.2,1.0,-0.1434548998686177,-0.055954010091971096,-0.3445477479771772,-0.24741883629348493,63,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__VOD__entry_z-1p2__exit_z-1__short_window-29,volatility_mean_reversion,VOD,29.0,1.2,1.0,-0.1677018089620964,-0.06598102235251391,-0.419075185490728,-0.28212126768345536,58,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-19,volatility_mean_reversion,VOD,19.0,1.5,0.0,-0.1654186009965869,-0.06502906691229993,-0.36706257027132894,-0.25981642753538026,61,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-29,volatility_mean_reversion,VOD,29.0,1.5,0.0,-0.041164121870442494,-0.01550933414863076,-0.031078997871387504,-0.19376156236065112,40,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-1__short_window-19,volatility_mean_reversion,VOD,19.0,1.5,1.0,-0.14632720098213026,-0.057132427268755226,-0.3659242443482864,-0.22079841315972593,70,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-1__short_window-24,volatility_mean_reversion,VOD,24.0,1.5,1.0,-0.03603010678873364,-0.013552455887478887,-0.035777611102088776,-0.19510028502955357,56,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__VOD__entry_z-1p5__exit_z-1__short_window-29,volatility_mean_reversion,VOD,29.0,1.5,1.0,-0.17277513312057569,-0.06810217025059906,-0.45611767302459416,-0.25309678919969714,47,,,
volatility_mean_reversion__VOD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion__VOD__entry_z-1p8__exit_z-0__short_window-19,volatility_mean_reversion,VOD,19.0,1.8,0.0,-0.050202778049321606,-0.018970559619327032,-0.05674329975843217,-0.2263394963652099,55,,,
