candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,SAP,80,1.5,0.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.26843281851505374,-0.9821084996324201,0.7820443982970503,-4.702622340785748,-0.3060768345309458,-3.208699218081871,189,0.7315671814849463,-0.19781806513717304,0.0009872863311727166,0.0006372863311727167,0.00035000000000000005
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,SAP,80,1.5,0.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.24989805323416392,-0.9721365570038144,0.7195845530733002,-4.610297394731944,-0.3149179799888735,-3.086951583514417,198,0.7501019467658361,-0.07279302670623156,0.0002853551760546697,0.00018535517605466965,0.0001
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,SAP,80,1.5,0.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.0885986490638776,-0.6981123918341778,0.4521534118434002,-2.415786931429294,-0.13616638008679316,-5.12690718067997,189,0.9114013509361224,-0.08973252804141507,0.0009508448834749079,0.0006508448834749078,0.00030000000000000003
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,SAP,20,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.13534715000724473,3.8688053733041956,0.45838749330238,3.684457976376583,-0.07307121661721083,52.94568165699538,198,1.1353471500072447,-0.07279302670623156,0.002433206731139119,0.001883206731139119,0.00055
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,SAP,20,2.0,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.29035337019024,-0.9879057835211748,0.7770828052704368,-5.2406961170470225,-0.3060979374686399,-3.227417315160403,189,0.70964662980976,-0.19781806513717304,0.0007027757434973896,0.0004527757434973896,0.00025
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,SAP,20,2.0,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.03261018798666848,-0.33821906984385863,0.48049038001121597,-0.61639370426719,-0.1613162715341928,-2.0966209212947824,198,0.9673898120133315,-0.07279302670623156,0.00202837202887614,0.0015283720288761398,0.0005
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,SAP,20,2.0,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.06916600505993076,-0.6035982886571691,0.44053027798739075,-1.8732316884223554,-0.13131922010308805,-4.596419992315925,189,0.9308339949400692,-0.08973252804141507,0.0018793555670791546,0.0012793555670791545,0.0006000000000000001
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,SAP,40,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.17815170349090648,-0.9134032314231232,0.7377805149354825,-2.944292644557575,-0.2273940093368343,-4.01683067239523,198,0.8218482965090935,-0.07279302670623156,0.001253948503140597,0.0010539485031405972,0.0002
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,SAP,40,2.0,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.26331473790266346,-0.9804286435900803,0.7812254020621965,-4.593665996235028,-0.3060768345309447,-3.203210870540279,189,0.7366852620973365,-0.19781806513717304,0.0009880772810383894,0.0006380772810383895,0.00035000000000000005
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,SAP,40,2.0,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.22262197151605512,-0.9565304407959199,0.7105275158633255,-4.05302625966784,-0.2900062286702705,-3.2983099886570715,198,0.7773780284839449,-0.07279302670623156,0.0006267786001970244,0.0004267786001970243,0.0002
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,SAP,40,2.0,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.11490359056230459,-0.7931574960086115,0.45357038054204135,-3.239945679408823,-0.14522362053632887,-5.46162871493895,189,0.8850964094376954,-0.08973252804141507,0.0012790848403011563,0.0008790848403011563,0.0004
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,SAP,80,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.16691370959184382,-0.8974229039006505,0.7455539654789206,-2.678760325000288,-0.2679241987599337,-3.3495403104844677,198,0.8330862904081562,-0.07279302670623156,0.0005457151278021587,0.00044571512780215873,0.0001
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,SAP,80,2.0,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2534340490124828,-0.9767671608359823,0.7817602531113168,-4.370932023798345,-0.30607685069664237,-3.191248075811103,189,0.7465659509875172,-0.19781806513717304,0.0009384179207630155,0.0005884179207630155,0.00035000000000000005
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,SAP,80,2.0,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.24411641529772932,-0.9693411048509081,0.7202798105756729,-4.472598859564498,-0.31492391670146624,-3.078016795306785,198,0.7558835847022707,-0.07279302670623156,0.0002940197208676596,0.0001940197208676596,0.0001
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,SAP,80,2.0,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.08361126690022003,-0.6760758614822371,0.4528625500062669,-2.255791918767351,-0.13616638008679283,-4.96507185585241,189,0.91638873309978,-0.08973252804141507,0.0009580434030876543,0.0006580434030876544,0.00030000000000000003
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,SAP,20,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.1184919730158216,3.04039240853629,0.45451150654558775,3.3013984196009756,-0.07307121661721083,41.60861895133919,198,1.1184919730158216,-0.07279302670623156,0.0024624321144020075,0.0019124321144020075,0.00055
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,SAP,20,2.0,0.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.14476498758237544,-0.8664058494397968,0.2979259485913989,-6.606057088639998,-0.15967149377996992,-5.426177390397055,189,0.8552350124176246,-0.025035912169094954,0.0010763828928017551,0.0007263828928017552,0.00035000000000000005
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,SAP,20,2.0,0.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.033828124644387,0.5132354071006413,0.4317396612528195,1.1772063479382966,-0.09898129457689453,5.185175737441276,198,1.033828124644387,-0.07279302670623156,0.003046153554139941,0.002446153554139941,0.0006000000000000001
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,SAP,20,2.0,0.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.07611830974387335,-0.6401664609261538,0.4303162524807534,-2.152791325921749,-0.13118669192127175,-4.879812514140786,189,0.9238816902561267,-0.08973252804141507,0.0023682806684501576,0.0016182806684501576,0.00075
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,SAP,40,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.14257937957703604,-0.8531184684994425,0.6804488390765899,-2.4759145164172573,-0.18988353455621887,-4.492851212683001,198,0.857420620422964,-0.07279302670623156,0.0019124693963383033,0.0016124693963383034,0.00030000000000000003
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,SAP,40,2.0,0.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.26755568550603104,-0.9818303965641655,0.7809382122620905,-4.690662474078857,-0.3060979374686399,-3.207569461864653,189,0.732444314493969,-0.19781806513717304,0.0009958892301252366,0.0006458892301252365,0.00035000000000000005
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,SAP,40,2.0,0.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.18939397104609634,-0.9267973269811569,0.6501792133839213,-3.6912983817536733,-0.26739302591968805,-3.466048988351409,198,0.8106060289539037,-0.07279302670623156,0.002119145925461482,0.0017191459254614822,0.0004
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,SAP,40,2.0,0.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.09172426392593014,-0.7112088372759782,0.4481079582816076,-2.5405533129125413,-0.13491948475564852,-5.2713574956504035,189,0.9082757360740699,-0.08973252804141507,0.0015783696840264505,0.0010783696840264505,0.0005
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,SAP,80,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.12295417924648733,-0.8052304304082648,0.722065654620855,-1.9024247294865977,-0.2679241987599337,-3.005441218580521,198,0.8770458207535127,-0.07279302670623156,0.0011255465543122479,0.0009255465543122479,0.0002
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,SAP,80,2.0,0.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.26120379505171387,-0.9796943481304929,0.7812282707341003,-4.546568993313396,-0.30607683453094503,-3.2008118145623454,189,0.7387962049482861,-0.19781806513717304,0.0009729253882299984,0.0006229253882299986,0.00035000000000000005
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,SAP,80,2.0,0.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.24989805323416392,-0.9721365570038144,0.7195845530733002,-4.610297394731944,-0.3149179799888735,-3.086951583514417,198,0.7501019467658361,-0.07279302670623156,0.0002853551760546697,0.00018535517605466965,0.0001
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,SAP,80,2.0,0.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.0885986490638776,-0.6981123918341778,0.4521534118434002,-2.415786931429294,-0.13616638008679316,-5.12690718067997,189,0.9114013509361224,-0.08973252804141507,0.0009508448834749079,0.0006508448834749078,0.00030000000000000003
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,SAP,20,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.0742013966201156,1.4412975065620905,0.3959352510348331,2.4545730773595276,-0.07307121661721083,19.724558770007047,198,1.0742013966201156,-0.07279302670623156,0.0016271017565307627,0.0012771017565307626,0.00035000000000000005
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,SAP,20,2.5,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2837718307418069,-0.9863797263120561,0.777058479607007,-5.088211240973093,-0.3027777777777776,-3.257767903415967,189,0.7162281692581931,-0.19781806513717304,0.0006897846769714336,0.0004397846769714336,0.00025
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,SAP,20,2.5,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.03004930167518971,-0.3160715311621606,0.4804114682269055,-0.5480593693719987,-0.1613162715341928,-1.9593282695922316,198,0.9699506983248103,-0.07279302670623156,0.0020281529634643336,0.0015281529634643333,0.0005
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,SAP,20,2.5,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.04654149932863205,-0.45951602537506686,0.41228197909583963,-1.2790097800807405,-0.0971330765939239,-4.7307883317248045,189,0.953458500671368,-0.08973252804141507,0.0018762936281087022,0.0014262936281087021,0.00045
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,SAP,40,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1596226790167582,-0.8856492902808675,0.7338992856106513,-2.58529783894243,-0.22264465875370887,-3.9778600359803784,198,0.8403773209832418,-0.07279302670623156,0.0011808307388840179,0.0009808307388840178,0.0002
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,SAP,40,2.5,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2687132646131525,-0.982196585911843,0.7803067300253077,-4.721136254916018,-0.30468181712067655,-3.2236796904845177,189,0.7312867353868475,-0.19781806513717304,0.0006575377463695671,0.0004075377463695672,0.00025
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,SAP,40,2.5,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.22262197151605512,-0.9565304407959199,0.7105275158633255,-4.05302625966784,-0.2900062286702705,-3.2983099886570715,198,0.7773780284839449,-0.07279302670623156,0.0006267786001970244,0.0004267786001970243,0.0002
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,SAP,40,2.5,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.12599043525975195,-0.8242220162651941,0.45037767863460093,-3.6271899775585856,-0.15593067218529066,-5.285823531150949,189,0.874009564740248,-0.08973252804141507,0.0009685852209837721,0.000668585220983772,0.00030000000000000003
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,SAP,80,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.15242783335601018,-0.8728239976637147,0.7434792401958884,-2.3994240610690074,-0.2679241987599337,-3.257727378502997,198,0.8475721666439898,-0.07279302670623156,0.0004984980169720672,0.0003984980169720672,0.0001
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,SAP,80,2.5,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2652902397022846,-0.9810935640158109,0.7804313640070978,-4.643350110317406,-0.30607685069664137,-3.2053830983388925,189,0.7347097602977154,-0.19781806513717304,0.0006668792783190338,0.00041687927831903393,0.00025
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,SAP,80,2.5,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.24411641529772932,-0.9693411048509081,0.7202798105756729,-4.472598859564498,-0.31492391670146624,-3.078016795306785,198,0.7558835847022707,-0.07279302670623156,0.0002940197208676596,0.0001940197208676596,0.0001
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,SAP,80,2.5,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.07847691543835111,-0.6518474850922021,0.45138743044451235,-2.1049063285314973,-0.13118669192127208,-4.968853742294147,189,0.9215230845616489,-0.08973252804141507,0.0009757804915450434,0.0006757804915450433,0.00030000000000000003
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,SAP,20,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.06855518529555082,1.2860264343163297,0.39313042411691446,2.3020566323342373,-0.07307121661721083,17.599630796532068,198,1.0685551852955508,-0.07279302670623156,0.001656965429559952,0.001306965429559952,0.00035000000000000005
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,SAP,20,2.5,0.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.13683320472670757,-0.8495488403962248,0.29751600628082914,-6.216467807319547,-0.1556761013246607,-5.457156449624214,189,0.8631667952732924,-0.025035912169094954,0.0010633918262757992,0.0007133918262757992,0.00035000000000000005
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,SAP,20,2.5,0.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.03656488728127427,0.5638782077406774,0.4316268590782587,1.2536845133397656,-0.09898129457689442,5.696815849409043,198,1.0365648872812743,-0.07279302670623156,0.003045934488728135,0.0024459344887281347,0.0006000000000000001
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,SAP,20,2.5,0.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.05793497481448395,-0.5372142585985356,0.39991555906193954,-1.719005648039993,-0.09713307659392378,-5.530703622664221,189,0.942065025185516,-0.08973252804141507,0.0018806325088628884,0.0014306325088628885,0.00045
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,SAP,40,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.11168524701252835,-0.7716195490921227,0.6747195639298902,-1.8489517718451658,-0.17919924764186057,-4.305930740480821,198,0.8883147529874716,-0.07279302670623156,0.0018837302824132708,0.0015837302824132707,0.00030000000000000003
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,SAP,40,2.5,0.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2703911970154488,-0.9827153119871922,0.7802061099967598,-4.759686706283944,-0.3047029624823272,-3.2251583771332375,189,0.7296088029845512,-0.19781806513717304,0.0006879449920530089,0.00043794499205300887,0.00025
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,SAP,40,2.5,0.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.17870322748355472,-0.9138251159305577,0.6487863994344233,-3.449394628917924,-0.25773097923823207,-3.545654925269457,198,0.8212967725164453,-0.07279302670623156,0.002163524575793029,0.0017635245757930292,0.0004
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,SAP,40,2.5,0.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.1029225796121267,-0.7539481147238734,0.44565384768977356,-2.916185910289771,-0.1336530333628777,-5.641084947745626,189,0.8970774203878733,-0.08973252804141507,0.0012637381649591023,0.0008637381649591022,0.0004
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,SAP,80,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1600975577389966,-0.886452421544031,0.7042145688602394,-2.7341210507324827,-0.2679241987599337,-3.308594093579106,198,0.8399024422610034,-0.07279302670623156,0.0005544602397991969,0.0004544602397991969,0.0001
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,SAP,80,2.5,0.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2677219384135745,-0.9818834128571374,0.7802574177268599,-4.699168826793045,-0.3060768345309449,-3.2079638250370994,189,0.7322780615864255,-0.19781806513717304,0.0006668559851494584,0.00041685598514945837,0.00025
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,SAP,80,2.5,0.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.24989805323416392,-0.9721365570038144,0.7195845530733002,-4.610297394731944,-0.3149179799888735,-3.086951583514417,198,0.7501019467658361,-0.07279302670623156,0.0002853551760546697,0.00018535517605466965,0.0001
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,SAP,80,2.5,0.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.08349224095396968,-0.6755322697364567,0.45068059115263437,-2.265176050886165,-0.13118669192127164,-5.149396328568605,189,0.9165077590460303,-0.08973252804141507,0.000968581971932297,0.0006685819719322969,0.00030000000000000003
mean_reversion_keltner__USDJPY__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,USDJPY,20,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.031186356927916492,-0.31978012233005804,0.1676587441145598,-2.214499006843308,-0.04790334731765311,-6.675527708106824,531,0.9688136430720835,-0.01808229701829367,0.0024617705910635066,0.0008617705910635064,0.0016
