parent_candidate_id,neighbor_candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-1p2__exit_atr_multiple-0p4__window-40,mean_reversion_keltner,SAP,40,1.2,0.4,-0.2846652201619806,-0.11712494055089173,-0.2545374734212345,-0.4617664854670892,241
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-1p2__exit_atr_multiple-0p4__window-48,mean_reversion_keltner,SAP,48,1.2,0.4,-0.27229564057725386,-0.11147856235841791,-0.22889953831890378,-0.42524220420462777,211
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-1p2__exit_atr_multiple-0p5__window-32,mean_reversion_keltner,SAP,32,1.2,0.5,-0.32577089657297875,-0.13634158631066073,-0.3421070656855139,-0.42079236707313683,281
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-1p2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,SAP,40,1.2,0.5,-0.27900371978618044,-0.11453306960583998,-0.24992830139316116,-0.43704718889904426,251
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-1p2__exit_atr_multiple-0p5__window-48,mean_reversion_keltner,SAP,48,1.2,0.5,-0.27503012290802975,-0.11272155780750714,-0.2353530724371951,-0.4376228394642512,224
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-1p2__exit_atr_multiple-0p6__window-32,mean_reversion_keltner,SAP,32,1.2,0.6,-0.27797686409878797,-0.11406433959118234,-0.26290192071485563,-0.39395736351715427,298
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-1p2__exit_atr_multiple-0p6__window-40,mean_reversion_keltner,SAP,40,1.2,0.6,-0.2775260522888664,-0.11385868926795628,-0.25140050781234957,-0.42294786649784555,264
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-1p2__exit_atr_multiple-0p6__window-48,mean_reversion_keltner,SAP,48,1.2,0.6,-0.2424657994975673,-0.09810561464631662,-0.18600189899505296,-0.40381704275652563,238
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p4__window-32,mean_reversion_keltner,SAP,32,1.5,0.4,-0.34994733994837335,-0.14798968971930626,-0.39956906187521596,-0.42049814604094926,218
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p4__window-40,mean_reversion_keltner,SAP,40,1.5,0.4,-0.26745916614632215,-0.10928724245637744,-0.2395260381012702,-0.3836177124266711,199
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p4__window-48,mean_reversion_keltner,SAP,48,1.5,0.4,-0.21302534684167562,-0.08522778034192302,-0.1455275284922975,-0.3984754247257426,187
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-32,mean_reversion_keltner,SAP,32,1.5,0.5,-0.38084423085917196,-0.16327888220230846,-0.4654255894030903,-0.44450170797132615,226
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-48,mean_reversion_keltner,SAP,48,1.5,0.5,-0.20599090993871605,-0.08219574193043822,-0.13707779031023995,-0.40336357990058247,198
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p6__window-32,mean_reversion_keltner,SAP,32,1.5,0.6,-0.3045768743234172,-0.12634436123053872,-0.324526175070598,-0.37651542451081466,239
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p6__window-40,mean_reversion_keltner,SAP,40,1.5,0.6,-0.21114392502271684,-0.08441517290625089,-0.1541656346203777,-0.3461380369759909,219
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p6__window-48,mean_reversion_keltner,SAP,48,1.5,0.6,-0.17383445004121068,-0.06854609930792877,-0.09077802017291331,-0.3729174869338584,207
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-1p8__exit_atr_multiple-0p4__window-32,mean_reversion_keltner,SAP,32,1.8,0.4,-0.25018469725072967,-0.10153386291830946,-0.24852625437889825,-0.3507455089921724,176
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-1p8__exit_atr_multiple-0p4__window-40,mean_reversion_keltner,SAP,40,1.8,0.4,-0.22957475685229445,-0.09242881444737405,-0.19013516291031668,-0.37067370681138245,170
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-1p8__exit_atr_multiple-0p4__window-48,mean_reversion_keltner,SAP,48,1.8,0.4,-0.27537627404507636,-0.11287911529874783,-0.25700713116847246,-0.38561118597368926,162
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-1p8__exit_atr_multiple-0p5__window-32,mean_reversion_keltner,SAP,32,1.8,0.5,-0.277521722550491,-0.1138567145284407,-0.3017450207419705,-0.37241749972313964,182
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-1p8__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,SAP,40,1.8,0.5,-0.20801124608697785,-0.08306483007423338,-0.15692238889818447,-0.34598352834138224,178
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-1p8__exit_atr_multiple-0p5__window-48,mean_reversion_keltner,SAP,48,1.8,0.5,-0.2396519856107856,-0.09686135485884928,-0.1990687061059373,-0.3916105594554913,172
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-1p8__exit_atr_multiple-0p6__window-32,mean_reversion_keltner,SAP,32,1.8,0.6,-0.2509950602424058,-0.1018950587059555,-0.2574170965462248,-0.3493750504552151,190
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-1p8__exit_atr_multiple-0p6__window-40,mean_reversion_keltner,SAP,40,1.8,0.6,-0.20850503201769077,-0.08327745372852313,-0.160547487181653,-0.3503860946783426,185
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-1p8__exit_atr_multiple-0p6__window-48,mean_reversion_keltner,SAP,48,1.8,0.6,-0.18939348168945525,-0.07510804620689382,-0.12144422895554603,-0.35038489084134783,181
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-1p2__exit_atr_multiple-0p4__window-64,mean_reversion_keltner,SAP,64,1.2,0.4,-0.27805644498906246,-0.11410065099875966,-0.2305532739235588,-0.38530304668534887,189
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-1p2__exit_atr_multiple-0p4__window-80,mean_reversion_keltner,SAP,80,1.2,0.4,-0.09689172097511745,-0.03718723796626644,0.03728891913449002,-0.3386131839418218,182
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-1p2__exit_atr_multiple-0p4__window-96,mean_reversion_keltner,SAP,96,1.2,0.4,-0.16534946030838082,-0.0650002650881859,-0.05144502828507033,-0.29635137578122417,171
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-1p2__exit_atr_multiple-0p5__window-64,mean_reversion_keltner,SAP,64,1.2,0.5,-0.3134533667779128,-0.13050778299714672,-0.2922205258368769,-0.41544166324242027,196
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-1p2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,SAP,80,1.2,0.5,-0.24116053561444095,-0.09752807064402036,-0.17118303897360343,-0.35191151869671244,185
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-1p2__exit_atr_multiple-0p5__window-96,mean_reversion_keltner,SAP,96,1.2,0.5,-0.1961999734248927,-0.07800353224552381,-0.09674547896287079,-0.30156844301944774,178
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-1p2__exit_atr_multiple-0p6__window-64,mean_reversion_keltner,SAP,64,1.2,0.6,-0.2824634694965773,-0.1161154392205267,-0.24298931439902238,-0.3959566231869218,208
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-1p2__exit_atr_multiple-0p6__window-80,mean_reversion_keltner,SAP,80,1.2,0.6,-0.29103618401651354,-0.12005706401528382,-0.2530739776038304,-0.3896416042801616,192
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-1p2__exit_atr_multiple-0p6__window-96,mean_reversion_keltner,SAP,96,1.2,0.6,-0.20862523948030942,-0.0833292275341212,-0.11578252393478071,-0.31341514187390385,185
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p4__window-64,mean_reversion_keltner,SAP,64,1.5,0.4,-0.19352152877591744,-0.0768622891369144,-0.10749395488494241,-0.37279438597530457,170
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p4__window-80,mean_reversion_keltner,SAP,80,1.5,0.4,0.038014129496478644,0.013970195815676822,0.1992995359944373,-0.3301207476494905,166
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p4__window-96,mean_reversion_keltner,SAP,96,1.5,0.4,-0.17184036239348244,-0.0677107313860068,-0.06582131859820138,-0.31262389120526757,142
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-64,mean_reversion_keltner,SAP,64,1.5,0.5,-0.259781071694131,-0.10582702385694664,-0.21289359811554362,-0.3913330478933281,172
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-96,mean_reversion_keltner,SAP,96,1.5,0.5,-0.19587213404109605,-0.07786371687147398,-0.10210249548742882,-0.31508983492866083,147
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p6__window-64,mean_reversion_keltner,SAP,64,1.5,0.6,-0.21903145498036714,-0.08783008196247666,-0.15119987826925416,-0.37859041819304273,182
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p6__window-80,mean_reversion_keltner,SAP,80,1.5,0.6,-0.20136526058662396,-0.08021114352105485,-0.11761291361701338,-0.3674421185644199,171
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p6__window-96,mean_reversion_keltner,SAP,96,1.5,0.6,-0.18462216791796848,-0.07308741981704947,-0.08667283242085283,-0.31971710952284094,154
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-1p8__exit_atr_multiple-0p4__window-64,mean_reversion_keltner,SAP,64,1.8,0.4,-0.17219826669620575,-0.06786057239524679,-0.08131907089682779,-0.38233993070171535,149
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-1p8__exit_atr_multiple-0p4__window-80,mean_reversion_keltner,SAP,80,1.8,0.4,0.007166887357243912,0.0026590339761294324,0.16114766948235978,-0.3160287173342027,141
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-1p8__exit_atr_multiple-0p4__window-96,mean_reversion_keltner,SAP,96,1.8,0.4,-0.0784468423795548,-0.029921464163753075,0.056949113560186025,-0.3000625842372324,123
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-1p8__exit_atr_multiple-0p5__window-64,mean_reversion_keltner,SAP,64,1.8,0.5,-0.23125132401944215,-0.0931637282744473,-0.17360316246570587,-0.39352912049562616,151
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-1p8__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,SAP,80,1.8,0.5,-0.1294415259295696,-0.05024006320127272,-0.017785540208971877,-0.36774593409563205,144
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-1p8__exit_atr_multiple-0p5__window-96,mean_reversion_keltner,SAP,96,1.8,0.5,-0.10638248750161317,-0.04096218423450704,0.01917876992574936,-0.31876211363548257,128
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-1p8__exit_atr_multiple-0p6__window-64,mean_reversion_keltner,SAP,64,1.8,0.6,-0.17077460118707766,-0.06726477819877363,-0.08301363938010012,-0.38068274750482123,158
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-1p8__exit_atr_multiple-0p6__window-80,mean_reversion_keltner,SAP,80,1.8,0.6,-0.20358854981136076,-0.08116412448677335,-0.12739375843134626,-0.3817491579563148,145
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-1p8__exit_atr_multiple-0p6__window-96,mean_reversion_keltner,SAP,96,1.8,0.6,-0.10687764290547308,-0.04115982174164967,0.018020772583816545,-0.30323562934440473,134
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-16,mean_reversion_keltner,SAP,16,2.0,0.0,-0.12745387262950825,-0.049434288618369626,-0.07741674158299748,-0.2773142509251124,151
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-24,mean_reversion_keltner,SAP,24,2.0,0.0,-0.24019538371077886,-0.09710141818616302,-0.23602396462891223,-0.347144130376168,153
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-1__window-16,mean_reversion_keltner,SAP,16,2.0,1.0,-0.10326379059753799,-0.03971895841327355,-0.09292499773073194,-0.3225827423083507,188
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-1__window-20,mean_reversion_keltner,SAP,20,2.0,1.0,-0.19411684550910813,-0.07711573820964224,-0.23689528512374175,-0.2690853940344513,193
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-1__window-24,mean_reversion_keltner,SAP,24,2.0,1.0,-0.2252871941510517,-0.09055394344041967,-0.2837234696544831,-0.34532012411919766,194
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-32,mean_reversion_keltner,SAP,32,2.0,0.0,-0.15802842641768167,-0.061958994815887514,-0.08454815616507161,-0.3086659321028521,147
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-48,mean_reversion_keltner,SAP,48,2.0,0.0,-0.11980443994612511,-0.04634399754562124,-0.009722002049144904,-0.38296136835612793,136
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-1__window-32,mean_reversion_keltner,SAP,32,2.0,1.0,-0.1453354381857449,-0.05672525624701186,-0.09166414959544213,-0.3084424840468848,197
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-1__window-40,mean_reversion_keltner,SAP,40,2.0,1.0,-0.27063735671135314,-0.1107261958747402,-0.29597043273229157,-0.3730968949887329,190
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-1__window-48,mean_reversion_keltner,SAP,48,2.0,1.0,-0.20490581538259722,-0.08172954001028288,-0.16344255454807227,-0.31228402122969534,186
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-64,mean_reversion_keltner,SAP,64,2.0,0.0,-0.02992312740380676,-0.011233229530320465,0.11627478249303323,-0.3422042185237084,128
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-96,mean_reversion_keltner,SAP,96,2.0,0.0,-0.06726900864470453,-0.02556267794508371,0.0718803098240746,-0.3178321096213079,105
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-1__window-64,mean_reversion_keltner,SAP,64,2.0,1.0,-0.28723462576342806,-0.11830548237761818,-0.28610654305839445,-0.4007982842768141,169
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-1__window-80,mean_reversion_keltner,SAP,80,2.0,1.0,-0.24019796564023677,-0.09710255909269405,-0.19701042708110386,-0.3755109701771322,149
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-1__window-96,mean_reversion_keltner,SAP,96,2.0,1.0,-0.16902572003346583,-0.0665337622999479,-0.08056397733390615,-0.3550495507536242,147
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,SAP,16,2.0,0.4,-0.04638298490040016,-0.01750531051601978,0.03668703984376838,-0.2735480531823111,168
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,SAP,20,2.0,0.4,-0.1731992274384545,-0.06827985301514528,-0.1677689735012236,-0.29513104994080075,174
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p4__window-24,mean_reversion_keltner,SAP,24,2.0,0.4,-0.2762982474519958,-0.11329900040513863,-0.3368152349379043,-0.39701284117542823,165
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,SAP,16,2.0,0.5,-0.01009711723742368,-0.0037665890270419666,0.09637067694110994,-0.2608571769124479,170
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,SAP,24,2.0,0.5,-0.3232739913915671,-0.1351536303786346,-0.43947757132698567,-0.42109217892151074,167
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,SAP,16,2.0,0.6,-0.01055736963327425,-0.003938853686259014,0.09369179058218831,-0.26401059532577575,172
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,SAP,20,2.0,0.6,-0.1732660793337436,-0.0683078671718299,-0.17921603021809054,-0.26941217673289486,183
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,SAP,24,2.0,0.6,-0.29606716104615705,-0.12238419888806162,-0.3879249621261065,-0.39543719083536544,175
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p4__window-32,mean_reversion_keltner,SAP,32,2.0,0.4,-0.21516940939959284,-0.08615531440786972,-0.19324506272859762,-0.32408395935086376,160
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p4__window-40,mean_reversion_keltner,SAP,40,2.0,0.4,-0.1970774220185082,-0.0783779186521919,-0.14657416537320037,-0.3506158631886792,155
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p4__window-48,mean_reversion_keltner,SAP,48,2.0,0.4,-0.25096933593000037,-0.1018835890687334,-0.22131354665027922,-0.3971621950506553,146
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-32,mean_reversion_keltner,SAP,32,2.0,0.5,-0.2545691563365242,-0.10349104403250586,-0.2661060710586281,-0.35025660192426245,164
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-48,mean_reversion_keltner,SAP,48,2.0,0.5,-0.2210035874288614,-0.08868729990067636,-0.1743965626825987,-0.42476019013632027,153
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p6__window-32,mean_reversion_keltner,SAP,32,2.0,0.6,-0.22094716703950723,-0.0886627569738726,-0.2091984481590239,-0.33055830704108036,171
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p6__window-40,mean_reversion_keltner,SAP,40,2.0,0.6,-0.180248616425419,-0.07124175775823316,-0.12418078107599768,-0.33093647426554784,168
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p6__window-48,mean_reversion_keltner,SAP,48,2.0,0.6,-0.16826130313951249,-0.06621454673073923,-0.09360416230466795,-0.37505380179072,160
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p4__window-64,mean_reversion_keltner,SAP,64,2.0,0.4,-0.17852189595178403,-0.07051477574313259,-0.09396140995397376,-0.3785358351188528,137
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p4__window-80,mean_reversion_keltner,SAP,80,2.0,0.4,0.033316916395680574,0.012261563186378943,0.19121059252415448,-0.297072650150744,129
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p4__window-96,mean_reversion_keltner,SAP,96,2.0,0.4,-0.08662930201573604,-0.03313330365413647,0.04374479257760983,-0.299025585652142,115
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-64,mean_reversion_keltner,SAP,64,2.0,0.5,-0.22969314666101937,-0.09248067697302953,-0.1752808739740095,-0.38385030452665925,139
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-96,mean_reversion_keltner,SAP,96,2.0,0.5,-0.11231880452092868,-0.043336168182650625,0.008188094681320783,-0.3234082398005397,119
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p6__window-64,mean_reversion_keltner,SAP,64,2.0,0.6,-0.16781923611439464,-0.0660300264856869,-0.08177140201503585,-0.3613419845825917,145
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p6__window-80,mean_reversion_keltner,SAP,80,2.0,0.6,-0.18894137442518832,-0.0749162612576243,-0.10865143451207072,-0.3764679493270453,131
mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0p6__window-96,mean_reversion_keltner,SAP,96,2.0,0.6,-0.11140391432430896,-0.04296964709200024,0.008918551415855588,-0.3068903707349536,125
mean_reversion_keltner__SAP__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__SAP__atr_multiple-2__exit_atr_multiple-0__window-16,mean_reversion_keltner,SAP,16,2.0,0.0,-0.12745387262950825,-0.049434288618369626,-0.07741674158299748,-0.2773142509251124,151
