candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,SAP,24,26,9,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.027485414526220442,0.41914166623838356,0.2312014493280191,1.6287815034203093,-0.04088076604906199,10.252784053394732,189,1.0274854145262204,-0.017065127782357692,0.008210371497283007,0.005660371497283007,0.00255
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,24,26,9,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,-0.0,0.0,0.0,0.0
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,24,26,9,0.0005,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.013162968137718334,0.18332883871287486,0.039709022809707284,4.258886514067293,-0.00019110273021394342,959.3208768270055,189,1.0131629681377183,-0.00019110273021402546,0.00045862314413826146,0.0003586231441382615,0.0001
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,24,26,9,0.0005,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,0.0,0.0,0.0,0.0
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,24,26,9,0.0005,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.0,0.0,0.0,,0.0,,189,1.0,-0.0,0.0,0.0,0.0
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,SAP,24,52,9,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.19231301358457098,-0.9302771110701266,0.5378443535456724,-4.6811333280750045,-0.20448232956485368,-4.54942543470525,198,0.807686986415429,-0.04306334247882626,0.015229287749967414,0.012279287749967411,0.00295
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,SAP,24,52,9,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.1516066521536541,-0.8795279649866158,0.7635913182521491,-2.3395752267973506,-0.20200441846802397,-4.354003598816526,189,0.8483933478463459,-0.19781806513717304,0.006517196466592315,0.004517196466592316,0.002
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,SAP,24,52,9,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.1244376518791428,-0.8088493680978642,0.501723332529838,-3.0472336125656683,-0.20485516893873046,-3.948396187844206,198,0.8755623481208572,-0.04306334247882626,0.012272239029403225,0.009622239029403226,0.0026500000000000004
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,SAP,24,52,9,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.21175926768112374,10.937643122967955,0.4016599582424422,6.369188432320287,-0.032502431340025395,336.5176902781024,189,1.2117592676811237,-0.017065127782357692,0.0060678344175994665,0.004317834417599468,0.0017499999999999998
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,24,52,9,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.22307293026564934,-0.9570359026412497,0.35483238302416886,-8.685186592442989,-0.23437859527268845,-4.083290547619264,198,0.7769270697343507,-0.04306334247882626,0.014413314804436347,0.012213314804436349,0.0021999999999999997
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,24,52,9,0.0005,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.03106508497484861,0.4825921852785844,0.1198704629815311,3.3448512968601163,-0.01597652686077078,30.206326411502804,189,1.0310650849748486,-0.014818820984315861,0.0023306236164030605,0.0015306236164030604,0.0008000000000000001
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,24,52,9,0.0005,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.2207625554538748,-0.9552178929678116,0.32937780818344764,-9.256843018441787,-0.2242576100690722,-4.2594670150707525,198,0.7792374445461252,-0.04306334247882626,0.011006053029219004,0.009206053029219003,0.0018000000000000002
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,24,52,9,0.0005,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.045149872896840026,-0.4492426347140184,0.06888260900597411,-8.623637685308804,-0.049847356822011024,-9.012366218696815,189,0.95485012710316,-0.009100017846951068,0.0037744660258646518,0.0027744660258646517,0.001
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,USDJPY,12,104,18,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04049016068693789,0.6205184833077853,0.15362645928161148,3.2189772323582884,-0.025577200974181258,24.260609436277395,531,1.040490160686938,-0.012912614631216734,0.0111233118776026,0.0040233118776026,0.0070999999999999995
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,USDJPY,12,104,18,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.04526572540386442,0.715579169655782,0.1274367306432785,4.299026969364255,-0.023018070988438,31.08771234632208,528,1.0452657254038644,-0.01062642676298274,0.008561098245385264,0.002361098245385263,0.006200000000000001
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,USDJPY,12,104,18,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.05984496149684526,1.077689732208336,0.10836878207488983,6.802231726120728,-0.014283253258753792,75.4512793888781,506,1.0598449614968453,-0.00751922856158882,0.008148707669048178,0.002398707669048177,0.00575
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,USDJPY,12,104,18,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.05674193109000103,1.0526632087712882,0.08951376581482459,8.078806707436355,-0.010765743791226856,97.77895788576328,482,1.056741931090001,-0.003572234972180399,0.007866252024425174,0.0020162520244251738,0.00585
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,USDJPY,12,104,18,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.013714728429013667,-0.15461020469928366,0.08330880449673314,-1.9744788545154144,-0.024081309201838375,-6.420340497412851,531,0.9862852715709863,-0.007502377345687483,0.0047511048172169095,0.0017511048172169097,0.003
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,USDJPY,12,104,18,0.0005,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.022811879842076888,0.31652556422458233,0.06491187290522943,4.268877923795716,-0.006957828397591959,45.49200499600263,528,1.0228118798420769,-0.005226158225026589,0.002458829685480754,0.0009588296854807533,0.0015
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,USDJPY,12,104,18,0.0005,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.012551767476963516,0.16991877564908986,0.05789675912351198,2.739409802881822,-0.010837676760290571,15.678524042318285,506,1.0125517674769635,-0.004346131236483556,0.0034145630293449243,0.0011145630293449241,0.0023
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,USDJPY,12,104,18,0.0005,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.005170022505371463,-0.06531028105557546,0.027051757140744603,-2.483208418741264,-0.0062739857487977835,-10.409695474378495,482,0.9948299774946285,-0.0036323552687726065,0.00196137017367708,0.0004613701736770803,0.0015
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,12,26,18,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.001558372573072342,0.019119164475146944,0.15401926666352916,0.19976152962258914,-0.040889659335911155,0.4675794512759764,531,1.0015583725730723,-0.012912614631216734,0.012082767442958518,0.004282767442958517,0.0078000000000000005
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,12,26,18,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.034466857871294776,0.5115536883142389,0.1276969549061916,3.2989477986857723,-0.02355438606962923,21.717980116400938,528,1.0344668578712948,-0.01062642676298274,0.010350492943125034,0.0030004929431250334,0.007350000000000001
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,12,26,18,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.039419091131678075,0.6264780198082971,0.10047776682720522,4.891265295929133,-0.016561140256220908,37.82819359753755,506,1.039419091131678,-0.004413050699241361,0.008904519600115407,0.0027545196001154053,0.00615
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,12,26,18,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.045147258047209204,0.7778067896756238,0.08620466559455935,6.7177660452548755,-0.012012636088787998,64.74905124293163,482,1.0451472580472092,-0.003572234972180399,0.008415331062737506,0.002215331062737506,0.0062
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,12,26,18,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0019752287646166433,0.024290001593922028,0.04787999324467166,0.5251051678032336,-0.011707300241561636,2.0747739523832345,531,1.0019752287646166,-0.004076783171564475,0.0019272621478491588,0.0007272621478491585,0.0012000000000000001
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,12,26,18,0.0005,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0007323244206054458,0.008965130984297298,0.03888187548539107,0.24896628930917392,-0.010505081435037145,0.8534089944696939,528,1.0007323244206054,-0.0053293662391833635,0.001639491990294217,0.0006394919902942167,0.001
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,12,26,18,0.0005,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.006738998147820974,0.08817366034280005,0.04518329532609467,1.8926036682227427,-0.008380542696568405,10.52123514374608,506,1.006738998147821,-0.0025068580473723845,0.0010211159997965246,0.0003211159997965245,0.0007
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,12,26,18,0.0005,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0018451244988986204,0.024310808213620527,0.005194227261884626,4.626964022063305,-0.0001412210285520743,172.14722526012534,482,1.0018451244988986,-0.00014122102855221864,0.00021044369872084907,0.0001104436987208491,0.0001
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,12,52,18,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0013052377336923993,0.015990889494391425,0.1515079983069656,0.18024447943344626,-0.03627459224894547,0.44082892468229723,531,1.0013052377336924,-0.012912614631216734,0.01183431105028931,0.00433431105028931,0.007500000000000001
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,12,52,18,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.048620422408505615,0.7839269977432977,0.1261488144404789,4.651337484476806,-0.022545287791193913,34.771212725414664,528,1.0486204224085056,-0.010554489944395111,0.008220654199460123,0.0022706541994601233,0.00595
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,12,52,18,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.042304326370965484,0.6842019853009746,0.10835368517012238,4.865201040596288,-0.01362227366705504,50.226709727296964,506,1.0423043263709655,-0.00751922856158882,0.008791693405653628,0.002541693405653629,0.00625
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,USDJPY,12,52,18,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.052424905696680124,0.9460432267329286,0.08967587317108777,7.469491191461936,-0.00871831688224467,108.51214053249171,482,1.0524249056966801,-0.003572234972180399,0.008202727927975776,0.002152727927975774,0.00605
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,12,52,18,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.014575342135331848,-0.16353843959509295,0.07146321426785732,-2.46311622776862,-0.02006074718310258,-8.152160939092212,531,0.9854246578646682,-0.007502377345687483,0.0037394105246311314,0.0014394105246311312,0.0023
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,12,52,18,0.0005,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.013463725979696362,0.17709982785892553,0.05648242240600756,2.914992917515714,-0.006061876716950132,29.215346356965913,528,1.0134637259796964,-0.005226158225026589,0.002219732941017614,0.000819732941017614,0.0014
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,12,52,18,0.0005,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0016089308201792107,0.020432060664989038,0.05324363401140484,0.4063425199901469,-0.015920181676417733,1.2834062500212964,506,1.0016089308201792,-0.004273945907641519,0.0024388204498896194,0.0007388204498896193,0.0017000000000000001
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,USDJPY,12,52,18,0.0005,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0031654252570127994,0.0420403496681363,0.024114401075633056,1.719756205253103,-0.004722778213555268,8.901614212471918,482,1.0031654252570128,-0.0036323552687726065,0.0007773574381443923,0.00017735743814439233,0.0006000000000000001
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,USDJPY,12,104,9,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0118278382066479,0.1537413275951307,0.1566044372482928,0.9912814275607937,-0.02966568762451771,5.182462970049903,531,1.011827838206648,-0.012912614631216734,0.012516578862457415,0.0041165788624574155,0.008400000000000001
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,USDJPY,12,104,9,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.055656387006319585,0.935466776064954,0.12930674453346416,5.171331424892793,-0.0160478076912004,58.2924966491158,528,1.0556563870063196,-0.005226158225026589,0.009923906999490889,0.0027739069994908877,0.00715
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,USDJPY,12,104,9,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.06396418511346647,1.1816042785340604,0.10440634978077024,7.523837384017431,-0.013997157719916387,84.41744403956882,506,1.0639641851134665,-0.004413050699241361,0.009928001051407495,0.0029780010514074925,0.00695
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,USDJPY,12,104,9,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.039176549035374375,0.6499232491117766,0.08674486669071174,5.815800743140168,-0.011838853679116745,54.897481354821934,482,1.0391765490353744,-0.003572234972180399,0.009511538694750729,0.002261538694750729,0.0072499999999999995
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,USDJPY,12,104,9,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.006892167326227772,-0.08067449190793785,0.06453728133057343,-1.2711637284372574,-0.022011144947206462,-3.66516562865925,531,0.9931078326737722,-0.004647177826322957,0.005257878584817277,0.0019578785848172763,0.0033
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,USDJPY,12,104,9,0.0005,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.00920294527473442,0.11816455102398615,0.05275336921796878,2.1435002543369803,-0.007284750801777817,16.22080895274393,528,1.0092029452747344,-0.005226158225026589,0.002589528753440847,0.0010895287534408466,0.0015
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,USDJPY,12,104,9,0.0005,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.010896729091935509,0.14608654328179882,0.05102413893021021,2.697699368262777,-0.0063203279927660505,23.113759831610416,506,1.0108967290919355,-0.004273945907641519,0.0016743099832913263,0.00047430998329132636,0.0012000000000000001
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,USDJPY,12,104,9,0.0005,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.006173172354426049,0.08349269108292456,0.020342576121880583,3.9521308853051824,-0.0024657541133400462,33.86091525964344,482,1.006173172354426,-0.001632594472476001,0.0007865406912519122,0.00018654069125191222,0.0006000000000000001
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,12,26,9,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0018669782726719042,-0.022471694513824803,0.13866353811088633,-0.09467001345279431,-0.03215490732302051,-0.6988573870880589,531,0.9981330217273281,-0.011033760678541317,0.013622739122834588,0.0045227391228345876,0.0091
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,12,26,9,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.040080812238887376,0.6146587636863055,0.1291456528282552,3.774296690793775,-0.018847412988886036,32.612367758310285,528,1.0400808122388874,-0.005226158225026589,0.011878584857849803,0.0035285848578498016,0.00835
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,12,26,9,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.02296484354669981,0.33063896754462596,0.1001814695615761,2.901383105876987,-0.02832626420968587,11.672522895961954,506,1.0229648435466998,-0.004413050699241361,0.012386071432553675,0.004236071432553675,0.008150000000000001
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,USDJPY,12,26,9,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.04189449080115093,0.7070456756932635,0.08851054172608616,6.086120611502744,-0.011317752771643153,62.47226723884445,482,1.041894490801151,-0.007118060884397526,0.008928781705347652,0.0020787817053476505,0.00685
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,12,26,9,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0024152400089096915,-0.028982199960531307,0.046656816227846,-0.6070855283074302,-0.012157269489752487,-2.3839399122443377,531,0.9975847599910903,-0.00584170311832259,0.0012256023669131827,0.0005256023669131827,0.0007000000000000001
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,12,26,9,0.0005,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.002765281353067417,0.034240764730929296,0.026293852424718038,1.2935748869072479,-0.006677080805580715,5.128103991539358,528,1.0027652813530674,-0.0053293662391833635,0.0015221347702754067,0.0006221347702754065,0.0009000000000000001
momentum_macd_histogram__USDJPY__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,USDJPY,12,26,9,0.0005,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0116702772524242,0.1571692994676155,0.04352707503594339,3.37531922125003,-0.0035233231803736276,44.60825516748328,506,1.0116702772524242,-0.0017301353756534925,0.0008716757371909157,0.0002716757371909156,0.0006000000000000001
