candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,return_threshold,volume_ratio
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,XAUUSD,24.0,52.0,9.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.13145965144962335,-0.8202088817395204,0.29845905768542186,-5.599476237209522,-0.1816571651830391,-4.5151474257185065,508,0.8685403485503767,-0.02684202581822248,0.04743797415519061,0.03923797415519061,0.0082,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,XAUUSD,24.0,52.0,9.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.035347224056966775,0.5488375314454952,0.32667659022777995,1.501811829473081,-0.08064782816329041,6.80536034193314,485,1.0353472240569668,-0.02197669206633801,0.01440262420626128,0.00740262420626128,0.007,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,XAUUSD,24.0,52.0,9.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.003738029911840801,0.04653933006169919,0.19559241947746653,0.33011668579897796,-0.05190389320656008,0.8966443013530463,504,1.0037380299118408,-0.017977798669031708,0.011620577546466991,0.004770577546466991,0.00685,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,XAUUSD,24.0,52.0,9.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.014151397530274168,-0.15950588306328017,0.14110204759079847,-1.161114501538854,-0.041659571326291056,-3.828793191700875,506,0.9858486024697258,-0.012295585198415004,0.014900104489375982,0.007850104489375983,0.007050000000000001,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,24.0,52.0,9.0,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.02254534435198141,0.31185356350576776,0.11077712006539989,2.5057546224349263,-0.017821300705359366,17.498922702762354,508,1.0225453443519814,-0.0176386095949439,0.0031966658274795437,0.0023966658274795437,0.0008,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,24.0,52.0,9.0,0.0005,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.0647230835048781,-0.569476336835604,0.1277046718398642,-6.534481112384106,-0.06926826827294064,-8.221316210644572,485,0.9352769164951219,-0.02197669206633801,0.003644756954503236,0.002144756954503236,0.0015,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,24.0,52.0,9.0,0.0005,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.004380866490546476,-0.052121138710940595,0.024831179184455352,-2.1432740146533984,-0.007100142727274106,-7.340857883141597,504,0.9956191335094535,-0.005618312950682063,0.0010253058341880951,0.00037530583418809505,0.0006500000000000001,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,24.0,52.0,9.0,0.0005,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.005050611439431196,-0.059865889455173904,0.017269724577802348,-3.565958171823706,-0.005050611439431196,-11.853196424454312,506,0.9949493885605688,-0.004945014716271828,0.00019702156388619655,9.702156388619656e-05,0.0001,,,
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,507,1.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,-0.0,0.0,0.0,0.0,24.0,0.0,1.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.012971401342885325,-0.14682842683309594,0.34108730618343786,-0.29517975786879064,-0.10468327816188461,-1.402596760545052,531,0.9870285986571147,-0.029047491757997035,0.007590933271954737,0.004090933271954736,0.0035000000000000005,24.0,0.0,1.5
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.012245164198193326,0.1606814525333482,0.2978974362171186,0.6489562808504423,-0.08665950928092891,1.8541698870283037,526,1.0122451641981933,-0.029047491757997035,0.007992565940855246,0.0037925659408552465,0.004200000000000001,24.0,0.0,1.5
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.11617202698285145,-0.7880638037189481,0.1782056614145819,-8.615954791770418,-0.12264068193606492,-6.42579437164074,507,0.8838279730171485,-0.01359408538039597,0.011337704576599082,0.00503770457659908,0.0063,24.0,0.0,1.5
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.05364748409095543,-0.4894490884092937,0.15370357109311286,-4.296708060586416,-0.06499958405011008,-7.530034161941145,526,0.9463525159090446,-0.015676974070780964,0.007592132411216491,0.003192132411216491,0.0044,24.0,0.0,1.5
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.012971401342885325,-0.14682842683309594,0.34108730618343786,-0.29517975786879064,-0.10468327816188461,-1.402596760545052,531,0.9870285986571147,-0.029047491757997035,0.007590933271954737,0.004090933271954736,0.0035000000000000005,24.0,0.0,2.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.012245164198193326,0.1606814525333482,0.2978974362171186,0.6489562808504423,-0.08665950928092891,1.8541698870283037,526,1.0122451641981933,-0.029047491757997035,0.007992565940855246,0.0037925659408552465,0.004200000000000001,24.0,0.0,2.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.11617202698285145,-0.7880638037189481,0.1782056614145819,-8.615954791770418,-0.12264068193606492,-6.42579437164074,507,0.8838279730171485,-0.01359408538039597,0.011337704576599082,0.00503770457659908,0.0063,24.0,0.0,2.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.05364748409095543,-0.4894490884092937,0.15370357109311286,-4.296708060586416,-0.06499958405011008,-7.530034161941145,526,0.9463525159090446,-0.015676974070780964,0.007592132411216491,0.003192132411216491,0.0044,24.0,0.0,2.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,24.0,0.01,1.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,24.0,0.01,1.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,507,1.0,0.0,0.0,0.0,0.0,24.0,0.01,1.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,-0.0,0.0,0.0,0.0,24.0,0.01,1.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.02780489979776224,-0.29033540647269285,0.2868548396648604,-1.052210035721684,-0.10066690710285953,-2.8841196658206023,531,0.9721951002022378,-0.029047491757997035,0.007312734090598989,0.004012734090598988,0.0033,24.0,0.01,1.5
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0027570691835813177,-0.03323657528153745,0.2481950148117963,-0.012222794292047926,-0.07511177990659934,-0.4424948433237338,526,0.9972429308164187,-0.029047491757997035,0.005197309101862304,0.0027973091018623033,0.0024000000000000002,24.0,0.01,1.5
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.03832678641326126,-0.38797287569464056,0.09032608295661787,-5.390299418852852,-0.04768723750599346,-8.135780053224494,507,0.9616732135867387,-0.008245563231292708,0.004885000539986219,0.0021350005399862195,0.0027500000000000003,24.0,0.01,1.5
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.001961970448551731,-0.02365933244168339,0.07949150305849285,-0.2615194783127813,-0.026277803609463413,-0.9003542607024799,526,0.9980380295514483,-0.006761265899953934,0.003115049756269031,0.001315049756269031,0.0018,24.0,0.01,1.5
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.02780489979776224,-0.29033540647269285,0.2868548396648604,-1.052210035721684,-0.10066690710285953,-2.8841196658206023,531,0.9721951002022378,-0.029047491757997035,0.007312734090598989,0.004012734090598988,0.0033,24.0,0.01,2.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0027570691835813177,-0.03323657528153745,0.2481950148117963,-0.012222794292047926,-0.07511177990659934,-0.4424948433237338,526,0.9972429308164187,-0.029047491757997035,0.005197309101862304,0.0027973091018623033,0.0024000000000000002,24.0,0.01,2.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.03832678641326126,-0.38797287569464056,0.09032608295661787,-5.390299418852852,-0.04768723750599346,-8.135780053224494,507,0.9616732135867387,-0.008245563231292708,0.004885000539986219,0.0021350005399862195,0.0027500000000000003,24.0,0.01,2.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.001961970448551731,-0.02365933244168339,0.07949150305849285,-0.2615194783127813,-0.026277803609463413,-0.9003542607024799,526,0.9980380295514483,-0.006761265899953934,0.003115049756269031,0.001315049756269031,0.0018,24.0,0.01,2.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,24.0,0.02,1.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,24.0,0.02,1.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,507,1.0,0.0,0.0,0.0,0.0,24.0,0.02,1.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,-0.0,0.0,0.0,0.0,24.0,0.02,1.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0010938773796798085,0.013385623378838751,0.2451008288426441,0.17671391210342913,-0.06289414949759453,0.2128277985434989,531,1.0010938773796798,-0.029047491757997035,0.005048398857174133,0.002748398857174133,0.0023,24.0,0.02,1.5
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0023442484319559087,-0.028325460272169978,0.22485391516753261,-0.01549799763358426,-0.05981563349567098,-0.47354610520375023,526,0.9976557515680441,-0.029047491757997035,0.003183540728053325,0.0017835407280533248,0.0014,24.0,0.02,1.5
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.014266748654315764,-0.16517021619894356,0.02605271596637346,-6.916178126969892,-0.014266748654315764,-11.577285070412923,507,0.9857332513456842,-0.004670711943844851,0.0007480027959494013,0.0003480027959494014,0.0004,24.0,0.02,1.5
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.00867990909825267,-0.10083329012359032,0.03028877499366859,-3.4939588036650715,-0.01426636545456017,-7.067903205252567,526,0.9913200909017473,-0.004279873290776677,0.0012940363094891918,0.0005940363094891916,0.0007,24.0,0.02,1.5
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0010938773796798085,0.013385623378838751,0.2451008288426441,0.17671391210342913,-0.06289414949759453,0.2128277985434989,531,1.0010938773796798,-0.029047491757997035,0.005048398857174133,0.002748398857174133,0.0023,24.0,0.02,2.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0023442484319559087,-0.028325460272169978,0.22485391516753261,-0.01549799763358426,-0.05981563349567098,-0.47354610520375023,526,0.9976557515680441,-0.029047491757997035,0.003183540728053325,0.0017835407280533248,0.0014,24.0,0.02,2.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.014266748654315764,-0.16517021619894356,0.02605271596637346,-6.916178126969892,-0.014266748654315764,-11.577285070412923,507,0.9857332513456842,-0.004670711943844851,0.0007480027959494013,0.0003480027959494014,0.0004,24.0,0.02,2.0
momentum_volume_confirmed__AUDUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.00867990909825267,-0.10083329012359032,0.03028877499366859,-3.4939588036650715,-0.01426636545456017,-7.067903205252567,526,0.9913200909017473,-0.004279873290776677,0.0012940363094891918,0.0005940363094891916,0.0007,24.0,0.02,2.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,507,1.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,-0.0,0.0,0.0,0.0,48.0,0.0,1.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03642755253041896,0.5452183237321515,0.3415447497000746,1.444601454951466,-0.11338048679834634,4.8087491871670425,531,1.036427552530419,-0.029047491757997035,0.006207416712157186,0.003207416712157186,0.003,48.0,0.0,1.5
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0912390011361155,1.9124180818865004,0.29781675378884187,3.7382097411391277,-0.08242212229388335,23.20272796504323,526,1.0912390011361155,-0.029047491757997035,0.004041660911350001,0.001941660911350002,0.0021000000000000003,48.0,0.0,1.5
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.036103208819272536,-0.3699546820374001,0.18011648218454124,-2.474847276293413,-0.09373622742892929,-3.9467630838663674,507,0.9638967911807275,-0.010454362685967,0.007334095821621646,0.0032340958216216455,0.0041,48.0,0.0,1.5
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.03754999636008871,-0.3728840282929672,0.1536710651807,-2.959571042195999,-0.06133458698943861,-6.079506630690694,526,0.9624500036399113,-0.015676974070780964,0.004578860619182699,0.0018788606191826984,0.0027,48.0,0.0,1.5
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03642755253041896,0.5452183237321515,0.3415447497000746,1.444601454951466,-0.11338048679834634,4.8087491871670425,531,1.036427552530419,-0.029047491757997035,0.006207416712157186,0.003207416712157186,0.003,48.0,0.0,2.0
momentum_volume_confirmed__AUDUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,AUDUSD,,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0912390011361155,1.9124180818865004,0.29781675378884187,3.7382097411391277,-0.08242212229388335,23.20272796504323,526,1.0912390011361155,-0.029047491757997035,0.004041660911350001,0.001941660911350002,0.0021000000000000003,48.0,0.0,2.0
