candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":38,""return_threshold"":0.016,""volume_ratio"":1.2}",momentum_volume_confirmed__XAUUSD__lookback-38__return_threshold-0p016__volume_ratio-1p2,net_sharpe,0.8869068271324827,0.8869068271324827,0.19795578156686577,-0.08626278431305268,270,False,False,-0.007080980141778492,-0.10880916022217542,-0.05701406082896543,63,False
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":38,""return_threshold"":0.016,""volume_ratio"":1.2}",momentum_volume_confirmed__XAUUSD__lookback-38__return_threshold-0p016__volume_ratio-1p2,net_sharpe,0.8150511748538909,0.8150511748538909,0.1425462284210408,-0.06871552955108551,253,False,False,-0.030593113096584856,-0.9040750407678896,-0.04894931378279577,71,False
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1.2}",momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1p2,net_sharpe,0.3848206208546372,0.3848206208546372,0.050896908893477644,-0.06569065013974229,152,False,False,-0.029284826344788906,-0.8975140658967796,-0.04844589920825704,33,False
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":38,""return_threshold"":0.02,""volume_ratio"":1.2}",momentum_volume_confirmed__XAUUSD__lookback-38__return_threshold-0p02__volume_ratio-1p2,net_sharpe,0.30729734102948,0.30729734102948,0.03555425516438104,-0.0493353227966189,122,False,False,-0.030589973744149845,-1.7142556093224826,-0.043147386864253345,16,False
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":58,""return_threshold"":0.02,""volume_ratio"":1.2}",momentum_volume_confirmed__XAUUSD__lookback-58__return_threshold-0p02__volume_ratio-1p2,net_sharpe,-0.08832955277184651,-0.08832955277184651,-0.017015307836336868,-0.07010137191863275,169,False,False,0.009201071787681148,0.3040472344809005,-0.041795234178660934,50,True
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":58,""return_threshold"":0.02,""volume_ratio"":1.2}",momentum_volume_confirmed__XAUUSD__lookback-58__return_threshold-0p02__volume_ratio-1p2,net_sharpe,0.2556902548233987,0.2556902548233987,0.029317468580889905,-0.0654121993019593,173,False,False,-0.0657529796682691,-2.0333490022201,-0.06872361036545893,76,False
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":58,""return_threshold"":0.016,""volume_ratio"":1.2}",momentum_volume_confirmed__XAUUSD__lookback-58__return_threshold-0p016__volume_ratio-1p2,net_sharpe,0.20663508692002963,0.20663508692002963,0.02678754606274092,-0.07936585717914835,263,False,False,0.024506658608984377,0.43627812122112264,-0.07398864794561855,98,True
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":58,""return_threshold"":0.016,""volume_ratio"":1.2}",momentum_volume_confirmed__XAUUSD__lookback-58__return_threshold-0p016__volume_ratio-1p2,net_sharpe,0.4715312538598984,0.4715312538598984,0.08401176167061775,-0.08267116176543643,305,False,False,0.10562195887737169,1.6027599765916813,-0.062138066029012284,85,True
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":38,""return_threshold"":0.016,""volume_ratio"":1.2}",momentum_volume_confirmed__XAUUSD__lookback-38__return_threshold-0p016__volume_ratio-1p2,net_sharpe,0.775226961404026,0.775226961404026,0.14890076692468068,-0.0618527169340326,303,False,False,0.07033330834978324,0.5671466705064218,-0.18011362595417435,113,True
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":38,""return_threshold"":0.016,""volume_ratio"":2.0}",momentum_volume_confirmed__XAUUSD__lookback-38__return_threshold-0p016__volume_ratio-2,net_sharpe,0.8869068271324827,0.8869068271324827,0.19795578156686577,-0.08626278431305268,270,False,False,-0.007080980141778492,-0.10880916022217542,-0.05701406082896543,63,False
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":38,""return_threshold"":0.016,""volume_ratio"":2.0}",momentum_volume_confirmed__XAUUSD__lookback-38__return_threshold-0p016__volume_ratio-2,net_sharpe,0.8150511748538909,0.8150511748538909,0.1425462284210408,-0.06871552955108551,253,False,False,-0.030593113096584856,-0.9040750407678896,-0.04894931378279577,71,False
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-2,net_sharpe,0.3848206208546372,0.3848206208546372,0.050896908893477644,-0.06569065013974229,152,False,False,-0.029284826344788906,-0.8975140658967796,-0.04844589920825704,33,False
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":38,""return_threshold"":0.02,""volume_ratio"":2.0}",momentum_volume_confirmed__XAUUSD__lookback-38__return_threshold-0p02__volume_ratio-2,net_sharpe,0.30729734102948,0.30729734102948,0.03555425516438104,-0.0493353227966189,122,False,False,-0.030589973744149845,-1.7142556093224826,-0.043147386864253345,16,False
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":58,""return_threshold"":0.02,""volume_ratio"":2.0}",momentum_volume_confirmed__XAUUSD__lookback-58__return_threshold-0p02__volume_ratio-2,net_sharpe,-0.08832955277184651,-0.08832955277184651,-0.017015307836336868,-0.07010137191863275,169,False,False,0.009201071787681148,0.3040472344809005,-0.041795234178660934,50,True
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":58,""return_threshold"":0.02,""volume_ratio"":2.0}",momentum_volume_confirmed__XAUUSD__lookback-58__return_threshold-0p02__volume_ratio-2,net_sharpe,0.2556902548233987,0.2556902548233987,0.029317468580889905,-0.0654121993019593,173,False,False,-0.0657529796682691,-2.0333490022201,-0.06872361036545893,76,False
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":58,""return_threshold"":0.016,""volume_ratio"":2.0}",momentum_volume_confirmed__XAUUSD__lookback-58__return_threshold-0p016__volume_ratio-2,net_sharpe,0.20663508692002963,0.20663508692002963,0.02678754606274092,-0.07936585717914835,263,False,False,0.024506658608984377,0.43627812122112264,-0.07398864794561855,98,True
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":58,""return_threshold"":0.016,""volume_ratio"":2.0}",momentum_volume_confirmed__XAUUSD__lookback-58__return_threshold-0p016__volume_ratio-2,net_sharpe,0.4715312538598984,0.4715312538598984,0.08401176167061775,-0.08267116176543643,305,False,False,0.10562195887737169,1.6027599765916813,-0.062138066029012284,85,True
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":38,""return_threshold"":0.016,""volume_ratio"":2.0}",momentum_volume_confirmed__XAUUSD__lookback-38__return_threshold-0p016__volume_ratio-2,net_sharpe,0.775226961404026,0.775226961404026,0.14890076692468068,-0.0618527169340326,303,False,False,0.07033330834978324,0.5671466705064218,-0.18011362595417435,113,True
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":96,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1p2,net_sharpe,-0.2647222771837782,-0.2647222771837782,-0.13353928652913838,-0.23653949647442574,541,False,False,-0.03633388927744996,-0.38807484955665844,-0.1156313799083406,113,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":96,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1p2,net_sharpe,-0.32273548962244014,-0.32273548962244014,-0.11946153035892026,-0.2492386983533622,513,False,False,0.06681836532066154,0.9345290396547535,-0.08790117249017149,99,True
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":96,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1p2,net_sharpe,0.01680709468194427,0.01680709468194427,-0.018056192076019495,-0.1537103881918458,492,False,False,-0.0014177915875897007,0.05510835903220937,-0.1113276968807192,137,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0__volume_ratio-1p2,net_sharpe,0.1865600413218479,0.1865600413218479,0.03403038199394626,-0.13443860376803562,414,False,False,0.11262424753883016,1.685291381776866,-0.07573338733946422,79,True
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__XAUUSD__lookback-115__return_threshold-0__volume_ratio-1p2,net_sharpe,0.7294289444788313,0.7294289444788313,0.21619761926941616,-0.09741082441579585,376,False,False,0.00020405479134311122,0.075563282174045,-0.09475216757371585,111,True
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":96,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1p2,net_sharpe,0.8744959820015688,0.8744959820015688,0.2628370586530333,-0.14581590685366608,445,False,False,-0.01994679364095897,-0.20756533552890585,-0.11613730344211981,110,False
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":96,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1p2,net_sharpe,0.5058444221998987,0.5058444221998987,0.1326570615968361,-0.14581590685366375,462,False,False,0.020437289451095353,0.312802802456375,-0.14661716815477122,86,True
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":96,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1p2,net_sharpe,0.5499406120448461,0.5499406120448461,0.15617337099590167,-0.14661716815477166,415,False,False,0.1638342666899837,1.7446566325542208,-0.08901452563734746,117,True
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":96,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-1p2,net_sharpe,0.5913574991638972,0.5913574991638972,0.18442511031674957,-0.1812695522558938,435,False,False,0.30514520940404055,1.6818505115545956,-0.13669707979969603,97,True
momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",momentum_volume_confirmed__XAUUSD__lookback-96__return_threshold-0__volume_ratio-2,net_sharpe,-0.2647222771837782,-0.2647222771837782,-0.13353928652913838,-0.23653949647442574,541,False,False,-0.03633388927744996,-0.38807484955665844,-0.1156313799083406,113,False
