candidate_id,family,symbol,lookback,return_threshold,volume_ratio,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,SAP,96,0.0,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.09814793124125654,2.349177244135733,0.3862867361302588,3.3142535252159147,-0.0667333276029779,35.202459228646404,189,1.0981479312412565,-0.03156398104265401,0.002945280031079797,0.002145280031079797,0.0008
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,SAP,96,0.01,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.006422754462260594,0.08310498837155333,0.6933150640381521,0.4587246674349581,-0.181348704433002,0.45826072279582175,198,1.0064227544622606,-0.0628713408697031,0.016079224805842226,0.014029224805842226,0.00205
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,SAP,96,0.01,1.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.2503862092491864,16.749109248161815,0.7748501666180092,4.0631640428758935,-0.04890233396594723,342.5012241711189,189,1.2503862092491864,-0.04170968408011566,0.006432761703918594,0.004182761703918594,0.00225
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,SAP,96,0.01,1.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.11035358698517173,2.6818888561041896,0.7053307202651327,2.1960182654957476,-0.10879790963813873,24.650187352166395,198,1.1103535869851717,-0.05229595522010724,0.01220576293427256,0.010005762934272562,0.0021999999999999997
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,SAP,96,0.01,1.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.12284728566903502,3.4632201073324147,0.4254733417245576,3.7214965102810242,-0.0667333276029779,51.89640966109822,189,1.122847285669035,-0.03156398104265401,0.008126279577188852,0.005626279577188854,0.0025
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,SAP,96,0.01,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.047965987834166945,-0.458237826908512,0.4242500586072393,-1.2358414016622892,-0.10994114243030317,-4.168028608571267,198,0.952034012165833,-0.04385478621807533,0.014491597108222617,0.012441597108222615,0.00205
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,SAP,96,0.01,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.08719688746271426,1.9333785533943058,0.2555716496655731,4.339556814585271,-0.042873346848111504,45.095116092609594,189,1.0871968874627143,-0.04170968408011566,0.004503510642795149,0.0030035106427951496,0.0015
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,SAP,96,0.01,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.02530182131563652,-0.2732007796528281,0.4850444770684203,-0.4195600965347786,-0.10994114243030273,-2.484973082993238,198,0.9746981786843635,-0.04385478621807533,0.018993464166714297,0.015743464166714294,0.0032500000000000003
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,SAP,96,0.01,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.1271484318973901,3.689046789471176,0.4012543967288362,4.04432153802056,-0.0667333276029779,55.280426167547446,189,1.1271484318973901,-0.03156398104265401,0.003910595642645921,0.002710595642645921,0.0012000000000000001
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,SAP,96,0.01,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.016798367907951084,0.23087582189896372,0.3251240299441909,0.796305935810162,-0.06713874694127697,3.4387865787977794,198,1.016798367907951,-0.024109470026064228,0.006527481875639521,0.005477481875639522,0.0010500000000000002
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,SAP,96,0.01,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.07180451030889645,1.4414912874702233,0.22149223212909824,4.141952147737154,-0.042873346848111504,33.622084428748494,189,1.0718045103088965,-0.04170968408011566,0.003822529225323406,0.0026225292253234064,0.0012000000000000001
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,SAP,96,0.01,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.03763943475242826,0.5841849534831942,0.38092505077150707,1.3924508652179661,-0.0671387469412773,8.701159614941128,198,1.0376394347524283,-0.024109470026064228,0.012382275553268707,0.009982275553268707,0.0024000000000000002
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,SAP,96,0.01,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.09814793124125654,2.349177244135733,0.3862867361302588,3.3142535252159147,-0.0667333276029779,35.202459228646404,189,1.0981479312412565,-0.03156398104265401,0.002945280031079797,0.002145280031079797,0.0008
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,SAP,96,0.02,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.006422754462260594,0.08310498837155333,0.6933150640381521,0.4587246674349581,-0.181348704433002,0.45826072279582175,198,1.0064227544622606,-0.0628713408697031,0.016079224805842226,0.014029224805842226,0.00205
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,SAP,96,0.02,1.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.24299850623279062,15.445570936356372,0.7706927852715361,3.98182036279039,-0.04890233396594723,315.84527125252913,189,1.2429985062327906,-0.04170968408011566,0.005002130854743244,0.003252130854743244,0.0017499999999999998
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,SAP,96,0.02,1.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.12594123577523342,3.379843414123986,0.6974334183564348,2.461928497437456,-0.10879790963813885,31.065334116853197,198,1.1259412357752334,-0.05229595522010724,0.011913362959831426,0.009813362959831429,0.0021000000000000003
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,SAP,96,0.02,1.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.10134905702935781,2.4774295410352756,0.423265632538053,3.1487139092809637,-0.06673332760297801,37.1243219845779,189,1.1013490570293578,-0.03156398104265401,0.007129356179264245,0.004929356179264245,0.0022
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,SAP,96,0.02,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.047965987834166945,-0.458237826908512,0.4242500586072393,-1.2358414016622892,-0.10994114243030317,-4.168028608571267,198,0.952034012165833,-0.04385478621807533,0.014491597108222617,0.012441597108222615,0.00205
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,SAP,96,0.02,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.07477195131843262,1.5299471438186818,0.25037728580477003,3.8332028366477933,-0.042873346848111504,35.68527433229938,189,1.0747719513184326,-0.04170968408011566,0.0035926186265553806,0.0023926186265553805,0.0012000000000000001
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,SAP,96,0.02,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.03080198232670639,-0.32265071210675156,0.48312765967920834,-0.5689695758073776,-0.10994114243030295,-2.934758589681707,198,0.9691980176732936,-0.04385478621807533,0.017698964458176872,0.01474896445817687,0.0029500000000000004
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,SAP,96,0.02,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.132184729463934,3.9668493430638616,0.4008595708164776,4.19159060621072,-0.0667333276029779,59.443301953473174,189,1.132184729463934,-0.03156398104265401,0.0035724156799074097,0.0024724156799074094,0.0011
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,SAP,96,0.02,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.016798367907951084,0.23087582189896372,0.3251240299441909,0.796305935810162,-0.06713874694127697,3.4387865787977794,198,1.016798367907951,-0.024109470026064228,0.006527481875639521,0.005477481875639522,0.0010500000000000002
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,SAP,96,0.02,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.06525353335408512,1.2562206759296215,0.21797954820657986,3.8430177156070617,-0.042873346848111726,29.300737364406373,189,1.0652535333540851,-0.04170968408011566,0.0029814719125026133,0.002081471912502613,0.0009000000000000001
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,SAP,96,0.02,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.03939357193296611,0.6178562605465951,0.378914493766538,1.453349603485253,-0.0671387469412772,9.20267786777436,198,1.039393571932966,-0.024109470026064228,0.010778811430606251,0.008778811430606251,0.002
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,SAP,96,0.02,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.10305464946691756,2.54759923321562,0.38589760294742587,3.4664366383074796,-0.06673332760297801,38.17581596368547,189,1.1030546494669176,-0.03156398104265401,0.0026071000683412855,0.0019071000683412857,0.0007000000000000001
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,24,0.0,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,24,0.0,1.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,24,0.0,1.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,USDJPY,24,0.0,1.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,24,0.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.06213680494357021,1.0816868350384756,0.20684802616680556,3.6478396199834404,-0.037705224630167455,28.68798278350614,531,1.0621368049435702,-0.012912614631216734,0.006154125677942921,0.0021541256779429208,0.004
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,24,0.0,1.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.01096508612106084,0.14220199634204445,0.17018095340732212,0.8663680452787165,-0.05463741739158068,2.602648571818422,528,1.0109650861210608,-0.017856369050198273,0.00581391972418839,0.0016139197241883901,0.004200000000000001
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,24,0.0,1.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.009828431539400162,0.13094146640000592,0.15459713182042537,0.873233221740279,-0.03900851827436014,3.35674032730621,506,1.0098284315394002,-0.017444483946835843,0.005030018481842113,0.0013300184818421127,0.0037
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,24,0.0,1.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.06083175103131855,1.158621986749408,0.1143904025580853,6.784054581166645,-0.013798754999260088,83.9656901518677,482,1.0608317510313185,-0.003572234972180399,0.005874261398393256,0.0013742613983932562,0.0045000000000000005
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,24,0.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.06213680494357021,1.0816868350384756,0.20684802616680556,3.6478396199834404,-0.037705224630167455,28.68798278350614,531,1.0621368049435702,-0.012912614631216734,0.006154125677942921,0.0021541256779429208,0.004
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,24,0.0,2.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.01096508612106084,0.14220199634204445,0.17018095340732212,0.8663680452787165,-0.05463741739158068,2.602648571818422,528,1.0109650861210608,-0.017856369050198273,0.00581391972418839,0.0016139197241883901,0.004200000000000001
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,24,0.0,2.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.009828431539400162,0.13094146640000592,0.15459713182042537,0.873233221740279,-0.03900851827436014,3.35674032730621,506,1.0098284315394002,-0.017444483946835843,0.005030018481842113,0.0013300184818421127,0.0037
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,USDJPY,24,0.0,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.06083175103131855,1.158621986749408,0.1143904025580853,6.784054581166645,-0.013798754999260088,83.9656901518677,482,1.0608317510313185,-0.003572234972180399,0.005874261398393256,0.0013742613983932562,0.0045000000000000005
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,24,0.01,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,24,0.01,1.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,24,0.01,1.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,USDJPY,24,0.01,1.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,24,0.01,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03607921446894058,0.5389137727815443,0.15592089691562783,2.842506206404268,-0.0271907128603065,19.819773595132936,531,1.0360792144689406,-0.012912614631216734,0.004441441166496285,0.001491441166496285,0.0029500000000000004
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,24,0.01,1.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.030744910759810562,0.44656696307925725,0.12041294098483704,3.1261760709916966,-0.03423767426846214,13.043145383581448,528,1.0307449107598106,-0.009130195536894092,0.0020162919348432236,0.0006662919348432235,0.00135
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,24,0.01,1.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.02264507180398523,0.3254152686512055,0.09425337733253861,3.0361190103567415,-0.02366439328257408,13.751261854274281,506,1.0226450718039852,-0.010017977159310298,0.0022056566485395314,0.0006056566485395313,0.0016
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,24,0.01,1.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.017884074641000502,0.2598239994222289,0.05949174822135653,3.9121238973075534,-0.006732719643222862,38.59123997295313,482,1.0178840746410005,-0.0031291719349302305,0.0017547986278316845,0.00035479862783168445,0.0014000000000000002
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,24,0.01,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03607921446894058,0.5389137727815443,0.15592089691562783,2.842506206404268,-0.0271907128603065,19.819773595132936,531,1.0360792144689406,-0.012912614631216734,0.004441441166496285,0.001491441166496285,0.0029500000000000004
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,24,0.01,2.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.030744910759810562,0.44656696307925725,0.12041294098483704,3.1261760709916966,-0.03423767426846214,13.043145383581448,528,1.0307449107598106,-0.009130195536894092,0.0020162919348432236,0.0006662919348432235,0.00135
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,24,0.01,2.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.02264507180398523,0.3254152686512055,0.09425337733253861,3.0361190103567415,-0.02366439328257408,13.751261854274281,506,1.0226450718039852,-0.010017977159310298,0.0022056566485395314,0.0006056566485395313,0.0016
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,USDJPY,24,0.01,2.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.017884074641000502,0.2598239994222289,0.05949174822135653,3.9121238973075534,-0.006732719643222862,38.59123997295313,482,1.0178840746410005,-0.0031291719349302305,0.0017547986278316845,0.00035479862783168445,0.0014000000000000002
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,24,0.02,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,24,0.02,1.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,24,0.02,1.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,USDJPY,24,0.02,1.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,24,0.02,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.016912508514684177,-0.1873500294975825,0.08923370278918884,-2.280189374521189,-0.027758451810016127,-6.749296782826364,531,0.9830874914853158,-0.012912614631216734,0.002279088507139091,0.0009790885071390906,0.0013000000000000002
momentum_volume_confirmed__USDJPY__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,USDJPY,24,0.02,1.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0019507908359741588,0.02404527862466188,0.07440934741356695,0.3564485053503101,-0.019841861007779737,1.2118459359852405,528,1.0019507908359742,-0.009130195536894092,0.0019054418852625908,0.000905441885262591,0.001
