parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-1p8__window-40,mean_reversion_bollinger,GBPUSD,40,1.8,0.32,-0.059940201029873186,-0.022700704064900767,-0.3496523597217642,-0.14216403084108942,562
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-1p8__window-48,mean_reversion_bollinger,GBPUSD,48,1.8,0.32,-0.06454938242724906,-0.024483538517525494,-0.3723433560708467,-0.14550650471083382,477
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p2__window-32,mean_reversion_bollinger,GBPUSD,32,1.2,0.4,-0.05162703134381719,-0.019499004340733705,-0.2844201701633276,-0.13015288666503044,739
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p2__window-40,mean_reversion_bollinger,GBPUSD,40,1.2,0.4,-0.038414459743367324,-0.014446465910024853,-0.20339307888159971,-0.12854396440655058,623
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p2__window-48,mean_reversion_bollinger,GBPUSD,48,1.2,0.4,-0.04018799109852744,-0.015122125181032064,-0.2120042183035291,-0.11402675360202696,531
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-32,mean_reversion_bollinger,GBPUSD,32,1.5,0.4,-0.045965124477747366,-0.017328486618261807,-0.2586936691349869,-0.1355550691560803,661
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-48,mean_reversion_bollinger,GBPUSD,48,1.5,0.4,-0.04753696966754639,-0.017930246960890073,-0.26567897140990065,-0.13092873485762013,469
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p8__window-32,mean_reversion_bollinger,GBPUSD,32,1.8,0.4,-0.04918094912846738,-0.018560291125885642,-0.2887154312873544,-0.13109206658239492,591
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p8__window-40,mean_reversion_bollinger,GBPUSD,40,1.8,0.4,-0.02959137369583087,-0.01109673735354133,-0.16034240081196893,-0.1312736101783829,500
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p8__window-48,mean_reversion_bollinger,GBPUSD,48,1.8,0.4,-0.019087816544783864,-0.007133873683229708,-0.09092693561610775,-0.13130899527247297,428
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-1p2__window-32,mean_reversion_bollinger,GBPUSD,32,1.2,0.48,-0.045466051264507534,-0.01713755332243594,-0.2536044354250197,-0.13348936361066333,673
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-1p2__window-40,mean_reversion_bollinger,GBPUSD,40,1.2,0.48,-0.059940201029873186,-0.022700704064900767,-0.3496523597217642,-0.14216403084108942,562
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-1p2__window-48,mean_reversion_bollinger,GBPUSD,48,1.2,0.48,-0.06454938242724906,-0.024483538517525494,-0.3723433560708467,-0.14550650471083382,477
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-1p5__window-32,mean_reversion_bollinger,GBPUSD,32,1.5,0.48,-0.04918094912846738,-0.018560291125885642,-0.2887154312873544,-0.13109206658239492,591
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,40,1.5,0.48,-0.02959137369583087,-0.01109673735354133,-0.16034240081196893,-0.1312736101783829,500
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-1p5__window-48,mean_reversion_bollinger,GBPUSD,48,1.5,0.48,-0.019087816544783864,-0.007133873683229708,-0.09092693561610775,-0.13130899527247297,428
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-1p8__window-32,mean_reversion_bollinger,GBPUSD,32,1.8,0.48,-0.018186625551440128,-0.0067951100838771206,-0.09260528256464892,-0.10863063196633216,520
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-1p8__window-40,mean_reversion_bollinger,GBPUSD,40,1.8,0.48,-0.04208219959914339,-0.015844625773351106,-0.25379602189732475,-0.12843955208061553,427
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-1p8__window-48,mean_reversion_bollinger,GBPUSD,48,1.8,0.48,-0.02643238483021615,-0.009902066681625188,-0.14698651015698408,-0.1308196307936914,365
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-1p2__window-64,mean_reversion_bollinger,GBPUSD,64,1.2,0.32,0.046027531268913346,0.016857347040916792,0.2940916317105477,-0.07719240914242187,467
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-1p2__window-80,mean_reversion_bollinger,GBPUSD,80,1.2,0.32,0.04727765598289024,0.017308633077821378,0.29925739446021365,-0.09809041258959472,387
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-1p2__window-96,mean_reversion_bollinger,GBPUSD,96,1.2,0.32,0.03750891953573188,0.013773126817179016,0.24586777244615937,-0.08645296027895966,335
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-1p5__window-64,mean_reversion_bollinger,GBPUSD,64,1.5,0.32,0.0261415802226157,0.009632614176805498,0.18452571773095602,-0.0874824391904564,418
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,80,1.5,0.32,0.044597773765989945,0.01634079911907338,0.28919744482521703,-0.09767489365525306,344
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-1p5__window-96,mean_reversion_bollinger,GBPUSD,96,1.5,0.32,0.04170364595048737,0.015293836500238855,0.2739109521252079,-0.07742476844857271,297
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-1p8__window-64,mean_reversion_bollinger,GBPUSD,64,1.8,0.32,0.0177201459448022,0.006546510877361911,0.13677160386973733,-0.07996292941706185,382
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-1p8__window-80,mean_reversion_bollinger,GBPUSD,80,1.8,0.32,0.07554052046010362,0.027422246025655683,0.46862570661441527,-0.08970227290191324,315
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-1p8__window-96,mean_reversion_bollinger,GBPUSD,96,1.8,0.32,0.057049271214770325,0.020824505114529046,0.3662179432546766,-0.07430383126692686,272
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p2__window-64,mean_reversion_bollinger,GBPUSD,64,1.2,0.4,0.0261415802226157,0.009632614176805498,0.18452571773095602,-0.0874824391904564,418
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p2__window-80,mean_reversion_bollinger,GBPUSD,80,1.2,0.4,0.044597773765989945,0.01634079911907338,0.28919744482521703,-0.09767489365525306,344
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p2__window-96,mean_reversion_bollinger,GBPUSD,96,1.2,0.4,0.04170364595048737,0.015293836500238855,0.2739109521252079,-0.07742476844857271,297
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-64,mean_reversion_bollinger,GBPUSD,64,1.5,0.4,0.01853183848209583,0.006844659553876475,0.14242753684363738,-0.08538408919165641,367
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-96,mean_reversion_bollinger,GBPUSD,96,1.5,0.4,0.04754977687005213,0.01740682188526521,0.3132978261242946,-0.07430383126693085,263
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p8__window-64,mean_reversion_bollinger,GBPUSD,64,1.8,0.4,0.0007509373645535611,0.0002788983403632095,0.03413902438415753,-0.0864360237427253,318
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p8__window-80,mean_reversion_bollinger,GBPUSD,80,1.8,0.4,0.052417707544985426,0.019160605273833786,0.3490972304322411,-0.07951607602571109,268
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p8__window-96,mean_reversion_bollinger,GBPUSD,96,1.8,0.4,0.029399874259442793,0.010822370989262753,0.21193970623024763,-0.09361477133327145,232
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-1p2__window-64,mean_reversion_bollinger,GBPUSD,64,1.2,0.48,0.0177201459448022,0.006546510877361911,0.13677160386973733,-0.07996292941706185,382
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-1p2__window-80,mean_reversion_bollinger,GBPUSD,80,1.2,0.48,0.07554052046010362,0.027422246025655683,0.46862570661441527,-0.08970227290191324,315
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-1p2__window-96,mean_reversion_bollinger,GBPUSD,96,1.2,0.48,0.057049271214770325,0.020824505114529046,0.3662179432546766,-0.07430383126692686,272
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-1p5__window-64,mean_reversion_bollinger,GBPUSD,64,1.5,0.48,0.0007509373645535611,0.0002788983403632095,0.03413902438415753,-0.0864360237427253,318
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,80,1.5,0.48,0.052417707544985426,0.019160605273833786,0.3490972304322411,-0.07951607602571109,268
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-1p5__window-96,mean_reversion_bollinger,GBPUSD,96,1.5,0.48,0.029399874259442793,0.010822370989262753,0.21193970623024763,-0.09361477133327145,232
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-1p8__window-64,mean_reversion_bollinger,GBPUSD,64,1.8,0.48,0.05349394182733658,0.01954765473199571,0.3668848515951198,-0.05916241073492701,290
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-1p8__window-80,mean_reversion_bollinger,GBPUSD,80,1.8,0.48,0.038507938858788116,0.014135650288698232,0.2747830414734712,-0.08311624084572355,230
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-1p8__window-96,mean_reversion_bollinger,GBPUSD,96,1.8,0.48,-0.0076244250765954424,-0.002839196345436612,-0.021995164202636856,-0.0941663737798335,194
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2__window-16,mean_reversion_bollinger,GBPUSD,16,2.0,0.32,-0.11088248949180024,-0.042720085387900286,-0.694534508630026,-0.1653418066443466,1130
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,2.0,0.32,-0.11248081200653914,-0.04335972358031592,-0.7051444076405584,-0.18266421477562422,948
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2__window-24,mean_reversion_bollinger,GBPUSD,24,2.0,0.32,-0.11240588127942142,-0.043329720626816726,-0.7043937525321241,-0.18069231796218166,816
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-16,mean_reversion_bollinger,GBPUSD,16,2.0,0.4,-0.0729108808024651,-0.027731917311854315,-0.4606824809722084,-0.12377995481423598,1000
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-24,mean_reversion_bollinger,GBPUSD,24,2.0,0.4,-0.06913119586714556,-0.026261267497772023,-0.4322967892420553,-0.1426879714387551,710
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2__window-16,mean_reversion_bollinger,GBPUSD,16,2.0,0.48,-0.07554214335037679,-0.028757949969525298,-0.50963847355813,-0.1359338681314335,840
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,2.0,0.48,-0.07062513928663028,-0.026842101407896113,-0.472775792896886,-0.13205193947310823,689
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2__window-24,mean_reversion_bollinger,GBPUSD,24,2.0,0.48,-0.0375223942408659,-0.014106913242249997,-0.2340208096715949,-0.10678475036913337,600
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2__window-32,mean_reversion_bollinger,GBPUSD,32,2.0,0.32,-0.044246191511763455,-0.016671128549123115,-0.2507853602984449,-0.13494969094678988,637
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,2.0,0.32,-0.03779686869344956,-0.01421136715527982,-0.20956657399864617,-0.14042785193250362,541
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2__window-48,mean_reversion_bollinger,GBPUSD,48,2.0,0.32,-0.03845684151691231,-0.014462602884475761,-0.2120636938855102,-0.13204301299713384,456
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-32,mean_reversion_bollinger,GBPUSD,32,2.0,0.4,-0.027142038914464317,-0.010170232195154894,-0.14799068246121824,-0.11470702502107766,549
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-48,mean_reversion_bollinger,GBPUSD,48,2.0,0.4,-0.010825070336889397,-0.004035143737678881,-0.0407825534710186,-0.12682086415500504,399
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2__window-32,mean_reversion_bollinger,GBPUSD,32,2.0,0.48,0.007431690840754124,0.0027543614345311163,0.07785173765551598,-0.10962166909270332,472
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,2.0,0.48,-0.018055056671963388,-0.00674566883108052,-0.09689157417870949,-0.1119302822579431,388
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2__window-48,mean_reversion_bollinger,GBPUSD,48,2.0,0.48,-0.03872991898124145,-0.01456658858602311,-0.24074396731001868,-0.1248897787542037,328
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2__window-64,mean_reversion_bollinger,GBPUSD,64,2.0,0.32,0.019475593809892278,0.0071911294748872034,0.14887296857097082,-0.08360129260012772,355
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,2.0,0.32,0.06410919695011152,0.02335200687940997,0.40941322643438594,-0.09110025926529408,293
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2__window-96,mean_reversion_bollinger,GBPUSD,96,2.0,0.32,0.04309263622430248,0.015796537278758738,0.29029875931064003,-0.07549923482164755,253
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-64,mean_reversion_bollinger,GBPUSD,64,2.0,0.4,0.04673279810518882,0.017111984948348313,0.321555258285228,-0.0683021758081156,308
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-96,mean_reversion_bollinger,GBPUSD,96,2.0,0.4,-0.01877066077282552,-0.007014630451817383,-0.09431689228169396,-0.09876314805354591,205
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2__window-64,mean_reversion_bollinger,GBPUSD,64,2.0,0.48,0.025203007403673316,0.009289456587143308,0.19594248371787468,-0.07610266566758173,254
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,2.0,0.48,0.023023682433010784,0.008491897452373554,0.18156232478462273,-0.09906880847192179,209
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2__window-96,mean_reversion_bollinger,GBPUSD,96,2.0,0.48,-0.019626273250992754,-0.007336376451107629,-0.10603662039694822,-0.098592606446531,175
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2__window-16,mean_reversion_bollinger,GBPUSD,16,2.0,0.32,-0.11088248949180024,-0.042720085387900286,-0.694534508630026,-0.1653418066443466,1130
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,2.0,0.32,-0.11248081200653914,-0.04335972358031592,-0.7051444076405584,-0.18266421477562422,948
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2__window-24,mean_reversion_bollinger,GBPUSD,24,2.0,0.32,-0.11240588127942142,-0.043329720626816726,-0.7043937525321241,-0.18069231796218166,816
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2p5__window-16,mean_reversion_bollinger,GBPUSD,16,2.5,0.32,-0.0729108808024651,-0.027731917311854315,-0.4606824809722084,-0.12377995481423598,1000
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,20,2.5,0.32,-0.08812019335891363,-0.03368815630219646,-0.5642300814156299,-0.15515503545869624,824
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-2p5__window-24,mean_reversion_bollinger,GBPUSD,24,2.5,0.32,-0.06913119586714556,-0.026261267497772023,-0.4322967892420553,-0.1426879714387551,710
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-3__window-16,mean_reversion_bollinger,GBPUSD,16,3.0,0.32,-0.07554214335037679,-0.028757949969525298,-0.50963847355813,-0.1359338681314335,840
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-3__window-20,mean_reversion_bollinger,GBPUSD,20,3.0,0.32,-0.07062513928663028,-0.026842101407896113,-0.472775792896886,-0.13205193947310823,689
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p32__num_std-3__window-24,mean_reversion_bollinger,GBPUSD,24,3.0,0.32,-0.0375223942408659,-0.014106913242249997,-0.2340208096715949,-0.10678475036913337,600
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-16,mean_reversion_bollinger,GBPUSD,16,2.0,0.4,-0.0729108808024651,-0.027731917311854315,-0.4606824809722084,-0.12377995481423598,1000
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,2.0,0.4,-0.08812019335891363,-0.03368815630219646,-0.5642300814156299,-0.15515503545869624,824
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-24,mean_reversion_bollinger,GBPUSD,24,2.0,0.4,-0.06913119586714556,-0.026261267497772023,-0.4322967892420553,-0.1426879714387551,710
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-16,mean_reversion_bollinger,GBPUSD,16,2.5,0.4,-0.09499303311735541,-0.0364001722995545,-0.6660312786347683,-0.1513494704148648,793
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-24,mean_reversion_bollinger,GBPUSD,24,2.5,0.4,-0.06349402239418644,-0.02407483803903554,-0.43019983663125405,-0.1193834009519602,563
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-3__window-16,mean_reversion_bollinger,GBPUSD,16,3.0,0.4,-0.0023393338844928113,-0.0008696739174006707,0.004538451348376603,-0.08807685535142895,562
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-3__window-20,mean_reversion_bollinger,GBPUSD,20,3.0,0.4,-0.0013401949296629745,-0.0004980760375401516,0.012756664228767943,-0.08086843331238691,479
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-3__window-24,mean_reversion_bollinger,GBPUSD,24,3.0,0.4,-0.055407615725127424,-0.020952846910952116,-0.4247487309537384,-0.10260396665709881,408
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2__window-16,mean_reversion_bollinger,GBPUSD,16,2.0,0.48,-0.07554214335037679,-0.028757949969525298,-0.50963847355813,-0.1359338681314335,840
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,2.0,0.48,-0.07062513928663028,-0.026842101407896113,-0.472775792896886,-0.13205193947310823,689
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2__window-24,mean_reversion_bollinger,GBPUSD,24,2.0,0.48,-0.0375223942408659,-0.014106913242249997,-0.2340208096715949,-0.10678475036913337,600
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2p5__window-16,mean_reversion_bollinger,GBPUSD,16,2.5,0.48,-0.0023393338844928113,-0.0008696739174006707,0.004538451348376603,-0.08807685535142895,562
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,20,2.5,0.48,-0.0013401949296629745,-0.0004980760375401516,0.012756664228767943,-0.08086843331238691,479
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-2p5__window-24,mean_reversion_bollinger,GBPUSD,24,2.5,0.48,-0.055407615725127424,-0.020952846910952116,-0.4247487309537384,-0.10260396665709881,408
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p48__num_std-3__window-16,mean_reversion_bollinger,GBPUSD,16,3.0,0.48,0.01740418632338958,0.006430413045033889,0.21308763373059977,-0.055219308491632035,235
