candidate_id,family,symbol,fast_span,slow_span,signal_span,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z,window,adx_threshold
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.07060507412211792,-0.5904563987297045,0.8267195292388698,-0.6639391538509076,-0.22479213704290701,-2.626677278382747,494,0.9293949258778821,-0.07860938128689288,0.012190190852119366,0.010140190852119365,0.00205,24.0,2.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.030601959154152425,0.4609719456339121,0.4826888908835943,1.0244718663666548,-0.08058058006034263,5.720633250452082,481,1.0306019591541524,-0.04088388239791674,0.006399651720392068,0.004449651720392068,0.0019500000000000001,24.0,2.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.023428281137228057,-0.25071344014136476,0.2185254959930636,-1.2112909313619133,-0.06462937024114412,-3.879249313522731,508,0.9765717188627719,-0.021020854400457867,0.009427199581519947,0.008277199581519947,0.00115,48.0,2.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.26285824490339693,-0.975723236665274,0.5878734181853744,-6.025649727096563,-0.3146181584198714,-3.1012934586030143,483,0.7371417550966031,-0.06329167454838025,0.005677553629064955,0.004327553629064955,0.00135,48.0,2.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.13293461929763328,-0.8243159849350904,0.8969580013475187,-1.4882457875535766,-0.26857132853801835,-3.0692627892273396,494,0.8670653807023667,-0.07011661641675959,0.008481723588613006,0.007081723588613005,0.0014000000000000002,48.0,2.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.05665307772536354,0.9998262884956297,0.49741592177258936,1.640968929527318,-0.14396046907578142,6.945144697808097,481,1.0566530777253635,-0.034397702202420444,0.004830029830286563,0.003380029830286563,0.00145,48.0,2.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.009178594498493009,0.11766272663833188,0.20980536189676638,0.6352650493089795,-0.06874755848344583,1.7115186231182982,508,1.009178594498493,-0.021020854400457867,0.004468784931678512,0.004018784931678511,0.00045,96.0,2.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.24754137692030387,-0.9688050429596504,0.4992091761104986,-6.693175512217567,-0.27742097846674085,-3.492183786222921,483,0.7524586230796961,-0.0470945837620137,0.003262569413317101,0.002512569413317101,0.00075,96.0,2.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.03385688764259798,0.500723008929439,1.0733843853700107,0.9057686730239038,-0.31230249981567304,1.6033269321410344,494,1.033856887642598,-0.08085197441985048,0.003952705062436571,0.0032527050624365705,0.0007000000000000001,96.0,2.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.08196552480897912,-0.6588962206512438,0.48687857965286624,-1.966125616663742,-0.13974581574228628,-4.7149620698937715,481,0.9180344751910209,-0.0444265451633834,0.0015900884916846961,0.0011400884916846963,0.00045000000000000004,96.0,2.0,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.04003832227404991,0.6127822657900688,0.15253997474712805,3.2095923087621543,-0.02308530601735037,26.544255697954192,508,1.04003832227405,-0.018765189980994412,0.0027708058945016298,0.0025208058945016295,0.00025,168.0,2.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.030812568010123664,-0.31721419277849827,0.5345498626885954,-0.4497472671558788,-0.19085330262220934,-1.6620838540395502,483,0.9691874319898763,-0.03992817302094698,0.0008237373811272853,0.0006237373811272854,0.0002,168.0,2.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.3919229399694526,-0.9976770604135639,2.0115175841219686,-1.9525828577458566,-0.5397439506570882,-1.8484265718939221,494,0.6080770600305474,-0.2833593183839572,0.0016561013333649024,0.0014061013333649024,0.00025,168.0,2.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.1946679713853504,-0.9343144234550818,0.5140168391805385,-5.038659775579585,-0.2580428622297257,-3.620772205755869,481,0.8053320286146496,-0.035775069148091365,0.0012147607099697528,0.0008647607099697525,0.00035000000000000005,168.0,2.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.037347161806432716,0.5627021084233979,0.14118606203204292,3.232455858650539,-0.0187651899809943,29.986486094375383,508,1.0373471618064327,-0.018765189980994412,0.006127545356816757,0.005477545356816758,0.0006500000000000001,24.0,2.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.0797502761847444,-0.636971557370233,0.5659895714584362,-1.5042283779853831,-0.2295781512145626,-2.774530389762232,483,0.9202497238152556,-0.06329167454838025,0.005720683858626021,0.004420683858626021,0.0013,24.0,2.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.10212629372484183,-0.7310921402459798,0.6697200408404017,-1.6238144290323282,-0.21440673896264084,-3.4098375068955664,494,0.8978737062751582,-0.07860938128689288,0.006974557755687056,0.005824557755687056,0.0011500000000000002,24.0,2.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.06594645625803586,1.2326532390597862,0.39985925397045624,2.205967334688541,-0.10036089802423753,12.282206151265164,481,1.0659464562580359,-0.031178075924475968,0.0026023058855209526,0.0018023058855209525,0.0008,24.0,2.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.026570407879578983,-0.27954338961186975,0.22774952571870122,-1.3255478561893494,-0.06462937024114401,-4.325330551246936,508,0.973429592120421,-0.021020854400457867,0.006279018317181539,0.005529018317181538,0.00075,48.0,2.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.2847001887421443,-0.9831760194774949,0.5788472679408678,-6.761240575252524,-0.2837728632945271,-3.4646583470423633,483,0.7152998112578557,-0.06329167454838025,0.0026092661492781574,0.0019592661492781574,0.00065,48.0,2.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.20343764850858503,-0.9375290506670968,0.9865040432763681,-2.3131760767120166,-0.3478152223533869,-2.695480215970966,494,0.796562351491415,-0.08130579209656874,0.006119687833263401,0.005219687833263401,0.0009,48.0,2.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.02954312812510973,0.4422062261275874,0.4145192924555148,1.0899323936745307,-0.12292925903273433,3.597241450953789,481,1.0295431281251097,-0.035775069148091365,0.0030852714016082333,0.002185271401608233,0.0009,48.0,2.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.0037132078155459602,-0.04428205629329374,0.20329385071798847,-0.12096225072253458,-0.06874755848344571,-0.6441255118020922,508,0.996286792184454,-0.021020854400457867,0.0030954095065281995,0.0027454095065281995,0.00035000000000000005,96.0,2.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.13233483033535665,-0.8228285660483807,0.48604656336696833,-3.3163423575968514,-0.15741458286501553,-5.227143197742765,483,0.8676651696646434,-0.0470945837620137,0.0021267819482990342,0.0016767819482990342,0.00045000000000000004,96.0,2.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.13807307723418472,-0.8365970134776166,0.8391484977772691,-1.7348539994489005,-0.3123024998156728,-2.6788034484879018,494,0.8619269227658153,-0.08085197441985048,0.0017881749233319595,0.0014881749233319596,0.00030000000000000003,96.0,2.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.10955733474142404,-0.7676159110440044,0.4373035251594583,-3.1166761234653224,-0.1583002239181679,-4.849114499299873,481,0.890442665258576,-0.0444265451633834,0.0009204487778132529,0.000670448777813253,0.00025,96.0,2.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.04279891013486936,0.6656813483588186,0.1469414048187265,3.5458434604522537,-0.023085306017349927,28.8357168780228,508,1.0427989101348694,-0.018765189980994412,0.0028595446513498568,0.0026095446513498565,0.00025,168.0,2.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.05049534288453372,-0.4683251273560881,0.524869629337984,-0.9443098416095511,-0.190853302622209,-2.453848693848018,483,0.9495046571154663,-0.03992817302094698,0.0008234069965532577,0.0006234069965532578,0.0002,168.0,2.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.0378318145338119,0.5726028587332963,1.152468313010996,0.9596509130419244,-0.32959223849893327,1.737306865419859,494,1.037831814533812,-0.08085197441985048,0.001503384324623282,0.001253384324623282,0.00025,168.0,2.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.17596713881184023,-0.9123292447655448,0.47290967587119315,-4.909395959575247,-0.22649981506497252,-4.027946974278274,481,0.8240328611881598,-0.035775069148091365,0.0012277459506979792,0.0008777459506979792,0.00035,168.0,2.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.019755777013707565,0.26893951702849694,0.1248285348198567,1.9704262313821095,-0.023619703611664544,11.386235892294673,508,1.0197557770137076,-0.018765189980994412,0.006173571384179736,0.005573571384179736,0.0006000000000000001,24.0,2.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,0.011572257842461076,0.1505937165995972,0.517857097078484,0.5326270401941198,-0.1420992492779769,1.059778410968261,483,1.011572257842461,-0.06329167454838025,0.0057511971254804225,0.004451197125480422,0.0013000000000000002,24.0,2.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.0240477694749055,-0.25678627503038254,0.6543820923882644,-0.12436929617940279,-0.14981181002897848,-1.71405895824042,494,0.9759522305250945,-0.07860938128689288,0.007742887871255974,0.006492887871255975,0.0012500000000000002,24.0,2.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.10383650332167593,2.464197637879085,0.34525877149496426,3.7681822683821617,-0.0534700132604885,46.0855999020295,481,1.103836503321676,-0.022763112589738954,0.0026830328497164675,0.0018830328497164675,0.0008,24.0,2.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.02628983347118885,-0.2770110621548595,0.20606503778172375,-1.4707912684409834,-0.06462937024114368,-4.286148249956358,508,0.9737101665288111,-0.021020854400457867,0.00800622591990139,0.00715622591990139,0.0008500000000000001,48.0,2.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.13180224716553635,-0.8214981304893443,0.48103887895651165,-3.3375585190665373,-0.22782478440213905,-3.605833020516758,483,0.8681977528344637,-0.06329167454838025,0.003243186482014791,0.002493186482014791,0.00075,48.0,2.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.058905691256767145,-0.5229794499205318,0.7436329249206246,-0.6210090394711398,-0.21444462991344482,-2.438762165000911,494,0.9410943087432329,-0.07011661641675959,0.005806763632725961,0.004906763632725962,0.0009,48.0,2.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.010700109934259183,0.14323025436680337,0.37795284526981837,0.5420318762773991,-0.1073409181904228,1.3343490700602438,481,1.0107001099342592,-0.031178075924475968,0.0030676012877678856,0.002167601287767886,0.0009,48.0,2.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.007476269502232791,-0.08731597723769424,0.19911305943364505,-0.35911146710024905,-0.06874755848344583,-1.2700956828702452,508,0.9925237304977672,-0.021020854400457867,0.0032125266707951523,0.002862526670795152,0.00035000000000000005,96.0,2.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.15745768634354584,-0.8761718942177588,0.4439762394547642,-4.481141835647656,-0.19221152367888605,-4.558373387027076,483,0.8425423136564542,-0.0470945837620137,0.0019932155442226357,0.0015432155442226356,0.00045000000000000004,96.0,2.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.16959466258481604,-0.8962493857351511,0.828945403086236,-2.314062436686877,-0.31576412194262526,-2.8383509191015714,494,0.830405337415184,-0.08085197441985048,0.0019180799583918184,0.0016180799583918183,0.00030000000000000003,96.0,2.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.11002652798531876,-0.7691512232419293,0.422854426511621,-3.253582743849777,-0.14259773741700055,-5.393852926240265,481,0.8899734720146812,-0.0444265451633834,0.000897818365983732,0.0006478183659837321,0.00025,96.0,2.5,0.5,,
trend_adx__AUDUSD__adx_threshold-20__window-14,trend_adx,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.004029305828562313,0.0501229847417064,0.3370120596322625,0.3133242412138456,-0.05977662634078462,0.8385047435758063,531,1.0040293058285623,-0.029047491757997035,0.009910153039979733,0.0049101530399797335,0.005000000000000001,,,,14.0,20.0
trend_adx__AUDUSD__adx_threshold-20__window-14,trend_adx,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.042739045479521565,0.6692624220726167,0.2971428399101506,1.8727051309473453,-0.04503204804663696,14.861913928043027,526,1.0427390454795216,-0.029047491757997035,0.009013321475960252,0.004313321475960251,0.0047,,,,14.0,20.0
trend_adx__AUDUSD__adx_threshold-20__window-14,trend_adx,AUDUSD,,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.08830800786171167,-0.6869868453474222,0.16597237917880084,-6.914607977871448,-0.09786285843434017,-7.019893515662504,507,0.9116919921382883,-0.01359408538039597,0.008682886291276615,0.0038328862912766137,0.00485,,,,14.0,20.0
trend_adx__AUDUSD__adx_threshold-20__window-14,trend_adx,AUDUSD,,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0675679668443594,1.2192000561411427,0.1445307985536769,5.587787491780414,-0.026888424375741238,45.34293416021454,526,1.0675679668443594,-0.01161878965001073,0.0066117068845006465,0.0027117068845006454,0.0039000000000000003,,,,14.0,20.0
trend_adx__AUDUSD__adx_threshold-20__window-24,trend_adx,AUDUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.06023758398338508,1.0368641642719445,0.31580836007748997,2.410398899434845,-0.09837256288794627,10.540176384882953,531,1.060237583983385,-0.029047491757997035,0.004098647930066748,0.0022486479300667475,0.00185,,,,24.0,20.0
trend_adx__AUDUSD__adx_threshold-20__window-24,trend_adx,AUDUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.05648409178301339,0.9595423016347828,0.28069077189956043,2.536731421556505,-0.08601110258575162,11.156028382244436,526,1.0564840917830134,-0.029047491757997035,0.0036996871389590527,0.0017496871389590524,0.0019500000000000001,,,,24.0,20.0
